log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2618,224,2022-11-19 09:17:06.765500,90.13,329.15,39.22,62.7,7340.59,0,20.389698795180728,19.0,-63.460000000000036,,540.0595742219634,4,3135.73,1569.75,True,59.0,285.0,-8.333333333333334,3135.73,0.012278304604943198,19.0
2619,130,2020-10-20 02:00:49.224695,74.48,295.43,20.6,32.09,2081.1,1,19.695805471124622,159.0,,167.0,538.1972897082808,2,3620.43,2356.475,False,,0.0,56.0,3620.43,0.03578876555667676,159.0
2620,527,2025-05-01 09:10:21.544425,485.67,369.9,49.69,66.28,579.43,0,19.638407079646015,18.0,,24.0,561.3220717075981,7,16426.84,2346.691428571429,False,124.0,124.0,-14.6,16426.84,0.8381858032894397,18.0
574,478,2022-12-24 16:03:23.509339,203.47,303.08,21.12,27.2,4563.39,1,21.77461318051576,238.0,37.96999999999997,0.0,497.0480171771564,13,20273.33,3068.173846153846,True,269.0,269.0,226.33333333333334,20273.33,0.04458746677360471,238.0
2625,875,2022-05-16 15:53:27.530350,136.55,238.45,32.81,52.98,7350.87,0,18.868901408450707,60.0,,,507.8723972276598,8,8517.9,2653.32875,False,221.0,299.0,1065.5,8517.9,0.01857603249683371,60.0
2626,272,2022-11-07 06:59:30.373700,156.75,321.35,48.92,20.76,5357.85,0,20.22804664723032,517.0,5.180000000000007,0.0,506.88876812098266,5,6668.96,2397.996,False,427.0,0.0,-411.2,6668.96,0.02925613818975895,517.0
580,525,2022-01-27 01:24:44.900807,303.63,352.36,80.24,59.71,6278.56,0,19.282083333333336,,54.30000000000001,0.0,520.2596805081735,3,0.0,3225.41,False,,0.0,-997.0,0.0,0.04835981498942432,
582,163,2021-12-18 08:20:11.892771,391.15,327.18,10.53,64.42,8585.0,0,19.34338888888889,485.0,16.610000000000014,0.0,510.2949083255958,6,1572.05,1719.8149999999998,True,48.0,0.0,28.166666666666668,1572.05,0.04556202679091438,485.0
2630,547,2022-01-19 23:35:17.811856,60.79,349.88,42.43,45.56,387.12,1,19.379476744186046,2.0,103.4,1335.0,542.9312255127467,9,19201.78,2927.91,False,131.0,131.0,482.5,19201.78,0.1570314114486464,2.0
2632,454,2022-07-31 00:53:09.171995,420.6,385.43,24.86,40.16,4478.54,0,19.258918918918923,241.0,,,530.9048361680958,7,14931.51,3532.9714285714285,True,,0.0,-513.0,14931.51,0.09391453464745207,241.0
2633,996,2024-08-08 13:25:46.704572,370.59,360.92,44.1,78.83,4231.36,0,18.433306451612903,723.0,18.54000000000002,,554.9029373873286,8,15027.380000000001,3280.9625,False,,,,15027.380000000001,0.0875817704000605,723.0
2637,614,2024-03-24 11:24:08.794719,138.8,254.42,31.75,33.95,8713.18,0,20.388454810495627,437.0,-89.97,1089.0,499.19811721480573,5,3502.7799999999997,1789.9739999999997,True,673.0,813.0,237.66666666666666,3502.7799999999997,0.015929890120484142,437.0
590,45,2020-05-27 16:34:38.215350,499.72,399.1,56.02,70.18,1822.8,0,19.144224137931033,,,1168.0,535.6655697406339,6,0.0,2509.675,False,,0.0,1168.0,0.0,0.2741496598639456,
2638,278,2023-05-23 21:58:57.083890,381.14,382.63,12.64,22.22,7172.85,0,22.230875,169.0,,0.0,513.9472783346395,3,2373.0,2161.57,False,150.0,548.0,-321.0,2373.0,0.0531364799208125,169.0
592,957,2022-05-23 08:32:45.157259,129.43,321.58,50.26,26.69,2742.71,0,19.986908517350155,105.0,58.71999999999997,1298.0,572.2803481651559,7,5000.26,2552.292857142857,False,216.0,597.0,90.0,5000.26,0.04719055240984282,105.0
2641,959,2022-02-27 06:24:26.361332,451.94,348.75,52.76,54.35,8219.85,0,19.19808695652174,108.0,107.61000000000001,515.0,503.01750343444564,5,7957.6900000000005,2754.368,True,359.0,556.0,-195.5,7957.6900000000005,0.05498153859255339,108.0
2644,836,2023-12-30 20:50:46.415241,124.8,380.08,40.67,51.83,5834.54,0,18.853582089552237,107.0,0.2400000000000091,0.0,513.7642665385647,7,9575.37,2133.362857142857,True,1122.0,0.0,-409.75,9575.369999999999,0.021389861068738924,107.0
597,970,2021-10-11 17:43:02.293905,207.85,296.21,83.71,21.73,6092.38,0,20.35785256410256,,,0.0,559.5320318070328,4,0.0,3424.34,False,400.0,0.0,616.5,0.0,0.034116388012566515,
2645,428,2020-10-10 08:02:44.681999,468.77,378.35,48.38,48.4,8324.1,0,20.50114551083591,,-5.8799999999999955,144.0,541.6830408649502,3,0.0,1720.67,True,43.0,0.0,24.75,0.0,0.05631479679484869,
602,243,2022-03-08 00:25:55.580957,497.38,202.42,41.01,73.78,1592.14,0,20.403465909090908,532.0,,519.0,505.978576417217,5,4558.92,2670.448,False,19.0,0.0,416.8,4558.92,0.31239715100430865,532.0
603,600,2021-11-12 23:17:48.959572,422.16,287.41,58.97,24.65,6057.29,0,19.827262247838615,128.0,-69.42999999999995,9.0,524.7069796288584,5,5720.6,2057.55,False,82.0,0.0,-160.0,5720.6,0.06969453336393008,128.0
604,437,2021-06-30 15:26:00.810787,402.41,275.28,94.54,52.75,6770.15,0,19.463058510638298,273.0,,0.0,508.3745375539007,8,5926.8,3108.92,False,387.0,0.0,-431.6666666666667,5926.8,0.05943886029113093,273.0
606,927,2022-11-03 14:01:59.017191,229.18,385.62,11.08,23.55,6318.71,0,21.25614705882353,308.0,,177.0,511.73041297588065,4,7658.200000000001,2788.13,False,649.0,649.0,29.0,7658.200000000001,0.036270061452416714,308.0
608,16,2024-06-19 20:17:46.389603,478.55,305.41,74.58,42.45,1239.4,1,21.56707165109034,931.0,-88.03999999999996,,471.14148673091904,4,6083.77,1788.4125,False,262.0,0.0,-151.75,6083.77,0.38611424883007905,931.0
2656,494,2022-07-30 17:12:08.726818,156.26,298.11,69.93,38.81,8732.55,0,19.17981707317073,530.0,,,525.1653657259268,8,5001.97,1986.0812500000002,True,217.0,249.0,-463.5,5001.97,0.017893971405832203,530.0
2658,649,2022-04-23 22:21:19.043742,91.16,288.11,21.75,35.02,9213.23,0,19.51871641791045,345.0,-1.1100000000000136,622.0,549.856281388864,8,4621.15,2130.75875,True,411.0,411.0,186.6,4621.15,0.009894466978464665,345.0
611,167,2022-02-03 07:04:09.824110,374.38,379.66,24.54,58.01,6913.67,1,19.723961661341853,,14.200000000000045,,527.5474722884411,2,0.0,1936.6599999999999,False,51.0,0.0,552.3333333333334,0.0,0.054150689865151216,
614,416,2024-02-14 07:33:25.379185,222.62,271.21,48.39,58.03,2635.8,0,19.53897689768977,18.0,-67.60000000000002,0.0,522.6865599589098,8,21998.690000000002,2987.6987500000005,False,29.0,0.0,-434.2857142857143,21998.690000000002,0.08446012595796343,18.0
616,169,2023-05-18 07:26:12.992151,214.72,229.82,32.47,55.45,4824.82,0,20.89413597733711,381.0,,0.0,579.468935402717,5,16161.68,4206.722,False,200.0,0.0,162.25,16161.68,0.04450321462769596,381.0
2669,850,2020-11-20 18:50:59.156703,71.2,244.72,57.24,63.38,6816.17,0,21.181575931232093,,,305.0,546.4876999094292,4,0.0,3127.7725,False,,0.0,393.6666666666667,0.0,0.010445748858963318,
624,188,2023-07-07 20:32:58.097143,116.98,329.95,94.28,70.49,9291.22,1,19.652232704402515,394.0,90.36999999999998,,549.2993467462253,3,1454.85,621.1366666666667,False,88.0,88.0,-168.5,1454.85,0.012590381026388354,394.0
626,53,2023-11-12 22:24:21.368049,363.15,212.73,16.91,33.94,3738.12,1,20.356721763085403,60.0,,,552.5999198529748,6,15293.740000000002,2548.956666666667,True,234.0,0.0,-135.66666666666666,15293.74,0.09714776411672177,60.0
2677,549,2022-07-04 21:52:05.592370,429.93,383.4,34.99,71.95,9090.39,0,20.37846846846847,723.0,8.009999999999991,738.0,495.9634197981113,5,922.53,2578.234,False,7.0,546.0,-282.6,922.53,0.0472950005445311,723.0
633,362,2020-10-22 01:25:10.674011,352.06,381.64,70.68,47.49,6792.73,1,20.196900584795323,138.0,58.21999999999997,0.0,526.2939679442986,4,3159.16,2605.305,False,132.0,0.0,-19.0,3159.16,0.05182894064683861,138.0
2682,194,2022-12-09 10:47:17.725633,310.2,257.08,95.89,75.4,8040.94,1,21.354944134078213,4.0,-62.860000000000014,,525.9949897352237,8,8611.35,2150.69125,False,104.0,126.0,104.0,8611.35,0.03857757923824826,4.0
635,443,2022-03-12 12:36:38.798197,146.84,369.85,75.08,53.73,4148.12,1,18.377539682539684,13.0,,0.0,525.3825383976815,5,13297.329999999998,3217.3540000000003,True,204.0,0.0,-194.2,13297.33,0.03539916878007387,13.0
2685,900,2021-09-08 11:59:58.031738,191.24,297.68,28.16,76.59,9161.56,0,19.457788161993772,225.0,,0.0,550.8766912869937,7,1126.82,1798.3428571428574,False,,0.0,-316.5,1126.82,0.02087417426726453,225.0
2687,331,2021-05-10 01:56:11.101911,314.64,365.84,69.5,34.59,3151.17,0,19.090886075949363,83.0,,1346.0,532.7789481816355,7,6051.99,2501.1114285714284,False,30.0,30.0,71.5,6051.99,0.09984862765258617,83.0
640,254,2021-06-01 04:10:37.393800,273.64,299.95,15.3,33.12,3858.37,0,19.688456591639873,,-21.829999999999984,0.0,538.0107459288456,8,0.0,3161.0237500000003,False,,0.0,32.666666666666664,0.0,0.07092114027426089,
641,561,2020-05-26 19:34:12.150923,326.09,200.37,32.25,64.0,9721.18,0,19.38968023255814,,,,525.8817614134857,7,0.0,2518.9200000000005,False,,0.0,285.5,0.0,0.0335442816612798,
642,466,2022-06-20 05:33:27.690520,250.67,268.66,48.23,38.82,7010.56,0,18.852246153846153,228.0,56.34000000000003,646.0,537.9177915707502,4,8896.39,3471.1825,False,249.0,0.0,555.0,8896.39,0.03575605943034508,228.0
2689,679,2024-02-24 09:03:48.858064,235.23,311.65,61.61,62.84,9427.02,0,21.769774193548386,363.0,102.15999999999997,0.0,504.15364166301276,8,6834.13,1149.1100000000001,True,503.0,0.0,-389.6666666666667,6834.13,0.024952742223947756,363.0
644,563,2025-03-04 02:30:12.226699,419.26,316.9,55.12,41.88,6971.57,0,20.376835443037976,22.0,-5.170000000000016,730.0,498.3252546594334,5,12831.5,2566.3,False,330.0,1018.0,244.85714285714286,12831.5,0.060138534074821025,22.0
2690,350,2025-03-10 20:42:06.820793,316.92,295.34,10.24,61.4,4846.48,1,21.308342541436463,70.0,-42.5,422.0,543.52923309178,5,9657.880000000001,2679.3940000000002,False,341.0,506.0,-76.75,9657.880000000001,0.06539178950496032,70.0
2694,619,2021-06-09 00:43:11.034385,497.08,209.37,29.46,63.09,4512.4,0,20.372170087976542,245.0,-33.91999999999999,0.0,513.9582050146628,8,6343.85,2348.20875,False,,0.0,39.666666666666664,6343.85,0.1101586738764294,245.0
647,88,2024-12-03 03:19:23.627021,408.93,249.17,65.7,34.24,1703.72,0,19.890780346820808,767.0,,0.0,541.6248837027729,2,6988.639999999999,3494.3199999999997,False,49.0,49.0,131.0,6988.639999999999,0.24002183457375625,767.0
2695,434,2020-09-06 17:47:06.141903,492.47,282.51,17.85,79.94,9051.86,0,20.16603351955307,39.0,33.370000000000005,0.0,528.6006874763314,11,8126.65,3044.232727272727,True,,0.0,-238.25,8126.65,0.05440539292476905,39.0
2697,511,2024-03-15 07:43:48.538002,385.68,264.8,86.96,55.86,4333.29,0,18.34198224852071,1312.0,-9.360000000000014,0.0,544.15648396836,2,1916.2,2697.17,False,807.0,0.0,-621.3333333333334,1916.2,0.08900396696274655,1312.0
650,874,2023-02-12 02:31:31.095507,380.84,210.01,30.31,40.39,7494.42,0,20.380826873385015,163.0,,397.0,504.36288441980963,7,9696.75,2981.3542857142857,True,858.0,0.0,-203.6,9696.75,0.05081647412341448,163.0
2703,652,2023-10-25 06:45:38.738766,187.82,246.29,22.32,32.69,975.86,1,21.55045045045045,346.0,-93.84,,533.1403970114692,7,13012.230000000001,2511.71,False,487.0,487.0,,13012.23,0.1924661324370299,346.0
656,485,2023-10-22 02:29:12.886380,84.11,325.1,33.61,28.66,7821.08,0,20.495365853658534,983.0,9.840000000000032,0.0,537.7851431789363,3,2345.8,1927.6033333333335,True,596.0,596.0,-191.0,2345.8,0.010754269231359352,983.0
657,28,2021-03-11 10:41:23.861484,447.83,299.1,43.04,51.39,3567.8,0,18.715321100917432,,-27.20999999999998,,531.8667146676423,6,0.0,3066.8266666666664,False,,0.0,121.33333333333333,0.0,0.12551992824709904,
658,258,2024-09-04 14:40:45.155324,261.03,354.09,71.17,54.51,2119.5,0,16.95893063583815,421.0,,50.0,507.6056027108989,8,10880.19,1983.835,False,616.0,616.0,-5.0,10880.19,0.12315640481245575,421.0
2705,20,2025-03-12 06:37:50.596268,407.78,215.41,30.72,20.27,2306.84,0,21.66027777777778,18.0,-182.96,1448.0,522.3594668144536,7,8806.939999999999,2005.8414285714284,False,527.0,1478.0,-216.16666666666666,8806.94,0.1767699537029009,18.0
660,127,2021-11-21 09:29:27.284438,299.33,323.83,76.3,23.25,2834.5,0,19.947982195845697,146.0,27.879999999999995,347.0,540.3851819008761,8,7697.91,2463.2675,True,410.0,0.0,129.66666666666666,7697.91,0.10560239901217146,146.0
2706,695,2020-11-19 04:26:32.675776,454.75,221.85,99.03,70.37,6692.8,0,20.437182662538703,,,0.0,530.4102589446761,4,0.0,2321.8425,False,,0.0,-717.6666666666666,0.0,0.06794615108773608,
2709,278,2021-02-09 07:48:25.863790,169.69,376.61,77.99,23.43,7211.36,0,19.581297935103247,,,0.0,579.8079844425826,3,0.0,2161.57,False,124.0,0.0,-321.0,0.0,0.02353092897872246,
664,991,2024-04-30 04:11:47.526983,393.23,343.21,14.95,30.27,3211.18,0,18.579676470588236,160.0,99.69999999999999,428.0,576.3689813118168,8,22182.010000000002,3234.8325000000004,False,401.0,1299.0,344.6666666666667,22182.010000000002,0.12245654245479856,160.0
2714,902,2022-11-25 11:06:30.326234,282.05,300.84,99.14,39.38,6084.54,1,20.97213698630137,158.0,-36.04000000000002,0.0,547.5236234050881,4,4277.24,3186.4425,False,222.0,246.0,608.5,4277.24,0.046355188724209226,158.0
2715,864,2024-10-05 00:23:20.130095,130.89,260.65,71.35,49.46,1302.78,0,21.574385474860332,56.0,-98.67000000000002,1573.0,529.5454145916467,8,12588.66,2451.9537499999997,True,101.0,1516.0,445.5,12588.66,0.10046976465711785,56.0
2716,602,2024-05-06 18:51:01.683448,396.61,361.09,97.82,31.27,8075.23,0,19.820337078651683,15.0,64.36999999999995,0.0,539.9404785717678,8,19053.710000000003,2985.42875,False,269.0,584.0,-497.25,19053.71,0.049114390549866695,15.0
2719,152,2023-12-07 19:15:21.950512,484.16,357.8,21.71,23.6,9418.72,0,16.393933518005543,129.0,-29.769999999999982,0.0,516.2182060249309,5,5771.39,2255.9579999999996,False,121.0,121.0,-340.0,5771.39,0.05140401243481068,129.0
675,862,2024-02-18 23:50:07.747965,209.16,236.56,27.19,35.36,6375.56,0,20.563095975232198,627.0,-79.95999999999998,1136.0,486.2708981443379,6,15038.05,3645.89,True,32.0,1068.0,150.71428571428572,15038.05,0.03280652993619384,627.0
2724,318,2022-06-04 06:08:57.655424,459.97,248.02,47.96,43.01,3677.83,0,19.24230964467005,386.0,,1796.0,522.8885903521009,5,2844.99,2436.886,True,190.0,752.0,-190.4,2844.99,0.12506559574531723,386.0
677,787,2023-10-30 00:45:55.692487,446.12,376.83,15.11,62.18,7623.61,1,21.56653521126761,40.0,68.75999999999999,128.0,514.6439655637782,4,5593.42,1398.355,False,383.0,383.0,-140.0,5593.42,0.058518208565233536,40.0
678,227,2020-05-19 17:04:00.050917,212.39,294.55,22.71,32.81,6768.17,0,19.5974930362117,5.0,,,554.6302392104076,5,4721.51,2274.8340000000003,False,,0.0,,4721.51,0.03138071295490509,5.0
683,940,2020-06-26 06:19:58.575654,398.54,399.1,29.77,73.3,337.21,0,17.82446428571429,,,0.0,511.8591051172708,6,0.0,1723.6033333333335,False,11.0,0.0,-244.33333333333334,0.0,1.1818747961211116,
2731,37,2022-07-10 14:26:42.104729,250.95,279.0,35.17,52.3,7326.37,0,18.546000000000003,88.0,-35.27999999999997,0.0,491.30686882663156,9,21590.39,2846.011111111111,True,148.0,0.0,-312.0,21590.39,0.034252979306259444,88.0
2732,10,2025-04-14 00:31:24.063803,318.9,243.18,58.22,32.09,1371.07,0,19.410409356725147,610.0,-126.57,1004.0,511.25452180549127,6,16619.339999999997,3081.8349999999996,False,315.0,1178.0,185.6,16619.34,0.23259206313317335,610.0
2734,646,2024-07-28 21:12:05.192844,165.68,392.99,79.27,70.06,1953.58,0,20.910863509749305,521.0,47.49000000000001,0.0,465.68939791008546,7,10809.689999999999,2447.2928571428574,True,543.0,0.0,-229.0,10809.69,0.0848084030344291,521.0
687,129,2023-10-08 11:09:57.374715,499.84,215.67,48.45,48.73,1378.1,1,18.763828382838284,306.0,,0.0,569.5329538675061,6,12278.18,2543.9233333333336,True,432.0,0.0,108.0,12278.18,0.36270227124301574,306.0
2736,93,2020-09-11 20:16:59.753440,412.6,290.67,85.28,29.85,1684.25,0,20.066556886227545,,,0.0,528.0745106507705,14,0.0,2611.0892857142862,False,,0.0,-220.25,0.0,0.2449755083865222,
2737,426,2025-05-09 05:16:49.077711,480.97,222.5,44.09,33.83,6148.79,0,17.953501577287067,705.0,-146.92000000000002,0.0,538.0731095595575,5,11805.68,2361.136,False,214.0,214.0,-1074.5,11805.68,0.0782218940637101,705.0
690,573,2022-04-16 17:56:52.845466,336.75,258.95,57.32,56.84,6519.85,0,20.331284403669724,15.0,,0.0,554.8892515787696,8,9748.82,2976.67,True,652.0,0.0,-647.5,9748.82,0.05164996127211515,15.0
696,641,2021-08-25 01:04:43.535405,235.34,295.65,46.73,77.16,7405.57,0,19.19160220994475,,12.70999999999998,,541.2885609311153,4,0.0,2316.2975,False,319.0,0.0,284.3333333333333,0.0,0.03177878272705545,
2747,554,2021-03-27 12:50:51.110693,352.56,379.75,29.35,28.46,1074.59,0,20.60267217630854,125.0,,0.0,569.7100381215469,5,3744.85,1502.21,True,,0.0,-587.5,3744.85,0.3280879219050987,125.0
2749,316,2020-12-28 10:25:00.616917,398.54,365.77,49.16,22.1,6666.18,0,20.312885714285716,,,0.0,540.9799680106428,3,0.0,3455.353333333333,False,,0.0,196.0,0.0,0.05978536433159621,
702,915,2024-10-27 19:06:05.632333,437.89,266.9,95.29,78.54,175.07,0,18.992334293948126,64.0,-125.97000000000003,0.0,545.0406061151739,6,19122.27,3187.045,True,324.0,324.0,-246.0,19122.27,2.501228080196493,64.0
703,998,2020-10-17 04:53:06.913311,426.11,384.68,17.95,40.77,2758.16,1,20.227601246105916,38.0,,,500.552267163162,5,1679.58,2650.588,True,24.0,0.0,-222.66666666666666,1679.58,0.15449067494271546,38.0
2750,515,2022-03-23 08:00:12.153531,385.76,346.65,12.52,44.24,4596.92,0,19.388630490956075,67.0,,286.0,534.9603706591156,11,9572.87,3031.4718181818184,False,317.0,0.0,325.5,9572.87,0.08391705750807062,67.0
2751,501,2024-06-23 07:34:52.564584,289.15,298.95,97.71,35.2,5240.68,0,21.024159779614326,36.0,67.25,328.0,557.9839224145015,7,12220.559999999998,3039.7585714285715,True,418.0,848.0,209.5,12220.56,0.055174137707320416,36.0
2752,269,2023-11-19 20:15:57.658514,307.38,315.8,19.75,76.62,2874.81,1,21.98642253521127,251.0,15.230000000000018,1292.0,562.4455938059998,2,1543.28,1217.45,True,930.0,956.0,347.0,1543.28,0.1069218487482651,251.0
707,644,2025-01-24 03:59:49.484583,130.7,248.42,96.62,55.65,5131.86,0,20.289136490250698,788.0,32.56999999999999,1299.0,530.0271483714849,2,3708.23,1854.115,False,1388.0,1388.0,1393.0,3708.23,0.025468348707875895,788.0
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,20.278209876543208,543.0,62.579999999999984,,492.52979127298084,6,15911.43,2651.905,True,45.0,1417.0,-158.75,15911.43,0.006595381017842089,543.0
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,21.40558510638298,144.0,,0.0,576.2222717212766,5,11520.94,4206.722,False,428.0,0.0,162.25,11520.94,0.10269593098615133,144.0
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,22.165164835164834,,-112.07999999999998,279.0,510.53895685753645,0,0.0,,False,529.0,0.0,-307.0,0.0,0.12889677866297194,
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,21.03909348441926,620.0,27.279999999999973,0.0,554.3318908849473,6,16566.370000000003,2761.061666666667,True,621.0,918.0,540.3333333333334,16566.37,0.016909142974437987,620.0
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,0,20.866217105263157,44.0,,227.0,553.1694684286521,4,3868.48,3617.1725000000006,False,271.0,398.0,791.6666666666666,3868.48,0.06269456001783891,44.0
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,20.608654353562002,492.0,108.93,0.0,507.1047599977663,6,7187.73,2141.741666666667,True,57.0,0.0,-672.6666666666666,7187.73,0.032763673291745246,492.0
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,20.305119047619048,520.0,-117.03999999999999,533.0,580.6042594020968,9,645.86,2712.1733333333336,True,52.0,52.0,191.0,645.86,7.50696132596685,520.0
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,0,19.82928783382789,236.0,27.629999999999995,,489.1954483626536,4,2975.13,2961.065,True,127.0,142.0,-32.0,2975.13,0.010412723216083641,236.0
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,17.88965333333333,50.0,-80.03000000000003,0.0,510.61452591800355,8,10170.230000000001,1948.9,False,,0.0,-735.0,10170.23,2.7351008008837336,50.0
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,1,20.670237467018467,125.0,-82.16000000000003,0.0,504.2122898982284,7,10584.86,3020.137142857143,False,232.0,508.0,-142.42857142857142,10584.86,0.14348858786416774,125.0
720,931,2023-01-26 08:56:19.781317,459.41,205.01,95.49,38.84,2101.89,1,19.525427807486633,487.0,,271.0,525.7484625654113,12,13714.05,2883.9583333333335,False,63.0,63.0,438.0,13714.05,0.21856995370832918,487.0
2770,784,2024-08-25 06:45:49.168454,64.13,256.38,67.15,64.27,1672.15,0,19.612168021680215,256.0,-25.340000000000032,120.0,595.084598918935,8,13388.210000000001,2905.8825000000006,True,727.0,1311.0,470.5,13388.21,0.03835182250396196,256.0
2772,403,2021-10-31 16:25:42.907900,263.1,347.83,36.63,46.89,6906.76,1,19.79021021021021,377.0,,0.0,548.6872736043272,5,221.97,2815.432,True,239.0,239.0,355.3333333333333,221.97,0.038093114571810804,377.0
725,267,2022-02-22 20:02:07.940832,127.04,388.26,57.94,22.44,4999.47,0,19.406124260355032,487.0,,1417.0,543.1485477253174,12,2015.08,2740.7900000000004,False,122.0,346.0,291.875,2015.08,0.025410693533514554,487.0
