log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,mean_temperature_past_week,days_since_last_maintenance_refined,recent_voltage_spike,issue_resolution_duration_refined,humidity_variance_past_week,maintenance_frequency,total_maintenance_cost_to_date,average_maintenance_cost,is_weekend,time_since_last_issue,days_since_issue_report_refined,average_issue_duration,total_maintenance_cost,load_to_operating_time_ratio,time_since_last_maintenance
2460,382,2021-09-25 07:23:17.415400,233.72,357.79,43.08,67.81,6180.3,0,20.75997282608696,40.0,-21.589999999999975,653.0,516.0185824872646,5,2223.03,2739.9,True,,0.0,-194.5,2223.03,0.037816934453020076,40.0
2539,843,2024-02-26 20:26:00.229961,365.24,260.5,70.67,76.07,4173.66,0,20.94766447368421,128.0,,0.0,486.0418418968212,5,5147.12,2478.67,False,92.0,0.0,-66.0,5147.12,0.08751072200418818,128.0
2642,65,2023-08-08 09:13:16.094051,482.68,360.91,34.92,68.05,3125.2,1,19.53293447293447,366.0,32.48000000000002,0.0,509.9945414945055,5,6663.07,1920.984,False,241.0,0.0,-405.25,6663.07,0.15444771534621785,366.0
428,615,2023-01-04 11:20:38.419141,181.96,332.91,43.56,42.49,1574.77,1,21.108828828828827,55.0,-23.029999999999973,,515.2501265838127,9,17848.92,3219.9277777777775,False,363.0,0.0,513.0,17848.92,0.11554703226502919,55.0
133,410,2023-06-03 19:03:23.717631,287.32,254.86,90.39,33.1,6180.38,1,21.061277777777775,935.0,,506.0,505.1741618005261,3,4352.47,2445.9933333333333,True,505.0,505.0,-755.6666666666666,4352.47,0.04648905083506192,935.0
1465,182,2021-05-02 10:10:31.344786,482.78,315.12,10.64,74.56,9768.97,0,20.19978125,,111.08000000000001,437.0,541.0145924725706,1,0.0,3463.21,True,,0.0,-448.5,0.0,0.04941974435380598,
2525,54,2020-07-21 03:40:08.392955,196.02,303.85,75.91,66.77,4951.55,0,18.75104761904762,,,902.0,548.2415936568598,7,0.0,2273.2814285714285,False,12.0,24.0,539.5,0.0,0.03958760388161283,
165,679,2025-04-27 12:07:47.071998,118.06,304.81,47.99,60.96,2010.91,0,20.146984615384618,312.0,83.99000000000001,0.0,566.0878368509021,8,8631.7,1149.1100000000001,True,178.0,178.0,-389.6666666666667,8631.7,0.05870973837715263,312.0
2756,987,2020-11-12 12:00:48.479558,185.21,227.49,46.49,52.68,9245.99,0,19.152631578947368,,2.950000000000017,,534.8066186949831,4,0.0,2408.1425,False,,0.0,-61.0,0.0,0.02003138657947932,
1452,465,2023-06-19 03:11:07.995721,409.42,281.94,28.48,38.14,2040.18,0,19.361735537190082,763.0,,1500.0,556.3688008279682,6,7203.41,4114.666666666667,False,963.0,1082.0,1500.0,7203.41,0.20067837151623877,763.0
1338,420,2022-10-18 02:11:03.882554,443.25,252.49,46.88,46.03,198.12,0,20.32768292682927,369.0,,,532.9414583864773,4,5000.71,1880.3925,False,,0.0,-15.5,5000.71,2.2372804360993337,369.0
932,362,2020-08-16 02:15:28.555750,309.35,323.42,41.36,48.09,8220.99,0,19.969025157232707,71.0,,0.0,536.2813668878837,4,3159.16,2605.305,True,65.0,0.0,-19.0,3159.16,0.03762928795680326,71.0
860,274,2025-02-20 07:57:37.716208,101.51,388.55,41.53,75.69,7810.93,0,19.507028571428574,636.0,23.079999999999984,,520.228832726975,3,5480.68,1826.8933333333334,False,524.0,524.0,517.0,5480.68,0.012995891654386867,636.0
2074,29,2025-04-11 12:45:04.005477,316.09,311.56,81.16,30.9,7517.36,0,20.446182336182336,157.0,-30.49000000000001,0.0,517.9619964102565,7,13665.02,1952.1457142857143,False,249.0,1412.0,8.666666666666666,13665.02,0.0420480062149478,157.0
717,298,2021-11-04 02:04:52.554844,229.4,390.31,60.54,51.83,213.51,0,19.77328313253012,84.0,,653.0,478.14737539402324,6,3883.5,2085.6833333333334,False,410.0,410.0,435.0,3883.5,1.0744227436654021,84.0
668,353,2020-05-11 05:49:02.360064,466.56,334.84,19.77,29.21,576.06,0,19.875,,,,1089.9780500000002,6,0.0,1990.2783333333334,False,,0.0,-34.0,0.0,0.8099156337881471,
2907,536,2021-11-05 19:52:38.798288,183.59,392.2,90.34,61.34,8800.8,0,20.417351190476193,,,0.0,455.6100958200071,2,0.0,1999.885,False,,0.0,-672.6666666666666,0.0,0.020860603581492592,
2001,812,2022-06-06 05:32:34.380179,247.77,209.68,75.76,50.32,1729.86,0,19.365120643431638,176.0,-115.75,236.0,528.61463522154,7,5836.3,2218.744285714286,False,120.0,467.0,128.6,5836.3,0.1432312441469252,176.0
2351,637,2024-02-26 14:53:27.630279,165.1,342.02,73.2,66.82,9633.26,0,21.400066666666664,357.0,44.629999999999995,,484.15151930769224,4,12613.11,3153.2775,False,220.0,0.0,-343.0,12613.11,0.017138538770883376,357.0
1884,633,2022-10-31 23:10:25.615048,332.75,335.6,22.63,75.27,2932.86,0,21.263703703703705,345.0,,0.0,546.4504146733938,4,1916.39,2370.9100000000003,False,516.0,0.0,-482.0,1916.39,0.11345580764168763,345.0
1684,637,2021-11-06 12:16:33.200832,242.44,297.39,22.93,21.86,6988.65,0,19.760753623188407,201.0,,,467.8312902797439,4,10984.76,3153.2775,True,,0.0,-343.0,10984.76,0.03469053393716955,201.0
2962,143,2024-04-05 08:46:48.099787,116.92,233.28,86.27,77.59,4424.15,0,19.72643312101911,118.0,-10.960000000000008,0.0,503.2005001607619,7,7615.99,1690.3714285714286,False,28.0,301.0,-160.0,7615.99,0.026427675372670458,118.0
2674,823,2023-08-18 08:49:47.102938,437.11,222.6,33.45,60.53,2595.75,1,21.070650887573965,341.0,,,549.1327711244359,7,15914.519999999999,2875.325714285714,False,,,,15914.52,0.1683944909948955,341.0
2129,20,2021-11-01 06:10:18.972253,222.77,398.37,31.62,32.04,9195.16,0,20.043009118541036,300.0,,1448.0,532.026136222107,7,2295.85,2005.8414285714284,False,140.0,251.0,-216.16666666666666,2295.85,0.024226875878179392,300.0
2217,902,2021-09-20 19:42:40.145000,279.34,287.8,41.11,61.06,1995.33,0,20.395528455284555,259.0,-0.7199999999999704,0.0,533.9996940747615,4,934.54,3186.4425,False,3.0,0.0,608.5,934.54,0.13999689274455854,259.0
1908,738,2020-07-14 00:30:06.319212,300.8,347.12,92.97,43.57,2991.91,0,18.704617486338798,,,,527.5356906325324,5,0.0,3150.0860000000002,False,,0.0,18.333333333333332,0.0,0.10053778355632356,
233,368,2024-02-09 12:01:46.693408,257.06,339.75,82.57,63.28,2627.38,0,19.131690962099125,92.0,,0.0,566.1506232349582,6,14918.36,3278.26,False,716.0,716.0,143.0,14918.36,0.0978389117676164,92.0
109,496,2021-03-05 08:03:01.144645,177.88,322.75,67.05,41.7,2578.37,0,20.05841121495327,,,,558.4145540790498,5,0.0,1986.2519999999997,False,,0.0,,0.0,0.06898932271163565,
366,285,2021-01-28 04:03:02.030962,495.7,247.79,14.18,54.12,60.2,0,19.441604938271606,42.0,,,512.6860149027252,7,9016.83,2421.214285714286,False,74.0,0.0,115.75,9016.83,8.23421926910299,42.0
261,852,2023-08-17 10:20:29.625610,417.78,202.39,52.13,64.16,1279.01,0,21.315074626865673,282.0,-192.37,104.0,575.2101296398248,4,15785.099999999999,3946.2749999999996,False,1051.0,1051.0,-89.0,15785.099999999999,0.3266432631488417,282.0
688,387,2024-04-17 18:05:01.260834,376.98,260.85,30.42,72.73,6775.21,0,19.3339886039886,109.0,-75.07999999999998,897.0,558.5934321025641,11,16841.73,2871.57,False,240.0,602.0,338.0,16841.73,0.05564107975988936,109.0
1164,526,2024-02-19 06:39:49.664486,446.28,327.33,93.38,62.84,4103.73,0,20.470308641975308,122.0,,0.0,499.302285130719,9,18071.48,2960.882222222222,False,189.0,421.0,152.5,18071.48,0.10874984465352253,122.0
1568,573,2024-12-19 19:04:30.433129,485.65,376.91,75.38,79.8,7939.41,0,19.630888888888887,15.0,25.30000000000001,0.0,494.55428196744515,8,23813.36,2976.67,False,138.0,138.0,-647.5,23813.36,0.06116953274865512,15.0
140,36,2022-12-13 15:00:06.741227,74.97,362.6,69.83,75.02,5748.03,1,21.694025316455694,125.0,56.52000000000004,0.0,563.7482991479792,4,3383.73,2794.42,False,657.0,0.0,-224.25,3383.73,0.01304272942208026,125.0
638,320,2024-12-05 08:01:21.751028,450.77,256.56,24.23,52.44,6075.91,0,20.43948275862069,43.0,4.569999999999993,884.0,532.9593975255888,8,17515.97,2940.1175000000003,False,248.0,1093.0,448.5,17515.97,0.07418970985416176,43.0
1173,138,2021-03-22 15:20:28.067527,206.44,312.2,54.81,39.98,3351.62,0,20.108695652173914,70.0,,0.0,525.6003976069186,5,578.24,2533.974,False,245.0,0.0,-265.2,578.24,0.06159409479594942,70.0
766,865,2023-11-16 00:13:00.389342,249.92,353.9,99.49,23.12,9724.32,1,21.11412462908012,59.0,91.34999999999997,578.0,525.4354583545287,7,10593.939999999999,1708.3385714285712,False,420.0,420.0,-99.75,10593.94,0.025700511706731165,59.0
1367,691,2022-06-23 20:15:50.595094,227.43,332.77,87.42,45.87,714.81,0,21.8771387283237,499.0,,0.0,524.4735385641284,4,5700.780000000001,2166.935,False,104.0,0.0,-302.25,5700.780000000001,0.3181684643471692,499.0
671,219,2022-08-14 04:31:54.867188,83.03,368.83,72.81,67.06,5698.79,0,18.52521341463415,,34.27999999999997,1242.0,514.3369318415753,2,0.0,3902.605,True,280.0,294.0,516.3333333333334,0.0,0.014569759545447368,
1395,722,2020-12-06 14:13:58.656489,138.56,358.01,53.95,59.09,5545.8,0,19.380890207715137,,,,524.243559055744,8,0.0,2227.35625,True,,0.0,-249.33333333333334,0.0,0.024984673085938908,
1309,40,2024-07-19 04:48:00.818515,217.82,364.59,18.62,32.11,901.01,0,19.56692789968652,154.0,4.449999999999989,462.0,534.9636297647917,7,17345.28,3164.901428571429,False,139.0,773.0,584.5,17345.28,0.24175092396310807,154.0
2003,168,2025-03-10 23:54:04.368869,151.91,379.72,71.18,33.76,1701.81,0,21.386657458563533,1.0,-8.399999999999977,589.0,547.5432415091597,15,36842.979999999996,2828.148,False,343.0,1254.0,642.8333333333334,36842.98,0.0892637838536617,1.0
957,286,2021-06-14 03:08:40.186180,260.53,300.11,37.16,64.93,4977.12,0,19.68064606741573,158.0,-42.81999999999999,,532.0028640765944,5,2796.76,3330.9559999999997,False,146.0,146.0,308.0,2796.76,0.05234553315973896,158.0
2309,702,2022-05-03 23:40:27.781883,447.17,362.14,34.87,39.97,8568.14,0,18.671637931034482,377.0,-22.129999999999995,338.0,537.4506041140813,6,2961.0,3360.3366666666666,False,29.0,29.0,312.5,2961.0,0.05218985684174162,377.0
1879,112,2023-08-21 04:53:19.142692,183.51,254.34,85.57,43.36,8803.03,1,21.121854103343466,249.0,-133.78,0.0,525.223635414041,9,11496.98,2850.338888888889,False,62.0,104.0,-352.75,11496.98,0.02084623135443137,249.0
1201,499,2021-05-18 02:39:43.577002,166.01,356.99,90.13,30.35,144.72,0,21.028592375366568,60.0,,0.0,532.803454805934,8,3706.04,2656.6575,False,,0.0,-44.666666666666664,3706.04,1.1471116639027086,60.0
1699,516,2020-12-15 02:37:34.499321,484.19,330.64,90.26,62.22,2106.72,0,18.55874651810585,130.0,,0.0,544.6144721759698,5,2181.49,1897.9539999999997,False,,0.0,-610.3333333333334,2181.49,0.22983120680489103,130.0
885,556,2022-03-03 09:28:06.533261,460.71,323.65,28.43,67.1,7753.62,0,18.812296511627906,,,,485.3793147467625,4,0.0,3086.9275000000002,False,,0.0,-311.25,0.0,0.05941869733105311,
692,680,2020-12-14 15:40:54.824345,224.74,320.96,74.63,66.77,3009.63,0,18.41764383561644,,,0.0,541.4402495739877,9,0.0,2205.6677777777777,False,,0.0,-378.0,0.0,0.0746736309778943,
1751,808,2024-08-26 19:44:51.986684,386.67,362.49,93.59,30.81,2731.0,0,19.873608815426994,518.0,-19.0,270.0,587.0869285801258,7,13995.31,2614.761428571429,False,72.0,72.0,880.5,13995.31,0.1415854998169169,518.0
2897,971,2022-10-23 08:34:47.965485,429.9,310.65,27.33,70.32,6155.59,0,20.677298136645963,17.0,76.48999999999998,20.0,578.587548553627,7,6066.200000000001,2517.7257142857147,True,445.0,759.0,-236.75,6066.200000000001,0.0698389593848843,17.0
1903,578,2020-06-08 13:05:45.724313,348.67,271.72,56.65,59.59,2595.42,0,19.00057142857143,,,182.0,463.02058873116977,4,0.0,3519.48,False,,0.0,-132.0,0.0,0.1343404920976181,
2230,402,2022-11-08 07:13:52.104687,313.89,261.49,54.08,71.5,3460.41,0,20.646389684813755,296.0,,758.0,521.9522911158317,9,11735.05,3035.556666666667,False,120.0,213.0,175.5,11735.05,0.09070890443617953,296.0
1271,644,2024-10-25 00:56:44.847441,323.63,215.85,52.75,40.52,3273.87,0,18.883035714285718,696.0,,1299.0,555.0736000417555,2,3708.23,1854.115,False,1297.0,1297.0,1393.0,3708.23,0.09885242847150315,696.0
256,502,2022-12-05 03:42:22.200814,107.41,292.51,36.93,48.18,6714.39,1,18.993673469387755,849.0,-12.180000000000007,,536.8288268255673,1,233.64,233.64,False,74.0,0.0,397.0,233.64,0.015996985578734628,849.0
2165,785,2023-07-05 21:33:35.704340,59.8,273.15,44.69,23.63,6751.61,1,19.942307692307693,695.0,-72.51000000000005,1217.0,537.66376687883,3,4870.85,1892.2366666666667,False,854.0,854.0,143.0,4870.85,0.008857146665758242,695.0
1353,686,2022-08-21 07:03:45.696224,298.98,294.38,30.45,46.69,8305.07,0,18.115444126074497,695.0,,1152.0,536.6936428169153,4,4877.13,1985.3625000000002,True,21.0,299.0,10.0,4877.13,0.03599969657088983,695.0
546,739,2024-04-16 14:50:44.720047,295.83,345.99,33.38,20.53,5437.25,0,18.752825484764543,158.0,51.34000000000003,1160.0,535.1144341335796,5,8000.4,2575.0979999999995,False,91.0,1078.0,-134.5,8000.4,0.054408018759483194,158.0
2384,56,2022-03-03 05:23:01.756644,146.34,278.29,93.57,54.32,6203.46,1,19.263575581395347,392.0,-62.629999999999995,1359.0,479.41017994440296,4,8167.74,3720.7250000000004,False,427.0,427.0,-150.4,8167.74,0.023590061030457198,392.0
154,820,2024-06-27 03:33:35.601356,121.32,270.34,15.05,43.22,7444.93,0,20.22735694822888,501.0,-32.58000000000004,0.0,540.5682204210777,4,12845.89,3211.4725,False,175.0,392.0,40.333333333333336,12845.89,0.01629565355214891,501.0
20,248,2024-06-02 03:00:24.189634,151.22,391.58,61.84,68.08,492.16,0,21.214269340974212,80.0,-1.2700000000000387,0.0,518.1659731498863,3,4547.89,1515.9633333333334,True,607.0,766.0,155.5,4547.89,0.3072578023407022,80.0
1245,899,2024-02-27 05:15:48.455350,190.66,295.0,38.14,51.49,9886.03,0,20.800097719869708,1144.0,-86.32999999999998,872.0,477.7914482446616,4,1881.98,1632.9825,False,130.0,1044.0,-3.7142857142857144,1881.98,0.019285800265627352,1144.0
412,58,2022-06-05 05:36:11.118667,289.13,260.59,93.51,20.09,8627.56,0,19.581584158415843,92.0,-130.83000000000004,,511.54773412954813,12,8878.07,2493.4641666666666,True,734.0,734.0,-137.0,8878.07,0.0335123719800268,92.0
348,194,2022-03-20 21:18:43.634797,459.54,319.94,62.06,79.81,1016.01,0,19.925621761658032,276.0,,,529.0746119803513,8,3911.1,2150.69125,True,16.0,0.0,104.0,3911.1,0.45229869784746213,276.0
1485,891,2024-06-04 03:05:57.699332,495.14,223.1,20.14,65.24,3780.52,0,19.812886297376096,425.0,-38.73999999999998,1674.0,528.7325468364791,6,7046.02,1802.4916666666668,False,247.0,1469.0,1098.5,7046.02,0.13097140075968386,425.0
468,925,2023-08-23 16:42:18.562800,160.55,242.73,48.19,35.92,4147.26,0,20.79498583569405,102.0,,0.0,519.001722308782,6,8616.77,2188.101666666667,False,476.0,0.0,-485.6,8616.77,0.038712306438467806,102.0
2049,427,2024-01-19 21:15:33.571309,88.25,308.19,58.08,24.68,9599.59,1,20.769584569732938,137.0,,1227.0,533.9958787091988,5,8522.61,2169.364,False,182.0,795.0,466.5,8522.61,0.0091931009553533,137.0
2782,910,2023-03-09 05:21:53.110816,370.06,391.85,80.74,44.75,2893.3,0,19.597654320987655,68.0,133.96000000000004,421.0,532.2007943001568,7,5390.83,1302.7957142857142,False,261.0,563.0,-38.833333333333336,5390.83,0.12790239518888466,68.0
358,968,2021-02-06 19:21:47.005461,90.0,258.89,67.42,35.01,1581.7,0,20.08025,,-20.340000000000032,,586.9285723785266,5,0.0,1781.976,True,,,,0.0,0.056900802933552506,
1516,832,2020-12-18 14:35:35.492472,218.44,286.49,52.39,45.14,360.61,0,18.467325227963524,,,975.0,540.1868675068574,6,0.0,1539.4533333333336,False,,0.0,975.0,0.0,0.6057513657413827,
2570,325,2025-04-11 05:43:29.205623,420.42,362.26,29.25,51.53,5402.01,0,20.03505681818182,622.0,105.80000000000001,0.0,521.9487248178904,7,15312.81,2187.5442857142857,False,465.0,939.0,-311.5,15312.810000000001,0.07782658677047988,622.0
2024,614,2021-03-21 14:42:59.658797,244.34,331.17,51.93,76.66,2537.03,0,19.494608938547486,,-13.21999999999997,1089.0,485.6264135486598,5,0.0,1789.9739999999997,True,,0.0,237.66666666666666,0.0,0.09630946421603212,
1947,434,2021-08-07 10:21:11.700955,267.9,241.8,67.31,71.33,9679.92,0,21.270088235294118,187.0,-7.339999999999975,0.0,548.795147057956,11,10880.55,3044.232727272727,True,,0.0,-238.25,10880.550000000001,0.027675848560731905,187.0
1302,11,2025-02-26 02:22:08.835097,88.12,397.57,43.89,79.45,2257.81,1,20.37188790560472,727.0,82.40999999999997,1043.0,547.5326716465064,6,8606.78,1434.4633333333334,False,219.0,1083.0,586.0,8606.78,0.039028970551109265,727.0
553,132,2020-11-10 14:54:42.175639,428.58,246.03,38.51,76.17,8980.18,0,19.61649315068493,147.0,,,557.8096136609965,8,6094.7,2572.76125,False,,,,6094.7,0.04772510127859352,147.0
1808,660,2021-09-07 08:00:25.310472,275.02,261.19,19.74,70.54,1295.27,0,19.13517799352751,264.0,,0.0,563.8431408733661,9,4517.46,2318.1811111111115,False,,0.0,-142.5,4517.46,0.212326387548542,264.0
1945,956,2020-08-02 08:23:51.807532,204.94,214.63,23.95,30.07,4910.35,0,18.77915254237288,,,167.0,525.1256055672925,4,0.0,1837.2775000000001,True,,0.0,212.28571428571428,0.0,0.04173633244066105,
892,939,2022-04-12 14:34:19.156707,158.27,251.15,48.74,28.93,2175.45,0,19.353582554517136,385.0,-27.52000000000001,0.0,494.3267273617601,8,17110.3,2852.12125,False,599.0,0.0,301.0,17110.300000000003,0.07275276379599624,385.0
928,510,2021-08-07 16:16:58.457756,267.89,358.45,30.82,43.03,9393.58,0,21.13607142857143,32.0,,0.0,553.3070167874911,11,4244.9400000000005,1563.732727272727,True,427.0,0.0,-50.8,4244.94,0.028518413639954096,32.0
1715,565,2023-05-03 17:08:36.417481,415.21,317.93,76.42,26.21,238.52,0,21.48305135951662,139.0,81.83000000000001,600.0,550.4148681955508,5,3779.71,1000.1119999999999,False,500.0,1057.0,-194.75,3779.71,1.7407764548046283,139.0
122,69,2021-04-20 16:08:53.974203,468.6,397.61,50.69,62.89,6828.95,0,20.977044673539517,62.0,,655.0,563.5384634293163,6,4400.8,3337.4249999999997,False,79.0,256.0,316.4,4400.8,0.06861962673617468,62.0
2455,6,2021-11-02 04:17:09.283140,187.44,216.57,23.88,30.0,440.82,0,20.51283489096573,43.0,,613.0,534.0727246690033,5,4519.88,2244.486,False,452.0,0.0,287.3333333333333,4519.88,0.42520756771471346,43.0
2265,347,2020-07-04 05:04:05.051742,135.25,263.8,58.9,34.44,2700.66,0,19.39686813186813,40.0,,329.0,525.6609021122816,6,1180.84,3277.2466666666664,True,,0.0,-250.0,1180.84,0.05008035072908104,40.0
792,108,2024-04-11 21:44:29.438022,186.02,239.48,14.4,72.59,4735.59,0,19.26081395348837,257.0,-159.96,0.0,518.5385741406197,6,18753.93,3125.655,False,266.0,266.0,-151.16666666666666,18753.93,0.039281272238517274,257.0
2150,600,2024-04-01 14:19:41.716672,121.58,259.14,99.98,43.65,4163.68,0,19.43027777777778,560.0,-97.69999999999999,9.0,493.37671742537174,5,10287.75,2057.55,False,434.0,0.0,-160.0,10287.75,0.029200130653652536,560.0
303,392,2024-09-30 07:21:10.721344,355.53,387.26,68.3,26.48,2707.1,0,21.193844086021507,494.0,105.50999999999999,1318.0,502.1618371989393,5,12585.510000000002,2977.3200000000006,False,1116.0,1535.0,776.0,12585.510000000002,0.1313324221491633,494.0
1692,856,2020-08-04 09:14:08.987416,224.86,327.77,66.08,39.18,6229.91,0,18.761694444444448,,,0.0,516.4294578265243,5,0.0,2391.686,False,,0.0,-344.0,0.0,0.03609361932997427,
1017,283,2023-09-05 19:44:42.089524,451.11,226.52,49.78,62.79,4369.63,1,20.691594202898553,397.0,,1455.0,546.7709088338389,3,1613.8,2260.063333333333,False,29.0,975.0,247.5,1613.8,0.10323757389069556,397.0
1937,354,2024-04-18 15:37:20.248564,208.87,337.13,54.28,36.41,4923.12,0,19.094786324786323,12.0,-11.850000000000023,0.0,552.1315161025641,11,20949.93,2940.0472727272727,False,87.0,0.0,-1067.0,20949.93,0.04242634751945921,12.0
1122,146,2024-05-17 01:00:53.965233,138.89,217.06,14.33,77.98,2251.93,0,18.26577142857143,685.0,,553.0,500.1980823708555,6,5752.11,2615.346666666667,False,797.0,797.0,553.0,5752.11,0.06167598459987655,685.0
1198,915,2023-09-15 21:06:34.649511,452.4,360.09,89.19,57.19,5595.28,1,20.129132791327912,456.0,-32.78000000000003,0.0,486.88045693266173,6,17796.28,3187.045,False,92.0,0.0,-246.0,17796.28,0.0808538625412848,456.0
2180,581,2021-11-26 13:44:52.105415,300.84,293.75,50.78,38.47,9279.04,0,21.057715133531158,168.0,,227.0,536.6121367281334,4,3868.48,3617.1725000000006,False,394.0,522.0,791.6666666666666,3868.48,0.03242145739214401,168.0
714,635,2021-09-20 08:03:45.616668,270.31,201.69,33.45,59.47,1413.01,1,20.194375,474.0,,1163.0,546.1940501196692,4,1368.81,2019.9875000000002,False,7.0,56.0,417.25,1368.81,0.19130084005067197,474.0
1405,642,2023-08-10 14:38:36.214278,221.95,386.54,60.83,63.71,3379.9,1,19.9430606060606,4.0,,1236.0,522.3900153817813,5,10697.47,2858.024,False,282.0,1018.0,-274.4,10697.47,0.06566762330246456,4.0
1842,666,2022-04-09 03:59:37.853369,205.51,277.0,48.42,58.49,2925.95,0,19.430058139534886,28.0,,703.0,505.87919985083744,9,15544.779999999999,2930.08,True,48.0,683.0,-419.0,15544.78,0.07023701703720159,28.0
2387,388,2021-05-10 07:51:59.778767,315.69,380.04,21.66,60.66,6669.6,0,18.779272151898734,,,0.0,526.7503154380149,4,0.0,1787.205,False,,0.0,-1002.0,0.0,0.04733267362360561,
1316,489,2024-12-15 05:35:17.643298,498.59,322.05,15.55,57.28,1791.9,0,20.35030303030303,712.0,-51.370000000000005,0.0,490.43556461729764,3,7603.18,2534.3933333333334,True,76.0,76.0,-364.5,7603.18,0.27824655393716163,712.0
1086,973,2021-02-25 22:56:52.002752,491.34,348.49,91.93,29.91,8422.33,0,18.389287833827893,67.0,,366.0,544.1339467747633,9,4077.13,2641.5366666666664,False,,0.0,-44.75,4077.13,0.058337775888619894,67.0
1132,913,2025-01-09 06:21:04.357416,409.34,399.04,49.34,29.1,1173.78,0,19.901317365269463,114.0,174.71,,523.5382302709895,10,33799.41,3379.9410000000003,False,186.0,186.0,-225.0,33799.41,0.3487365605138953,114.0
2927,464,2023-10-30 14:34:40.993462,61.73,282.04,46.9,43.17,2464.13,1,21.509403409090908,427.0,-3.9699999999999704,382.0,501.1761807748964,7,11370.880000000001,2350.46,False,383.0,383.0,419.8,11370.880000000001,0.02505143803289599,427.0
