customer_id,signup_date,age,gender,account_status,churn_flag,calculate_avg_resolution_time,calculate_total_minutes_used,calculate_resolved_fraction,calculate_days_since_signup,calculate_total_data_used
772,2022-10-24,63,Other,Active,0,36.0,1138.0,0.6666666666666666,948.0,34.7
403,2024-06-19,25,Female,Active,0,21.0,825.0,0.6666666666666666,344.0,19.96
2241,2025-03-10,25,Male,Active,0,32.333333333333336,52.0,1.0,80.0,5.08
346,2024-08-01,52,Other,Active,0,,794.0,,301.0,15.879999999999999
1408,2024-10-18,34,Male,Active,1,23.333333333333332,863.0,0.6666666666666666,223.0,19.3
1953,2022-10-07,22,Female,Inactive,0,,32.0,,965.0,8.64
2553,2022-11-29,37,Male,Inactive,0,30.0,1752.0,0.8,912.0,19.84
1834,2025-01-10,61,Other,Active,1,18.5,592.0,0.0,139.0,6.79
384,2024-03-30,56,Male,Active,0,42.0,762.0,0.0,425.0,10.169999999999998
1685,2022-06-16,35,Male,Suspended,1,29.5,255.0,0.5,1078.0,9.67
2374,2023-11-01,26,Male,Suspended,0,20.0,1150.0,0.5,575.0,26.79
639,2022-06-14,26,Other,Active,0,18.0,1276.0,0.25,1080.0,19.08
2243,2025-02-21,22,Female,Suspended,0,32.0,678.0,0.6666666666666666,97.0,6.109999999999999
1562,2023-07-01,45,Female,Active,1,31.333333333333332,478.0,0.6666666666666666,698.0,2.35
1958,2023-06-11,51,Male,Suspended,1,19.4,1201.0,0.0,718.0,26.54
158,2024-11-24,56,Male,Active,0,22.5,628.0,1.0,186.0,12.780000000000001
2966,2023-09-27,61,Female,Active,1,28.0,20.0,0.3333333333333333,610.0,6.43
2140,2024-07-03,28,Male,Active,0,31.5,956.0,0.5,330.0,15.69
2088,2024-10-31,69,Female,Active,1,,902.0,,210.0,23.98
726,2024-03-01,42,Male,Active,0,29.0,725.0,0.0,454.0,5.569999999999999
1444,2024-10-23,46,Other,Suspended,0,27.666666666666668,148.0,1.0,218.0,0.8
2729,2024-08-30,18,Male,Inactive,0,5.0,840.0,1.0,272.0,15.370000000000001
2110,2022-12-25,20,Female,Active,1,21.0,253.0,1.0,886.0,8.53
1437,2024-07-10,38,Male,Suspended,1,16.5,880.0,0.5,323.0,15.78
1012,2023-02-13,30,Female,Suspended,0,36.5,1093.0,0.5,836.0,22.61
554,2023-12-08,23,Male,Suspended,1,,775.0,,538.0,5.76
1962,2023-07-29,62,Female,Active,0,2.0,436.0,0.0,670.0,5.11
1847,2022-08-06,40,Other,Suspended,0,24.0,1080.0,1.0,1027.0,19.39
2352,2023-10-17,22,Other,Suspended,0,31.0,913.0,0.0,590.0,9.129999999999999
1794,2023-08-09,45,Female,Active,1,23.0,476.0,0.4,659.0,13.2
1496,2022-08-17,64,Female,Inactive,0,35.0,973.0,1.0,1016.0,15.72
1726,2023-01-29,61,Other,Suspended,0,31.666666666666668,244.0,0.3333333333333333,851.0,14.22
2672,2023-10-13,68,Male,Active,0,,525.0,,594.0,14.11
1728,2024-09-18,30,Male,Inactive,0,26.0,195.0,0.5,253.0,5.5
1346,2022-05-10,68,Other,Active,0,,218.0,,1115.0,12.41
1936,2024-02-13,48,Male,Inactive,0,,1211.0,,471.0,25.78
265,2023-02-09,49,Male,Suspended,0,10.0,486.0,1.0,840.0,3.1
2316,2024-10-25,48,Male,Active,0,22.0,78.0,1.0,216.0,1.91
2162,2022-08-26,55,Other,Inactive,0,29.0,825.0,1.0,1007.0,7.07
2253,2024-04-18,29,Female,Active,0,22.666666666666668,1545.0,0.6666666666666666,406.0,33.49
1494,2025-01-09,65,Other,Active,0,30.0,1119.0,0.75,140.0,8.52
1003,2023-05-09,37,Other,Inactive,0,18.0,1145.0,0.0,751.0,13.57
2246,2022-12-30,28,Male,Active,0,22.833333333333332,,0.16666666666666666,881.0,
723,2022-09-02,49,Female,Active,0,8.5,880.0,0.5,1000.0,7.97
2319,2023-12-29,68,Female,Inactive,0,31.666666666666668,200.0,0.6666666666666666,517.0,1.09
621,2023-01-12,57,Other,Inactive,1,24.333333333333332,761.0,0.0,868.0,37.08
1686,2023-09-16,50,Female,Suspended,0,22.666666666666668,1090.0,0.3333333333333333,621.0,9.34
2943,2022-06-17,43,Female,Suspended,0,2.0,455.0,0.0,1077.0,7.35
2365,2023-10-03,41,Female,Suspended,0,21.0,1039.0,0.5,604.0,12.38
1218,2023-01-04,65,Male,Inactive,0,21.0,213.0,0.0,876.0,7.779999999999999
1441,2022-06-25,39,Female,Suspended,0,28.0,1146.0,1.0,1069.0,26.200000000000003
1877,2023-02-09,24,Male,Suspended,0,21.0,174.0,0.5,840.0,13.36
1292,2024-05-09,69,Male,Suspended,0,33.333333333333336,,0.3333333333333333,385.0,
1175,2024-03-22,56,Other,Suspended,0,30.0,886.0,0.8,433.0,12.049999999999999
313,2022-12-26,53,Male,Suspended,0,10.5,833.0,0.5,885.0,15.65
1626,2022-07-29,29,Male,Active,0,29.0,1138.0,0.0,1035.0,17.92
578,2023-07-09,50,Male,Suspended,1,31.4,737.0,0.6,690.0,14.42
931,2024-11-11,52,Female,Inactive,1,26.0,1107.0,1.0,199.0,17.43
356,2024-07-20,50,Female,Suspended,0,28.0,1131.0,0.0,313.0,14.67
996,2023-12-08,69,Other,Active,0,18.4,1675.0,0.6,538.0,27.79
852,2023-05-30,46,Other,Suspended,0,14.5,712.0,0.0,730.0,18.47
1336,2022-10-21,38,Male,Inactive,0,23.333333333333332,285.0,0.6666666666666666,951.0,2.5999999999999996
1348,2024-01-02,29,Female,Inactive,0,22.5,1739.0,0.0,513.0,13.39
2837,2024-09-06,44,Male,Inactive,0,30.0,496.0,0.0,265.0,13.780000000000001
93,2022-06-08,23,Other,Active,1,11.0,422.0,0.5,1086.0,23.54
2665,2024-05-08,19,Male,Inactive,0,35.0,1328.0,0.5,386.0,37.84
1202,2023-06-07,47,Other,Suspended,0,,1290.0,,722.0,23.939999999999998
2759,2023-02-26,69,Male,Suspended,0,34.4,1254.0,0.4,823.0,15.469999999999999
555,2024-07-24,28,Other,Suspended,1,26.333333333333332,956.0,0.6666666666666666,309.0,10.87
2651,2024-01-06,63,Female,Suspended,0,,610.0,,509.0,18.009999999999998
184,2025-03-05,59,Other,Inactive,1,,468.0,,85.0,4.03
377,2024-06-13,36,Male,Suspended,1,13.666666666666666,443.0,0.0,350.0,14.62
1547,2022-07-20,43,Other,Suspended,0,16.0,689.0,0.6666666666666666,1044.0,12.149999999999999
2881,2023-02-24,46,Other,Suspended,0,37.0,917.0,0.0,825.0,10.809999999999999
186,2022-11-24,67,Female,Active,0,27.0,1555.0,0.0,917.0,23.470000000000002
796,2024-07-24,35,Other,Active,0,22.0,894.0,0.0,309.0,19.39
759,2023-11-08,26,Male,Inactive,0,24.0,503.0,1.0,568.0,13.31
2367,2023-10-09,45,Male,Suspended,1,29.0,179.0,1.0,598.0,8.93
1911,2024-07-07,42,Female,Inactive,0,,338.0,,326.0,18.009999999999998
1898,2023-04-16,36,Other,Inactive,0,32.333333333333336,956.0,0.6666666666666666,774.0,13.35
2161,2025-03-01,67,Female,Active,1,3.0,1743.0,0.0,89.0,21.65
607,2022-08-27,65,Other,Suspended,0,25.428571428571427,,0.5714285714285714,1006.0,
2575,2022-05-10,48,Other,Active,0,26.5,1098.0,0.0,1115.0,26.68
737,2024-10-23,55,Female,Suspended,0,21.5,1284.0,1.0,218.0,27.490000000000002
539,2022-12-28,55,Other,Active,0,,343.0,,883.0,14.06
2107,2025-03-31,34,Other,Active,1,15.333333333333334,1699.0,0.3333333333333333,59.0,31.700000000000003
745,2025-01-26,28,Female,Active,0,13.5,784.0,1.0,123.0,14.63
91,2022-05-03,56,Female,Active,0,9.5,839.0,1.0,1122.0,6.82
268,2023-11-14,54,Female,Suspended,0,,612.0,,562.0,27.18
760,2024-05-20,60,Other,Suspended,1,41.0,632.0,0.5,374.0,5.16
1013,2022-09-16,38,Male,Inactive,0,30.0,415.0,0.0,986.0,9.76
1375,2022-12-29,57,Male,Suspended,0,25.0,1076.0,0.6666666666666666,882.0,27.75
1738,2023-10-08,23,Female,Inactive,0,14.0,1301.0,0.0,599.0,10.620000000000001
442,2023-10-10,28,Female,Inactive,0,34.0,1118.0,0.5,597.0,10.91
1473,2024-10-19,55,Other,Active,0,26.5,471.0,0.5,222.0,6.82
655,2024-03-13,50,Female,Active,0,34.5,1081.0,1.0,442.0,31.36
2668,2023-05-16,56,Female,Active,1,20.0,549.0,0.0,744.0,7.57
1420,2025-02-26,61,Male,Inactive,0,16.0,1930.0,1.0,92.0,36.629999999999995
659,2023-01-27,69,Female,Active,1,32.4,1343.0,0.6,853.0,32.61
1472,2022-10-31,19,Female,Inactive,1,31.333333333333332,714.0,1.0,941.0,8.44
2122,2025-03-11,42,Male,Inactive,0,4.0,1908.0,0.0,79.0,38.32
2203,2023-07-21,40,Male,Active,0,38.0,65.0,1.0,678.0,1.94
718,2025-03-24,57,Female,Suspended,1,,851.0,,66.0,7.119999999999999
135,2024-09-26,19,Male,Inactive,1,25.0,,0.4,245.0,
2666,2024-11-10,32,Male,Active,0,,132.0,,200.0,12.34
2655,2022-07-03,51,Male,Active,1,,572.0,,1061.0,11.030000000000001
2621,2023-07-30,60,Male,Suspended,0,37.0,490.0,0.3333333333333333,669.0,1.74
738,2023-04-01,68,Male,Inactive,0,29.666666666666668,614.0,0.3333333333333333,789.0,23.27
1631,2022-05-23,43,Male,Suspended,0,26.4,454.0,0.6,1102.0,14.48
2305,2024-10-30,46,Female,Suspended,1,23.0,1260.0,0.0,211.0,18.36
1828,2023-10-26,68,Other,Active,0,15.0,440.0,0.5,581.0,14.540000000000001
2229,2025-03-24,56,Male,Active,0,29.8,,0.4,66.0,
1724,2023-06-09,62,Other,Suspended,0,,229.0,,720.0,0.87
779,2024-03-15,24,Male,Suspended,0,24.333333333333332,659.0,0.3333333333333333,440.0,20.37
2050,2025-04-13,62,Male,Inactive,0,9.0,346.0,1.0,46.0,16.36
1615,2022-08-14,26,Other,Inactive,1,,622.0,,1019.0,40.190000000000005
2657,2023-05-19,65,Female,Active,0,34.666666666666664,1305.0,0.6666666666666666,741.0,27.1
1008,2023-03-28,37,Female,Suspended,0,22.2,1082.0,0.4,793.0,18.8
1909,2023-08-05,38,Female,Active,0,44.0,968.0,1.0,663.0,20.15
1910,2023-09-14,61,Female,Suspended,0,16.5,875.0,1.0,623.0,15.379999999999999
11,2022-06-19,50,Female,Inactive,1,22.0,787.0,0.6666666666666666,1075.0,5.21
2741,2024-03-07,66,Other,Inactive,0,29.333333333333332,711.0,0.3333333333333333,448.0,10.8
839,2023-06-27,26,Other,Inactive,1,21.0,286.0,0.5,702.0,8.55
547,2023-03-14,32,Male,Active,1,47.0,,1.0,807.0,
2237,2023-09-28,57,Other,Active,0,,373.0,,609.0,5.88
157,2024-10-12,64,Female,Active,0,39.5,519.0,1.0,229.0,18.61
686,2023-06-18,55,Other,Active,0,29.0,38.0,0.0,711.0,9.42
1174,2022-05-13,48,Female,Active,0,14.0,939.0,0.0,1112.0,18.14
1564,2024-11-02,33,Other,Active,0,31.333333333333332,286.0,0.0,208.0,2.76
2022,2024-05-10,65,Other,Inactive,1,2.0,79.0,1.0,384.0,5.17
1520,2024-08-19,68,Female,Active,0,18.5,579.0,1.0,283.0,6.73
420,2022-08-20,57,Other,Active,0,34.0,1266.0,0.5,1013.0,22.43
568,2025-04-16,38,Female,Active,1,12.5,1840.0,0.0,43.0,47.7
2816,2024-05-05,53,Male,Active,0,26.0,1363.0,0.0,389.0,12.88
1774,2024-10-23,46,Female,Active,0,,1401.0,,218.0,29.29
2639,2024-01-06,68,Female,Active,1,,1728.0,,509.0,46.82
2097,2023-01-11,64,Male,Active,0,9.5,775.0,0.0,869.0,8.76
1232,2023-02-22,25,Other,Inactive,1,21.0,270.0,1.0,827.0,13.26
46,2022-06-29,50,Other,Inactive,0,17.2,1585.0,0.4,1065.0,19.07
571,2024-08-05,54,Male,Active,0,44.0,,1.0,297.0,
320,2025-03-24,22,Other,Active,0,,1486.0,,66.0,29.380000000000003
2726,2023-07-09,48,Male,Inactive,0,24.0,458.0,0.0,690.0,9.0
18,2024-07-28,33,Other,Suspended,1,38.0,1462.0,0.5,305.0,19.52
2086,2022-07-18,20,Other,Suspended,0,34.0,1387.0,0.5,1046.0,19.16
2535,2024-12-07,37,Male,Suspended,0,33.0,446.0,0.0,173.0,3.5
486,2024-11-27,41,Other,Inactive,0,,611.0,,183.0,14.93
2667,2023-05-29,49,Other,Suspended,0,5.0,190.0,1.0,731.0,6.2
2363,2022-08-11,57,Female,Active,0,16.5,1662.0,0.0,1022.0,34.65
55,2024-04-20,46,Other,Active,0,31.0,1045.0,1.0,404.0,26.54
2173,2023-06-30,20,Male,Inactive,0,33.0,561.0,0.0,699.0,19.23
2414,2023-06-06,47,Female,Active,1,40.0,165.0,1.0,723.0,5.45
960,2022-10-06,36,Female,Active,0,30.0,925.0,0.0,966.0,14.63
1113,2023-03-02,22,Male,Active,1,25.0,1394.0,0.5,819.0,31.04
857,2023-06-26,58,Other,Inactive,0,37.333333333333336,1268.0,1.0,703.0,16.66
1559,2022-12-19,57,Female,Inactive,0,10.5,116.0,0.0,892.0,7.95
2028,2023-10-29,62,Female,Inactive,0,17.5,571.0,0.75,578.0,11.44
1579,2023-05-17,64,Other,Inactive,0,21.0,1192.0,0.0,743.0,12.14
2892,2022-11-16,40,Other,Inactive,0,,900.0,,925.0,14.040000000000001
1761,2023-04-23,65,Male,Inactive,0,28.333333333333332,1139.0,0.5,767.0,6.98
1990,2024-02-03,38,Female,Active,0,27.8,874.0,0.6,481.0,8.71
2779,2024-01-17,57,Male,Suspended,0,18.333333333333332,707.0,0.6666666666666666,498.0,14.95
1194,2024-11-18,32,Other,Inactive,0,15.75,369.0,0.75,192.0,9.73
1421,2023-05-15,21,Male,Suspended,0,27.0,880.0,0.0,745.0,9.01
934,2023-11-30,36,Male,Suspended,0,15.0,,0.0,546.0,
970,2024-03-08,51,Other,Active,0,30.666666666666668,1053.0,0.6666666666666666,447.0,15.01
2185,2024-08-28,66,Female,Inactive,1,10.5,608.0,0.5,274.0,29.95
2114,2023-02-27,29,Male,Suspended,0,22.666666666666668,35.0,0.3333333333333333,822.0,7.46
2434,2023-05-07,56,Female,Suspended,1,22.5,207.0,1.0,753.0,9.920000000000002
2753,2023-06-14,31,Other,Active,0,32.0,659.0,0.0,715.0,11.299999999999999
2397,2023-03-20,46,Female,Inactive,0,26.0,790.0,0.75,801.0,25.25
2845,2024-03-10,55,Female,Suspended,0,20.0,,1.0,445.0,
637,2024-11-01,56,Other,Active,1,26.666666666666668,857.0,0.6666666666666666,209.0,18.33
2192,2022-08-09,69,Other,Active,0,13.0,268.0,1.0,1024.0,1.04
1560,2023-10-19,47,Female,Inactive,1,23.0,1080.0,1.0,588.0,20.89
993,2022-04-28,60,Male,Suspended,0,46.0,798.0,0.0,1127.0,7.4399999999999995
1060,2023-11-10,22,Other,Inactive,0,23.5,870.0,0.0,566.0,19.87
2607,2024-12-26,37,Female,Active,1,20.4,318.0,0.6,154.0,2.05
1403,2025-02-28,65,Male,Active,1,9.0,911.0,0.0,90.0,24.3
2036,2023-03-02,18,Male,Active,0,,1438.0,,819.0,36.99
2296,2024-02-20,53,Other,Suspended,0,15.5,1062.0,0.5,464.0,34.51
1989,2022-09-26,24,Male,Suspended,0,29.333333333333332,343.0,0.3333333333333333,976.0,1.54
1475,2023-06-30,40,Female,Inactive,0,25.5,618.0,0.5,699.0,8.629999999999999
2811,2023-10-15,33,Male,Suspended,0,,313.0,,592.0,7.85
1208,2022-08-30,32,Female,Inactive,1,7.0,414.0,0.0,1003.0,6.18
1582,2024-04-29,54,Other,Suspended,0,18.0,663.0,0.25,395.0,16.37
1238,2024-08-01,42,Female,Inactive,0,12.5,1169.0,1.0,301.0,7.449999999999999
1195,2025-03-05,54,Other,Suspended,0,33.0,656.0,1.0,85.0,21.330000000000002
1134,2022-05-06,34,Female,Suspended,1,35.0,1368.0,0.0,1119.0,24.14
1411,2023-01-12,33,Female,Inactive,1,17.333333333333332,1639.0,0.3333333333333333,868.0,23.009999999999998
2182,2024-06-02,59,Other,Inactive,0,38.0,638.0,1.0,361.0,16.65
2683,2023-01-08,42,Other,Suspended,1,8.0,434.0,0.5,872.0,10.26
189,2023-02-09,43,Female,Inactive,1,23.5,1114.0,0.5,840.0,23.91
695,2025-04-12,22,Other,Active,0,25.0,850.0,1.0,47.0,25.32
2800,2022-05-15,42,Other,Active,0,27.5,129.0,0.75,1110.0,3.55
1530,2024-01-26,23,Female,Suspended,0,32.5,613.0,0.0,489.0,11.27
23,2025-03-13,54,Female,Inactive,0,41.0,546.0,0.0,77.0,25.75
2299,2023-11-09,40,Male,Active,0,28.0,1276.0,0.3333333333333333,567.0,7.449999999999999
1153,2024-09-18,56,Female,Active,0,20.0,716.0,1.0,253.0,8.030000000000001
1335,2024-05-01,46,Female,Active,0,29.0,752.0,0.0,393.0,22.96
1199,2024-06-04,52,Other,Active,0,46.0,1702.0,1.0,359.0,20.92
1957,2022-07-09,66,Male,Suspended,0,21.0,582.0,0.0,1055.0,12.27
2676,2023-12-21,35,Other,Suspended,1,28.0,855.0,0.0,525.0,13.11
83,2022-10-13,18,Female,Active,1,29.333333333333332,1174.0,0.0,959.0,13.9
361,2025-04-08,57,Male,Inactive,0,31.5,697.0,0.5,51.0,9.83
169,2023-09-07,39,Female,Inactive,0,6.0,1125.0,0.0,630.0,14.65
171,2023-06-04,63,Other,Active,0,28.666666666666668,403.0,0.6666666666666666,725.0,14.24
2613,2025-04-17,50,Male,Inactive,0,18.0,623.0,0.0,42.0,12.9
2216,2024-11-16,24,Female,Suspended,0,34.5,495.0,1.0,194.0,8.780000000000001
236,2024-03-20,22,Male,Inactive,0,31.0,517.0,0.6666666666666666,435.0,6.59
262,2022-08-01,48,Male,Active,0,23.25,1582.0,0.5,1032.0,20.07
925,2025-01-07,39,Male,Suspended,0,,452.0,,142.0,3.16
2748,2024-10-10,58,Female,Inactive,0,27.0,702.0,1.0,231.0,10.350000000000001
1629,2024-11-18,41,Female,Active,1,37.0,743.0,0.0,192.0,10.969999999999999
196,2022-07-20,59,Male,Active,0,22.0,1295.0,0.6666666666666666,1044.0,21.880000000000003
747,2023-10-23,55,Female,Active,1,28.5,728.0,0.5,584.0,23.4
1638,2023-03-25,30,Other,Inactive,0,17.0,430.0,1.0,796.0,9.83
584,2023-11-28,57,Other,Active,1,,787.0,,548.0,7.12
822,2023-02-02,46,Female,Inactive,0,33.0,367.0,1.0,847.0,14.36
1433,2023-07-20,65,Female,Inactive,0,17.0,1883.0,1.0,679.0,24.25
1146,2023-02-02,28,Other,Suspended,1,35.0,684.0,1.0,847.0,21.200000000000003
1157,2023-05-19,59,Male,Active,0,34.75,255.0,0.25,741.0,9.08
948,2025-01-17,69,Male,Suspended,0,15.0,119.0,0.5,132.0,13.44
1186,2024-10-04,26,Female,Suspended,0,,949.0,,237.0,15.96
1239,2024-06-20,33,Female,Suspended,0,33.666666666666664,680.0,0.6666666666666666,343.0,2.8200000000000003
1507,2022-07-16,49,Female,Inactive,0,15.333333333333334,651.0,1.0,1048.0,9.719999999999999
1385,2023-05-23,20,Male,Inactive,0,,739.0,,737.0,24.330000000000002
2487,2023-11-11,23,Male,Suspended,0,29.0,821.0,0.25,565.0,10.07
1291,2023-03-17,44,Male,Suspended,1,,1264.0,,804.0,28.189999999999998
2081,2023-07-05,35,Male,Inactive,0,22.6,252.0,0.0,694.0,1.51
2038,2022-07-07,37,Male,Inactive,0,34.0,547.0,1.0,1057.0,19.54
2803,2024-12-11,52,Male,Active,0,37.5,577.0,0.0,169.0,3.14
2616,2023-07-24,60,Other,Active,0,42.5,595.0,0.5,675.0,7.45
2792,2024-12-09,61,Other,Active,1,12.333333333333334,1372.0,0.3333333333333333,171.0,34.1
2780,2024-12-10,60,Female,Suspended,0,29.0,338.0,1.0,170.0,8.45
1986,2023-05-22,24,Female,Active,0,16.666666666666668,345.0,1.0,738.0,9.32
1158,2024-06-24,46,Other,Suspended,0,22.666666666666668,1537.0,0.3333333333333333,339.0,22.19
890,2022-07-18,65,Female,Active,0,24.0,496.0,1.0,1046.0,8.15
1149,2022-08-12,35,Other,Inactive,1,36.0,191.0,1.0,1021.0,19.78
2186,2024-09-01,18,Other,Active,0,36.0,1765.0,0.0,270.0,47.24
490,2024-07-11,18,Female,Inactive,1,24.666666666666668,42.0,0.0,322.0,4.68
2937,2024-04-18,24,Female,Suspended,0,31.0,600.0,1.0,406.0,9.05
2223,2025-03-21,46,Other,Active,0,22.5,189.0,0.5,69.0,6.83
312,2024-10-24,37,Other,Active,0,,617.0,,217.0,6.71
335,2024-10-29,59,Male,Active,0,39.0,602.0,1.0,212.0,14.18
1280,2023-10-03,39,Other,Suspended,0,,349.0,,604.0,11.32
2874,2023-06-28,65,Female,Active,0,28.0,1030.0,0.5,701.0,36.67
1150,2024-03-09,45,Female,Active,0,23.0,1276.0,1.0,446.0,25.22
859,2023-09-11,28,Male,Inactive,0,,393.0,,626.0,25.38
2957,2022-06-03,50,Male,Active,0,26.0,381.0,0.0,1091.0,11.350000000000001
879,2023-01-13,53,Female,Inactive,0,15.0,502.0,0.0,867.0,9.719999999999999
25,2022-10-18,30,Female,Inactive,1,47.0,1357.0,1.0,954.0,22.46
959,2023-11-23,25,Female,Active,0,9.0,1476.0,1.0,553.0,19.89
2939,2023-10-18,41,Male,Active,1,36.333333333333336,334.0,0.6666666666666666,589.0,7.28
1136,2024-01-29,64,Female,Suspended,0,39.0,631.0,0.0,486.0,15.99
1799,2022-06-17,27,Male,Suspended,1,38.5,513.0,1.0,1077.0,19.53
2654,2022-08-08,35,Other,Inactive,0,25.0,1171.0,0.5,1025.0,21.12
1145,2023-11-23,24,Male,Suspended,1,35.0,1466.0,0.0,553.0,32.8
1616,2022-06-04,46,Male,Inactive,0,39.5,211.0,1.0,1090.0,1.87
4,2024-09-20,57,Male,Active,0,25.0,777.0,0.0,251.0,14.65
1709,2023-08-10,69,Other,Active,1,22.0,446.0,0.3333333333333333,658.0,5.82
253,2024-08-20,51,Other,Inactive,0,7.0,833.0,0.0,282.0,20.79
1268,2025-01-30,45,Other,Active,0,25.666666666666668,960.0,0.6666666666666666,119.0,10.04
2394,2022-12-14,62,Male,Active,1,37.0,1176.0,1.0,897.0,37.94
64,2025-01-13,47,Other,Inactive,0,19.5,758.0,0.75,136.0,13.75
2236,2025-04-11,31,Male,Suspended,1,27.0,667.0,1.0,48.0,13.41
494,2023-12-05,41,Female,Suspended,0,19.0,305.0,0.0,541.0,6.7
2678,2023-03-12,39,Other,Suspended,0,31.0,552.0,0.0,809.0,21.560000000000002
2084,2024-07-25,45,Other,Inactive,0,24.666666666666668,19.0,0.0,308.0,0.72
100,2024-07-09,19,Female,Active,1,21.666666666666668,436.0,0.6666666666666666,324.0,12.33
645,2023-10-27,27,Female,Inactive,0,,400.0,,580.0,18.1
112,2025-03-12,32,Male,Inactive,1,16.0,1602.0,1.0,78.0,32.230000000000004
2326,2024-11-29,44,Other,Active,0,20.5,784.0,0.5,181.0,15.79
254,2022-12-29,39,Other,Active,0,28.0,1075.0,0.25,882.0,28.89
2215,2023-03-12,60,Female,Active,1,31.25,220.0,0.75,809.0,5.11
741,2023-08-09,50,Female,Inactive,1,27.5,285.0,0.25,659.0,1.18
2661,2024-01-19,31,Other,Inactive,0,29.5,587.0,1.0,496.0,7.68
1543,2023-02-23,28,Male,Active,1,25.5,498.0,0.5,826.0,6.59
940,2025-02-05,54,Female,Suspended,0,14.0,1118.0,0.5,113.0,22.96
1102,2024-07-29,65,Other,Active,0,14.0,,0.0,304.0,
1594,2023-06-28,34,Other,Suspended,0,33.0,690.0,0.0,701.0,9.9
400,2023-03-10,67,Male,Active,0,,,,811.0,
1181,2025-04-07,61,Male,Inactive,0,34.0,793.0,0.0,52.0,15.65
66,2025-01-29,29,Other,Active,0,21.0,626.0,0.3333333333333333,120.0,9.39
599,2024-07-24,38,Female,Inactive,0,30.0,896.0,0.0,309.0,9.07
2520,2023-01-22,58,Female,Suspended,1,6.0,938.0,0.0,858.0,18.18
2955,2022-05-11,48,Female,Suspended,0,19.666666666666668,984.0,0.3333333333333333,1114.0,16.380000000000003
2267,2024-07-05,45,Female,Inactive,0,35.0,905.0,0.0,328.0,17.439999999999998
2037,2022-12-26,30,Female,Active,0,25.333333333333332,1065.0,0.6666666666666666,885.0,27.46
1641,2025-01-20,54,Female,Active,1,29.333333333333332,208.0,1.0,129.0,5.89
243,2024-11-12,61,Male,Active,1,20.0,439.0,1.0,198.0,15.870000000000001
634,2023-03-31,49,Male,Inactive,0,31.0,1091.0,1.0,790.0,16.66
1023,2023-07-05,36,Other,Suspended,1,18.0,635.0,0.5,694.0,9.98
1835,2024-08-19,46,Male,Active,0,26.666666666666668,,0.3333333333333333,283.0,
43,2024-02-25,33,Male,Inactive,0,13.0,453.0,1.0,459.0,10.27
2488,2023-02-15,45,Other,Suspended,1,1.0,818.0,1.0,834.0,1.3900000000000001
915,2022-05-04,22,Female,Suspended,0,14.0,678.0,1.0,1121.0,15.120000000000001
2567,2022-09-17,67,Other,Active,0,34.0,146.0,0.0,985.0,9.08
963,2022-05-13,39,Other,Inactive,1,20.666666666666668,1437.0,0.16666666666666666,1112.0,17.6
1621,2023-01-27,49,Female,Inactive,1,42.0,781.0,0.0,853.0,27.06
909,2023-10-21,44,Female,Inactive,1,22.0,1101.0,0.6666666666666666,586.0,8.31
777,2024-07-03,69,Other,Inactive,0,,760.0,,330.0,18.25
2840,2023-11-29,57,Female,Inactive,0,21.666666666666668,1180.0,0.6666666666666666,547.0,13.88
2686,2024-09-20,38,Other,Suspended,0,30.0,724.0,0.5,251.0,15.5
2953,2024-10-09,39,Other,Active,0,21.0,517.0,0.4,232.0,8.52
2303,2023-07-03,34,Female,Inactive,0,32.0,1279.0,0.0,696.0,16.740000000000002
1590,2024-06-20,36,Other,Active,1,22.0,1234.0,0.25,343.0,11.71
666,2023-09-01,34,Male,Active,0,,31.0,,636.0,7.3
2852,2023-04-27,29,Female,Suspended,0,11.5,1113.0,0.5,763.0,10.18
1665,2025-01-03,32,Male,Suspended,0,23.5,821.0,0.25,146.0,14.49
2513,2022-10-21,19,Male,Active,0,46.5,852.0,0.5,951.0,14.459999999999999
2627,2023-05-31,65,Female,Active,0,,990.0,,729.0,16.990000000000002
1599,2025-01-28,45,Female,Suspended,0,31.0,1216.0,0.0,121.0,23.1
1630,2023-05-04,30,Other,Active,0,39.5,1205.0,0.0,756.0,12.6
2398,2023-04-10,34,Male,Active,0,30.666666666666668,827.0,0.6666666666666666,780.0,21.25
1225,2024-05-10,58,Other,Active,0,46.5,1055.0,1.0,384.0,11.19
2542,2023-05-04,50,Female,Inactive,0,26.75,1163.0,0.5,756.0,35.62
1965,2023-12-10,57,Female,Inactive,0,43.0,87.0,0.0,536.0,12.09
2783,2024-11-29,57,Male,Suspended,0,14.5,1028.0,0.5,181.0,34.78
134,2024-09-27,29,Male,Active,0,22.0,1122.0,0.5,244.0,29.76
681,2024-09-20,33,Female,Active,0,31.333333333333332,1133.0,0.6666666666666666,251.0,11.5
88,2024-02-29,64,Female,Suspended,0,16.0,976.0,0.6666666666666666,455.0,20.56
798,2024-01-09,36,Male,Active,1,33.0,1971.0,0.3333333333333333,506.0,34.2
1733,2022-06-21,47,Male,Active,1,17.0,310.0,0.5,1073.0,11.58
1438,2022-10-02,26,Other,Active,1,34.5,1906.0,0.0,970.0,38.34
102,2024-06-27,44,Other,Suspended,0,4.0,493.0,1.0,336.0,17.82
374,2024-10-06,51,Male,Inactive,1,18.666666666666668,236.0,0.3333333333333333,235.0,9.96
2990,2022-12-19,31,Other,Inactive,0,,313.0,,892.0,13.9
