report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,service_count,total_service_costs,income_level_mapping
957,661,2021-02-28,software,low,0,-263,293,-1427.0,-341.0,17.5085895,12892.118929,0,1,1.0,3,702.533348,2
2309,78,2022-02-07,hardware,high,0,-626,657,-1167.0,,7.636678,5301.9782620000005,1,0,0.6666666666666666,0,0.0,2
1879,33,2023-06-27,hardware,medium,0,-168,182,-667.0,-664.0,13.67920075,21683.237904,0,0,1.0,1,121.256757,1
1201,865,2021-01-30,hardware,medium,0,994,-970,-1542.0,186.0,,0.0,0,0,0.4,1,215.24728,1
1699,257,2020-08-19,hardware,medium,0,864,-845,-1698.0,-802.0,11.215780285714287,11025.217916000001,0,0,0.6666666666666666,1,362.233169,1
885,248,2021-12-04,software,medium,0,190,-178,-1200.0,-533.0,12.989823000000001,17353.027755,0,1,0.6,1,362.776435,0
692,475,2020-08-19,software,low,0,1619,-1604,-1612.0,-47.0,12.208285833333333,10593.813962000002,0,1,0.0,1,174.873796,2
1751,531,2024-07-26,hardware,high,0,116,-98,-270.0,217.0,7.201645,506.65589,1,0,0.75,4,1138.661436,2
2897,389,2022-08-10,hardware,medium,0,-576,608,-961.0,,10.763389,8265.187897,0,0,0.42857142857142855,0,0.0,1
1903,334,2020-01-31,software,low,0,1911,-1879,-1892.0,-477.0,11.2374822,12520.190726,0,1,0.4,2,822.6425380000001,0
2230,635,2022-08-27,hardware,medium,0,157,-125,-971.0,-897.0,12.24023225,8140.564486,0,0,0.6666666666666666,3,644.2359240000001,1
1271,86,2024-09-27,software,low,1,-1377,1410,-148.0,470.0,9.659445,9063.395527,0,1,0.3333333333333333,3,485.464469,2
256,87,2022-09-24,software,high,1,-907,921,-921.0,-37.0,12.302241666666667,4751.52639,1,1,0.2,1,68.137939,2
2165,61,2023-05-08,hardware,high,0,422,-403,-705.0,405.0,14.416055333333333,12975.290668,1,0,0.6,2,544.801772,1
1353,843,2022-06-04,hardware,medium,0,284,-271,-1017.0,-225.0,13.2627736,14688.087427,0,0,0.5,6,1831.858249,1
546,854,2024-03-07,hardware,medium,0,22,9,-381.0,-176.0,11.233671,29228.165721999998,0,0,0.3333333333333333,2,702.275163,0
2384,905,2021-12-04,hardware,medium,0,27,-1,-1187.0,-1203.0,11.9655406,14670.345939,0,0,0.6666666666666666,3,564.241693,1
154,270,2024-05-22,hardware,high,1,-1412,1427,-311.0,281.0,10.856820500000001,2204.73852,1,0,0.5,3,598.099291,0
20,983,2024-04-26,software,medium,1,-1294,1329,-339.0,-116.0,12.4771875,21289.083897999997,0,1,1.0,4,1098.0126129999999,2
1245,434,2024-01-15,hardware,medium,0,-840,869,-414.0,-449.0,12.345884,10842.638881,0,0,0.5,4,880.868247,2
412,556,2022-03-14,hardware,medium,0,-434,451,-1130.0,-3.0,8.949959333333332,4836.537053999999,0,0,0.3333333333333333,1,61.15583,1
348,353,2021-12-22,software,high,0,1217,-1194,-1172.0,-371.0,8.242489,9571.043853,1,1,0.0,3,542.122345,0
1485,652,2024-04-28,software,low,1,-717,744,-309.0,1086.0,10.971179000000001,16095.341312,0,1,0.25,1,135.174186,2
468,596,2023-06-29,software,medium,0,534,-511,-661.0,-562.0,13.7599375,3610.7843060000005,0,1,0.3333333333333333,5,1498.133632,0
2049,69,2023-12-05,hardware,medium,0,-720,755,-504.0,-398.0,11.969269500000001,17322.380172,0,0,0.8,7,1913.708839,0
2782,662,2023-01-02,hardware,medium,0,200,-187,-781.0,-519.0,18.167564,3929.409138,0,0,1.0,1,245.807077,2
358,817,2020-10-15,software,high,0,-78,105,-1598.0,,16.132441,6639.2046119999995,1,1,0.0,0,0.0,0
1516,555,2020-08-23,software,low,0,-205,228,-1659.0,-1017.0,7.5879736,10790.769494,0,1,0.5,3,944.768914,1
2570,722,2025-03-25,hardware,medium,0,-674,708,-20.0,,15.370887399999997,13149.398764,0,0,0.25,0,0.0,0
2024,689,2020-11-30,hardware,medium,0,1437,-1402,-1601.0,110.0,14.003458666666667,4159.483742,0,0,0.4,1,182.477312,2
1947,687,2021-04-27,software,high,0,-113,128,-1419.0,-1304.0,17.456312500000003,7896.660758,1,1,0.6666666666666666,7,1676.332842,2
1302,135,2025-02-06,software,low,0,-876,901,-45.0,,8.527461833333334,15968.273318,0,1,0.0,0,0.0,0
553,841,2020-07-14,software,high,0,491,-474,-1729.0,-1300.0,13.68333142857143,16966.239379,1,1,0.5,2,557.780707,1
1808,248,2021-05-29,software,high,0,379,-367,-1389.0,-722.0,12.989823000000001,17353.027755,1,1,0.6,1,362.776435,0
1945,312,2020-03-29,software,high,0,1216,-1200,-1848.0,-783.0,15.083393999999998,17355.853088,1,1,0.5,3,838.8256690000001,1
892,808,2022-01-16,hardware,low,0,-231,254,-1125.0,,13.579637333333332,13168.229036,0,0,0.0,0,0.0,2
928,549,2021-04-27,software,medium,0,1203,-1183,-1450.0,-374.0,9.881068333333333,18172.603034,0,1,0.5714285714285714,3,422.25257,0
1715,219,2023-03-02,hardware,medium,0,-562,589,-771.0,-605.0,10.71613775,7289.587216,0,0,0.5,5,1644.162334,0
122,968,2021-01-01,hardware,medium,0,566,-552,-1560.0,-274.0,13.151020875,20449.421468,0,0,0.6666666666666666,2,618.29414,0
2455,366,2021-07-28,hardware,low,0,9,7,-1343.0,-922.0,8.816092,7304.817782,0,0,0.6666666666666666,1,181.58802,1
2265,781,2020-02-27,hardware,medium,0,1023,-998,-1866.0,-1161.0,6.599816,12388.323373,0,0,0.6,2,841.896835,2
792,220,2024-03-02,hardware,low,0,-672,695,-329.0,-270.0,,0.0,0,0,1.0,2,555.206536,2
2150,263,2024-02-20,software,low,0,356,-341,-403.0,-85.0,13.517288,14729.387106,0,1,0.6666666666666666,2,201.193495,2
303,584,2024-09-01,hardware,medium,1,-1117,1149,-218.0,-80.0,13.113820285714286,19462.003379,0,0,0.75,4,1072.014496,2
1692,730,2020-03-31,software,high,0,1765,-1752,-1839.0,-1576.0,10.06538375,7479.262578000001,1,1,0.8333333333333334,5,1699.5459939999998,1
1017,388,2023-07-13,hardware,high,0,-100,112,-612.0,,8.880458200000001,28277.889879,1,0,1.0,0,0.0,0
1937,684,2024-03-09,hardware,low,1,-1095,1114,-403.0,531.0,14.631100499999999,22517.827814,0,0,0.0,1,197.342687,0
1122,987,2024-04-09,hardware,low,0,-1534,1556,-376.0,1454.0,15.40286275,12815.665695000002,0,0,0.3333333333333333,1,163.094935,0
1198,183,2023-07-24,software,high,0,-247,264,-634.0,1218.0,10.9810955,10469.11183,1,1,0.0,1,485.221602,0
2180,341,2021-08-23,software,high,0,-390,402,-1324.0,-879.0,14.308660374999999,18839.050795,1,1,0.5,2,408.99281,0
714,352,2021-06-12,hardware,high,0,1094,-1074,-1377.0,-837.0,8.800168666666666,13094.519461,1,0,0.4,3,989.601985,0
1405,162,2023-06-15,software,high,0,-781,813,-676.0,72.0,10.194603666666668,23602.915130999998,1,1,0.5,3,1078.075945,1
1842,375,2022-01-12,hardware,low,0,676,-656,-1197.0,-741.0,6.681456333333333,13831.774777999999,0,0,0.6,1,284.881979,1
2387,188,2021-01-22,software,medium,0,588,-556,-1547.0,-1193.0,15.655772500000001,932.602572,0,1,0.25,4,900.49899,1
1316,202,2024-11-20,hardware,high,1,-1506,1527,-128.0,-154.0,10.595361999999998,19351.571901,1,0,1.0,3,1056.7156380000001,2
1086,274,2020-11-05,software,high,0,697,-678,-1569.0,-994.0,14.5756865,7080.515609,1,1,0.75,2,335.742018,2
1132,473,2024-12-17,hardware,high,1,-1311,1338,-81.0,,7.000573142857143,17685.325647,1,0,1.0,0,0.0,2
2927,964,2023-09-10,hardware,high,1,-1225,1255,-547.0,-451.0,9.208989666666666,3341.392766,1,0,0.5,1,153.547694,0
1944,923,2024-12-10,hardware,medium,0,-504,522,-130.0,718.0,16.29851566666667,12734.174772999999,0,0,0.625,3,545.122179,1
1081,295,2021-12-18,hardware,high,0,1017,-1002,-1192.0,-1049.0,8.599319666666666,4640.234609,1,0,0.4,5,1313.484477,2
1854,902,2021-06-05,hardware,low,0,349,-329,-1366.0,-1244.0,13.541324999999997,9919.576079,0,0,0.0,2,607.909712,0
1588,665,2023-07-28,hardware,low,0,-111,124,-620.0,-48.0,14.376815166666665,11481.589628999998,0,0,0.3333333333333333,4,1212.131965,2
38,201,2024-11-20,software,low,0,-249,281,-106.0,510.0,10.62657681818182,17401.266281999997,0,1,0.0,4,1054.654486,1
2138,438,2020-09-02,hardware,high,0,1017,-1002,-1636.0,-1047.0,17.809402666666667,10196.566884,1,0,0.7142857142857143,3,688.932345,0
2356,23,2021-07-23,software,low,0,92,-78,-1356.0,-1189.0,13.23692775,14667.081841,0,1,0.75,3,1107.927024,0
2580,417,2021-09-12,software,high,0,-95,118,-1259.0,-1303.0,15.386761400000001,17289.983282,1,1,1.0,1,70.063422,2
1377,505,2020-06-27,software,medium,0,1067,-1047,-1723.0,-559.0,13.522096500000002,12342.949125,0,1,0.3333333333333333,3,733.443612,2
37,497,2024-04-27,software,low,1,-888,909,-331.0,,11.529763833333334,14346.981444,0,1,0.3333333333333333,0,0.0,0
867,88,2021-04-20,software,low,0,466,-445,-1455.0,-1308.0,15.491550749999998,15511.402359,0,1,1.0,2,545.884841,1
2496,591,2023-04-09,software,high,0,-806,825,-739.0,-119.0,8.802557400000001,13306.883715,1,1,0.5714285714285714,3,765.3502179999999,1
1982,339,2022-09-07,hardware,high,0,119,-104,-946.0,-840.0,15.3891055,6403.0813610000005,1,0,0.25,2,337.991633,0
2324,804,2023-11-13,software,low,0,153,-128,-514.0,348.0,14.1005136,11485.899366,0,1,0.6,2,532.129424,1
2432,640,2023-10-23,software,high,0,502,-480,-521.0,951.0,3.76269,1792.117065,1,1,0.6666666666666666,3,911.6325589999999,2
2379,549,2023-05-27,software,low,0,443,-423,-690.0,386.0,9.881068333333333,18172.603034,0,1,0.5714285714285714,3,422.25257,0
1057,90,2024-09-27,hardware,medium,0,-247,282,-197.0,-128.0,11.830366399999999,14976.969216000001,0,0,0.4,3,788.024257,0
2093,169,2020-11-21,hardware,medium,0,762,-736,-1612.0,-1251.0,11.590702714285714,12859.346925,0,0,0.0,3,828.980367,0
1495,7,2024-06-15,software,low,1,-1391,1418,-308.0,1252.0,9.767150599999999,10620.182376,0,1,0.6666666666666666,2,762.844471,0
1237,337,2025-02-18,hardware,high,1,-1802,1825,,657.0,17.416083,10117.507307000002,1,0,,2,364.062003,0
2900,786,2021-03-29,software,low,0,1252,-1216,-1470.0,-891.0,12.030173499999998,13162.122313,0,1,0.0,3,1001.659517,0
2337,217,2021-08-25,software,medium,0,-240,274,-1322.0,-694.0,16.382674,15030.446107,0,1,0.75,2,444.698402,0
1014,308,2022-12-06,software,medium,0,-726,739,-846.0,-649.0,7.6988959999999995,19103.663389999998,0,1,0.6,4,932.072889,2
103,438,2020-05-25,software,high,0,1117,-1102,-1736.0,-1147.0,17.809402666666667,10196.566884,1,1,0.7142857142857143,3,688.932345,0
2576,174,2024-10-18,hardware,low,0,-1366,1390,-182.0,582.0,10.952380999999999,12737.668077,0,0,0.5714285714285714,2,401.66146200000003,1
289,719,2024-08-27,hardware,high,0,-1280,1316,-220.0,-51.0,16.853824,1392.146682,1,0,0.6666666666666666,6,1671.533208,2
1756,552,2022-02-16,software,low,0,458,-424,-1153.0,458.0,12.632869625,21480.549307,0,1,0.6,2,866.094742,1
2234,937,2022-06-09,hardware,medium,0,612,-598,-1023.0,193.0,10.274990333333335,15872.59855,0,0,0.6666666666666666,2,218.332763,1
1614,365,2020-04-25,hardware,low,0,741,-715,-1772.0,,16.098719333333335,3669.4013999999997,0,0,0.6666666666666666,0,0.0,1
1422,351,2022-12-25,software,high,1,-875,902,-790.0,-429.0,13.964981777777778,23046.74215,1,1,0.0,3,882.448412,1
2500,658,2023-10-21,hardware,high,0,191,-174,-498.0,-140.0,11.2141882,16091.529213000002,1,0,0.8,5,1422.0489619999998,2
2254,894,2024-04-11,software,low,0,-335,361,-361.0,1457.0,10.118295333333334,3440.8126270000002,0,1,0.3333333333333333,1,291.776421,2
1119,614,2024-10-16,software,low,0,-186,198,-129.0,904.0,19.845253,2293.693133,0,1,0.6666666666666666,2,575.794848,1
2075,362,2022-10-02,hardware,high,0,-284,311,-932.0,-29.0,13.246928666666669,10920.783805000001,1,0,0.8,1,497.198536,1
1171,127,2023-08-21,software,high,1,-842,863,-596.0,-343.0,12.245203800000002,8903.014930000001,1,1,0.6666666666666666,3,672.513626,1
2922,824,2022-01-28,software,medium,0,-377,398,-1175.0,-635.0,13.4490055,7194.890335,0,1,0.6,3,885.5958579999999,2
2757,272,2021-06-23,software,medium,0,1157,-1133,-1393.0,-218.0,12.4514972,14462.825335000001,0,1,0.16666666666666666,2,361.45774900000004,1
21,594,2024-08-25,hardware,medium,0,-135,147,-223.0,-179.0,10.1838904,16429.744057999997,0,0,0.5,4,1030.915599,0
1054,268,2023-07-21,software,low,0,9,14,-603.0,928.0,10.23684525,9318.266084,0,1,0.6666666666666666,3,794.657884,0
1504,701,2023-03-31,software,high,0,-785,800,-753.0,-49.0,14.9000294,12838.878254,1,1,0.4,2,535.50482,1
2790,611,2022-07-31,hardware,high,0,229,-197,-993.0,-797.0,14.15652425,24708.043034000002,1,0,0.5,2,523.570446,1
914,27,2025-03-22,software,medium,1,-1464,1488,65.0,1893.0,12.023597272727272,32768.185183,0,1,1.0,1,146.139452,0
544,656,2023-05-12,software,low,0,-696,731,-678.0,-486.0,13.614378333333333,10953.626848,0,1,0.5,2,201.912887,0
2406,725,2023-04-16,software,low,0,-534,551,-739.0,977.0,13.90632475,8268.595625000002,0,1,0.4,1,453.815019,0
151,921,2020-01-24,software,high,0,1747,-1729,-1889.0,-1819.0,16.059922800000002,18817.433102,1,1,0.3333333333333333,4,1027.555446,2
2445,972,2023-02-11,hardware,medium,0,252,-218,-755.0,-143.0,11.434862,4459.638849,0,0,0.6666666666666666,2,424.62404300000003,1
2375,614,2020-01-07,software,medium,0,1558,-1546,-1873.0,-840.0,19.845253,2293.693133,0,1,0.6666666666666666,2,575.794848,1
1505,257,2023-11-14,hardware,high,1,-318,337,-516.0,380.0,11.215780285714287,11025.217916000001,1,0,0.6666666666666666,1,362.233169,1
2322,398,2024-04-22,hardware,high,0,-595,612,-340.0,-202.0,14.860181,2111.212206,1,0,0.6666666666666666,4,1077.8150150000001,0
817,58,2021-06-26,hardware,medium,0,977,-960,-1331.0,-274.0,14.5662455,2506.54924,0,0,0.5,1,192.867855,1
1226,107,2020-02-07,software,low,0,861,-839,-1877.0,-1766.0,12.261531399999999,12947.851699,0,1,0.3333333333333333,1,73.853269,0
2102,289,2025-01-05,software,high,1,-991,1024,-41.0,,11.648835333333333,17088.897986999997,1,1,0.6666666666666666,0,0.0,0
2629,643,2020-07-06,hardware,low,0,1593,-1563,-1704.0,54.0,10.576327,5137.861563,0,0,0.0,1,265.117291,1
2245,584,2022-02-18,hardware,low,0,-191,223,-1144.0,-1006.0,13.113820285714286,19462.003379,0,0,0.75,4,1072.014496,2
2099,238,2023-06-12,software,high,1,345,-310,-649.0,-311.0,9.821456142857144,13547.16611,1,1,0.42857142857142855,3,781.4776889999999,2
36,636,2024-04-25,hardware,medium,0,-1043,1073,-363.0,-298.0,12.1365778,11932.768803,0,0,0.5,2,538.224359,2
1517,490,2023-07-12,hardware,low,0,-303,336,-628.0,-74.0,12.3128686,13565.444598,0,0,1.0,3,625.7956479999999,1
1729,721,2022-10-18,software,low,0,-470,490,-842.0,804.0,10.5806285,10461.993584,0,1,1.0,1,207.874911,0
392,787,2021-07-30,hardware,medium,0,426,-414,-1336.0,-782.0,16.532173399999998,14493.145996000001,0,0,0.42857142857142855,2,429.727492,0
2457,120,2020-04-21,hardware,high,0,965,-942,-1787.0,-1176.0,18.2678436,14465.771171,1,0,1.0,3,1057.639138,2
1148,505,2020-11-10,hardware,high,0,931,-911,-1587.0,-423.0,13.522096500000002,12342.949125,1,0,0.3333333333333333,3,733.443612,2
2952,571,2023-08-20,hardware,high,0,485,-459,-610.0,-602.0,9.591106428571427,14026.093997000002,1,0,0.25,3,949.6952409999999,0
2854,249,2023-04-11,hardware,medium,0,-895,925,-742.0,-549.0,10.1549285,5755.6574630000005,0,0,0.8,1,195.777867,1
2323,267,2024-09-26,hardware,high,0,161,-149,-198.0,-69.0,12.963728399999999,12206.427114000002,1,0,0.5,4,1224.1418199999998,2
891,160,2025-04-03,hardware,low,0,-225,261,22.0,1357.0,12.507071,1672.618919,0,0,0.8333333333333334,1,319.808466,2
636,554,2021-01-21,hardware,high,0,1193,-1160,-1540.0,-1270.0,16.1839608,18542.63276,1,0,0.4,3,907.034332,0
1228,890,2023-02-06,hardware,high,0,-243,270,-782.0,154.0,12.211739,14362.135530999998,1,0,0.6666666666666666,1,308.418316,1
226,319,2023-04-12,hardware,medium,0,67,-32,-722.0,-674.0,11.669121666666667,17475.439706,0,0,0.6666666666666666,3,551.445462,2
684,458,2021-09-23,hardware,high,1,1052,-1034,-1275.0,-395.0,11.014751,23622.393188,1,0,0.25,2,514.003017,1
1872,668,2020-05-06,software,low,0,1450,-1424,-1762.0,-1480.0,11.710800142857144,17183.982346,0,1,0.3333333333333333,2,579.3438150000001,1
1256,483,2022-03-22,hardware,medium,0,1081,-1064,-1056.0,-363.0,6.721258199999999,3660.5648979999996,0,0,0.3333333333333333,3,738.3230869999999,1
460,608,2020-02-16,hardware,medium,0,1177,-1153,-1820.0,-335.0,15.03673611111111,26027.941857,0,0,1.0,2,353.98762999999997,1
676,251,2022-08-12,hardware,medium,1,-553,589,-983.0,-151.0,11.08381825,13911.177608,0,0,0.2,1,282.165307,0
378,846,2021-08-10,software,low,0,-375,398,-1349.0,-772.0,9.5911685,16768.497674000002,0,1,0.3333333333333333,1,96.922692,1
214,456,2022-01-23,hardware,low,0,-431,446,-1184.0,284.0,6.491858000000001,16129.936288000003,0,0,0.6666666666666666,1,497.052294,0
831,953,2023-05-19,software,medium,0,493,-461,-664.0,-95.0,9.105750833333333,20838.517582,0,1,0.16666666666666666,2,702.291791,0
829,253,2023-08-10,software,high,0,-716,731,,-93.0,16.9022135,5254.235304,1,1,,3,947.96141,1
955,121,2024-08-30,hardware,high,0,-476,504,-208.0,239.0,13.473203999999999,21599.01365,1,0,0.0,3,766.091863,0
1518,660,2021-05-02,software,low,0,62,-40,,-1309.0,9.033770142857144,19256.307184999998,0,1,,6,1486.018446,0
2420,973,2022-07-12,software,high,0,-733,764,-1012.0,399.0,11.519194333333333,10457.449216,1,1,0.8,1,270.554813,2
1169,697,2020-05-27,software,low,0,1539,-1513,-1792.0,-1637.0,10.785773,3469.066613,0,1,0.0,5,936.683698,0
2017,859,2024-04-13,hardware,medium,0,-74,105,-372.0,247.0,10.040617500000002,5720.6602330000005,0,0,1.0,1,99.365129,0
1,535,2022-10-10,software,medium,0,-580,601,-921.0,-592.0,13.559429833333331,10875.396072000001,0,1,1.0,5,1708.6582640000001,2
276,217,2023-01-09,hardware,medium,0,-742,776,-820.0,-192.0,16.382674,15030.446107,0,0,0.75,2,444.698402,0
1767,882,2024-04-22,hardware,high,0,-1290,1311,-332.0,109.0,14.122299000000002,8655.92437,1,0,1.0,5,1008.505944,1
1852,197,2022-12-31,hardware,low,1,-78,95,-804.0,476.0,12.833061125,23172.184788,0,0,0.7142857142857143,1,223.703588,1
679,33,2022-03-04,software,low,0,312,-298,-1147.0,-1144.0,13.67920075,21683.237904,0,1,1.0,1,121.256757,1
416,943,2022-08-31,hardware,low,0,-486,501,-931.0,540.0,10.5910156,7759.391218999999,0,0,0.3333333333333333,1,256.482938,1
1357,754,2020-03-12,software,high,0,492,-464,-1836.0,-1533.0,12.668544,8195.704108,1,1,0.6666666666666666,3,854.062793,2
2015,658,2025-03-29,software,low,0,-334,351,27.0,385.0,11.2141882,16091.529213000002,0,1,0.8,5,1422.0489619999998,2
2846,83,2024-08-27,hardware,high,1,-1080,1107,-213.0,1217.0,14.082424777777778,7799.452953,1,0,0.6666666666666666,3,627.972625,0
2295,110,2020-06-04,hardware,medium,0,398,-364,-1769.0,-632.0,18.873807,8391.109962,0,0,1.0,4,1307.95673,2
2778,728,2022-04-28,software,high,0,510,-477,-1060.0,-658.0,11.739930333333334,2311.961411,1,1,0.0,3,862.372715,1
1675,279,2023-09-04,software,low,0,331,-306,-584.0,-504.0,10.881514444444443,29454.378422,0,1,0.42857142857142855,3,730.144959,0
1869,452,2022-01-23,hardware,low,0,997,-964,-1158.0,-722.0,13.587005000000003,18857.565821999997,0,0,0.7142857142857143,2,648.682415,2
808,699,2020-12-04,software,low,0,-44,78,-1589.0,-1428.0,15.29327316666667,10900.386668000001,0,1,0.3333333333333333,4,1076.984587,0
2275,513,2021-10-04,software,medium,0,600,-585,-1282.0,520.0,10.30641442857143,18450.794472,0,1,0.6666666666666666,1,233.259912,2
476,517,2022-07-13,hardware,low,0,-543,564,-1003.0,649.0,13.972805888888889,16230.281736,0,0,0.5,1,62.351037,0
104,777,2020-06-14,software,high,0,166,-151,-1745.0,-1343.0,13.161570142857144,22346.42857,1,1,0.6666666666666666,2,926.865719,1
1103,544,2022-10-18,hardware,medium,0,-422,437,-919.0,-575.0,13.447096,3495.520249,0,0,0.8333333333333334,3,1108.516249,2
1332,730,2021-06-01,hardware,high,0,1338,-1325,-1412.0,-1149.0,10.06538375,7479.262578000001,1,0,0.8333333333333334,5,1699.5459939999998,1
791,962,2022-04-13,hardware,medium,0,762,-729,-1058.0,-556.0,6.808343666666667,2812.867586,0,0,1.0,1,266.444793,1
743,196,2023-08-18,hardware,low,0,-729,752,-601.0,19.0,8.8263965,19256.479998,0,0,0.7142857142857143,3,920.1567960000001,2
2433,135,2021-06-15,hardware,medium,0,456,-431,-1377.0,,8.527461833333334,15968.273318,0,0,0.0,0,0.0,0
1584,644,2023-01-12,software,medium,0,-78,100,-806.0,-768.0,15.1025842,9367.944558,0,1,0.5,5,1158.11842,1
489,261,2022-05-25,software,low,0,969,-933,-1050.0,,11.802315666666667,11000.377631,0,1,0.5,0,0.0,1
2357,323,2023-07-13,software,low,1,-1106,1120,-622.0,-433.0,8.3936144,13812.390899,0,1,0.25,3,1295.5632580000001,1
881,769,2020-06-29,software,medium,0,1341,-1314,-1742.0,-1399.0,8.53445825,11278.713767,0,1,0.0,3,1328.110432,1
2179,18,2025-01-25,software,medium,1,-1730,1756,-82.0,712.0,8.171961,10993.142284000001,0,1,0.8,1,266.334272,0
2239,204,2023-10-30,hardware,low,1,-118,152,-498.0,-445.0,7.7926269999999995,3355.1812980000004,0,0,0.25,3,1002.075428,0
559,656,2021-12-19,software,high,0,-187,222,-1187.0,-995.0,13.614378333333333,10953.626848,1,1,0.5,2,201.912887,0
1484,256,2021-07-04,hardware,medium,0,10,22,-1363.0,-913.0,7.75736457142857,19729.624329000002,0,0,0.6666666666666666,3,711.226988,0
593,472,2023-08-03,software,high,0,127,-114,-578.0,,11.952889571428571,11788.695646999999,1,1,0.5,0,0.0,2
2104,589,2023-01-18,software,high,1,-281,294,-774.0,-343.0,12.716742,13095.285108,1,1,0.5,4,1415.37718,0
1254,295,2024-07-02,software,low,0,90,-75,-265.0,-122.0,8.599319666666666,4640.234609,0,1,0.4,5,1313.484477,2
2859,340,2024-06-04,software,low,1,-1517,1549,-308.0,-59.0,12.866722,5255.02953,0,1,0.0,2,564.997708,2
2287,179,2022-05-14,software,medium,0,390,-373,-1052.0,,15.865457249999999,13591.641116,0,1,0.5,0,0.0,2
1983,397,2021-08-09,software,medium,0,224,-208,-1336.0,-719.0,9.272374500000002,3548.731766,0,1,0.6,6,2162.7542750000002,2
1229,455,2020-11-26,software,low,1,1081,-1047,-1582.0,-433.0,18.11928675,6742.652179,0,1,0.2857142857142857,1,313.495049,0
2248,670,2021-04-24,hardware,low,0,572,-554,-1452.0,-184.0,17.225012,3215.462782,0,0,0.6666666666666666,1,454.278477,0
1722,224,2022-04-17,software,high,0,-482,517,-1097.0,-551.0,10.551738,3661.2395269999997,1,1,0.3333333333333333,3,921.765294,2
2913,614,2020-11-06,software,high,0,1254,-1242,-1569.0,-536.0,19.845253,2293.693133,1,1,0.6666666666666666,2,575.794848,1
