equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_089,2025-03-03 16:13:08.876576,303.432247,91.794216,8.778159,stopped,0,-49,0.7139582282352942,23.319348,661,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_085,2025-02-18 21:15:05.172388,56.467192,85.363209,6.99249,stopped,0,-39,0.07620403778677462,43.09019783333333,663,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_055,2025-04-17 04:44:07.712086,469.843072,96.430762,4.585808,stopped,0,15,2.669562909090909,21.8069092,151,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_011,2025-01-08 02:00:07.429464,202.460694,72.976589,3.399103,idle,0,-49,0.268159859602649,9.499954333333333,389,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_043,2025-03-09 16:48:18.751446,129.141057,37.988513,6.250705,stopped,0,2,0.16684891085271317,34.6285224,210,118.445572,298.04170864705884,20524.663479,28.857102,61.00319976470588,9.802129,69.362319,
EQUIP_060,2025-01-16 10:49:16.002248,182.469893,30.401183,9.355007,stopped,1,-60,0.2149233133097762,17.100875,1636,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_084,2025-01-09 18:48:43.036919,387.83327,22.367562,0.971866,running,0,-67,0.7501610638297873,10.388441285714284,1185,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_036,2025-03-31 02:18:45.288520,332.342208,48.632704,5.535953,running,0,-14,0.7101329230769231,19.437230714285715,719,155.40045163157893,273.8065275,19239.078377,22.67676916666667,60.8468495,9.746385,72.043295,
EQUIP_083,2025-03-02 11:32:13.709546,133.326451,48.231738,5.606925,idle,0,-30,0.40772614984709477,28.0223342,939,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_077,2025-03-05 03:49:21.412592,278.217322,24.527626,4.683642,idle,0,-42,0.843082793939394,54.13174875,1462,135.9560434,307.2415966875,19393.1049,24.058555,55.509638125,9.91978,77.173024,
EQUIP_044,2025-01-14 22:01:05.621206,412.397843,32.405712,6.941918,running,0,-90,0.9043812346491229,14.303078599999997,1817,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_022,2025-03-08 22:59:48.632641,119.090227,27.2179,0.907557,running,0,-46,0.1577354,24.841005749999997,1203,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_008,2025-03-26 22:28:54.535991,208.411692,72.000781,4.039255,stopped,0,-19,0.22313885653104923,31.4184295,53,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_011,2025-02-19 22:46:07.949565,342.811956,51.038772,5.873419,running,1,-7,0.4540555708609272,9.499954333333333,431,156.09494964705883,221.19706838888888,6299.149458,18.999908666666666,58.458118277777785,9.825918,77.67021199999999,
EQUIP_056,2025-04-23 01:49:24.507333,55.367329,77.715771,4.868286,running,0,5,0.45758123140495865,21.29092466666667,1731,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_098,2025-02-21 02:22:38.511315,119.424262,89.650611,6.582837,stopped,1,-60,0.25089130672268906,69.603526,687,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_044,2025-02-09 17:48:26.231823,212.308444,46.520692,1.426097,idle,0,-64,0.46558869298245614,14.303078599999997,1843,115.88161204999997,315.86687409523813,6013.949504,23.83846433333333,55.58753361904761,9.600707,73.46014399999999,
EQUIP_055,2025-02-09 00:24:28.714224,195.78815,48.294434,6.682912,stopped,1,-52,1.1124326704545455,21.8069092,84,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_069,2025-01-19 05:09:54.642386,445.699427,43.744303,8.890645,stopped,0,-90,2.9713295133333335,7.573598166666666,992,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_005,2025-03-14 22:57:48.461199,107.662794,55.230662,6.305668,running,1,-9,0.13856215444015443,16.66246390909091,1741,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_073,2025-01-24 11:45:14.913832,477.600145,99.104803,0.210378,stopped,0,-61,0.6178527102199224,9.944448000000001,1387,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_068,2025-02-25 23:47:46.709867,341.626708,95.759758,3.04341,running,1,-21,0.36734054623655915,42.722950166666664,348,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_055,2025-01-23 16:00:54.441970,128.393306,91.704303,1.771344,running,0,-69,0.7295074204545454,21.8069092,67,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_070,2025-04-19 22:18:22.335373,131.467923,76.65701,2.465274,running,1,15,0.24852159357277886,13.862604444444445,1924,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_072,2025-03-27 16:36:57.180312,102.242896,90.99618,4.658071,stopped,0,-24,0.10661407299270073,26.4093105,1289,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_090,2025-04-03 04:08:53.492089,56.634993,55.31219,0.750206,stopped,0,21,0.11998939194915255,22.680526,500,180.3855609047619,272.6752006363636,9766.246539,22.680526,50.79026172727272,9.99356,78.636984,
EQUIP_079,2025-01-12 17:55:45.880194,97.350297,82.459112,4.14405,idle,0,-100,0.36460785393258427,11.223006999999999,435,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_024,2025-04-15 18:56:37.465915,426.610962,35.78706,3.511838,stopped,0,2,0.4577370836909871,49.624243,1908,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_061,2025-04-24 01:59:36.033844,84.110448,70.038665,2.623457,running,0,14,0.08986158974358975,6.7020894,764,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_019,2025-03-04 16:30:43.688821,210.066817,20.91501,4.326919,running,0,-11,0.5049683100961538,18.4668432,952,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_085,2025-03-14 07:03:25.009404,232.961539,64.559726,8.005952,running,1,-15,0.3143880418353576,43.09019783333333,687,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_019,2025-04-21 13:16:12.684665,149.752562,45.277914,8.545552,running,0,37,0.35998212019230774,18.4668432,1000,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_004,2025-03-08 16:56:02.392944,71.35161,24.958184,0.300989,idle,0,-37,0.2566604676258993,37.2591875,1251,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_075,2025-01-21 17:50:12.451638,323.806467,45.362342,2.386957,idle,0,-57,0.4943610183206107,7.8392667777777785,1511,127.08287539130434,313.5711536666667,9009.108299,23.517800333333337,60.97146933333334,9.455165,77.139321,
EQUIP_003,2025-02-01 08:16:58.459444,381.951036,35.049546,5.766551,stopped,0,-75,0.8058038734177215,93.64544949999998,281,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_028,2025-02-25 21:09:26.007560,200.093877,58.452881,5.361234,idle,1,-34,0.2299929620689655,20.5821329,27,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_028,2025-01-11 10:16:41.792862,172.195478,64.611305,6.392074,stopped,0,-79,0.19792583678160922,20.5821329,-18,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_080,2025-01-18 16:48:44.307644,211.053814,31.178611,9.372536,stopped,0,-54,1.4070254266666666,12.550269,284,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_023,2025-03-24 02:46:53.285723,296.868541,43.216918,3.282122,idle,0,-26,1.211708330612245,20.90033111111111,1037,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_072,2025-01-21 06:07:05.834114,135.986256,66.816261,4.495442,idle,0,-89,0.14180005839416057,26.4093105,1224,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_031,2025-04-06 08:24:21.011043,78.827247,94.140733,5.406817,stopped,0,-5,0.08837135313901345,3.599541,1695,163.8642732222222,282.72337914285714,1985.733098,46.794033,61.13701782142857,9.848637,78.89458,
EQUIP_042,2025-04-02 13:48:17.547185,282.641208,36.063406,2.090229,running,0,-14,1.2182810689655172,14.41989425,1072,132.35916595238092,299.10157204545453,14999.282092000001,28.8397885,56.42108909090909,9.820395,78.03226,
EQUIP_059,2025-03-26 05:20:30.547156,162.146081,87.526014,2.458768,idle,0,-13,0.316691564453125,12.2317945,651,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_072,2025-01-14 12:45:32.324065,279.730747,85.803242,1.211633,idle,0,-96,0.2916900385818561,26.4093105,1217,127.22932584615384,235.403519,4987.366483,21.1274484,68.081863,9.258736,65.271031,
EQUIP_083,2025-04-24 14:23:04.616617,357.372363,93.103637,9.210382,idle,0,23,1.0928818440366972,28.0223342,992,170.01329594736842,236.8634747,9690.010809,35.02791775,53.95585225,9.210382,75.486548,
EQUIP_071,2025-03-17 21:22:42.163885,201.957792,25.403682,0.584378,stopped,0,4,0.2502574869888476,9.171869166666667,532,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_097,2025-03-12 02:46:11.010609,288.773403,36.654637,4.357388,idle,1,-34,0.3972123837689133,29.39525528571429,1108,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_005,2025-03-27 12:19:13.298883,126.539572,27.619572,4.196862,stopped,0,4,0.16285659202059202,16.66246390909091,1754,151.97226908333332,271.8872168,14960.900196999999,30.5478505,58.61697776,9.952155,69.44647900000001,
EQUIP_069,2025-01-03 10:47:40.929915,372.098357,51.859902,2.023305,stopped,0,-106,2.4806557133333333,7.573598166666666,976,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_024,2025-04-01 13:15:26.321622,380.509964,88.012602,7.192042,stopped,0,-12,0.4082724935622318,49.624243,1894,146.2599867,283.7537105714286,15608.063097,29.7745458,65.65005533333334,8.844389,55.076896000000005,
EQUIP_097,2025-04-03 16:41:58.863074,387.274107,83.521149,6.264362,idle,0,-12,0.5327016602475929,29.39525528571429,1130,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_071,2025-02-25 06:46:21.447055,109.620936,51.707844,5.53575,running,0,-16,0.13583759107806692,9.171869166666667,512,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_048,2025-02-10 09:43:52.363231,496.801534,24.131343,4.73633,running,1,-72,1.121448158013544,48.0349248,288,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_023,2025-03-27 04:16:25.491119,322.404588,75.08577,2.222297,running,0,-23,1.315937093877551,20.90033111111111,1040,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_020,2025-04-24 04:26:55.127339,486.411003,24.866901,2.396057,stopped,0,3,2.6579836229508196,20.300785333333334,932,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_006,2025-01-05 10:40:11.098790,488.201164,60.875056,2.626101,stopped,0,-70,2.302835679245283,8.220115999999999,1797,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_045,2025-02-07 18:28:00.158297,76.67043,20.027628,6.504208,running,1,-58,0.27981908759124086,5.1372545,1361,128.22180600000002,294.57127573913044,9853.455715,17.12418166666667,54.77578560869565,9.281496,78.65052700000001,
EQUIP_052,2025-03-30 20:41:59.563282,449.998963,27.467932,7.238809,stopped,0,-18,0.7692289965811966,22.710053875,1611,149.38888814285716,264.7576891818182,14891.237038,30.280071833333334,56.80050531818181,9.882242,73.681334,
EQUIP_007,2025-01-18 21:40:03.927234,497.472892,52.254617,4.721071,stopped,0,-89,1.4052906553672317,28.4928528,1117,210.32742396296297,269.32289142857144,13733.523744,23.744044000000002,64.41126489285715,9.921528,75.98835199999999,
EQUIP_076,2025-02-06 03:39:22.377298,92.21923,77.160569,9.900168,idle,0,-23,0.1405780945121951,6.2624116,1590,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_012,2025-04-23 04:58:15.448610,206.196906,69.42749,4.147638,stopped,0,19,0.859153775,12.663147599999999,487,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_076,2025-01-31 05:23:22.410472,124.116598,41.257265,9.505939,idle,0,-29,0.18920213109756098,6.2624116,1584,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_073,2025-01-25 10:18:32.823527,406.759083,90.577856,0.94529,running,0,-60,0.5262083868046572,9.944448000000001,1388,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_008,2025-04-05 09:19:35.008843,396.505341,88.415055,1.801524,idle,1,-9,0.42452391970021414,31.4184295,63,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_088,2025-04-05 09:10:28.997143,105.214302,43.324182,2.793606,stopped,0,44,0.31501288023952095,3.3712795,821,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_019,2025-01-17 22:01:32.544785,327.280383,56.797321,2.528053,idle,0,-57,0.7867316899038461,18.4668432,906,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_099,2025-04-18 13:50:54.563660,127.067989,40.002747,1.761441,stopped,1,-3,0.14572017087155964,7.715512200000001,1454,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_018,2025-01-26 03:52:55.414554,270.731445,81.219531,5.361139,stopped,0,-59,1.1979267477876105,20.236611500000002,1421,163.41968690909093,250.72133375,6993.4151090000005,20.236611500000002,57.258517833333336,8.594322,73.13842700000001,
EQUIP_085,2025-01-07 17:04:43.529374,343.711453,63.932617,2.127918,idle,0,-81,0.46384811470985154,43.09019783333333,621,138.83243404761902,273.17234445454545,21396.785093,32.317648375,56.09925163636364,9.588685,78.66550799999999,
EQUIP_039,2025-04-13 13:15:32.568734,78.510244,58.617152,0.813538,running,0,79,0.2643442558922559,5.714629416666667,1780,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_064,2025-04-18 11:27:44.341152,334.367432,39.259602,2.566415,stopped,0,48,0.42218110101010103,0.7586506666666667,620,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_026,2025-03-10 00:13:06.389577,180.149277,85.489574,1.225689,stopped,1,-45,0.3317666243093923,8.708666166666665,980,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_099,2025-01-20 10:30:19.981174,299.437285,20.277537,8.381698,idle,0,-91,0.3433913818807339,7.715512200000001,1366,163.3226882142857,255.37524582758618,10881.505867,19.2887805,64.51941586206897,9.023819,75.01579000000001,
EQUIP_008,2025-01-08 10:37:28.119984,89.38468,73.977739,0.120399,idle,0,-96,0.09570094218415418,31.4184295,-24,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_008,2025-02-21 09:50:14.185397,67.191707,78.96691,6.397944,idle,0,-52,0.07193972912205567,31.4184295,20,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_087,2025-04-19 02:18:39.178495,316.860733,45.721524,9.119538,stopped,1,10,0.36462685040276177,14.3233724,1482,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_073,2025-04-15 16:46:06.561902,247.286223,24.417584,3.377691,stopped,1,20,0.3199045575679172,9.944448000000001,1468,138.27544568181818,278.32009339130434,11012.188984,17.900006400000002,62.68719713043479,8.874668,75.970273,
EQUIP_023,2025-01-21 21:48:46.427918,136.509654,50.54716,3.3994,running,0,-88,0.5571822612244899,20.90033111111111,975,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_069,2025-04-05 19:02:55.331115,316.421012,83.7167,4.035095,idle,0,-14,2.1094734133333333,7.573598166666666,1068,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_061,2025-02-21 03:07:30.622876,490.168768,27.121742,1.707745,running,0,-48,0.5236845811965812,6.7020894,702,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_054,2025-03-16 05:41:53.925998,111.412974,58.319682,5.319213,idle,1,-24,0.2671773956834533,27.12375833333333,897,103.36290355555555,265.38198978947366,17098.580899,27.12375833333333,62.3700622631579,9.925255,77.36377399999999,
EQUIP_088,2025-03-31 01:53:00.383489,194.357592,65.013529,9.148201,running,0,39,0.5819089580838324,3.3712795,816,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
