equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,-30,0.41616479113924054,93.64544949999998,326,125.56841238461537,316.8054077142857,9779.899198000001,31.215149833333328,49.780627499999994,9.873169,76.80084400000001,
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,1,0.2065456447368421,27.936332200000003,1684,185.05394355555555,320.87767142105264,24337.646082,19.954523000000002,67.08427157894737,9.784749,62.475699,
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,-69,0.4104730577716644,29.39525528571429,1073,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,-36,3.0447078733333335,12.550269,302,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,19,0.32475160475161985,8.954207166666668,365,189.41596750000002,308.0656778571429,10901.951979000001,13.431310750000002,57.747223999999996,8.925343,56.753838,
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,19,0.4563434387096774,42.722950166666664,388,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,-51,0.549903428057554,37.2591875,1237,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,-42,0.6576745386861315,33.19726,814,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,11,0.13321469632495164,10.388441285714284,1263,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,20,1.080761883280757,16.769250875,489,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,-90,0.6639673009708738,28.328115666666665,333,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,-6,0.13305638995568686,15.57434075,1907,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,1,9,0.6899845495978553,26.403145857142857,1307,143.44661327272726,298.47071,29708.080426,23.102752625,60.05471482608696,9.445101,72.913936,
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,-27,0.4219843129411765,23.319348,683,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,-80,0.8854348726591761,11.223006999999999,455,164.69259545714283,261.7148330833333,10220.283159999999,24.316515166666665,59.32929211111111,9.644959,76.13793799999999,
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,-12,0.12254410954063603,17.100875,1684,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,-17,0.6204925041322314,21.29092466666667,1709,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,-25,2.7564598352272727,21.8069092,111,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,-54,0.09526635268817205,42.722950166666664,315,164.23905923076924,268.0674037857143,18336.921946000002,28.481966777777775,62.32876492857143,8.512064,68.813761,
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,38,3.4695288372093023,13.620095727272725,1507,111.69007304761904,310.0824372272727,15472.402675000001,29.964210599999994,54.168113909090906,9.410751,75.43678100000001,
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,22,0.6048682641509433,8.220115999999999,1889,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,-27,0.7088047206703911,16.03597425,1545,141.9464473125,234.60560911764708,15026.562822000002,12.828779399999998,60.81939152941177,8.935244,73.987165,
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,-12,0.8631558081264108,48.0349248,348,140.32067107142856,300.51555773333337,24778.537256,24.0174624,56.2779616,9.054771,65.320337,
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,-67,0.4222138378995434,12.8894001,745,92.18492199999999,205.00840852941178,8839.432975,25.7788002,55.979953,9.360327,74.467262,
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,-105,0.6190600165745856,8.708666166666665,920,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,-37,0.5619066189069424,15.57434075,1876,115.70718523076923,234.44810292857142,5210.505147,20.765787666666665,60.263443714285714,9.683192,74.37134,
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,-25,0.7759740745192307,18.4668432,938,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,1,-36,0.7535970714285714,69.603526,711,173.8498682142857,269.85093673333336,14876.214577000002,27.8414104,57.50044026666667,7.359946,69.99958899999999,
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,31,0.7599130552884615,18.4668432,994,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,-34,0.30679420864661655,6.6071962,292,143.69971242857144,295.16919793333335,4306.662495,33.035981,62.41147206666667,9.970668,76.21418899999999,
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,0,-5,0.13070543932038836,28.328115666666665,418,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,-24,0.8481043659305993,16.769250875,445,167.49976094736843,289.525168,8929.980628,26.830801400000002,58.828413649999995,9.174019,71.551075,
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,0,20,1.8909639183673468,0.8503535000000001,1504,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,1,8,0.11772137179487178,6.7020894,758,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,78,1.537594771043771,5.714629416666667,1779,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,0,27,0.6150861414141414,0.7586506666666667,599,201.22515847619047,291.39078331818183,1491.6004520000001,3.4139280000000003,67.67243186363636,9.449051,71.85248999999999,
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,3,1.070440795673077,18.4668432,966,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,7,0.6706206460348162,10.388441285714284,1259,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,0,-25,0.15956914537444936,41.7045775,988,151.40259722222223,330.2060543,21252.318313999996,23.831187142857143,65.0484228,8.338915,47.710445,
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,-13,1.1593491535433071,21.772611374999997,102,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,0,-37,1.0636955537190083,21.29092466666667,1689,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,-28,1.4336219866666666,7.573598166666666,1054,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,-77,0.4012658432055749,5.214035666666667,820,130.1310304117647,286.8319605,4894.050088,23.4631605,58.530215,9.587893,68.717885,
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,-34,2.3123534333333335,12.550269,304,175.38770864285718,281.9409179333333,9853.61849,16.733692,58.310051599999994,9.991122,59.835713,
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,0,7,0.948224205078125,12.2317945,671,149.49207168750002,268.4871047647059,12598.882152999999,18.34769175,57.636728294117646,9.962159,54.277529,
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,-40,0.8794241199999999,23.319348,670,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,-64,0.8311221366459627,10.223683125,1713,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,1,-93,0.1050545742232451,14.3233724,1379,155.54222965384616,311.09211362962964,10449.791646,28.6467448,57.581048407407415,9.736611,76.95371700000001,
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,-43,0.3078745901639344,20.300785333333334,886,166.12209604545453,303.27815791304346,6940.336591,30.451178000000002,56.20655830434783,9.589834,76.32507199999999,
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,-79,2.983970110429448,15.625648,408,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,-15,0.2577292737819025,5.504306142857142,1731,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,-69,0.14040457507660878,12.179714666666666,1418,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,-8,0.44577071260306245,17.100875,1688,138.94515989473683,274.03697915,6412.672038,22.801166666666663,54.299332400000004,9.533584,70.681481,
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,15,1.1884002860576923,18.4668432,978,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,-99,0.47709461716937357,5.504306142857142,1647,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,50,0.09196988714285716,9.970883333333335,1854,184.11967693333332,267.733979875,6618.670606,19.94176666666667,67.3142314375,9.780649,71.230212,
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,0,-30,0.38800970913461535,18.4668432,933,166.28326810000002,296.3041708571428,25707.788837,23.083554,70.64431957142858,9.968292,76.80922100000001,
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,-16,0.9474044374999999,12.663147599999999,452,107.24880972727273,243.3276051304348,10373.649879,31.657868999999998,69.01900165217391,9.458715,78.645779,
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,0,-107,0.23934692542016806,49.2618085,587,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,-31,0.6462121841059603,24.841005749999997,1218,180.20820981481486,265.07525707142855,21326.465105000003,28.389720857142855,61.01329167857143,9.901545,72.289937,
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,0,-33,0.6493633036750484,10.388441285714284,1219,190.06850115,271.3773109047619,7407.165072,18.17977225,60.846819476190475,9.648641,73.623638,
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,1,56,1.2936397142857143,10.158850166666667,130,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,-26,0.1507521377245509,3.3712795,751,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.47376,7.495101,stopped,1,-64,1.4926879640287771,37.2591875,1224,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,0,0.3008351806722689,49.2618085,694,161.8565521875,221.72599329411764,24630.767544000002,21.89413711111111,55.60947494117647,9.898488,68.94345399999999,
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,1,-43,1.3075187727272726,21.8069092,93,124.82004625925927,316.5401639285714,26360.344151999998,21.8069092,60.51551875,9.39358,75.760574,
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.64289,idle,0,-85,0.4913458920863309,37.2591875,1203,142.9615313333333,235.55602188,16688.225281,31.93644642857143,58.307910480000004,9.43387,76.297449,
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0,-23,0.4082259913294798,17.708046571428575,1773,160.83666472222225,319.58410484210526,16903.783301,17.708046571428575,55.55841136842105,9.091544,79.032776,
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0,38,0.3490516394160584,33.19726,894,207.88401761538464,297.9726157857143,9955.14908,26.557808,55.89812621428571,9.424274,71.57265600000001,
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0,-86,0.5337711426914153,5.504306142857142,1660,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.07427,running,0,-44,0.36703063779527556,21.772611374999997,71,151.7419228095238,283.9968325909091,17346.739859,34.83617819999999,57.39915059090909,9.55691,73.432496,
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.26655,1.423219,running,1,-14,0.48292022800495665,9.171869166666667,514,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.4606,3.220491,stopped,0,-48,0.6877251387195122,6.2624116,1565,147.58389476923077,249.44683937037038,5133.265801,31.312058,63.76801703703704,9.900168,78.440548,
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,1,-47,0.3688229400428265,31.4184295,25,115.90567960000003,286.81496396153847,32601.777065,27.92749288888889,62.525709423076925,9.445794,75.370105,
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.48585,2.438177,stopped,0,-4,0.5871760104166667,61.13384875,1765,208.74710636842104,264.5332543,25036.337518,30.566924375,55.9600899,9.906984,75.413961,
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,-7,0.3601354843462247,8.708666166666665,1018,133.0852143333333,269.9453030526316,4245.818919,26.125998499999998,63.49731457894737,9.613272,70.243003,
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.16522,5.169049,running,0,-101,0.4205777633410673,5.504306142857142,1645,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_021,2025-02-09 06:25:55.150935,275.01633,90.46045,6.738594,running,1,-69,0.2809155566905005,12.179714666666666,1418,146.14881568,297.65253034615387,15279.698799000002,18.269572,61.63942784615385,9.840556,74.59877900000001,
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,1,-15,0.4029304225526642,9.171869166666667,513,131.036641,204.9240685625,5153.455786,27.5156075,47.47871875,9.986096,74.398345,
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,-65,1.6388886040816328,20.90033111111111,998,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.27341,running,0,-99,0.19815223931623932,6.7020894,651,145.53868496296295,291.92493942857146,18137.848198,20.1062682,52.18034003571428,9.787689,73.865248,
EQUIP_058,2025-04-20 00:02:57.949633,484.33176,47.559184,8.097894,idle,0,7,0.6039049376558603,78.08658500000001,853,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
