trial_id,customer_id,trial_start_date,trial_status,trial_type
3862,783,2021-02-27,converted,basic
3863,103,2024-02-13,active,basic
3864,78,2021-02-20,converted,basic
3865,2496,2021-08-30,expired,basic
3866,1121,2020-02-07,converted,premium
3867,807,2020-03-19,active,premium
3868,77,2024-12-16,expired,premium
3869,711,2024-01-09,expired,premium
3870,1764,2020-12-11,expired,premium
3871,2804,2020-05-07,expired,premium
3872,1373,2024-11-14,converted,basic
3873,2891,2020-10-17,active,basic
3874,2724,2020-07-25,converted,premium
3875,2374,2023-12-04,expired,basic
3876,2799,2023-01-12,expired,premium
3877,1528,2020-06-20,active,basic
3878,94,2024-01-20,active,premium
3879,1415,2020-08-09,expired,basic
3880,1133,2022-06-18,expired,premium
3881,1914,2022-09-14,active,basic
3882,1226,2021-02-12,converted,basic
3883,1610,2021-04-10,expired,basic
3884,76,2020-02-27,expired,basic
3885,52,2023-05-27,active,premium
3886,2337,2020-04-03,converted,premium
3887,2789,2021-03-21,expired,premium
3888,1557,2022-10-11,active,basic
3889,1033,2022-08-21,active,basic
3890,2875,2021-09-10,expired,premium
3891,660,2022-07-12,expired,premium
3892,1418,2024-10-06,converted,basic
3893,1705,2020-08-10,expired,basic
3894,2775,2020-02-02,converted,premium
3895,2951,2022-08-18,expired,basic
3896,1277,2020-09-08,expired,premium
3897,1686,2020-01-22,expired,premium
3898,256,2024-04-11,expired,basic
3899,1399,2023-12-18,expired,premium
3900,2174,2023-10-07,active,premium
3901,2012,2020-05-08,active,basic
3902,365,2020-06-03,expired,premium
3903,592,2024-03-10,active,basic
3904,125,2020-01-30,expired,basic
3905,2144,2025-01-06,converted,premium
3906,1063,2022-03-30,expired,premium
3907,87,2021-04-30,converted,premium
3908,1218,2022-12-12,converted,premium
3909,2622,2023-02-06,expired,basic
3910,2771,2022-01-17,active,premium
3911,752,2022-02-18,converted,premium
3912,807,2021-10-04,converted,basic
3913,2098,2020-07-03,expired,basic
3914,2955,2020-10-24,active,basic
3915,2518,2022-05-14,converted,premium
3916,1456,2020-08-25,expired,premium
3917,2296,2021-01-31,expired,premium
3918,813,2021-02-02,converted,premium
3919,23,2023-08-13,expired,basic
3920,856,2024-03-13,active,basic
3921,957,2021-12-09,expired,basic
3922,467,2024-02-26,converted,premium
3923,368,2021-11-28,active,basic
3924,1632,2021-06-10,active,basic
3925,322,2024-07-02,converted,basic
3926,1978,2023-04-15,active,premium
3927,147,2021-09-05,converted,premium
3928,2587,2022-05-03,expired,premium
3929,1000,2023-06-24,converted,premium
3930,497,2020-05-18,converted,premium
3931,618,2022-05-16,expired,basic
3932,2758,2024-10-17,converted,basic
3933,1790,2024-09-06,active,premium
3934,1273,2022-11-10,active,premium
3935,2940,2023-02-04,converted,premium
3936,469,2023-09-14,active,premium
3937,465,2024-05-27,converted,basic
3938,2619,2020-06-18,converted,basic
3939,247,2023-08-02,converted,premium
3940,1909,2022-10-22,expired,basic
3941,2145,2022-07-15,converted,basic
3942,1930,2024-04-30,converted,premium
3943,1948,2023-11-05,converted,premium
3944,982,2024-04-12,converted,premium
3945,2551,2020-06-05,expired,basic
3946,342,2024-03-30,expired,basic
3947,2514,2023-08-09,converted,premium
3948,1542,2020-12-30,active,basic
3949,329,2021-04-23,converted,premium
3950,76,2020-03-29,active,basic
3951,2070,2021-12-08,active,premium
3952,1604,2024-02-09,converted,basic
3953,861,2021-04-25,active,basic
3954,865,2022-04-05,converted,basic
3955,2598,2022-04-16,active,premium
3956,1884,2020-05-08,converted,basic
3957,2060,2020-06-28,expired,premium
3958,1662,2020-05-09,expired,premium
3959,329,2021-03-26,converted,basic
3960,290,2024-10-14,converted,basic
3961,1759,2023-12-09,converted,premium
3962,2670,2020-01-01,active,basic
3963,500,2023-01-21,converted,basic
3964,1757,2021-03-22,expired,basic
3965,2263,2020-03-23,converted,premium
3966,2772,2021-07-15,converted,basic
3967,2181,2023-02-17,converted,basic
3968,700,2020-04-18,expired,premium
3969,887,2020-05-08,active,premium
3970,2090,2023-10-13,expired,basic
3971,1727,2024-01-20,active,basic
3972,2458,2024-10-05,converted,basic
3973,713,2023-05-26,active,premium
3974,1374,2020-10-08,expired,premium
3975,1586,2021-02-20,converted,premium
3976,885,2020-09-22,expired,basic
3977,424,2022-07-12,active,basic
3978,2373,2024-06-16,active,basic
3979,1638,2022-10-27,converted,basic
3980,992,2022-02-16,converted,basic
3981,2602,2024-09-03,expired,basic
3982,2302,2021-03-14,converted,premium
3983,1400,2023-04-02,expired,premium
3984,2474,2020-11-15,active,basic
3985,153,2022-11-17,converted,basic
3986,2411,2020-01-21,active,basic
3987,2253,2021-03-17,expired,basic
3988,2970,2021-02-07,expired,basic
3989,141,2020-07-02,converted,premium
3990,89,2021-08-25,converted,premium
3991,1935,2022-11-24,active,premium
3992,1394,2021-03-14,expired,premium
3993,2316,2023-01-13,expired,basic
3994,2134,2022-06-25,active,basic
3995,1879,2023-03-16,active,premium
3996,2137,2020-04-08,expired,premium
3997,1172,2020-08-09,active,basic
3998,819,2025-01-13,expired,premium
3999,2197,2022-10-16,converted,premium
4000,1502,2021-11-21,expired,basic
4001,2697,2023-04-11,expired,basic
4002,2137,2024-12-20,active,basic
4003,86,2022-08-14,converted,basic
4004,2202,2022-12-02,converted,premium
4005,2727,2023-03-08,converted,premium
4006,1909,2023-12-25,converted,basic
4007,1040,2023-10-24,expired,basic
4008,2579,2023-03-28,active,basic
4009,1209,2022-12-08,expired,premium
4010,677,2022-09-02,expired,basic
4011,1789,2024-10-17,active,premium
4012,234,2020-03-01,converted,premium
4013,946,2020-03-27,converted,basic
4014,2366,2020-04-14,expired,basic
4015,746,2024-06-22,converted,basic
4016,136,2020-08-11,active,premium
4017,459,2020-07-10,converted,basic
4018,2480,2023-11-27,expired,basic
4019,2045,2023-09-14,converted,premium
4020,1143,2023-12-09,active,basic
4021,1563,2022-07-26,active,basic
4022,725,2023-08-06,active,premium
4023,1239,2020-11-25,converted,premium
4024,2610,2023-04-12,active,premium
4025,2245,2023-10-23,active,basic
4026,145,2020-06-19,expired,premium
4027,1672,2021-09-10,expired,basic
4028,2794,2020-06-07,expired,premium
4029,1837,2023-05-26,converted,basic
4030,452,2021-01-28,expired,premium
4031,994,2020-05-25,expired,basic
4032,167,2022-10-29,active,premium
4033,790,2020-11-22,expired,premium
4034,1696,2024-09-26,converted,basic
4035,1162,2024-03-20,expired,basic
4036,1868,2022-05-24,converted,basic
4037,180,2024-03-26,converted,basic
4038,770,2021-05-07,expired,premium
4039,924,2022-10-22,expired,premium
4040,1790,2022-08-18,active,basic
4041,2670,2024-07-14,converted,basic
4042,2295,2021-01-25,expired,premium
4043,1256,2024-08-03,expired,basic
4044,2358,2021-08-25,active,basic
4045,903,2020-06-02,active,premium
4046,304,2023-12-23,active,premium
4047,1309,2021-07-17,expired,basic
4048,2727,2021-04-26,active,premium
4049,80,2024-04-11,expired,basic
4050,145,2020-12-22,active,premium
4051,2286,2022-12-02,expired,premium
4052,1164,2020-12-19,expired,basic
4053,179,2020-01-03,expired,basic
4054,2402,2021-02-13,expired,premium
4055,1697,2024-07-20,active,basic
4056,2657,2022-04-09,expired,basic
4057,1019,2024-12-17,expired,premium
4058,1338,2023-09-09,converted,premium
4059,1228,2025-01-17,expired,basic
4060,2530,2020-08-04,active,basic
4061,1324,2022-05-24,expired,basic
4062,202,2021-07-23,converted,premium
4063,2066,2020-04-23,expired,basic
4064,385,2020-07-31,active,basic
4065,1707,2020-08-08,active,premium
4066,2216,2024-12-29,expired,basic
4067,1605,2022-11-25,expired,basic
4068,2052,2024-11-02,converted,premium
4069,2962,2020-03-13,active,basic
4070,2218,2022-07-17,converted,premium
4071,1307,2023-03-30,active,premium
4072,472,2023-05-16,expired,premium
4073,1621,2020-08-28,expired,basic
4074,2880,2022-04-11,expired,basic
4075,2110,2023-04-28,expired,basic
4076,2431,2021-09-30,active,premium
4077,940,2024-06-27,expired,basic
4078,1843,2021-12-02,active,basic
4079,1191,2023-06-10,expired,premium
4080,1565,2024-10-12,active,premium
4081,833,2024-10-21,expired,basic
4082,1580,2021-01-02,expired,basic
4083,360,2023-07-14,converted,basic
4084,1125,2022-06-25,converted,basic
4085,786,2021-08-31,expired,premium
4086,1512,2024-02-07,expired,premium
4087,2314,2023-09-06,active,premium
4088,2092,2024-01-17,converted,basic
4089,615,2024-03-20,converted,basic
4090,1260,2022-09-18,active,basic
4091,1522,2022-12-02,expired,basic
4092,1710,2021-01-21,converted,basic
4093,1427,2021-06-30,active,basic
4094,692,2023-11-05,active,premium
4095,2180,2022-03-09,expired,premium
4096,1013,2023-09-15,converted,premium
4097,1110,2023-02-24,active,premium
4098,2415,2024-06-19,converted,basic
4099,164,2024-05-28,active,premium
4100,863,2024-12-19,expired,basic
4101,1858,2024-08-01,converted,premium
4102,2425,2022-07-15,expired,premium
4103,2708,2023-10-28,converted,premium
4104,2512,2020-03-22,converted,premium
4105,1794,2020-06-03,converted,basic
4106,2567,2023-01-10,expired,premium
4107,2473,2021-06-15,converted,basic
4108,2706,2020-04-03,active,basic
4109,479,2021-11-07,active,premium
4110,1678,2020-08-04,active,basic
4111,893,2023-10-31,expired,premium
4112,2026,2024-05-31,active,basic
4113,1005,2021-12-29,active,premium
4114,877,2023-09-15,active,basic
4115,941,2023-11-16,expired,premium
4116,2632,2023-06-17,active,premium
4117,2689,2024-01-01,active,premium
4118,2351,2020-11-14,active,basic
4119,114,2021-10-07,converted,premium
4120,745,2020-12-20,expired,premium
4121,1979,2021-08-04,active,basic
4122,749,2020-10-17,active,basic
4123,553,2021-12-28,converted,premium
4124,2029,2021-12-09,expired,basic
4125,1022,2021-09-29,active,premium
4126,436,2020-05-02,active,premium
4127,1756,2020-12-20,converted,premium
4128,2978,2024-03-11,converted,basic
4129,1403,2023-02-20,converted,premium
4130,1598,2024-02-03,expired,basic
4131,2261,2022-11-19,active,premium
4132,2549,2020-11-04,expired,premium
4133,1591,2020-06-08,expired,premium
4134,174,2022-05-21,converted,premium
4135,2113,2022-08-09,active,premium
4136,166,2021-07-20,converted,premium
4137,62,2022-12-01,converted,premium
4138,1861,2022-03-27,expired,premium
4139,82,2020-05-17,active,basic
4140,675,2022-07-19,converted,basic
4141,2098,2022-12-15,expired,premium
4142,1101,2020-06-02,converted,basic
4143,937,2022-02-24,converted,premium
4144,2316,2021-08-27,active,basic
4145,2492,2022-03-16,converted,premium
4146,822,2023-01-13,active,basic
4147,697,2022-03-11,expired,premium
4148,1336,2024-03-08,expired,basic
4149,2206,2024-10-19,converted,premium
4150,927,2024-07-22,expired,basic
4151,1486,2024-05-01,active,premium
4152,2081,2023-08-22,active,premium
4153,895,2021-06-22,converted,premium
4154,1690,2024-05-31,active,basic
4155,2543,2022-03-18,expired,basic
4156,462,2022-10-10,converted,basic
4157,1796,2023-10-29,active,basic
4158,1517,2023-06-21,expired,basic
4159,2365,2022-11-03,converted,basic
4160,2367,2021-09-01,converted,basic
4161,2310,2020-06-21,expired,premium
4162,1022,2020-02-16,expired,premium
4163,2791,2021-05-20,active,basic
4164,473,2024-01-26,active,premium
4165,2327,2023-03-16,expired,basic
4166,958,2023-09-18,expired,basic
4167,2286,2023-05-02,active,basic
4168,2668,2024-04-02,expired,premium
4169,1460,2023-05-26,expired,premium
4170,828,2020-10-03,expired,premium
4171,725,2020-04-17,active,basic
4172,2337,2024-03-26,converted,basic
4173,87,2023-04-06,converted,basic
4174,857,2020-02-27,expired,basic
4175,1585,2020-06-29,converted,premium
4176,628,2020-10-09,active,premium
4177,2684,2024-04-29,active,basic
4178,630,2021-03-22,converted,basic
4179,1574,2020-06-08,expired,premium
4180,358,2024-11-06,active,premium
4181,688,2020-06-13,expired,premium
4182,1473,2024-03-04,expired,premium
4183,951,2020-11-13,converted,basic
4184,1704,2023-11-17,active,basic
4185,816,2022-04-20,converted,premium
4186,1370,2022-05-26,active,basic
4187,1000,2024-11-18,converted,basic
4188,110,2021-02-11,active,basic
4189,1322,2021-05-18,expired,premium
4190,305,2021-06-26,active,basic
4191,2708,2023-06-14,active,premium
4192,879,2024-12-24,active,premium
4193,792,2020-03-03,expired,premium
4194,2772,2024-01-21,expired,basic
4195,805,2020-08-11,expired,basic
4196,892,2020-03-09,active,premium
4197,2004,2021-02-19,expired,premium
4198,124,2023-11-16,converted,basic
4199,2416,2022-02-24,converted,basic
4200,1718,2022-04-04,active,basic
4201,759,2022-10-28,expired,basic
4202,360,2023-09-07,converted,premium
4203,2584,2020-09-03,active,premium
4204,1146,2024-07-13,expired,premium
4205,201,2020-07-15,converted,basic
4206,1825,2020-10-14,converted,basic
4207,2267,2021-04-26,active,basic
4208,1067,2024-11-06,active,premium
4209,2795,2020-07-18,active,basic
4210,2791,2022-12-13,expired,premium
4211,1633,2021-07-17,expired,basic
4212,866,2022-03-19,active,basic
4213,1823,2024-08-10,converted,basic
4214,2023,2022-08-18,expired,basic
4215,1595,2024-02-02,active,premium
4216,853,2024-07-07,active,basic
4217,137,2024-08-28,converted,premium
4218,1812,2024-09-23,converted,basic
4219,2685,2021-06-16,expired,basic
4220,2338,2020-10-14,converted,basic
4221,2968,2024-10-15,expired,premium
4222,111,2020-08-23,expired,premium
4223,2854,2021-07-04,expired,basic
4224,675,2022-04-29,converted,basic
4225,602,2024-04-25,converted,premium
4226,1031,2023-10-18,converted,basic
4227,462,2024-02-29,converted,basic
4228,1426,2023-04-07,active,premium
4229,2343,2022-10-29,active,basic
4230,678,2023-07-16,expired,premium
4231,1380,2020-07-13,active,premium
4232,2622,2024-12-14,expired,basic
4233,329,2021-12-26,expired,premium
4234,2117,2022-12-25,active,premium
4235,2989,2023-01-02,converted,premium
4236,2592,2023-01-13,converted,basic
4237,1251,2021-02-12,converted,basic
4238,2125,2020-09-09,converted,premium
4239,2659,2021-05-19,expired,premium
4240,2178,2024-01-31,converted,premium
4241,2919,2021-02-05,active,basic
4242,66,2021-11-12,active,basic
4243,287,2023-12-18,converted,premium
4244,636,2023-07-02,converted,premium
4245,548,2023-01-19,converted,premium
4246,960,2023-10-24,expired,premium
4247,2677,2020-04-27,active,premium
4248,1034,2021-06-26,converted,premium
4249,2829,2023-01-29,converted,premium
4250,449,2022-03-15,converted,basic
4251,1573,2021-01-20,expired,basic
4252,2985,2023-03-31,active,premium
4253,1376,2023-11-21,active,premium
4254,2217,2024-01-01,converted,premium
4255,1447,2022-01-29,expired,basic
4256,1778,2021-04-08,active,premium
4257,458,2021-07-18,expired,premium
4258,1959,2023-05-14,active,premium
4259,199,2021-10-03,active,basic
4260,417,2023-11-30,converted,premium
4261,2458,2023-09-10,converted,premium
4262,2770,2020-09-09,converted,premium
4263,678,2022-07-25,active,basic
4264,647,2024-04-28,converted,premium
4265,2617,2020-10-15,expired,basic
4266,1848,2020-09-03,converted,basic
4267,2305,2024-10-20,active,premium
4268,2450,2024-10-18,converted,premium
4269,2371,2024-08-04,expired,basic
4270,711,2023-06-05,active,premium
4271,1742,2025-01-21,expired,basic
4272,986,2020-03-22,converted,basic
4273,337,2020-11-24,converted,premium
4274,985,2024-10-08,active,premium
4275,317,2022-04-04,expired,basic
4276,2348,2021-01-26,active,premium
4277,1701,2024-09-27,active,basic
4278,2187,2020-12-30,converted,basic
4279,1239,2021-09-20,active,premium
4280,1978,2021-01-22,expired,basic
4281,839,2022-12-04,active,premium
4282,2437,2022-02-28,converted,basic
4283,1186,2024-07-12,active,premium
4284,2990,2023-07-19,converted,premium
4285,1121,2022-05-12,expired,basic
4286,2409,2024-03-13,active,basic
4287,1338,2021-06-27,expired,premium
4288,662,2023-06-25,converted,premium
4289,1141,2021-04-26,converted,basic
4290,524,2023-02-09,converted,premium
4291,2333,2020-10-03,expired,basic
4292,782,2020-02-12,converted,premium
4293,2387,2024-09-20,expired,premium
4294,2541,2023-11-16,converted,premium
4295,2565,2022-01-08,active,premium
4296,1612,2024-01-02,expired,basic
4297,603,2024-12-14,active,basic
4298,237,2021-08-06,converted,premium
4299,2025,2021-03-12,converted,basic
4300,987,2024-06-06,active,premium
4301,2938,2020-10-17,expired,basic
4302,811,2024-02-19,converted,basic
4303,1619,2020-01-11,expired,premium
4304,372,2024-04-23,expired,premium
4305,1706,2022-03-01,active,premium
4306,2933,2024-12-11,converted,basic
4307,1729,2023-03-14,expired,premium
4308,1313,2021-12-24,converted,premium
4309,1972,2022-04-20,converted,premium
4310,1542,2024-02-06,expired,basic
4311,446,2023-04-16,expired,basic
4312,2693,2024-10-22,converted,basic
4313,1185,2021-03-10,expired,basic
4314,832,2024-02-17,converted,basic
4315,334,2020-01-24,expired,premium
4316,2468,2020-03-26,expired,premium
4317,591,2023-11-11,expired,basic
4318,2070,2022-04-27,converted,premium
4319,2010,2021-09-10,converted,premium
4320,2545,2021-11-21,expired,premium
4321,227,2021-10-09,active,premium
4322,2890,2023-12-22,converted,premium
4323,2746,2021-01-17,converted,basic
4324,469,2023-09-18,active,premium
4325,204,2020-05-20,converted,basic
4326,2900,2020-09-30,converted,premium
4327,2819,2020-04-09,active,premium
4328,1051,2022-09-12,expired,premium
4329,1640,2024-10-11,active,basic
4330,618,2024-03-03,converted,basic
4331,582,2024-12-13,expired,basic
4332,1479,2021-02-08,converted,premium
4333,1511,2023-07-18,expired,basic
4334,117,2022-04-17,active,premium
4335,995,2023-11-05,active,basic
4336,90,2022-06-09,expired,premium
4337,2276,2023-06-07,expired,basic
4338,2575,2022-04-14,converted,basic
4339,1527,2024-11-14,converted,basic
4340,1539,2024-07-12,expired,basic
4341,208,2024-10-16,expired,premium
4342,1142,2021-06-03,expired,basic
4343,1891,2023-07-26,expired,premium
4344,2820,2024-03-29,active,basic
4345,1876,2023-09-08,active,basic
4346,161,2020-12-14,converted,premium
4347,747,2023-07-22,active,premium
4348,1819,2021-07-29,converted,basic
4349,2682,2022-04-27,converted,premium
4350,2239,2024-08-22,expired,basic
4351,2858,2021-06-30,active,premium
4352,1298,2023-07-02,converted,basic
4353,583,2022-07-08,expired,basic
4354,467,2021-02-22,expired,premium
4355,2527,2024-08-03,active,premium
4356,2414,2020-06-26,active,premium
4357,2437,2020-08-29,expired,basic
4358,1325,2021-04-22,converted,premium
4359,2845,2024-12-09,active,premium
4360,2118,2020-11-28,active,basic
4361,2049,2021-07-04,expired,basic
4362,2761,2021-12-21,expired,basic
4363,219,2020-08-29,expired,premium
4364,1410,2022-02-02,converted,premium
4365,2227,2020-04-30,expired,premium
4366,195,2022-08-30,active,basic
4367,2648,2020-04-14,active,basic
4368,2230,2024-01-13,expired,premium
4369,222,2024-02-23,active,premium
4370,212,2022-11-04,converted,basic
4371,2904,2021-11-14,converted,premium
4372,1984,2023-03-07,expired,premium
4373,1412,2022-09-16,expired,premium
4374,947,2020-11-13,active,premium
4375,2899,2025-01-14,expired,premium
4376,333,2024-07-16,expired,premium
4377,1060,2024-01-03,expired,basic
4378,776,2021-04-22,expired,basic
4379,2443,2022-01-04,converted,premium
4380,1185,2023-06-06,expired,basic
4381,2376,2021-02-15,expired,premium
4382,971,2024-03-03,expired,premium
4383,325,2024-12-10,expired,basic
4384,1675,2020-08-14,active,basic
4385,1774,2022-12-15,active,basic
4386,2782,2023-08-08,expired,basic
4387,2557,2020-02-23,active,basic
4388,2901,2021-03-31,active,premium
4389,2428,2022-09-23,converted,basic
4390,2440,2020-04-19,converted,basic
4391,324,2023-06-08,converted,basic
4392,1785,2020-08-21,expired,premium
4393,891,2022-05-23,expired,basic
4394,1221,2024-04-16,expired,premium
4395,1967,2025-01-18,expired,basic
4396,1357,2021-03-12,converted,basic
4397,1648,2020-03-03,converted,basic
4398,2325,2023-01-13,converted,premium
4399,1395,2023-12-27,active,premium
4400,2940,2024-12-22,active,premium
4401,2741,2020-01-28,active,premium
4402,223,2023-03-22,expired,basic
4403,745,2021-05-23,expired,basic
4404,1402,2020-09-23,active,premium
4405,1522,2023-04-15,active,basic
4406,1738,2021-09-10,expired,premium
4407,1003,2021-11-19,active,basic
4408,2431,2020-06-13,active,basic
4409,2771,2021-02-08,converted,basic
4410,521,2024-11-29,converted,premium
4411,2047,2023-04-15,active,basic
4412,2030,2023-09-07,active,premium
4413,1714,2020-03-31,active,basic
4414,718,2021-08-01,active,basic
4415,2628,2022-06-21,expired,basic
4416,1195,2020-12-01,active,premium
4417,89,2021-12-31,converted,basic
4418,533,2022-12-30,converted,basic
4419,2878,2020-04-25,expired,premium
4420,753,2022-02-15,active,basic
4421,495,2024-07-20,active,premium
4422,2660,2020-08-24,expired,premium
4423,2465,2022-03-09,converted,premium
4424,1679,2024-01-04,expired,basic
4425,1207,2020-09-12,active,premium
4426,30,2021-04-11,expired,basic
4427,2551,2023-01-27,active,premium
4428,1378,2021-02-21,expired,premium
4429,571,2021-12-07,active,basic
4430,601,2021-07-24,converted,basic
4431,440,2020-11-20,expired,premium
4432,491,2022-01-31,expired,premium
4433,192,2023-03-27,expired,premium
4434,2389,2020-07-24,expired,premium
4435,123,2022-06-20,active,basic
4436,1727,2021-01-19,active,basic
4437,2999,2021-07-23,active,basic
4438,2720,2020-09-28,expired,basic
4439,758,2023-08-22,expired,basic
4440,2320,2021-10-31,active,premium
4441,159,2022-02-16,expired,basic
4442,2940,2021-11-28,converted,premium
4443,1797,2020-06-20,active,basic
4444,1609,2024-05-30,converted,basic
4445,647,2021-01-20,converted,premium
4446,296,2024-08-15,converted,basic
4447,2994,2022-05-17,expired,premium
4448,652,2021-08-25,expired,premium
4449,486,2022-08-24,active,basic
4450,2144,2022-04-23,expired,premium
4451,318,2022-08-19,expired,premium
4452,2650,2022-10-01,expired,basic
4453,2848,2022-01-03,expired,premium
4454,1908,2021-12-24,active,basic
4455,769,2022-08-03,converted,basic
4456,1518,2024-08-15,converted,basic
4457,883,2022-01-26,converted,premium
4458,193,2024-01-19,active,basic
4459,2115,2023-11-28,active,basic
4460,2021,2023-03-16,active,premium
4461,256,2021-06-13,converted,premium
4462,1110,2020-09-09,expired,premium
4463,2803,2023-06-03,expired,basic
4464,1091,2023-01-31,converted,premium
4465,1478,2021-02-08,active,premium
4466,585,2023-03-23,expired,premium
4467,590,2020-05-11,active,premium
4468,2395,2021-06-30,expired,premium
4469,2346,2024-12-05,expired,premium
4470,715,2024-09-18,converted,basic
4471,1306,2020-01-19,converted,basic
4472,736,2023-08-09,expired,premium
4473,1042,2021-07-13,expired,basic
4474,705,2022-06-16,converted,premium
4475,1112,2024-11-24,active,premium
4476,2390,2021-06-26,active,premium
4477,1252,2022-05-12,expired,premium
4478,1819,2020-01-07,active,basic
4479,661,2020-10-16,converted,basic
4480,560,2022-06-10,active,premium
4481,368,2020-07-12,converted,basic
4482,1898,2021-10-13,converted,basic
4483,2763,2021-04-11,converted,premium
4484,34,2021-06-20,expired,basic
4485,2796,2020-03-13,active,premium
4486,2939,2025-01-17,expired,basic
4487,289,2023-12-07,active,basic
4488,1097,2024-11-08,expired,basic
4489,2810,2020-03-31,expired,basic
4490,2659,2020-01-20,converted,basic
4491,1761,2020-03-02,active,premium
4492,2132,2020-05-28,converted,basic
4493,713,2024-01-21,expired,basic
4494,2483,2021-03-17,converted,premium
4495,1382,2020-09-26,expired,premium
4496,2869,2021-07-12,converted,premium
4497,2096,2021-09-07,expired,premium
4498,2210,2021-08-12,expired,premium
4499,491,2021-04-12,expired,basic
4500,237,2022-06-12,converted,basic
