maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,install_age_days,model_count,time_since_last_maintenance,word_count_in_issue,std_vibration,issue_length,manufacturer_occurrence,maintenance_event_count,day_of_year,resolution_length,mean_temperature,preventive_maintenance_ratio
766,58,2020-12-21,preventive,22.99159,981.688929,1,4.721147034482758,-942,2,,8,1.4550808826712722,50,3,3,356,41,68.14450924137931,0.0
1367,17,2024-05-04,corrective,3.540569,8245.235918,0,4.574550222222222,2335,2,381.0,3,1.420487169026479,22,6,6,125,40,50.79406477777778,0.0
671,19,2022-11-22,corrective,16.823486,1625.5266,0,5.678053384615385,-400,2,257.0,7,0.9475596820079463,52,6,6,326,42,52.25712976923077,0.0
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,5.643234217391305,-394,2,147.0,7,1.2889623391914773,49,4,4,195,72,63.254299826086964,0.0
1309,485,2025-03-09,preventive,2.62214,2181.644988,1,5.631433299999999,1324,1,615.0,7,1.5529925472818125,35,1,1,68,41,59.98095975000001,0.0
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,5.316239375,699,1,37.0,4,1.261130209353973,19,3,3,45,33,61.289131000000005,0.0
957,29,2024-03-11,corrective,3.578256,3648.965421,0,5.118996733333333,1254,1,16.0,6,1.3782949159927793,34,7,7,71,57,70.18882160000001,0.0
2309,481,2024-10-26,corrective,7.301286,304.8618,0,5.572299,3394,2,308.0,6,1.3807475225804424,52,7,7,300,58,64.82227299999998,0.0
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,5.118996733333333,1584,1,188.0,6,1.3782949159927793,34,7,7,35,57,70.18882160000001,0.0
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,5.9264549,1919,1,,5,1.376539380868724,33,4,4,326,56,59.500589649999995,0.0
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,5.2387931000000005,113,1,,6,1.4595310975911073,41,1,1,248,30,59.031086099999996,0.0
885,203,2021-01-28,corrective,22.254826,4985.618822,0,4.9764265555555545,910,1,56.0,8,1.3197901472401339,63,2,2,28,46,59.809742388888886,0.0
692,397,2023-05-23,preventive,1.270098,6873.967171,1,6.602197190476192,260,2,163.0,6,1.4681434864476115,32,3,3,143,49,54.02342119047618,0.0
1751,86,2021-05-30,corrective,23.962162,2451.25989,0,4.645641062499999,2134,4,,4,1.2644309585767821,26,2,2,150,32,47.9709505,0.0
2897,94,2023-07-09,corrective,21.830087,5474.23505,0,4.988823916666667,1094,1,206.0,8,1.4046297414782858,53,5,5,190,34,54.88866433333333,0.0
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,5.570445363636363,-763,1,349.0,8,1.1502681948907474,65,2,2,143,60,58.395082727272715,0.0
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,5.024120481481481,888,1,210.0,5,1.3673077437685568,32,4,4,217,59,59.24236296296296,0.0
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,5.6694106875,-477,1,,8,1.2671767728303194,60,5,5,163,39,53.894257187499996,0.0
256,423,2023-07-24,corrective,9.545136,8020.134813,0,5.577613625,-41,1,623.0,7,1.2913659817438536,47,3,3,205,75,59.775802875,0.0
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,5.637279499999999,187,1,146.0,8,1.4637382348775254,49,4,4,11,39,63.01273371428572,0.0
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,5.524590809523809,-208,1,227.0,6,1.3153613563880135,33,13,13,237,52,66.38376952380953,0.0
546,273,2024-07-25,preventive,11.385633,6633.753523,0,5.370730666666667,1151,2,349.0,6,1.4105607305408725,42,3,2,207,59,52.556998,0.0
2384,291,2020-04-28,corrective,2.85716,1535.081975,0,5.9759535625,-1227,1,,6,1.3017383270387828,35,3,3,119,66,60.646756999999994,0.0
154,108,2023-03-05,corrective,12.690223,5832.7052,0,4.002481,2043,2,144.0,6,1.310248283617698,39,7,7,64,71,58.83865193333333,0.0
20,319,2024-06-01,preventive,2.511153,5834.91237,0,5.2153630476190465,319,1,218.0,7,1.5243179732565801,47,3,3,153,33,60.69240261904761,0.0
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,6.518767083333333,1060,1,828.0,6,1.3279438513879838,41,5,5,132,53,61.75195741666667,0.0
412,51,2024-04-16,preventive,5.888811,4602.733749,0,6.8764944375,1621,2,170.0,7,1.2397606103063858,46,9,4,107,75,60.12160875000001,0.0
348,339,2022-05-16,preventive,14.038825,3936.253186,0,6.009657529411765,-687,2,300.0,4,1.386657183449151,28,5,5,136,45,57.80156705882354,0.0
1485,8,2022-02-09,corrective,4.528821,5631.484847,0,4.8950929375,2412,2,49.0,4,1.013672783201872,28,4,4,40,31,62.64390925000001,0.0
468,458,2021-10-11,preventive,12.422309,6677.285698,1,5.771094549999999,726,1,197.0,7,1.6291221756172345,46,3,3,284,41,53.33101960000001,0.0
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,4.938199476190475,-323,2,647.0,8,1.5717257755281582,51,3,3,34,55,64.216782,0.0
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,5.932882076923077,-777,1,306.0,7,1.561345186468526,44,5,5,256,41,62.09136323076924,0.0
358,211,2021-10-18,preventive,5.687173,7381.33071,0,6.130245666666666,1551,1,,7,1.3722103092036377,47,3,3,291,50,50.35402726666666,0.0
1516,443,2021-02-17,corrective,7.616736,1303.16766,0,6.128467350000001,-1208,3,,4,1.5870790032473354,28,2,2,48,73,61.900485200000006,0.0
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,5.124439687500001,-1080,2,,6,1.199994854381072,37,3,3,72,54,63.9211525625,0.0
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,4.910765727272727,891,1,369.0,4,1.501257265438314,29,7,7,183,23,64.4455016818182,0.0
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,4.643536833333333,907,2,576.0,8,1.1591903151584155,47,3,3,146,66,57.82459,0.0
1302,340,2021-03-09,corrective,16.464611,232.556971,0,6.513689411764706,553,1,192.0,5,1.5023103805332174,32,3,3,68,54,72.86549276470588,0.0
553,169,2023-07-13,preventive,11.643357,8743.712136,1,6.50139425,-36,1,,7,1.2369093018031279,52,2,2,194,67,59.9850805,0.0
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,6.450281181818181,976,1,178.0,6,1.4905149993352562,32,3,3,262,33,57.08165081818181,0.0
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,5.601226437499999,1469,1,274.0,6,1.6743324379101012,39,5,5,277,33,52.4671035,0.0
892,21,2021-11-10,preventive,13.229985,3144.510756,1,5.421489833333333,103,1,159.0,5,1.5741922677601972,28,7,7,314,63,60.340940208333336,0.0
928,220,2022-06-07,preventive,14.333755,2674.783502,0,5.0888833333333325,1229,1,71.0,4,1.3101521936247318,30,4,4,158,24,52.9904535,0.0
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,4.439569263157895,48,1,402.0,7,1.416705687595403,53,6,6,311,40,54.56356494736843,0.0
122,446,2023-01-06,preventive,5.539053,4440.260633,1,5.2770637916666665,2750,1,807.0,7,1.510873938723991,43,4,4,6,41,58.11004158333333,0.0
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,5.6694106875,1114,1,509.0,8,1.2671767728303194,60,5,5,293,39,53.894257187499996,0.0
2265,281,2024-10-14,preventive,13.441204,686.392641,0,4.796284411764706,-180,2,417.0,6,1.3038860655485804,41,5,5,288,60,57.02409458823529,0.0
792,37,2022-02-27,corrective,19.00822,7403.241281,0,5.060851937500001,560,2,201.0,4,1.5095485948779084,25,7,7,58,36,62.326541437500005,0.0
2150,86,2024-09-07,preventive,16.346149,5774.213457,0,4.645641062499999,3330,4,753.0,4,1.2644309585767821,26,2,2,251,32,47.9709505,0.0
303,74,2021-11-12,preventive,22.533231,5085.620974,0,4.9597475555555555,-1005,2,15.0,5,1.4694356155336916,26,2,2,316,33,54.009849,0.0
1692,485,2020-07-29,corrective,6.196639,9754.787686,0,5.631433299999999,-360,1,,7,1.5529925472818125,35,1,1,211,41,59.98095975000001,0.0
1017,385,2024-12-12,corrective,19.231332,2304.853229,1,6.461984466666666,682,3,128.0,8,1.4712514147339235,59,5,5,347,65,54.93633486666667,0.0
1937,277,2020-08-02,corrective,4.962279,6187.801622,1,6.15539015,608,1,92.0,7,1.5685689858200123,61,5,5,215,69,44.06172815,0.0
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,6.57269942857143,1452,1,183.0,8,1.3243562185852358,41,4,4,346,58,55.62769421428572,0.0
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,6.313117090909091,1188,1,,4,1.3913809311057714,26,4,4,116,61,65.63233445454544,0.0
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,4.857852454545455,-961,2,228.0,7,1.4084763800097595,47,3,3,45,50,48.591222272727265,0.0
714,58,2021-12-14,preventive,12.916764,2856.713743,1,4.721147034482758,-584,2,69.0,8,1.4550808826712722,50,3,3,348,41,68.14450924137931,0.0
1405,341,2025-03-27,corrective,9.352771,2160.955514,0,5.3469821818181815,3487,2,774.0,6,1.7614787562702434,52,3,3,86,45,69.55487681818182,0.0
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,5.7355032,45,1,142.0,4,1.3866070032363351,24,3,3,300,59,67.1620651,0.0
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,5.546497263157894,1879,1,178.0,5,1.5560809567057026,29,6,6,12,58,57.256103894736846,0.0
1316,17,2021-07-05,preventive,7.34196,6984.554604,0,4.574550222222222,1301,2,56.0,3,1.420487169026479,22,6,6,186,40,50.79406477777778,0.0
1086,388,2022-08-31,preventive,11.213802,9730.784316,0,5.048206500000001,1568,1,401.0,7,1.33094573638025,44,6,6,243,44,57.56135234999999,0.0
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,5.0624298095238105,905,1,,7,1.2241175454614603,45,3,3,142,42,56.08778166666666,0.0
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,5.443561111111112,446,1,22.0,3,1.3825741049891453,22,4,4,232,53,67.59060105555557,0.0
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,5.3046089230769224,-58,1,,4,1.5651707402122381,40,3,3,54,33,66.5384206923077,0.0
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,5.2308936,-70,1,926.0,5,1.4637239721476203,32,3,3,298,29,54.45911255,0.0
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,5.01747125,1533,2,83.0,4,1.3385174050917041,24,3,3,288,60,65.89742481249999,0.0
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,4.8228456,-595,1,141.0,5,1.5489950476594274,35,3,3,184,32,63.51353494999999,0.0
38,84,2020-10-22,corrective,9.397844,7851.760599,0,4.471975791666667,1136,2,,4,1.2869330086477702,19,3,3,296,65,57.99598583333333,0.0
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,4.8765865,-200,1,238.0,6,1.4832922533977717,42,8,8,336,42,52.642571625,0.0
2356,212,2021-08-21,preventive,19.013844,7408.283481,1,5.852982666666666,-81,1,223.0,4,1.471432811901948,23,7,7,233,37,70.97028116666667,0.0
2580,24,2024-09-17,corrective,12.247772,5640.181129,0,6.186357800000001,2833,1,213.0,7,1.5583242751412636,43,1,1,261,61,63.152549,0.0
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,6.3774128125,-1213,1,88.0,7,1.4797566352967626,40,3,3,292,49,57.282855624999996,0.0
37,68,2025-03-14,corrective,21.637607,4981.713152,1,6.0359219,321,1,384.0,6,1.4200822040013295,39,1,1,73,61,63.51576499999999,0.0
867,149,2023-01-18,preventive,21.568087,6691.91602,0,5.066128684210526,432,2,622.0,7,1.1953578155805178,36,6,6,18,34,57.425366789473685,0.0
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,6.297951333333334,2677,1,535.0,8,1.567888122055007,57,7,7,8,28,54.238406222222224,0.0
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,4.403201619047619,-887,1,,6,1.390367235748044,42,3,3,82,54,51.99538485714286,0.0
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,6.579766733333333,-28,1,194.0,6,1.2067552175272214,38,4,4,84,45,56.41787326666667,0.0
2432,439,2023-09-08,preventive,10.135137,4476.226942,1,6.325168347826087,-272,1,434.0,8,1.6494944821405215,52,4,4,251,34,58.15441643478261,0.0
2379,494,2022-09-30,preventive,5.690012,643.199856,0,6.0770176923076935,154,2,783.0,4,1.1588742595275825,25,4,4,273,35,67.53591192307691,0.0
1057,238,2022-01-19,preventive,16.054494,3992.973148,0,6.339369318181818,2385,1,607.0,6,1.4843000314466426,42,9,6,19,30,67.79465940909091,0.0
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,4.6131926,-418,1,352.0,6,1.50112170643042,37,5,5,33,49,61.44796785,0.0
1495,221,2020-07-28,corrective,20.312928,4192.464651,0,4.984380947368421,1518,1,,7,1.3457083648943329,50,5,5,210,41,68.69015557894738,0.0
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,6.020075423076923,1516,1,387.0,3,1.238887701160181,22,2,2,363,78,62.25830476923078,0.0
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,4.442558947368421,-927,1,560.0,7,1.4900961238465487,50,2,2,120,61,61.19450063157893,0.0
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,4.5701508,-340,2,,3,1.538593016602797,15,5,5,16,48,61.2610374,0.0
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,4.698999428571429,-5,2,,4,1.3682151550318256,22,4,4,168,25,57.35429271428571,0.0
103,31,2024-03-15,corrective,15.010922,8584.05577,1,6.3314005,729,2,447.0,6,1.1859863351061806,35,3,3,75,38,65.10519675,0.0
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,5.317149866666667,-645,1,437.0,5,1.5966978052091252,29,5,5,227,55,65.29601360000001,0.0
289,34,2022-12-17,preventive,10.352118,5777.432793,0,5.210205,1411,2,426.0,5,1.184864436620768,34,5,5,351,66,50.8527733125,0.0
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,4.8950929375,2145,2,,4,1.013672783201872,28,4,4,138,31,62.64390925000001,0.0
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,5.581025695652174,1295,1,,6,1.4835170764111485,42,1,1,121,27,62.70164234782608,0.0
1614,443,2022-12-28,preventive,8.13618,6654.35353,0,6.128467350000001,-529,3,,4,1.5870790032473354,28,2,2,362,73,61.900485200000006,0.0
1422,364,2023-02-10,corrective,22.914177,3774.437468,1,6.020075423076923,1559,1,430.0,3,1.238887701160181,22,2,2,41,78,62.25830476923078,0.0
2500,181,2023-09-03,corrective,19.191138,4849.849635,0,5.0654851875,3016,2,706.0,6,1.4240231445749223,42,6,6,246,63,53.2291101875,0.0
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,5.584331923076922,1148,1,475.0,8,1.6414951170085137,49,3,3,20,27,52.32532442307692,0.0
1119,188,2023-03-21,corrective,8.635876,2699.480509,1,5.226723,2695,3,212.0,6,1.1759312626741336,40,6,6,80,31,68.75865372222222,0.0
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,5.95711861904762,1212,1,382.0,4,1.5966536792745514,22,4,4,351,71,65.71227709523808,0.0
1171,378,2023-03-04,corrective,23.337762,4189.41366,0,5.108864687500001,23,2,293.0,7,1.277958982478435,42,4,4,63,28,65.0219635,0.0
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,5.421489833333333,952,1,123.0,5,1.5741922677601972,28,7,7,68,63,60.340940208333336,0.0
2757,470,2024-12-06,preventive,13.33955,999.366215,1,6.028778291666666,2258,1,752.0,7,1.3542945002402595,40,4,4,341,40,67.75618304166666,0.0
21,185,2022-05-23,preventive,22.949771,2054.693397,1,4.586628999999999,1894,2,,4,1.2877381572452697,29,3,3,143,66,56.78361675,0.0
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,5.2490590500000005,1024,1,,4,1.3891569988158277,26,1,1,180,43,64.59726069999999,0.0
1504,68,2025-03-25,corrective,7.857069,2404.288215,1,6.0359219,332,1,395.0,6,1.4200822040013295,39,1,1,84,61,63.51576499999999,0.0
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,5.233276411764706,100,2,198.0,4,1.236659419249237,20,4,4,187,43,54.43495694117648,0.0
914,324,2023-06-28,preventive,2.91209,8987.187387,1,5.267988769230769,1465,2,456.0,5,1.1833658518277508,25,2,2,179,50,52.266625230769236,0.0
544,292,2023-07-17,corrective,4.393862,9575.72856,0,4.642449214285714,1396,1,989.0,6,1.5192557185728213,47,3,3,198,49,70.57418364285715,0.0
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,6.8636294210526305,2734,3,72.0,8,1.3261894113772226,62,4,4,334,49,67.51576736842105,0.0
151,368,2023-09-09,preventive,5.835937,4156.696302,1,6.18449494736842,2913,1,52.0,4,1.2662374651316324,26,7,7,252,44,60.94781,0.0
2445,67,2024-01-29,corrective,5.821966,4455.181556,0,5.9264549,3083,1,630.0,5,1.376539380868724,33,4,4,29,56,59.500589649999995,0.0
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,6.430166666666666,-1104,1,,6,1.3002689655387738,34,1,1,236,57,61.27048908333334,0.0
1505,133,2025-01-11,corrective,20.720449,2627.425547,0,5.496102578947369,3162,2,235.0,4,1.4382693692739554,30,4,4,11,35,63.054770473684215,0.0
2322,3,2024-01-10,corrective,7.728371,6719.200603,0,5.294117222222222,2631,1,442.0,6,1.409826040584794,32,5,5,10,54,60.874650388888895,0.0
817,212,2021-05-23,preventive,17.573453,8271.147757,0,5.852982666666666,-171,1,133.0,4,1.471432811901948,23,7,7,143,37,70.97028116666667,0.0
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,6.013144842105264,1147,1,,3,1.6519308705795386,17,4,1,72,39,54.93581452631579,0.0
2102,460,2021-08-05,preventive,14.622183,2353.08364,1,6.349706466666666,1740,1,,3,1.5145489440378328,14,1,1,217,39,49.601331466666664,0.0
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,5.64102509090909,530,1,453.0,4,1.3134652286735893,31,3,3,310,58,54.757281090909096,0.0
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,4.403201619047619,-766,1,,6,1.390367235748044,42,3,3,203,54,51.99538485714286,0.0
2099,314,2020-08-15,corrective,18.169028,734.143841,0,4.983778999999999,-321,2,23.0,7,1.3600029786583852,43,6,6,228,65,57.81994754545454,0.0
36,40,2020-08-21,corrective,3.745887,5257.498865,0,6.2717035,-288,1,,6,1.1287833388434176,36,2,2,234,43,59.69150495454546,0.0
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,5.173074739130435,51,1,,3,1.6135928846302452,17,1,1,341,33,65.84189843478262,0.0
1729,396,2020-09-21,preventive,14.314941,2900.19536,0,6.687776812499999,399,1,,5,1.2441054975942554,33,4,4,265,65,49.834761,0.0
392,254,2020-06-16,corrective,19.643019,7930.312993,0,6.379912421052631,-1476,1,,6,1.473283850864722,35,5,5,168,55,58.00371168421052,0.0
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,5.6003585000000005,1824,3,,5,1.6395715480145954,26,1,1,248,54,52.458988700000006,0.0
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,4.893802318181818,1799,1,,5,1.5154116677381204,30,5,5,132,55,64.51880499999999,0.0
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,5.2011691578947365,-1202,2,,5,1.2855025025696012,27,2,2,94,37,60.5187997368421,0.0
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,4.463709647058824,-3,2,,5,1.4282243609305965,30,6,6,210,40,62.77139994117647,0.0
2323,382,2023-11-12,preventive,1.544554,2905.997388,1,4.79240423076923,898,1,519.0,7,1.2861332078475156,49,5,5,316,60,62.607157615384615,0.0
891,138,2023-10-31,corrective,22.300728,9346.465748,1,5.499126058823529,3073,1,310.0,7,1.7210928445641827,44,3,3,304,41,53.36994276470588,0.0
636,425,2024-08-18,preventive,14.620351,8966.313492,1,6.096887652173914,2280,2,1248.0,3,1.414508022226709,22,2,2,231,62,63.62622743478261,0.0
1228,26,2022-04-16,corrective,8.230907,6974.28565,0,6.0857818125000005,738,2,628.0,7,1.0664797726151758,41,4,4,106,32,55.4248636875,0.0
226,189,2020-12-30,corrective,14.547606,7377.993881,1,6.010876999999999,1200,1,,5,1.5518256850945962,19,7,3,365,64,55.486339599999994,0.0
684,87,2020-09-06,preventive,4.049657,1045.492984,0,6.248719375,393,1,122.0,6,1.3205151383137677,32,2,2,250,63,62.297686125,0.0
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,5.109973913043478,2268,1,357.0,6,1.3684351566964372,42,2,2,306,55,51.015908608695646,0.0
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,5.882427120000001,-41,1,726.0,5,1.4822409518276676,34,4,4,267,34,68.6758408,0.0
460,123,2023-01-19,preventive,12.31725,7000.304639,1,5.577695315789473,2770,1,424.0,7,1.67722230356736,53,2,2,19,47,56.4020657368421,0.0
676,315,2023-06-08,corrective,20.142026,5417.966994,0,6.298998899999999,214,2,9.0,4,1.4746689562078983,28,6,6,159,55,54.61239449999999,0.0
378,320,2020-10-30,corrective,2.755006,9306.641497,1,4.959942576923077,-943,1,,8,1.6065602670522825,58,4,4,304,41,59.16897457692308,0.0
214,278,2024-06-05,corrective,14.32686,9277.366152,0,5.846952333333334,2250,1,597.0,7,1.3925257546804346,43,4,4,157,52,58.46320506666667,0.0
831,392,2020-08-09,corrective,8.923441,2051.595359,0,6.184406823529411,-1688,1,,6,1.1629330365322017,40,8,8,222,68,56.39630847058823,0.0
829,67,2025-03-23,preventive,19.579835,1314.053019,1,5.9264549,3502,1,275.0,5,1.376539380868724,33,4,4,82,56,59.500589649999995,0.0
955,410,2022-12-31,corrective,1.472543,3759.901305,1,5.278317782608695,1422,1,430.0,6,1.7688014161070273,36,6,6,365,51,59.27112017391305,0.0
1518,24,2020-06-06,preventive,16.768441,6646.438588,0,6.186357800000001,1269,1,,7,1.5583242751412636,43,1,1,158,61,63.152549,0.0
2420,138,2022-01-23,preventive,11.093876,1377.636851,0,5.499126058823529,2427,1,494.0,7,1.7210928445641827,44,3,3,23,41,53.36994276470588,0.0
1169,229,2023-05-17,preventive,23.830035,1878.947582,1,5.612914782608695,2121,1,260.0,4,1.6277449117651719,24,6,6,137,61,65.34680530434782,0.0
2017,197,2023-12-22,preventive,19.247814,5149.677689,0,6.200972111111112,1225,2,188.0,3,1.559059086999009,20,6,6,356,39,64.60423300000001,0.0
1,112,2022-07-15,corrective,13.203495,1996.055791,0,4.314163222222222,1623,2,,5,1.3927078753780149,22,2,2,196,34,52.202132777777784,0.0
276,205,2020-07-24,corrective,6.412399,8782.859278,1,5.928983130434782,-1278,2,,8,1.4968658043549388,59,4,4,206,65,69.37885769565219,0.0
1767,340,2023-07-29,preventive,5.836559,7046.00578,0,6.513689411764706,1425,1,319.0,5,1.5023103805332174,32,3,3,210,54,72.86549276470588,0.0
