customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
2570,2024-11-27,2025-05-09,3,18,SMS,suspended,1,1,1417.6,103.99000000000001,48.86,51.995000000000005,10.0,143.0,4,3.0,0.0,283.52,31.2575,163,0
2024,2021-10-18,2025-05-09,4,19,email,inactive,1,1,2440.8199999999997,83.46,34.33,83.46,4.0,-66.0,3,4.0,1.0,348.6885714285714,20.16,1299,0
1947,2021-06-18,2025-05-09,9,13,email,inactive,0,3,1699.02,52.54,43.81,52.54,4.333333333333333,-57.0,2,9.0,0.5,242.71714285714285,31.599999999999998,1421,0
1302,2021-07-09,2025-05-09,3,20,SMS,inactive,0,0,2199.81,418.30999999999995,175.92000000000002,59.75857142857142,,200.0,3,3.0,0.3333333333333333,314.25857142857143,38.14666666666667,1400,0
553,2019-07-26,2025-05-09,8,18,email,inactive,0,1,1369.64,302.53,117.36999999999999,60.50599999999999,7.0,-20.0,0,8.0,0.0,273.928,,2114,0
1808,2017-07-18,2025-05-09,2,15,email,active,0,0,2164.57,46.07,48.57,46.07,,622.0,0,2.0,0.0,216.45700000000002,,2852,0
1945,2020-10-16,2025-05-09,6,7,phone,active,0,0,785.14,145.37,59.019999999999996,72.685,,-27.0,3,6.0,0.6666666666666666,196.285,38.85666666666666,1666,0
892,2019-07-18,2025-05-09,3,18,email,inactive,1,0,2809.97,305.98,70.39999999999999,76.495,,177.0,2,3.0,0.5,280.99699999999996,17.825,2122,0
928,2021-03-19,2025-05-09,3,17,email,suspended,0,3,1893.81,41.07,66.4,20.535,3.6666666666666665,-446.0,1,3.0,1.0,270.5442857142857,9.35,1512,0
1715,2024-11-21,2025-05-09,4,2,SMS,suspended,1,3,2547.44,217.63,72.42,72.54333333333334,2.6666666666666665,-389.0,1,4.0,1.0,318.43,13.06,169,0
122,2024-04-01,2025-05-09,5,20,phone,suspended,0,0,1565.2099999999998,72.61,41.09,36.305,,-109.0,2,5.0,0.5,223.60142857142856,27.439999999999998,403,0
2455,2024-04-13,2025-05-09,8,18,phone,inactive,0,2,370.16,412.36,143.32,68.72666666666667,9.5,-351.0,2,8.0,0.5,185.08,38.565,391,0
2265,2022-10-08,2025-05-09,7,0,SMS,suspended,0,3,3060.7400000000002,95.28,31.02,95.28,4.333333333333333,189.0,1,7.0,0.0,306.074,44.5,944,0
792,2015-06-04,2025-05-09,6,26,email,suspended,0,1,2058.84,82.53,35.72,41.265,3.0,305.0,3,6.0,0.3333333333333333,343.14000000000004,42.373333333333335,3627,0
2150,2023-03-22,2025-05-09,8,11,phone,active,0,1,949.04,62.73,68.66,31.365,7.0,-27.0,1,8.0,0.0,189.808,25.9,779,0
303,2017-10-29,2025-05-09,9,23,email,active,0,2,1351.74,173.56,68.17,86.78,4.0,-64.0,1,9.0,0.0,270.348,16.49,2749,0
1692,2020-10-26,2025-05-09,2,20,SMS,active,0,0,907.62,231.19,95.63,57.7975,,-144.0,3,2.0,1.0,302.54,20.24,1656,0
1017,2022-12-24,2025-05-09,9,12,phone,inactive,0,1,2718.22,330.40999999999997,142.04,82.60249999999999,1.0,-383.0,3,9.0,1.0,271.822,28.173333333333336,867,0
1937,2024-08-02,2025-05-09,8,15,email,inactive,1,4,2041.0700000000002,138.54999999999998,126.82000000000001,46.18333333333333,5.5,-14.0,0,8.0,0.0,226.78555555555556,,280,0
1122,2018-09-03,2025-05-09,1,27,SMS,suspended,0,0,559.23,253.81,187.07999999999998,42.30166666666667,,517.0,2,1.0,0.5,186.41,32.435,2440,0
1198,2021-06-25,2025-05-09,9,12,SMS,inactive,1,1,2160.09,234.05,112.29,58.5125,1.0,-189.0,1,9.0,0.0,308.5842857142857,35.25,1414,0
2180,2015-09-05,2025-05-09,1,8,email,active,1,2,3165.23,134.43,59.25,67.215,5.5,101.0,1,1.0,1.0,287.7481818181818,42.61,3534,0
714,2025-05-04,2025-05-09,4,6,email,active,0,2,1989.8400000000001,268.11,132.6,67.0275,4.5,102.0,1,4.0,1.0,248.73000000000002,44.85,5,0
1405,2018-12-05,2025-05-09,8,20,phone,suspended,0,1,1364.78,325.6,162.01000000000002,65.12,6.0,232.0,2,8.0,0.5,227.46333333333334,22.68,2347,0
1842,2018-06-22,2025-05-09,3,27,SMS,active,0,1,381.39000000000004,240.37,129.62,48.074,1.0,4.0,1,3.0,1.0,190.69500000000002,29.33,2513,0
2387,2016-01-26,2025-05-09,10,27,phone,suspended,0,2,1753.26,473.32000000000005,178.64999999999998,67.61714285714287,4.5,555.0,4,10.0,0.5,194.80666666666667,30.8825,3391,0
1316,2022-11-08,2025-05-09,2,24,SMS,suspended,0,1,551.2,148.75,49.91,74.375,10.0,342.0,1,2.0,1.0,183.73333333333335,10.11,913,0
1086,2021-05-21,2025-05-09,8,17,email,inactive,1,1,747.8999999999999,73.71000000000001,59.99,36.855000000000004,9.0,125.0,1,8.0,0.0,186.97499999999997,27.88,1449,0
1132,2020-03-30,2025-05-09,6,17,phone,active,0,0,508.20000000000005,407.91999999999996,112.38000000000001,67.98666666666666,,151.0,3,6.0,0.6666666666666666,254.10000000000002,40.65333333333333,1866,0
2927,2017-01-01,2025-05-09,8,22,phone,inactive,0,2,1663.45,279.84,93.92,69.96,2.0,68.0,2,8.0,0.5,237.6357142857143,21.015,3050,0
1944,2021-05-06,2025-05-09,6,18,email,suspended,0,1,2349.75,197.05,65.88,65.68333333333334,4.0,248.0,3,6.0,0.6666666666666666,335.67857142857144,24.790000000000003,1464,0
1081,2025-04-21,2025-05-09,4,4,SMS,active,0,1,1576.05,0.0,0.0,,6.0,-166.0,1,4.0,1.0,225.15,23.12,18,0
1854,2019-04-30,2025-05-09,5,22,email,active,0,0,880.63,109.44999999999999,28.94,54.724999999999994,,108.0,3,5.0,0.3333333333333333,293.54333333333335,31.316666666666666,2201,0
1588,2017-06-17,2025-05-09,7,18,email,inactive,1,3,2350.0200000000004,106.2,79.0,53.1,6.666666666666667,498.0,4,7.0,0.5,293.75250000000005,37.19499999999999,2883,0
38,2016-02-08,2025-05-09,2,17,SMS,active,0,2,1325.68,86.76,54.370000000000005,43.38,8.5,-399.0,0,2.0,0.0,265.136,,3378,0
2138,2021-07-25,2025-05-09,3,24,phone,inactive,0,0,1374.2399999999998,228.69,76.72,57.1725,,374.0,3,3.0,0.6666666666666666,343.55999999999995,16.183333333333334,1384,0
2356,2021-02-03,2025-05-09,7,5,phone,suspended,0,1,2286.1800000000003,120.91,59.3,60.455,9.0,36.0,1,7.0,0.0,254.02000000000004,16.99,1556,0
2580,2020-01-26,2025-05-09,7,13,phone,inactive,0,2,1216.58,77.88,83.53,38.94,1.0,-252.0,4,7.0,0.75,243.31599999999997,29.1,1930,0
1377,2022-04-25,2025-05-09,8,10,email,active,1,2,1574.77,100.39,61.17,50.195,7.0,375.0,2,8.0,0.0,262.46166666666664,15.575,1110,0
37,2022-08-23,2025-05-09,7,15,email,suspended,0,1,2635.4200000000005,170.55,57.16,85.275,7.0,112.0,4,7.0,0.5,376.4885714285715,23.6775,990,0
867,2020-04-06,2025-05-09,3,11,SMS,suspended,0,2,1961.6299999999999,236.69,84.89,59.1725,5.5,227.0,2,3.0,0.5,280.23285714285714,42.555,1859,0
2496,2020-07-06,2025-05-09,7,16,SMS,suspended,0,1,1612.6100000000001,12.37,45.52,12.37,10.0,83.0,2,7.0,1.0,322.52200000000005,38.525000000000006,1768,0
1982,2019-10-18,2025-05-09,10,6,SMS,active,0,0,1342.87,240.51,189.57,30.06375,,-58.0,2,10.0,1.0,268.57399999999996,21.994999999999997,2030,0
2324,2023-04-08,2025-05-09,6,16,SMS,inactive,0,1,976.99,321.57,146.38,53.595,7.0,214.0,3,6.0,0.6666666666666666,244.2475,28.026666666666667,762,0
2432,2016-08-31,2025-05-09,7,2,email,active,0,1,464.77,91.38,31.08,91.38,3.0,-42.0,5,7.0,0.6,154.92333333333332,24.082,3173,0
2379,2022-03-02,2025-05-09,8,21,phone,inactive,0,1,2356.7099999999996,289.76,108.78,57.952,3.0,-304.0,0,8.0,0.0,235.67099999999996,,1164,0
1057,2024-04-06,2025-05-09,10,16,phone,inactive,0,3,1566.6200000000001,385.92,149.6,64.32000000000001,6.0,20.0,1,10.0,1.0,223.80285714285716,30.25,398,0
2093,2024-11-30,2025-05-09,6,21,email,active,0,2,570.0799999999999,161.10000000000002,75.49,40.275000000000006,4.0,-35.0,1,6.0,0.0,190.02666666666664,24.48,160,0
1495,2022-04-16,2025-05-09,3,13,phone,suspended,0,1,574.92,295.43,128.03,59.086,8.0,-10.0,1,3.0,0.0,191.64,31.91,1119,0
1237,2024-08-13,2025-05-09,8,8,phone,active,1,2,2039.8300000000002,22.97,49.82,22.97,6.0,216.0,2,8.0,1.0,226.6477777777778,20.525,269,0
2900,2018-03-03,2025-05-09,1,30,email,active,0,2,2217.85,153.77,111.68,38.4425,3.5,-282.0,0,1.0,0.0,316.8357142857143,,2624,0
2337,2016-02-22,2025-05-09,3,1,phone,suspended,0,2,1697.71,234.45999999999998,95.89000000000001,58.614999999999995,2.5,216.0,4,3.0,0.75,339.54200000000003,29.59,3364,0
1014,2018-10-15,2025-05-09,6,10,SMS,suspended,0,3,1179.71,0.0,0.0,,8.666666666666666,-588.0,0,6.0,0.0,235.942,,2398,0
103,2017-05-10,2025-05-09,5,22,phone,inactive,1,1,1437.0700000000002,138.38,58.44,46.126666666666665,6.0,175.0,2,5.0,0.0,205.2957142857143,19.97,2921,0
2576,2020-03-13,2025-05-09,6,19,phone,active,0,0,1303.4500000000003,143.62,63.81,47.873333333333335,,111.0,1,6.0,1.0,260.69000000000005,7.73,1883,0
289,2020-01-30,2025-05-09,1,1,email,inactive,0,1,1221.5,67.25999999999999,71.02,33.629999999999995,7.0,412.0,0,1.0,0.0,305.375,,1926,0
1756,2023-02-28,2025-05-09,2,21,phone,active,1,5,630.72,26.39,28.61,26.39,6.6,-20.0,5,2.0,0.6,315.36,25.014,801,0
2234,2017-05-09,2025-05-09,3,13,SMS,active,0,0,1881.75,63.95,75.61000000000001,21.316666666666666,,-408.0,1,3.0,1.0,313.625,30.29,2922,0
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,3,2475.07,248.55999999999997,91.84,49.711999999999996,6.0,32.0,2,6.0,1.0,353.5814285714286,39.54,2964,0
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,0,2,1679.23,65.34,50.82000000000001,32.67,5.5,394.0,4,6.0,0.75,239.89000000000001,18.775,160,0
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0,2,1564.98,67.44,70.61,33.72,7.5,-284.0,2,8.0,0.5,312.996,33.79,1199,0
2254,2016-08-13,2025-05-09,6,5,email,active,0,4,1846.54,20.64,43.19,20.64,8.5,-29.0,2,6.0,0.5,307.75666666666666,32.335,3191,0
1119,2019-06-07,2025-05-09,5,3,email,suspended,0,0,0.0,205.06,115.73,41.012,,,2,5.0,0.5,,35.54,2163,0
2075,2022-10-06,2025-05-09,7,0,email,suspended,0,2,1282.4499999999998,336.49,218.76,56.08166666666667,5.5,-151.0,1,7.0,1.0,256.48999999999995,36.12,946,0
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,0,0,2846.0100000000007,140.23,98.50999999999999,46.74333333333333,,-25.0,2,7.0,0.5,258.7281818181819,26.54,1642,0
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1,0,2519.56,148.4,71.36999999999999,37.1,,-337.0,2,10.0,0.5,419.9266666666667,13.495,2181,0
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0,4,2057.83,191.28,53.61,63.76,5.25,118.0,0,2.0,0.0,342.97166666666664,,3532,0
21,2015-11-14,2025-05-09,9,28,email,inactive,0,1,894.34,180.05,110.22,60.01666666666667,6.0,-326.0,4,9.0,0.5,447.17,16.32,3464,0
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0,2,2692.0299999999997,79.03999999999999,47.89,39.519999999999996,4.5,22.0,0,9.0,0.0,244.73,,903,0
1504,2022-07-26,2025-05-09,3,29,phone,inactive,0,0,808.7600000000001,251.16,121.83000000000001,41.86,,88.0,3,3.0,0.0,269.5866666666667,31.666666666666668,1018,0
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0,1,2539.3399999999997,137.28,61.33,68.64,5.0,-57.0,1,5.0,0.0,282.14888888888885,32.25,1783,0
914,2015-08-03,2025-05-09,9,7,phone,inactive,1,1,2505.06,165.72,60.97,55.24,7.0,-242.0,2,9.0,1.0,357.86571428571426,14.02,3567,0
544,2017-07-19,2025-05-09,3,0,SMS,active,0,1,637.53,223.89000000000001,145.8,55.972500000000004,8.0,-233.0,3,3.0,1.0,212.51,30.686666666666667,2851,0
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0,0,2241.37,72.73,38.44,72.73,,-554.0,1,9.0,0.0,280.17125,22.73,2545,0
151,2021-10-25,2025-05-09,7,25,email,active,0,1,726.46,80.14,12.98,80.14,8.0,-212.0,2,7.0,1.0,145.292,28.35,1292,0
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0,2,1738.21,248.39999999999998,96.63,62.099999999999994,9.0,-106.0,1,3.0,0.0,248.31571428571428,11.61,2110,0
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0,1,675.06,259.99,71.54,86.66333333333334,10.0,-192.0,2,10.0,0.0,225.01999999999998,34.615,531,0
1505,2022-05-07,2025-05-09,8,7,phone,inactive,0,0,2034.83,318.09000000000003,162.47,63.61800000000001,,-309.0,1,8.0,0.0,406.966,38.94,1098,0
2322,2018-05-22,2025-05-09,2,21,email,suspended,1,3,1856.82,60.76,6.86,60.76,6.666666666666667,-407.0,0,2.0,0.0,265.26,,2544,0
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0,0,1063.25,93.83000000000001,75.55,46.915000000000006,,-207.0,2,5.0,1.0,212.65,37.855000000000004,527,0
1226,2023-11-26,2025-05-09,4,12,email,suspended,1,0,1466.1299999999999,125.94999999999999,87.55,62.974999999999994,,25.0,2,4.0,0.0,209.44714285714284,42.9,530,0
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,1,2,1482.0900000000001,96.29,6.21,96.29,8.0,669.0,1,3.0,1.0,247.01500000000001,24.11,100,0
2629,2015-12-14,2025-05-09,1,22,email,inactive,0,1,1998.1100000000001,199.92000000000002,145.25,39.984,10.0,-559.0,2,1.0,1.0,285.44428571428574,40.535,3434,0
2245,2017-12-17,2025-05-09,2,16,email,suspended,1,2,2668.56,258.2,77.37,64.55,5.5,-11.0,1,2.0,1.0,242.59636363636363,14.21,2700,0
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0,1,1270.97,46.32,29.39,46.32,9.0,167.0,3,6.0,0.0,211.82833333333335,38.23333333333333,706,0
36,2018-01-29,2025-05-09,5,26,phone,suspended,1,1,2208.0299999999997,13.57,20.05,13.57,7.0,-207.0,1,5.0,1.0,315.43285714285713,15.55,2657,0
1517,2023-03-20,2025-05-09,3,30,email,suspended,1,0,2231.49,134.43,56.53,67.215,,459.0,2,3.0,0.5,318.78428571428566,24.785,781,0
1729,2023-02-16,2025-05-09,5,20,email,inactive,0,5,0.0,42.65,14.86,42.65,4.6,,2,5.0,1.0,,27.9,813,0
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1,2,2245.01,0.0,0.0,,5.5,-54.0,3,5.0,0.6666666666666666,224.50100000000003,31.143333333333334,3017,0
2457,2017-10-04,2025-05-09,8,13,email,active,0,0,1565.51,27.64,5.11,27.64,,-412.0,1,8.0,0.0,173.94555555555556,6.78,2774,0
1148,2016-02-25,2025-05-09,9,18,email,inactive,0,0,490.71000000000004,23.05,37.56,23.05,,-293.0,4,9.0,0.25,163.57000000000002,30.674999999999997,3361,0
2952,2019-04-05,2025-05-09,8,30,email,suspended,1,2,3012.5900000000006,21.72,23.19,21.72,8.0,-306.0,1,8.0,1.0,430.37000000000006,23.14,2226,0
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1,3,1971.5900000000001,0.0,0.0,,6.333333333333333,-91.0,2,4.0,1.0,328.59833333333336,27.349999999999998,2463,0
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1,1,2627.91,118.82,67.0,59.41,6.0,-200.0,3,6.0,0.3333333333333333,262.791,29.536666666666665,3088,0
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1,2,845.9100000000001,0.0,0.0,,7.5,-256.0,1,2.0,1.0,169.18200000000002,19.77,556,0
636,2024-04-09,2025-05-09,10,28,email,active,0,1,1921.9099999999999,93.62,39.77,93.62,8.0,-98.0,3,10.0,1.0,320.3183333333333,24.76,395,0
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1,3,1480.6399999999999,118.24000000000001,60.39,59.120000000000005,5.333333333333333,-313.0,2,3.0,0.0,296.128,35.635,2572,0
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0,3,1578.13,167.67000000000002,107.59,55.89000000000001,7.0,-241.0,2,10.0,1.0,263.0216666666667,20.634999999999998,3022,0
684,2019-08-05,2025-05-09,7,17,phone,suspended,1,2,2001.07,0.0,0.0,,8.5,-403.0,4,7.0,0.25,250.13375,24.8225,2104,0
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0,2,240.65999999999997,74.06,12.92,74.06,6.0,-163.0,5,2.0,0.4,120.32999999999998,32.442,1380,0
1256,2017-01-11,2025-05-09,5,26,email,suspended,1,1,1993.19,149.68,89.95,49.89333333333334,3.0,39.0,5,5.0,0.4,249.14875,32.43599999999999,3040,0
460,2020-11-18,2025-05-09,8,10,phone,inactive,0,2,864.97,286.07,129.92000000000002,71.5175,7.0,600.0,2,8.0,1.0,216.2425,28.745,1633,0
676,2022-04-30,2025-05-09,7,13,phone,suspended,0,1,1488.3899999999999,229.17999999999998,127.78,76.39333333333333,3.0,-72.0,1,7.0,1.0,212.62714285714284,17.3,1105,0
378,2018-10-19,2025-05-09,8,15,phone,active,0,0,1118.99,84.72,35.83,42.36,,-124.0,1,8.0,1.0,223.798,32.57,2394,0
214,2017-05-27,2025-05-09,4,25,phone,active,0,1,3937.75,94.12,13.61,94.12,3.0,-53.0,1,4.0,0.0,328.1458333333333,19.02,2904,0
831,2018-11-10,2025-05-09,5,19,email,suspended,1,2,1962.22,166.21,143.66,41.5525,2.5,701.0,0,5.0,0.0,245.2775,,2372,0
829,2016-05-09,2025-05-09,2,7,SMS,suspended,1,1,1471.92,149.51999999999998,95.72,74.75999999999999,9.0,139.0,3,2.0,0.0,294.384,34.026666666666664,3287,0
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0,2,1157.12,126.55,98.97,42.18333333333333,9.0,575.0,1,6.0,0.0,289.28,21.2,109,0
1518,2018-02-24,2025-05-09,4,1,email,inactive,0,1,1686.4899999999998,470.46,232.82,67.20857142857143,1.0,427.0,1,4.0,1.0,337.29799999999994,42.85,2631,0
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0,3,1952.1600000000003,136.0,69.46000000000001,68.0,4.666666666666667,-273.0,1,8.0,0.0,325.36000000000007,39.81,1411,0
1169,2018-06-16,2025-05-09,7,21,email,suspended,0,3,1486.15,218.35000000000002,81.09,72.78333333333335,6.0,535.0,0,7.0,0.0,297.23,,2519,0
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0,1,1897.45,273.28000000000003,114.10000000000001,54.656000000000006,1.0,-313.0,1,7.0,1.0,316.2416666666667,33.94,180,0
1,2020-07-28,2025-05-09,9,13,phone,inactive,0,2,1397.97,261.37,131.64,65.3425,5.5,65.0,1,9.0,0.0,279.594,38.33,1746,0
276,2022-09-01,2025-05-09,1,19,phone,suspended,0,1,3406.48,279.13,185.3,55.826,4.0,-74.0,2,1.0,0.5,340.648,24.42,981,0
1767,2022-09-07,2025-05-09,9,27,SMS,inactive,0,0,1630.95,230.47000000000003,54.37,76.82333333333334,,-183.0,5,9.0,0.8,326.19,24.786,975,0
1852,2023-11-18,2025-05-09,4,20,email,suspended,0,0,1653.7000000000003,174.87,98.13000000000001,58.29,,512.0,0,4.0,0.0,275.61666666666673,,538,0
679,2015-09-21,2025-05-09,3,15,SMS,active,0,0,858.46,160.41,70.77000000000001,80.205,,-114.0,1,3.0,1.0,286.15333333333336,27.66,3518,0
416,2021-09-17,2025-05-09,10,30,SMS,inactive,1,0,1676.17,0.0,0.0,,,-130.0,1,10.0,0.0,239.45285714285714,49.71,1330,0
1357,2021-01-10,2025-05-09,1,7,email,inactive,0,0,2333.73,401.63,108.25,80.326,,-90.0,2,1.0,0.5,388.955,28.14,1580,0
2015,2018-05-03,2025-05-09,4,17,phone,inactive,1,3,1943.8599999999997,41.62,10.81,41.62,3.0,-405.0,1,4.0,0.0,277.6942857142857,15.71,2563,0
2846,2016-12-02,2025-05-09,8,3,SMS,suspended,0,2,710.84,0.0,0.0,,3.0,223.0,2,8.0,0.5,236.9466666666667,18.36,3080,0
2295,2017-03-11,2025-05-09,1,28,email,active,0,1,1538.1399999999999,196.26999999999998,115.9,49.067499999999995,3.0,-115.0,3,1.0,0.3333333333333333,307.628,20.97,2981,0
2778,2017-06-24,2025-05-09,9,10,SMS,inactive,0,2,2392.2799999999997,265.15,104.70000000000002,66.2875,9.5,234.0,0,9.0,0.0,341.7542857142857,,2876,0
1675,2016-09-06,2025-05-09,4,17,email,inactive,0,2,754.72,156.54999999999998,89.73,52.18333333333333,6.0,-470.0,2,4.0,0.5,251.57333333333335,35.295,3167,0
1869,2024-06-11,2025-05-09,7,27,phone,suspended,0,0,2100.37,332.52000000000004,112.36,83.13000000000001,,599.0,3,7.0,1.0,262.54625,28.766666666666662,332,0
808,2022-05-07,2025-05-09,8,26,SMS,inactive,0,2,974.63,401.77,129.45,66.96166666666666,5.0,59.0,4,8.0,0.25,194.926,31.0225,1098,0
2275,2022-05-13,2025-05-09,5,22,SMS,suspended,1,2,1984.3700000000001,89.30000000000001,17.060000000000002,44.650000000000006,5.5,139.0,1,5.0,0.0,248.04625000000001,28.15,1092,0
476,2018-11-06,2025-05-09,3,15,phone,suspended,0,0,994.47,281.88,183.32999999999998,46.98,,-382.0,4,3.0,0.25,331.49,27.4425,2376,0
104,2017-06-28,2025-05-09,3,24,phone,active,1,2,2175.22,121.62,88.25999999999999,60.81,8.0,-21.0,3,3.0,0.6666666666666666,310.74571428571426,32.56666666666666,2872,0
1103,2019-02-19,2025-05-09,8,10,phone,suspended,0,1,2045.7700000000002,152.5,57.75,50.833333333333336,6.0,-13.0,1,8.0,0.0,292.2528571428572,21.5,2271,0
1332,2023-01-03,2025-05-09,4,13,email,active,1,3,591.02,82.33,30.35,41.165,5.666666666666667,378.0,4,4.0,0.5,197.00666666666666,14.9175,857,0
791,2016-04-25,2025-05-09,4,9,email,inactive,0,4,2469.99,150.28,79.35,50.093333333333334,7.75,480.0,0,4.0,0.0,352.85571428571427,,3301,0
743,2023-06-28,2025-05-09,9,2,phone,active,0,1,985.1099999999999,89.88,51.81,44.94,7.0,-285.0,2,9.0,0.5,246.27749999999997,27.1,681,0
2433,2017-08-19,2025-05-09,6,0,SMS,inactive,0,2,825.22,167.82999999999998,67.16,83.91499999999999,9.5,85.0,1,6.0,1.0,275.0733333333333,28.81,2820,0
1584,2021-09-15,2025-05-09,6,30,phone,suspended,0,1,746.94,98.96,47.71,98.96,6.0,-47.0,3,6.0,0.3333333333333333,248.98000000000002,28.73,1332,0
489,2017-08-15,2025-05-09,3,21,phone,active,0,1,2914.4800000000005,78.77,38.55,39.385,3.0,220.0,1,3.0,1.0,291.44800000000004,28.64,2824,0
2357,2020-03-30,2025-05-09,6,20,phone,active,0,1,2037.91,280.47,50.480000000000004,70.1175,6.0,187.0,1,6.0,1.0,254.73875,44.76,1866,0
881,2019-07-10,2025-05-09,10,7,SMS,active,0,3,1048.14,425.17999999999995,101.07000000000001,70.86333333333333,7.666666666666667,-373.0,1,10.0,1.0,174.69000000000003,30.35,2130,0
2179,2016-01-27,2025-05-09,8,13,phone,active,0,1,1477.08,386.01000000000005,181.09,64.33500000000001,2.0,-23.0,3,8.0,1.0,295.416,20.356666666666666,3390,0
2239,2016-01-01,2025-05-09,7,14,email,suspended,0,3,1426.4,327.09000000000003,182.89000000000001,54.51500000000001,5.333333333333333,11.0,1,7.0,1.0,178.3,47.42,3416,0
559,2015-12-19,2025-05-09,1,14,SMS,suspended,0,0,950.39,151.97000000000003,93.88000000000001,50.65666666666667,,-256.0,2,1.0,1.0,237.5975,22.424999999999997,3429,0
1484,2020-03-26,2025-05-09,5,26,email,inactive,1,2,2024.49,149.45999999999998,130.67,29.891999999999996,6.5,245.0,0,5.0,0.0,253.06125,,1870,0
593,2023-12-10,2025-05-09,10,6,phone,active,0,0,1624.07,57.14,35.19,28.57,,-499.0,0,10.0,0.0,270.67833333333334,,516,0
2104,2019-12-27,2025-05-09,2,25,phone,suspended,0,2,1614.5699999999997,0.0,0.0,,4.0,-407.0,0,2.0,0.0,269.09499999999997,,1960,0
1254,2024-06-06,2025-05-09,5,5,SMS,inactive,1,2,989.61,132.35,66.75999999999999,66.175,6.0,300.0,2,5.0,0.0,197.922,26.6,337,0
2859,2022-09-02,2025-05-09,6,1,email,active,0,5,476.75,132.89,84.96000000000001,44.29666666666666,5.8,146.0,3,6.0,0.6666666666666666,119.1875,23.28333333333333,980,0
2287,2023-09-15,2025-05-09,3,19,SMS,suspended,0,0,2560.63,132.63,78.32,66.315,,-581.0,1,3.0,0.0,284.51444444444445,9.72,602,0
1983,2024-06-08,2025-05-09,9,4,phone,active,0,2,1037.4700000000003,82.24,43.46,41.12,3.5,-29.0,3,9.0,0.3333333333333333,207.49400000000006,28.27666666666667,335,0
1229,2015-12-06,2025-05-09,8,22,SMS,inactive,0,6,1925.9999999999998,168.6,42.47,56.199999999999996,4.0,-205.0,0,8.0,0.0,320.99999999999994,,3442,0
2248,2017-08-30,2025-05-09,1,19,phone,inactive,1,4,1392.22,156.04000000000002,90.66,52.01333333333334,5.75,-4.0,3,1.0,0.3333333333333333,348.055,15.743333333333334,2809,0
1722,2017-10-02,2025-05-09,10,19,SMS,inactive,0,5,1091.42,225.02,144.81,56.255,7.6,-334.0,5,10.0,0.6,363.8066666666667,19.116,2776,0
2913,2016-05-17,2025-05-09,1,22,SMS,suspended,1,3,862.5,113.22999999999999,75.88,56.614999999999995,4.666666666666667,590.0,3,1.0,0.3333333333333333,287.5,28.143333333333334,3279,0
828,2020-07-19,2025-05-09,8,15,phone,active,0,1,1442.1299999999999,101.88000000000001,74.46000000000001,25.470000000000002,5.0,-9.0,1,8.0,1.0,240.355,22.84,1755,0
2103,2024-01-27,2025-05-09,6,15,phone,active,0,2,943.6800000000001,160.76,47.21,80.38,5.0,-483.0,4,6.0,0.5,235.92000000000002,41.167500000000004,468,0
1018,2017-12-03,2025-05-09,9,13,email,suspended,0,5,1934.91,406.63,222.47,50.82875,5.0,-383.0,4,9.0,0.5,241.86375,36.9525,2714,0
990,2024-02-24,2025-05-09,7,8,email,suspended,0,0,4310.790000000001,234.36,122.84,58.59,,26.0,0,7.0,0.0,331.5992307692308,,440,0
1223,2021-03-19,2025-05-09,4,7,phone,active,0,2,1311.48,161.72,199.89999999999998,32.344,5.0,-316.0,4,4.0,0.5,327.87,16.892500000000002,1512,0
1116,2023-06-22,2025-05-09,10,3,email,suspended,0,0,921.41,266.44,133.31,53.288,,246.0,0,10.0,0.0,230.3525,,687,0
