customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,compute_number_of_complaints,compute_total_bill_amount,compute_total_energy_usage,compute_total_peak_hours_usage,compute_avg_energy_usage_per_day,compute_after_service_satisfaction,compute_payment_days_late,compute_number_of_marketing_engagements,compute_avg_satisfaction,compute_discount_usage_rate,compute_avg_bill_amount,compute_avg_discount_offered,compute_signup_days,compute_last_login_days
1812,2017-11-12,2025-05-09,1,8,SMS,active,0,0,1290.25,219.39,91.09,73.13,,-249.0,1,,0.0,322.5625,23.13,2735,0
1814,2017-02-03,2025-05-09,2,23,SMS,suspended,1,3,999.49,0.0,0.0,,5.0,-205.0,1,,0.0,199.898,39.46,3017,0
1817,2019-08-08,2025-05-09,5,5,phone,active,0,2,1712.3400000000001,33.88,16.2,33.88,5.0,-238.0,2,,1.0,342.468,38.15,2101,0
1819,2023-02-09,2025-05-09,10,5,SMS,suspended,0,3,2328.29,310.4,156.63,62.08,6.0,239.0,3,,0.6666666666666666,258.69888888888886,28.093333333333334,820,0
1822,2025-01-10,2025-05-09,9,12,SMS,active,0,2,1256.15,107.96000000000001,39.83,53.980000000000004,3.5,-231.0,3,,0.6666666666666666,314.0375,17.63,119,0
1824,2020-09-30,2025-05-09,1,17,email,active,0,1,1279.74,248.46,102.94,82.82000000000001,5.0,-82.0,1,,0.0,213.29,37.05,1682,0
1825,2022-12-03,2025-05-09,8,21,SMS,active,0,2,3051.6200000000003,177.20999999999998,79.89,44.302499999999995,8.5,97.0,0,,0.0,277.42,,888,0
1827,2022-01-16,2025-05-09,7,20,phone,active,1,1,2069.56,196.94,137.81,49.235,5.0,45.0,2,,0.0,206.956,35.895,1209,0
1831,2018-07-25,2025-05-09,8,13,phone,active,0,0,2958.2,31.54,11.98,31.54,,-657.0,2,,0.5,295.82,33.365,2480,0
1836,2016-07-23,2025-05-09,4,21,email,active,1,1,3295.66,133.63,74.84,66.815,7.0,85.0,3,,1.0,329.566,18.386666666666667,3212,0
1837,2020-01-19,2025-05-09,3,23,phone,suspended,1,4,1455.0500000000002,282.91,129.68,56.58200000000001,4.5,-592.0,5,,0.6,291.01000000000005,31.992,1937,0
1839,2017-06-23,2025-05-09,7,7,SMS,suspended,1,3,610.75,0.0,0.0,,3.6666666666666665,416.0,3,,0.3333333333333333,203.58333333333334,31.156666666666666,2877,0
1843,2021-06-30,2025-05-09,6,21,SMS,active,0,2,2238.5,49.25,93.94,24.625,1.5,-23.0,4,,0.25,279.8125,32.739999999999995,1409,0
1844,2016-03-06,2025-05-09,1,20,email,active,0,1,1879.6599999999999,570.05,227.37,71.25625,7.0,-521.0,0,,0.0,313.27666666666664,,3351,0
1845,2023-07-28,2025-05-09,8,8,email,suspended,0,1,1887.72,0.0,0.0,,4.0,201.0,3,,0.6666666666666666,314.62,22.95,651,0
1853,2020-07-31,2025-05-09,9,16,email,suspended,0,1,534.1,145.2,75.78999999999999,72.6,4.0,350.0,3,,0.3333333333333333,178.03333333333333,35.57,1743,0
1857,2018-09-12,2025-05-09,5,20,phone,inactive,1,2,1110.35,157.73000000000002,53.44,78.86500000000001,8.5,185.0,1,,1.0,222.07,13.07,2431,0
1858,2015-11-16,2025-05-09,9,22,email,inactive,0,2,2508.09,269.1,91.24000000000001,67.275,3.5,92.0,3,,0.0,313.51125,30.119999999999994,3462,0
1862,2016-02-18,2025-05-09,7,8,email,active,0,3,1737.4099999999999,161.56,62.37,80.78,5.333333333333333,-95.0,0,,0.0,347.48199999999997,,3368,0
1863,2023-12-11,2025-05-09,4,22,SMS,suspended,0,1,1177.1399999999999,158.3,79.73,39.575,6.0,329.0,4,,0.25,294.28499999999997,29.689999999999998,515,0
1864,2025-03-01,2025-05-09,2,5,phone,inactive,0,2,658.23,195.35000000000002,128.62,48.837500000000006,7.5,166.0,0,,0.0,329.115,,69,0
1868,2024-08-01,2025-05-09,8,24,email,active,0,1,2312.52,399.25,200.98,57.035714285714285,9.0,162.0,2,,0.5,289.065,24.225,281,0
1870,2020-07-19,2025-05-09,3,19,SMS,suspended,0,0,1791.01,127.72999999999999,94.83,63.864999999999995,,110.0,4,,0.75,255.85857142857142,40.5825,1755,0
1873,2021-05-26,2025-05-09,7,6,email,active,0,0,2167.99,47.63,16.83,47.63,,351.0,3,,0.3333333333333333,433.59799999999996,42.050000000000004,1444,0
1875,2018-12-30,2025-05-09,3,8,SMS,active,1,1,3521.63,168.14,80.72,56.04666666666666,5.0,-38.0,2,,0.5,352.163,29.625,2322,0
1880,2019-10-25,2025-05-09,5,24,email,active,0,2,1439.3600000000001,72.7,38.33,36.35,6.0,275.0,2,,0.0,205.62285714285716,26.62,2023,0
1885,2024-12-30,2025-05-09,3,6,SMS,suspended,0,2,1703.57,270.93,73.77,67.7325,4.0,-261.0,3,,1.0,283.92833333333334,29.63,130,0
1886,2021-08-31,2025-05-09,10,27,phone,suspended,0,1,1137.66,149.49,40.75,74.745,7.0,122.0,4,,0.5,284.415,24.3225,1347,0
1888,2024-12-15,2025-05-09,1,23,email,active,1,1,1682.37,209.31,109.45,69.77,10.0,-170.0,3,,0.6666666666666666,280.395,33.76,145,0
1892,2022-08-28,2025-05-09,5,29,phone,inactive,0,0,2297.3599999999997,47.11,34.58,47.11,,230.0,1,,0.0,287.16999999999996,27.9,985,0
1893,2016-02-20,2025-05-09,3,5,email,active,0,3,1573.9499999999998,303.25,149.69,60.65,7.0,-129.0,2,,1.0,393.48749999999995,8.56,3366,0
1894,2020-02-21,2025-05-09,1,19,SMS,inactive,0,0,2797.82,124.19,63.08,62.095,,21.0,0,,0.0,279.78200000000004,,1904,0
1896,2017-02-01,2025-05-09,8,12,SMS,suspended,0,3,2042.44,32.42,8.46,32.42,5.333333333333333,198.0,8,,0.375,255.305,28.36,3019,0
1897,2020-12-18,2025-05-09,4,1,email,suspended,1,0,671.82,123.75,58.31999999999999,61.875,,247.0,3,,0.6666666666666666,134.364,25.790000000000003,1603,0
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,2,1591.0400000000004,183.78,63.769999999999996,61.26,7.0,59.0,2,,0.0,265.1733333333334,45.105,2205,0
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,1,834.6800000000001,266.73,121.35999999999999,66.6825,3.0,554.0,4,,1.0,166.936,26.5825,1109,0
1904,2017-07-12,2025-05-09,3,30,email,suspended,0,2,2556.73,97.5,34.39,97.5,8.5,-570.0,3,,0.3333333333333333,232.43,20.34,2858,0
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,450.51,326.55999999999995,78.17,65.31199999999998,5.0,74.0,3,,1.0,450.51,28.796666666666667,2054,0
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,1,2310.1000000000004,56.19,29.94,56.19,5.0,-223.0,5,,0.4,330.0142857142858,24.368000000000002,3546,0
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,3020.27,77.85,5.24,77.85,8.0,-169.0,1,,0.0,302.027,32.93,1437,0
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,1,2142.1,72.91,52.099999999999994,36.455,1.0,-476.0,4,,0.5,306.0142857142857,42.54,3565,0
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0,1,1372.32,26.83,42.96,26.83,7.0,-501.0,2,,0.5,228.72,31.235,3446,0
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0,1,1905.3200000000002,282.90000000000003,173.89999999999998,47.150000000000006,1.0,-539.0,0,,0.0,238.16500000000002,,685,0
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,0,1049.58,174.64,54.900000000000006,87.32,,216.0,6,,0.3333333333333333,262.395,28.668333333333337,2462,0
1924,2019-02-12,2025-05-09,9,27,phone,suspended,1,3,3334.1600000000003,263.84999999999997,117.22999999999999,65.96249999999999,4.666666666666667,-432.0,2,,0.0,303.10545454545456,35.28,2278,0
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,0,2252.0600000000004,91.32,46.42,91.32,,-579.0,1,,1.0,250.22888888888895,15.72,2645,0
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,0,1354.72,531.72,224.1,66.465,,60.0,2,,0.5,193.53142857142856,26.915000000000003,341,0
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,1090.18,233.96,156.59,46.792,5.0,45.0,2,,0.5,218.036,38.56,2280,0
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0,1,1509.77,123.82,97.15,41.27333333333333,1.0,-278.0,2,,0.5,251.62833333333333,19.485,1892,0
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,2,1845.1000000000001,498.23999999999995,216.53,55.35999999999999,4.5,197.0,3,,0.3333333333333333,263.5857142857143,24.536666666666665,2738,0
1948,2017-10-10,2025-05-09,6,30,phone,active,0,0,1110.08,103.38000000000001,98.00999999999999,51.690000000000005,,183.0,1,,1.0,277.52,16.48,2768,0
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,3,727.79,129.45,106.97,43.15,6.0,-292.0,2,,0.5,181.9475,27.975,1483,0
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,1071.83,34.9,41.19,34.9,,-123.0,2,,0.0,214.36599999999999,43.885,3099,0
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,2,2029.49,42.5,38.21,42.5,2.5,136.0,3,,1.0,225.4988888888889,19.733333333333334,2891,0
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,0,2060.93,68.52,37.07,68.52,,51.0,1,,0.0,294.4185714285714,39.29,1589,0
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,1,2178.15,115.88999999999999,97.42,28.972499999999997,2.0,251.0,2,,0.0,272.26875,9.49,314,0
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,1749.06,155.7,22.41,77.85,5.0,-128.0,4,,0.5,291.51,16.669999999999998,1723,0
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,3,787.26,93.94,97.92000000000002,31.313333333333333,5.333333333333333,-649.0,1,,0.0,262.42,12.46,1097,0
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,0,1513.69,12.14,44.68,12.14,,-328.0,5,,0.8,216.24142857142857,33.188,1602,0
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,2,2635.77,130.29,25.64,65.145,5.0,-434.0,3,,0.3333333333333333,263.577,29.64,3575,0
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,3,800.87,36.97,6.81,36.97,5.0,49.0,1,,1.0,160.174,48.32,3078,0
1981,2018-06-30,2025-05-09,2,25,email,active,0,1,1169.66,116.22999999999999,55.809999999999995,38.74333333333333,3.0,-4.0,2,,0.5,194.94333333333336,17.77,2505,0
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,1559.05,246.84,97.47,61.71,,-689.0,2,,0.0,311.81,26.005,3123,0
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0,2,1865.24,122.12,101.62,40.70666666666667,1.5,84.0,1,,1.0,266.46285714285716,40.99,1277,0
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,0,2816.95,39.95,30.23,39.95,,-418.0,2,,0.5,352.11875,22.745,3639,0
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,3,761.1800000000001,0.0,0.0,,5.666666666666667,-588.0,2,,0.0,190.29500000000002,23.865000000000002,3027,0
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,1,1321.31,114.55,42.83,57.275,3.0,20.0,1,,1.0,330.3275,39.71,1827,0
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,1,998.5,113.72,54.42,56.86,7.0,637.0,2,,0.0,142.64285714285714,14.280000000000001,3218,0
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,1,1419.64,181.23,174.62,36.245999999999995,6.0,-28.0,3,,0.0,354.91,15.96,92,0
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,1,1164.29,67.06,38.18,67.06,6.0,-47.0,1,,0.0,291.0725,40.49,2370,0
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,0,1466.6100000000001,65.1,67.93,32.55,,-151.0,3,,0.0,244.43500000000003,31.913333333333338,1365,0
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,2,1743.2299999999998,142.7,111.07000000000001,35.675,1.5,-141.0,1,,0.0,193.6922222222222,27.81,323,0
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,1,2117.17,52.63,29.01,52.63,7.0,341.0,2,,0.5,264.64625,30.81,2205,0
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,1,1669.13,291.44,55.18,72.86,3.0,-385.0,1,,0.0,333.826,40.13,828,0
2023,2018-08-25,2025-05-09,4,27,email,active,0,1,1622.4700000000003,277.02,174.68,69.255,8.0,114.0,4,,0.5,324.494,37.365,2449,0
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,1,1311.4699999999998,0.0,0.0,,2.0,124.0,3,,0.6666666666666666,218.5783333333333,22.27666666666667,137,0
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,0,1433.6599999999999,0.0,0.0,,,-247.0,2,,0.0,238.9433333333333,24.325,2445,0
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,1,2024.16,134.22,67.02000000000001,67.11,1.0,-60.0,3,,0.3333333333333333,337.36,41.300000000000004,2135,0
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,0,1679.7800000000002,73.75,86.50999999999999,36.875,,202.0,2,,0.0,335.956,30.585,1040,0
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,2,1639.52,52.24,27.93,52.24,4.5,577.0,2,,0.5,409.88,15.915000000000001,2090,0
2044,2016-07-28,2025-05-09,5,24,email,active,0,1,918.1299999999999,286.61,143.87,71.6525,3.0,-598.0,1,,1.0,229.53249999999997,19.5,3207,0
2045,2018-11-07,2025-05-09,8,10,phone,suspended,0,4,1783.34,112.97,90.0,37.656666666666666,5.75,-402.0,2,,0.5,297.2233333333333,28.314999999999998,2375,0
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,1,1,1291.06,134.19,114.66,33.5475,10.0,211.0,2,,0.5,322.765,20.71,696,0
2047,2020-06-09,2025-05-09,4,0,SMS,active,0,5,2711.06,294.84,129.85,73.71,5.2,-170.0,3,,0.3333333333333333,271.106,31.78333333333333,1795,0
2048,2018-03-29,2025-05-09,7,11,phone,active,0,1,760.15,125.75999999999999,63.690000000000005,41.919999999999995,7.0,-173.0,2,,0.5,253.38333333333333,28.15,2598,0
