customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned
2203,2020-06-21,1979-08-10,Male,New Hampshire,31520,Spanish,Phone,3545,0
718,2020-08-15,2000-07-17,Other,Hawaii,73164,French,Phone,5414,1
135,2022-03-01,1946-01-31,Male,West Virginia,13091,Chinese,SMS,3282,0
2666,2020-07-16,1974-11-04,Female,Utah,18528,French,Phone,639,0
2655,2025-04-11,1966-10-05,Male,West Virginia,91761,English,Email,7016,0
2621,2025-02-22,1946-10-20,Male,Rhode Island,10680,German,SMS,3224,0
738,2024-10-21,1952-02-04,Female,Texas,585,French,Email,1854,1
1631,2023-11-30,1980-01-04,Male,Massachusetts,97832,Spanish,SMS,7282,0
2305,2020-07-22,1999-04-15,Other,Mississippi,62546,Chinese,SMS,6242,0
1828,2020-06-29,2007-05-16,Female,California,71184,Spanish,Email,7847,1
2229,2020-07-31,2003-08-30,Other,Nebraska,16517,Spanish,Phone,187,0
1724,2021-05-01,1965-05-28,Female,Rhode Island,87443,Spanish,Email,7910,0
779,2024-03-11,1993-08-14,Female,Kansas,85045,French,Email,2568,0
2050,2024-02-16,1962-01-09,Other,Massachusetts,6142,English,SMS,4863,0
1615,2025-02-20,1983-06-04,Male,Maine,18173,German,Phone,1581,0
2657,2023-01-30,1952-12-23,Female,Maine,99421,German,SMS,507,0
1008,2023-12-02,1984-08-06,Other,Virginia,44059,German,Phone,3121,0
1909,2020-11-09,1958-10-26,Male,New Hampshire,31706,German,Email,1649,0
1910,2021-04-24,2004-07-25,Female,Florida,66568,French,SMS,7469,0
11,2020-09-29,1965-10-15,Male,New Jersey,97952,German,SMS,5511,0
2741,2024-05-20,1990-11-09,Other,California,91522,Spanish,SMS,282,0
839,2022-02-13,1944-06-26,Other,Nebraska,94462,French,SMS,6865,1
547,2023-12-02,1987-10-18,Other,Maryland,47422,French,Email,1753,0
2237,2021-06-26,2005-08-20,Other,Maine,50841,Chinese,SMS,6458,0
157,2022-01-04,1993-11-29,Female,Nevada,97053,German,SMS,6535,0
686,2022-03-08,1993-12-15,Male,Delaware,97885,English,Phone,7159,0
1174,2023-11-26,1951-08-06,Male,Maryland,91831,German,SMS,1178,1
1564,2022-05-23,1964-03-04,Male,Georgia,2968,Spanish,Email,6997,0
2022,2025-04-29,1959-05-22,Male,Delaware,79922,French,Email,9186,0
1520,2020-10-25,1985-06-24,Other,Illinois,62316,French,Email,5787,0
420,2022-02-10,1981-12-28,Female,New Jersey,15858,French,SMS,4962,1
568,2021-04-09,1949-03-03,Other,Tennessee,12317,German,SMS,2343,0
2816,2024-02-25,1949-09-14,Male,Louisiana,71161,French,SMS,3540,0
1774,2023-04-26,1975-11-15,Female,Arkansas,33657,Spanish,SMS,8598,0
2639,2025-01-31,1964-08-18,Female,Nevada,91285,French,Phone,8744,1
2097,2023-10-03,1996-08-19,Other,North Carolina,68572,German,Email,5428,1
1232,2024-03-20,1966-09-26,Other,North Carolina,51253,English,SMS,7258,0
46,2021-05-21,1982-03-15,Female,Pennsylvania,95277,German,SMS,1530,1
571,2021-06-24,1994-04-05,Male,Indiana,72718,Chinese,Email,765,0
320,2022-11-03,1965-01-16,Female,West Virginia,61156,French,SMS,2835,1
2726,2020-08-18,2006-04-27,Female,Arizona,73609,German,SMS,9289,0
18,2023-04-08,1979-11-02,Other,Montana,43939,Chinese,SMS,8734,0
2086,2024-05-21,1965-08-03,Other,Hawaii,30722,English,SMS,5779,0
2535,2021-01-18,1953-12-28,Other,Delaware,61674,Chinese,Email,866,1
486,2021-07-16,1970-08-20,Other,Ohio,97810,Spanish,Email,8945,0
2667,2021-04-29,2001-02-07,Male,Kentucky,81607,Chinese,Email,1141,1
2363,2023-05-22,2002-11-21,Other,Ohio,96344,Spanish,SMS,778,0
55,2025-01-21,1967-04-09,Male,Texas,65303,English,Phone,4938,0
2173,2024-11-01,1982-12-31,Female,Illinois,42927,English,Email,9736,0
2414,2024-07-07,1962-04-23,Other,Illinois,95861,English,Phone,7580,1
960,2024-09-26,1951-02-07,Other,Vermont,97151,English,Phone,3566,0
1113,2020-05-20,1946-03-21,Female,Tennessee,74083,English,Email,9981,1
857,2021-10-06,2007-04-06,Other,Virginia,46641,Chinese,Email,9187,0
1559,2020-09-09,1970-10-29,Male,Florida,18603,English,Phone,240,1
2028,2021-05-23,1958-08-11,Male,Kansas,7986,Chinese,Phone,385,0
1579,2025-01-14,1974-09-08,Male,Missouri,19463,Chinese,SMS,2751,0
2892,2023-07-01,1979-02-07,Male,Mississippi,60356,Spanish,Phone,7475,0
1761,2022-11-23,1967-04-12,Other,Rhode Island,88381,Chinese,SMS,9239,0
1990,2022-10-09,1993-08-02,Male,Nevada,68895,English,Phone,5992,0
2779,2021-08-21,1973-04-23,Male,Oregon,60263,French,SMS,8883,0
1194,2023-01-20,1959-10-21,Male,Georgia,63776,Spanish,SMS,9393,0
1421,2023-10-15,1998-01-02,Other,New York,18678,French,SMS,8617,1
934,2023-05-19,1989-09-11,Male,California,99194,French,Phone,1664,0
970,2020-05-20,1982-11-22,Female,Oklahoma,50401,English,SMS,7968,0
2185,2021-05-06,1986-07-28,Female,Delaware,22973,English,SMS,3610,0
2114,2020-08-09,2006-01-01,Other,Massachusetts,73225,French,SMS,4281,0
2434,2021-10-21,1987-03-16,Female,New Jersey,82133,French,SMS,4612,0
2753,2025-02-18,1976-08-05,Other,Wisconsin,56044,French,SMS,506,0
2397,2021-05-15,1976-02-07,Female,Vermont,21699,French,SMS,86,0
2845,2024-11-23,1979-10-08,Male,Delaware,5768,Spanish,Email,4679,0
637,2021-06-17,1989-08-17,Male,Nevada,36114,English,Email,2495,0
2192,2021-04-24,1944-11-19,Male,Wisconsin,14983,French,SMS,2113,1
1560,2022-12-19,1968-06-17,Other,Ohio,27779,French,Phone,7983,0
993,2025-04-06,1973-03-21,Male,Kansas,20233,German,SMS,7456,1
1060,2021-05-15,1981-04-21,Female,Vermont,10279,French,Email,1820,0
2607,2021-11-05,1952-11-01,Male,New Hampshire,53533,Spanish,Phone,2575,0
1403,2022-12-24,1953-05-20,Other,Louisiana,9346,Chinese,Email,9707,0
2036,2024-08-28,1998-11-26,Female,Indiana,31651,Spanish,Phone,4941,0
2296,2020-05-31,1962-06-18,Male,Ohio,67499,Chinese,SMS,5967,0
1989,2022-12-08,1948-04-02,Male,Nevada,54163,French,Email,6021,0
1475,2024-08-06,1955-04-23,Other,Alabama,45867,English,Phone,3233,0
2811,2023-11-24,1951-10-08,Male,New Hampshire,62360,English,SMS,4443,0
1208,2022-08-29,2003-07-09,Male,Idaho,97527,Spanish,Email,9058,0
1582,2023-10-10,1963-09-29,Other,Hawaii,72128,English,Email,2648,0
1238,2024-01-06,1959-11-06,Female,Arizona,56653,Spanish,Phone,5042,0
1195,2024-09-25,1998-04-13,Male,Hawaii,2878,German,Phone,7233,0
1134,2024-08-05,1950-07-05,Female,New Jersey,99818,German,Email,6071,0
1411,2021-04-11,1997-04-13,Female,Georgia,23249,German,Email,5921,0
2182,2023-09-27,1995-01-05,Male,Colorado,11624,German,Phone,2309,0
2683,2024-05-21,2002-07-23,Other,Nebraska,39954,Chinese,SMS,1182,0
189,2021-12-23,1959-01-16,Female,Nevada,1886,Spanish,Phone,9805,0
695,2023-05-24,1990-12-21,Other,Georgia,22531,Spanish,Phone,352,1
2800,2023-01-22,2004-03-28,Male,Wyoming,41477,English,Email,8934,0
1530,2021-07-18,1956-06-17,Male,Illinois,12179,French,Phone,542,0
23,2024-03-17,1995-05-06,Male,Arizona,44225,German,SMS,4464,1
2299,2021-09-05,1953-10-06,Other,Maine,47412,French,Email,6826,0
1153,2022-02-26,1967-03-09,Other,Louisiana,13417,Chinese,Email,9765,0
1335,2020-10-08,2004-01-21,Male,Delaware,90512,Chinese,SMS,74,0
1199,2023-03-06,1963-05-07,Female,Georgia,88923,Spanish,SMS,6446,0
1957,2025-03-08,1963-04-06,Male,Connecticut,36522,German,Email,1592,0
2676,2023-11-21,1967-04-14,Other,West Virginia,99441,Chinese,Phone,385,0
83,2020-12-18,1994-01-15,Male,Colorado,3857,English,Phone,1193,0
361,2021-03-17,1999-02-12,Male,Texas,54320,German,Email,8468,1
169,2021-02-20,1963-07-13,Male,Alaska,76224,English,Email,5805,0
171,2021-06-07,1993-09-12,Male,Wyoming,19510,Spanish,SMS,9941,0
2613,2020-11-04,1949-10-12,Female,West Virginia,40900,English,SMS,8295,1
2216,2024-05-14,1990-07-08,Other,Kentucky,1319,French,Phone,908,0
236,2022-05-10,1955-06-03,Female,Maryland,67948,Chinese,Phone,6887,0
262,2021-10-20,1984-02-28,Female,Rhode Island,90425,English,Email,7122,1
925,2021-04-13,2006-11-23,Other,Nebraska,39810,German,Email,9270,0
2748,2020-10-02,1970-02-11,Female,Utah,18919,German,Email,9567,0
1629,2020-11-21,1976-12-08,Other,Vermont,31687,German,Email,2557,0
196,2021-10-17,1988-04-15,Male,North Dakota,4314,French,Phone,2305,1
747,2022-10-01,1982-03-21,Male,Idaho,31964,German,SMS,3485,0
1638,2020-12-05,1948-06-17,Other,New York,51597,Spanish,Email,2852,1
584,2025-05-05,1969-11-21,Male,Connecticut,73634,Chinese,Phone,6319,0
822,2024-02-13,1945-03-17,Other,Mississippi,78568,French,SMS,7821,0
1433,2023-07-11,1990-04-11,Female,Arizona,24273,Chinese,Phone,476,0
1146,2021-08-27,2005-04-03,Female,South Dakota,94789,French,Email,519,0
1157,2021-11-25,1979-06-28,Other,Rhode Island,23938,French,Email,3022,0
948,2025-01-28,1948-09-25,Female,Delaware,66564,German,Phone,8581,0
1186,2021-07-21,1962-05-08,Other,Montana,63200,English,SMS,5111,0
1239,2025-03-02,1980-09-13,Male,Kansas,10235,French,SMS,901,0
1507,2024-01-14,1948-04-19,Other,Minnesota,93894,Spanish,Email,443,0
1385,2023-02-01,2005-01-22,Male,Wyoming,86480,Spanish,Phone,2415,0
2487,2022-03-27,1960-05-06,Male,Nebraska,88724,English,SMS,567,0
1291,2023-10-17,1954-10-01,Other,Oklahoma,7109,German,Email,2507,0
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,0
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,1
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,1
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,0
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,0
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,0
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,1
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,1
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,1
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,1
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,0
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,1
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,1
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,0
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,1
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,0
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,1
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,0
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,1
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,0
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,1
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,1
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,1
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,0
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,1
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,1
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,1
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0
2298,2020-06-24,1954-08-12,Other,Oklahoma,98783,Chinese,Phone,7983,0
1838,2025-03-11,1947-05-04,Other,Alabama,27699,German,SMS,5066,0
2704,2023-08-06,1971-12-11,Female,Washington,9812,English,Phone,7356,0
569,2022-10-03,1985-10-24,Other,Utah,57107,French,Email,391,1
1489,2023-08-28,1961-12-17,Other,Oregon,96641,Chinese,Email,6717,0
1366,2023-08-30,1956-09-22,Other,Illinois,98740,Chinese,Phone,8565,0
2597,2022-01-23,1975-05-09,Male,West Virginia,79320,English,Phone,2230,0
989,2024-09-05,2002-01-14,Other,Hawaii,40667,German,SMS,6009,0
438,2024-02-17,2000-06-23,Female,Arkansas,93429,English,Phone,3589,0
1458,2024-05-16,2000-04-06,Female,Virginia,44101,Chinese,SMS,5766,0
1446,2020-09-28,1984-09-02,Male,Idaho,52399,French,Phone,1718,1
1585,2021-02-26,1952-04-02,Male,Nevada,51562,Spanish,Email,8721,0
338,2024-06-08,1959-07-19,Female,Alaska,21844,German,Phone,1477,0
2151,2025-04-01,1962-08-29,Male,California,86466,German,Email,4341,1
566,2024-08-03,1993-10-27,Other,Florida,17278,Chinese,Email,70,0
825,2021-11-17,1979-09-28,Male,Idaho,16852,Chinese,Email,9762,0
2439,2023-12-08,1969-04-06,Female,Pennsylvania,80215,Chinese,Phone,6544,0
2849,2022-05-10,1977-09-03,Male,Utah,97171,French,Phone,4674,0
35,2020-08-22,1949-01-06,Male,Alaska,45530,Chinese,Phone,9436,0
2646,2022-02-10,1951-10-29,Male,Kansas,67953,Spanish,SMS,7355,0
1969,2021-04-05,1952-09-12,Other,Utah,48890,Chinese,Email,6212,0
2945,2024-10-31,1997-08-15,Other,West Virginia,41416,Chinese,SMS,3783,1
923,2025-05-05,1965-12-16,Other,Alabama,90711,German,Email,7339,0
757,2023-03-21,1998-09-06,Female,Iowa,23426,German,Email,6661,1
1846,2021-10-15,2005-11-12,Other,Ohio,3465,Chinese,Phone,7187,0
2447,2021-08-30,2006-04-10,Female,Nevada,62600,English,Phone,9670,0
1606,2023-08-15,1944-09-23,Female,Colorado,25608,French,Phone,2049,0
1070,2022-11-04,1963-01-01,Female,Pennsylvania,87357,Chinese,SMS,2024,0
1851,2022-12-01,1994-09-17,Female,Indiana,65508,German,Email,8710,0
2089,2022-08-25,2004-05-23,Male,North Carolina,69102,Spanish,SMS,1879,0
56,2020-07-23,1997-03-14,Other,Iowa,50336,Spanish,Email,428,0
1782,2022-02-21,1969-11-14,Male,Maryland,16831,English,SMS,8916,0
2090,2020-06-29,1950-08-07,Other,New Hampshire,50683,Chinese,Phone,1778,0
282,2025-05-04,1973-08-27,Male,Idaho,82690,Spanish,SMS,302,0
1096,2022-04-16,1975-04-30,Male,Florida,35880,Chinese,Email,9022,0
1311,2021-07-29,1981-09-26,Female,Montana,34285,French,Email,286,0
225,2024-10-17,1998-08-07,Male,Massachusetts,32759,German,SMS,7407,0
1780,2021-12-04,1977-10-23,Female,Hawaii,30565,French,Phone,7853,0
2007,2022-11-01,1964-12-06,Male,Indiana,90604,Spanish,SMS,4069,0
1701,2024-08-06,1955-01-26,Other,Alaska,9507,Spanish,Email,9759,0
2872,2021-01-25,1972-10-02,Other,Ohio,68821,Spanish,Email,2050,0
389,2020-10-07,1990-11-19,Male,Vermont,24354,French,Email,1653,1
292,2023-04-22,1986-03-19,Male,Indiana,37087,German,Email,7854,1
1080,2022-01-18,1944-08-04,Female,Mississippi,21066,German,Email,2754,0
1742,2020-10-11,1945-03-18,Female,New York,5302,Spanish,Phone,3992,0
2663,2020-11-26,1985-07-15,Other,Virginia,5458,German,SMS,9483,0
95,2023-11-25,1958-03-19,Female,South Carolina,68197,Spanish,Phone,3489,0
2864,2025-01-27,1950-12-10,Other,Washington,82806,Chinese,Email,4840,0
862,2025-04-28,1977-05-23,Other,Texas,32544,Spanish,SMS,6876,0
1029,2023-02-08,1964-06-18,Female,Georgia,33193,English,Phone,801,0
2596,2024-02-19,1999-03-13,Male,Colorado,16854,English,Phone,6885,0
316,2020-09-24,1966-05-23,Female,Kansas,25098,Spanish,SMS,3595,0
2169,2025-03-22,2006-05-02,Other,Pennsylvania,732,Chinese,SMS,3609,1
1112,2023-09-02,1973-09-17,Male,Arkansas,48245,French,Phone,295,0
1627,2022-10-31,1955-12-06,Other,Michigan,77186,Chinese,Email,8780,1
1703,2021-07-31,1952-05-10,Male,Wisconsin,47521,French,SMS,6366,0
719,2024-03-17,1946-04-16,Other,Idaho,15297,French,Phone,4109,0
2312,2024-06-15,1976-03-14,Other,Ohio,42866,German,SMS,837,0
734,2025-05-12,2005-11-19,Female,New Hampshire,6064,Chinese,Phone,9775,1
2132,2021-03-08,1985-01-15,Other,Massachusetts,75665,German,SMS,7887,0
854,2020-08-04,1988-01-09,Male,Maryland,77029,English,Phone,6409,1
701,2022-06-18,1967-02-23,Female,Kentucky,73952,Chinese,SMS,9063,0
238,2024-01-21,1973-12-13,Other,Wisconsin,48427,Spanish,Email,4889,1
1865,2024-02-18,1965-01-12,Other,New Jersey,2796,English,Email,7582,0
653,2022-08-17,1968-03-21,Female,Wyoming,23088,French,Email,1913,0
736,2023-10-14,1947-04-14,Other,Ohio,94935,Chinese,Email,3135,0
1184,2024-06-10,1984-09-29,Other,South Dakota,32304,French,Phone,1643,1
2906,2024-09-19,1982-04-19,Male,Hawaii,29281,Chinese,Email,2915,0
2480,2020-11-18,1959-06-30,Female,Delaware,81392,Chinese,Phone,2006,0
2893,2024-09-09,1967-03-15,Other,Virginia,96078,English,SMS,5270,0
2579,2025-01-15,1989-06-27,Other,Connecticut,81014,German,SMS,3369,1
2910,2022-03-03,1949-02-17,Other,New Hampshire,67169,English,Email,8988,0
2210,2022-12-22,1984-06-10,Other,Rhode Island,85630,German,Phone,4590,1
2417,2024-06-23,1975-11-27,Other,Massachusetts,75605,German,SMS,9001,0
273,2023-05-15,1949-07-24,Female,Oklahoma,26022,English,SMS,905,0
2469,2020-12-21,1946-01-18,Other,New Jersey,7528,Spanish,SMS,5747,0
51,2023-06-26,1965-11-10,Female,New Jersey,70178,German,Email,4820,0
1480,2022-10-25,1974-08-24,Other,Connecticut,5835,Chinese,Phone,2957,0
2650,2024-06-14,1995-08-27,Male,Utah,70184,English,Email,2548,0
181,2020-12-23,1980-03-02,Female,Nebraska,61236,French,SMS,6794,0
748,2022-03-14,1967-06-24,Other,New Hampshire,91001,German,SMS,2360,0
819,2020-07-13,1948-10-12,Male,Ohio,76969,French,Email,2506,0
1205,2020-10-15,2002-03-14,Male,Washington,93535,Spanish,SMS,723,1
2742,2021-04-28,2007-05-06,Female,Mississippi,44416,German,Email,5293,0
1647,2023-06-10,1977-03-06,Other,Maine,68156,Chinese,Email,3355,0
1597,2022-01-05,1958-10-02,Female,Delaware,28444,German,Phone,5484,0
1502,2021-04-27,1967-09-29,Other,Georgia,74730,Chinese,Email,4237,0
2012,2021-09-01,2006-12-19,Other,South Carolina,6514,French,Email,8393,0
