support_ticket_id,customer_id,issue_date,issue_type,issue_priority,issue_status,support_agent_id,resolution_date
2100,1952,2025-03-04,Technical,High,Unresolved,5,
2101,1943,2025-04-02,Account,Medium,Unresolved,16,
2102,1658,2024-11-06,Technical,High,Unresolved,58,
2103,466,2024-02-29,Account,Medium,Unresolved,95,
2104,2152,2024-07-05,Account,High,Resolved,81,2024-08-23
2105,2187,2023-10-08,Technical,High,Unresolved,24,
2106,2734,2023-07-26,Billing,Low,Resolved,56,2023-11-29
2107,1293,2025-05-07,Billing,Medium,Resolved,40,2025-05-16
2108,2630,2024-01-06,Account,High,Unresolved,55,
2109,2503,2023-08-19,Billing,Low,Unresolved,58,
2110,39,2025-01-28,Account,Medium,Resolved,16,2025-02-16
2111,818,2024-07-12,Account,High,Unresolved,24,
2112,1607,2025-04-09,Technical,Medium,Resolved,51,2025-04-15
2113,980,2025-05-17,Billing,Medium,Resolved,45,2025-05-19
2114,1352,2024-07-15,Billing,Low,Resolved,94,2025-05-19
2115,2891,2024-01-16,Billing,Medium,Resolved,97,2025-04-21
2116,2858,2024-09-29,Technical,Medium,Resolved,9,2024-11-12
2117,1963,2025-03-26,Account,Medium,Unresolved,28,
2118,915,2023-07-05,Account,Low,Unresolved,53,
2119,1010,2025-01-24,Account,High,Unresolved,64,
2120,273,2024-02-29,Billing,High,Resolved,80,2025-03-25
2121,2456,2025-03-27,Technical,High,Unresolved,44,
2122,185,2025-01-26,Technical,Medium,Unresolved,83,
2123,2766,2025-01-21,Billing,Low,Resolved,58,2025-03-03
2124,1283,2024-02-13,Technical,Medium,Unresolved,77,
2125,2604,2024-03-17,Account,Low,Unresolved,81,
2126,372,2024-02-15,Billing,Low,Resolved,73,2024-09-23
2127,2265,2024-03-25,Technical,Medium,Resolved,11,2024-11-03
2128,984,2023-07-04,Account,Low,Resolved,1,2024-04-13
2129,827,2024-05-04,Account,Medium,Unresolved,58,
2130,1980,2023-07-05,Technical,High,Unresolved,72,
2131,116,2024-05-14,Account,High,Resolved,36,2024-06-02
2132,1999,2024-03-17,Account,Low,Unresolved,10,
2133,1211,2024-11-30,Technical,Medium,Unresolved,51,
2134,1205,2024-08-17,Account,High,Unresolved,53,
2135,1339,2023-11-13,Technical,Medium,Unresolved,57,
2136,6,2024-03-25,Technical,Low,Unresolved,64,
2137,2287,2024-04-12,Technical,High,Unresolved,59,
2138,270,2025-03-25,Account,Low,Unresolved,62,
2139,120,2025-05-01,Billing,Low,Unresolved,32,
2140,520,2023-10-04,Technical,Medium,Unresolved,71,
2141,1436,2024-02-06,Account,Medium,Resolved,80,2024-07-26
2142,2993,2024-09-25,Account,Medium,Unresolved,34,
2143,1241,2025-01-20,Technical,High,Resolved,93,2025-03-10
2144,1697,2024-05-24,Account,High,Unresolved,18,
2145,2933,2024-09-13,Billing,Medium,Resolved,52,2025-01-02
2146,2463,2023-11-10,Technical,High,Unresolved,59,
2147,327,2023-12-05,Billing,Medium,Resolved,9,2025-03-22
2148,1970,2025-05-17,Account,Medium,Unresolved,36,
2149,2107,2023-07-22,Account,Medium,Unresolved,77,
2150,1609,2023-09-29,Billing,High,Unresolved,75,
2151,1723,2023-10-08,Billing,Low,Unresolved,59,
2152,736,2024-06-01,Account,Low,Unresolved,98,
2153,2508,2024-06-13,Billing,Medium,Unresolved,35,
2154,2403,2024-03-29,Account,Low,Resolved,84,2024-06-17
2155,2003,2025-03-30,Technical,Low,Unresolved,38,
2156,676,2023-08-09,Billing,Medium,Unresolved,45,
2157,1660,2023-11-13,Account,Low,Resolved,78,2024-12-20
2158,1156,2023-08-23,Account,Medium,Resolved,95,2023-11-24
2159,261,2023-12-05,Account,High,Resolved,46,2025-04-16
2160,2293,2024-08-02,Billing,Low,Resolved,54,2024-12-17
2161,546,2025-04-26,Technical,Low,Resolved,45,2025-05-02
2162,1895,2025-03-30,Billing,High,Resolved,89,2025-04-20
2163,1592,2024-07-08,Billing,Medium,Resolved,46,2024-07-27
2164,2292,2024-01-19,Billing,Medium,Unresolved,8,
2165,1544,2024-12-27,Technical,Medium,Unresolved,31,
2166,2693,2023-11-04,Billing,Medium,Unresolved,50,
2167,1364,2023-10-21,Account,Medium,Unresolved,98,
2168,808,2025-05-05,Billing,High,Resolved,90,2025-05-15
2169,759,2025-04-11,Technical,Medium,Resolved,85,2025-05-04
2170,958,2025-04-10,Billing,High,Unresolved,32,
2171,193,2024-05-25,Technical,High,Unresolved,44,
2172,209,2024-03-12,Account,Low,Unresolved,82,
2173,2312,2025-03-18,Technical,High,Resolved,10,2025-04-13
2174,2279,2023-12-27,Billing,Low,Resolved,57,2024-01-11
2175,1785,2023-09-29,Account,High,Unresolved,63,
2176,669,2023-11-14,Technical,High,Unresolved,29,
2177,903,2023-07-09,Technical,Medium,Resolved,36,2025-05-19
2178,117,2023-08-28,Billing,High,Resolved,66,2024-03-09
2179,762,2024-08-23,Technical,High,Resolved,19,2024-12-12
2180,1343,2024-06-02,Account,High,Resolved,51,2024-08-17
2181,258,2024-01-03,Billing,High,Resolved,60,2025-01-12
2182,2495,2024-03-02,Billing,Low,Resolved,90,2024-08-11
2183,625,2023-12-22,Billing,Low,Unresolved,67,
2184,235,2024-02-09,Account,High,Unresolved,67,
2185,290,2025-01-01,Billing,Medium,Unresolved,69,
2186,2083,2023-09-16,Technical,Medium,Resolved,98,2024-01-19
2187,2742,2024-10-19,Technical,Medium,Resolved,50,2024-11-26
2188,1889,2024-12-30,Billing,Low,Unresolved,7,
2189,2633,2023-07-24,Technical,High,Resolved,3,2024-11-01
2190,25,2025-01-18,Account,Medium,Resolved,87,2025-04-12
2191,1323,2024-02-01,Technical,High,Unresolved,67,
2192,2589,2024-06-27,Technical,Medium,Unresolved,96,
2193,2402,2023-12-04,Technical,Medium,Unresolved,51,
2194,2085,2023-07-25,Technical,Low,Resolved,71,2024-10-30
2195,2351,2024-07-13,Technical,High,Resolved,87,2025-05-01
2196,2561,2023-08-05,Technical,Medium,Resolved,27,2024-03-25
2197,1257,2023-05-28,Account,Low,Resolved,49,2025-04-26
2198,2218,2024-01-23,Account,Low,Resolved,70,2024-03-22
2199,1526,2024-03-07,Account,Low,Resolved,18,2024-05-20
2200,1673,2024-10-26,Account,Medium,Unresolved,38,
2201,1570,2023-10-16,Account,Low,Unresolved,98,
2202,1649,2024-03-23,Billing,High,Resolved,74,2024-11-12
2203,2941,2023-09-01,Account,Low,Resolved,48,2025-01-13
2204,582,2025-04-24,Account,High,Resolved,38,2025-05-04
2205,233,2024-09-23,Technical,Medium,Resolved,44,2025-01-13
2206,400,2024-10-20,Technical,High,Unresolved,55,
2207,2398,2023-11-20,Account,High,Unresolved,31,
2208,1664,2025-01-15,Billing,High,Unresolved,60,
2209,1017,2023-08-26,Technical,High,Unresolved,90,
2210,2059,2024-08-02,Account,Medium,Resolved,87,2024-08-30
2211,2572,2025-04-23,Account,High,Resolved,49,2025-05-12
2212,631,2024-04-19,Technical,High,Unresolved,33,
2213,1275,2024-04-07,Technical,High,Unresolved,11,
2214,740,2024-12-21,Billing,Low,Resolved,12,2025-02-09
2215,14,2023-07-13,Technical,Low,Resolved,58,2025-03-31
2216,1356,2025-02-09,Technical,Low,Unresolved,16,
2217,1588,2023-10-28,Technical,High,Unresolved,31,
2218,1151,2023-06-28,Account,Low,Resolved,65,2024-04-05
2219,2726,2024-07-05,Billing,Low,Resolved,27,2024-12-08
2220,2201,2023-10-01,Billing,Low,Unresolved,45,
2221,1066,2024-01-03,Technical,Medium,Unresolved,77,
2222,2272,2025-05-06,Billing,Low,Unresolved,86,
2223,1130,2023-06-10,Billing,High,Unresolved,99,
2224,2554,2024-05-11,Billing,High,Unresolved,63,
2225,2625,2024-11-26,Billing,Low,Resolved,27,2025-05-04
2226,304,2024-12-21,Billing,High,Resolved,89,2025-01-05
2227,888,2023-06-06,Account,Low,Resolved,82,2023-11-29
2228,1404,2024-06-29,Account,High,Unresolved,79,
2229,1859,2025-02-02,Technical,Low,Resolved,27,2025-04-20
2230,806,2024-08-20,Billing,Low,Resolved,44,2025-04-30
2231,1086,2023-07-21,Technical,High,Resolved,10,2024-12-30
2232,1219,2023-10-01,Billing,Low,Resolved,54,2024-04-11
2233,752,2024-03-09,Technical,High,Resolved,38,2024-06-30
2234,341,2024-05-18,Billing,High,Unresolved,16,
2235,982,2023-08-03,Billing,Medium,Resolved,97,2023-08-27
2236,764,2024-12-25,Account,High,Resolved,36,2025-02-22
2237,2525,2024-05-14,Account,Low,Resolved,23,2024-06-05
2238,2836,2024-09-13,Technical,Low,Unresolved,82,
2239,1039,2025-03-23,Billing,Medium,Unresolved,47,
2240,1505,2025-05-13,Billing,Medium,Resolved,75,2025-05-17
2241,1534,2025-03-05,Billing,High,Resolved,92,2025-03-12
2242,2507,2023-08-07,Billing,Low,Resolved,21,2025-04-22
2243,1144,2023-12-12,Technical,Medium,Unresolved,26,
2244,1490,2024-04-08,Account,High,Unresolved,93,
2245,2553,2024-01-21,Billing,Low,Unresolved,42,
2246,1666,2024-10-15,Account,Low,Resolved,96,2025-04-06
2247,2875,2023-06-18,Technical,High,Unresolved,73,
2248,2719,2025-02-21,Billing,High,Unresolved,61,
2249,566,2024-11-10,Billing,Medium,Resolved,56,2025-01-09
2250,511,2024-05-20,Technical,Medium,Resolved,94,2024-10-29
2251,2620,2024-08-21,Technical,High,Unresolved,87,
2252,2132,2023-12-05,Account,High,Resolved,45,2025-01-12
2253,2205,2023-11-26,Account,Medium,Unresolved,33,
2254,2425,2024-05-20,Billing,High,Resolved,98,2024-07-27
2255,1936,2024-04-15,Technical,Low,Resolved,48,2024-10-29
2256,714,2025-04-11,Account,High,Unresolved,31,
2257,494,2024-07-24,Billing,Medium,Unresolved,30,
2258,630,2024-02-26,Billing,Low,Unresolved,57,
2259,1397,2023-08-16,Account,High,Resolved,87,2024-12-06
2260,947,2023-06-21,Billing,Medium,Resolved,81,2024-06-14
2261,875,2024-03-08,Billing,High,Resolved,36,2024-08-18
2262,368,2024-02-29,Technical,Medium,Resolved,20,2024-07-04
2263,777,2023-06-19,Account,Low,Resolved,48,2025-02-27
2264,936,2024-01-03,Billing,Low,Unresolved,42,
2265,610,2024-11-10,Billing,High,Unresolved,78,
2266,1449,2025-03-27,Technical,Low,Unresolved,22,
2267,1455,2024-03-20,Account,High,Unresolved,86,
2268,1349,2024-04-15,Billing,Low,Unresolved,51,
2269,1300,2023-12-31,Technical,High,Resolved,11,2025-03-14
2270,23,2023-09-12,Technical,Low,Unresolved,78,
2271,2356,2023-10-24,Technical,Low,Resolved,21,2025-04-27
2272,1920,2025-03-19,Technical,High,Unresolved,93,
2273,1925,2024-03-06,Billing,Medium,Resolved,33,2025-04-22
2274,1740,2023-09-21,Billing,Low,Unresolved,89,
2275,413,2023-07-02,Account,Medium,Resolved,21,2024-09-12
2276,1137,2024-05-26,Billing,Medium,Unresolved,87,
2277,2327,2024-02-11,Technical,Medium,Resolved,1,2025-03-13
2278,1215,2025-03-06,Technical,Medium,Unresolved,23,
2279,2133,2024-01-06,Technical,High,Resolved,16,2024-05-23
2280,1681,2024-12-09,Billing,Medium,Unresolved,65,
2281,1616,2023-11-02,Technical,Low,Unresolved,1,
2282,1315,2024-05-11,Account,Medium,Unresolved,62,
2283,2072,2024-07-09,Account,Low,Resolved,24,2025-01-31
2284,1437,2025-02-10,Technical,High,Unresolved,55,
2285,1934,2025-02-25,Account,Medium,Unresolved,71,
2286,1539,2024-08-23,Billing,Low,Unresolved,42,
2287,2057,2024-10-03,Technical,High,Resolved,95,2025-05-13
2288,2501,2023-08-24,Technical,Low,Resolved,50,2024-10-16
2289,2834,2025-02-09,Billing,High,Resolved,87,2025-03-30
2290,2538,2025-01-03,Billing,Low,Unresolved,86,
2291,2320,2024-03-31,Account,Low,Resolved,74,2024-07-13
2292,1001,2024-07-23,Account,High,Unresolved,75,
2293,1015,2024-11-13,Account,Medium,Resolved,35,2025-01-17
2294,1624,2023-11-19,Billing,Medium,Resolved,30,2023-12-14
2295,455,2023-11-27,Billing,High,Unresolved,42,
2296,224,2023-06-10,Account,High,Unresolved,17,
2297,238,2023-07-09,Account,Low,Resolved,14,2023-08-30
2298,1743,2023-10-17,Billing,Low,Resolved,20,2024-04-08
2299,203,2024-09-16,Account,High,Resolved,83,2024-10-18
2300,1894,2024-01-03,Account,Medium,Unresolved,92,
2301,1713,2025-05-17,Billing,Low,Unresolved,53,
2302,154,2024-11-19,Technical,Low,Resolved,29,2025-03-06
2303,237,2025-03-06,Technical,Medium,Resolved,82,2025-03-23
2304,347,2025-04-28,Account,Medium,Resolved,19,2025-04-30
2305,2404,2024-07-01,Technical,Low,Unresolved,50,
2306,2961,2025-05-05,Billing,Low,Unresolved,18,
2307,1024,2025-01-17,Account,High,Resolved,10,2025-01-21
2308,2577,2025-01-16,Technical,Low,Unresolved,43,
2309,1654,2023-07-16,Billing,High,Resolved,84,2023-12-31
2310,327,2023-12-17,Account,Low,Resolved,2,2025-01-08
2311,705,2025-03-26,Billing,Medium,Resolved,57,2025-04-30
2312,2663,2025-01-24,Account,High,Unresolved,88,
2313,339,2025-04-26,Account,Medium,Unresolved,37,
2314,2122,2024-01-16,Billing,Medium,Unresolved,63,
2315,93,2024-02-27,Account,Medium,Resolved,76,2024-11-26
2316,792,2025-02-14,Account,High,Unresolved,94,
2317,2531,2024-03-25,Account,Medium,Resolved,81,2025-05-12
2318,2404,2024-12-29,Technical,Low,Resolved,55,2025-04-23
2319,180,2024-02-03,Billing,Medium,Unresolved,66,
2320,1276,2023-07-27,Technical,Low,Unresolved,48,
2321,2138,2023-11-28,Billing,Low,Unresolved,2,
2322,1081,2023-10-03,Billing,High,Unresolved,10,
2323,1598,2024-06-05,Account,Low,Resolved,87,2024-12-21
2324,1193,2024-10-04,Account,Medium,Resolved,60,2025-04-06
2325,2351,2024-11-03,Technical,High,Resolved,55,2025-03-05
2326,2451,2024-03-16,Technical,High,Unresolved,81,
2327,820,2024-11-23,Account,High,Unresolved,21,
2328,2230,2024-10-27,Account,Low,Unresolved,44,
2329,994,2025-01-17,Account,High,Unresolved,21,
2330,1294,2024-03-12,Technical,Medium,Resolved,36,2024-10-03
2331,559,2025-01-19,Account,High,Unresolved,47,
2332,316,2024-11-13,Billing,High,Unresolved,22,
2333,1832,2024-10-29,Billing,High,Resolved,77,2025-02-18
2334,2274,2025-01-05,Billing,Low,Resolved,97,2025-04-07
2335,1465,2024-02-04,Account,Low,Resolved,53,2024-09-09
2336,855,2023-07-27,Technical,Medium,Unresolved,19,
2337,729,2024-05-07,Technical,Low,Resolved,98,2024-11-03
2338,2720,2023-10-31,Account,Low,Resolved,48,2024-01-18
2339,1058,2024-07-04,Billing,High,Resolved,87,2024-09-13
2340,834,2023-08-16,Account,Low,Unresolved,5,
2341,2967,2024-01-17,Billing,Medium,Unresolved,6,
2342,1003,2024-09-11,Account,Low,Unresolved,94,
2343,403,2023-10-05,Account,Medium,Unresolved,98,
2344,737,2023-08-14,Technical,Medium,Resolved,36,2024-08-24
2345,1063,2023-07-27,Billing,High,Resolved,1,2025-02-21
2346,2440,2025-04-02,Account,Medium,Unresolved,16,
2347,2492,2025-04-09,Account,Medium,Resolved,21,2025-05-14
2348,653,2024-04-11,Account,Low,Unresolved,4,
2349,1433,2023-06-11,Account,Low,Unresolved,57,
2350,952,2024-07-21,Billing,High,Unresolved,46,
2351,2141,2023-11-04,Account,Low,Unresolved,89,
2352,610,2024-02-16,Technical,High,Unresolved,56,
2353,1177,2023-12-25,Account,Medium,Resolved,3,2024-10-29
2354,701,2023-08-12,Account,Medium,Unresolved,57,
2355,1228,2024-02-21,Account,Medium,Resolved,56,2025-01-14
2356,2660,2023-06-30,Technical,Medium,Resolved,74,2024-08-13
2357,2856,2024-06-21,Billing,Medium,Unresolved,2,
2358,1862,2025-02-08,Billing,High,Resolved,37,2025-04-09
2359,1102,2024-10-26,Technical,High,Resolved,15,2024-12-05
2360,395,2023-05-23,Account,High,Resolved,45,2023-11-06
2361,896,2024-02-03,Account,High,Unresolved,16,
2362,312,2025-04-12,Account,Low,Unresolved,84,
2363,2371,2024-03-17,Billing,High,Unresolved,44,
2364,2476,2025-05-08,Technical,High,Unresolved,39,
2365,1368,2023-08-06,Technical,Medium,Unresolved,5,
2366,2726,2023-06-06,Account,Medium,Unresolved,25,
2367,1539,2023-09-23,Billing,Low,Unresolved,7,
2368,2212,2024-04-10,Billing,High,Resolved,96,2024-09-16
2369,2193,2024-09-12,Billing,Low,Unresolved,39,
2370,1022,2023-12-31,Billing,High,Resolved,8,2024-10-29
2371,689,2023-12-14,Account,High,Unresolved,42,
2372,1405,2024-08-05,Technical,Low,Resolved,87,2025-03-16
2373,584,2023-12-30,Billing,Low,Resolved,40,2025-03-11
2374,659,2023-11-14,Billing,Low,Unresolved,91,
2375,1098,2024-05-15,Billing,Low,Unresolved,24,
2376,767,2024-08-25,Account,Low,Unresolved,48,
2377,1728,2023-06-02,Account,Medium,Resolved,71,2025-04-11
2378,233,2024-07-25,Account,Low,Resolved,5,2025-05-15
2379,1485,2024-08-22,Billing,Medium,Resolved,69,2024-12-24
2380,1299,2024-05-31,Account,Medium,Resolved,67,2024-09-13
2381,1689,2023-06-16,Technical,High,Unresolved,31,
2382,1213,2024-03-06,Billing,Low,Resolved,35,2024-06-13
2383,648,2024-10-17,Account,High,Resolved,61,2025-04-27
2384,1069,2024-07-09,Account,High,Resolved,84,2024-10-21
2385,2724,2024-01-30,Billing,Medium,Resolved,1,2024-11-20
2386,1756,2023-08-29,Technical,Medium,Resolved,91,2023-10-13
2387,720,2024-03-08,Billing,High,Unresolved,95,
2388,514,2024-09-01,Technical,Low,Resolved,100,2024-12-20
2389,856,2023-08-22,Billing,Low,Resolved,34,2024-09-27
2390,852,2024-08-15,Technical,High,Unresolved,16,
2391,1315,2024-08-09,Account,High,Resolved,85,2025-03-27
2392,170,2024-12-29,Technical,Medium,Unresolved,39,
2393,2765,2025-02-12,Account,High,Unresolved,86,
2394,1436,2024-03-29,Account,Low,Resolved,100,2024-09-13
2395,1860,2024-06-29,Account,Medium,Unresolved,67,
2396,1897,2024-01-03,Account,Low,Unresolved,6,
2397,971,2025-04-20,Technical,Medium,Resolved,73,2025-05-14
2398,955,2023-11-03,Billing,Low,Unresolved,67,
2399,17,2023-08-21,Billing,Low,Resolved,91,2023-10-17
2400,2153,2024-12-15,Billing,Low,Resolved,91,2025-05-06
2401,1270,2024-10-04,Technical,Low,Resolved,22,2025-04-20
2402,1482,2023-08-24,Billing,Medium,Resolved,80,2024-05-06
2403,1162,2024-06-13,Account,Medium,Unresolved,40,
2404,908,2023-11-15,Technical,Medium,Resolved,79,2024-05-06
2405,1630,2024-07-26,Account,Low,Resolved,19,2024-08-31
2406,2778,2025-04-15,Technical,High,Resolved,18,2025-04-18
2407,2523,2024-04-20,Account,Medium,Unresolved,85,
2408,449,2024-04-05,Technical,Medium,Unresolved,51,
2409,2409,2025-02-12,Account,Medium,Resolved,11,2025-02-15
2410,739,2023-10-12,Account,Low,Unresolved,77,
2411,2777,2024-05-04,Billing,High,Unresolved,18,
2412,2370,2024-09-01,Technical,Medium,Unresolved,27,
2413,1492,2024-10-01,Billing,Medium,Unresolved,52,
2414,980,2024-09-27,Billing,High,Unresolved,44,
2415,1383,2023-09-21,Billing,Low,Unresolved,67,
2416,2953,2023-05-29,Billing,High,Resolved,57,2024-05-10
2417,934,2024-12-22,Billing,Medium,Resolved,41,2025-01-01
2418,1074,2024-07-18,Account,High,Unresolved,34,
2419,916,2025-02-15,Technical,High,Unresolved,41,
2420,2288,2023-10-18,Billing,High,Unresolved,97,
2421,741,2023-11-17,Account,Medium,Resolved,15,2025-03-30
2422,1438,2024-12-22,Account,Medium,Unresolved,4,
2423,71,2024-02-14,Technical,Low,Resolved,41,2024-06-21
2424,2725,2023-10-01,Account,Low,Unresolved,99,
2425,412,2024-01-05,Billing,Medium,Resolved,12,2024-03-16
2426,1542,2023-05-26,Technical,Medium,Unresolved,35,
2427,2979,2023-06-10,Technical,High,Resolved,23,2024-08-09
2428,14,2023-06-20,Technical,Low,Resolved,13,2024-12-26
2429,316,2024-06-30,Account,Low,Unresolved,67,
2430,632,2023-07-13,Technical,Low,Unresolved,72,
2431,1076,2023-10-26,Account,Low,Resolved,6,2024-10-21
2432,1438,2024-01-11,Billing,Medium,Unresolved,3,
2433,398,2023-12-25,Billing,Low,Resolved,99,2025-01-04
2434,240,2024-02-04,Billing,Low,Unresolved,65,
2435,1961,2024-11-13,Technical,Low,Unresolved,45,
2436,2597,2025-05-14,Technical,High,Resolved,86,2025-05-16
2437,1828,2024-12-12,Billing,Medium,Resolved,64,2025-05-03
2438,2176,2024-05-11,Technical,Low,Resolved,2,2024-10-25
2439,752,2023-10-02,Technical,High,Resolved,1,2025-03-05
2440,807,2024-09-26,Account,Medium,Resolved,97,2025-03-25
2441,2033,2023-07-11,Technical,High,Unresolved,93,
2442,459,2024-03-02,Billing,High,Resolved,47,2024-10-06
2443,2161,2024-03-28,Technical,Medium,Unresolved,21,
2444,1242,2024-06-16,Account,Medium,Resolved,28,2024-06-19
2445,44,2024-09-22,Account,Low,Resolved,12,2024-09-29
2446,1771,2024-12-02,Billing,High,Unresolved,77,
2447,211,2025-02-21,Billing,High,Resolved,83,2025-05-01
2448,1891,2023-05-27,Account,Low,Resolved,5,2025-03-15
2449,925,2025-01-14,Account,Low,Resolved,73,2025-03-09
2450,1269,2023-10-22,Technical,High,Unresolved,55,
2451,1974,2024-03-18,Technical,Medium,Resolved,32,2024-03-26
2452,1172,2024-11-13,Technical,Medium,Unresolved,14,
2453,2371,2023-07-30,Account,High,Resolved,67,2023-12-08
2454,862,2024-05-14,Account,Medium,Resolved,48,2025-01-27
2455,995,2023-12-06,Account,Medium,Unresolved,59,
2456,785,2024-02-24,Billing,High,Unresolved,12,
2457,1691,2023-08-22,Account,Medium,Resolved,72,2025-01-15
2458,1835,2023-09-29,Billing,High,Unresolved,77,
2459,2979,2024-09-12,Account,High,Unresolved,13,
2460,901,2024-01-18,Account,Medium,Unresolved,28,
2461,1976,2023-08-22,Billing,Medium,Resolved,1,2024-02-28
2462,1740,2024-09-09,Technical,Low,Unresolved,70,
2463,564,2024-04-05,Technical,Low,Unresolved,1,
2464,2669,2024-07-05,Account,Low,Unresolved,49,
2465,2621,2024-12-16,Billing,Medium,Unresolved,49,
2466,2234,2023-11-20,Billing,Medium,Unresolved,68,
2467,2745,2023-08-24,Account,Low,Unresolved,95,
2468,2664,2024-09-19,Account,High,Resolved,44,2025-05-09
2469,438,2025-03-25,Billing,Medium,Resolved,79,2025-03-28
2470,210,2024-01-20,Account,Low,Unresolved,75,
2471,2241,2023-08-12,Account,Low,Resolved,22,2024-11-21
2472,7,2025-03-28,Technical,Low,Resolved,46,2025-05-02
2473,276,2024-11-25,Technical,High,Unresolved,84,
2474,606,2024-09-26,Technical,High,Unresolved,16,
2475,2447,2024-09-30,Billing,Medium,Resolved,2,2025-01-19
2476,809,2023-12-20,Billing,High,Unresolved,57,
2477,2648,2025-04-02,Account,High,Unresolved,8,
2478,882,2024-06-21,Billing,Low,Resolved,54,2024-12-04
2479,1384,2024-06-17,Technical,Medium,Unresolved,67,
2480,2780,2023-07-16,Billing,High,Resolved,83,2025-05-17
2481,1060,2024-07-31,Account,High,Resolved,23,2024-11-29
2482,1334,2024-09-18,Account,Medium,Resolved,77,2025-01-14
2483,281,2023-09-22,Account,High,Resolved,17,2024-05-10
2484,171,2025-02-18,Account,Low,Resolved,71,2025-05-09
2485,2704,2023-10-09,Account,High,Resolved,66,2024-03-10
2486,1952,2023-09-18,Billing,Low,Unresolved,96,
2487,1398,2025-01-06,Billing,High,Resolved,10,2025-02-12
2488,983,2023-10-06,Technical,High,Resolved,34,2025-02-13
2489,494,2024-07-04,Account,Low,Unresolved,97,
