customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,num_distinct_products,discount_usage_frequency,discount_induced_purchases,days_since_last_purchase,avg_discount_per_purchase,is_premium_location,total_purchase_count,product_price,gender_flag,purchase_month,is_married
1617,2022-01-20,99,476.64,2023-06-12,1,0,2,0.0,0,-508,0.0,0,2,565.32,1,1,0
2328,2024-08-31,18,391.96,2021-12-05,1,0,3,2.0,0,1000,0.6666666666666666,0,3,667.15,0,8,0
182,2022-01-30,62,371.45,2020-07-31,1,0,2,1.0,0,548,0.5,0,2,277.74,1,1,0
2343,2024-09-05,86,37.75,2021-10-03,1,1,6,5.0,0,1068,0.8333333333333334,1,6,198.56,1,9,0
2548,2021-07-17,46,476.29,2023-08-23,1,0,3,1.0,0,-767,0.3333333333333333,0,3,797.93,0,7,1
833,2020-05-17,78,263.45,2022-01-11,1,0,0,0.0,0,-604,0.0,1,0,106.14,1,5,0
557,2021-03-23,99,342.14,2020-08-06,1,0,0,0.0,0,229,0.0,0,0,565.32,1,3,1
1092,2023-12-06,91,339.75,2021-04-25,1,0,5,1.0,0,955,0.2,1,5,119.55,1,12,0
2443,2021-05-15,64,94.24,2023-02-02,1,0,2,1.0,0,-628,0.5,0,2,628.53,1,5,0
1572,2021-04-08,89,217.92,2023-07-03,1,1,6,4.0,1,-816,0.6666666666666666,0,6,355.77,1,4,0
561,2024-08-05,92,206.91,2024-04-09,1,1,5,0.0,0,118,0.0,1,5,639.5,0,8,1
814,2024-05-27,32,485.65,2024-03-14,1,0,2,1.0,0,74,0.5,0,2,904.62,1,5,0
2314,2024-07-19,30,155.16,2021-01-18,1,0,1,1.0,0,1278,1.0,0,1,100.46,0,7,0
473,2023-05-26,48,183.88,2021-09-25,1,0,3,1.0,0,608,0.3333333333333333,1,3,130.32,1,5,0
886,2024-03-11,93,128.1,2021-07-12,1,0,1,1.0,0,973,1.0,1,1,739.24,1,3,0
422,2024-07-16,16,417.27,2024-01-31,1,0,1,1.0,0,167,1.0,1,1,27.94,1,7,1
1105,2020-10-06,61,265.6,2023-09-27,1,0,2,1.0,0,-1086,0.5,1,2,465.94,1,10,0
450,2021-09-08,62,472.2,2020-10-13,1,0,2,1.0,0,330,0.5,0,2,277.74,0,9,0
2635,2020-09-09,74,473.14,2020-10-11,1,0,1,0.0,0,-32,0.0,1,1,450.28,0,9,0
1050,2023-06-12,94,481.8,2023-02-28,1,0,1,1.0,0,104,1.0,0,1,568.94,1,6,1
2059,2020-10-26,17,172.69,2023-02-08,1,0,0,0.0,0,-835,0.0,0,0,368.53,1,10,0
2700,2024-03-30,50,268.02,2020-06-12,1,0,3,2.0,0,1387,0.6666666666666666,1,3,728.95,1,3,0
2979,2021-06-02,39,14.8,2020-03-29,1,0,4,3.0,0,430,0.75,1,4,397.28,1,6,0
311,2022-10-31,80,14.69,2020-04-26,1,0,1,1.0,0,918,1.0,1,1,564.11,1,10,0
1310,2020-06-21,27,90.58,2025-04-15,1,0,5,2.0,0,-1759,0.3333333333333333,0,6,445.67,1,6,0
669,2025-02-27,56,78.04,2022-08-04,1,1,4,4.0,0,938,1.0,1,4,343.19,0,2,1
2769,2022-07-19,64,315.73,2022-04-28,1,0,3,3.0,0,82,1.0,0,3,628.53,0,7,0
331,2024-10-02,40,319.88,2020-06-27,1,1,5,2.0,0,1558,0.4,1,5,496.67,0,10,1
2060,2024-07-16,81,202.63,2021-03-12,1,0,3,3.0,0,1222,1.0,0,3,219.6,0,7,1
942,2025-01-12,21,471.03,2022-08-19,1,0,2,1.0,0,877,0.5,1,2,631.57,0,1,0
2168,2022-11-18,74,351.61,2023-09-12,1,0,1,1.0,0,-298,1.0,0,1,450.28,1,11,0
120,2020-01-14,64,412.7,2020-08-25,1,0,3,1.0,0,-224,0.3333333333333333,0,3,628.53,0,1,0
973,2020-03-29,32,126.18,2020-06-21,1,0,1,0.0,0,-84,0.0,0,1,904.62,1,3,0
1407,2021-07-18,100,428.21,2024-04-12,1,0,5,3.0,0,-999,0.6,0,5,633.01,1,7,1
2995,2021-01-21,31,289.44,2020-03-06,1,0,3,2.0,0,321,0.6666666666666666,0,3,697.25,1,1,0
2333,2021-03-23,10,175.8,2022-08-06,1,0,2,0.0,0,-501,0.0,0,2,173.87,0,3,1
2670,2023-05-23,53,196.66,2021-01-29,1,0,0,0.0,0,844,0.0,0,0,576.95,0,5,1
1769,2024-02-16,96,302.27,2021-04-10,1,0,4,1.0,0,1042,0.25,1,4,801.29,0,2,0
1874,2021-11-06,67,188.79,2021-08-15,1,0,2,1.0,0,83,0.5,1,2,177.73,1,11,1
2071,2024-07-09,75,324.71,2024-05-21,1,0,3,2.0,0,49,0.6666666666666666,0,3,266.78,0,7,0
579,2022-07-21,8,242.75,2024-03-06,1,0,1,0.0,0,-594,0.0,0,1,972.24,0,7,0
1162,2024-09-26,75,108.51,2023-11-13,1,0,2,1.0,0,318,0.5,1,2,266.78,1,9,0
2032,2022-07-07,16,219.02,2023-07-20,1,0,4,4.0,0,-378,1.0,1,4,27.94,0,7,0
448,2021-05-03,31,89.9,2024-11-21,1,0,1,1.0,0,-1298,1.0,0,1,697.25,0,5,0
941,2021-01-08,95,178.43,2024-04-02,1,0,3,2.0,0,-1180,0.6666666666666666,1,3,723.48,0,1,1
1372,2022-11-08,90,41.08,2020-06-15,1,0,4,2.0,0,876,0.5,0,4,87.36,0,11,0
2386,2020-03-30,35,141.72,2023-12-01,1,0,2,2.0,0,-1341,1.0,0,2,79.46,1,3,1
2043,2024-02-06,73,182.93,2020-09-11,1,0,2,1.0,0,1243,0.5,1,2,636.17,1,2,0
2628,2021-04-22,2,141.09,2023-06-03,1,0,3,0.0,0,-772,0.0,1,3,419.1,0,4,0
799,2023-10-31,42,371.92,2020-04-22,1,0,1,1.0,0,1287,1.0,1,1,263.13,1,10,1
921,2022-03-10,84,211.26,2022-01-12,1,1,6,3.0,0,57,0.5,1,6,818.13,0,3,0
2490,2020-10-28,7,140.05,2024-07-17,1,0,1,1.0,0,-1358,1.0,0,1,819.19,0,10,1
583,2020-03-08,43,117.13,2024-10-21,1,0,1,0.0,0,-1688,0.0,1,1,598.29,0,3,1
1830,2020-04-16,83,162.4,2020-11-28,1,0,2,1.0,0,-226,0.5,0,2,920.84,1,4,0
2405,2022-01-01,9,39.14,2020-05-18,1,0,2,1.0,0,593,0.5,0,2,452.64,1,1,0
1833,2025-03-15,6,161.69,2024-10-04,1,0,5,0.0,0,162,0.0,0,5,819.22,1,3,1
648,2020-12-06,68,222.43,2023-08-24,1,0,2,1.0,0,-991,0.5,0,2,606.48,1,12,0
2372,2023-03-14,48,303.66,2023-12-31,1,0,2,1.0,0,-292,0.5,1,2,130.32,0,3,0
2278,2023-06-02,8,306.85,2021-03-24,1,0,3,3.0,0,800,1.0,0,3,972.24,0,6,0
2425,2023-06-28,100,186.31,2023-07-24,1,0,2,2.0,0,-26,1.0,0,2,633.01,0,6,1
1871,2021-12-22,27,124.19,2023-01-06,1,0,3,2.0,0,-380,0.6666666666666666,0,3,445.67,1,12,0
1951,2024-09-18,54,383.29,2024-01-17,1,0,2,0.0,0,245,0.0,1,2,93.14,1,9,0
2959,2022-12-30,88,106.36,2022-09-07,1,0,4,2.0,0,114,0.5,1,4,456.58,1,12,0
1404,2020-08-18,10,202.73,2024-03-19,1,0,1,0.0,0,-1309,0.0,1,1,173.87,0,8,0
1706,2020-06-17,66,365.11,2023-03-02,1,0,1,0.0,0,-988,0.0,0,1,279.39,1,6,0
1943,2022-10-15,95,144.05,2022-07-22,1,1,5,3.0,0,85,0.6,0,5,723.48,1,10,0
1998,2022-10-30,90,218.59,2020-03-20,1,0,1,1.0,0,954,1.0,1,1,87.36,0,10,1
623,2024-01-15,14,475.03,2024-09-28,1,0,2,2.0,0,-257,1.0,0,2,345.72,1,1,1
1587,2023-07-24,79,263.51,2025-03-09,1,0,4,3.0,0,-594,0.75,0,4,80.12,1,7,0
2980,2020-04-22,2,406.23,2021-08-21,1,0,1,1.0,0,-486,1.0,0,1,419.1,1,4,0
850,2020-08-19,21,228.59,2022-11-08,1,0,2,0.0,0,-811,0.0,0,2,631.57,0,8,0
2999,2022-06-28,74,54.93,2021-06-18,1,0,4,3.0,0,375,0.75,0,4,450.28,0,6,0
259,2020-04-20,41,397.3,2020-06-22,1,0,1,1.0,0,-63,1.0,1,1,54.89,1,4,1
586,2023-08-21,50,230.18,2022-02-23,1,1,5,2.0,0,544,0.4,1,5,728.95,0,8,0
2030,2024-11-06,56,21.98,2022-01-27,1,0,3,3.0,0,1014,1.0,1,3,343.19,1,11,0
1322,2022-09-12,62,308.36,2023-11-14,1,0,0,0.0,0,-428,0.0,0,0,277.74,0,9,0
730,2024-02-18,72,458.79,2021-04-19,1,0,2,0.0,0,1035,0.0,0,2,593.81,0,2,0
1602,2022-02-08,40,274.72,2020-05-27,1,0,3,2.0,0,622,0.6666666666666666,0,3,496.67,0,2,0
398,2021-03-15,28,311.68,2020-02-12,1,0,2,1.0,0,397,0.5,0,2,35.49,0,3,0
174,2020-07-27,25,111.95,2021-12-22,1,0,3,1.0,0,-513,0.3333333333333333,1,3,781.25,0,7,0
1849,2024-06-26,85,87.38,2023-09-16,1,0,1,0.0,0,284,0.0,1,1,629.19,1,6,0
1932,2024-05-20,16,385.21,2023-05-25,1,0,2,1.0,0,361,0.5,1,2,27.94,1,5,1
2205,2022-03-06,36,252.65,2023-11-04,1,0,2,1.0,0,-608,0.5,0,2,736.22,0,3,1
2145,2020-01-25,70,148.56,2021-10-04,1,0,0,0.0,0,-618,0.0,0,0,419.79,0,1,0
1177,2021-04-11,98,117.76,2025-04-07,1,1,4,4.0,0,-1457,1.0,1,4,317.09,0,4,0
1359,2022-01-16,3,242.87,2021-11-21,1,0,0,0.0,0,56,0.0,1,0,267.73,1,1,0
958,2024-11-01,7,434.45,2023-03-10,1,1,5,2.0,0,602,0.4,0,5,819.19,1,11,0
594,2023-05-02,39,389.51,2023-04-19,1,0,3,3.0,0,13,0.75,0,4,397.28,0,5,0
1500,2020-04-10,36,433.3,2024-06-03,1,0,4,3.0,0,-1515,0.75,0,4,736.22,1,4,1
1593,2023-02-07,80,185.37,2024-10-19,1,0,4,1.0,0,-620,0.25,0,4,564.11,0,2,0
2222,2021-06-19,10,148.89,2020-06-16,1,0,1,0.0,0,368,0.0,1,1,173.87,0,6,0
1354,2024-12-11,29,200.54,2022-09-02,1,1,8,3.0,0,831,0.3333333333333333,0,9,64.76,0,12,0
1350,2023-07-28,79,77.64,2020-09-19,1,0,2,1.0,0,1042,0.5,0,2,80.12,0,7,0
414,2025-04-13,89,270.24,2022-02-26,1,1,6,2.0,0,1142,0.3333333333333333,0,6,355.77,0,4,0
2728,2022-12-08,33,445.38,2020-02-13,1,0,2,2.0,0,1029,1.0,0,2,546.56,0,12,0
856,2023-01-02,81,56.66,2021-05-10,1,0,2,0.0,0,602,0.0,1,2,219.6,1,1,0
2361,2021-01-20,33,488.07,2021-09-03,1,1,7,5.0,0,-226,0.7142857142857143,0,7,546.56,1,1,0
2631,2021-12-11,67,298.27,2023-06-15,1,1,8,4.0,0,-551,0.5,0,8,177.73,0,12,1
2042,2024-03-28,37,179.16,2021-04-11,1,0,3,2.0,0,1082,0.5,1,4,814.72,1,3,1
596,2021-03-31,37,121.13,2024-07-18,1,0,2,1.0,0,-1205,0.5,1,2,814.72,1,3,1
1964,2023-08-05,85,191.78,2024-01-21,1,0,4,3.0,0,-169,0.75,1,4,629.19,1,8,1
2564,2022-05-24,58,37.15,2023-01-30,1,0,4,3.0,0,-251,0.75,1,4,76.28,1,5,0
2942,2024-03-09,18,499.05,2024-01-01,1,0,3,2.0,0,68,0.6666666666666666,1,3,667.15,0,3,0
2802,2024-09-26,33,269.73,2020-09-14,1,1,6,1.0,0,1473,0.16666666666666666,0,6,546.56,0,9,0
2664,2020-11-22,83,439.47,2022-11-07,1,0,5,2.0,0,-715,0.4,0,5,920.84,0,11,0
2009,2020-06-15,45,457.43,2024-04-02,1,0,0,0.0,0,-1387,0.0,0,0,781.46,1,6,0
1970,2020-04-25,28,206.9,2022-10-01,1,0,5,1.0,0,-889,0.2,0,5,35.49,0,4,0
2819,2024-02-14,21,266.81,2024-01-19,1,0,4,3.0,0,26,0.75,0,4,631.57,1,2,0
153,2021-03-18,20,374.31,2022-02-18,1,0,1,1.0,0,-337,1.0,0,1,86.67,0,3,0
507,2023-03-05,79,343.25,2022-12-06,1,0,4,2.0,0,89,0.5,1,4,80.12,0,3,1
2820,2022-08-27,19,379.98,2024-05-31,1,1,4,1.0,0,-643,0.25,1,4,841.73,0,8,0
2883,2020-07-07,42,172.95,2021-01-23,1,0,3,2.0,0,-200,0.6666666666666666,0,3,263.13,0,7,0
2143,2023-05-27,100,372.94,2023-09-07,1,0,1,0.0,0,-103,0.0,0,1,633.01,0,5,0
1203,2024-03-20,82,210.76,2023-04-16,1,0,3,1.0,0,339,0.3333333333333333,1,3,114.33,0,3,0
2338,2023-08-15,62,307.3,2022-08-21,1,0,1,1.0,0,359,1.0,0,1,277.74,1,8,0
2727,2021-11-22,15,59.68,2022-09-08,1,0,4,1.0,0,-290,0.25,0,4,349.95,1,11,0
2856,2022-09-19,41,388.85,2021-08-04,1,0,3,0.0,0,411,0.0,1,3,54.89,1,9,0
237,2023-03-23,99,38.02,2025-01-23,1,0,4,4.0,0,-672,1.0,1,4,565.32,1,3,0
1352,2023-09-04,67,481.75,2024-06-26,1,0,2,2.0,0,-296,1.0,0,2,177.73,1,9,0
2552,2024-03-08,69,120.96,2023-08-21,1,0,0,0.0,0,200,0.0,0,0,124.78,0,3,1
329,2020-11-19,73,303.57,2024-08-04,1,0,3,2.0,0,-1354,0.6666666666666666,0,3,636.17,0,11,0
2232,2023-04-18,27,496.93,2023-08-22,1,0,0,0.0,0,-126,0.0,0,0,445.67,0,4,1
1907,2025-03-08,16,448.7,2020-09-27,1,1,4,2.0,0,1623,0.5,1,4,27.94,0,3,0
187,2020-07-25,63,173.91,2020-07-05,1,0,3,1.0,0,20,0.3333333333333333,0,3,402.63,0,7,0
2112,2025-04-01,79,95.38,2020-10-21,1,1,5,3.0,0,1623,0.6,1,5,80.12,0,4,0
756,2022-02-17,20,82.45,2020-07-16,1,0,3,3.0,0,581,1.0,1,3,86.67,0,2,0
843,2021-01-30,92,15.29,2025-02-07,1,1,4,1.0,0,-1469,0.25,0,4,639.5,1,1,0
2170,2022-08-23,30,419.6,2023-10-05,1,0,2,2.0,0,-408,1.0,0,2,100.46,0,8,0
951,2023-05-28,50,353.79,2024-08-27,1,0,2,1.0,0,-457,0.5,0,2,728.95,1,5,0
2530,2024-03-18,51,166.37,2021-09-09,1,0,6,3.0,0,921,0.5,1,6,179.7,1,3,0
1191,2023-04-25,90,226.17,2023-10-27,1,0,4,0.0,0,-185,0.0,0,4,87.36,1,4,0
812,2020-04-21,36,380.94,2021-10-02,1,0,1,1.0,0,-529,1.0,0,1,736.22,0,4,0
543,2025-03-31,40,494.47,2020-11-05,1,0,1,1.0,0,1607,1.0,1,1,496.67,0,3,1
2954,2025-02-23,28,14.75,2022-05-15,1,1,6,2.0,0,1015,0.3333333333333333,0,6,35.49,0,2,0
1789,2020-07-12,85,233.0,2023-01-15,1,0,0,0.0,0,-917,0.0,0,0,629.19,0,7,0
1249,2023-01-21,27,357.88,2024-01-16,1,0,5,2.0,0,-360,0.4,0,5,445.67,0,1,0
1224,2022-10-06,7,92.09,2021-09-22,1,0,2,1.0,0,379,0.5,0,2,819.19,0,10,1
1130,2022-10-02,34,320.29,2022-12-21,1,0,0,0.0,0,-80,0.0,1,0,215.52,0,10,0
570,2022-03-14,35,271.04,2023-03-30,1,0,4,1.0,0,-381,0.25,1,4,79.46,1,3,1
2025,2020-12-29,7,311.19,2023-07-15,1,0,1,0.0,0,-928,0.0,0,1,819.19,1,12,0
2130,2021-07-20,59,398.83,2020-10-20,1,0,3,2.0,0,273,0.6666666666666666,1,3,338.02,0,7,0
2280,2021-03-13,29,186.83,2021-06-05,1,0,1,1.0,0,-84,1.0,0,1,64.76,0,3,0
2134,2020-06-20,3,221.95,2023-02-16,1,0,1,0.0,0,-971,0.0,1,1,267.73,1,6,0
2446,2020-06-24,25,465.02,2022-09-30,1,1,5,3.0,0,-828,0.6,0,5,781.25,0,6,0
1743,2023-07-07,84,418.13,2023-07-26,1,0,3,2.0,0,-19,0.6666666666666666,0,3,818.13,0,7,1
884,2024-04-22,31,25.24,2021-06-02,1,1,6,2.0,0,1055,0.3333333333333333,1,6,697.25,0,4,0
863,2023-06-19,55,198.24,2021-04-10,1,1,4,2.0,0,800,0.5,1,4,480.62,0,6,0
2992,2025-03-18,56,447.58,2023-12-12,1,0,5,4.0,0,462,0.8,0,5,343.19,0,3,0
2459,2021-02-26,68,376.57,2023-09-09,1,0,1,0.0,0,-925,0.0,1,1,606.48,0,2,0
211,2024-06-01,99,255.66,2023-06-30,1,0,2,0.0,0,337,0.0,0,2,565.32,0,6,1
2948,2021-01-13,57,222.74,2021-07-31,1,0,3,3.0,0,-199,1.0,1,3,745.19,1,1,0
1288,2021-04-16,72,80.7,2024-10-18,1,0,3,1.0,0,-1281,0.3333333333333333,1,3,593.81,0,4,0
2649,2020-01-31,91,243.51,2021-07-11,1,0,3,0.0,0,-527,0.0,0,3,119.55,1,1,1
2427,2020-12-03,9,174.87,2022-03-21,1,0,5,3.0,0,-473,0.6,0,5,452.64,1,12,0
1033,2023-11-15,99,21.72,2022-05-01,1,0,2,2.0,0,563,1.0,1,2,565.32,1,11,0
2938,2020-02-21,14,349.82,2020-11-16,1,0,2,1.0,0,-269,0.5,0,2,345.72,0,2,0
279,2025-02-19,31,414.6,2024-04-25,1,0,1,1.0,0,300,0.5,0,2,697.25,0,2,0
2178,2022-11-28,58,126.32,2020-09-04,1,0,3,3.0,0,815,1.0,0,3,76.28,1,11,1
2711,2021-02-23,14,405.38,2024-08-10,1,0,5,1.0,0,-1264,0.2,0,5,345.72,1,2,0
1783,2023-04-16,9,235.48,2021-04-05,1,0,2,1.0,0,741,0.5,0,2,452.64,1,4,0
2746,2022-03-28,53,265.37,2022-03-13,1,1,6,4.0,0,15,0.5714285714285714,1,7,576.95,0,3,0
846,2020-01-17,9,293.03,2020-03-31,1,0,2,1.0,0,-74,0.5,1,2,452.64,1,1,1
901,2023-02-16,30,352.82,2020-09-17,1,0,4,0.0,0,882,0.0,1,4,100.46,1,2,0
16,2020-06-07,92,323.0,2024-12-29,1,0,4,1.0,0,-1666,0.25,1,4,639.5,1,6,0
1368,2022-04-05,93,388.49,2020-05-11,1,0,1,0.0,0,694,0.0,1,1,739.24,1,4,1
1938,2021-11-02,48,113.23,2021-06-19,1,0,3,2.0,0,136,0.6666666666666666,0,3,130.32,1,11,0
2429,2020-02-04,76,283.79,2021-03-20,1,0,4,3.0,0,-410,0.75,0,4,21.05,1,2,0
459,2022-06-14,28,178.89,2025-04-07,1,0,1,0.0,0,-1028,0.0,0,1,35.49,1,6,0
470,2021-03-23,44,268.37,2021-02-03,1,0,2,1.0,0,48,0.5,0,2,138.48,1,3,1
2523,2024-11-17,52,464.79,2023-05-21,1,1,3,2.0,0,546,0.5,1,4,908.56,0,11,0
2011,2022-12-19,4,38.07,2023-12-17,1,0,0,0.0,0,-363,0.0,0,0,933.89,1,12,1
533,2023-02-19,23,475.93,2021-08-19,1,0,2,2.0,0,549,1.0,0,2,773.31,1,2,0
1663,2023-03-21,76,410.4,2022-04-07,1,0,4,2.0,0,348,0.5,0,4,21.05,0,3,1
1213,2023-02-11,37,243.67,2022-12-30,1,0,2,2.0,0,43,1.0,1,2,814.72,0,2,1
724,2024-10-23,32,236.82,2023-07-27,1,1,6,1.0,0,454,0.16666666666666666,0,6,904.62,0,10,0
2467,2020-10-30,80,186.05,2024-07-10,1,0,3,2.0,0,-1349,0.6666666666666666,0,3,564.11,0,10,1
2127,2022-03-07,18,32.02,2024-09-16,1,0,1,0.0,0,-924,0.0,1,1,667.15,1,3,0
1053,2021-09-20,90,462.89,2025-03-10,1,0,0,0.0,0,-1267,0.0,0,0,87.36,1,9,0
467,2022-03-25,5,37.19,2024-10-30,1,0,2,1.0,0,-950,0.5,1,2,193.56,0,3,1
2105,2021-08-14,49,340.09,2023-04-28,1,0,3,2.0,0,-622,0.6666666666666666,0,3,745.74,0,8,1
887,2024-03-16,95,41.44,2021-04-15,1,0,3,3.0,0,1066,1.0,0,3,723.48,1,3,0
2401,2024-01-05,63,458.0,2025-04-04,1,0,3,1.0,0,-455,0.3333333333333333,0,3,402.63,0,1,1
2317,2020-03-05,27,40.6,2020-07-01,1,0,3,2.0,0,-118,0.6666666666666666,0,3,445.67,1,3,0
2468,2023-06-21,84,149.16,2020-09-10,1,0,4,3.0,0,1014,0.75,0,4,818.13,1,6,0
337,2023-08-18,13,51.62,2020-07-16,1,0,4,4.0,0,1128,1.0,0,4,358.35,1,8,0
2550,2022-06-03,51,432.64,2021-03-10,1,0,1,1.0,0,450,1.0,0,1,179.7,1,6,0
2901,2023-04-16,39,71.29,2020-01-02,1,0,3,1.0,0,1200,0.25,0,4,397.28,0,4,0
2142,2020-11-17,61,448.97,2022-11-27,1,0,2,1.0,0,-740,0.5,0,2,465.94,0,11,0
1108,2024-09-06,70,225.15,2025-02-11,1,1,7,3.0,0,-158,0.42857142857142855,1,7,419.79,0,9,0
2289,2024-02-21,15,315.6,2020-10-17,1,0,2,2.0,0,1222,1.0,0,2,349.95,1,2,0
845,2024-08-19,68,367.54,2021-01-02,1,0,4,3.0,0,1325,0.75,0,4,606.48,1,8,0
1001,2022-03-15,7,406.72,2024-01-14,1,0,2,2.0,0,-670,0.6666666666666666,0,3,819.19,0,3,1
2126,2023-01-12,27,184.52,2024-04-30,1,0,3,1.0,0,-474,0.3333333333333333,1,3,445.67,0,1,0
1443,2020-04-10,70,75.15,2024-05-19,1,0,5,2.0,0,-1500,0.4,0,5,419.79,1,4,0
1698,2022-02-24,61,443.18,2020-11-13,1,0,2,1.0,0,468,0.5,0,2,465.94,1,2,0
1775,2021-08-18,81,227.42,2023-01-19,1,0,2,2.0,0,-519,1.0,1,2,219.6,1,8,0
918,2020-05-19,94,272.7,2022-11-13,1,0,2,1.0,0,-908,0.5,0,2,568.94,0,5,0
1369,2025-04-24,19,168.11,2020-03-05,1,0,3,0.0,0,1876,0.0,0,3,841.73,0,4,1
2514,2023-08-09,20,483.21,2022-05-26,1,0,2,1.0,0,440,0.5,1,2,86.67,0,8,0
1650,2022-11-30,60,484.2,2021-09-08,1,0,2,1.0,0,448,0.5,1,2,511.58,0,11,1
2735,2021-02-16,55,190.41,2021-05-28,1,0,1,1.0,0,-101,1.0,0,1,480.62,0,2,1
649,2024-02-19,79,160.63,2023-12-07,1,0,1,1.0,0,74,1.0,0,1,80.12,0,2,0
141,2021-05-18,57,377.67,2021-08-10,1,1,3,2.0,0,-84,0.6666666666666666,1,3,745.19,1,5,0
2862,2023-02-02,79,39.09,2020-02-08,1,0,3,3.0,0,1090,1.0,0,3,80.12,0,2,0
167,2022-01-04,73,295.21,2021-05-26,1,0,4,2.0,0,223,0.5,1,4,636.17,1,1,1
2373,2024-03-14,94,390.87,2025-01-06,1,0,1,1.0,0,-298,1.0,0,1,568.94,1,3,0
2187,2021-05-02,7,12.98,2022-02-28,1,0,2,0.0,0,-302,0.0,1,2,819.19,1,5,0
2366,2025-03-23,93,292.76,2024-06-07,1,0,2,1.0,0,289,0.5,1,2,739.24,0,3,0
481,2022-01-26,61,394.43,2024-01-30,1,0,1,0.0,0,-734,0.0,0,1,465.94,0,1,0
1815,2024-04-04,64,285.74,2022-05-06,1,0,1,0.0,0,699,0.0,0,1,628.53,1,4,1
537,2024-12-13,27,365.63,2022-08-10,1,1,4,1.0,0,856,0.25,0,4,445.67,1,12,0
1230,2024-05-16,31,186.37,2021-06-18,1,1,6,4.0,0,1063,0.6666666666666666,0,6,697.25,1,5,0
1088,2023-11-25,57,300.0,2022-09-30,1,0,4,1.0,0,421,0.25,0,4,745.19,1,11,0
2643,2022-10-09,12,238.47,2021-10-28,1,0,5,1.0,0,346,0.16666666666666666,0,6,375.51,1,10,1
2850,2022-03-27,88,31.98,2020-11-23,1,0,4,1.0,0,489,0.25,0,4,456.58,0,3,0
1253,2023-09-04,54,263.06,2024-09-22,1,0,1,1.0,0,-384,1.0,0,1,93.14,1,9,0
630,2020-12-09,29,122.32,2023-01-17,1,0,2,1.0,0,-769,0.5,0,2,64.76,0,12,0
198,2023-02-19,16,152.64,2023-07-16,1,1,8,1.0,0,-147,0.125,0,8,27.94,1,2,1
1481,2021-05-27,26,194.95,2024-02-24,1,0,1,0.0,0,-1003,0.0,1,1,930.36,0,5,0
1061,2024-10-03,95,421.79,2020-08-17,1,0,1,0.0,0,1508,0.0,1,1,723.48,1,10,0
2671,2020-06-04,18,281.54,2021-03-15,1,0,3,2.0,0,-284,0.6666666666666666,0,3,667.15,0,6,1
1527,2020-06-25,89,184.49,2023-07-20,1,0,2,2.0,0,-1120,1.0,1,2,355.77,0,6,1
2606,2024-07-07,93,76.42,2021-02-03,1,1,4,1.0,0,1250,0.2,0,5,739.24,1,7,0
2988,2023-08-18,17,228.31,2024-11-08,1,0,3,3.0,0,-448,1.0,0,3,368.53,0,8,0
2791,2020-06-14,23,171.39,2020-04-23,1,0,2,1.0,0,52,0.3333333333333333,1,3,773.31,1,6,0
2339,2020-08-16,83,31.59,2023-03-27,1,0,2,1.0,0,-953,0.5,1,2,920.84,0,8,0
1059,2020-04-27,90,333.54,2023-08-05,1,0,3,0.0,0,-1195,0.0,0,3,87.36,0,4,0
1463,2024-05-16,55,443.84,2022-06-12,1,0,3,3.0,0,704,1.0,0,3,480.62,1,5,0
1406,2021-04-12,55,183.98,2023-05-27,1,0,3,1.0,0,-775,0.3333333333333333,0,3,480.62,0,4,1
245,2022-05-25,20,422.56,2022-09-13,1,0,3,2.0,0,-111,0.6666666666666666,0,3,86.67,1,5,0
820,2024-08-22,38,121.97,2024-02-18,1,1,4,2.0,0,186,0.5,0,4,262.22,1,8,0
8,2024-06-30,65,403.16,2025-01-08,1,0,4,2.0,0,-192,0.5,0,4,196.51,0,6,1
758,2022-06-25,98,73.3,2020-08-23,1,0,1,0.0,0,671,0.0,1,1,317.09,1,6,0
1306,2023-01-14,14,427.36,2024-04-29,1,0,3,0.0,0,-471,0.0,1,3,345.72,0,1,0
2858,2023-01-04,14,333.36,2022-12-17,1,0,2,1.0,0,18,0.5,1,2,345.72,0,1,0
2918,2024-09-25,93,313.53,2023-11-07,1,0,1,0.0,0,323,0.0,1,1,739.24,1,9,0
327,2021-02-26,81,494.48,2020-10-28,1,0,3,1.0,0,121,0.3333333333333333,0,3,219.6,1,2,0
54,2022-10-30,87,64.1,2021-05-29,1,0,3,3.0,0,519,1.0,1,3,352.54,0,10,1
2463,2024-11-14,23,48.73,2020-12-11,1,0,3,0.0,0,1434,0.0,1,3,773.31,0,11,1
1313,2022-02-21,57,274.85,2022-08-26,1,0,2,0.0,0,-186,0.0,1,2,745.19,0,2,1
620,2022-01-03,13,335.6,2020-02-26,1,0,4,2.0,0,677,0.5,0,4,358.35,1,1,0
1887,2023-07-12,42,342.03,2024-10-31,1,0,4,1.0,0,-477,0.25,1,4,263.13,0,7,0
849,2020-11-09,81,320.38,2020-12-20,1,0,2,0.0,0,-41,0.0,0,2,219.6,0,11,0
1557,2021-03-09,59,143.83,2022-07-15,1,0,1,1.0,0,-493,1.0,0,1,338.02,0,3,0
869,2024-05-05,91,127.2,2023-12-19,1,0,3,2.0,0,138,0.6666666666666666,0,3,119.55,1,5,0
1196,2020-11-03,68,42.78,2023-08-20,1,0,1,1.0,0,-1020,1.0,1,1,606.48,1,11,0
