customer_id,signup_date,age,FullMembership,active_membership_status,membership_type_gold,membership_type_platinum,total_trials,num_converted_trials,num_premium_trials,num_active_trials,trial_success_rate,days_since_signup,age_at_signup,preferred_trial_type,avg_trial_length
93,2023-05-12,53,0,1,0,0,3,1,3,1,0.3333333333333333,748,53,premium,30
2665,2024-10-17,52,0,0,0,1,1,1,0,0,1.0,224,52,basic,30
1202,2023-04-06,43,0,0,0,0,3,2,1,0,0.6666666666666666,784,43,basic,30
2759,2022-01-17,70,1,0,0,1,2,1,1,0,0.5,1228,70,basic,30
555,2023-10-10,22,0,0,0,0,0,0,0,0,,597,22,,30
2651,2022-03-28,30,0,0,0,0,2,1,1,1,0.5,1158,30,basic,30
184,2020-01-21,70,0,0,0,1,0,0,0,0,,1955,70,,30
377,2020-06-10,66,0,0,0,1,0,0,0,0,,1814,66,,30
1547,2024-02-24,67,0,0,0,0,1,1,1,0,1.0,460,67,premium,30
2881,2024-06-18,39,0,0,0,0,2,1,1,0,0.5,345,39,basic,30
186,2020-05-05,32,0,1,0,1,2,0,0,1,0.0,1850,32,basic,30
796,2024-03-03,23,0,1,0,0,1,0,0,1,0.0,452,23,basic,30
759,2024-07-31,19,0,1,1,0,2,1,1,0,0.5,302,19,basic,30
2367,2021-08-26,31,1,0,0,0,5,1,1,2,0.2,1372,31,basic,30
1911,2022-04-06,59,0,1,1,0,0,0,0,0,,1149,59,,30
1898,2024-05-06,63,1,0,1,0,4,2,2,1,0.5,388,63,basic,30
2161,2024-04-01,65,0,1,0,1,1,0,1,0,0.0,423,65,premium,30
607,2023-09-23,35,0,1,1,0,0,0,0,0,,614,35,,30
2575,2020-11-30,37,0,0,0,0,5,3,2,1,0.6,1641,37,basic,30
737,2023-04-30,62,0,0,0,0,1,0,1,1,0.0,760,62,premium,30
539,2024-01-31,37,0,0,0,0,0,0,0,0,,484,37,,30
2107,2023-08-13,23,0,0,0,1,4,1,3,1,0.25,655,23,premium,30
745,2022-12-07,40,0,1,0,1,3,0,1,1,0.0,904,40,basic,30
91,2022-07-24,65,0,0,0,0,1,0,0,0,0.0,1040,65,basic,30
268,2023-08-30,37,0,1,1,0,2,0,2,0,0.0,638,37,premium,30
760,2023-03-06,26,0,0,0,0,2,1,1,0,0.5,815,26,basic,30
1013,2023-11-25,43,0,0,0,0,3,2,1,0,0.6666666666666666,551,43,basic,30
1375,2022-01-08,58,0,0,0,1,1,1,1,0,1.0,1237,58,premium,30
1738,2020-11-06,43,0,0,0,0,3,0,2,0,0.0,1665,43,premium,30
442,2020-03-24,59,1,1,0,1,0,0,0,0,,1892,59,,30
1473,2024-12-03,18,0,0,0,0,4,0,3,0,0.0,177,18,premium,30
655,2022-07-05,38,0,0,0,0,1,1,1,0,1.0,1059,38,premium,30
2668,2021-12-31,22,0,1,0,0,4,2,3,0,0.5,1245,22,premium,30
1420,2021-04-20,63,0,0,0,0,0,0,0,0,,1500,63,,30
659,2022-08-28,54,0,0,0,0,0,0,0,0,,1005,54,,30
1472,2020-12-23,62,0,1,1,1,1,0,0,1,0.0,1618,62,basic,30
2122,2024-05-03,22,1,0,0,1,1,1,0,0,1.0,391,22,basic,30
2203,2023-08-18,27,0,0,0,0,0,0,0,0,,650,27,,30
718,2022-06-29,34,0,1,1,1,1,0,0,1,0.0,1065,34,basic,30
135,2023-10-02,43,1,1,1,0,1,1,1,0,1.0,605,43,premium,30
2666,2022-07-09,38,0,0,0,1,1,0,0,1,0.0,1055,38,basic,30
2655,2023-08-23,59,0,1,1,1,0,0,0,0,,645,59,,30
2621,2024-04-29,57,0,0,0,0,2,0,0,2,0.0,395,57,basic,30
738,2023-03-31,55,0,1,0,1,3,2,2,0,0.6666666666666666,790,55,premium,30
1631,2024-06-28,19,0,0,1,0,0,0,0,0,,335,19,,30
2305,2021-11-04,62,1,0,0,1,4,2,2,1,0.5,1302,62,basic,30
1828,2021-04-20,32,1,0,0,0,5,3,2,0,0.6,1500,32,basic,30
2229,2021-05-26,59,0,0,1,0,4,0,0,1,0.0,1464,59,basic,30
1724,2021-06-11,19,0,1,0,1,0,0,0,0,,1448,19,,30
779,2020-08-18,27,1,1,1,1,2,1,1,0,0.5,1745,27,basic,30
2050,2022-10-18,45,0,0,0,0,2,2,1,0,1.0,954,45,basic,30
1615,2020-05-08,69,0,0,0,0,2,1,0,0,0.5,1847,69,basic,30
2657,2021-08-12,62,0,0,0,0,1,0,0,0,0.0,1386,62,basic,30
1008,2023-06-23,22,0,0,0,0,0,0,0,0,,706,22,,30
1909,2020-12-01,32,0,0,0,0,3,1,0,1,0.3333333333333333,1640,32,basic,30
1910,2021-11-19,24,1,1,0,0,3,1,2,0,0.3333333333333333,1287,24,premium,30
11,2022-10-22,52,0,1,0,1,1,0,0,0,0.0,950,52,basic,30
2741,2024-12-11,51,1,0,0,1,4,2,1,2,0.5,169,51,basic,30
839,2023-12-29,56,0,0,0,1,3,0,3,2,0.0,517,56,premium,30
547,2024-09-06,67,0,0,0,1,0,0,0,0,,265,67,,30
2237,2022-04-06,47,0,0,0,0,1,0,0,1,0.0,1149,47,basic,30
157,2021-10-18,44,0,1,1,0,2,0,1,1,0.0,1319,44,basic,30
686,2022-02-04,43,0,0,1,0,1,0,0,0,0.0,1210,43,basic,30
1174,2024-06-18,50,0,0,0,0,2,0,2,1,0.0,345,50,premium,30
1564,2022-01-01,28,0,0,1,0,1,0,0,0,0.0,1244,28,basic,30
2022,2021-03-19,40,0,0,0,0,1,1,1,0,1.0,1532,40,premium,30
1520,2023-06-08,63,0,1,0,1,2,0,1,1,0.0,721,63,basic,30
420,2022-07-17,27,0,0,1,1,3,2,2,0,0.6666666666666666,1047,27,premium,30
568,2022-03-11,41,0,0,0,0,3,2,3,0,0.6666666666666666,1175,41,premium,30
2816,2022-08-04,43,0,0,0,1,0,0,0,0,,1029,43,,30
1774,2024-07-20,18,0,0,0,0,1,0,0,1,0.0,313,18,basic,30
2639,2021-11-01,24,0,0,0,0,2,2,1,0,1.0,1305,24,basic,30
2097,2024-02-05,51,1,1,1,0,3,1,3,2,0.3333333333333333,479,51,premium,30
1232,2022-11-21,38,1,1,1,1,3,1,2,2,0.3333333333333333,920,38,premium,30
46,2021-10-31,63,0,0,0,0,3,0,3,1,0.0,1306,63,premium,30
571,2020-05-15,46,0,0,0,0,1,0,0,1,0.0,1840,46,basic,30
320,2021-01-09,33,0,0,0,0,2,1,1,0,0.5,1601,33,basic,30
2726,2022-03-10,23,0,0,1,0,0,0,0,0,,1176,23,,30
18,2023-11-03,70,0,0,0,1,0,0,0,0,,573,70,,30
2086,2023-12-09,49,0,0,0,0,2,1,0,1,0.5,537,49,basic,30
2535,2023-06-12,46,0,0,0,0,0,0,0,0,,717,46,,30
486,2024-11-03,48,0,1,0,0,1,0,0,1,0.0,207,48,basic,30
2667,2023-06-25,67,0,0,0,0,0,0,0,0,,704,67,,30
2363,2020-07-29,31,0,0,1,0,1,0,0,1,0.0,1765,31,basic,30
55,2022-12-12,56,0,1,1,1,0,0,0,0,,899,56,,30
2173,2023-03-26,33,1,0,1,1,2,0,1,0,0.0,795,33,basic,30
2414,2023-09-10,32,0,0,0,0,2,1,1,1,0.5,627,32,basic,30
960,2024-01-15,29,0,1,1,0,1,0,1,0,0.0,500,29,premium,30
1113,2022-09-15,62,1,0,0,0,3,1,2,2,0.3333333333333333,987,62,premium,30
857,2023-09-18,19,0,0,0,0,2,1,1,0,0.5,619,19,basic,30
1559,2021-06-07,44,0,0,0,0,1,1,0,0,1.0,1452,44,basic,30
2028,2020-12-07,55,1,1,1,1,1,0,0,0,0.0,1634,55,basic,30
1579,2020-12-30,31,1,1,0,1,2,1,0,1,0.5,1611,31,basic,30
2892,2024-11-08,48,1,1,1,1,3,1,2,2,0.3333333333333333,202,48,premium,30
1761,2021-08-13,32,0,0,0,0,2,1,1,1,0.5,1385,32,basic,30
1990,2023-05-24,64,0,1,0,1,2,1,2,0,0.5,736,64,premium,30
2779,2020-01-05,55,1,0,0,0,3,3,2,0,1.0,1971,55,premium,30
1194,2021-06-07,39,0,0,1,0,0,0,0,0,,1452,39,,30
1421,2020-06-15,33,0,0,0,0,1,1,0,0,1.0,1809,33,basic,30
934,2022-10-11,70,1,1,0,1,1,0,0,0,0.0,961,70,basic,30
970,2024-10-11,64,0,0,0,0,1,0,0,1,0.0,230,64,basic,30
2185,2021-01-17,54,0,1,1,1,0,0,0,0,,1593,54,,30
2114,2020-02-01,36,0,1,1,1,0,0,0,0,,1944,36,,30
2434,2022-03-10,48,0,0,0,0,1,0,0,0,0.0,1176,48,basic,30
2753,2023-04-01,40,0,1,0,1,0,0,0,0,,789,40,,30
2397,2020-05-05,70,0,1,1,0,1,0,0,1,0.0,1850,70,basic,30
2845,2020-08-10,30,0,0,0,1,1,0,1,1,0.0,1753,30,premium,30
637,2021-08-23,47,0,1,0,1,1,0,1,0,0.0,1375,47,premium,30
2192,2022-11-20,65,0,0,0,0,1,0,1,0,0.0,921,65,premium,30
1560,2023-11-25,27,1,1,1,1,1,0,1,0,0.0,551,27,premium,30
993,2020-07-21,69,0,0,0,0,1,0,0,1,0.0,1773,69,basic,30
1060,2020-03-22,53,0,0,1,0,4,2,2,1,0.5,1894,53,basic,30
2607,2023-11-16,48,0,0,0,0,0,0,0,0,,560,48,,30
1403,2020-08-25,67,0,0,0,0,1,1,1,0,1.0,1738,67,premium,30
2036,2024-05-12,49,1,1,1,1,3,1,2,1,0.3333333333333333,382,49,premium,30
2296,2021-01-18,29,0,0,1,0,4,1,2,0,0.25,1592,29,basic,30
1989,2023-06-25,49,0,0,0,0,1,1,1,0,1.0,704,49,premium,30
1475,2024-01-10,37,0,0,0,0,1,1,1,0,1.0,505,37,premium,30
2811,2021-07-14,24,0,1,0,0,2,0,1,2,0.0,1415,24,basic,30
1208,2024-09-21,31,1,0,0,0,2,0,0,1,0.0,250,31,basic,30
1582,2020-07-27,20,0,0,0,0,1,0,1,1,0.0,1767,20,premium,30
1238,2021-01-31,50,0,0,0,0,1,0,1,1,0.0,1579,50,premium,30
1195,2024-10-06,51,0,0,0,0,4,2,3,2,0.5,235,51,premium,30
1134,2021-01-17,35,0,1,0,1,0,0,0,0,,1593,35,,30
1411,2023-06-23,58,1,1,0,1,3,0,2,0,0.0,706,58,premium,30
2182,2021-07-06,24,0,0,0,0,0,0,0,0,,1423,24,,30
2683,2020-05-27,67,0,0,0,1,4,3,3,0,0.75,1828,67,premium,30
189,2021-10-30,51,0,0,1,0,0,0,0,0,,1307,51,,30
695,2021-12-22,38,0,1,1,1,2,0,0,1,0.0,1254,38,basic,30
2800,2020-04-04,58,1,1,0,1,2,1,0,0,0.5,1881,58,basic,30
1530,2022-05-07,37,0,1,1,0,1,0,0,0,0.0,1118,37,basic,30
23,2020-01-13,69,0,0,0,1,2,1,0,0,0.5,1963,69,basic,30
2299,2021-02-21,58,0,1,0,1,2,1,1,1,0.5,1558,58,basic,30
1153,2021-09-14,30,0,1,1,0,1,1,0,0,1.0,1353,30,basic,30
1335,2020-10-03,67,0,0,1,0,2,0,0,1,0.0,1699,67,basic,30
1199,2022-03-12,36,0,0,1,0,1,1,0,0,1.0,1174,36,basic,30
1957,2022-06-24,57,1,0,0,0,1,0,0,1,0.0,1070,57,basic,30
2676,2021-02-02,49,0,0,0,0,2,1,0,0,0.5,1577,49,basic,30
83,2024-05-12,51,0,0,0,1,2,2,2,0,1.0,382,51,premium,30
361,2023-08-23,49,0,0,0,0,1,0,1,0,0.0,645,49,premium,30
169,2022-12-06,52,0,0,0,0,1,0,0,0,0.0,905,52,basic,30
171,2021-11-10,33,0,0,0,0,4,0,3,2,0.0,1296,33,premium,30
2613,2022-10-21,65,0,0,0,0,3,0,1,2,0.0,951,65,basic,30
2216,2020-06-10,52,0,1,0,0,2,0,1,1,0.0,1814,52,basic,30
236,2023-01-24,29,0,0,0,0,3,2,2,0,0.6666666666666666,856,29,premium,30
262,2023-10-01,62,0,0,0,0,0,0,0,0,,606,62,,30
925,2020-07-07,41,1,0,1,0,2,0,1,0,0.0,1787,41,basic,30
2748,2022-12-04,26,1,1,1,0,3,2,3,0,0.6666666666666666,907,26,premium,30
1629,2023-03-16,44,1,0,1,0,1,1,0,0,1.0,805,44,basic,30
196,2020-06-19,32,0,1,0,1,0,0,0,0,,1805,32,,30
747,2021-05-16,56,1,1,1,0,1,0,1,1,0.0,1474,56,premium,30
1638,2024-08-23,55,0,0,1,0,1,1,0,0,1.0,279,55,basic,30
584,2022-10-12,51,0,1,0,1,1,0,1,1,0.0,960,51,premium,30
822,2021-07-31,31,1,1,1,1,1,0,0,1,0.0,1398,31,basic,30
1433,2022-03-10,45,0,0,0,0,3,2,2,1,0.6666666666666666,1176,45,premium,30
1146,2020-03-27,42,0,0,0,0,1,0,1,0,0.0,1889,42,premium,30
1157,2022-05-10,52,0,0,0,0,0,0,0,0,,1115,52,,30
948,2023-10-06,67,0,0,0,0,2,1,2,0,0.5,601,67,premium,30
1186,2023-09-11,58,1,0,1,0,1,0,1,1,0.0,626,58,premium,30
1239,2023-12-21,27,0,0,1,0,4,1,3,2,0.25,525,27,premium,30
1507,2020-12-22,58,0,0,0,0,1,0,1,0,0.0,1619,58,premium,30
1385,2022-05-29,25,1,0,1,1,1,0,1,0,0.0,1096,25,premium,30
2487,2020-08-22,27,0,0,0,0,0,0,0,0,,1741,27,,30
1291,2024-01-26,59,0,1,0,0,2,0,0,1,0.0,489,59,basic,30
2081,2024-05-01,67,1,1,0,1,3,1,3,1,0.3333333333333333,393,67,premium,30
2038,2022-11-29,69,0,1,0,0,1,0,0,0,0.0,912,69,basic,30
2803,2022-03-25,53,0,1,1,0,1,0,0,0,0.0,1161,53,basic,30
2616,2022-09-06,62,0,0,0,0,2,1,1,0,0.5,996,62,basic,30
2792,2020-08-03,61,0,0,1,0,1,0,0,1,0.0,1760,61,basic,30
2780,2021-04-04,56,0,0,1,0,0,0,0,0,,1516,56,,30
1986,2020-10-24,42,0,1,0,0,0,0,0,0,,1678,42,,30
1158,2020-05-12,60,0,1,0,0,0,0,0,0,,1843,60,,30
890,2022-05-08,44,0,0,0,1,1,0,0,0,0.0,1117,44,basic,30
1149,2023-09-09,25,0,0,0,0,2,1,1,0,0.5,628,25,basic,30
2186,2022-04-09,24,0,0,0,0,2,1,1,1,0.5,1146,24,basic,30
490,2022-02-27,59,1,0,0,1,1,0,1,1,0.0,1187,59,premium,30
2937,2022-11-12,56,0,0,0,0,1,1,0,0,1.0,929,56,basic,30
2223,2024-01-30,36,0,0,0,0,2,0,2,2,0.0,485,36,premium,30
312,2023-06-09,64,1,1,0,1,4,1,2,1,0.25,720,64,basic,30
335,2020-01-04,41,0,0,0,1,0,0,0,0,,1972,41,,30
1280,2023-06-18,28,0,0,0,0,1,0,1,0,0.0,711,28,premium,30
2874,2024-10-08,64,0,0,0,0,1,1,1,0,1.0,233,64,premium,30
1150,2022-01-25,35,0,0,0,0,1,0,0,0,0.0,1220,35,basic,30
859,2022-04-18,22,0,0,0,1,3,1,0,2,0.3333333333333333,1137,22,basic,30
2957,2024-09-02,63,1,0,1,0,4,2,1,1,0.5,269,63,basic,30
879,2022-10-09,38,0,1,0,1,1,0,1,1,0.0,963,38,premium,30
25,2023-03-03,58,1,1,1,0,2,1,0,1,0.5,818,58,basic,30
959,2023-08-05,52,0,0,1,0,0,0,0,0,,663,52,,30
2939,2024-04-20,23,1,1,0,0,1,0,0,0,0.0,404,23,basic,30
1136,2022-03-12,57,0,0,0,0,2,0,1,0,0.0,1174,57,basic,30
1799,2023-10-15,64,0,1,1,0,0,0,0,0,,592,64,,30
2654,2022-07-31,29,0,0,0,0,2,0,1,2,0.0,1033,29,basic,30
1145,2022-11-28,30,0,1,0,1,0,0,0,0,,913,30,,30
1616,2022-05-11,56,1,0,1,0,2,1,2,1,0.5,1114,56,premium,30
4,2024-07-18,37,0,0,0,0,1,1,0,0,1.0,315,37,basic,30
1709,2021-03-11,55,0,0,0,1,1,0,0,1,0.0,1540,55,basic,30
253,2023-03-17,39,1,1,1,1,4,1,0,3,0.25,804,39,basic,30
1268,2022-04-13,70,0,0,1,0,2,1,1,0,0.5,1142,70,basic,30
2394,2022-02-15,19,0,0,0,0,0,0,0,0,,1199,19,,30
64,2022-01-26,45,0,0,0,0,1,0,0,0,0.0,1219,45,basic,30
2236,2023-11-08,59,0,0,0,1,1,0,0,0,0.0,568,59,basic,30
494,2023-08-03,45,0,0,1,0,1,0,0,1,0.0,665,45,basic,30
2678,2021-10-29,56,0,0,1,0,1,0,1,1,0.0,1308,56,premium,30
2084,2020-10-04,60,0,0,0,0,1,0,1,0,0.0,1698,60,premium,30
100,2022-02-26,40,1,0,1,0,4,3,3,0,0.75,1188,40,premium,30
645,2020-03-21,37,0,0,0,0,3,2,1,0,0.6666666666666666,1895,37,basic,30
112,2021-09-23,66,0,0,0,0,3,1,2,1,0.3333333333333333,1344,66,premium,30
2326,2023-07-13,51,0,0,0,0,0,0,0,0,,686,51,,30
254,2022-02-01,66,1,1,1,1,1,1,1,0,1.0,1213,66,premium,30
2215,2024-08-07,47,0,0,0,0,2,0,0,1,0.0,295,47,basic,30
741,2020-11-10,68,1,1,1,0,2,0,0,1,0.0,1661,68,basic,30
2661,2023-11-05,19,0,0,0,1,1,1,1,0,1.0,571,19,premium,30
1543,2020-04-30,44,0,0,1,0,1,0,0,1,0.0,1855,44,basic,30
940,2024-11-28,44,0,1,1,1,1,0,0,0,0.0,182,44,basic,30
1102,2024-10-29,41,0,0,0,0,3,1,2,2,0.3333333333333333,212,41,premium,30
1594,2020-01-18,45,0,0,0,0,1,0,1,0,0.0,1958,45,premium,30
400,2022-11-12,33,0,0,0,0,0,0,0,0,,929,33,,30
1181,2024-07-07,37,0,0,0,0,3,2,1,1,0.6666666666666666,326,37,basic,30
66,2024-11-23,54,0,0,0,0,2,0,0,1,0.0,187,54,basic,30
599,2021-05-05,27,0,0,0,0,1,0,0,0,0.0,1485,27,basic,30
2520,2023-11-29,23,0,0,0,0,1,1,0,0,1.0,547,23,basic,30
2955,2020-05-06,34,0,0,0,1,1,0,0,1,0.0,1849,34,basic,30
2267,2022-10-05,43,1,1,0,1,3,1,0,2,0.3333333333333333,967,43,basic,30
2037,2021-07-05,35,0,0,0,0,0,0,0,0,,1424,35,,30
1641,2024-04-22,47,0,0,1,0,0,0,0,0,,402,47,,30
243,2021-10-23,53,0,0,0,0,1,1,0,0,1.0,1314,53,basic,30
634,2021-04-13,66,0,1,0,1,1,0,1,0,0.0,1507,66,premium,30
1023,2020-02-04,34,0,0,0,1,3,1,2,1,0.3333333333333333,1941,34,premium,30
1835,2023-05-30,24,0,0,1,0,1,0,0,0,0.0,730,24,basic,30
43,2023-07-20,39,0,1,0,1,1,0,0,1,0.0,679,39,basic,30
2488,2021-03-10,57,1,0,0,1,2,2,1,0,1.0,1541,57,basic,30
915,2023-04-13,24,0,1,0,0,0,0,0,0,,777,24,,30
2567,2023-07-16,41,0,0,1,0,1,0,1,0,0.0,683,41,premium,30
963,2021-08-05,27,0,0,0,1,0,0,0,0,,1393,27,,30
1621,2020-06-21,36,0,0,0,0,1,0,0,0,0.0,1803,36,basic,30
909,2021-07-13,38,0,0,0,0,1,0,1,1,0.0,1416,38,premium,30
777,2021-03-18,30,0,0,1,0,1,1,0,0,1.0,1533,30,basic,30
2840,2022-10-04,31,0,0,0,0,1,0,0,0,0.0,968,31,basic,30
2686,2022-06-27,52,0,0,0,0,0,0,0,0,,1067,52,,30
2953,2024-01-22,45,0,0,0,0,1,0,1,1,0.0,493,45,premium,30
2303,2022-05-03,55,0,1,0,1,0,0,0,0,,1122,55,,30
1590,2020-03-07,32,0,0,1,0,3,1,2,1,0.3333333333333333,1909,32,premium,30
666,2024-02-18,23,0,0,1,0,2,0,1,1,0.0,466,23,basic,30
2852,2021-08-21,20,1,0,0,1,2,0,1,0,0.0,1377,20,basic,30
1665,2024-11-15,43,1,1,0,1,3,1,1,1,0.3333333333333333,195,43,basic,30
2513,2022-12-29,51,0,0,0,0,0,0,0,0,,882,51,,30
2627,2024-10-01,68,1,1,1,1,2,0,1,2,0.0,240,68,basic,30
1599,2024-04-25,61,0,0,0,0,1,0,1,1,0.0,399,61,premium,30
1630,2020-12-25,45,0,0,0,0,3,1,0,1,0.3333333333333333,1616,45,basic,30
2398,2021-01-28,57,1,1,1,0,1,0,1,1,0.0,1582,57,premium,30
1225,2023-12-20,30,0,0,0,1,0,0,0,0,,526,30,,30
2542,2024-09-30,53,0,1,0,0,2,2,0,0,1.0,241,53,basic,30
1965,2021-07-15,52,0,1,0,1,0,0,0,0,,1414,52,,30
2783,2020-06-28,58,0,0,0,0,4,2,2,1,0.5,1796,58,basic,30
134,2022-11-11,26,0,0,0,0,1,0,1,1,0.0,930,26,premium,30
681,2020-03-12,54,0,0,0,0,2,2,1,0,1.0,1904,54,basic,30
88,2021-05-18,68,0,0,0,0,3,1,1,1,0.3333333333333333,1472,68,basic,30
798,2024-11-24,24,0,0,0,0,4,3,2,1,0.75,186,24,basic,30
1733,2023-10-10,35,0,1,1,0,2,0,1,0,0.0,597,35,basic,30
1438,2023-07-14,69,0,0,0,0,0,0,0,0,,685,69,,30
102,2022-03-26,28,1,0,1,1,1,1,0,0,1.0,1160,28,basic,30
374,2023-05-21,53,0,0,0,0,5,2,2,1,0.4,739,53,basic,30
2990,2021-05-02,35,1,0,1,1,2,2,2,0,1.0,1488,35,premium,30
2615,2022-10-10,19,0,1,1,0,0,0,0,0,,962,19,,30
2956,2024-10-24,55,0,1,1,1,0,0,0,0,,217,55,,30
842,2022-09-14,49,0,0,0,1,2,0,2,0,0.0,988,49,premium,30
1360,2022-11-17,63,1,1,1,1,2,1,0,1,0.5,924,63,basic,30
209,2020-10-17,21,0,1,1,0,1,0,1,1,0.0,1685,21,premium,30
2404,2024-07-17,21,0,0,0,0,0,0,0,0,,316,21,,30
804,2023-03-11,34,0,0,0,0,0,0,0,0,,810,34,,30
2951,2020-01-06,63,1,0,0,0,3,1,1,1,0.3333333333333333,1970,63,basic,30
1031,2020-08-02,18,1,1,1,0,3,2,2,1,0.6666666666666666,1761,18,premium,30
1779,2020-12-13,70,0,0,1,0,2,1,2,0,0.5,1628,70,premium,30
479,2021-07-10,30,0,0,1,0,1,0,1,1,0.0,1419,30,premium,30
2335,2023-08-23,23,0,0,0,0,3,0,2,2,0.0,645,23,premium,30
1273,2022-06-02,54,0,1,0,1,1,0,1,1,0.0,1092,54,premium,30
2598,2020-06-08,64,0,0,0,0,2,1,2,1,0.5,1816,64,premium,30
680,2020-06-02,34,1,1,1,1,3,1,1,2,0.3333333333333333,1822,34,basic,30
1670,2022-04-19,56,0,0,0,0,1,1,0,0,1.0,1136,56,basic,30
258,2021-07-20,35,0,0,1,0,0,0,0,0,,1409,35,,30
1690,2022-07-20,70,0,0,0,1,1,0,0,1,0.0,1044,70,basic,30
2325,2021-12-07,26,0,0,0,0,5,1,2,1,0.2,1269,26,basic,30
417,2021-06-25,54,1,1,1,0,5,3,2,2,0.6,1434,54,basic,30
1523,2022-06-07,27,0,0,0,0,1,1,1,0,1.0,1087,27,premium,30
2640,2023-01-12,25,1,0,1,1,2,0,0,1,0.0,868,25,basic,30
950,2020-12-28,59,0,0,0,0,1,1,1,0,1.0,1613,59,premium,30
685,2022-06-02,65,0,0,1,1,0,0,0,0,,1092,65,,30
309,2023-06-20,68,0,1,0,1,0,0,0,0,,709,68,,30
183,2022-09-23,43,0,0,0,0,1,0,0,0,0.0,979,43,basic,30
1219,2022-08-26,53,0,0,0,0,1,0,0,1,0.0,1007,53,basic,30
2740,2022-09-18,18,0,1,0,1,1,0,0,0,0.0,984,18,basic,30
2320,2020-08-05,59,1,0,1,0,3,1,1,2,0.3333333333333333,1758,59,basic,30
1279,2024-01-07,62,1,0,0,0,3,1,2,2,0.3333333333333333,508,62,premium,30
1772,2020-12-22,43,0,1,1,0,2,0,1,1,0.0,1619,43,basic,30
1959,2022-02-12,39,1,1,1,0,3,1,1,1,0.3333333333333333,1202,39,basic,30
2208,2024-08-23,49,1,0,1,1,2,0,1,2,0.0,279,49,basic,30
2574,2023-04-27,38,0,0,0,0,1,1,0,0,1.0,763,38,basic,30
2842,2020-10-18,21,1,1,0,1,1,0,0,0,0.0,1684,21,basic,30
159,2023-09-09,62,1,1,0,1,1,0,0,0,0.0,628,62,basic,30
2298,2021-08-30,58,0,1,0,1,3,0,2,1,0.0,1368,58,premium,30
1838,2022-07-05,48,0,0,0,0,1,0,1,0,0.0,1059,48,premium,30
2704,2023-08-24,68,0,0,0,0,0,0,0,0,,644,68,,30
569,2021-04-03,41,0,1,1,0,0,0,0,0,,1517,41,,30
1489,2022-03-02,50,0,0,0,0,0,0,0,0,,1184,50,,30
1366,2024-04-10,45,0,0,0,0,2,1,2,0,0.5,414,45,premium,30
2597,2020-07-19,29,0,0,0,0,2,0,2,1,0.0,1775,29,premium,30
989,2024-05-25,48,0,1,1,0,1,1,0,0,1.0,369,48,basic,30
438,2020-12-31,35,1,1,1,1,1,1,0,0,1.0,1610,35,basic,30
1458,2024-01-13,64,0,1,1,0,4,2,3,0,0.5,502,64,premium,30
1446,2024-11-10,36,0,0,0,0,2,0,1,1,0.0,200,36,basic,30
1585,2020-11-20,42,0,0,0,0,2,2,1,0,1.0,1651,42,basic,30
338,2023-06-14,50,0,1,0,0,0,0,0,0,,715,50,,30
2151,2022-04-28,39,0,1,0,1,1,0,1,0,0.0,1127,39,premium,30
566,2020-02-25,24,0,0,0,0,3,2,0,0,0.6666666666666666,1920,24,basic,30
825,2020-07-19,40,0,1,0,1,2,2,2,0,1.0,1775,40,premium,30
2439,2022-06-16,49,0,1,1,0,1,0,1,0,0.0,1078,49,premium,30
2849,2024-09-04,49,0,0,0,0,2,0,2,1,0.0,267,49,premium,30
35,2022-05-03,30,1,1,1,0,1,0,1,0,0.0,1122,30,premium,30
2646,2021-12-12,51,0,0,0,0,1,0,1,0,0.0,1264,51,premium,30
1969,2023-06-06,44,0,0,1,0,0,0,0,0,,723,44,,30
2945,2024-12-29,53,0,0,0,1,0,0,0,0,,151,53,,30
923,2024-06-26,69,1,1,1,1,1,1,1,0,1.0,337,69,premium,30
757,2023-06-25,25,0,0,1,0,1,0,1,0,0.0,704,25,premium,30
1846,2020-12-24,68,0,0,0,0,2,0,0,2,0.0,1617,68,basic,30
2447,2020-03-31,62,0,0,0,0,1,1,0,0,1.0,1885,62,basic,30
1606,2021-10-17,26,0,0,0,0,0,0,0,0,,1320,26,,30
1070,2020-10-08,65,0,0,0,0,3,1,2,1,0.3333333333333333,1694,65,premium,30
1851,2020-10-02,20,0,0,0,1,0,0,0,0,,1700,20,,30
2089,2024-10-04,40,0,0,0,0,1,0,1,0,0.0,237,40,premium,30
56,2024-11-22,27,0,1,0,1,0,0,0,0,,188,27,,30
1782,2024-10-04,32,0,0,0,0,0,0,0,0,,237,32,,30
2090,2022-04-17,42,0,0,1,0,4,0,1,2,0.0,1138,42,basic,30
282,2024-11-16,19,0,1,1,0,0,0,0,0,,194,19,,30
1096,2024-06-14,23,0,0,0,0,3,1,2,1,0.3333333333333333,349,23,premium,30
1311,2024-01-16,39,0,1,1,0,1,0,0,1,0.0,499,39,basic,30
225,2023-02-28,55,0,1,1,0,0,0,0,0,,821,55,,30
1780,2025-01-11,28,0,0,0,0,0,0,0,0,,138,28,,30
2007,2020-05-12,42,0,0,0,0,0,0,0,0,,1843,42,,30
1701,2020-06-14,28,1,0,0,0,4,2,2,1,0.5,1810,28,basic,30
2872,2021-01-23,65,1,1,1,1,2,1,0,1,0.5,1587,65,basic,30
389,2021-08-26,41,1,0,1,1,1,1,1,0,1.0,1372,41,premium,30
