maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
2403,403,2025-02-16 12:17:39.940198,engine repair,1929.88,437819,5.93,True,0.0,4,0,101,99040.92550000001,44875.934731687485,-9.797319634703195,1.6157741602226297,91.48055555555555,0.28580279657711505,66.69222222222223,10.233055555555556,0.038414733972831565,27.75944444444444,485.0588888888889,86.4,-5663.0,859.69,0.5618355993727924,859.6899999999999,4.900261840432707,12,0.6402722542638826
2191,191,2022-12-11 23:57:07.953221,engine repair,253.09,234664,3.98,False,0.0,6,0,899,,9584.73237500341,-8.587319634703196,0.8982490477932146,92.30833333333334,-1.4197761031589191,63.41805555555556,9.87138888888889,0.03827401293930246,26.99166666666666,560.8344444444444,77.43,-5273.0,216.38,0.45476050452788025,216.38,4.7683860551929005,23,0.6873983703073754
1299,299,2024-06-05 16:19:04.279652,engine repair,275.72,313674,5.45,False,0.0,3,0,357,129138.9804,36275.43238503507,-4.037319634703195,1.1962320304953007,95.46555555555555,-0.15090992831390698,58.49472222222222,10.193055555555555,0.036901649235720035,23.795555555555552,478.1722222222222,97.66,-17452.0,213.35666666666668,0.5064305961667864,213.35666666666668,4.5741683427192275,16,0.6638208242348282
2021,21,2022-09-18 02:06:34.123580,brake replacement,203.04,67611,3.96,True,0.0,6,1,984,,11776.562935499496,20.892680365296805,1.2912417432979337,95.4211111111111,-0.37868225936330924,65.39388888888888,10.420277777777777,0.037988848313980916,24.7211111111111,395.06111111111113,83.74,-13987.5,367.86999999999995,0.5107958135730165,367.86999999999995,4.990910140418888,2,0.6619028137462271
1154,154,2024-07-04 12:18:36.531024,tire replacement,280.95,199793,2.44,True,0.0,9,0,328,92328.28799999999,15415.654000153261,-1.9473196347031951,1.090898894530505,92.47222222222223,-0.35123163785756933,69.50277777777778,9.6075,0.03857345037600944,26.167777777777772,420.3888888888889,80.43,-4506.0,315.71999999999997,0.6061471393639902,315.72,5.035610208185329,12,0.6226079637983758
1668,668,2024-04-14 12:46:19.593655,oil change,231.0,691526,5.81,True,0.0,3,0,409,,42465.621742829535,-1.9373196347031953,1.1740059414525421,95.87222222222222,1.4091500151018739,66.60444444444444,9.173055555555557,0.036891065062911316,24.20222222222222,472.33666666666664,91.13,-6208.5,185.42999999999998,0.6164066956211827,185.42999999999998,5.232489786616531,12,0.6186561851723223
270,270,2022-08-14 09:10:48.329249,battery replacement,189.32,308864,5.2,True,0.0,3,0,1018,,18816.167404969834,-21.417319634703198,0.9409807612092236,94.75527777777778,-1.2502065680060155,66.25888888888889,9.0225,0.031112307374002866,24.944722222222225,611.3522222222223,78.07,-18867.0,139.905,0.43941439711120434,139.905,4.40702131817102,9,0.6947269681385182
2527,527,2023-07-22 18:20:29.711627,battery replacement,84.78,534674,5.67,True,0.0,6,1,676,,60902.65577931968,7.262680365296806,1.471343405827485,96.56638888888888,0.4144325361593632,64.21972222222222,9.343333333333334,0.03569601714970975,25.616388888888878,464.51,91.31,9807.0,83.20666666666666,0.590065856210824,83.20666666666666,4.113673073045453,18,0.6289047690031097
968,968,2025-01-06 01:00:14.367674,battery replacement,1608.34,996162,1.28,False,0.0,4,0,143,62059.597599999994,71754.28679421457,-20.627319634703195,1.0961354447374323,90.98027777777777,0.9995679036984061,61.270555555555546,10.160555555555554,0.036450605135052994,27.65972222222223,524.58,93.07,7115.0,683.2966666666666,0.4891167199765869,683.2966666666666,4.43454626081844,1,0.67153903155135
691,691,2024-08-13 05:58:25.204031,engine repair,206.17,696234,2.0,True,0.0,5,0,288,42399.36,111483.90352187831,-13.637319634703195,0.9910943852847967,92.06444444444445,0.9153716120975344,62.71861111111111,9.643055555555556,0.03678605489032532,26.87555555555555,427.6722222222222,95.10000000000001,-24876.0,187.075,0.5718994464594609,187.075,4.204196248807884,5,0.6361730085549654
2972,972,2023-04-20 22:03:01.038167,oil change,248.42,996976,5.08,False,0.0,1,0,769,,69124.20255151426,-14.087319634703196,1.1947578274397344,97.85222222222222,-1.2977845527487903,66.82111111111111,10.194722222222222,0.037208448825076394,26.682222222222222,634.33,92.56,14900.0,869.765,0.5408950137029442,869.765,4.905182884174371,22,0.6489734804169995
966,966,2023-11-14 10:51:08.818430,brake replacement,1902.29,978298,3.54,False,0.0,6,1,561,,132004.42579374183,3.252680365296804,1.782688863575327,97.00416666666666,-0.048950795714027516,59.935833333333335,9.488055555555555,0.03039536127472398,25.784166666666664,394.8611111111111,94.26,29191.0,1056.705,0.46391751216783406,1056.705,3.922128182516327,10,0.6830985978978799
1750,750,2023-07-03 20:01:07.411800,engine repair,239.65,756891,7.07,True,0.0,3,0,695,,116855.30038499803,13.182680365296804,0.9259184282349623,99.00944444444445,1.3624830966674868,67.81638888888888,9.993055555555555,0.03634154078031021,26.309444444444452,791.0899999999999,88.75,0.0,239.65,0.5308937629933562,239.65,4.383197934366017,20,0.6532131909955007
2242,242,2024-07-19 07:16:27.232473,brake replacement,153.62,267436,2.6,True,0.0,2,1,313,62524.9568,28181.513229367447,-2.787319634703195,2.0502361428252818,94.74361111111111,1.1361308783828958,66.20583333333333,10.230555555555556,0.030965791334454932,23.743611111111107,564.3766666666666,91.99,-15717.0,112.055,0.4320607769674624,112.055,3.84558470527007,7,0.6982943853246256
2738,738,2022-06-25 17:56:00.563160,oil change,230.45,764701,4.62,False,0.0,2,0,1068,,38223.254317348226,20.362680365296804,1.241964969982734,91.28611111111111,-0.8839048258123989,70.13749999999999,10.354166666666666,0.04318979990753734,27.41388888888889,496.3211111111111,83.97,6940.0,647.6066666666667,0.6172563295313402,647.6066666666667,5.339550038178509,17,0.6183311709713863
2214,214,2023-02-05 11:44:11.257782,oil change,1105.3,227770,2.67,False,0.0,3,0,843,,35632.984977553584,21.982680365296808,1.544759606864813,91.51694444444445,-0.17304838902852585,68.13916666666667,9.005,0.03079957474583084,22.67305555555555,644.4944444444444,94.17,9035.5,633.43,0.5299574809017951,633.43,4.477915000470289,11,0.6536129353154149
1816,816,2023-03-20 05:04:14.595910,tire replacement,268.24,829706,1.24,True,0.0,5,0,800,,75815.5422640456,12.732680365296805,1.3664396398020606,95.83555555555556,-0.7146356317912426,65.40305555555557,9.896944444444445,0.03251070337507619,24.745555555555555,504.52000000000004,99.86,2392.5,313.79333333333335,0.527467702717172,313.79333333333335,4.284945196529661,5,0.6546783268943273
2056,56,2022-06-28 06:49:09.790333,oil change,484.34,93767,1.99,False,0.0,5,0,1065,,7702.966063882839,12.192680365296805,1.3744918142957487,95.80305555555555,1.4811621814407654,71.96527777777777,9.836666666666666,0.029505279155335143,23.26305555555554,704.0055555555556,73.96,-11609.0,437.8533333333333,0.3966323619858122,437.8533333333333,4.110285687623313,6,0.7160080399240804
527,527,2024-08-11 18:35:29.353744,oil change,98.71,556227,5.64,True,0.0,6,1,290,162301.25519999999,63357.6749873075,21.522680365296807,1.471343405827485,96.56638888888888,0.4144325361593632,64.21972222222222,9.343333333333334,0.03569601714970975,25.616388888888878,464.51,91.31,9807.0,83.20666666666666,0.590065856210824,83.20666666666666,4.113673073045453,18,0.6289047690031097
1183,183,2024-07-11 11:42:05.906329,tire replacement,429.02,222398,7.59,False,0.0,4,0,321,162966.1275,28473.807127112417,-8.427319634703196,1.4179484607141686,95.08166666666666,-1.2856363490055989,64.61,9.88888888888889,0.035157646491839674,24.951666666666668,589.9488888888889,86.56,2862.0,770.2566666666667,0.4944694249122609,770.2566666666667,4.567313066991117,11,0.6691337964700811
994,994,2022-09-07 19:00:08.357744,oil change,451.33,999926,4.2,True,0.0,3,0,994,,62202.36424918484,13.202680365296803,1.4389427696984838,93.07805555555555,1.4785599621037944,66.95638888888888,10.271944444444445,0.032284706780059076,26.721944444444446,513.5166666666667,70.67999999999999,4389.5,330.94,0.3774992520577427,330.94,3.703402208654945,19,0.7259532072385338
2031,31,2023-08-27 09:49:04.797808,brake replacement,221.59,63919,1.0,True,0.0,3,0,640,,4734.758324358451,1.382680365296805,1.2066981395990657,95.31638888888888,-1.1122104485761337,64.83444444444444,10.533055555555556,0.0358391467940981,23.946388888888876,442.0411111111111,98.32,-1996.0,525.2333333333333,0.5303678813409247,525.2333333333332,4.196805770708477,9,0.6534376552151561
2865,865,2023-04-26 04:20:05.748380,brake replacement,223.59,902340,7.96,True,0.0,4,1,763,,64225.39322579626,-18.817319634703196,1.4680406883657895,94.32333333333332,-0.7382881893700282,60.666666666666664,10.700555555555557,0.04329292345799445,24.25333333333333,656.2255555555555,83.07,3660.0,269.04333333333335,0.513428086280414,269.04333333333335,5.400550011856611,4,0.6607515805113161
2058,58,2022-06-12 16:02:01.451487,tire replacement,1355.64,104442,1.91,True,0.0,6,0,1081,,8510.664667138019,4.282680365296805,1.318920848913245,97.22416666666668,-1.1083991617645839,61.28861111111111,11.085277777777778,0.04338000304367677,26.834166666666675,505.37222222222226,97.3,686.0,1547.69,0.6131415707861455,1547.69,4.922908015740156,16,0.6199083937268207
783,783,2022-11-26 21:21:47.134513,brake replacement,127.73,815975,1.71,True,0.0,3,0,914,,35301.54753176561,-20.567319634703196,1.1515705523033848,91.87805555555556,-0.7362071194578944,64.85444444444445,9.955277777777777,0.033878421849166875,20.688055555555565,545.0844444444444,95.73,-14327.5,236.56333333333336,0.5280623148703787,236.56333333333336,4.391496694776584,21,0.6544235730889203
1526,526,2025-02-21 11:33:36.214895,battery replacement,166.86,537393,6.31,True,0.0,4,0,96,199095.60640000002,30139.39036573827,-7.447319634703195,1.468343661977018,98.87472222222222,1.13262880563918,67.11222222222221,9.55,0.037733156996493385,27.994722222222222,448.30111111111114,95.16,-15675.0,300.1066666666666,0.6206630412604381,300.1066666666667,5.182936666904465,11,0.6170314090844388
29,29,2024-04-19 00:19:44.915753,tire replacement,1935.04,55682,2.27,True,0.0,3,0,405,,5711.320711442402,-16.297319634703197,1.270286050844813,97.11722222222221,-1.4801366142849366,70.15472222222223,9.996944444444445,0.03497932187410399,25.39722222222221,401.36333333333334,91.65,1790.0,1107.71,0.5776800511190199,1107.71,4.473799769649079,0,0.6338420767193691
2603,603,2024-03-26 00:28:07.006623,engine repair,1675.83,652598,1.09,True,0.0,3,1,429,,39052.540968514084,-19.927319634703196,1.3384121878358228,99.94416666666666,0.8915383663650621,70.21666666666667,10.299444444444445,0.037854007146503325,26.014166666666654,518.3088888888889,88.4,0.0,1675.83,0.5761279677938198,1675.83,4.438014293006636,0,0.6344662492092865
502,502,2023-01-05 00:02:29.404040,tire replacement,341.11,533502,4.09,False,0.0,4,0,875,,25106.557304765327,1.4126803652968043,1.2255087688899124,92.2725,-1.8799626715810265,56.82611111111111,10.839444444444446,0.042669798394989224,26.777500000000003,516.9766666666667,79.64,16679.0,312.6,0.44318776444222535,312.6,4.533739889405376,0,0.692910530866708
2908,908,2023-10-05 22:23:51.066498,engine repair,80.75,914579,6.15,True,0.0,1,0,601,,67521.12834076937,-7.5573196347031955,1.3737297279982605,93.5175,0.2818017313107592,62.89194444444445,9.626111111111111,0.03872799101480212,23.9225,682.7033333333334,95.75,-8154.0,281.76,0.6093450888662397,281.76,4.7805376590430315,22,0.6213707718240129
2019,19,2023-07-23 02:03:50.287308,oil change,74.88,23063,0.78,False,0.0,4,0,676,,2282.240442178887,7.262680365296806,1.2135186785947751,94.21083333333334,-0.32637564332284835,65.62861111111111,9.877222222222223,0.03208646869272771,25.469166666666666,509.1366666666666,80.05,13390.0,921.105,0.4017594633277683,921.105,4.01312587247889,2,0.7133891556729756
315,315,2023-10-20 14:18:52.567582,battery replacement,1398.26,327822,5.33,True,0.0,1,0,586,,18023.165450581146,1.5626803652968047,1.2412688347726124,97.86194444444443,-0.6933035805352881,64.78777777777778,10.056666666666667,0.03445643835929336,24.781944444444434,304.34666666666664,81.6,0.0,1398.26,0.4119456490666419,1398.26,4.537792252535885,14,0.7082425592380585
1764,764,2023-09-15 21:51:02.375353,engine repair,231.66,805632,7.02,False,0.0,3,0,621,,53361.587752458865,6.462680365296805,1.2614239474445583,93.71638888888889,-1.1114873570897226,69.57833333333333,9.938611111111111,0.03868690090664821,25.953611111111115,603.8266666666666,100.12,0.0,231.66,0.6805540812473742,231.66,5.422556456016479,21,0.5950418443289609
355,355,2024-10-21 08:02:18.744252,tire replacement,245.97,378009,6.61,False,0.0,3,0,219,127222.53060000001,18817.317230176875,12.482680365296805,1.34210435421606,97.92583333333333,-0.7326363664294784,60.73888888888889,10.569166666666668,0.041192034626035795,26.085833333333326,660.0011111111112,92.99,1860.5,284.40333333333336,0.5407919822421614,284.40333333333336,4.686087877206621,8,0.6490168767264738
2111,111,2024-01-19 23:29:41.736311,brake replacement,426.89,116276,2.9,True,0.0,5,0,495,,12455.291736467745,13.222680365296803,1.359628753515218,91.79805555555555,1.5003630101057435,67.34055555555557,9.901388888888889,0.03661782577742896,27.95194444444445,516.7088888888889,85.19,19609.0,360.59,0.5113071219740132,360.59,4.678964037586562,23,0.6616788774831135
1550,550,2024-11-16 07:17:16.378860,brake replacement,227.76,568695,4.54,True,0.0,2,0,193,217925.58000000002,87290.10599170314,-7.517319634703195,1.165843568773894,94.2688888888889,0.9488074794289342,63.03527777777778,10.786944444444444,0.045278376960298496,24.071111111111108,624.7344444444444,103.36999999999999,11920.0,774.98,0.6790005680173391,774.98,4.650675683553898,7,0.5955924131585362
999,999,2023-04-02 03:30:02.363281,battery replacement,373.08,1036567,1.69,False,0.0,3,0,787,,65216.23209828202,-12.727319634703194,1.2224866281887476,92.41666666666667,-0.5217667712882372,66.64333333333333,10.005277777777778,0.03611789078496925,26.263333333333335,528.3866666666668,90.3,-3274.0,951.78,0.5596215084665255,951.78,4.681922102717241,3,0.641181206191004
698,698,2023-12-25 21:58:54.991275,tire replacement,448.11,704640,3.18,True,0.0,2,0,520,,64382.87758511652,17.262680365296806,1.1470913601286652,94.24388888888889,1.367131495735768,68.4061111111111,10.192777777777778,0.03590365288895542,25.456111111111113,534.8988888888889,68.0,8952.5,746.3266666666667,0.3873663768192726,746.3266666666665,4.065064730096388,21,0.7207901364112895
290,290,2025-03-18 04:34:01.519481,brake replacement,502.44,330172,3.65,False,0.0,1,0,71,172644.486,21136.878796736084,-7.047319634703196,1.4110098028529008,92.21916666666667,0.5839829766874044,72.80861111111112,9.71638888888889,0.035978112175102606,24.840833333333336,458.5566666666667,104.4,17113.0,578.2066666666666,0.6796231815220164,578.2066666666666,4.621759254497392,4,0.5953716351389212
1216,216,2024-10-04 03:01:53.085907,oil change,1770.45,238473,4.12,False,0.0,2,0,237,91822.73359999999,33374.03153047493,20.842680365296808,1.2501643625073837,98.05388888888889,-0.2734340029755052,66.36555555555555,10.608333333333333,0.04120176674556749,26.403888888888886,494.5288888888889,80.14,9763.0,997.1,0.5004246720435693,997.1,4.507008292138758,3,0.6664779769570212
299,299,2023-11-01 15:05:22.181230,oil change,156.96,348578,3.48,True,0.0,3,0,574,,40311.97252533125,1.0526803652968049,1.1962320304953007,95.46555555555555,-0.15090992831390698,58.49472222222222,10.193055555555555,0.036901649235720035,23.795555555555552,478.1722222222222,97.66,-17452.0,213.35666666666668,0.5064305961667864,213.35666666666668,4.5741683427192275,15,0.6638208242348282
1182,182,2022-10-31 00:51:22.782312,engine repair,202.71,212155,6.79,True,0.0,0,0,941,,13083.029210833414,-3.8473196347031955,0.9065922577524126,96.98722222222221,-1.8347419992389948,64.94027777777778,9.953333333333333,0.03596283278567428,25.517222222222216,675.2366666666667,87.52,-1480.5,912.54,0.4865293139237627,912.54,4.463519283152108,0,0.6727078912157163
1392,392,2023-09-20 21:40:20.899181,engine repair,1687.84,427585,3.73,True,0.0,3,0,616,,40801.84871149793,-19.637319634703196,1.3663730596551158,95.74972222222222,-1.5267336766158643,62.627500000000005,10.48027777777778,0.03454467212364262,25.579722222222216,539.1388888888889,88.16,12664.0,976.8699999999999,0.4698794844083979,976.8699999999999,4.37695617938435,21,0.6803278844336571
1895,895,2023-11-13 14:55:01.329452,oil change,1765.15,922590,4.35,False,0.0,4,0,562,,102893.27743057444,-14.597319634703195,1.5725224775773257,92.56222222222222,-0.8660092085011901,62.82472222222222,9.9475,0.03802682297473798,25.90777777777778,471.1544444444445,78.86,2341.0,1216.2166666666667,0.4735768238666072,1216.2166666666667,4.7223907064657595,14,0.6786208793485498
1317,317,2024-06-23 14:52:42.903774,brake replacement,403.18,359471,5.24,False,0.0,2,0,339,127947.72899999999,68329.03520108368,-6.217319634703196,1.208582711985714,95.36833333333334,-0.2765786428143055,63.08111111111111,10.648333333333333,0.03750330186371864,24.998333333333335,419.23555555555555,87.03,1723.5,320.8433333333333,0.5029402641921467,320.8433333333333,4.1346837548305055,14,0.6653624390970159
609,609,2023-07-25 19:30:20.463533,tire replacement,1591.3,620470,5.78,False,0.0,5,0,673,,37310.462356920696,-15.147319634703194,1.237443923278081,96.29472222222222,-0.33414486886996453,65.10472222222222,10.024999999999999,0.033575716077269724,24.65472222222222,462.0288888888889,91.19,8201.5,1064.6899999999998,0.4890406198228515,1064.6899999999998,4.258583251774145,19,0.6715733517860434
613,613,2024-10-28 01:52:42.852193,oil change,74.81,620701,6.15,False,0.0,3,0,213,198271.047,34002.0178166583,2.3526803652968056,1.6439192580763122,99.06166666666667,1.2656702578341559,64.27388888888889,10.42138888888889,0.03935701936956594,28.361666666666665,675.2633333333333,71.6,-15302.0,672.3033333333334,0.42255641977249353,672.3033333333334,4.669299070126556,1,0.7029598166376613
