maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,time_since_last_maintenance,engine_stress_index,vehicle_stress_coefficient,temperature_deviation_global,avg_actual_planned_ratio,avg_engine_temperature,fuel_efficiency_zscore,avg_speed,avg_fuel_efficiency,fuel_to_distance_ratio,max_engine_temp_deviation,avg_route_distance,pct_idle_time,avg_mileage_between_maintenances,avg_maintenance_cost,idle_to_travel_ratio,avg_monthly_maintenance_cost,load_efficiency,hour_of_day,vehicle_usage_ratio
528,528,2025-02-14 14:32:29.881232,battery replacement,235.07,540522,6.87,False,0.0,4,0,103,66255.7316,36779.57327594743,2.8926803652968047,1.3299651704594722,96.60194444444444,0.8447772148349071,71.01388888888889,10.857222222222223,0.039556044476514424,25.251944444444447,676.0411111111111,88.35,0.0,459.64,0.5636245535857117,459.64,4.452768245056,14,0.639539714125616
2577,577,2022-10-13 13:49:45.137884,tire replacement,73.31,616911,6.4,False,0.0,3,0,958,,43511.956967991355,19.642680365296805,1.7343388396240118,95.87027777777777,0.459374634978982,65.41194444444444,10.584444444444445,0.03382169935754393,24.680277777777775,717.9977777777777,88.27,33129.0,846.6500000000001,0.4556463651238422,846.6500000000001,3.6320665285537013,13,0.6869800412787229
2581,581,2023-10-12 13:18:42.309288,oil change,347.28,585287,6.23,False,0.0,8,0,594,,104309.32522313834,-19.227319634703196,1.385636907232335,93.75611111111111,-0.1599269576731325,63.99916666666666,10.494166666666667,0.03546042041140059,24.833888888888893,523.3122222222222,93.52,17968.0,126.475,0.5250078793094226,126.475,4.387687080257374,13,0.6557343168960118
534,534,2024-11-12 04:47:01.898151,tire replacement,233.56,574706,5.68,False,0.0,4,0,197,183345.3108,74469.40701230352,21.702680365296807,2.1269736952199305,91.23472222222222,1.267879860448398,65.00388888888888,9.889722222222222,0.03700931703813197,26.95527777777778,653.7855555555556,87.21000000000001,0.0,80.6,0.5023760569076102,80.6,4.479326944566585,4,0.6656123115129595
2582,582,2022-09-20 03:00:10.741510,tire replacement,122.51,624934,7.11,True,0.0,1,0,982,,35307.80117953889,-18.167319634703194,1.5741236868863693,94.32833333333333,1.6066829348300748,65.72666666666666,9.946388888888889,0.03829691203271928,25.281666666666666,569.1677777777778,97.71000000000001,0.0,423.99,0.6254437095836791,423.99,4.518027046452132,3,0.6152166292218926
2583,583,2022-11-24 22:53:30.027330,engine repair,1152.6,622332,7.68,True,0.0,4,0,916,,47203.68264711412,19.992680365296806,1.468302802789875,96.67833333333334,0.6959032583117774,66.38944444444445,10.226388888888888,0.03540737962308429,25.468333333333348,554.3944444444445,86.86,-30615.0,1517.2,0.49312827464628284,1517.2,4.333888271756328,22,0.6697348225067244
2584,584,2025-05-06 02:42:54.050390,engine repair,1712.91,632374,2.06,True,0.0,2,0,23,131266.57460000002,67221.67787016684,-8.507319634703196,1.454274642462702,97.03972222222222,1.2960698328347315,62.974722222222226,10.887222222222222,0.038710467549834995,25.97972222222222,525.6933333333333,98.71,-18053.0,193.395,0.5424347913180102,193.395,3.8080733557137787,2,0.6483256249332267
2585,585,2024-09-20 22:52:56.278986,brake replacement,400.47,597781,4.23,False,0.0,5,1,250,208413.8756,64882.87303714669,-8.177319634703196,1.1707697430971638,96.09111111111112,-1.4744954367290386,65.95305555555555,9.266388888888889,0.033687112475511496,25.26111111111112,467.2155555555555,99.89,1668.0,146.04500000000002,0.5982968945625255,146.04500000000002,5.0180366772362826,22,0.6256659844626132
2586,586,2025-02-21 12:26:59.427527,brake replacement,136.69,631809,0.96,True,0.0,1,0,96,143058.87159999998,42761.20660033093,-7.447319634703195,1.4813328888535184,97.98750000000001,0.026709905416069272,59.26888888888888,10.211666666666666,0.0399777720020749,27.56750000000001,558.8433333333334,91.98,41666.0,131.445,0.5335673421520125,131.445,4.785082229455142,12,0.6520743970699896
540,540,2023-08-31 10:18:57.143073,battery replacement,559.96,579688,2.54,True,0.0,2,0,636,,96094.06448687766,11.942680365296805,1.3417223099708648,91.13111111111111,-0.13762931901065426,62.972500000000004,10.185555555555556,0.0355366550498335,27.50888888888889,507.19888888888886,84.14,0.0,79.52,0.4649289900899154,79.52,4.27993595881516,10,0.6826269442170172
2587,587,2023-05-20 21:41:11.763533,battery replacement,289.41,623198,2.83,False,0.0,3,1,739,,54043.77279569161,13.312680365296806,1.0484783403692628,94.67805555555555,-0.6036780015851915,59.153888888888886,10.20861111111111,0.035343583174411754,25.131944444444457,679.6344444444444,86.64999999999999,-11892.0,283.155,0.4443124759267854,283.155,4.224160696889176,21,0.6923709492700467
542,542,2023-04-24 12:14:46.234873,brake replacement,1275.11,590080,2.45,False,0.0,3,0,765,,50535.38078833455,-17.477319634703196,1.543045135646782,96.9036111111111,0.7550261680471955,66.76166666666667,10.08222222222222,0.0335718150664342,26.073611111111106,668.7833333333333,81.56,0.0,413.97,0.45032835650265013,413.97,4.455026846537699,12,0.6894990334543408
2589,589,2022-10-19 01:44:35.516702,brake replacement,80.68,599968,3.83,True,0.0,5,0,953,,37588.887834562425,1.8126803652968047,1.6166761356828023,96.63444444444445,-0.057149243747822036,67.2025,9.67611111111111,0.0334822222414461,23.684444444444452,415.8544444444444,106.63,0.0,204.23,0.6339115407873402,204.23,4.088605721217294,1,0.6120282371701259
2591,591,2023-09-26 06:57:05.939861,oil change,1331.19,614851,3.08,True,0.0,3,0,610,,84898.51115152803,-7.087319634703196,1.2604104043827173,95.93305555555555,-0.21191378339340022,60.80222222222223,10.510277777777778,0.04506056982798453,25.463055555555556,461.54555555555555,99.5,29696.0,673.585,0.6230023532569391,673.585,5.631120696636383,6,0.6161420517926316
545,545,2024-07-01 09:53:30.707416,tire replacement,248.22,583557,5.1,False,0.0,4,0,331,60680.04,66075.72466326793,13.822680365296804,1.2254595541501312,94.38916666666667,1.6967536864985002,67.4011111111111,9.928055555555554,0.037449914498390566,23.09916666666666,523.4933333333333,77.83,0.0,350.63,0.4869607603705737,350.63,5.000203275885193,9,0.6725127028575956
548,548,2022-10-13 01:07:17.502404,brake replacement,198.41,573210,7.64,False,0.0,6,0,959,,38365.67883501869,-4.537319634703195,1.2203919143714868,97.11361111111111,0.23477365998384916,66.43111111111111,9.807222222222222,0.03556591571202347,26.02361111111111,440.45222222222225,95.96,0.0,299.56,0.5877467778034491,299.56,4.676672119851878,1,0.6298233534338762
549,549,2025-04-11 21:49:17.812649,battery replacement,272.51,592842,3.37,False,0.0,4,1,47,82277.73899999999,37555.06056452679,1.672680365296804,1.2543140071478645,91.50444444444445,1.5981341896192076,67.15888888888888,9.877777777777778,0.0346936983521469,27.61555555555556,639.44,100.51,22006.0,224.42,0.6005378871814864,224.42,4.477215918514688,21,0.624789958431399
550,550,2022-06-30 00:50:16.230228,tire replacement,200.35,573862,3.63,False,0.0,2,0,1064,,88083.19891085863,15.722680365296803,1.165843568773894,94.2688888888889,0.9488074794289342,63.03527777777778,10.786944444444444,0.045278376960298496,24.071111111111108,624.7344444444444,103.36999999999999,11920.0,774.98,0.6790005680173391,774.98,4.650675683553898,0,0.5955924131585362
551,551,2024-07-29 15:36:59.502775,brake replacement,285.22,599970,5.58,False,0.0,1,0,303,68786.52,123627.27139622053,-4.817319634703195,1.247523866478754,89.95583333333333,-1.1044302064669873,64.32027777777778,10.659722222222221,0.03638433999044289,27.254166666666663,518.6377777777777,88.48,0.0,94.29,0.4685937153992417,94.29,4.174264633378591,15,0.6809235185431437
552,552,2023-04-17 22:13:29.886213,oil change,261.94,578991,7.26,False,0.0,3,0,772,,34126.66662051692,-0.37731963470319485,1.6053550659930957,98.13527777777777,1.6404307534028115,64.79916666666666,9.744444444444445,0.03564040980375422,24.64527777777778,542.3688888888888,90.17,0.0,95.49,0.5661602230515803,95.49,4.822927715396901,22,0.6385042764344716
2600,600,2022-11-25 10:05:01.365711,brake replacement,1073.43,621002,7.88,True,0.0,5,0,915,,42999.34813589044,19.992680365296806,1.597759469879942,94.85527777777777,-0.6865381980817407,60.09861111111112,9.325,0.030524952807713703,24.345277777777767,648.51,87.07,0.0,455.43,0.4201614063375646,455.43,4.034794990888888,10,0.7041453144251305
2601,601,2024-10-20 03:42:10.078701,oil change,1569.93,629412,6.37,False,0.0,3,0,220,49704.3924,35358.78859892112,11.492680365296806,1.3306784322048584,92.59750000000001,0.39451608130335,65.9511111111111,10.329166666666667,0.03776879222136565,26.172499999999985,586.9944444444444,87.24,-30149.0,275.66999999999996,0.5462964845959916,275.66999999999996,4.337647009830956,3,0.6467065080738866
2604,604,2024-02-19 10:15:30.318962,brake replacement,1706.43,607233,6.84,True,0.0,5,0,464,,25595.335163727177,-21.087319634703196,1.1480131322274647,93.3175,-1.1944093325778486,66.36333333333333,10.023055555555555,0.038248516244197735,25.742500000000007,500.62777777777774,82.83,0.0,399.32,0.5238537407371634,399.32,4.896078263017248,10,0.6562309579108626
560,560,2023-11-12 08:42:24.156948,engine repair,253.47,609431,4.41,False,0.0,3,0,563,,43174.71564233291,-15.107319634703195,1.702914445874363,90.60277777777777,0.6654950094068908,67.62388888888889,9.536666666666667,0.031093854860928086,24.697222222222223,664.3744444444444,83.95,-14473.0,938.12,0.45530421151496114,938.12,4.205575193747899,8,0.6871415557569281
2610,610,2023-11-15 20:24:40.786028,engine repair,65.42,613371,2.42,True,0.0,5,0,560,,29620.528180993424,13.552680365296805,1.369672775654481,96.94694444444445,0.7458427265832,62.8975,10.047777777777776,0.03398783947201021,23.916944444444454,550.3922222222222,84.76,0.0,194.36,0.4143688472147609,194.36,4.732768122165293,20,0.7070291472901465
2612,612,2024-10-28 00:43:30.047423,battery replacement,122.25,649274,2.6,True,0.0,4,0,213,96707.2496,55145.02711145064,2.3526803652968056,1.024757100896628,91.70472222222222,-1.5934623593334727,68.435,10.530277777777776,0.038905685860370985,27.375277777777782,702.2411111111111,80.37,0.0,197.69,0.5376904219282833,197.69,4.700525050750117,0,0.6503259601149022
2618,618,2023-11-24 19:47:45.388018,tire replacement,1375.8,633298,7.01,True,0.0,2,0,551,,104062.81367056187,-1.1373196347031946,1.099079869499449,95.99138888888889,0.544612291650704,60.6475,9.526111111111112,0.03399487905915847,23.938611111111115,436.0566666666667,96.7,0.0,466.06,0.4923684053983479,466.06,4.663488960635371,19,0.6700758313983984
2619,619,2022-08-25 08:14:02.738698,oil change,416.74,662053,1.05,True,0.0,3,0,1007,,62460.67853518943,22.8026803652968,1.4815256631729221,95.07083333333334,0.7919769034337363,66.0825,9.830833333333334,0.03913764694173202,24.589166666666657,513.9844444444445,93.45,0.0,579.78,0.6122507338794644,579.78,4.873735720525952,8,0.6202509194049233
2620,620,2025-05-14 13:47:35.493862,brake replacement,244.08,650381,0.64,False,0.0,5,1,14,187141.448,99872.68812249144,-19.167319634703194,1.2793646264123644,92.69833333333332,-1.2200661153700045,66.17583333333333,10.198611111111111,0.0368437689725591,25.551666666666677,346.5566666666667,83.51,0.0,1140.22,0.51864352935581,1140.22,5.007899609133925,13,0.658482376324474
574,574,2023-12-16 00:11:34.081585,brake replacement,345.16,610098,5.9,False,0.0,1,0,530,,65186.001231360286,-5.697319634703195,1.4619832393287289,94.52166666666668,0.2353203614920754,63.579722222222216,10.064444444444444,0.035734821429452036,25.418333333333322,420.3233333333334,94.64,38739.0,597.4300000000001,0.5364491238381066,597.4300000000001,4.270070509008169,0,0.6508513588149039
2625,625,2023-08-04 17:11:29.039340,engine repair,154.95,645236,6.53,False,0.0,3,0,663,,33609.31775976507,-9.567319634703196,1.1442037203593947,97.75833333333334,-0.679009848156173,64.49888888888889,9.348055555555554,0.036283714431113445,27.558333333333337,377.23,88.23,0.0,199.32,0.5593888574419789,199.32,4.586255897599559,17,0.6412768664003409
2626,626,2023-11-17 13:30:19.256718,brake replacement,60.34,629518,3.24,True,0.0,6,0,558,,90874.53490531005,-0.43731963470319535,0.9448459927912675,96.47833333333332,1.2324221746900237,63.824999999999996,10.426666666666668,0.03672155268304278,25.418333333333322,660.4244444444444,75.94,0.0,280.15,0.44292712998833156,280.15,4.291840274550738,13,0.6930356905882604
580,580,2023-05-30 21:51:59.461453,brake replacement,205.31,593118,6.11,False,0.0,4,0,729,,47922.59184104395,-10.807319634703195,1.2290629646467952,90.54805555555555,0.2685160154564649,61.962222222222216,10.277222222222223,0.033505882864346366,29.09194444444445,575.468888888889,93.53,4821.0,677.39,0.48980393016237594,677.39,3.8935759411133968,21,0.6712292669888503
582,582,2023-05-07 01:38:42.027828,engine repair,71.52,588881,2.44,True,0.0,1,0,753,,33270.86262934652,11.202680365296803,1.5741236868863693,94.32833333333333,1.6066829348300748,65.72666666666666,9.946388888888889,0.03829691203271928,25.281666666666666,569.1677777777778,97.71000000000001,0.0,423.99,0.6254437095836791,423.99,4.518027046452132,1,0.6152166292218926
2630,630,2023-05-26 15:54:18.011204,oil change,263.24,636267,4.02,False,0.0,4,0,733,,43472.01967493584,0.5426803652968051,1.6107330506654938,94.62138888888889,1.0515441138316022,61.95361111111111,10.245833333333334,0.03914819638098088,24.60138888888889,400.7522222222222,98.6,17445.0,585.61,0.5866877635239266,585.61,4.727659737059125,15,0.6302437209064167
2632,632,2023-09-18 23:18:07.292700,engine repair,85.21,652382,6.47,False,0.0,6,0,618,,51266.31803300745,-6.497319634703195,1.3254507534729367,94.82472222222222,-0.736884698118933,59.34388888888889,10.646666666666667,0.04385801300132394,24.734722222222217,470.0133333333333,77.13,0.0,231.91,0.45700458794178744,231.91,5.082652581326933,23,0.6863396370032251
2633,633,2024-12-05 23:25:49.606999,oil change,160.08,643165,1.44,False,0.0,1,1,174,126640.35229999998,56503.18399620228,-1.907319634703196,1.1339756046719027,96.86722222222221,1.3615697090695742,63.76083333333333,9.56,0.03814637184953819,26.107222222222205,528.4511111111111,97.45,0.0,484.94,0.6218979519870377,484.94,5.210587568955752,23,0.6165616022727378
2637,637,2024-09-14 16:06:58.121090,engine repair,74.6,672447,1.24,True,0.0,5,0,256,47696.4084,93222.96660041237,-16.647319634703194,1.0716812937869662,96.46583333333334,-1.2419632103825307,67.77111111111111,9.254166666666666,0.03329891662327096,26.33583333333334,517.0266666666666,81.53,46900.0,1051.865,0.5054997904725238,1051.865,4.444209446837178,16,0.6642312448852183
590,590,2022-05-30 01:11:44.177404,battery replacement,222.26,624223,6.69,False,0.0,2,0,1095,,59290.78800775617,-5.067319634703195,1.5137896632736356,94.0311111111111,1.0028375762231878,66.64861111111111,10.153055555555556,0.03492583122159667,23.491111111111096,461.7322222222222,85.67,17886.0,182.3,0.4666931291822945,182.3,4.179646680655728,1,0.6818058802508445
2638,638,2024-03-15 05:10:15.629150,brake replacement,200.78,680158,4.83,False,0.0,5,0,439,,56914.61044916049,8.632680365296803,1.1851002855961374,93.61444444444444,-1.143505101804334,64.42500000000001,9.905277777777776,0.03760843313136427,25.23555555555555,607.6155555555556,86.11,-9138.0,288.055,0.5172584981361886,288.055,4.299348742043843,5,0.6590834727427181
592,592,2023-08-08 17:38:51.789453,tire replacement,1151.02,614977,5.66,False,0.0,2,0,659,,30611.3747735817,17.182680365296804,1.4743855077823593,93.7663888888889,-1.0854963979078993,69.01916666666666,9.838888888888889,0.03693161083132618,23.0336111111111,622.8144444444445,97.29,9493.0,225.96499999999997,0.5906796837537622,225.96499999999997,4.629581782351653,17,0.6286620808786292
2641,641,2023-06-18 15:33:32.115660,engine repair,71.46,650163,7.91,False,0.0,5,1,710,,43793.16146374682,4.792680365296803,1.811924981539577,95.15555555555555,0.7010636740023669,68.80305555555555,9.955833333333334,0.033906787317474665,24.945555555555558,565.8822222222223,90.57,0.0,380.5,0.4975691607986653,380.5,4.669023551504431,15,0.6677487932955912
2644,644,2024-07-25 20:58:52.747259,brake replacement,95.58,671989,7.14,False,0.0,6,1,307,147603.7043,72702.23634973125,-9.117319634703195,1.5799654814202813,93.72888888888889,-1.6143583437077988,62.44472222222222,10.331111111111111,0.03621975316577121,23.708888888888893,460.5755555555556,86.31,0.0,101.6,0.4548555337042843,101.6,4.273696173611741,20,0.687353470384683
597,597,2023-03-27 11:25:59.704503,oil change,1390.42,609089,2.52,True,0.0,4,0,793,,53818.732613493194,11.342680365296804,1.3091639833002202,93.82833333333333,0.8193039260217101,69.14722222222223,9.345555555555556,0.034089688588607454,22.438333333333333,537.3377777777778,99.82000000000001,-1852.0,700.485,0.6216424438185887,700.485,4.71194496851841,11,0.616658748549547
2645,645,2022-08-19 11:45:39.714521,oil change,77.08,686480,3.93,False,0.0,2,0,1013,,140614.89283435306,-13.667319634703196,1.6536968507744734,93.84472222222222,-0.1777111662937775,70.77638888888889,9.976111111111111,0.03185542741479111,25.31527777777778,445.44444444444446,94.38,-20814.0,667.775,0.5408759455421165,667.775,3.8073001208082973,11,0.6489815113884307
602,602,2023-06-23 21:39:23.940168,engine repair,475.4,618624,7.85,True,0.0,3,1,705,,35870.01628675501,-20.717319634703195,1.1541036911660096,92.96972222222222,-1.355852671408168,61.803333333333335,9.415555555555555,0.030209019392201237,25.83027777777778,560.1355555555556,79.25,15266.0,947.71,0.39781144560673465,947.71,3.910386266553422,21,0.7154040719461554
603,603,2023-04-15 19:53:10.398916,engine repair,283.07,606426,6.39,True,0.0,3,1,774,,36289.53231449088,-8.077319634703194,1.3384121878358228,99.94416666666666,0.8915383663650621,70.21666666666667,10.299444444444445,0.037854007146503325,26.014166666666654,518.3088888888889,88.4,0.0,1675.83,0.5761279677938198,1675.83,4.438014293006636,19,0.6344662492092865
604,604,2023-01-24 13:53:12.653828,oil change,1179.28,606794,7.22,False,0.0,5,0,855,,25576.830978123173,22.832680365296802,1.1480131322274647,93.3175,-1.1944093325778486,66.36333333333333,10.023055555555555,0.038248516244197735,25.742500000000007,500.62777777777774,82.83,0.0,399.32,0.5238537407371634,399.32,4.896078263017248,13,0.6562309579108626
