report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
867,88,2021-04-20,software,low,0,-445,-1455,2,15.491550749999998,-1,1,3,0,0.0,33.327836,0,2,high,0
2496,591,2023-04-09,software,high,0,825,-739,1,8.802557400000001,-1,3,15,0,0.42857142857142855,13.010579,3,3,low,0
1982,339,2022-09-07,hardware,high,0,-104,-946,2,15.3891055,-1,3,6,0,0.75,7.998567333333333,3,2,high,0
2324,804,2023-11-13,software,low,0,-128,-514,1,14.1005136,-1,1,11,0,0.4,21.154981499999998,2,2,medium,0
2432,640,2023-10-23,software,high,0,-480,-521,0,3.76269,-1,3,7,0,0.3333333333333333,9.863628,1,3,high,0
2379,549,2023-05-27,software,low,0,-423,-690,0,9.881068333333333,-1,1,15,0,0.42857142857142855,23.8967854,3,3,medium,0
1057,90,2024-09-27,hardware,medium,0,282,-197,1,11.830366399999999,-1,2,9,0,0.6,34.910776,3,3,medium,0
2093,169,2020-11-21,hardware,medium,0,-736,-1612,3,11.590702714285714,-1,2,6,0,1.0,18.774221999999998,6,3,medium,0
1495,7,2024-06-15,software,low,1,1418,-308,0,9.767150599999999,-1,1,7,0,0.3333333333333333,36.74930416666667,1,2,high,0
1237,337,2025-02-18,hardware,high,1,1825,-1,0,17.416083,-1,3,0,0,0.0,,0,2,high,0
2900,786,2021-03-29,software,low,0,-1216,-1470,2,12.030173499999998,-1,1,3,0,1.0,28.326890333333335,3,3,high,0
2337,217,2021-08-25,software,medium,1,274,-1322,2,16.382674,-1,2,20,0,0.25,27.879373,2,2,high,0
1014,308,2022-12-06,software,medium,0,739,-846,2,7.6988959999999995,-1,2,11,0,0.4,24.932927999999997,2,4,low,0
103,438,2020-05-25,software,high,0,-1102,-1736,3,17.809402666666667,-1,3,17,0,0.2857142857142857,28.5016845,2,3,low,0
2576,174,2024-10-18,hardware,low,0,1390,-182,0,10.952380999999999,-1,1,15,0,0.42857142857142855,28.326890333333335,3,2,high,0
289,719,2024-08-27,hardware,high,0,1316,-220,3,16.853824,-1,3,7,0,0.3333333333333333,20.704174,1,6,low,0
1756,552,2022-02-16,software,low,0,-424,-1153,0,12.632869625,-1,1,11,0,0.4,15.643176666666667,2,2,high,0
2234,937,2022-06-09,hardware,medium,0,-598,-1023,1,10.274990333333335,-1,2,14,0,0.3333333333333333,20.688376249999997,2,2,high,0
1614,365,2020-04-25,hardware,low,0,-715,-1772,0,16.098719333333335,-1,1,7,0,0.3333333333333333,27.38374566666667,1,0,medium,0
1422,351,2022-12-25,software,high,1,902,-790,1,13.964981777777778,-1,3,1,0,1.0,18.5239965,1,3,medium,0
2500,658,2023-10-21,hardware,high,0,-174,-498,2,11.2141882,-1,3,13,0,0.2,34.488713499999996,1,5,medium,0
2254,894,2024-04-11,software,low,0,361,-361,0,10.118295333333334,-1,1,5,0,0.6666666666666666,25.693644250000002,2,1,low,0
1119,614,2024-10-16,software,low,0,198,-129,0,19.845253,-1,1,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
2075,362,2022-10-02,hardware,high,0,311,-932,1,13.246928666666669,-1,3,13,0,0.2,35.824426,1,1,medium,0
1171,127,2023-08-21,software,high,1,863,-596,2,12.245203800000002,-1,3,7,0,0.3333333333333333,25.754252,1,3,high,0
2922,824,2022-01-28,software,medium,0,398,-1175,3,13.4490055,-1,2,11,0,0.4,12.983301749999999,2,3,low,0
2757,272,2021-06-23,software,medium,0,-1133,-1393,2,12.4514972,-1,2,8,0,0.8333333333333334,13.448665,5,2,medium,0
21,594,2024-08-25,hardware,medium,0,147,-223,2,10.1838904,-1,2,4,0,0.5,34.522765500000006,1,4,low,0
1054,268,2023-07-21,software,low,0,14,-603,0,10.23684525,-1,1,7,0,0.3333333333333333,10.271579000000001,1,3,medium,0
1504,701,2023-03-31,software,high,0,800,-753,1,14.9000294,-1,3,9,0,0.6,25.486949,3,2,high,0
2790,611,2022-07-31,hardware,high,0,-197,-993,2,14.15652425,-1,3,4,0,0.5,24.302021,1,2,low,0
914,27,2025-03-22,software,medium,1,1488,65,0,12.023597272727272,65,2,3,0,0.0,3.935019,0,1,medium,0
544,656,2023-05-12,software,low,0,731,-678,1,13.614378333333333,-1,1,8,0,0.5,19.795212,2,2,medium,0
2406,725,2023-04-16,software,low,0,551,-739,0,13.90632475,-1,1,9,0,0.6,19.540438799999997,3,1,medium,0
151,921,2020-01-24,software,high,0,-1729,-1889,4,16.059922800000002,-1,3,5,0,0.6666666666666666,24.260344,2,4,low,0
2445,972,2023-02-11,hardware,medium,0,-218,-755,1,11.434862,-1,2,7,0,0.3333333333333333,21.4177175,1,2,low,0
2375,614,2020-01-07,software,medium,0,-1546,-1873,2,19.845253,-1,2,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
1505,257,2023-11-14,hardware,high,1,337,-516,0,11.215780285714287,-1,3,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
2322,398,2024-04-22,hardware,high,0,612,-340,2,14.860181,-1,3,7,0,0.3333333333333333,23.728587333333333,1,4,medium,0
817,58,2021-06-26,hardware,medium,0,-960,-1331,1,14.5662455,-1,2,4,0,0.5,1.406689,1,1,low,0
1226,107,2020-02-07,software,low,0,-839,-1877,1,12.261531399999999,-1,1,5,0,0.6666666666666666,21.423022666666668,2,1,high,0
2102,289,2025-01-05,software,high,1,1024,-41,0,11.648835333333333,-1,3,7,0,0.3333333333333333,32.58751525,1,0,high,0
2629,643,2020-07-06,hardware,low,0,-1563,-1704,1,10.576327,-1,1,1,0,1.0,30.7323796,1,1,high,0
2245,584,2022-02-18,hardware,low,0,223,-1144,4,13.113820285714286,-1,1,10,0,0.25,33.562358,1,4,low,0
2099,238,2023-06-12,software,high,1,-310,-649,2,9.821456142857144,-1,3,13,0,0.5714285714285714,24.6609935,4,3,high,0
36,636,2024-04-25,hardware,medium,0,1073,-363,2,12.1365778,-1,2,12,0,0.5,29.558477999999997,3,2,high,0
1517,490,2023-07-12,hardware,low,0,336,-628,1,12.3128686,-1,1,6,0,0.0,30.19269325,0,3,high,0
1729,721,2022-10-18,software,low,0,490,-842,0,10.5806285,-1,1,3,0,0.0,34.54275166666667,0,1,high,0
392,787,2021-07-30,hardware,medium,0,-414,-1336,2,16.532173399999998,-1,2,13,0,0.5714285714285714,17.211724333333333,4,2,low,0
2457,120,2020-04-21,hardware,high,0,-942,-1787,3,18.2678436,-1,3,3,0,0.0,37.817565333333334,0,3,medium,0
1148,505,2020-11-10,hardware,high,0,-911,-1587,3,13.522096500000002,-1,3,5,0,0.6666666666666666,22.8163145,2,3,low,0
2952,571,2023-08-20,hardware,high,0,-459,-610,2,9.591106428571427,-1,3,6,0,0.75,35.895722,3,3,low,0
2854,249,2023-04-11,hardware,medium,0,925,-742,1,10.1549285,-1,2,13,0,0.2,16.52258,1,1,medium,0
2323,267,2024-09-26,hardware,high,0,-149,-198,2,12.963728399999999,-1,3,8,0,0.5,10.463111,2,4,high,0
891,160,2025-04-03,hardware,low,0,261,22,0,12.507071,22,1,16,0,0.16666666666666666,30.661299500000002,1,1,medium,0
636,554,2021-01-21,hardware,high,0,-1160,-1540,3,16.1839608,-1,3,9,0,0.6,25.382391166666668,3,3,low,0
1228,890,2023-02-06,hardware,high,0,270,-782,1,12.211739,-1,3,7,0,0.3333333333333333,38.45332333333334,1,1,medium,0
226,319,2023-04-12,hardware,medium,0,-32,-722,2,11.669121666666667,-1,2,7,0,0.3333333333333333,17.7621075,1,3,low,0
684,458,2021-09-23,hardware,high,1,-1034,-1275,1,11.014751,-1,3,6,0,0.75,28.5410775,3,2,low,0
1872,668,2020-05-06,software,low,0,-1424,-1762,2,11.710800142857144,-1,1,5,0,0.6666666666666666,24.218263,2,2,high,0
1256,483,2022-03-22,hardware,medium,0,-1064,-1056,2,6.721258199999999,-1,2,5,0,0.6666666666666666,24.218263,2,3,high,0
460,608,2020-02-16,hardware,medium,0,-1153,-1820,2,15.03673611111111,-1,2,3,0,0.0,8.4263035,0,2,high,0
676,251,2022-08-12,hardware,medium,1,589,-983,1,11.08381825,-1,2,7,0,0.8,16.049902499999998,4,1,low,0
378,846,2021-08-10,software,low,0,398,-1349,1,9.5911685,-1,1,5,0,0.6666666666666666,19.0279915,2,1,low,0
214,456,2022-01-23,hardware,low,0,446,-1184,1,6.491858000000001,-1,1,7,0,0.3333333333333333,31.369027999999997,1,1,high,0
831,953,2023-05-19,software,medium,0,-461,-664,2,9.105750833333333,-1,2,8,0,0.8333333333333334,20.805692,5,2,high,0
829,253,2023-08-10,software,high,0,731,-1,2,16.9022135,-1,3,0,0,0.0,,0,3,low,0
955,121,2024-08-30,hardware,high,0,504,-208,1,13.473203999999999,-1,3,6,0,1.0,27.057771,6,3,high,0
1518,660,2021-05-02,software,low,0,-40,-1,6,9.033770142857144,-1,1,0,0,0.0,,0,6,high,0
2420,973,2022-07-12,software,high,0,764,-1012,0,11.519194333333333,-1,3,13,0,0.2,35.823124,1,1,medium,0
1169,697,2020-05-27,software,low,0,-1513,-1792,5,10.785773,-1,1,2,0,1.0,19.540438799999997,2,5,medium,0
2017,859,2024-04-13,hardware,medium,0,105,-372,1,10.040617500000002,-1,2,6,0,0.0,33.78150925,0,1,high,0
1,535,2022-10-10,software,medium,0,601,-921,5,13.559429833333331,-1,2,6,0,0.0,12.083505,0,5,high,0
276,217,2023-01-09,hardware,medium,0,776,-820,2,16.382674,-1,2,20,0,0.25,27.879373,2,2,high,0
1767,882,2024-04-22,hardware,high,0,1311,-332,1,14.122299000000002,-1,3,9,0,0.0,17.138893999999997,0,5,medium,0
1852,197,2022-12-31,hardware,low,0,95,-804,0,12.833061125,-1,1,17,0,0.2857142857142857,22.568994333333336,2,1,low,0
679,33,2022-03-04,software,low,0,-298,-1147,1,13.67920075,-1,1,15,0,0.0,23.200781,0,1,high,0
416,943,2022-08-31,hardware,low,0,501,-931,0,10.5910156,-1,1,5,0,0.6666666666666666,33.245239000000005,2,1,low,0
1357,754,2020-03-12,software,high,0,-464,-1836,3,12.668544,-1,3,7,0,0.3333333333333333,10.1807525,1,3,high,0
2015,658,2025-03-29,software,low,0,351,27,0,11.2141882,27,1,13,0,0.2,34.488713499999996,1,5,medium,0
2846,83,2024-08-27,hardware,high,1,1107,-213,0,14.082424777777778,-1,3,7,0,0.3333333333333333,24.425376,1,3,low,0
2295,110,2020-06-04,hardware,medium,0,-364,-1769,4,18.873807,-1,2,9,0,0.0,23.343727,0,4,medium,0
2778,728,2022-04-28,software,high,0,-477,-1060,3,11.739930333333334,-1,3,3,0,1.0,28.102942666666667,3,3,medium,0
1675,279,2023-09-04,software,low,0,-306,-584,2,10.881514444444443,-1,1,13,0,0.5714285714285714,35.981983,4,3,low,0
1869,452,2022-01-23,hardware,low,1,-964,-1158,1,13.587005000000003,-1,1,17,0,0.2857142857142857,27.38374566666667,2,2,low,0
808,699,2020-12-04,software,low,0,78,-1589,4,15.29327316666667,-1,1,5,0,0.6666666666666666,38.179637,2,4,high,0
2275,513,2021-10-04,software,medium,0,-585,-1282,0,10.30641442857143,-1,2,7,0,0.3333333333333333,24.5244545,1,1,medium,0
476,517,2022-07-13,hardware,low,0,564,-1003,0,13.972805888888889,-1,1,4,0,0.5,20.501251,1,1,low,0
104,777,2020-06-14,software,high,0,-151,-1745,2,13.161570142857144,-1,3,14,0,0.3333333333333333,31.155963666666665,2,2,medium,0
1103,544,2022-10-18,hardware,medium,0,437,-919,1,13.447096,-1,2,16,0,0.16666666666666666,16.11988075,1,3,medium,0
1332,730,2021-06-01,hardware,high,0,-1325,-1412,5,10.06538375,-1,3,16,0,0.16666666666666666,29.900210166666664,1,5,medium,0
791,962,2022-04-13,hardware,medium,0,-729,-1058,1,6.808343666666667,-1,2,9,0,0.0,32.302716,0,1,medium,0
743,196,2023-08-18,hardware,low,0,752,-601,1,8.8263965,-1,1,17,0,0.2857142857142857,28.642696,2,3,high,0
2433,135,2021-06-15,hardware,medium,0,-431,-1377,0,8.527461833333334,-1,2,2,0,1.0,28.641229399999997,2,0,medium,0
1584,644,2023-01-12,software,medium,0,100,-806,4,15.1025842,-1,2,4,0,0.5,29.711528,1,5,low,0
489,261,2022-05-25,software,low,0,-933,-1050,0,11.802315666666667,-1,1,4,0,0.5,26.520298500000003,1,0,low,0
2357,323,2023-07-13,software,low,1,1120,-622,2,8.3936144,-1,1,6,0,0.75,19.328802333333332,3,3,high,0
881,769,2020-06-29,software,medium,0,-1314,-1742,3,8.53445825,-1,2,2,0,1.0,30.56255575,2,3,low,0
2179,18,2025-01-25,software,medium,1,1756,-82,0,8.171961,-1,2,13,0,0.2,17.240427333333333,1,1,medium,0
2239,204,2023-10-30,hardware,low,1,152,-498,2,7.7926269999999995,-1,1,6,0,0.75,27.1314365,3,3,high,0
559,656,2021-12-19,software,high,0,222,-1187,2,13.614378333333333,-1,3,8,0,0.5,19.795212,2,2,medium,0
1484,256,2021-07-04,hardware,medium,0,22,-1363,3,7.75736457142857,-1,2,7,0,0.3333333333333333,40.702414,1,3,medium,0
593,472,2023-08-03,software,high,0,-114,-578,0,11.952889571428571,-1,3,4,0,0.5,22.87324633333333,1,0,medium,0
2104,589,2023-01-18,software,high,1,294,-774,3,12.716742,-1,3,4,0,0.5,24.85153,1,4,high,0
1254,295,2024-07-02,software,low,0,-75,-265,3,8.599319666666666,-1,1,9,0,0.6,13.429864499999999,3,5,high,0
2859,340,2024-06-04,software,low,1,1549,-308,1,12.866722,-1,1,5,0,1.0,26.05094,5,2,medium,0
2287,179,2022-05-14,software,medium,0,-373,-1052,0,15.865457249999999,-1,2,4,0,0.5,29.283688,1,0,high,0
1983,397,2021-08-09,software,medium,0,-208,-1336,4,9.272374500000002,-1,2,11,0,0.4,35.07530475,2,6,low,0
1229,455,2020-11-26,software,low,1,-1047,-1582,1,18.11928675,-1,1,11,0,0.7142857142857143,26.103431999999998,5,1,high,0
2248,670,2021-04-24,hardware,low,0,-554,-1452,1,17.225012,-1,1,7,0,0.3333333333333333,17.573912,1,1,high,0
1722,224,2022-04-17,software,high,0,517,-1097,2,10.551738,-1,3,10,0,0.6666666666666666,20.7146525,4,3,low,0
2913,614,2020-11-06,software,high,0,-1242,-1569,2,19.845253,-1,3,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
828,376,2022-02-26,software,high,1,-787,-1085,2,18.654379833333333,-1,3,9,0,0.0,30.931560750000003,0,2,high,0
2103,81,2020-07-20,software,high,0,-950,-1738,0,9.99685875,-1,3,13,0,0.5714285714285714,12.4195504,4,0,high,0
1018,471,2021-08-17,hardware,low,0,-933,-1345,6,10.1492806,-1,1,5,0,0.6666666666666666,30.9532315,2,6,medium,0
990,928,2022-03-21,software,high,0,-614,-1083,2,16.872336999999998,-1,3,7,0,0.3333333333333333,30.092212500000002,1,4,high,0
1223,228,2022-01-06,hardware,high,0,-1159,-1156,1,12.219089,-1,3,4,0,0.5,41.176951,1,1,medium,0
1116,876,2020-02-26,hardware,medium,0,-909,-1881,3,14.785438,-1,2,19,0,0.14285714285714285,24.705268666666665,1,3,high,0
1586,703,2025-02-24,software,low,1,1244,-11,0,11.054148777777776,14,1,9,0,0.0,24.53986425,0,4,medium,0
2477,543,2020-01-24,software,low,0,-774,-1896,2,15.869211399999998,-1,1,4,0,0.5,7.370487499999999,1,2,low,0
682,705,2020-02-27,software,low,0,-1010,-1858,3,8.70094475,-1,1,7,0,0.3333333333333333,37.3538445,1,3,low,0
793,745,2021-04-26,hardware,high,0,-106,-1451,0,16.85970975,-1,3,7,0,0.3333333333333333,11.632286,1,0,high,0
2978,663,2021-08-16,hardware,high,0,-838,-1303,1,13.036526714285715,-1,3,7,0,0.3333333333333333,22.436586333333334,1,2,low,0
2744,507,2020-06-15,hardware,medium,0,-1342,-1679,3,14.010947000000002,-1,2,1,0,1.0,17.9058445,1,3,low,0
913,804,2023-08-08,software,medium,0,-225,-611,1,14.1005136,-1,2,11,0,0.4,21.154981499999998,2,2,medium,0
1094,931,2020-03-13,software,low,0,-1577,-1841,2,8.797192,-1,1,20,0,0.25,38.2087645,2,2,low,0
72,531,2023-05-13,hardware,low,0,-538,-710,3,7.201645,-1,1,10,0,0.25,18.0324545,1,4,high,0
800,758,2020-06-24,software,medium,0,-278,-1713,1,14.228459199999998,-1,2,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
1397,224,2024-08-03,software,medium,1,1356,-258,1,10.551738,-1,2,10,0,0.6666666666666666,20.7146525,4,3,low,0
2350,376,2023-01-25,software,high,0,-454,-752,1,18.654379833333333,-1,3,9,0,0.0,30.931560750000003,0,2,high,0
2543,39,2022-05-09,software,high,0,-869,-1078,1,8.594591,-1,3,10,0,0.25,44.600335,1,1,medium,0
1905,242,2025-03-11,hardware,medium,1,1103,-17,0,13.942110444444445,2,2,8,0,0.5,28.582231999999994,2,0,medium,0
1521,653,2024-12-04,software,medium,1,1786,-132,0,10.48413888888889,-1,2,10,0,0.25,16.078674,1,3,high,0
1637,987,2024-04-20,hardware,high,1,1567,-365,0,15.40286275,-1,3,5,0,0.6666666666666666,26.708637,2,1,low,0
1658,765,2022-11-01,hardware,medium,0,792,-884,0,12.9640825,-1,2,8,0,0.8333333333333334,15.646631,5,1,low,0
1124,575,2024-03-23,software,high,1,1523,-340,2,11.1216372,-1,3,10,0,0.25,32.406037,1,3,low,0
661,758,2024-10-02,software,high,1,1283,-152,0,14.228459199999998,-1,3,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
895,612,2021-05-03,software,high,0,-96,-1452,2,10.432319999999999,-1,3,9,0,0.6,23.1616505,3,2,low,0
2471,981,2023-08-16,hardware,medium,0,1159,-589,2,0.0,-1,2,8,-1,0.5,23.6933875,2,3,Unknown,0
2853,416,2024-12-22,software,low,1,1200,-92,0,11.179439499999999,-1,1,8,0,0.5,9.2591445,2,1,high,0
1667,511,2024-05-13,software,medium,0,459,-291,1,9.056362666666667,-1,2,6,0,0.0,25.633536,0,2,medium,0
1410,387,2020-04-19,hardware,medium,0,-1198,-1752,4,19.098722666666667,-1,2,7,0,0.8,15.798853000000001,4,4,high,0
969,967,2020-01-30,software,low,0,-1207,-1839,2,15.770595499999999,-1,1,5,0,0.6666666666666666,34.307773999999995,2,2,medium,0
2340,300,2023-04-12,software,medium,0,-123,-723,2,9.19145342857143,-1,2,6,0,0.0,18.5239965,0,3,medium,0
2486,789,2022-11-12,hardware,low,0,-437,-881,2,14.886628000000002,-1,1,10,0,0.25,28.206902,1,3,high,0
1975,637,2022-10-17,hardware,medium,0,-231,-894,1,11.053212666666667,-1,2,4,0,0.5,12.921186,1,4,high,0
2876,753,2023-10-19,software,high,1,-483,-488,1,13.278686714285714,-1,3,1,0,1.0,14.362906500000001,1,2,high,0
1010,193,2022-02-08,software,high,0,-14,-1146,2,14.520154999999999,-1,3,19,0,0.14285714285714285,32.650911,1,2,medium,0
2395,853,2023-04-04,hardware,low,1,-300,-726,1,13.049331,-1,1,11,0,0.4,22.1876215,2,2,low,0
2745,936,2021-09-15,hardware,low,1,-335,-1269,1,15.7481556,-1,1,10,0,0.6666666666666666,30.645430500000003,4,1,low,0
882,194,2022-10-16,hardware,high,0,-550,-921,3,2.39616,-1,3,7,0,0.3333333333333333,30.7323796,1,5,medium,0
2503,475,2023-11-06,software,medium,1,-430,-438,0,12.208285833333333,-1,2,1,0,1.0,15.94532625,1,1,low,0
2708,759,2022-09-02,software,medium,1,801,-936,2,9.618300600000001,-1,2,10,0,0.25,10.832010499999999,1,2,low,0
2380,727,2023-02-10,software,low,0,32,-1,1,15.878897666666665,-1,1,0,0,0.0,,0,3,high,0
1287,425,2024-06-09,hardware,medium,0,766,-288,0,11.471634250000001,-1,2,9,0,0.6,26.05094,3,4,low,0
252,476,2023-12-14,software,high,0,534,-422,0,14.91489575,-1,3,1,0,1.0,15.754936,1,1,high,0
1005,511,2020-06-03,software,low,0,-981,-1731,2,9.056362666666667,-1,1,6,0,0.0,25.633536,0,2,medium,0
524,957,2024-05-17,software,low,0,165,-256,4,5.4821979999999995,-1,1,1,0,1.0,23.9800246,1,7,high,0
591,845,2024-02-03,hardware,medium,0,445,-432,1,20.662342000000002,-1,2,10,0,0.25,20.66842475,1,2,low,0
1418,56,2023-01-01,software,medium,1,-815,-799,2,11.7581425,-1,2,8,0,0.5,10.403752,2,2,high,0
2681,505,2022-04-07,hardware,high,0,-398,-1074,2,13.522096500000002,-1,3,5,0,0.6666666666666666,22.8163145,2,3,low,0
92,702,2022-11-08,hardware,medium,0,1013,-859,1,13.353839749999999,-1,2,15,0,0.42857142857142855,34.894421,3,1,high,0
2652,177,2024-01-27,hardware,medium,0,478,-451,2,8.212978999999999,-1,2,6,0,0.75,30.719381,3,3,high,0
1412,347,2020-03-28,hardware,high,0,-192,-1773,1,9.424060625,-1,3,8,0,0.5,29.197995333333335,2,1,low,0
1702,124,2024-06-04,software,low,0,160,-323,0,11.181447636363636,-1,1,5,0,1.0,21.62105775,5,2,high,0
379,286,2021-10-03,software,high,0,-876,-1285,4,11.885514428571428,-1,3,8,0,0.5,20.43715975,2,4,medium,0
1048,29,2024-11-15,software,low,1,1420,-145,0,13.947302166666667,-1,1,15,0,0.42857142857142855,26.082807666666668,3,1,medium,0
2416,841,2021-04-06,software,low,0,-208,-1463,2,13.68333142857143,-1,1,4,0,0.5,3.348408,1,2,medium,0
2636,442,2023-06-06,software,medium,0,94,-658,2,12.7768225,-1,2,8,0,0.5,36.59597766666666,2,4,low,0
2725,181,2024-06-24,software,high,0,555,-296,0,17.202199999999998,-1,3,1,0,1.0,25.4507534,1,0,medium,0
1436,875,2020-01-24,software,low,0,-392,-1877,2,7.852063,-1,1,4,0,0.5,17.858716,1,2,medium,0
1522,19,2021-08-07,software,low,1,-1311,-1326,1,13.553978,-1,1,3,0,1.0,20.43715975,3,2,high,0
2410,108,2022-07-09,hardware,low,0,-335,-1005,0,17.5699035,-1,1,8,0,0.5,23.343727,2,1,medium,0
2353,680,2021-04-11,software,low,0,-1126,-1413,2,15.252695,-1,1,3,0,1.0,29.281034333333334,3,2,high,0
2472,659,2022-12-24,software,high,0,920,-781,3,11.051516166666666,-1,3,4,0,0.5,25.4507534,1,5,high,0
600,180,2021-12-03,software,high,0,-831,-1206,3,19.36362175,-1,3,8,0,0.5,26.709507,2,3,low,0
2382,308,2023-10-27,hardware,low,0,1064,-521,2,7.6988959999999995,-1,1,11,0,0.4,24.932927999999997,2,4,low,0
1768,504,2021-06-02,software,low,0,-796,-1404,1,7.718042166666666,-1,1,7,0,0.3333333333333333,18.652963,1,1,low,0
142,879,2021-01-07,hardware,medium,0,-515,-1474,0,11.569005666666667,-1,2,2,0,1.0,37.67817,2,0,medium,0
2545,740,2020-10-21,software,high,0,-1020,-1630,4,15.485753749999999,-1,3,5,0,0.6666666666666666,25.87330233333333,2,4,high,0
2307,125,2024-07-14,hardware,low,0,27,-266,3,10.486077727272727,-1,1,4,0,0.5,30.3199445,1,6,medium,0
1727,862,2020-09-29,software,medium,0,-1571,-1641,3,15.669287999999998,-1,2,12,0,0.5,14.323930333333331,3,3,high,0
219,962,2020-11-15,software,medium,0,-1243,-1572,1,6.808343666666667,-1,2,9,0,0.0,32.302716,0,1,medium,0
241,908,2022-08-14,hardware,low,0,-127,-954,1,11.2152435,-1,1,6,0,0.0,29.558477999999997,0,1,high,0
272,929,2024-10-30,software,medium,1,1329,-155,0,16.5369766,-1,2,8,0,0.5,19.9504695,2,2,medium,0
1399,379,2025-03-27,software,medium,1,-22,-15,1,16.443546333333334,22,2,14,0,0.625,25.073940500000003,5,5,low,0
1694,690,2021-10-08,hardware,medium,0,-79,-1274,4,4.819821,-1,2,4,0,0.5,13.871466999999999,1,4,high,0
694,984,2024-08-05,software,low,0,531,-203,0,16.74109075,-1,1,7,0,0.8,29.249391000000003,4,2,low,0
1512,727,2020-07-16,software,medium,0,-907,-1,3,15.878897666666665,-1,2,0,0,0.0,,0,3,high,0
1454,930,2023-12-10,hardware,low,0,1269,-471,0,6.0956178,-1,1,2,0,1.0,25.698650333333333,2,3,low,0
1142,376,2025-01-12,software,high,0,264,-34,1,18.654379833333333,11,3,9,0,0.0,30.931560750000003,0,2,high,0
137,900,2021-08-11,software,medium,0,-500,-1342,3,5.699070833333334,-1,2,8,0,0.5,24.96911,2,3,low,0
106,962,2021-04-14,hardware,medium,0,-1093,-1422,1,6.808343666666667,-1,2,9,0,0.0,32.302716,0,1,medium,0
1781,850,2024-07-03,software,low,1,113,-261,1,17.134648000000002,-1,1,9,0,0.6,30.716351,3,2,medium,0
2013,407,2021-06-28,hardware,medium,0,526,-1299,3,9.599382,-1,2,1,0,1.0,30.9395365,1,4,low,0
2263,293,2022-08-07,software,medium,0,-923,-961,1,13.913756000000001,-1,2,7,0,0.3333333333333333,42.775572499999996,1,2,medium,0
99,601,2024-02-05,software,medium,0,1212,-361,1,19.517584,-1,2,6,0,0.0,33.245239000000005,0,1,medium,0
1330,869,2022-10-31,software,low,0,19,-862,4,14.3180042,-1,1,5,0,0.6666666666666666,20.947974,2,4,medium,0
462,376,2022-09-12,software,high,0,-589,-887,2,18.654379833333333,-1,3,9,0,0.0,30.931560750000003,0,2,high,0
274,789,2021-09-05,hardware,medium,1,-870,-1314,3,14.886628000000002,-1,2,10,0,0.25,28.206902,1,3,high,0
1255,313,2021-08-10,software,high,0,-396,-1353,2,8.911662,-1,3,14,0,0.3333333333333333,14.085378,2,2,low,0
162,338,2022-07-04,software,medium,0,-1025,-1002,2,9.390861333333334,-1,2,5,0,0.6666666666666666,31.8685728,2,3,high,0
352,245,2022-08-14,hardware,medium,0,431,-947,1,15.035090285714286,-1,2,1,0,1.0,21.2893275,1,1,high,0
2873,521,2021-05-19,hardware,high,0,120,-1375,2,9.4209898,-1,3,4,0,0.5,29.9164066,1,2,high,0
1032,905,2020-11-04,software,low,0,-396,-1582,3,11.9655406,-1,1,7,0,0.3333333333333333,22.126075333333333,1,3,medium,0
1558,352,2023-09-23,hardware,high,0,-241,-544,1,8.800168666666666,-1,3,9,0,0.6,9.763267,3,3,low,0
127,434,2022-03-31,software,high,0,214,-1069,4,12.345884,-1,3,4,0,0.5,33.446081,1,4,medium,0
880,194,2021-02-08,software,high,0,-1165,-1536,5,2.39616,-1,3,7,0,0.3333333333333333,30.7323796,1,5,medium,0
967,773,2022-04-25,software,high,0,-916,-1067,1,6.816019833333333,-1,3,7,0,0.3333333333333333,20.866132800000003,1,2,low,0
