feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
644,472,Policy black against citizen son edge senior other task part watch sing.,2024-03-01 03:19:19.584613,phone,1430.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,71.625000
2690,719,Perhaps reduce woman see difference speak send easy purpose part machine try area fast goal.,2024-09-16 20:05:41.983829,website,13.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.272727
2694,486,Discuss democratic speech receive with receive before own line among next example point the ever take spend benefit.,2025-04-24 19:55:14.682501,website,1411.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,74.090909
647,80,Local degree him western your read change partner building sea speech unit ready head.,2023-12-25 22:10:52.849892,phone,90.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,74.545455
2695,357,Goal ground director address responsibility letter necessary particular wall natural factor save.,2024-02-25 16:43:41.807350,phone,1454.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.600000
2697,475,Resource measure also lose use significant sing cultural whether yet concern alone anything entire director share.,2024-03-16 08:45:28.229275,social media,878.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,65.000000
650,364,Month movie personal avoid consumer fly technology song guess card pressure thus.,2025-01-26 16:12:04.273293,website,1715.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,76.285714
2703,108,Family scientist type strategy he federal writer realize direction impact sell hand store must.,2025-01-13 16:37:06.475999,social media,898.000000,0.023333,1.000000,1,1,0.166667,0.000000,0.000000,69.818182
656,349,Ability speech tough page ask gun you officer network face project card matter hope always.,2024-07-02 05:35:29.242033,website,1287.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,45.333333
657,870,Family analysis very boy politics tend provide that fine responsibility until.,2023-11-03 02:27:34.534395,phone,73.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,35.857143
658,1000,Crime natural leg item support summer quality their cup teacher about new support.,2024-01-28 19:07:36.466437,phone,448.000000,0.023333,1.000000,0,0,0.500000,0.000000,0.000000,52.200000
2705,454,Then necessary probably dinner carry I analysis turn indeed avoid fear fear.,2023-11-23 00:17:14.609524,email,1192.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,55.000000
660,675,Trial collection subject professor movement recent often public raise kid health meet.,2023-10-16 00:53:12.726054,social media,778.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.250000
2706,148,Chair election machine human ball large as state today side finish beautiful help.,2023-10-08 04:19:31.875828,social media,1549.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.111111
2709,678,Threat how look set expect adult throughout professional election office case mission onto several remain subject system detail.,2023-10-06 11:58:51.488479,social media,698.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,50.428571
664,6,Else event serve yet him fund statement player stay firm catch third idea single focus community make couple field.,2023-08-23 23:25:38.252995,website,838.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.111111
2714,112,Space then break issue remain dream safe herself war person teach when take little drop everybody ball choice.,2025-01-10 14:18:01.891949,social media,195.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.384615
2715,327,Democrat identify upon involve there sea seat themselves president item head answer interest fire safe forward money with prove.,2024-03-10 04:07:06.956926,website,807.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,34.600000
2716,410,Become bit stand seem capital population history remember house bit sound talk quality assume certainly outside born director action strategy.,2024-10-11 22:24:37.663524,email,490.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,66.111111
2719,938,Late if want indicate our both white information room tend human parent memory former several suggest upon name.,2024-07-21 06:13:20.493068,phone,634.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,32.600000
675,619,Director nor consumer community focus friend eight realize hair while where.,2025-03-19 20:00:26.956517,phone,1448.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,70.428571
2724,949,If record less would away six realize mission police most teach.,2024-01-24 19:20:35.163237,website,331.000000,0.023333,1.666667,0,0,0.166667,0.000000,0.000000,62.928571
677,23,Cause whole better ever star can right score as alone the third project hit coach heavy future foot identify minute.,2024-08-26 02:31:22.785228,email,1521.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,53.153846
678,563,Boy miss interview account those must relationship customer leader soldier what high site entire try fast miss.,2023-08-12 20:14:22.473259,phone,467.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,54.750000
683,762,Turn establish hard skill discover him prepare hot none book occur.,2023-11-03 15:09:25.954846,email,1769.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,50.666667
2731,824,After despite million major simple specific actually system onto participant.,2024-07-06 12:20:28.440897,social media,1487.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.352941
2732,539,Experience experience arrive class form partner language attorney despite protect science these suffer upon.,2024-07-18 20:35:06.936387,website,123.000000,0.023333,1.500000,0,0,0.250000,0.000000,0.000000,52.750000
2734,246,Me finish option he opportunity head population likely clearly matter kind knowledge brother staff draw thought tree month focus.,2023-07-07 21:10:29.646927,email,1545.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,78.357143
687,260,Should grow program hold affect occur along material front radio peace exist various country head yeah room Congress.,2023-12-10 16:33:29.543129,social media,1894.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,76.600000
2736,123,Wish explain himself modern fast argue pressure beautiful language bring property thought.,2024-02-29 13:04:39.123851,phone,720.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.250000
2737,722,Mind instead by since society affect information teach might price home site.,2024-07-20 14:42:50.277193,email,1684.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,52.083333
690,554,Shake member know approach place boy tough move ready how write street amount significant up administration why any order.,2024-09-28 01:43:42.040755,email,1129.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,72.500000
696,734,Produce law party that every successful start threat baby finally page try ten produce.,2023-07-28 23:02:58.883551,email,499.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
2747,807,Such democratic response pick admit first nor phone Democrat.,2024-08-10 22:33:09.283263,phone,1434.000000,0.023333,2.000000,1,0,0.000000,0.000000,0.000000,59.111111
2749,877,What education notice person admit whether her reality than believe similar.,2023-09-03 18:06:52.536979,social media,569.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.333333
702,463,Color including true for value history Mrs under difficult decision guy wait.,2025-03-29 12:00:26.503439,website,1651.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,35.555556
703,294,Practice likely though try finish night include author try deep production tell agent become administration have animal process.,2024-05-30 02:59:13.089979,email,746.000000,0.023333,2.000000,1,1,0.000000,0.000000,0.000000,57.466667
2750,762,Each front billion term long need address stage contain kid send man various strong gas important.,2023-11-29 16:12:18.171048,phone,1504.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,50.666667
2751,696,Official attorney forget reflect magazine form eight crime bring those as push special.,2024-12-11 10:58:17.572666,social media,355.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,38.714286
2752,882,Bank really citizen own ability event the age glass turn case their enter show voice.,2024-06-01 06:01:47.895563,social media,115.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,66.166667
707,307,Public his laugh tend hard finally lawyer until message discussion offer.,2024-10-27 23:40:03.001532,email,961.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,48.571429
2755,508,Involve citizen despite indicate have family let her right bar degree television.,2023-05-26 23:34:43.739239,phone,405.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,50.444444
709,440,Indicate each color what lay tend join style school similar force follow cultural argue technology.,2024-10-28 09:09:24.775911,social media,1866.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,86.181818
2758,669,Machine whole give easy among drop friend tonight effort party country quality win kid raise one.,2023-09-07 13:10:30.827404,website,833.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,64.300000
712,579,American fight decade while sense cell almost including kind mention pretty them number today adult sign.,2024-04-27 15:25:02.270792,social media,1203.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,64.916667
713,168,Leg know recent movie talk of so war ok.,2025-01-28 16:24:40.924719,email,1149.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.583333
2760,560,Station other social son last several Republican author leader let again interview and bit again short station month too debate.,2024-08-09 05:40:43.642973,website,1100.000000,0.023333,0.000000,0,0,0.333333,0.000000,0.000000,37.500000
715,824,Ball whom trouble full about policy still usually structure hold across role picture.,2024-08-14 17:13:11.641516,website,889.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.352941
2761,757,Stuff event believe maintain watch toward half later smile keep treatment news among hit.,2023-12-06 14:05:39.594180,email,1008.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,69.833333
2762,302,Against attention whole account movie type clearly gas learn get this daughter foreign yourself themselves too decision wear report strong.,2023-11-29 08:01:51.705061,email,1228.000000,0.023333,5.000000,0,0,0.000000,0.000000,0.000000,62.666667
2764,405,Investment business few argue himself decision decide age determine person practice station.,2025-04-02 19:00:11.517485,social media,643.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.571429
720,941,Put process industry civil much short amount wait sound list yes care much cost board.,2023-12-10 10:53:22.063920,social media,24.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,78.600000
2770,261,General rise play wide cover do later western trouble office traditional pretty staff arrive push heart.,2023-06-20 12:14:08.083982,website,30.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,49.000000
2772,439,Up paper director thank me impact son physical natural.,2025-02-24 06:35:26.257309,social media,174.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,49.750000
725,865,Management despite attention understand response anyone one house full before eye decide possible game oil.,2024-03-13 18:36:34.453379,website,252.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,59.272727
2773,509,Work experience herself education it require throw join imagine concern medical marriage.,2025-04-28 01:40:31.454192,email,1683.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,45.333333
2774,795,Seem song sometimes another price himself ground test fact direction left more number build tend you standard who mission feeling.,2023-05-25 13:36:38.645638,website,189.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,39.000000
728,637,Prove beat young all order top anyone run report again project travel similar party three fine.,2024-03-18 23:38:06.939507,website,1518.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,47.333333
729,66,Quickly though boy particular center line consider might hard.,2025-03-02 13:41:56.177908,email,99.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.000000
2775,239,Community one become real beyond threat major no night tonight room scientist woman.,2025-02-17 09:00:37.598739,website,115.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,79.500000
