customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
1680,1992-06-17,Male,Oregon,85152,2023-02-21,Basic,5310.37,0.0,0,,7.291428571428571,28.38224921630094,2.0526315789473686,2,35.35533905932738,0,0.5,0,60.464285714285715
1695,1978-08-26,Male,Louisiana,51681,2020-11-13,Basic,12117.52,0.2,0,203.0,7.167826086956523,17.93752274657285,2.3703703703703702,1,40.24922359499622,1,0.8,0,55.21739130434783
2554,1999-07-05,Female,Illinois,18198,2022-09-16,Premium,4172.62,0.5,0,15.0,5.845238095238095,36.742729124236256,2.1153846153846154,1,21.213203435596427,0,0.0,0,53.095238095238095
2364,1993-10-27,Other,Washington,23158,2021-10-20,Basic,10991.8,0.0,0,116.0,6.9359090909090915,33.78209581230748,2.878787878787879,2,0.0,0,0.5,0,71.5
977,1947-02-27,Other,Idaho,10898,2023-12-28,Basic,2108.91,0.2,0,,5.716153846153846,31.06755483784147,2.6666666666666665,2,43.81780460041329,1,0.0,0,53.84615384615385
2306,1969-11-16,Female,Louisiana,82547,2021-02-02,Basic,6019.65,0.333333,0,792.0,6.359999999999999,23.363731656184488,2.210526315789474,1,40.414518843273804,0,0.6666666666666666,0,45.22222222222222
2983,1955-11-12,Male,Georgia,99660,2023-05-19,Standard,3928.02,0.571429,0,11.0,5.784230769230769,31.646984506948606,2.2333333333333334,1,33.094381626464866,1,0.2857142857142857,0,50.38461538461539
1659,1968-08-30,Other,Michigan,30385,2025-04-12,Premium,9992.24,0.666667,0,,6.015625,30.853298701298698,2.235294117647059,3,17.320508075688775,1,0.3333333333333333,0,59.9375
530,1950-04-14,Other,Wisconsin,86438,2024-10-21,Standard,3443.6,0.285714,1,869.0,4.727647058823528,45.38161005350254,1.7894736842105263,0,36.83941988065036,0,0.2857142857142857,0,61.588235294117645
2765,1950-12-29,Other,Iowa,97520,2021-08-07,Basic,3781.63,0.166667,1,371.0,6.769500000000001,32.591624196764904,2.0714285714285716,3,31.885210782848315,0,0.16666666666666666,0,75.5
1358,2000-03-05,Female,Alabama,54915,2021-08-03,Basic,3032.3,0.5,0,,6.01423076923077,27.508089787043552,2.375,1,36.22844186547359,0,0.5,0,61.96153846153846
949,1987-08-20,Other,Florida,35560,2023-06-21,Basic,5588.75,0.5,0,522.0,6.633636363636364,30.01486912429765,2.6774193548387095,4,28.867513459481287,0,0.25,0,79.18181818181819
2982,1987-02-20,Female,Wyoming,71567,2023-12-02,Standard,14921.67,0.333333,0,,8.24909090909091,22.438340312982145,2.3666666666666667,1,41.31182235954578,0,0.16666666666666666,0,54.72727272727273
1929,1993-01-08,Female,Wyoming,19176,2022-06-27,Basic,14202.66,0.285714,1,715.0,5.940999999999999,26.585255007574485,2.72,2,29.999999999999996,1,0.2857142857142857,0,75.45
1290,1974-09-16,Other,Massachusetts,32758,2023-03-16,Standard,7775.44,0.0,0,541.0,7.325000000000001,24.186348122866885,2.857142857142857,0,17.320508075688775,0,0.25,0,62.53846153846154
2814,1964-04-14,Female,New Hampshire,34300,2021-12-11,Basic,2654.05,0.25,1,,6.82391304347826,32.1330359987257,2.896551724137931,0,25.0,0,0.0,0,63.08695652173913
406,1997-12-01,Male,Florida,64318,2023-07-15,Basic,12829.71,0.0,1,579.0,7.285,28.033381169276844,2.357142857142857,1,39.475730941090035,1,0.25,0,53.5
840,1958-03-14,Male,Washington,24908,2024-09-27,Basic,6411.75,0.0,0,,6.907307692307692,30.55381702767415,2.8947368421052633,1,0.0,0,1.0,0,80.26923076923077
2174,1998-06-05,Female,Utah,69312,2021-05-22,Standard,9378.27,0.2,0,,5.985416666666666,28.07170205360251,2.6153846153846154,3,34.92849839314596,0,0.4,0,54.458333333333336
1917,2005-12-25,Male,Louisiana,77573,2022-11-23,Basic,3348.93,0.0,0,77.0,6.2339130434782595,25.517157204631047,2.4285714285714284,0,0.0,0,0.5,0,57.69565217391305
2614,1975-11-06,Female,Wyoming,1339,2021-03-02,Standard,3430.94,0.4,0,484.3333333333333,7.8621739130434785,20.62959685892828,3.161290322580645,2,26.267851073127396,0,0.3,0,63.34782608695652
1802,1981-05-19,Female,Indiana,65728,2024-02-17,Basic,7561.26,0.166667,1,,7.662857142857144,28.142990305741993,2.6785714285714284,1,36.14784456460256,1,0.5,0,75.0952380952381
1785,1948-06-28,Other,North Carolina,70499,2021-09-04,Standard,5580.69,0.0,0,127.0,5.723548387096775,33.05123147156625,2.1463414634146343,1,0.0,0,1.0,0,65.83870967741936
1497,1994-03-15,Male,Vermont,3599,2021-01-29,Basic,3051.54,0.333333,0,,6.041500000000001,29.784242323926172,2.32,2,28.867513459481287,0,0.6666666666666666,0,62.15
1790,1971-11-27,Male,New Hampshire,18962,2021-09-01,Standard,6019.69,0.4,1,141.0,6.749523809523809,25.56081557781854,3.04,0,32.71085446759225,0,0.2,0,55.0
215,1948-07-26,Other,Texas,9636,2021-12-06,Basic,2157.98,0.333333,1,,6.238333333333334,37.88598717606198,2.6285714285714286,0,39.87480407475377,1,0.5,0,64.66666666666667
2571,2005-09-04,Male,South Carolina,99132,2023-06-06,Basic,7390.18,0.666667,0,,6.490666666666667,30.803974938373045,2.5384615384615383,4,17.320508075688775,1,0.0,0,61.86666666666667
500,1962-03-25,Other,Massachusetts,51491,2024-05-17,Basic,5483.16,0.333333,0,804.0,5.094545454545455,31.874375446109912,2.0,1,39.87480407475377,0,0.3333333333333333,0,44.31818181818182
1022,1985-08-02,Male,Wyoming,49719,2020-07-01,Basic,2912.14,0.333333,1,,6.475454545454547,28.077144461603254,2.7241379310344827,2,31.411250638372657,0,0.5,0,68.77272727272727
24,1999-06-03,Other,Alabama,47994,2024-08-30,Premium,3990.79,0.166667,0,116.0,6.787272727272725,29.180350924189657,2.607142857142857,1,31.88521078284832,0,0.5,0,72.04545454545455
1062,1964-11-14,Other,Louisiana,62504,2024-02-26,Standard,11316.94,0.5,1,146.0,5.9366666666666665,35.87053822090319,2.5555555555555554,2,21.213203435596427,1,0.0,0,64.47619047619048
210,2006-01-14,Female,Missouri,1125,2024-01-15,Basic,2842.79,0.166667,1,83.0,7.186521739130436,27.098372557323483,3.161290322580645,2,43.81780460041329,2,0.5,0,64.3913043478261
1072,1991-06-27,Other,Illinois,30811,2021-01-09,Basic,7630.13,0.5,0,972.0,6.745151515151515,24.330428141425944,2.8378378378378377,1,15.0,1,0.5,0,61.78787878787879
1482,1947-08-26,Other,Louisiana,70805,2022-06-14,Basic,6871.5,0.375,0,,7.111,22.64639291238925,2.3461538461538463,2,33.13931631332013,1,0.25,0,64.05
1755,1948-01-22,Female,Arkansas,90633,2021-05-22,Premium,3660.61,1.0,0,,6.963461538461539,34.03391328362331,2.263157894736842,1,0.0,0,0.0,0,72.92307692307692
1583,1979-07-13,Female,Pennsylvania,50543,2022-07-23,Standard,4786.07,0.142857,0,186.0,8.449047619047619,24.11418587612016,3.161290322580645,0,23.603873774083297,1,0.42857142857142855,0,76.33333333333333
188,1985-08-11,Other,New Mexico,44773,2024-07-25,Premium,4795.8,0.25,0,,6.030666666666667,32.14365465399071,3.0789473684210527,3,17.320508075688775,1,0.5,0,63.833333333333336
2479,1979-11-06,Male,Idaho,86151,2022-04-27,Basic,6236.46,0.333333,0,630.0,7.460357142857142,26.12499401598928,2.4594594594594597,1,46.18802153517006,0,0.6666666666666666,0,76.10714285714286
2293,1961-06-09,Female,Hawaii,59432,2020-09-21,Basic,3529.79,0.5,1,,6.032068965517242,35.2468987595038,2.7804878048780486,3,25.0,0,0.5,0,80.10344827586206
2136,1985-09-27,Male,Minnesota,15097,2023-01-17,Basic,3153.54,0.428571,1,927.0,6.400555555555556,31.69351618783092,2.4285714285714284,0,29.999999999999996,1,0.5714285714285714,0,54.55555555555556
2776,1969-07-02,Male,Hawaii,70228,2023-07-24,Basic,2619.5,0.0,0,139.0,7.629130434782609,29.236963583518552,2.7586206896551726,1,0.0,0,0.0,0,69.91304347826087
98,1970-08-03,Male,South Carolina,31719,2020-08-16,Standard,8286.16,0.333333,1,360.0,6.346521739130435,33.89258066726039,2.8666666666666667,0,17.320508075688775,1,0.0,0,59.0
2218,1978-08-05,Male,Texas,63541,2020-08-31,Standard,6248.56,0.333333,0,547.0,6.374814814814814,29.32047408784569,2.09375,0,17.320508075688775,0,0.6666666666666666,0,54.2962962962963
1327,1959-03-14,Other,Georgia,57242,2021-03-05,Basic,2930.86,0.4,0,633.3333333333334,6.008214285714286,32.13208107947453,2.235294117647059,5,37.14835124201342,0,0.2,0,53.07142857142857
2659,1977-02-24,Male,Georgia,41126,2022-12-27,Basic,2450.82,0.5,0,,6.073200000000001,33.252321675558186,1.7419354838709677,0,25.819888974716115,0,0.3333333333333333,0,62.48
708,1999-08-25,Female,New Mexico,57289,2025-01-14,Basic,3914.12,0.285714,0,33.0,6.461363636363637,36.15624340485403,2.1875,0,42.7617987059879,1,0.2857142857142857,0,74.4090909090909
1468,1963-08-07,Other,New Hampshire,98516,2024-12-11,Premium,10583.3,0.5,0,158.0,7.626363636363636,30.35802837048516,2.0,0,0.0,0,0.0,0,51.77272727272727
2400,1990-06-20,Male,Michigan,44078,2020-05-26,Basic,8930.74,0.0,0,,5.808846153846153,34.57485267827583,1.903225806451613,0,39.87480407475377,0,0.16666666666666666,0,47.80769230769231
2701,2007-04-16,Female,Missouri,45425,2023-04-16,Standard,3095.76,0.333333,0,,6.604545454545454,24.313145216792847,2.5172413793103448,2,39.87480407475377,0,0.16666666666666666,0,61.31818181818182
978,1991-10-03,Male,North Carolina,8386,2023-05-26,Basic,2997.28,0.25,0,169.5,5.646896551724137,34.953834880312655,3.0294117647058822,1,25.0,0,0.25,1,53.48275862068966
1089,1976-02-16,Male,Hawaii,12172,2022-07-02,Premium,2450.56,0.666667,0,,6.75,31.784666666666663,3.08,2,40.414518843273804,1,0.3333333333333333,0,56.8
2341,1961-05-22,Female,West Virginia,39134,2021-08-24,Basic,4224.54,0.333333,0,,7.76,26.816393993724787,2.6666666666666665,0,40.414518843273804,0,0.0,0,59.91304347826087
2560,1995-04-24,Male,Pennsylvania,11201,2022-05-21,Basic,2521.86,0.0,0,,7.962105263157895,19.86528291909043,2.2083333333333335,2,35.35533905932738,0,1.0,0,67.78947368421052
2532,1968-03-18,Female,Delaware,11795,2021-07-21,Basic,2973.9,0.2,1,47.0,6.431,39.90468045405069,2.0357142857142856,2,13.416407864998739,1,0.6,0,56.45
454,1990-04-28,Other,Indiana,76213,2024-03-05,Standard,4411.54,0.5,0,579.0,5.9680952380952395,33.037500997366955,3.0,1,28.867513459481287,0,0.0,0,54.38095238095238
2720,2003-06-19,Male,Kentucky,29020,2020-07-29,Standard,11500.26,0.714286,1,,5.942631578947368,27.489682047648568,2.4,0,26.726124191242437,0,0.14285714285714285,0,68.15789473684211
2475,1956-08-23,Other,Oklahoma,83898,2023-02-14,Premium,3655.2,0.0,0,,7.690909090909091,31.113593380614656,2.4516129032258065,1,28.867513459481287,0,0.0,0,72.77272727272727
2977,1983-05-05,Female,Nebraska,63861,2023-02-19,Premium,2277.84,0.571429,0,,4.244642857142856,42.72923853596972,2.46875,2,29.439202887759492,0,0.2857142857142857,0,54.357142857142854
1860,1958-09-08,Female,Pennsylvania,86193,2020-06-07,Basic,3946.31,0.0,0,,5.749285714285714,36.71934401789043,2.3513513513513513,1,0.0,0,1.0,0,58.214285714285715
2079,1963-03-04,Male,Oklahoma,16108,2024-08-31,Standard,2879.52,0.5,1,1088.0,7.328181818181818,26.795310755489403,2.689655172413793,1,33.166247903554,1,0.25,0,71.5
627,1980-10-04,Female,Vermont,77512,2023-08-11,Basic,7455.12,0.555556,0,,6.151428571428572,26.952082365691282,2.68,2,32.70236145058097,2,0.2222222222222222,0,54.285714285714285
2839,1976-10-06,Female,Vermont,89277,2021-06-12,Premium,3986.49,0.25,0,,6.358387096774193,31.93430064431029,2.3488372093023258,1,39.977672339873486,0,0.5,0,71.29032258064517
30,1969-07-24,Male,Utah,69487,2022-03-10,Standard,2326.82,0.25,0,,5.680384615384615,30.977181935134407,2.515151515151515,3,33.166247903554,1,0.0,0,54.92307692307692
32,1953-02-08,Female,Idaho,98210,2024-03-31,Basic,3253.62,0.6,0,49.0,6.644583333333333,32.40252085031667,2.742857142857143,0,32.71085446759225,0,0.4,0,77.70833333333333
710,2006-07-15,Other,Louisiana,22185,2024-10-20,Basic,2312.95,0.5,0,,7.518846153846154,26.752826231520796,2.8,1,33.166247903554,0,0.25,0,74.15384615384616
1567,1986-01-07,Female,Pennsylvania,44823,2023-08-23,Premium,6734.9,0.333333,0,,6.4859374999999995,25.65126475548061,2.8947368421052633,1,29.268868558020255,1,0.16666666666666666,0,66.75
1539,1956-11-12,Other,Nebraska,39243,2023-09-23,Basic,5771.54,0.2,0,18.0,5.406842105263158,31.864401830039913,2.5652173913043477,0,35.07135583350036,2,0.4,0,61.68421052631579
1634,1990-06-01,Other,South Carolina,98725,2024-10-26,Basic,5105.49,0.166667,0,480.6666666666667,5.568749999999999,31.733183688739253,2.2857142857142856,3,41.31182235954578,0,0.6666666666666666,0,66.08333333333333
2578,2003-08-15,Male,South Dakota,45418,2024-02-05,Standard,13564.58,0.5,0,318.0,5.7275,39.42725156409137,3.0689655172413794,2,33.166247903554,0,0.25,0,75.0
1147,1967-02-25,Other,Mississippi,16624,2023-02-28,Premium,3372.03,0.0,0,,6.367407407407408,30.82358073522569,2.53125,1,0.0,0,0.5,0,63.074074074074076
785,1967-06-24,Male,Alaska,24347,2022-12-31,Basic,2643.34,0.5,1,,4.767142857142858,36.313355309159924,2.5416666666666665,2,40.0,0,0.25,0,58.04761904761905
830,1963-10-24,Other,North Carolina,62244,2023-01-03,Basic,3013.39,0.0,0,94.0,6.41190476190476,31.353434831043444,2.269230769230769,1,46.188021535170066,0,0.75,0,58.523809523809526
577,1986-07-21,Male,Rhode Island,9106,2024-10-02,Standard,13657.7,0.2,0,52.0,6.888333333333333,28.4331599322526,2.8181818181818183,1,40.24922359499622,1,0.6,0,64.41666666666667
2547,1991-11-04,Other,Florida,47618,2020-10-18,Standard,6570.37,0.0,0,,6.047894736842106,34.79131494212862,2.84,0,34.64101615137755,1,0.5,0,53.26315789473684
2440,1951-01-28,Female,West Virginia,32588,2021-09-07,Standard,8193.85,0.2,0,114.0,5.297307692307692,32.21781746896101,2.4827586206896552,0,40.24922359499621,3,0.2,0,54.80769230769231
1340,1954-12-06,Female,Massachusetts,3632,2024-05-17,Standard,6550.33,1.0,0,73.0,6.4873076923076916,30.840398411098594,1.878787878787879,0,28.867513459481287,1,0.0,0,67.96153846153847
615,1999-12-01,Male,South Dakota,93398,2024-07-26,Premium,3609.55,0.428571,0,,4.265000000000001,46.33085840823239,3.0952380952380953,1,37.73340063934768,1,0.14285714285714285,0,54.333333333333336
2501,1960-06-27,Other,Missouri,73818,2021-01-07,Basic,3334.85,0.444444,1,,6.8078260869565215,29.3243709285988,3.103448275862069,0,26.352313834736496,0,0.3333333333333333,0,59.52173913043478
906,1963-04-02,Other,Rhode Island,54976,2023-09-19,Standard,5331.64,0.555556,0,47.5,6.351000000000001,29.625334592977488,2.608695652173913,1,40.13864859597432,0,0.1111111111111111,0,66.8
1730,1995-01-29,Male,Washington,31348,2021-01-10,Basic,12197.28,0.25,0,,4.205882352941177,39.552587412587414,2.6842105263157894,1,15.0,0,0.5,0,59.94117647058823
2426,1974-12-20,Female,Florida,31752,2024-02-21,Standard,5305.54,0.0,0,,6.240952380952381,31.057301999084384,2.4482758620689653,0,56.568542494923804,0,1.0,0,67.42857142857143
1071,1994-07-19,Female,Tennessee,64450,2022-03-03,Premium,2832.41,0.142857,1,,6.774571428571429,28.517228290666775,2.6458333333333335,2,32.513733362117264,1,0.42857142857142855,0,70.62857142857143
1832,1948-12-07,Other,Oregon,73416,2024-11-11,Premium,12671.05,0.2,0,,5.711176470588236,34.23091976516634,3.1052631578947367,0,40.24922359499622,1,0.4,0,69.94117647058823
1923,1970-08-01,Male,Maryland,70790,2021-07-08,Basic,14148.51,0.5,0,75.0,7.789473684210527,22.437094594594594,2.6153846153846154,1,37.749172176353746,0,0.25,0,66.57894736842105
368,1959-07-03,Other,Arizona,74895,2022-04-20,Basic,6846.06,0.571429,0,,6.783333333333333,25.23739557739558,2.7567567567567566,7,32.513733362117264,2,0.14285714285714285,0,54.4
705,1948-01-24,Other,North Dakota,70857,2021-10-10,Basic,4554.8,0.25,1,,5.194999999999999,31.573628488931664,2.2222222222222223,2,24.618298195866544,1,0.4166666666666667,0,56.083333333333336
431,2003-09-06,Female,Oklahoma,3827,2020-10-09,Basic,9342.38,0.142857,1,270.0,7.114814814814816,29.37428422696512,3.0555555555555554,0,33.094381626464866,1,0.5714285714285714,0,77.70370370370371
1016,1983-11-17,Male,Missouri,6450,2022-10-03,Standard,2309.72,0.0,0,15.0,8.123500000000002,23.70271434726411,2.4166666666666665,3,0.0,0,0.0,0,62.7
2041,1964-08-04,Other,Missouri,70574,2022-10-22,Standard,2643.63,0.0,0,,6.533181818181819,27.420649829541496,2.533333333333333,0,34.88074922742725,1,0.5,0,78.5909090909091
2431,2005-05-14,Other,Ohio,89619,2022-08-10,Standard,2638.64,0.6,1,605.5,7.0961904761904755,35.27828479398739,2.7241379310344827,1,13.416407864998739,0,0.0,0,68.61904761904762
2557,1960-01-20,Male,Arizona,93224,2020-07-28,Premium,12079.65,0.5,1,,6.4457894736842105,29.491467298113825,2.142857142857143,3,25.819888974716115,0,0.3333333333333333,0,57.10526315789474
419,1944-12-29,Male,South Carolina,47589,2022-03-13,Basic,3103.89,0.0,0,125.0,5.949583333333333,24.48350724840675,2.7142857142857144,1,56.568542494923804,0,0.5,0,64.16666666666667
1064,1951-04-13,Female,Alabama,99798,2024-03-02,Basic,10998.27,0.0,0,,6.572999999999999,34.01825650387951,3.04,1,0.0,0,0.0,0,59.2
2555,1991-08-17,Other,Texas,5287,2021-10-16,Premium,7566.95,0.333333,0,197.0,5.4783333333333335,33.47623973227867,2.4545454545454546,0,0.0,0,0.3333333333333333,0,63.0
1056,1977-02-04,Other,Arkansas,71208,2020-05-18,Premium,6356.49,0.166667,1,,6.631578947368422,32.30023809523809,1.9583333333333333,0,29.268868558020255,1,0.6666666666666666,0,74.84210526315789
1324,1960-12-09,Male,New Mexico,63440,2020-06-18,Basic,8954.49,0.333333,0,186.0,6.0735,33.00296369473944,2.5,2,46.18802153517006,0,0.3333333333333333,0,60.55
1848,2003-06-10,Male,Colorado,62248,2024-09-27,Standard,2324.18,0.25,0,,6.151538461538463,26.80242590971614,2.6129032258064515,1,33.166247903554,0,0.5,0,66.38461538461539
1069,1955-09-14,Other,Mississippi,52901,2023-09-26,Standard,5882.4,0.25,0,,5.59076923076923,32.09417996697854,2.484848484848485,3,40.0,0,0.5,0,57.19230769230769
2083,1982-07-14,Female,Tennessee,26239,2021-02-23,Premium,13321.55,0.4,0,327.0,5.746875000000001,24.89744426318651,2.0526315789473686,1,43.81780460041329,1,0.4,0,54.4375
1601,2004-12-25,Other,New Jersey,12677,2023-11-12,Standard,14630.14,0.125,0,,5.725666666666666,29.58822844501368,2.5588235294117645,1,39.977672339873486,0,0.5,0,46.333333333333336
2696,1966-07-13,Other,Oklahoma,10023,2021-01-21,Standard,11555.48,0.666667,0,313.0,5.725416666666668,28.901899425078238,2.142857142857143,1,31.411250638372653,0,0.16666666666666666,0,61.333333333333336
1856,1967-07-12,Female,Hawaii,9557,2024-12-09,Premium,3584.08,0.5,0,312.0,5.315769230769231,41.27313508429202,2.6363636363636362,1,15.0,1,0.25,0,66.92307692307692
1097,1973-02-05,Other,New York,93582,2023-09-09,Standard,5523.85,0.2,0,,5.831818181818182,33.051052221356194,2.72,2,16.431676725154983,0,0.6,0,54.86363636363637
663,1981-11-29,Male,Ohio,40051,2023-09-24,Basic,2954.75,0.166667,0,94.0,6.295,31.402944950204677,2.46875,1,43.81780460041329,1,0.3333333333333333,0,56.26923076923077
2460,1966-02-10,Female,Hawaii,33072,2024-11-20,Standard,4711.18,0.6,0,1391.0,5.950384615384615,33.370952103936396,2.5161290322580645,1,32.71085446759225,0,0.0,0,54.46153846153846
2539,1991-01-01,Male,Missouri,93206,2022-01-10,Standard,2864.78,0.285714,0,,6.869333333333333,32.24922360248447,2.0952380952380953,1,28.784916685156976,0,0.2857142857142857,0,63.86666666666667
2642,1983-03-25,Male,Massachusetts,45110,2023-04-07,Premium,5081.39,0.2,0,,6.9873076923076916,29.676501348599114,2.0,1,40.24922359499622,0,0.2,0,69.1923076923077
428,1973-12-06,Female,Indiana,54599,2022-06-30,Standard,3667.66,0.75,1,262.75,6.586956521739132,29.651353135313528,2.5714285714285716,1,33.166247903554,0,0.0,0,62.130434782608695
133,1993-07-17,Other,Pennsylvania,40050,2024-01-12,Standard,2521.85,0.0,0,,6.699583333333334,25.05653336650289,2.9,4,40.24922359499622,0,0.4,0,71.29166666666667
1465,1951-02-12,Other,Illinois,35264,2020-09-23,Basic,7528.89,0.5,0,691.0,7.741739130434784,24.881051331012017,3.161290322580645,2,0.0,0,0.5,0,58.78260869565217
2525,1962-12-12,Male,New Mexico,78531,2025-04-06,Basic,6177.3,0.571429,0,328.0,6.7873913043478264,31.48420985202742,2.6,1,38.72983346207417,1,0.2857142857142857,0,59.34782608695652
165,1954-10-05,Male,Rhode Island,8435,2020-05-23,Basic,3504.26,0.6,0,,6.338571428571428,37.356885282848765,2.5,0,22.360679774997898,0,0.2,0,68.60714285714286
2756,1997-01-22,Female,North Dakota,1053,2024-05-26,Premium,4870.51,0.25,1,,7.165555555555557,30.900036181320093,2.4358974358974357,1,42.76179870598791,0,0.5,0,83.4074074074074
1452,1976-08-11,Other,Kansas,21600,2022-09-27,Premium,2067.15,0.25,1,,8.079,26.66010644881792,2.357142857142857,2,46.188021535170066,1,0.5,0,62.25
1338,1967-11-09,Female,Tennessee,33118,2023-06-08,Basic,2402.1,0.428571,0,541.0,4.969545454545454,31.83087899021312,2.5384615384615383,0,29.43920288775949,1,0.42857142857142855,0,59.0
932,1991-06-03,Other,Delaware,41585,2021-10-04,Basic,11284.02,0.25,0,752.0,5.219615384615385,30.317073170731707,2.2666666666666666,1,25.0,0,0.25,0,56.96153846153846
