customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,544.0,5.888076923076923,37.44705728656345,2.4054054054054053,2,39.87480407475377,0,0.3333333333333333,0,69.26923076923077
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,0,,6.956,28.761472110408285,2.15625,1,34.88074922742725,0,0.0,0,70.92
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,72.0,4.001666666666667,35.656393169512704,2.6774193548387095,1,40.414518843273804,0,0.3333333333333333,0,54.63333333333333
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,282.0,6.965714285714284,29.245693191140283,2.25,0,0.0,0,1.0,0,57.357142857142854
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,993.0,6.26896551724138,32.8439493949395,2.1315789473684212,1,56.568542494923804,0,0.0,0,65.55172413793103
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,46.0,5.866315789473685,37.828368921586225,2.76,0,35.07135583350036,0,0.0,0,68.36842105263158
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,284.5,5.367619047619048,28.615241305890702,2.4615384615384617,1,39.87480407475377,0,0.3333333333333333,0,65.57142857142857
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,74.0,5.638695652173913,29.503199938314438,2.392857142857143,1,40.24922359499622,0,0.2,0,68.95652173913044
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,,6.7936000000000005,36.78379651436646,2.2857142857142856,1,32.71085446759225,0,0.6,0,65.52
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,,7.164500000000001,28.691674227091916,2.566666666666667,1,31.88521078284832,0,0.0,0,66.0
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,,6.5329999999999995,33.44558395836522,2.0,0,17.320508075688775,1,0.25,0,65.85
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,0,233.0,6.258518518518518,33.74801751686589,2.6285714285714286,1,34.97618237219913,1,0.2,0,64.07407407407408
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,0,,6.958749999999999,24.825160170049696,2.78125,2,37.675515184857716,1,0.4444444444444444,0,65.25
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,,4.608214285714285,33.967914438502675,2.375,0,17.320508075688775,0,0.6666666666666666,0,62.107142857142854
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,0,635.0,4.653043478260869,37.477200523266674,2.3333333333333335,4,33.094381626464866,0,0.5714285714285714,0,57.95652173913044
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,,5.652083333333334,33.898193881312196,2.4,0,28.867513459481287,0,0.5,0,49.125
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,58.0,6.266666666666667,26.871343085106385,1.75,2,36.547425158474375,1,0.25,0,49.708333333333336
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,0,294.0,6.159583333333334,30.398160048704593,2.793103448275862,1,29.43920288775949,1,0.14285714285714285,0,54.5
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,,5.872857142857144,30.599610800291906,2.0588235294117645,3,15.0,1,0.25,0,54.107142857142854
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,1,5.0,6.275384615384615,35.31294434910517,2.5142857142857142,2,17.320508075688775,1,0.0,0,57.46153846153846
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,408.0,5.315555555555556,39.35357441471572,2.090909090909091,1,33.094381626464866,1,0.5714285714285714,0,61.77777777777778
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,,7.0687500000000005,20.0271146478043,2.888888888888889,3,40.414518843273804,0,1.0,0,67.83333333333333
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,0,152.0,5.856086956521739,30.95975944762045,3.096774193548387,0,28.784916685156976,0,0.2857142857142857,0,60.43478260869565
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,0,,6.5307407407407405,26.763284750184322,2.9444444444444446,1,32.70236145058097,2,0.1111111111111111,0,48.666666666666664
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,151.0,6.295454545454546,35.454440433212994,1.9642857142857142,0,40.24922359499621,0,0.8,0,71.9090909090909
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,,6.475652173913043,34.30743923727675,2.6206896551724137,1,34.64101615137754,1,0.6666666666666666,0,64.69565217391305
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,0,25.0,5.9904545454545435,35.081720919644894,2.2962962962962963,1,26.72612419124244,0,0.125,0,69.86363636363636
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,0,688.0,6.624583333333334,29.548587961507007,2.393939393939394,2,29.268868558020255,1,0.16666666666666666,0,64.375
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,,7.242857142857143,30.391650230111775,2.4814814814814814,1,15.0,1,0.0,0,47.23809523809524
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,0,7.0,5.833333333333333,36.114448979591835,2.4615384615384617,0,34.68108674447468,0,0.3333333333333333,0,55.523809523809526
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,,5.355161290322581,34.015902656466466,2.5405405405405403,0,46.188021535170066,0,0.25,0,57.29032258064516
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,,8.123199999999999,33.46750049241678,2.75,0,0.0,0,0.6666666666666666,0,77.84
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,0,137.0,7.826551724137931,29.504736308763274,1.9268292682926829,6,25.819888974716115,1,0.3333333333333333,0,64.86206896551724
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,,6.9864999999999995,27.133972661561582,2.4642857142857144,1,24.293034292807373,1,0.4166666666666667,0,65.65
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,347.0,6.463703703703705,27.038104515241802,2.6333333333333333,2,28.867513459481287,0,0.0,0,54.81481481481482
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,,5.162173913043477,21.281142087088355,3.16,0,39.20034013457876,0,0.16666666666666666,0,55.30434782608695
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,,4.665416666666666,33.64124319014022,2.7857142857142856,2,0.0,0,0.5,0,62.166666666666664
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,,5.7985185185185175,32.9146653040368,2.942857142857143,0,0.0,0,0.5,0,60.592592592592595
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,,6.789166666666667,29.98410457837241,1.9285714285714286,1,46.18802153517006,0,0.0,0,60.416666666666664
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,151.0,5.90625,32.08268077601411,2.272727272727273,2,43.81780460041329,1,0.4,0,62.916666666666664
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,877.0,5.420952380952381,41.01809557273366,2.740740740740741,3,33.094381626464866,1,0.7142857142857143,0,59.523809523809526
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,,6.084137931034482,25.438506007708007,2.4705882352941178,0,35.79039509354963,0,0.2857142857142857,0,65.44827586206897
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,,7.18263157894737,33.385212867296836,2.925925925925926,2,0.0,0,0.5,0,74.63157894736842
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,83.0,6.355555555555554,26.87331002331002,2.911764705882353,1,40.414518843273804,0,0.3333333333333333,0,57.851851851851855
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,0,,5.829583333333333,37.09427489100137,2.4375,2,46.18802153517006,0,0.25,0,62.208333333333336
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,75.0,5.73,26.18697445660796,2.3333333333333335,0,56.568542494923804,0,0.5,0,56.72727272727273
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,1066.0,6.216521739130434,28.500839278220734,2.9655172413793105,0,37.14835124201342,0,0.6,0,69.6086956521739
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,,5.4846875,34.226710728733416,2.1794871794871793,1,34.880749227427245,0,0.3333333333333333,0,61.84375
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,,7.2736,25.632974043114828,2.2058823529411766,1,35.35533905932738,0,0.5,0,67.52
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,184.5,6.6257142857142854,31.469670835130085,2.730769230769231,1,15.0,1,0.75,0,77.04761904761905
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,,5.726666666666667,35.111563833915405,2.4,3,24.748737341529164,1,0.25,0,54.833333333333336
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,,5.826521739130436,24.930826057756878,3.0344827586206895,2,35.07135583350036,0,0.4,0,48.30434782608695
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,1,142.5,6.7760869565217385,34.21982675649663,1.9393939393939394,1,28.867513459481287,0,0.5,0,77.52173913043478
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,,5.173333333333334,35.90712444771723,2.5384615384615383,0,46.188021535170066,0,0.25,0,61.142857142857146
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,1,,5.1160000000000005,38.87920250195465,2.84,0,34.94894235064305,2,0.5,0,65.95
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,,6.1575000000000015,39.75571795912844,2.25,3,22.360679774997898,1,0.4,0,67.45833333333333
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,547.0,5.0905000000000005,28.720361457617138,2.1538461538461537,1,0.0,0,0.5,0,60.7
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,,6.676666666666667,33.221605092361465,2.5,3,26.726124191242437,0,0.2857142857142857,0,78.04166666666667
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,1,636.0,6.085185185185185,41.635605599513084,2.3902439024390243,1,46.188021535170066,0,0.25,0,77.22222222222223
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,,5.617812499999999,27.535740112365797,2.361111111111111,1,28.78491668515698,1,0.2857142857142857,0,54.53125
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,106.0,4.665,44.782129981486904,2.0384615384615383,2,37.749172176353746,1,0.75,0,46.40909090909091
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,0,392.0,6.507272727272729,30.348840458228562,1.5,3,40.0,0,0.0,0,58.95454545454545
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,0,168.5,5.715199999999999,26.21514557670773,2.6206896551724137,2,36.0555127546399,1,0.3333333333333333,0,51.36
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,152.0,5.375555555555555,30.877566487529275,2.8666666666666667,3,28.809720581775867,0,0.4,0,51.666666666666664
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,,6.15304347826087,34.02713397399661,2.2142857142857144,1,35.07135583350036,1,0.2,0,62.04347826086956
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,474.0,5.041739130434784,32.63099344601587,2.4444444444444446,2,33.166247903554,0,0.5,0,64.95652173913044
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,,6.49304347826087,35.550890585241724,2.5161290322580645,2,37.73340063934768,0,0.14285714285714285,0,72.47826086956522
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,1169.0,6.421666666666667,28.31267843239035,2.8275862068965516,1,40.0,3,0.5,0,63.375
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,1,,6.132631578947369,27.37881908685205,2.3636363636363638,0,33.06559138036599,0,0.4,0,64.73684210526316
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,,5.957368421052632,22.88355861825249,2.4545454545454546,3,33.166247903554,2,0.25,0,53.0
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,,6.357200000000001,27.733719247467427,2.433333333333333,0,0.0,0,0.0,0,57.36
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,0,,6.681111111111111,21.76633959753866,2.1052631578947367,2,32.513733362117264,0,0.14285714285714285,0,48.5
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,,6.257692307692308,31.70067609096496,3.4444444444444446,1,40.414518843273804,0,0.0,0,71.23076923076923
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,,5.330454545454545,43.732156561780485,2.9,1,16.431676725154983,0,0.4,0,82.5
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,,5.777857142857143,30.27277784645816,2.064516129032258,0,37.73340063934768,0,0.2857142857142857,0,55.32142857142857
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,0,540.0,5.0917391304347825,41.35376995986679,2.2,3,17.320508075688775,1,0.0,0,55.869565217391305
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,0,,7.2584,27.681803152209856,2.4705882352941178,0,33.06559138036598,0,0.1,0,74.04
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,,7.594736842105262,29.93915453915454,2.6785714285714284,1,16.431676725154983,2,0.6,0,71.0
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,,5.678636363636364,36.23613223405106,2.392857142857143,1,39.20034013457876,0,0.0,0,58.40909090909091
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,1,,7.418000000000001,25.684173631706663,2.6176470588235294,0,38.72983346207417,1,0.2857142857142857,0,67.64
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,1,,7.17421052631579,32.754823563935155,2.5,2,46.188021535170066,0,0.75,0,71.05263157894737
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,0,916.5,6.65625,29.61627543035993,1.9666666666666666,3,25.0,0,0.0,0,65.0
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,0,,4.185499999999999,41.986381555369725,2.652173913043478,3,27.998724460742338,0,0.25,0,62.4
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,0,,7.313076923076922,30.922583359629748,2.5641025641025643,2,28.784916685156976,1,0.2857142857142857,0,70.65384615384616
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,1,70.0,5.886153846153847,30.998039728175645,1.84375,1,43.81780460041329,0,0.16666666666666666,0,63.53846153846154
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,1,,5.153499999999999,36.3479188900747,2.56,3,31.88521078284832,1,0.16666666666666666,0,62.45
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,1150.0,7.673684210526315,26.882030178326477,2.962962962962963,1,16.431676725154983,0,0.8,0,73.57894736842105
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,0,,4.82590909090909,36.998022040124326,2.44,5,17.320508075688775,0,0.3333333333333333,0,56.90909090909091
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,0,5.0,6.510833333333333,30.237552796621014,2.7333333333333334,0,26.726124191242434,0,0.375,0,58.541666666666664
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,377.0,6.58375,30.662901082209995,2.5348837209302326,2,36.05551275463989,0,0.5555555555555556,0,63.8125
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,0,,6.884000000000001,27.690354445090065,2.6,3,37.32100136460895,2,0.375,0,69.64
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,,7.03625,27.241309883342208,2.2758620689655173,1,30.0,1,0.14285714285714285,0,50.125
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.33,0.571429,0,316.0,4.4819047619047625,33.46844453888654,1.7391304347826086,3,33.594217189442425,0,0.14285714285714285,0,50.61904761904762
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.87,0.375,0,,6.9428,30.866509189376046,2.9761904761904763,1,39.61871851969542,0,0.125,0,85.32
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.26,0.4,0,,5.765,41.29384215091066,2.4285714285714284,2,43.81780460041329,1,0.0,0,66.1
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.0,0.4,0,,6.643666666666667,25.967036275149262,2.3783783783783785,2,34.92849839314596,0,0.2,0,59.5
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.28,0.0,0,,6.275625,24.665969524947716,2.263157894736842,4,21.213203435596427,0,0.5,0,61.6875
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.38,0.0,0,,7.760800000000001,29.033965570559737,2.787878787878788,1,0.0,0,1.0,0,59.04
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.72,0.0,1,370.6666666666667,6.435294117647059,29.258409506398536,2.8181818181818183,0,26.267851073127396,2,0.4,0,65.11764705882354
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.94,0.285714,1,708.0,6.638947368421052,28.312589186618037,2.64,0,40.178174601214955,1,0.5714285714285714,0,72.84210526315789
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.76,0.0,0,,6.985555555555555,33.77779545093049,2.25,0,17.320508075688775,0,0.3333333333333333,0,80.18518518518519
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.12,0.0,0,,7.073846153846153,26.43877772944759,3.0,0,0.0,1,1.0,0,79.0
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.23,0.4,0,257.0,7.597272727272727,24.849028758326355,2.5869565217391304,0,32.71085446759225,1,0.2,0,67.81818181818181
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.97,0.0,0,662.0,5.851111111111113,28.407899734143566,2.515151515151515,1,36.547425158474375,0,0.375,0,49.25925925925926
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.4,0.333333,0,483.3333333333333,4.234166666666667,28.60470379846487,2.6538461538461537,1,25.819888974716115,2,0.5,0,53.541666666666664
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.85,0.357143,1,,5.399473684210527,39.16463592942782,2.0476190476190474,1,32.276279862435224,2,0.35714285714285715,0,46.05263157894737
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.85,0.5,1,,6.107916666666667,22.13131864383655,2.3448275862068964,2,39.475730941090035,0,0.25,0,64.91666666666667
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.31,0.5,0,,5.5274074074074075,34.1370276065398,2.34375,0,46.188021535170066,0,0.0,0,56.111111111111114
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.34,0.333333,1,456.0,6.791999999999999,31.070494699646655,2.4324324324324325,0,28.867513459481287,0,0.6666666666666666,0,57.64
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.1,0.8,0,365.0,8.273333333333333,28.65482905490963,2.2333333333333334,1,16.431676725154983,0,0.0,0,73.9047619047619
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.37,0.142857,0,33.0,5.386799999999999,28.797653523427645,2.5,1,28.78491668515698,2,0.2857142857142857,0,51.44
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.01,0.666667,0,76.0,5.5912,25.758048361711264,2.3461538461538463,0,34.64101615137755,0,0.16666666666666666,0,50.84
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.87,0.0,0,,5.118064516129032,35.539644522879115,2.7142857142857144,0,37.749172176353746,0,0.25,0,50.225806451612904
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.1,0.666667,0,298.5,9.029565217391305,29.18807781201849,2.6285714285714286,2,46.18802153517006,0,0.0,0,89.91304347826087
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.2,0.75,0,46.0,6.385806451612902,25.715649626187112,2.75,1,37.749172176353746,1,0.0,0,69.03225806451613
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.15,0.25,1,,7.505769230769231,26.006917755572637,3.0,2,34.94894235064305,0,0.5,0,68.26923076923077
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.21,0.571429,1,,8.58391304347826,25.32715392797447,2.9393939393939394,0,29.43920288775949,0,0.2857142857142857,0,83.95652173913044
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.71,0.444444,0,,6.297,26.597744957916472,2.6666666666666665,4,31.001792062897124,1,0.2222222222222222,0,55.6
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.17,0.571429,0,133.5,6.5103846153846145,24.437407691853252,2.3225806451612905,3,33.094381626464866,1,0.2857142857142857,0,57.19230769230769
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.88,0.333333,0,128.5,4.467272727272728,39.09564509564509,3.1481481481481484,1,40.414518843273804,0,0.3333333333333333,0,46.40909090909091
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.81,0.2,0,173.0,6.921785714285714,28.14808317424281,2.0277777777777777,3,13.416407864998739,0,0.6,0,67.53571428571429
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.03,0.25,0,,5.7871428571428565,39.32819057022957,2.5405405405405403,3,25.0,1,0.25,0,67.14285714285714
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.68,0.0,0,,7.5274074074074075,30.069179295414283,2.8684210526315788,0,15.0,0,0.75,0,75.77777777777777
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.04,0.333333,0,976.0,6.613103448275862,28.740327458546254,2.3333333333333335,2,28.867513459481287,0,0.6666666666666666,0,59.41379310344828
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.84,0.0,0,,5.1450000000000005,23.28112024030391,2.75,2,30.70597894314954,0,0.625,0,45.40909090909091
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.28,0.0,0,,6.238461538461539,32.66035758323058,2.966666666666667,1,0.0,0,0.5,0,57.42307692307692
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.73,0.6,1,817.0,6.00375,29.2762162537303,2.90625,2,35.07135583350036,1,0.4,0,63.541666666666664
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.33,0.8,0,727.0,6.892777777777778,27.816796969452728,2.269230769230769,0,43.81780460041329,0,0.2,0,78.88888888888889
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.31,0.75,1,608.0,7.095185185185185,32.57524664613458,2.263157894736842,3,31.13908889391045,0,0.125,0,67.07407407407408
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.72,0.4,1,,6.98952380952381,32.622973157105875,2.3214285714285716,1,22.360679774997898,0,0.4,0,72.0
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.19,0.5,0,596.0,6.02,35.74,2.6333333333333333,2,17.320508075688775,1,0.25,0,54.04
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.34,0.4,0,,6.473846153846154,28.047112642585553,2.6333333333333333,2,16.431676725154983,1,0.2,0,55.30769230769231
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.31,0.4,1,801.0,5.4005882352941175,37.2102167519878,2.7142857142857144,0,40.24922359499622,0,0.4,0,61.76470588235294
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.43,0.0,0,,6.323076923076924,28.255109489051087,2.3548387096774195,4,0.0,0,0.0,0,69.53846153846153
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.35,0.5,0,262.5,6.72655172413793,27.225918900907367,2.526315789473684,3,32.506409624359726,1,0.3333333333333333,0,56.275862068965516
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.84,0.5,0,,6.599444444444446,32.86109941914303,2.5652173913043477,1,17.320508075688775,0,0.5,0,74.0
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.84,0.142857,0,,5.526071428571429,35.43120274025723,2.393939393939394,0,37.73340063934768,2,0.42857142857142855,0,67.85714285714286
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.74,0.0,1,195.0,6.400000000000001,28.63625,2.263157894736842,4,35.07135583350036,1,0.6,0,79.6
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.79,0.333333,0,478.0,7.399130434782608,23.312727700082263,2.2413793103448274,1,25.055493963954845,1,0.5555555555555556,0,60.26086956521739
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.63,0.5,1,850.0,6.1896,31.0176424970919,2.607142857142857,3,29.230881691191673,0,0.3,0,51.0
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.49,0.5,1,1214.0,6.3005,37.259900007935876,2.8125,2,0.0,0,0.0,0,72.25
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.75,0.25,1,,5.522608695652174,35.31530467642892,2.185185185185185,5,34.46561747421316,0,0.5,0,61.69565217391305
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.49,0.0,0,300.0,6.270370370370371,30.333727111636147,2.787878787878788,0,37.749172176353746,1,0.75,0,59.370370370370374
1960,1978-03-06,Male,Connecticut,7258,2023-11-21,Basic,2055.78,0.333333,0,439.3333333333333,8.449473684210528,20.38152485361903,2.6538461538461537,1,40.414518843273804,0,0.6666666666666666,0,71.05263157894737
