loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
1097,776,1465.91,Education,2023-04-10,Approved,7.9,60,1.510057,1498,0,82556.3008548684,0.011758819977295902,0.017756488418455518,0.011758819977295902,115.80689000000001,0.25418060200668896,24.431833333333334,0.13166666666666668,779,0.1933884297520661,61,58,4,110085.51,4,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
663,1151,53692.36,Car,2021-08-22,Pending,4.55,24,1.509579,1498,0,84119.1418269597,0.42282612624581156,0.638289440832026,0.42282612624581156,2443.00238,0.25,2237.181666666667,0.18958333333333333,1375,0.19923371647509577,63,59,8,109943.04,3,4,3,2.0063291139240507,0.5805309734513274,0.5925233644859813
2460,886,89738.34,Education,2023-06-19,Approved,5.97,12,1.510057,1498,0,102078.99436908674,0.582167970308495,0.8791068187401351,0.582167970308495,5357.378898,0.25796178343949044,7478.195,0.4975,709,0.18995290423861852,53,51,6,110085.51,2,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
2539,457,8644.81,Business,2021-07-10,Rejected,10.25,36,1.509579,1498,1,96391.98081054387,0.05940988367158539,0.0896839127830682,0.05940988367158539,886.0930249999999,0.2517482517482518,240.1336111111111,0.2847222222222222,1418,0.20164609053497942,71,67,7,109943.04,1,2,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
2642,186,99596.39,Home,2023-02-02,Approved,13.78,48,1.510057,1498,0,94042.84738920451,0.7013333421589991,1.0590533226605918,0.7013333421589991,13724.382542,0.2535211267605634,2074.924791666667,0.2870833333333333,846,0.2117039586919105,28,26,2,110085.51,8,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
428,513,25840.43,Education,2023-11-15,Approved,4.43,48,1.520305,1498,0,30968.226770286226,0.5488487430744576,0.8344174883398132,0.5488487430744576,1144.731049,0.21351351351351353,538.3422916666667,0.09229166666666666,560,0.19220055710306408,19,18,11,110248.94,5,2,3,2.140939597315436,0.6178107606679035,0.6030245746691871
133,168,97177.38,Education,2022-05-29,Approved,13.0,12,1.510057,1498,0,29238.98899180627,2.2009465367111383,3.3235547243864114,2.2009465367111383,12633.0594,0.23963133640552994,8098.115000000001,1.0833333333333333,1095,0.1973392461197339,27,24,5,110085.51,6,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1465,1739,66631.68,Home,2024-11-18,Rejected,5.26,60,1.399727,1498,0,107708.12451285144,0.44196610060216107,0.6186318840975611,0.44196610060216107,3504.826367999999,0.0851528384279476,1110.5279999999998,0.08766666666666666,191,0.19130434782608696,66,65,11,110556.04999999999,6,1,3,1.6850828729281768,0.5885826771653543,0.5535390199637024
2525,1511,37113.81,Education,2025-01-13,Rejected,6.33,12,1.509579,1498,0,26216.282817924734,0.9377964425004831,1.4156778158734369,0.9377964425004831,2349.304173,0.2509578544061303,3092.8174999999997,0.5275,135,0.19137749737118823,56,55,1,109943.04,4,1,3,2.140939597315436,0.5805309734513274,0.6030245746691871
165,2379,74343.39,Business,2023-11-07,Rejected,4.54,12,1.509579,1498,0,26596.83925120845,1.8516397123489075,2.7951964253279513,1.8516397123489075,3375.189906,0.24181360201511334,6195.2825,0.37833333333333335,568,0.19241573033707865,71,69,11,109943.04,6,1,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
2756,2201,43382.97,Business,2024-01-02,Approved,14.31,12,1.509579,1498,1,113901.16052223831,0.25231047767048115,0.3808825985713272,0.25231047767048115,6208.103007000001,0.24390243902439024,3615.2475,1.1925000000000001,512,0.21176470588235294,43,42,1,109943.04,3,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
1452,126,45481.79,Education,2024-01-11,Approved,6.36,36,1.520305,1498,1,127104.64018733084,0.23536691730428339,0.35782950121228857,0.23536691730428339,2892.641844,0.21628498727735368,1263.3830555555555,0.17666666666666667,503,0.2147477360931436,58,57,1,110248.94,8,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1338,2491,77539.0,Business,2024-08-07,Approved,4.76,12,1.510057,1498,0,63117.40550191152,0.8135377619008448,1.228488392122704,0.8135377619008448,3690.8563999999997,0.23980815347721823,6461.583333333333,0.39666666666666667,294,0.18981481481481483,55,54,8,110085.51,6,2,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
932,480,87957.85,Home,2021-01-08,Approved,7.5,60,1.399727,1498,0,118977.01480360099,0.5281632715314359,0.7392843915708822,0.5281632715314359,6596.83875,0.1111111111111111,1465.9641666666669,0.125,1601,0.1564625850340136,36,31,1,110556.04999999999,6,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
860,822,43967.07,Car,2021-05-19,Rejected,7.18,12,1.509579,1498,1,126158.5846120011,0.23086328511940502,0.3485063670872663,0.23086328511940502,3156.835626,0.2644628099173554,3663.9225,0.5983333333333333,1470,0.19718309859154928,25,21,5,109943.04,4,2,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2074,1145,10901.48,Business,2022-06-17,Rejected,12.41,60,1.510057,1498,0,56115.431404245006,0.12865000737571913,0.1942688441877563,0.12865000737571913,1352.873668,0.2445414847161572,181.69133333333332,0.20683333333333334,1076,0.19909502262443438,67,64,6,110085.51,8,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
717,1466,77172.46,Business,2022-08-03,Approved,12.7,60,1.399727,1498,0,87574.69135052765,0.6295647290526907,0.8812187495027356,0.6295647290526907,9800.90242,0.0821256038647343,1286.2076666666667,0.21166666666666664,1029,0.19438444924406048,64,61,8,110556.04999999999,3,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
668,1447,75666.67,Business,2023-07-13,Approved,4.03,36,1.509579,1498,1,118156.77086127987,0.42421904547579375,0.6403921624503032,0.42421904547579375,3049.366801,0.24728260869565216,2101.8519444444446,0.11194444444444446,685,0.2139673105497771,41,39,7,109943.04,5,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2907,1608,11169.36,Home,2024-01-07,Approved,7.67,36,1.399727,1498,0,29933.822809733614,0.26657705472994936,0.37313510108598785,0.26657705472994936,856.689912,0.07909604519774012,310.26,0.21305555555555555,507,0.21251629726205998,52,51,1,110556.04999999999,4,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2001,2295,57004.96,Home,2020-11-22,Pending,7.5,48,1.509579,1498,1,125537.53728688594,0.30080371452876364,0.45408697057461656,0.30080371452876364,4275.372,0.2753623188405797,1187.6033333333332,0.15625,1648,0.22330097087378642,32,28,11,109943.04,4,2,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2351,305,62056.36,Education,2023-07-30,Approved,8.74,48,1.509579,1498,0,86518.30742213558,0.4751409236099169,0.7172627603221347,0.4751409236099169,5423.725864,0.2413793103448276,1292.8408333333334,0.18208333333333335,668,0.19126506024096385,53,51,7,109943.04,5,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1884,341,52342.98,Education,2021-01-04,Rejected,14.8,12,1.509579,1498,0,112560.01176486955,0.30804805346665864,0.4650228725041451,0.30804805346665864,7746.76104,0.26582278481012656,4361.915,1.2333333333333334,1605,0.2204724409448819,29,24,1,109943.04,6,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1684,2223,82197.69,Car,2025-01-28,Rejected,5.72,12,1.399727,1498,0,101286.55802167137,0.5797816418904149,0.8115360182583448,0.5797816418904149,4701.707868,0.08695652173913043,6849.8075,0.4766666666666666,120,0.19186652763295098,19,19,1,110556.04999999999,4,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2962,389,46129.31,Car,2023-02-01,Approved,4.71,24,1.520305,1498,0,81647.03135226155,0.3716257819826713,0.564984534477165,0.3716257819826713,2172.690501,0.21548821548821548,1922.0545833333333,0.19625,847,0.19047619047619047,47,44,2,110248.94,4,2,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
2674,1263,65373.12,Car,2021-10-14,Approved,9.97,60,1.520305,1498,0,25920.871140988154,1.6588949906401376,2.5220263487451544,1.6588949906401376,6517.700064000001,0.1875,1089.5520000000001,0.16616666666666668,1322,0.1875,54,50,10,110248.94,6,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2129,2506,12398.33,Education,2022-12-16,Rejected,13.36,36,1.520305,1498,0,65252.998575943646,0.12497754637241107,0.19000398863770843,0.12497754637241107,1656.416888,0.21631205673758866,344.3980555555556,0.3711111111111111,894,0.19597069597069597,28,26,12,110248.94,4,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2217,596,37922.16,Education,2022-09-16,Approved,10.09,36,1.509579,1498,1,107343.49113229584,0.23402459636142103,0.3532786161506776,0.23402459636142103,3826.345944,0.24087591240875914,1053.3933333333334,0.2802777777777778,985,0.2084942084942085,36,33,9,109943.04,7,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1908,2385,5422.09,Car,2024-10-09,Approved,7.47,60,1.520305,1498,0,26045.477716642385,0.13693159620143613,0.20817779036302436,0.13693159620143613,405.030123,0.2254697286012526,90.36816666666667,0.1245,231,0.21345951629863302,36,35,10,110248.94,4,3,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
233,1967,14574.17,Business,2021-12-20,Approved,13.71,48,1.509579,1498,0,85750.49069972489,0.1125878099740172,0.1699601935927669,0.1125878099740172,1998.118707,0.24479166666666666,303.62854166666665,0.285625,1255,0.1891891891891892,58,55,12,109943.04,7,1,2,2.2666666666666666,0.5805309734513274,0.6309278350515464
109,2327,48745.22,Home,2023-01-01,Rejected,3.32,48,1.399727,1498,0,65453.66346437555,0.5320528031508474,0.744728673995926,0.5320528031508474,1618.341304,0.07936507936507936,1015.5254166666667,0.06916666666666667,878,0.19419237749546278,65,63,1,110556.04999999999,3,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
366,508,53561.76,Home,2021-05-28,Approved,11.47,12,1.510057,1498,1,123326.29165654012,0.2876112208292414,0.43430933729174176,0.2876112208292414,6143.533872000001,0.21296296296296297,4463.4800000000005,0.9558333333333334,1461,0.2081447963800905,21,17,5,110085.51,5,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
261,2610,61611.39,Home,2022-12-14,Rejected,4.61,12,1.509579,1498,1,89712.91995980336,0.45493585778026147,0.6867616172520693,0.45493585778026147,2840.285079,0.24749163879598662,5134.2825,0.3841666666666667,896,0.21223021582733814,59,56,12,109943.04,5,3,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
688,2873,51293.84,Car,2023-04-05,Approved,14.32,60,1.509579,1498,1,68530.73605289952,0.4958199197777223,0.7484793386781342,0.4958199197777223,7345.277888,0.23708206686930092,854.8973333333332,0.23866666666666667,784,0.1930116472545757,61,59,4,109943.04,4,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1164,2579,5999.39,Education,2024-01-09,Approved,13.97,24,1.510057,1498,0,39792.842256947915,0.09984097044639777,0.15076555630937608,0.09984097044639777,838.114783,0.25069637883008355,249.97458333333336,0.5820833333333334,505,0.21223958333333334,73,72,1,110085.51,3,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1568,106,9046.65,Home,2024-01-15,Rejected,5.54,48,1.399727,1498,0,89040.841535528,0.07258638912832546,0.1016011286954236,0.07258638912832546,501.18441,0.07865168539325842,188.47187499999998,0.11541666666666667,499,0.1875,48,46,1,110556.04999999999,2,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
140,421,61901.68,Car,2024-07-11,Rejected,9.17,12,1.399727,1498,0,85423.55759373079,0.517703905823601,0.7246441349867515,0.517703905823601,5676.384056000001,0.08801955990220049,5158.473333333333,0.7641666666666667,321,0.18867924528301888,59,58,7,110556.04999999999,6,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
638,1838,51936.16,Business,2022-02-13,Approved,3.36,24,1.520305,1498,0,69193.4776245556,0.4937123075684354,0.7505932897578302,0.4937123075684354,1745.0549760000001,0.1958762886597938,2164.0066666666667,0.13999999999999999,1200,0.19791666666666666,28,24,2,110248.94,6,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1173,1801,75151.53,Business,2022-07-03,Approved,13.65,48,1.399727,1498,0,116137.26819586963,0.4622989217489344,0.6470922828428707,0.4622989217489344,10258.183845,0.085,1565.656875,0.284375,1060,0.20842105263157895,45,42,7,110556.04999999999,0,1,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
766,2946,75237.07,Home,2024-05-15,Approved,7.34,60,1.509579,1498,0,67547.82624824537,0.7378441715199496,1.1138340665989142,0.7378441715199496,5522.400938000001,0.2460136674259681,1253.9511666666667,0.12233333333333334,378,0.2134433962264151,31,30,5,109943.04,4,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1367,1239,47889.42,Education,2024-09-01,Rejected,9.71,12,1.510057,1498,0,71593.36369421816,0.44296913719222797,0.6689086464010842,0.44296913719222797,4650.062682000001,0.24299065420560748,3990.785,0.8091666666666667,269,0.21258134490238612,54,53,9,110085.51,8,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
671,17,86163.77,Home,2021-02-02,Approved,14.39,60,1.510057,1498,0,71043.65596795353,0.8031673573361365,1.2128284901169342,0.8031673573361365,12398.966503000001,0.18571428571428572,1436.0628333333334,0.23983333333333334,1576,0.16463414634146342,45,41,2,110085.51,8,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1395,1668,48988.3,Education,2024-08-26,Approved,5.62,48,1.510057,1498,1,114693.17383383542,0.2828534348600116,0.4271248092844045,0.2828534348600116,2753.1424600000005,0.24056603773584906,1020.5895833333334,0.11708333333333333,275,0.19058553386911595,44,43,8,110085.51,5,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1309,2415,67169.88,Business,2022-11-15,Rejected,14.5,48,1.510057,1498,0,80959.0234011034,0.5494345566406119,0.8296774982970525,0.5494345566406119,9739.6326,0.2574626865671642,1399.3725000000002,0.3020833333333333,925,0.1958174904942966,44,41,11,110085.51,5,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2003,2167,54140.72,Education,2020-07-27,Pending,12.66,60,1.399727,1498,0,91946.71532377385,0.4206728344844573,0.5888271245944259,0.4206728344844573,6854.215152000001,0.15,902.3453333333333,0.211,1766,0.21428571428571427,46,41,7,110556.04999999999,9,4,2,2.140939597315436,0.5885826771653543,0.6030245746691871
957,2140,53122.17,Business,2024-02-11,Rejected,4.28,60,1.520305,1498,1,126248.24624006367,0.2767704562107838,0.4207755084295356,0.2767704562107838,2273.628876,0.21641791044776118,885.3695,0.07133333333333333,472,0.1869281045751634,18,17,2,110248.94,6,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2309,403,54611.48,Car,2022-03-17,Approved,9.81,48,1.509579,1498,0,69490.55995082072,0.5205977531872998,0.7858834356587309,0.5205977531872998,5357.386188,0.24299065420560748,1137.7391666666667,0.204375,1168,0.18253968253968253,60,57,3,109943.04,9,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1879,582,41801.78,Home,2020-09-05,Rejected,12.82,48,1.399727,1498,0,106240.29542903724,0.2811008543555429,0.3934644555645209,0.2811008543555429,5358.988196,0.14285714285714285,870.8704166666666,0.26708333333333334,1726,0.18032786885245902,37,32,9,110556.04999999999,3,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
1201,338,46268.86,Business,2020-10-25,Rejected,8.96,24,1.399727,1498,0,90578.13416473356,0.3649405219842842,0.5108171020154962,0.3649405219842842,4145.689856000001,0.11363636363636363,1927.8691666666666,0.37333333333333335,1676,0.14678899082568808,44,39,10,110556.04999999999,5,3,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1699,1224,49247.26,Car,2021-04-03,Rejected,10.08,12,1.510057,1498,0,116604.5718803992,0.2796875616731188,0.4223441603174248,0.2796875616731188,4964.123808,0.2111111111111111,4103.9383333333335,0.84,1516,0.16751269035532995,40,36,4,110085.51,4,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
885,303,78679.51,Education,2023-10-15,Pending,11.78,12,1.399727,1498,0,89802.46147998859,0.6259361953200397,0.8761397928667332,0.6259361953200397,9268.446278,0.08157099697885196,6556.625833333333,0.9816666666666666,591,0.21232876712328766,22,20,10,110556.04999999999,3,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
692,2156,89352.15,Home,2021-01-17,Approved,10.76,48,1.509579,1498,0,63732.04052255629,0.9287339846614463,1.4019973198312414,0.9287339846614463,9614.29134,0.25609756097560976,1861.503125,0.22416666666666665,1592,0.22137404580152673,70,66,1,109943.04,6,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1751,2077,13241.54,Home,2020-06-29,Pending,11.13,36,1.510057,1498,0,37914.264163538195,0.2312823674691325,0.3492495579733358,0.2312823674691325,1473.783402,0.1,367.8205555555556,0.3091666666666667,1794,0.25,56,51,6,110085.51,8,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2897,469,85554.42,Business,2023-11-18,Approved,14.61,12,1.520305,1498,0,31703.145092596547,1.775045048129141,2.698609861895974,1.775045048129141,12499.500762,0.21505376344086022,7129.535,1.2175,557,0.19220055710306408,47,46,11,110248.94,3,2,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
1903,1385,51335.94,Car,2024-06-21,Pending,9.76,12,1.520305,1498,0,30862.063862185547,1.0941221980083013,1.6633994482430108,1.0941221980083013,5010.387744,0.22072072072072071,4277.995,0.8133333333333334,341,0.1865222623345367,30,29,6,110248.94,5,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2230,283,87656.11,Education,2021-11-19,Approved,14.89,12,1.510057,1498,0,26926.771638421596,2.1557806308557397,3.2553516320881264,2.1557806308557397,13051.994779,0.225,7304.675833333334,1.2408333333333335,1286,0.1935483870967742,32,29,11,110085.51,4,2,2,2.140939597315436,0.5881147540983607,0.6030245746691871
1271,102,48980.2,Car,2024-02-20,Approved,7.57,36,1.520305,1498,0,25523.29960106689,1.2622721837374238,1.9190387122969241,1.2622721837374238,3707.80114,0.21728395061728395,1360.5611111111111,0.21027777777777779,463,0.21815889029003782,52,51,2,110248.94,7,1,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
256,1456,34056.42,Business,2023-07-09,Pending,3.77,24,1.520305,1498,0,120242.81311973585,0.1862984069155374,0.2832303995257261,0.1862984069155374,1283.927034,0.21450151057401812,1419.0175,0.15708333333333332,689,0.21375186846038863,65,63,7,110248.94,3,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2165,2627,54359.9,Education,2025-03-28,Rejected,3.63,48,1.520305,1498,0,60012.20807666882,0.5958107282517175,0.9058140292147275,0.5958107282517175,1973.26437,0.22873345935727787,1132.4979166666667,0.075625,61,0.21489161168708765,20,20,3,110248.94,3,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
