loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2465,2074,46219.3,Business,2023-07-06,Rejected,3.5,12,1.520305,1498,1,127415.10420606392,0.23860070697500005,0.23860070697500005,0.3627458478176274,1617.6755000000003,0.21515151515151515,3851.6083333333336,0.2916666666666667,692,0.2143928035982009,42,41,7,110556.04999999999,4,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2466,1037,83448.17,Car,2024-12-03,Rejected,11.34,36,1.520305,1498,0,71720.03644005644,0.7653244565366424,0.7653244565366424,1.16352659789494,9463.022478,0.22289156626506024,2318.004722222222,0.315,176,0.21138211382113822,43,43,12,110085.51,2,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
423,2113,5456.69,Education,2025-02-06,Rejected,9.75,24,1.520305,1498,0,98274.95140777672,0.03652209822907624,0.03652209822907624,0.05552472854815575,532.0272749999999,0.22868217054263565,227.36208333333332,0.40625,111,0.2144927536231884,20,20,2,109943.04,4,0,3,2.140939597315436,0.6178107606679035,0.6030245746691871
425,2572,83680.52,Home,2022-02-21,Approved,4.17,12,1.520305,1498,0,52266.24920657368,1.0531065443218177,1.0531065443218177,1.6010431448651812,3489.477684,0.20304568527918782,6973.376666666667,0.3475,1192,0.19896640826873385,22,19,2,109943.04,5,3,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2473,1179,34195.56,Education,2024-07-06,Approved,13.91,12,1.399727,1498,0,66740.08574529176,0.3660493331577781,0.3660493331577781,0.5123691349529372,4756.602395999999,0.08620689655172414,2849.6299999999997,1.1591666666666667,326,0.21298405466970388,31,30,7,110085.51,7,1,2,2.140939597315436,0.5885826771653543,0.6030245746691871
429,700,46783.69,Car,2024-11-14,Approved,11.04,60,1.509579,1498,0,74330.12780384465,0.4169401785268682,0.4169401785268682,0.6294041377604113,5164.919376,0.25349301397205587,779.7281666666667,0.184,195,0.21193415637860083,41,41,11,110085.51,8,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
430,2694,70831.16,Business,2022-09-03,Pending,14.09,48,1.520305,1498,0,36601.70163223827,1.2728943360454303,1.2728943360454303,1.935187623561548,9980.110444,0.21875,1475.6491666666668,0.29354166666666665,998,0.2125984251968504,27,24,9,110556.04999999999,4,1,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2478,1352,24865.52,Education,2020-08-21,Approved,6.73,60,1.399727,1498,0,76880.74174464021,0.23106631645805464,0.23106631645805464,0.3234297619368834,1673.4494960000002,0.16,414.42533333333336,0.11216666666666668,1741,0.18181818181818182,57,52,8,109943.04,6,2,1,2.140939597315436,0.5885826771653543,0.6030245746691871
432,945,64341.03,Business,2023-09-07,Rejected,5.65,12,1.399727,1498,1,142663.73371378848,0.32220411529294263,0.32220411529294263,0.4509977996866447,3635.2681950000006,0.07961783439490445,5361.7525,0.4708333333333334,629,0.21388101983002833,54,52,9,110248.94,5,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2481,1332,71712.89,Business,2022-11-30,Approved,3.3,24,1.399727,1498,0,60808.9863237617,0.8425314494411038,0.8425314494411038,1.1793140181318478,2366.52537,0.0823045267489712,2988.037083333333,0.13749999999999998,910,0.19662921348314608,73,71,11,110085.51,3,1,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
434,2439,29691.37,Car,2021-02-02,Approved,14.12,60,1.520305,1498,0,46198.80221402943,0.42273557522345645,0.42273557522345645,0.642687008690097,4192.421444,0.18292682926829268,494.85616666666664,0.2353333333333333,1576,0.16363636363636364,64,59,2,110085.51,3,2,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2484,822,77302.87,Education,2021-06-30,Pending,13.46,24,1.509579,1498,1,126158.5846120011,0.4059036573817245,0.4059036573817245,0.6127436372066464,10404.966302,0.26277372262773724,3220.9529166666666,0.5608333333333334,1428,0.20425531914893616,25,21,6,110085.51,8,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
437,2112,48011.95,Education,2023-07-28,Rejected,9.99,60,1.399727,1498,0,50755.725937986484,0.6758043166391157,0.6758043166391157,0.9459415487163193,4796.393805,0.08196721311475409,800.1991666666667,0.1665,670,0.21470588235294116,33,31,7,110085.51,6,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2485,2964,21607.64,Business,2023-01-28,Approved,6.59,60,1.509579,1498,0,31740.995337110548,0.4509526554433071,0.4509526554433071,0.6807486586514522,1423.9434759999997,0.2435064935064935,360.1273333333333,0.10983333333333332,851,0.21243523316062177,51,49,1,110556.04999999999,3,3,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
439,2465,68479.06,Business,2022-09-27,Rejected,10.68,48,1.509579,1498,1,127124.15183306075,0.35684028390244177,0.35684028390244177,0.5386785989331642,7313.5636079999995,0.24548736462093862,1426.6470833333333,0.2225,974,0.2099236641221374,36,33,9,110085.51,7,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
440,1286,47910.99,Business,2021-10-24,Approved,5.49,60,1.509579,1498,0,28842.458725247237,1.1003909740865692,1.1003909740865692,1.661127106270629,2630.3133510000002,0.2471264367816092,798.5165,0.0915,1312,0.18461538461538463,40,37,10,109943.04,6,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2489,822,92089.46,Education,2024-01-28,Approved,14.47,60,1.509579,1498,1,126158.5846120011,0.48354541843411547,0.48354541843411547,0.7299500092143536,13325.344862000002,0.25060240963855424,1534.8243333333335,0.24116666666666667,486,0.18494055482166447,25,24,1,109943.04,9,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
445,761,25917.84,Home,2024-05-27,Rejected,12.44,12,1.509579,1498,1,122712.84245475063,0.13991134862514037,0.13991134862514037,0.21120723374619077,3224.179296,0.24434389140271492,2159.82,1.0366666666666666,366,0.21219226260257915,38,37,5,110085.51,0,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
446,1319,91721.62,Education,2024-04-30,Approved,3.45,60,1.520305,1498,0,18852.17111040219,3.200218414887103,3.200218414887103,4.865308057244937,3164.39589,0.22377622377622378,1528.6936666666666,0.0575,393,0.18820577164366373,37,36,4,109943.04,2,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
447,177,22837.4,Education,2020-09-20,Approved,3.65,12,1.520305,1498,0,18274.543594870767,0.8219954158820109,0.8219954158820109,1.2496837407425003,833.5651000000001,0.15555555555555556,1903.1166666666668,0.30416666666666664,1711,0.20833333333333334,57,52,9,109943.04,7,0,2,2.140939597315436,0.6178107606679035,0.6030245746691871
2493,1890,79693.41,Business,2021-05-19,Rejected,14.11,36,1.399727,1498,1,109312.43735385544,0.5208461908126506,0.5208461908126506,0.729042476127619,11244.740151,0.08695652173913043,2213.7058333333334,0.39194444444444443,1470,0.20093457943925233,49,45,5,110248.94,1,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2495,2261,80611.18,Business,2024-10-15,Approved,6.94,48,1.399727,1498,0,81238.74869885342,0.7089060994140727,0.7089060994140727,0.9922750078145617,5594.415891999999,0.08744394618834081,1679.399583333333,0.14458333333333334,225,0.21234309623430964,59,59,10,109943.04,5,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2497,1259,59990.05,Car,2024-11-11,Approved,9.67,48,1.520305,1498,0,69043.57349347664,0.5715118490722205,0.5715118490722205,0.8688723217037423,5801.037835,0.22357723577235772,1249.7927083333334,0.20145833333333332,198,0.19172113289760348,29,28,11,110085.51,5,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2502,225,12597.48,Education,2021-11-11,Approved,9.97,48,1.399727,1498,0,67685.72728824978,0.1329668063238153,0.1329668063238153,0.186117228915215,1255.968756,0.06428571428571428,262.4475,0.20770833333333336,1294,0.17994100294985252,32,28,11,109943.04,4,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
456,2133,84599.4,Home,2022-12-31,Rejected,5.65,12,1.520305,1498,0,70792.68304715172,0.7860464066135403,0.7860464066135403,1.1950302822065983,4779.8661,0.21554770318021202,7049.95,0.4708333333333334,879,0.19454545454545455,42,40,12,110248.94,6,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
457,2819,60230.1,Education,2024-02-01,Rejected,6.64,36,1.520305,1498,0,88039.22239287512,0.44999393708328655,0.44999393708328655,0.684128032517406,3999.2786399999995,0.215,1673.0583333333334,0.18444444444444444,482,0.21839080459770116,60,58,2,110248.94,5,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
458,2283,29514.68,Education,2024-08-31,Rejected,3.13,24,1.399727,1498,0,31415.690345331626,0.6711941017055997,0.6711941017055997,0.9394885063980739,923.8094839999999,0.08857808857808858,1229.7783333333334,0.13041666666666665,270,0.19134396355353075,50,49,8,110556.04999999999,3,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2505,1708,28898.93,Car,2024-11-30,Rejected,12.56,24,1.399727,1498,1,120842.42855928335,0.17085157172416487,0.17085157172416487,0.23914555793475012,3629.705608,0.08658008658008658,1204.1220833333334,0.5233333333333333,179,0.21063394683026584,40,39,11,110085.51,3,4,3,2.0063291139240507,0.5885826771653543,0.5925233644859813
2507,1206,49614.63,Home,2022-11-19,Rejected,4.41,60,1.399727,1498,0,84178.6005413913,0.4210800982388935,0.4210800982388935,0.5893971826676317,2188.0051829999998,0.07883817427385892,826.9105,0.0735,921,0.21129326047358835,24,22,11,110556.04999999999,8,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
461,506,77703.69,Home,2023-05-26,Approved,12.15,12,1.510057,1498,0,95710.91025040776,0.5376341608562383,0.5376341608562383,0.8118582280400887,9440.998335,0.2532051282051282,6475.3075,1.0125,733,0.21428571428571427,61,59,5,110248.94,5,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2510,1695,90219.58,Home,2020-08-26,Approved,5.28,24,1.509579,1498,0,101126.36039584548,0.5909906069263346,0.5909906069263346,0.8921470094132493,4763.5938240000005,0.28205128205128205,3759.1491666666666,0.22,1736,0.2028985507246377,29,25,8,110248.94,8,2,3,1.6850828729281768,0.5805309734513274,0.5535390199637024
464,892,17732.28,Education,2025-01-29,Approved,4.05,60,1.520305,1498,0,16122.212319238573,0.7234511649615596,0.7234511649615596,1.0998664233468838,718.15734,0.229126213592233,295.53799999999995,0.06749999999999999,119,0.2140077821011673,51,51,1,110085.51,3,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2515,1762,87915.52,Home,2023-06-17,Approved,7.18,48,1.520305,1498,1,87566.03444703529,0.660387954126238,0.660387954126238,1.00399110859789,6312.334336,0.2116564417177914,1831.5733333333335,0.14958333333333332,711,0.2152671755725191,56,54,6,110248.94,8,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
469,235,58207.0,Home,2025-04-17,Rejected,6.71,12,1.510057,1498,0,60540.46966439015,0.6367018174228798,0.6367018174228798,0.9614560363121416,3905.6897,0.24273858921161826,4850.583333333333,0.5591666666666667,41,0.2137546468401487,58,58,4,109943.04,5,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2518,528,26908.47,Business,2025-01-14,Rejected,7.26,60,1.509579,1498,0,87599.03257795717,0.20348567873932433,0.20348567873932433,0.3071777074256305,1953.554922,0.2509578544061303,448.47450000000003,0.121,134,0.21491658488714427,42,42,1,109943.04,4,2,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
471,358,18008.88,Education,2023-05-23,Approved,9.31,60,1.399727,1498,0,45501.99431746334,0.28275671816634135,0.28275671816634135,0.3957822128488184,1676.6267280000002,0.08185053380782918,300.148,0.15516666666666667,736,0.19162640901771336,47,45,5,110556.04999999999,1,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2521,2442,64842.83,Car,2025-01-20,Rejected,5.49,24,1.509579,1498,1,127172.681919926,0.3377631647006434,0.3377631647006434,0.5098801804056325,3559.871367,0.25047801147227533,2701.7845833333336,0.22875,128,0.19162303664921465,70,69,1,110556.04999999999,6,0,3,2.0063291139240507,0.5805309734513274,0.5925233644859813
474,1800,70569.56,Education,2022-01-28,Approved,8.13,36,1.399727,1498,1,134586.07285563543,0.3746053269135301,0.3746053269135301,0.5243451904246947,5737.305228,0.057692307692307696,1960.2655555555555,0.22583333333333336,1216,0.19047619047619047,71,67,1,110085.51,6,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
475,761,3928.08,Business,2022-01-29,Approved,3.7,48,1.509579,1498,1,122712.84245475063,0.02120481376177341,0.02120481376177341,0.032010341553684145,145.33896000000001,0.24378109452736318,81.835,0.07708333333333334,1215,0.19473684210526315,38,35,1,109943.04,4,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
2522,2516,61795.94,Business,2024-05-10,Rejected,5.27,36,1.509579,1498,0,38745.08720643305,1.0565436749652968,1.0565436749652968,1.5949361443104377,3256.646038,0.2471395881006865,1716.5538888888889,0.14638888888888887,383,0.21394799054373523,50,49,5,109943.04,3,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
477,2764,81493.18,Education,2022-11-25,Approved,7.71,60,1.399727,1498,0,73629.35772475634,0.790727627327505,0.790727627327505,1.1068028096162466,6283.124177999999,0.07851239669421488,1358.2196666666666,0.1285,915,0.21234119782214156,74,71,11,109943.04,4,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2528,963,23851.43,Home,2023-03-30,Rejected,4.95,48,1.510057,1498,0,55904.34665711295,0.2825371140889909,0.2825371140889909,0.42664714688987937,1180.645785,0.2533783783783784,496.90479166666665,0.10312500000000001,790,0.20949263502454993,65,63,3,110248.94,9,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
483,2427,38984.53,Home,2022-01-05,Pending,11.54,48,1.399727,1498,0,66019.50951864185,0.4218680827436289,0.4218680827436289,0.5905001458544915,4498.814762,0.05921052631578947,812.1777083333333,0.24041666666666664,1239,0.18475073313782991,27,24,1,110085.51,6,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
484,2383,55960.44,Car,2023-04-22,Rejected,9.85,36,1.399727,1498,0,106342.01526440514,0.37595242828357367,0.37595242828357367,0.5262307645840817,5512.103340000001,0.08303249097472924,1554.4566666666667,0.2736111111111111,767,0.1921182266009852,71,69,4,109943.04,6,0,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2531,33,28528.24,Education,2022-03-03,Approved,8.76,36,1.399727,1498,0,26960.664472429267,0.7559638842670581,0.7559638842670581,1.0581430598334765,2499.073824,0.06134969325153374,792.4511111111111,0.24333333333333332,1182,0.18181818181818182,31,28,3,110556.04999999999,3,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2533,273,80855.48,Business,2023-10-05,Approved,10.45,36,1.520305,1498,0,15705.684056817547,3.386272308200673,3.386272308200673,5.148166721519024,8449.397659999999,0.21487603305785125,2245.9855555555555,0.29027777777777775,601,0.21182943603851445,32,30,10,109943.04,4,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
2537,2758,99442.84,Home,2023-03-12,Approved,14.11,12,1.510057,1498,0,46284.23960155146,1.4228104453967731,1.4228104453967731,2.148524872744515,14031.384723999998,0.2542955326460481,8286.903333333334,1.1758333333333333,808,0.21202003338898165,54,52,3,110248.94,6,0,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
491,579,96649.96,Business,2022-05-13,Approved,7.87,48,1.520305,1498,1,91372.31016144787,0.6957550215680547,0.6957550215680547,1.0577598380650213,7606.351852000001,0.2171945701357466,2013.5408333333335,0.16395833333333334,1111,0.1957040572792363,28,25,5,110248.94,7,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
492,1771,49586.59,Home,2022-02-23,Pending,11.69,12,1.509579,1498,0,62342.67964776934,0.5268936109623509,0.5268936109623509,0.7953875303429346,5796.672370999999,0.24519230769230768,4132.215833333333,0.9741666666666666,1190,0.19743589743589743,49,45,2,110248.94,5,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
493,652,24832.05,Home,2025-05-04,Approved,10.61,48,1.509579,1498,1,131064.60807947116,0.12550796710153297,0.12550796710153297,0.18946419146916502,2634.6805049999994,0.24377224199288255,517.334375,0.22104166666666666,24,0.19425173439048563,32,32,5,110248.94,4,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2540,2746,64646.18,Business,2024-08-15,Approved,4.59,12,1.509579,1498,0,118448.93178826678,0.3615395998456893,0.3615395998456893,0.5457725875954558,2967.2596619999995,0.24516129032258063,5387.181666666666,0.3825,286,0.2121546961325967,65,64,8,110085.51,8,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
495,1634,94041.55,Business,2022-06-23,Approved,7.18,48,1.520305,1498,0,48430.755670737126,1.2772261723287073,1.2772261723287073,1.9417733359221956,6752.18329,0.21888412017167383,1959.1989583333334,0.14958333333333332,1070,0.2068230277185501,50,47,6,109943.04,5,1,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
496,785,80989.44,Business,2020-11-03,Approved,9.72,60,1.510057,1498,0,46121.99407042251,1.162858788711735,1.162858788711735,1.7559830539056762,7872.173568000001,0.18421052631578946,1349.824,0.162,1667,0.14414414414414414,25,21,11,109943.04,2,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2546,1339,54168.0,Business,2021-08-28,Approved,9.13,24,1.510057,1498,0,88849.08980257036,0.4037350711451883,0.4037350711451883,0.6096629703282896,4945.5384,0.23255813953488372,2257.0,0.3804166666666667,1369,0.18493150684931506,71,67,8,110248.94,5,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
499,1588,11615.67,Business,2023-12-15,Rejected,6.92,60,1.509579,1498,0,41114.80088157029,0.18715017101139367,0.18715017101139367,0.2825179680052087,803.8043640000001,0.2456575682382134,193.5945,0.11533333333333333,530,0.19099590723055934,28,27,12,110085.51,5,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2551,409,86776.73,Car,2024-05-29,Approved,13.16,60,1.509579,1498,0,71264.95532860486,0.8066245163602778,0.8066245163602778,1.2176634307826317,11419.817667999998,0.24434389140271492,1446.2788333333333,0.21933333333333332,364,0.21194379391100704,53,52,5,110085.51,7,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2556,416,72247.22,Business,2023-09-13,Approved,9.94,48,1.509579,1498,0,14449.041752700588,3.3122739486621335,3.3122739486621335,5.000139195147435,7181.373667999999,0.24611398963730569,1505.1504166666666,0.2070833333333333,623,0.2148876404494382,46,45,9,110556.04999999999,2,1,3,2.2666666666666666,0.5805309734513274,0.6309278350515464
2558,1726,55086.58,Home,2021-05-19,Rejected,6.75,36,1.399727,1498,0,70270.6456330413,0.5600522246301637,0.5600522246301637,0.783920220224905,3718.3441500000004,0.08695652173913043,1530.1827777777778,0.1875,1470,0.20093457943925233,40,36,5,109943.04,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
