customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,0,1,1,0.75,0.48832495708465185,8,967.02,14.0,120.8775,6197.01,11.11111111111111,516.4175,0.0
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,5,1,0.6666666666666666,1.0,4,105.1,4.75,26.275,5306.26,15.5,589.5844444444444,0.0
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,1,3,1,0.6666666666666666,1.0,1,239.18,8.333333333333334,239.18,7405.449999999999,15.1,493.69666666666666,0.0
590,Meghan,Ho,vwilson@example.org,001-610-908-7740x8837,1982-06-28,Female,2021-04-17 01:11:01.354286,North,Churned,0,5,1,0.8571428571428571,0.3646684955319553,10,736.34,6.0,73.634,4263.76,10.166666666666666,609.1085714285715,0.0
2638,Brian,Myers,larryferguson@example.com,(719)239-3149,2006-02-15,Female,2022-02-01 18:03:02.985977,East,Inactive,1,4,0,0.5384615384615384,0.0,9,181.85999999999999,9.25,20.206666666666663,5983.749999999999,19.142857142857142,460.28846153846155,0.0
592,Joshua,Patel,clarkjeremy@example.net,+1-332-377-1878x76797,1948-10-22,Female,2021-05-12 01:08:17.000426,North,Active,0,0,0,0.6428571428571429,1.0,8,725.47,,90.68375,6108.22,13.444444444444445,436.3014285714286,0.0
2641,Rita,Mitchell,tiffany95@example.net,001-277-968-1106x581,2003-04-07,Male,2022-01-02 14:20:21.071928,North,Active,0,2,1,0.7272727272727273,1.0,8,525.14,4.0,65.6425,7793.280000000001,16.375,708.48,0.0
2644,William,Turner,dphillips@example.org,769.744.9334x7557,1995-07-05,Male,2017-04-08 18:05:40.447307,West,Active,1,5,4,0.5263157894736842,1.0,6,368.78,6.25,61.46333333333333,8891.06,18.5,467.95052631578943,0.0
597,Christian,Smith,stephenortiz@example.com,(640)499-8237x78965,2002-04-10,Female,2018-04-27 06:45:25.197698,North,Active,0,3,2,0.7142857142857143,0.0,3,0.0,5.0,0.0,4487.15,11.6,641.0214285714285,0.0
2645,Christine,Green,opeterson@example.com,222-600-7433x395,1946-06-06,Other,2016-12-16 08:50:38.667579,North,Churned,0,5,3,0.8333333333333334,0.913848303160836,4,515.37,7.5,128.8425,6614.51,16.1,551.2091666666666,0.0
602,Sharon,Joseph,campbellamanda@example.com,+1-892-308-0347x344,1980-08-12,Other,2021-11-16 04:08:56.511002,West,Active,0,1,1,0.8,0.24473985789594313,9,1308.9,,145.43333333333334,2288.3500000000004,15.0,457.66999999999996,0.0
603,Penny,Hutchinson,matthew45@example.org,001-903-730-8411,1966-12-23,Female,2022-01-05 15:32:22.701316,North,Inactive,0,2,0,0.8,0.0,4,0.0,3.0,0.0,4965.5,12.5,496.55,0.0
604,Paul,Smith,austinporter@example.com,+1-494-646-3052x94561,1982-07-18,Male,2017-11-05 08:57:40.294426,North,Active,1,5,2,0.5,1.0,3,165.81,10.25,55.27,6683.7300000000005,21.2,668.373,0.0
606,Michael,Bennett,newtonpeter@example.org,950.818.8875x07158,1962-01-02,Male,2021-04-28 19:57:01.006377,East,Active,0,0,0,0.7272727272727273,0.9001786690489206,10,1499.98,,149.998,4478.08,9.75,407.0981818181818,0.0
608,James,Garcia,marie21@example.net,(748)693-3475,1979-12-08,Male,2023-01-03 18:58:47.528336,North,Churned,0,2,0,0.5833333333333334,0.5699198561905475,10,667.55,4.0,66.755,3871.4500000000003,12.428571428571429,322.62083333333334,0.0
2656,Krista,Thompson,robert13@example.net,790.377.5765x81515,1984-09-07,Other,2023-08-29 13:14:25.734090,West,Churned,0,2,0,0.5384615384615384,1.0,6,534.1,7.5,89.01666666666667,4887.92,18.142857142857142,375.99384615384616,0.0
2658,Matthew,Smith,fordvalerie@example.net,+1-576-426-0463,1991-09-14,Male,2020-12-18 10:58:28.638793,East,Churned,0,2,2,0.8,0.0,1,0.0,11.0,0.0,5527.58,15.875,552.758,0.0
611,Elizabeth,Vargas,vknapp@example.net,379-584-7147x9101,1969-02-17,Male,2016-11-17 10:53:26.394868,West,Churned,0,1,1,0.8,1.0,5,2.55,,0.51,10203.02,14.5625,510.151,0.0
614,John,Hahn,daniel56@example.net,001-648-935-8467x080,1964-12-22,Male,2019-07-03 09:20:55.899663,West,Churned,0,2,1,0.4666666666666667,0.5971564858982077,9,1079.65,9.0,119.96111111111112,7561.49,14.571428571428571,504.09933333333333,0.0
616,Jesus,Webb,danielle38@example.com,001-513-499-8430,1974-11-09,Male,2024-03-24 05:43:28.825830,East,Inactive,0,1,0,0.6363636363636364,0.0,4,834.47,2.0,208.6175,4729.47,10.142857142857142,429.9518181818182,0.0
2669,David,Bullock,kaiseralicia@example.com,(922)275-5723x774,1982-05-27,Male,2021-12-18 20:48:28.100416,East,Active,0,3,1,0.625,1.0,11,258.81,12.666666666666666,23.528181818181817,3233.9799999999996,8.4,404.2475,0.0
624,Melissa,Campbell,griffinjeanette@example.org,+1-803-843-5227,1966-01-09,Male,2017-06-22 11:03:05.237040,North,Inactive,0,4,1,0.5833333333333334,0.0,7,464.14,13.5,66.30571428571429,5680.719999999999,17.285714285714285,473.3933333333334,0.0
626,Ashley,Merritt,ramseyjoshua@example.org,676.689.3299x229,1982-10-22,Male,2022-04-25 04:03:25.872594,South,Churned,0,1,0,0.6666666666666666,0.0,4,876.56,3.0,219.14,8013.529999999999,19.0,667.7941666666667,0.0
2677,Shelley,Nguyen,ftran@example.org,+1-517-232-6192,1970-05-08,Other,2020-08-12 02:39:50.362106,South,Active,0,2,0,0.625,0.0,4,449.55,7.5,112.3875,4770.14,15.0,596.2675,0.0
633,Amanda,Stevenson,turnertanner@example.com,932-749-8142,1995-01-06,Female,2025-02-16 15:40:00.272166,North,Churned,0,2,1,0.7619047619047619,0.053659833205967365,7,300.97,12.5,42.99571428571429,9864.220000000001,13.75,469.72476190476186,0.0
2682,Charles,Glenn,kyoung@example.org,(693)201-9998x77020,1995-02-07,Female,2021-06-03 19:41:39.706690,South,Inactive,0,1,1,0.8461538461538461,0.0,6,319.62,8.0,53.27,5487.88,20.181818181818183,422.1446153846154,0.0
635,Vanessa,Aguilar,ramirezlisa@example.com,523-300-9573,1960-07-09,Other,2023-12-18 00:28:25.906508,West,Inactive,0,2,0,0.6363636363636364,0.4839280554752962,9,276.88,3.0,30.764444444444443,4612.759999999999,20.428571428571427,419.3418181818182,0.0
2685,Elizabeth,Brown,marc02@example.net,(215)521-5875,1998-06-06,Male,2022-01-03 02:39:43.101674,North,Active,0,3,1,0.8181818181818182,1.0,4,465.61,8.5,116.4025,5635.42,9.666666666666666,512.3109090909091,0.0
2687,Bryan,Scott,johnsonjacob@example.net,(615)926-0205,1973-07-21,Female,2016-02-06 18:52:31.089867,South,Churned,1,5,0,0.5714285714285714,0.0,5,322.39,7.25,64.478,6338.89,18.25,452.77785714285716,0.0
640,Tyrone,White,robertmiller@example.org,258-669-0052x650,1969-01-26,Male,2017-12-27 21:38:26.647378,East,Active,0,5,4,0.75,0.9123680946668564,9,491.83000000000004,11.5,54.64777777777778,6435.23,13.11111111111111,536.2691666666666,0.0
641,Jessica,Murray,dwatts@example.com,(993)309-6217,1985-08-03,Female,2019-06-18 21:01:26.827000,West,Active,0,2,1,0.7647058823529411,0.3976334941257542,5,594.97,1.0,118.994,8787.75,13.76923076923077,516.9264705882352,0.0
642,Margaret,Simon,wolfecaleb@example.com,881-724-1166x91692,2005-07-21,Female,2017-04-25 11:23:57.785618,South,Active,1,4,0,0.7,1.0,7,745.08,7.25,106.44000000000001,5043.21,17.428571428571427,504.321,0.0
2689,Tracy,Ali,ashleygrant@example.net,001-484-474-1269x689,1957-04-14,Male,2024-12-21 08:33:30.458803,East,Churned,0,1,0,0.8333333333333334,0.0,6,271.79,,45.29833333333334,8960.99,16.266666666666666,497.8327777777778,0.0
644,Renee,Harrington,andersonsamantha@example.com,603.750.9298x777,2002-10-23,Male,2018-06-28 05:11:20.185690,South,Active,0,3,1,0.6428571428571429,0.0,4,0.0,3.0,0.0,5636.28,19.77777777777778,402.59142857142854,0.0
2690,Timothy,Gonzales,rfoster@example.org,368-707-3076,1979-03-22,Other,2018-06-19 21:28:22.492184,South,Churned,0,2,1,0.8571428571428571,0.33499352189934545,7,1188.6200000000001,8.5,169.80285714285716,6846.9299999999985,16.0,489.0664285714286,0.0
2694,Madeline,Pierce,bennettbrian@example.net,430-924-9102,1960-08-29,Male,2023-07-24 06:06:02.453997,West,Inactive,0,2,1,0.7692307692307693,0.6124873997823751,9,1497.9899999999998,7.5,166.4433333333333,5682.38,11.3,437.10615384615386,0.0
647,Caitlin,Cohen,milleramber@example.com,(843)360-4757x4051,2006-04-10,Female,2020-11-11 17:55:56.349376,West,Churned,0,2,0,0.625,0.0,7,44.47,8.0,6.352857142857142,4460.119999999999,22.2,557.515,0.0
2695,Lynn,Pennington,kathleenrobertson@example.org,(825)348-3896,1962-04-28,Other,2019-08-21 06:29:07.972344,East,Inactive,0,3,0,0.8181818181818182,1.0,6,403.72,9.0,67.28666666666668,4878.780000000001,15.555555555555555,443.5254545454545,0.0
2697,Dylan,Morales,bensonjeremiah@example.net,001-967-233-9310,1987-07-21,Female,2019-02-18 05:38:10.761215,West,Active,0,2,1,0.9,1.0,2,73.19,4.0,36.595,5154.999999999999,14.666666666666666,515.5,0.0
650,Darlene,Craig,carteryolanda@example.org,+1-932-680-5972x01129,1979-03-01,Other,2021-05-17 10:07:15.925338,East,Inactive,0,3,1,0.8235294117647058,1.0,4,496.63,5.0,124.1575,8234.42,20.928571428571427,484.3776470588235,0.0
2703,Victoria,Perez,rodney99@example.org,4636409517,1964-04-26,Female,2022-07-03 09:35:25.851190,South,Active,1,6,2,0.6,1.0,9,864.99,10.25,96.11,6692.5199999999995,19.333333333333332,669.2520000000001,0.0
656,Anthony,Frederick,parkernicole@example.com,755-463-4553x525,1954-12-11,Female,2023-01-02 20:47:20.835504,South,Active,0,2,1,0.8333333333333334,0.0,5,0.0,4.0,0.0,7068.580000000001,14.0,589.0483333333333,0.0
657,Breanna,Cook,sperry@example.net,(452)924-4442,1961-06-13,Female,2018-05-12 14:02:26.196752,South,Churned,0,4,1,0.6923076923076923,0.0,10,1262.67,9.333333333333334,126.26700000000001,6155.19,19.77777777777778,473.4761538461538,0.0
658,Katherine,Lozano,jtorres@example.com,812.221.2051x272,2004-06-13,Male,2016-12-24 03:55:48.678851,North,Active,1,3,2,0.5833333333333334,0.22243154986184374,5,557.34,6.0,111.468,4987.9800000000005,11.857142857142858,415.66499999999996,0.0
2705,Sarah,King,ucantrell@example.org,890-638-8115x341,1997-01-21,Female,2018-11-27 18:38:29.304173,South,Churned,0,2,1,0.8,1.0,4,355.71000000000004,13.5,88.92750000000001,5336.1900000000005,17.5,533.619,0.0
660,Katie,Wong,vrogers@example.net,658-469-9487x851,1947-12-26,Female,2021-02-06 15:57:32.611733,East,Active,0,1,0,0.6875,0.0,7,61.73,10.0,8.818571428571428,5576.44,12.545454545454545,348.52750000000003,0.0
2706,Troy,Swanson,eblack@example.net,(799)714-9230x24412,1948-08-30,Other,2016-01-24 19:34:18.551652,East,Active,0,2,0,0.7333333333333333,0.0,5,0.0,8.5,0.0,7205.9299999999985,13.818181818181818,480.39533333333327,0.0
2709,Carla,Mcbride,james35@example.org,519.347.1305,1948-01-17,Female,2022-09-08 02:04:01.511493,South,Churned,1,5,2,0.6153846153846154,0.7627318160081139,10,1902.91,9.75,190.291,6726.33,19.625,517.41,0.0
664,James,Miller,tamaralittle@example.org,+1-427-575-4572x36280,1959-12-20,Other,2021-05-01 03:40:40.106265,West,Inactive,0,1,0,0.6428571428571429,0.0791789548189218,6,847.6999999999999,15.0,141.28333333333333,7529.09,16.444444444444443,537.7921428571428,0.0
2714,Lisa,Griffin,martineznicole@example.com,761.687.3049,1988-09-17,Other,2015-10-29 22:13:14.296355,East,Churned,0,4,0,0.6363636363636364,1.0,7,212.95,12.0,30.42142857142857,4279.21,9.571428571428571,389.0190909090909,0.0
2715,Steven,Wyatt,wendy53@example.net,001-337-686-5293,1982-12-23,Female,2020-05-10 07:49:05.001456,South,Inactive,0,2,0,0.9166666666666666,0.0,2,243.42,5.0,121.71,6094.92,14.181818181818182,507.91,0.0
2716,Caitlyn,Williams,mooreangel@example.org,876-344-2448x458,1955-09-29,Female,2019-04-21 09:53:18.439651,East,Churned,0,0,0,0.7333333333333333,1.0,8,841.8,,105.225,7058.130000000001,19.454545454545453,470.54200000000003,0.0
2719,Joshua,Carroll,debrawallace@example.com,+1-234-649-9542,1975-01-12,Female,2016-02-01 03:24:32.440210,East,Active,1,3,2,0.5555555555555556,0.32881385367305926,11,806.14,7.333333333333333,73.28545454545454,4772.34,11.0,530.26,0.0
675,Steven,Reid,xmcconnell@example.com,+1-696-613-8814x362,1973-12-21,Female,2020-02-16 12:55:04.374177,North,Active,0,3,1,0.8125,0.0,7,118.94,11.0,16.99142857142857,8317.439999999999,15.0,519.84,0.0
2724,Lisa,Price,dramirez@example.org,2994946004,1992-09-08,Male,2018-06-24 12:37:46.819477,North,Active,0,3,0,0.47058823529411764,0.0,7,0.0,10.0,0.0,8492.78,18.375,499.5752941176471,0.0
677,Stacey,Erickson,lsanchez@example.net,853-471-5800x72364,1993-06-11,Male,2015-07-06 13:29:47.600761,South,Active,1,5,3,0.3,0.6440747847322434,8,630.61,3.0,78.82625,4355.38,24.0,435.538,0.0
678,Isaac,Price,donna39@example.org,2883443283,1969-05-02,Other,2015-09-14 13:45:47.968972,North,Active,0,1,0,0.9166666666666666,0.26406847235684633,4,546.79,10.0,136.6975,4884.849999999999,12.545454545454545,407.0708333333334,0.0
683,Katherine,Mann,zachary57@example.com,001-352-660-0030x71211,1967-12-10,Male,2022-12-18 21:26:29.499579,South,Inactive,1,5,1,0.7777777777777778,1.0,5,165.27,5.333333333333333,33.054,4602.88,14.285714285714286,511.43111111111114,0.0
2731,Andrew,Murray,xavier85@example.org,705-958-3444x9801,1946-02-05,Female,2021-05-03 16:37:55.659720,East,Churned,0,1,1,0.5384615384615384,0.21097512038523275,7,199.36,11.0,28.48,6086.32,13.571428571428571,468.17846153846153,0.0
2732,Taylor,Powell,annaphelps@example.net,347-901-0092x60572,1993-01-03,Male,2020-09-08 19:17:59.319887,North,Churned,0,2,2,0.75,0.47479698804075005,5,338.65,2.0,67.72999999999999,6583.8,13.11111111111111,548.65,0.0
2734,Kathleen,Berry,dyoung@example.com,239-210-5629,1954-01-19,Female,2021-05-03 05:26:29.435260,South,Inactive,0,4,0,0.9333333333333333,1.0,5,513.76,9.0,102.752,7102.73,11.714285714285714,473.51533333333333,0.0
687,Rachael,Short,mark57@example.org,001-993-651-0715,1957-08-06,Other,2022-07-19 02:24:01.188894,South,Inactive,1,5,1,0.8235294117647058,0.45431480171100364,9,1568.6699999999998,7.5,174.29666666666665,10259.0,14.571428571428571,603.4705882352941,0.0
2736,Michael,Franklin,kennedyjanice@example.org,509.775.9127x973,1951-04-11,Female,2020-08-28 23:44:19.296297,East,Churned,0,3,1,1.0,1.0,5,936.7,7.5,187.34,2204.54,15.4,440.908,0.0
2737,Willie,Thompson,davisalfred@example.org,001-210-350-3485,1987-02-16,Other,2018-12-07 12:48:59.035924,West,Churned,0,2,0,0.8,0.0,5,405.0,7.5,81.0,4329.16,19.375,432.916,0.0
690,Barry,Clark,michael92@example.org,290-475-5234x659,1994-03-30,Male,2022-02-01 08:38:41.250676,West,Inactive,1,6,2,0.625,1.0,5,173.79,8.0,34.757999999999996,6982.35,15.3,436.396875,0.0
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,1,6,2,0.6,0.0,5,924.5,7.5,184.9,5126.41,19.333333333333332,512.641,0.0
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0,5,0,0.8333333333333334,0.0,10,220.07,8.75,22.006999999999998,2085.03,19.0,347.50500000000005,0.0
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,0,2,1,0.9230769230769231,1.0,3,264.71,2.5,88.23666666666666,8574.4,10.333333333333334,659.5692307692308,0.0
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0,3,0,0.8333333333333334,1.0,9,615.51,8.0,68.39,4759.13,13.4,396.5941666666667,0.0
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,1,6,1,0.6666666666666666,0.0,2,0.0,8.5,0.0,5010.73,13.75,417.5608333333333,0.0
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,1,4,2,0.7777777777777778,0.3911578947368421,11,1068.75,8.25,97.1590909090909,3087.19,17.142857142857142,343.0211111111111,0.0
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0,5,1,1.0,0.0,2,0.0,5.0,0.0,3567.3599999999997,14.0,356.736,0.0
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0,4,1,0.631578947368421,1.0,9,1185.47,7.0,131.7188888888889,10715.279999999999,17.083333333333332,563.9621052631579,0.0
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0,2,1,0.875,0.0,4,0.0,2.0,0.0,7226.33,11.714285714285714,451.645625,0.0
2755,Scott,Cain,danielramirez@example.org,+1-782-449-0003x289,1985-09-15,Other,2019-07-08 08:57:35.705479,South,Churned,0,4,2,0.4444444444444444,0.0,9,1019.9399999999999,6.75,113.32666666666665,5201.32,13.25,577.9244444444444,0.0
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,0,2,0,0.6428571428571429,0.0,7,186.86,,26.694285714285716,7900.88,13.0,564.3485714285714,0.0
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1,7,5,0.5882352941176471,0.0,5,71.34,7.714285714285714,14.268,7245.18,15.3,426.1870588235294,0.0
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0,4,1,0.75,0.6770140616274938,7,393.98,7.0,56.28285714285715,5423.07,18.666666666666668,451.92250000000007,0.0
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0,0,0,0.5454545454545454,0.5997515458593302,8,716.4300000000001,,89.55375000000001,5168.25,11.166666666666666,469.84090909090907,0.0
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0,2,1,0.6428571428571429,0.7517696499049262,7,625.83,4.0,89.40428571428572,7694.420000000001,19.666666666666668,549.6014285714285,0.0
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0,3,1,0.6875,0.07416418271167324,6,620.6500000000001,13.0,103.44166666666668,6606.59,17.545454545454547,412.911875,0.0
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,0,4,1,0.8333333333333334,0.0,4,159.71,6.5,39.9275,7134.46,15.5,594.5383333333333,0.0
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1,3,0,0.5555555555555556,0.5454627976640746,7,660.98,4.666666666666667,94.42571428571429,4431.26,14.0,492.3622222222223,0.0
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0,0,0,0.8235294117647058,0.0,4,266.78,,66.695,5976.24,16.714285714285715,351.54352941176467,0.0
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,0,0,0,0.8181818181818182,0.0,5,0.0,,0.0,3546.2599999999993,11.777777777777779,322.3872727272727,0.0
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1,3,0,0.4444444444444444,0.0,2,0.0,7.0,0.0,5381.52,22.25,597.9466666666667,0.0
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0,4,0,0.875,0.0,8,318.65,9.25,39.83125,2988.5,15.714285714285714,373.5625,0.0
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0,0,0,0.8333333333333334,0.22032702853055708,8,1006.6400000000001,,125.83000000000001,7347.71,20.8,612.3091666666667,0.0
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0,2,1,0.8,0.0,3,883.89,12.0,294.63,5883.67,16.625,588.367,0.0
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0,6,2,0.8333333333333334,0.0,3,489.51,7.5,163.17,7334.29,15.333333333333334,407.4605555555556,0.0
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0,4,1,0.8125,0.10786700229592541,5,723.02,11.333333333333334,144.60399999999998,7469.6900000000005,12.76923076923077,466.85562500000003,0.0
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0,4,3,0.5555555555555556,1.0,4,937.45,10.0,234.3625,4913.240000000001,8.4,545.9155555555556,0.0
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0,3,1,0.8,1.0,9,936.1799999999998,4.0,104.01999999999998,1884.0500000000002,7.0,376.81000000000006,0.0
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0,3,1,0.6666666666666666,0.35632782010778663,11,807.1500000000001,8.0,73.37727272727274,7020.3099999999995,13.5,585.0258333333334,0.0
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0,1,1,0.5555555555555556,0.0,7,365.86,11.0,52.26571428571429,5014.070000000001,17.2,557.1188888888888,0.0
