competitor_id,competitor_name,product_id,date,competitor_price
1641,Hudson PLC,996,2025-01-23,457.340000
1642,"Hansen, Campbell and Davis",564,2025-04-30,146.910000
1643,"Howard, Kim and Edwards",971,2025-02-10,372.040000
1644,"Holt, Robinson and Hull",918,2024-12-04,109.630000
1645,Velazquez-Johnson,984,2024-09-17,398.850000
1646,Cox-Collins,435,2024-09-15,135.480000
1647,Crawford-Noble,898,2025-01-01,120.720000
1648,Watkins Group,205,2024-08-02,424.040000
1649,Taylor and Sons,406,2025-01-20,299.730000
1650,Fisher LLC,978,2024-06-09,139.300000
1651,Wong Inc,148,2025-01-11,414.180000
1652,Miller-Garcia,607,2024-08-10,200.560000
1653,King-Williams,967,2025-04-14,43.180000
1654,Rhodes-Hunt,633,2025-02-19,25.680000
1655,Baker Inc,534,2024-06-21,435.490000
1656,Donaldson-Burke,503,2024-09-19,334.040000
1657,"Graves, Hunt and Miller",502,2025-03-28,437.310000
1658,Clarke LLC,306,2024-12-01,60.350000
1659,Huffman-Avila,214,2024-09-23,491.760000
1660,Larson PLC,309,2025-01-13,130.550000
1661,"Santiago, Gibson and Washington",127,2024-06-11,192.400000
1662,"Johnson, Davis and Maxwell",156,2024-10-09,233.340000
1663,Ruiz and Sons,140,2025-04-15,408.760000
1664,Boyd-Ayala,634,2025-05-04,494.720000
1665,Lewis-Gonzalez,717,2024-10-15,244.100000
1666,"Richards, White and Stewart",652,2024-06-02,267.920000
1667,"Ball, Hall and Deleon",68,2025-02-23,451.610000
1668,Peterson PLC,509,2024-08-18,329.490000
1669,"Mann, Hunter and Williams",852,2024-10-07,154.130000
1670,"Lewis, Jenkins and Holmes",249,2024-11-10,495.600000
1671,Esparza Ltd,888,2024-07-08,124.050000
1672,Tucker PLC,813,2025-03-03,214.080000
1673,Conner Group,277,2025-04-06,288.460000
1674,Cooper PLC,113,2024-05-13,467.960000
1675,James PLC,169,2024-12-15,488.030000
1676,Mays-Larson,532,2024-08-02,251.170000
1677,"Kelley, Nunez and Collier",359,2024-08-23,490.000000
1678,Diaz-Jackson,69,2024-07-21,452.110000
1679,Walker LLC,567,2025-02-10,223.630000
1680,Mitchell-Huber,546,2024-10-07,246.110000
1681,"Vasquez, Fox and Murphy",537,2025-01-02,391.220000
1682,Bradley Inc,169,2024-08-28,67.940000
1683,Lloyd Ltd,182,2024-12-05,313.250000
1684,Snyder Inc,584,2025-04-07,285.060000
1685,"Jordan, Bell and Thomas",618,2024-12-01,21.550000
1686,"Taylor, Riggs and Hammond",845,2024-06-20,280.810000
1687,"Carey, Pennington and Garcia",269,2024-11-07,96.050000
1688,Mitchell Inc,170,2024-10-06,226.450000
1689,Brock-Bryant,330,2024-06-04,275.700000
1690,Cox-Ashley,780,2024-09-01,454.680000
1691,"Moses, Kramer and Baker",648,2025-01-02,297.350000
1692,Travis-Hines,202,2025-01-29,263.260000
1693,"Newman, Williams and Wilson",55,2024-07-28,445.360000
1694,Hughes PLC,864,2025-03-02,134.090000
1695,"Lee, Brown and Baker",865,2024-12-23,480.810000
1696,Flores Ltd,64,2025-03-03,476.760000
1697,Perez-Mcfarland,946,2025-05-07,387.240000
1698,Calderon-Myers,395,2024-06-29,323.670000
1699,"Rivera, Jones and Hardy",230,2025-01-18,346.150000
1700,"Allison, Small and Frey",278,2024-12-13,319.190000
1701,Hammond-Blake,119,2024-07-04,402.710000
1702,"Wilson, Williams and Wright",947,2024-09-27,269.190000
1703,"Powell, Thomas and Mejia",841,2025-02-07,408.170000
1704,"James, Reilly and Romero",237,2024-11-09,160.830000
1705,"Nelson, Miller and Ray",210,2025-03-10,138.700000
1706,"Cooper, Lee and Jones",289,2024-08-29,49.450000
1707,"Matthews, Martinez and Curtis",176,2024-08-19,218.850000
1708,Moses Inc,289,2024-07-06,499.910000
1709,Goodman-Smith,52,2024-08-03,465.610000
1710,Pratt Ltd,990,2024-09-22,123.060000
1711,Costa-Erickson,230,2024-09-08,375.740000
1712,Jones-Nguyen,683,2024-08-24,173.410000
1713,"Morales, Stewart and Chan",506,2024-11-22,441.870000
1714,Butler LLC,789,2024-09-12,439.800000
1715,"Perez, Rivers and Pacheco",183,2025-02-24,17.680000
1716,Hodges-Cruz,695,2024-10-31,147.830000
1717,Kelly Group,8,2024-06-19,174.740000
1718,Carter-Brown,599,2025-03-08,392.740000
1719,"Garcia, Strong and Moore",605,2024-07-28,42.120000
1720,Moore Ltd,482,2024-09-17,323.160000
1721,Riggs Ltd,598,2024-09-17,203.150000
1722,Taylor-Jenkins,401,2024-09-15,391.310000
1723,Nguyen-Thompson,316,2024-09-05,113.780000
1724,Gomez-Robinson,435,2025-01-02,251.650000
1725,"Rocha, Rodgers and Hogan",747,2025-03-14,396.820000
1726,Harper Inc,757,2024-05-18,61.900000
1727,"Wilson, Flynn and Mccarthy",734,2024-12-10,122.450000
1728,Crane-Cortez,525,2024-06-03,339.290000
1729,Wilson-Adams,937,2024-08-03,452.580000
1730,Sutton Group,755,2024-05-29,60.520000
1731,Gibson-Morales,550,2024-11-05,19.680000
1732,"Escobar, Rodriguez and Martin",539,2025-02-13,480.470000
1733,Young Group,340,2024-05-25,238.210000
1734,"Solis, Mclaughlin and Larsen",885,2024-11-22,255.410000
1735,"Carter, Simmons and Martin",494,2024-09-25,394.140000
1736,"Morrison, Frost and Horn",617,2024-06-03,56.300000
1737,Reeves-Thomas,173,2025-04-01,395.370000
1738,Russell PLC,612,2025-04-15,278.780000
1739,Valenzuela Group,629,2025-05-07,24.520000
1740,Powell-Burton,996,2024-11-04,234.410000
1741,"Archer, Baker and Wood",700,2024-05-23,451.350000
1742,Newman-Miranda,700,2024-09-19,81.910000
1743,George-Smith,277,2025-05-05,382.060000
1744,Weber-Bush,428,2024-12-08,129.810000
1745,Williams Group,250,2024-10-19,340.000000
1746,"Bates, Miller and Thompson",516,2024-10-23,382.270000
1747,Bell-Diaz,356,2024-06-12,436.290000
1748,"Cline, Rivera and Gray",49,2025-03-05,486.030000
1749,"Gibson, Hawkins and Austin",6,2024-09-26,271.940000
1750,Oneill Ltd,127,2024-10-03,302.050000
1751,"Wilson, Rodriguez and Contreras",964,2024-06-24,96.370000
1752,"Campbell, Duarte and Rivera",485,2024-08-15,496.480000
1753,"Logan, Shea and Floyd",879,2024-07-14,102.160000
1754,Gaines-Randall,798,2025-04-04,440.770000
1755,Nelson Group,954,2024-06-17,61.690000
1756,Perez-Burns,507,2024-08-23,347.730000
1757,"Yang, Johnson and Reilly",420,2025-03-23,256.620000
1758,Payne-Nelson,155,2025-02-12,108.080000
1759,"Patel, Garcia and Gardner",489,2024-12-18,59.250000
1760,"Henry, Solomon and Norman",894,2024-09-04,225.930000
1761,Bryan-Stewart,342,2024-12-31,349.510000
1762,"Stone, Wang and Edwards",596,2024-06-16,273.040000
1763,Reynolds-Aguilar,686,2025-04-11,77.870000
1764,"Lambert, Gray and Martin",216,2025-04-27,369.480000
1765,"Garner, Martin and Keith",41,2025-02-20,489.830000
1766,Hill-Wood,449,2024-12-14,284.860000
1767,Thomas-Jones,804,2025-04-26,179.670000
1768,"Edwards, Johnson and Nelson",705,2024-10-01,158.710000
1769,"Fitzgerald, Ortega and Stewart",310,2024-11-05,65.460000
1770,Chavez-Quinn,987,2025-02-03,270.000000
1771,Pacheco-Franklin,239,2025-04-23,484.990000
1772,Steele-Steele,4,2025-02-27,158.360000
1773,Hayes Ltd,358,2024-10-25,64.840000
1774,Arias Group,883,2025-02-25,288.810000
1775,"Cooper, Steele and Duncan",833,2024-06-04,236.560000
1776,"Burke, Torres and Evans",202,2024-09-08,420.620000
1777,"Sosa, Lopez and Woods",21,2024-11-19,401.790000
1778,Sanchez-Holmes,976,2025-04-05,38.050000
1779,Gomez-Lambert,390,2025-03-02,121.020000
1780,"Martinez, Bryant and Gates",678,2024-12-02,288.030000
1781,"Khan, Williams and Campbell",899,2024-08-07,499.210000
1782,"Huang, Johnson and Moran",511,2024-10-04,133.700000
1783,Alexander PLC,445,2024-06-12,400.130000
1784,"Hoffman, Middleton and Garcia",564,2025-01-21,437.790000
1785,Rhodes LLC,213,2024-10-16,164.340000
1786,Campbell LLC,804,2024-05-24,67.430000
1787,Valenzuela LLC,292,2024-11-24,442.010000
1788,Richardson-York,174,2024-06-10,244.120000
1789,Sampson Inc,921,2024-07-18,138.580000
1790,Holt-Mcintyre,914,2024-07-05,80.490000
1791,King Group,812,2024-08-23,234.530000
1792,"Ashley, Miller and Smith",519,2024-07-07,46.520000
1793,Brown-Oneal,147,2024-11-29,484.090000
1794,Williamson Inc,139,2024-09-27,226.240000
1795,"Meadows, Thompson and Braun",557,2025-01-11,397.840000
1796,Stewart PLC,201,2024-12-04,312.840000
1797,"Bird, Perry and Harding",955,2024-05-31,273.160000
1798,Davis Inc,669,2025-04-02,291.530000
1799,Cook-Hernandez,438,2025-03-14,131.080000
1800,"Smith, Lam and Norman",724,2025-03-20,432.000000
1801,Davidson LLC,647,2025-02-25,390.830000
1802,Andrews-Leon,806,2024-12-19,388.190000
1803,Johnson-Reynolds,803,2024-07-02,126.620000
1804,Anthony Group,603,2024-09-18,136.620000
1805,Olsen-Moore,590,2024-12-25,214.950000
1806,Jordan Ltd,609,2024-07-04,333.310000
1807,Garza-Cherry,366,2024-05-23,484.560000
1808,Espinoza-Myers,178,2024-06-28,44.290000
1809,"Hall, Phillips and Stanton",131,2024-09-13,103.240000
1810,Duarte Inc,420,2025-02-17,291.790000
1811,"Shepherd, Singleton and Manning",747,2024-07-09,356.900000
1812,Lawson-Melendez,677,2024-10-25,219.050000
1813,"Brown, Smith and Robinson",253,2024-09-18,413.890000
1814,Delgado-Hopkins,678,2024-09-19,300.400000
1815,Townsend-Obrien,681,2024-10-07,420.090000
1816,Mcclure Ltd,659,2024-10-28,254.790000
1817,Andrews-Shields,483,2025-03-25,6.730000
1818,Nguyen and Sons,982,2025-01-11,300.890000
1819,Gregory-Johnson,451,2025-04-28,215.440000
1820,"Edwards, Rose and Atkins",144,2024-06-15,156.310000
1821,"Knight, Moore and Ross",961,2024-06-12,408.750000
1822,"James, Ward and Vega",23,2024-07-22,427.720000
1823,Jensen Inc,232,2024-12-28,159.100000
1824,Brown Ltd,485,2024-06-14,315.130000
1825,Davis-Walter,316,2024-07-08,202.810000
1826,Bradley-Chen,712,2024-09-26,459.600000
1827,Warner-Tran,454,2024-12-20,232.780000
1828,"Caldwell, Garcia and Sullivan",994,2024-12-27,267.510000
1829,Russo-Callahan,575,2025-03-16,487.240000
1830,Mccarty-Gray,771,2025-04-07,262.950000
1831,"Mosley, Small and Lynn",789,2024-06-20,77.340000
1832,Barber-Moon,294,2024-08-13,183.190000
1833,Tran and Sons,704,2024-07-15,151.210000
1834,"Williams, Moore and Hartman",690,2024-08-04,394.570000
1835,"Lamb, Barnes and Dean",328,2024-12-28,357.590000
1836,"Morales, Logan and Davis",630,2024-11-15,485.450000
1837,Castaneda PLC,254,2025-04-03,178.310000
1838,Mayer Ltd,914,2024-05-12,103.120000
1839,"Cooper, Shah and Howard",51,2024-12-31,161.660000
1840,Knapp-Johnson,197,2024-12-24,326.990000
1841,Gonzalez Ltd,476,2024-08-25,34.420000
1842,Williams-Hamilton,28,2024-05-09,37.540000
1843,Wright and Sons,202,2024-05-19,373.050000
1844,"Hall, Martinez and Shepherd",623,2024-11-14,152.660000
1845,Smith and Sons,730,2025-01-06,63.230000
1846,"Morgan, Santos and Richards",656,2024-07-18,156.230000
1847,"Duncan, Lozano and Callahan",688,2025-01-05,252.100000
1848,Acevedo-Middleton,363,2025-03-16,182.730000
1849,Hines and Sons,57,2024-11-18,53.760000
1850,James LLC,487,2024-12-17,52.030000
1851,"Williams, Larson and Miranda",215,2024-07-10,265.060000
1852,Taylor-Hinton,863,2024-12-14,86.600000
1853,Collins-Anderson,250,2024-06-29,457.350000
1854,"Cox, Richardson and Romero",182,2025-04-09,172.640000
1855,Davidson Ltd,684,2024-12-18,81.200000
1856,"Flores, Moore and Clark",897,2024-12-13,74.350000
1857,Cooley-Brooks,657,2025-01-31,234.210000
1858,Taylor and Sons,64,2025-01-17,213.890000
1859,White-Smith,299,2024-12-19,168.570000
1860,"Grimes, Young and Zimmerman",363,2024-06-10,385.930000
1861,Stewart-Melendez,104,2025-01-16,114.130000
1862,"Hayden, Nichols and Francis",485,2024-08-08,20.970000
1863,Ortega-Tran,345,2024-10-27,482.250000
1864,Warner LLC,175,2024-09-03,33.710000
1865,Blevins-Vaughn,273,2024-11-26,91.110000
1866,Hansen-Wilson,870,2024-12-25,335.250000
1867,Davis-Davis,228,2024-05-24,45.990000
1868,Jones-James,527,2024-05-17,332.430000
1869,"Barnett, Wood and Harper",464,2024-11-22,16.540000
1870,Rivera-Roberts,315,2025-04-28,246.950000
1871,Salinas-Thomas,517,2024-12-29,208.020000
1872,"Smith, Jackson and Baker",269,2024-08-24,124.720000
1873,Scott LLC,281,2024-12-05,157.420000
1874,"Arias, Chavez and Gonzalez",474,2025-01-14,427.750000
1875,"Hammond, Rubio and Stone",271,2025-04-11,428.450000
1876,Davenport-Rivers,558,2024-07-28,213.550000
1877,Smith Inc,394,2025-03-16,120.250000
1878,"Baker, Drake and Peters",467,2025-02-09,363.620000
1879,Boyle-Smith,485,2025-02-14,174.600000
1880,Ortega PLC,882,2024-10-22,446.980000
1881,Brown Group,497,2025-02-05,98.260000
1882,Burnett LLC,259,2025-02-11,168.930000
1883,"Patel, Singleton and Ramos",947,2025-03-29,42.140000
1884,Crawford-Taylor,595,2024-11-19,163.990000
1885,Bradshaw and Sons,954,2025-01-24,386.610000
1886,Mills Group,275,2024-11-21,428.240000
1887,Phillips-Parker,793,2024-11-15,262.660000
1888,"Hall, Reyes and Elliott",263,2025-05-05,37.690000
1889,Kline-Tucker,445,2025-04-25,147.400000
1890,Underwood-Brewer,676,2025-04-26,402.880000
1891,"Martinez, Mann and Day",593,2024-11-29,408.830000
1892,"Page, Boone and Myers",55,2024-05-15,189.350000
1893,Pierce-Noble,131,2025-03-07,115.110000
1894,"Perez, Marshall and Holloway",928,2025-03-26,359.490000
1895,Ayala-Braun,421,2024-06-26,331.940000
1896,"Wyatt, Miller and Taylor",134,2025-04-07,455.190000
1897,"Patterson, Rangel and Davis",360,2025-02-13,298.650000
1898,"Montgomery, Kelley and Leonard",40,2024-08-08,299.480000
1899,Scott-Solis,205,2024-06-13,309.260000
1900,Farley-Compton,485,2024-05-11,356.370000
1901,"Beltran, Bryant and Parker",193,2025-01-01,50.330000
1902,Brown Inc,491,2024-05-09,57.950000
1903,Clark-Rodriguez,948,2024-09-18,374.750000
1904,"Bruce, Smith and Contreras",217,2025-03-14,275.830000
1905,"Barrett, Gonzales and Robinson",28,2025-01-21,80.760000
1906,Wilson Ltd,441,2024-05-11,441.930000
1907,Black Ltd,606,2024-07-08,413.610000
1908,Harmon-Kirk,254,2024-12-06,399.360000
1909,Horn Inc,915,2025-03-17,317.680000
1910,Johnson and Sons,527,2025-01-21,252.890000
1911,"Gutierrez, Lam and Barnes",279,2024-12-24,38.890000
1912,Stevens-Oliver,820,2024-07-10,116.580000
1913,Payne PLC,112,2024-06-07,415.800000
1914,Costa Group,496,2025-04-30,253.260000
1915,Hall-Hickman,69,2024-10-02,495.710000
1916,Young and Sons,576,2024-12-11,475.720000
1917,"Poole, Tran and Garcia",765,2025-03-16,194.000000
1918,"Baker, Gill and White",650,2024-11-22,305.870000
1919,"Powell, Curry and Murphy",306,2024-05-30,332.180000
1920,"Johnson, Taylor and Jones",500,2025-03-08,11.950000
1921,Chan-Porter,552,2025-02-16,308.910000
1922,Herrera-Wilson,800,2024-11-10,181.750000
1923,Stanley and Sons,707,2025-04-23,73.820000
1924,Mcneil-Johnson,462,2024-11-24,63.910000
1925,Garcia Group,447,2024-09-28,232.440000
1926,Dixon-Lewis,499,2025-05-07,146.250000
1927,"Walker, Moore and Little",806,2024-10-30,281.810000
1928,"Lucas, West and Stanley",811,2024-06-20,201.680000
1929,"Pratt, Armstrong and Odom",1000,2024-10-31,198.480000
1930,"Jones, Cox and Dawson",155,2024-07-19,49.710000
1931,Levy Inc,717,2025-05-05,81.930000
1932,Martinez Inc,692,2024-10-17,161.080000
1933,"Medina, Arnold and Anderson",972,2024-06-08,467.410000
1934,Cortez Inc,510,2024-11-20,400.370000
1935,"Snow, Miller and Norman",327,2025-03-06,316.930000
1936,Powers-Herrera,186,2024-10-16,390.720000
1937,"Hancock, Guerrero and Garcia",937,2025-01-05,375.750000
1938,Smith and Sons,776,2024-09-16,428.410000
1939,Bennett Group,512,2025-01-07,319.810000
1940,Oconnell-Reeves,745,2025-02-17,189.940000
1941,Serrano and Sons,191,2024-07-14,161.030000
1942,"Manning, Thomas and Anderson",20,2025-05-01,243.630000
1943,Blair-Abbott,108,2025-01-17,328.590000
1944,Valenzuela-Wall,693,2025-04-22,208.570000
1945,Carr Ltd,897,2024-05-27,132.910000
1946,Stokes Group,883,2025-01-29,28.260000
1947,Wright-Lindsey,69,2025-05-07,285.030000
1948,"Morton, Howard and Christensen",417,2024-09-12,45.460000
1949,Johnson-Herrera,46,2025-03-05,110.450000
1950,"Payne, Roberts and Sanchez",474,2025-04-17,105.160000
1951,Gutierrez-Ferguson,425,2024-09-11,422.000000
1952,Williams LLC,756,2024-10-29,157.320000
1953,Green and Sons,124,2025-01-21,96.220000
1954,Holland Ltd,18,2024-06-08,471.270000
1955,Ortiz Inc,219,2024-10-13,490.060000
1956,Walsh and Sons,704,2024-07-19,194.680000
1957,Bell-Walls,804,2025-03-24,415.500000
1958,Avila Inc,547,2024-07-09,429.860000
1959,"Cardenas, Lewis and Smith",788,2025-04-11,137.270000
1960,Martinez-Baird,570,2025-02-03,268.980000
1961,Bell-Archer,480,2024-11-03,147.040000
1962,Vargas and Sons,879,2025-02-04,178.680000
1963,Blair Ltd,269,2024-05-20,358.630000
1964,"Miller, Watson and Williams",320,2024-05-29,476.340000
1965,Martinez-Smith,328,2025-04-09,313.870000
1966,Martinez Group,541,2024-09-14,380.670000
1967,Wheeler and Sons,454,2024-08-02,18.840000
1968,"Burns, Campbell and Johnson",62,2025-04-20,188.430000
1969,"Brown, Bird and Hall",441,2024-07-05,451.260000
1970,Ward Group,309,2024-09-22,457.000000
1971,Schultz-Ramirez,107,2024-12-09,172.750000
1972,"Wilson, Ramos and Torres",972,2024-05-11,213.890000
1973,"House, Stanley and Blevins",242,2025-02-18,250.010000
1974,Jones Group,295,2024-10-04,56.620000
1975,Reyes-Church,746,2024-12-31,109.980000
1976,Meyer PLC,971,2024-05-27,269.400000
1977,Mckenzie-Mcbride,84,2024-12-10,427.970000
1978,"Francis, Pena and Jones",969,2024-11-12,82.230000
1979,"Lewis, Strong and Cowan",85,2024-08-22,375.720000
1980,Huff-Casey,777,2024-10-29,470.860000
1981,Kim-Pham,222,2024-12-13,93.240000
1982,Williams Group,656,2024-10-27,271.810000
1983,Martin-Parker,149,2024-12-21,380.220000
1984,Mann Inc,630,2025-01-03,479.680000
1985,Day-Macias,107,2025-01-23,469.680000
1986,Jensen-Jordan,739,2025-01-18,252.280000
1987,Ortiz and Sons,194,2024-11-19,124.320000
1988,"Robertson, Pennington and Chavez",566,2024-07-25,290.380000
1989,Young LLC,119,2024-12-12,323.070000
1990,"Smith, Ayers and Li",460,2024-10-17,250.350000
1991,Williams Group,437,2025-03-31,40.310000
1992,"Ellis, Douglas and Vargas",250,2025-02-17,234.140000
1993,"Rodriguez, Wright and Smith",895,2024-12-02,201.190000
1994,"Day, Thomas and Smith",898,2025-04-05,434.910000
1995,Allen PLC,678,2024-11-11,235.120000
1996,Ball-Hall,599,2025-01-09,60.780000
1997,Cooper-Sanchez,400,2024-10-31,274.160000
1998,Howell-Valencia,920,2024-10-21,101.140000
1999,"Russell, Shields and Turner",288,2025-04-03,144.800000
2000,Osborne-Simon,952,2024-12-01,429.230000
2001,"Charles, Scott and Evans",875,2024-10-10,142.950000
2002,"Massey, Lane and Hurst",35,2025-01-02,174.760000
2003,"Smith, Arnold and Best",152,2025-01-29,424.760000
2004,Harris Group,142,2025-04-24,338.600000
2005,Miller-Mitchell,895,2024-06-04,235.370000
2006,"Fowler, Nash and Smith",211,2025-03-29,400.340000
2007,"Pham, Moore and Alexander",342,2024-09-25,7.280000
2008,Sandoval Group,387,2025-02-05,105.150000
2009,Miller-Hoffman,573,2025-04-29,170.420000
2010,"Andrews, Hart and Munoz",231,2024-06-26,128.740000
2011,Hart-Foster,767,2024-05-22,202.560000
2012,Price-Singh,690,2025-03-03,415.160000
2013,Richardson LLC,749,2024-12-13,447.680000
2014,Castro PLC,831,2025-03-07,17.800000
2015,"Ellison, Osborne and Frye",739,2024-09-22,90.690000
2016,Bailey-Frye,953,2024-05-15,455.210000
2017,"White, Lawrence and Hunter",505,2024-12-06,114.360000
2018,"Leonard, Gonzalez and Schultz",480,2024-05-28,170.610000
2019,Salazar-Gonzalez,831,2024-09-05,177.000000
2020,Reeves Group,219,2024-12-17,239.410000
2021,"Turner, Stone and Foster",237,2024-09-26,104.300000
2022,Harrington-Weaver,736,2025-01-20,300.050000
2023,"Graves, Aguirre and Smith",93,2025-03-30,352.810000
2024,Carpenter-Burns,978,2024-07-15,334.890000
2025,Coffey Inc,119,2024-05-11,473.350000
2026,Poole-Ball,422,2024-06-10,490.090000
2027,Hess Ltd,575,2025-05-05,499.440000
2028,"Serrano, Spencer and Steele",803,2024-11-01,222.480000
2029,Brown-Parks,810,2024-12-27,110.360000
2030,"Frederick, Glass and Weiss",461,2024-09-06,342.930000
2031,Hill-Harris,654,2025-03-30,323.960000
2032,Miller-Jones,46,2025-02-16,30.210000
2033,Macias Ltd,478,2025-03-10,448.400000
2034,Richardson LLC,162,2024-07-09,241.280000
2035,Juarez-Rhodes,148,2025-03-03,58.020000
2036,Snow-Phillips,983,2025-02-02,411.310000
2037,"Perry, Baker and Skinner",70,2024-09-27,290.420000
2038,"Winters, Smith and Adams",753,2024-11-09,251.270000
2039,"Arnold, Hart and Price",262,2024-06-10,204.120000
2040,Pugh-Howard,280,2024-06-06,409.250000
2041,Barton-Sullivan,708,2025-04-17,406.590000
2042,"Trujillo, Skinner and Ware",154,2025-03-31,67.800000
2043,Lee LLC,388,2024-06-09,430.400000
2044,Davis Inc,226,2024-08-19,201.390000
2045,Mathews Inc,332,2024-05-14,309.330000
2046,Ball-Robinson,426,2025-04-27,405.640000
2047,Golden-Murphy,419,2025-05-04,320.580000
2048,Baker PLC,988,2024-10-29,438.100000
2049,"Rice, Lewis and Cooper",825,2024-07-10,134.550000
2050,"Flores, Brown and Ray",665,2024-07-18,412.040000
2051,"Ryan, Prince and Johnson",377,2025-05-02,484.030000
2052,Peterson-Glass,242,2025-01-14,424.270000
2053,Hill-Macdonald,815,2024-09-30,249.170000
2054,Ramos-Shaw,197,2024-09-03,107.780000
2055,Gonzalez Group,105,2025-01-20,315.980000
