customer_id,customer_name,age,gender,location,loyalty_score
1505,Jennifer Rhodes,64,Male,East Caroline,26.050000
1506,Victoria Cortez,18,Other,Lake Jenniferchester,92.820000
1507,Joseph Snyder,24,Male,Philiphaven,96.850000
1508,Debbie Ramirez,51,Male,East Aaron,15.000000
1509,Dawn Fitzpatrick,75,Female,Stevensville,94.270000
1510,Nathan Tapia,39,Female,Derrickmouth,71.160000
1511,Amy Martinez,29,Other,North Joshua,78.650000
1512,Samantha Rivera,70,Male,New Justin,33.890000
1513,Laura Jones,25,Male,Robertport,56.800000
1514,Michael Brown,36,Female,Sarahland,5.190000
1515,Scott Kidd,49,Male,Amandatown,56.900000
1516,Gregory Green,46,Other,Alyssaside,76.470000
1517,Randy Lam,26,Male,Jennifertown,13.090000
1518,Eric Hunter,46,Other,Hallland,47.690000
1519,James Terry,26,Other,West Andrewchester,2.010000
1520,Diana Suarez,24,Male,Miguelburgh,39.840000
1521,James Jenkins,42,Other,Bethborough,64.540000
1522,Mary Francis,32,Female,West Robertstad,21.660000
1523,Daniel Brown,79,Male,North Katherinebury,3.590000
1524,Theresa Sanchez,58,Male,Perezfort,50.650000
1525,Jonathan Jordan,54,Other,Ramirezbury,59.390000
1526,Rhonda Alexander,45,Male,Leachport,5.140000
1527,Courtney Lawson,75,Male,Lake Ericbury,5.190000
1528,John Anderson,64,Female,West Dana,26.470000
1529,Micheal Patel,79,Male,South Alexandra,91.620000
1530,Donna Larson,56,Other,Fowlerberg,52.920000
1531,Mark Carter,74,Male,East Melissaland,25.260000
1532,Darrell Gentry,21,Male,South Samuelside,81.590000
1533,James Walker,60,Female,New Martinport,66.080000
1534,Ellen Gonzalez,23,Male,North Patrickmouth,0.110000
1535,Tiffany Frazier,18,Other,West Andrew,87.940000
1536,Julie Mcguire,57,Other,Tanyaview,57.220000
1537,Anthony Perez,27,Male,Pooleview,49.980000
1538,John Holland,19,Male,Castillomouth,98.590000
1539,Terry Scott,45,Male,Lake Susanshire,56.580000
1540,Heather Johnson,67,Male,North Amandafurt,26.940000
1541,Christy Bennett,70,Female,Leeshire,79.270000
1542,Thomas Smith,37,Other,West Nichole,82.880000
1543,Jennifer Hudson,57,Other,East Rebeccaton,57.470000
1544,Barry Landry,21,Other,Edwardsmouth,85.750000
1545,Dr. April Porter,66,Male,North William,42.040000
1546,Cynthia Strickland,26,Male,North Michael,1.760000
1547,Willie Tran,79,Male,Daniellefort,94.240000
1548,Gary Mercer,60,Other,North Ricky,34.370000
1549,Carla Jimenez,53,Female,West Jamesstad,30.190000
1550,Kathleen Holt,36,Female,New Ashleyside,36.650000
1551,Daniel Howell,46,Male,Cameronview,50.310000
1552,Alexandra Brooks,66,Female,New Ashleyberg,11.180000
1553,Kelli Robinson,43,Other,Jerryfort,45.060000
1554,Paige Potter,45,Female,Port Lori,50.370000
1555,Brady Williams,70,Female,South Christopher,53.310000
1556,Ryan Black,54,Female,Courtneyfort,95.180000
1557,Kevin Mclaughlin MD,45,Other,Lake Jennachester,85.150000
1558,Anthony Williams,72,Female,Ritashire,63.630000
1559,Kenneth Powers,69,Male,Steinchester,11.110000
1560,David Morales,67,Female,Meganmouth,51.280000
1561,Mary Perez,76,Other,Derekshire,75.070000
1562,Deanna Wagner,45,Male,Cindyshire,66.040000
1563,Rachel Mcclure,57,Male,West Benjaminburgh,61.920000
1564,Lindsay Davenport,68,Female,Lake Stephanie,28.540000
1565,David Nelson,19,Female,Lake Glenn,8.370000
1566,Michael Serrano,75,Male,Leestad,97.120000
1567,Michelle Gray,61,Male,New Diana,72.020000
1568,Shelly Cook,48,Other,Frankside,3.460000
1569,Melanie Sharp,60,Male,West Samanthaberg,38.120000
1570,Bryan Lynn,56,Male,Carrilloshire,10.220000
1571,Amanda Lowe,33,Female,Carpenterberg,86.330000
1572,Scott Winters,50,Female,Kathleenmouth,25.330000
1573,Angel Hernandez,71,Female,Moorefurt,44.780000
1574,Craig Ryan,41,Female,West Nicholas,2.550000
1575,Robert Benson,29,Male,East Sueville,33.240000
1576,David Bishop,49,Other,New Glennstad,23.810000
1577,Randall Cross,25,Female,Port Amyside,58.490000
1578,Jack Hardy,48,Other,New Karen,47.110000
1579,Eileen Hall,69,Other,Lake Dillonstad,50.010000
1580,Peggy Martinez,80,Male,Port Michaelburgh,84.330000
1581,Christian Roman,60,Female,Fryfort,5.660000
1582,Dennis Phillips,57,Female,Tarashire,41.740000
1583,Dennis Smith,73,Female,South Desiree,81.850000
1584,Reginald Little,71,Female,Port Patrick,43.040000
1585,Phyllis Willis,33,Other,Johnsonbury,44.140000
1586,Christine Jones,80,Male,Gonzalezland,16.450000
1587,Savannah Gomez,32,Male,West Lisahaven,47.370000
1588,Michael Morgan,29,Male,Warehaven,68.630000
1589,Cindy Stanton,31,Male,Turnerstad,77.160000
1590,Laura Rodriguez,20,Other,West Preston,23.990000
1591,Ernest Reed,34,Other,Weaverside,23.880000
1592,Joseph Sims,67,Male,Powellstad,88.700000
1593,David Anderson,35,Other,Port Christian,17.880000
1594,James Morris Jr.,61,Other,West Hannah,46.150000
1595,Cindy Perez,57,Female,Robertstown,2.210000
1596,Isaiah Collins,18,Other,Lake Jefferyshire,50.320000
1597,Bryan Miller,57,Other,Millerhaven,61.070000
1598,Patricia Walker,43,Male,Wrighttown,61.480000
1599,Kayla Wood,73,Female,East Deborah,62.530000
1600,Joseph Thompson,75,Male,Nelsonfurt,22.970000
1601,Travis Russell,28,Male,Allisontown,51.150000
1602,Dennis Ward,19,Male,East Caseyberg,27.290000
1603,Lisa Wright,60,Other,Ruizmouth,84.910000
1604,Alicia Hall,29,Female,North Steven,13.140000
1605,Lindsay Austin,66,Other,Rodriguezland,30.200000
1606,Andrew Daniel,18,Other,Rollinsport,81.860000
1607,Jeffrey Alvarez,80,Female,West Markchester,16.360000
1608,Andrea Silva,31,Female,New Sharon,39.250000
1609,Christopher Becker,39,Female,Port David,77.350000
1610,Christopher Garcia,46,Male,Fischerstad,30.030000
1611,Erika Hudson DVM,58,Male,West Terrence,45.030000
1612,Vanessa Olson,20,Female,East Thomas,40.720000
1613,Lynn Carpenter,24,Male,Jeremyville,41.550000
1614,Luis Gordon,73,Female,Rickmouth,62.570000
1615,Andrew Horton,46,Female,Adamsfort,38.140000
1616,Brianna Castro,42,Other,Jeremyland,59.550000
1617,Breanna Beltran,39,Female,North John,59.950000
1618,Kevin Khan,30,Female,South Markborough,19.960000
1619,Caleb Shah,76,Male,Lake Madison,81.970000
1620,Michael Nelson,64,Other,Port Randall,92.460000
1621,Scott Drake,47,Male,Turnerbury,48.800000
1622,Randall Pratt,35,Female,East Deborah,19.420000
1623,Bryan Delgado,40,Female,Brettshire,2.190000
1624,Kyle Bryant MD,29,Female,Erinburgh,30.250000
1625,Carrie Knox,79,Female,Morenoville,92.230000
1626,Barbara Thompson,53,Other,Christopherview,58.100000
1627,Alexandra Mccormick,23,Male,Benjaminton,99.990000
1628,Angie Brewer,41,Male,East Jenniferberg,10.660000
1629,Mr. Edwin Ortiz,39,Male,South Timothyview,59.990000
1630,Kimberly Griffin,57,Female,South Trevor,17.030000
1631,Christine Lewis,78,Female,East Timothy,75.000000
1632,Michael Gilbert,61,Other,Jenniferville,12.130000
1633,John Nelson,74,Male,Davisburgh,22.860000
1634,Jennifer Gilbert,25,Female,Keystad,94.410000
1635,Rachel Brown,66,Other,West Shawn,92.890000
1636,Andrea Martin,32,Male,Lake Joshuahaven,34.140000
1637,Matthew Valentine,37,Other,Lake Melanieton,46.470000
1638,Michelle Young,64,Female,New Lori,60.200000
1639,Brianna Davis,32,Male,Port Danielfurt,91.870000
1640,Ronald Becker,38,Male,Aprilport,11.490000
1641,Julie Ramos,62,Male,Davisville,43.600000
1642,Joshua Rodriguez,26,Other,Port Daniel,89.480000
1643,John Martinez,72,Male,New Alicialand,88.640000
1644,Alexis Armstrong,18,Other,North Brandihaven,69.930000
1645,Andrea Tucker MD,79,Male,Brandonshire,14.570000
1646,Shane Marsh,69,Male,Wilsonchester,49.740000
1647,Rachel Hernandez,24,Male,Morenomouth,15.840000
1648,Lisa Hernandez,68,Female,Kelseyside,26.500000
1649,Heidi Gonzalez,41,Male,East Hollyview,88.660000
1650,Heather Reilly,76,Female,Sanchezburgh,67.600000
1651,Danielle Gillespie,22,Female,South Kevinmouth,65.990000
1652,Michael Elliott,52,Other,East Diane,36.590000
1653,Andrea Hansen,48,Female,Aaronton,94.720000
1654,Sandra Lopez,62,Female,Matthewview,86.110000
1655,Barbara Boyd,26,Female,Aliciaville,26.490000
1656,Randy Becker,65,Other,Bushborough,65.740000
1657,Natasha Watkins,79,Male,Tommyport,8.940000
1658,George Molina,56,Other,Marshallchester,82.510000
1659,Zoe Smith,19,Female,Lake Nicholas,73.250000
1660,Blake Robertson,65,Male,New Sueside,68.650000
1661,Barry Gomez,30,Female,Christophermouth,20.970000
1662,David Davidson,72,Male,Port Nathan,45.940000
1663,Christopher Nicholson,68,Other,New Betty,47.980000
1664,Rachel Hall,22,Male,Lake James,67.620000
1665,Ryan Smith,62,Male,Katherineside,87.990000
1666,Tiffany Ramsey,47,Other,East Erica,74.840000
1667,Alicia Weber,75,Female,Andrewsmouth,75.280000
1668,Connor Gould,40,Other,Crosston,13.550000
1669,Derrick Aguilar,54,Female,Lake Davidstad,95.940000
1670,Lisa Diaz,21,Male,East Andrewview,90.870000
1671,Lindsay Nunez,67,Female,New Calvinfurt,3.880000
1672,David Holden,59,Other,Port Garrett,60.290000
1673,Jacob Todd,26,Other,South Timothy,0.340000
1674,Stephanie Garcia,68,Female,North Cindymouth,38.420000
1675,Dominique Guzman,68,Male,Stephenside,60.750000
1676,Stephanie Tate,22,Male,Salazarchester,80.390000
1677,Bob Simmons,68,Female,New Aaron,82.240000
1678,James Munoz,25,Female,East Shane,35.770000
1679,Mary Rojas,62,Male,Harrychester,51.060000
1680,Samuel Padilla,55,Other,Stephaniefurt,17.880000
1681,Elizabeth Perez,38,Male,Sullivanchester,17.350000
1682,Courtney Stevens,62,Male,West Keithmouth,78.750000
1683,Barbara Hudson,64,Other,Lake Crystalmouth,43.850000
1684,Dr. Aaron Tran,58,Male,Kellyfurt,86.120000
1685,Madison Giles,56,Other,New Stephanie,68.570000
1686,Brendan Hickman,29,Male,Port Jefferymouth,56.000000
1687,Sharon Coleman,25,Other,Lake Debbieshire,87.610000
1688,Johnny Cole,80,Female,West Gerald,70.260000
1689,Jill Johnson,70,Male,Adamsborough,48.150000
1690,Brittany Petersen,54,Other,Lake Michael,29.410000
1691,Wayne Brown,52,Other,New Joshuafurt,42.840000
1692,Melanie Hart,60,Female,Byrdmouth,55.600000
1693,Scott Frazier,49,Male,New Spencer,5.350000
1694,Hannah Saunders,53,Male,Montgomeryview,1.950000
1695,Michael Jefferson,62,Male,Hutchinsonfurt,11.670000
1696,Ryan Campbell,64,Female,Brittanyburgh,39.830000
1697,Keith Gonzalez,41,Male,West Kaylee,87.380000
1698,Taylor Oliver,73,Male,Crystalshire,3.000000
1699,Jacqueline Miller,54,Female,East Autumnside,12.170000
1700,Tiffany Taylor,58,Female,Summershaven,37.430000
1701,Raymond Johnson,25,Other,Rushchester,35.550000
1702,Derek Potts,65,Male,Freyfurt,85.000000
1703,Jamie Davis,35,Other,Sophiamouth,26.150000
1704,Brianna Harmon,49,Female,Caroltown,58.400000
1705,Anthony Davis,80,Male,Port Jeffrey,26.060000
1706,Scott Whitehead,66,Other,Griffithmouth,49.130000
1707,Stacey Lamb,31,Male,South Bettymouth,3.220000
1708,Clayton Johnson,44,Female,Montgomeryfort,49.010000
1709,Ms. Theresa Martinez,21,Male,Lake Sarah,6.010000
1710,John Watson,34,Male,New Maria,83.140000
1711,George Perez,71,Male,North Stephanie,46.690000
1712,Sarah Fleming,59,Male,Schultzfurt,48.370000
1713,Joel White,74,Other,Port Abigailville,50.910000
1714,Katelyn Chan,36,Other,Derekhaven,23.760000
1715,Patricia Rivera,37,Female,New Stephenfurt,76.120000
1716,Kristen Reed,58,Male,East Jerryside,5.300000
1717,Eric Lewis,64,Male,Benjaminmouth,38.760000
1718,Tyler Norris,74,Other,East Carlos,80.410000
1719,Jessica Phillips,40,Male,Port Prestonland,0.380000
1720,Shannon Lewis,40,Male,Port Isaiahville,94.450000
1721,Kayla Wallace,76,Male,Jonathanview,0.180000
1722,Miguel James,18,Other,Port Stephen,89.190000
1723,Kimberly Walker,65,Male,Harmonhaven,49.850000
1724,Sarah Booth,47,Female,Lake Carolynmouth,75.390000
1725,Joyce Skinner,50,Female,Susanfurt,49.240000
1726,Samantha Rodriguez,45,Female,Kimberlyfort,86.950000
1727,Teresa Williamson,34,Female,North Laurie,38.510000
1728,Micheal Mullen,58,Other,Debbiemouth,14.290000
1729,Becky Quinn,64,Other,Lisabury,43.840000
1730,Richard Hunt,35,Other,Davidborough,52.530000
1731,Michael Wilson,18,Other,West Kyle,73.060000
1732,Tony Perry,75,Male,South David,6.320000
1733,Mr. Christopher Wright,77,Female,South Mary,36.850000
1734,Victoria Carpenter,78,Other,East Joshuatown,62.350000
1735,Carl Taylor,59,Other,East Courtney,90.360000
1736,Katherine Bailey,32,Female,Dawnfort,61.020000
1737,Michael Hernandez,78,Female,Pattersonmouth,86.750000
1738,Lisa Martin,22,Male,South Lisaview,91.700000
1739,John George,43,Male,Jenniferfort,53.340000
1740,Tami Wolfe,22,Female,Michelleshire,36.190000
1741,Samantha Ponce,38,Other,Youngberg,55.380000
1742,Jonathan Novak,62,Female,Kyleburgh,44.000000
1743,Robert Brown,48,Other,New Kevin,44.470000
1744,Melissa Leonard,37,Male,Walkerchester,30.860000
1745,Kevin Hahn,64,Other,West Lisa,60.040000
1746,Katie Marshall,42,Female,New Jeffrey,97.710000
1747,Lauren Gilbert,62,Female,North Erichaven,30.890000
1748,Mary Dudley,22,Male,Ryanton,11.700000
1749,Nathaniel Scott,56,Male,New Nicolestad,60.660000
1750,Tracy Brown,40,Other,East Heatherside,5.330000
1751,Faith Pennington,40,Male,Houstonbury,83.170000
1752,Cameron Walker,48,Female,Margaretside,29.530000
1753,Mary Carrillo,76,Other,South Jamesstad,58.850000
1754,Tracy Wilson,29,Male,Thompsonchester,88.910000
1755,Christine Shea,79,Male,East Juanbury,59.900000
1756,Meredith Sawyer,67,Male,Port Julieberg,79.070000
1757,Peter Shaw,42,Other,East Brandytown,94.370000
1758,Christine Sosa,54,Other,Warnerhaven,63.370000
1759,Audrey Smith,48,Female,South Jeanne,72.950000
1760,David Moore,45,Male,Wrighthaven,62.920000
1761,Elizabeth Watson,38,Female,Wallacefort,90.920000
1762,Justin Gutierrez,34,Female,Pamelaton,37.010000
1763,Dominic Smith,58,Male,Amandachester,26.090000
1764,Emily Munoz,52,Female,South Amyview,54.480000
1765,Caleb Knight,43,Male,West Desiree,85.920000
1766,Zachary Johnston,25,Male,Jenniferville,39.200000
1767,Anthony Mann,43,Other,East Michaelmouth,9.040000
1768,Christina Acosta,71,Other,New Frank,2.600000
1769,Daniel Norton,72,Male,Lake Michael,33.670000
1770,Micheal Nolan,33,Male,West Michaelchester,48.420000
1771,Mitchell Berger,29,Male,Lorihaven,30.210000
1772,Brianna Clark,73,Other,North Sandrafurt,51.840000
1773,Kimberly Sampson,43,Female,New Curtisview,94.480000
1774,Troy Mccarty,70,Male,West David,59.380000
1775,Carl Brown,37,Female,Austinfurt,47.610000
1776,Michael Collins,42,Female,West Brianside,2.430000
1777,Amber Hall,51,Other,West David,81.070000
1778,John Mclaughlin,63,Other,Bonnieport,65.900000
1779,Robert Smith,57,Male,New Lisaview,67.790000
1780,Joshua Dawson,80,Female,New Rhonda,59.440000
1781,Angel Black,77,Male,Devinview,95.360000
1782,Steven Roberts,27,Other,East Cristina,21.850000
1783,Amanda Jordan,27,Male,Bridgetville,4.080000
1784,Luke Kelly,55,Female,Benjamintown,0.550000
1785,Jessica Parrish,79,Male,New Timothychester,87.520000
1786,Julia Cooley,25,Other,Robersonborough,68.560000
1787,Barbara Douglas,80,Female,Debraport,31.110000
1788,Anthony Carter,53,Other,East Aaron,27.810000
1789,Kathleen Sanchez,56,Male,Rowetown,69.310000
1790,Kimberly Dyer,19,Other,Robinsonville,36.690000
1791,Melanie Elliott DVM,70,Male,Johnberg,69.580000
1792,Fred Deleon,49,Other,Rosarioville,62.680000
1793,Cassie Hunter,29,Other,Hudsonport,68.840000
1794,Patricia Ochoa,20,Other,Thompsonchester,97.350000
1795,Brian Peterson,62,Female,Davehaven,1.770000
1796,Michael Morales,76,Female,South Courtneyport,41.170000
1797,Beth Bell DVM,34,Male,North Andrewton,58.130000
1798,Mr. Charles Torres DDS,57,Female,Butlershire,76.420000
1799,Tracy Wilcox,75,Other,Lake Daleview,59.840000
1800,Sandra Wilson,29,Male,East Robertchester,64.060000
1801,Mr. Anthony Dickson,63,Other,Chavezchester,25.440000
1802,Sandra Blackwell,34,Male,Port Melissaburgh,12.060000
1803,Rebecca Nicholson,20,Other,Richardsonhaven,63.260000
1804,Mark Boyer,62,Female,Port Joshuaside,52.930000
1805,Jasmine Smith,57,Female,Christianview,57.600000
1806,Sarah Pollard,20,Other,Hughesmouth,39.010000
1807,Penny Kline,56,Male,Brentbury,15.990000
1808,Jennifer Ballard,53,Male,North Micheal,6.210000
1809,Margaret Adams,39,Female,Oconnellborough,41.770000
1810,Thomas Davenport,43,Other,Port Richard,11.920000
1811,Marissa Watson,38,Female,Roachmouth,42.070000
1812,Jacob Hernandez,31,Female,New Kimberlyview,81.550000
1813,Henry Thompson,29,Female,Danielshaven,90.460000
1814,Sarah Bradley,20,Female,Kennethfurt,69.860000
1815,Matthew Lyons,35,Other,Lake Dianachester,93.170000
1816,Stacy Wiggins,54,Male,East Thomasburgh,10.040000
1817,Amber Pierce,71,Male,New Thomasland,71.480000
1818,Anna West,58,Female,Payneberg,98.990000
1819,Nathan Harrison,35,Other,New Alexis,27.900000
1820,Robert Blanchard,64,Female,Brooksbury,77.490000
1821,Deborah Palmer,77,Female,Maxfort,31.660000
1822,Christopher Robles,32,Male,New Jamesland,84.280000
1823,Jacqueline Liu,55,Other,Adamsland,21.900000
1824,Cody Aguilar,50,Other,West Joshua,33.430000
1825,Nicole Cook,57,Other,Jeanshire,81.400000
1826,Debra Wood DDS,25,Other,Port Karenbury,37.830000
1827,James Sharp,79,Female,Lake Dawnville,26.620000
1828,Javier Stokes,59,Other,Robinsonside,3.840000
1829,John Erickson,77,Male,Gordonmouth,56.870000
1830,Jordan Sullivan,72,Female,New Jacobside,87.830000
1831,Todd Velazquez,67,Male,Bishopport,41.840000
1832,Joseph Johnson,41,Male,West John,29.250000
1833,Jonathan Hampton,47,Male,Lake Garyfort,65.120000
1834,Peggy Collins,79,Male,East Walter,76.500000
1835,Thomas Stevens,18,Other,Port Alyssa,54.160000
1836,Cynthia Young,62,Female,Ryanland,64.630000
1837,Kristen Morrison,78,Male,Thomaschester,41.950000
1838,Gabrielle Rodgers,61,Other,New Shannonland,26.340000
1839,Troy Miller,41,Other,Brewerton,51.030000
1840,Jessica Stevenson,35,Other,Port Nancy,16.300000
1841,Karen Sanders,51,Male,Lake Timothyshire,16.360000
1842,Christian Roman,79,Female,New Ashleyland,22.130000
1843,Jennifer Hoffman,65,Other,Kevinhaven,77.170000
1844,Jason Johnson,57,Male,South Charlesburgh,87.070000
1845,Amy Sullivan,80,Other,Reyesborough,29.490000
1846,Cole Moreno,67,Female,Mistymouth,63.140000
1847,Nicholas Torres,38,Other,South Debra,57.610000
1848,Hannah Henderson,66,Male,East Dannyland,73.040000
1849,Kenneth English,68,Male,Lake Charles,50.710000
1850,Michelle Barnett,56,Male,North Heather,80.030000
1851,Stephanie Lucas,37,Other,New Michael,95.460000
1852,Lauren Marshall,53,Male,South Nicoleland,38.160000
1853,Stephen Miller,49,Female,New Sarahaven,6.160000
1854,Laurie Castillo,35,Other,Kimberlyborough,15.300000
1855,Sherry Ashley,58,Male,West Craig,86.530000
1856,Misty Morse,57,Male,Lake Beverly,5.930000
1857,Nathan Holloway,72,Female,Johnsonstad,81.640000
1858,Nancy Odom,20,Female,Yolandaberg,26.930000
1859,Jessica Hernandez,28,Male,Lake Samanthastad,15.380000
1860,Jake Russell,54,Male,Jenningsside,88.860000
1861,Jennifer Brown,59,Other,North Charlesstad,53.570000
1862,Rose Tapia,52,Other,West Robert,47.270000
1863,Laura Hall,58,Female,New Jason,73.090000
1864,Michaela Andrews,20,Female,Freemanton,62.210000
1865,James Ward,74,Male,Smithhaven,67.190000
1866,William Nelson,42,Male,Thomasville,46.100000
1867,Tamara Bradford,32,Other,North Jeff,40.700000
1868,Brenda Flowers,27,Other,Port Kimberlyfurt,92.760000
1869,Holly Wu,59,Male,Lake Tylerchester,40.000000
1870,Andrew Moyer,18,Male,Apriltown,87.140000
1871,Nathan Wells,59,Other,Johntown,28.010000
1872,Jennifer Hernandez,20,Female,Bellville,88.770000
1873,Nicole Walker,27,Male,Harrisland,40.150000
1874,Sandra Hutchinson,68,Female,Mckenziefurt,99.890000
1875,Christopher Rangel,59,Female,West Amy,41.570000
1876,Angela Sawyer,20,Male,Port Lauren,64.070000
1877,Jason Frederick,37,Female,Port Kirstenfurt,57.670000
1878,Paul Castillo,52,Other,Emilyland,1.940000
1879,William Griffith,33,Other,Finleyville,25.510000
1880,Dawn Grant,80,Female,North Jeffreybury,90.120000
1881,Jeffrey Norman,51,Male,Millerland,54.180000
1882,Erik Robinson,49,Male,North Beth,69.990000
1883,Cody Reed,63,Male,Port Joshua,2.380000
1884,Daniel Roman,59,Female,Lonniestad,68.980000
1885,Matthew Ramirez,51,Male,Lake Lindatown,58.970000
1886,Paul Bishop,42,Male,Fletchermouth,66.190000
1887,Elaine Andrews,19,Male,East Sarah,83.580000
1888,Juan Salas,68,Other,Sharibury,64.820000
1889,Ross Bennett,77,Other,Cummingsland,15.280000
1890,Nicole Barnett,36,Female,North Stanley,84.860000
