promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
1377,2025-02-28,2025-05-24,free shipping,10.290000,new customers,56372.770000,both,85,0.000000,False,1
37,2025-02-12,2025-10-21,free shipping,39.420000,loyal customers,46899.990000,both,251,0.000000,False,0
867,2025-02-05,2025-06-16,buy-one-get-one,7.250000,all customers,8121.730000,both,131,0.000000,False,1
2496,2024-10-25,2025-08-24,buy-one-get-one,10.830000,loyal customers,6557.910000,online,303,0.000000,False,1
1982,2024-07-20,2026-02-22,free shipping,37.400000,all customers,49436.660000,both,582,0.000000,False,0
2324,2024-06-14,2026-04-14,discount,14.530000,new customers,71631.390000,online,669,0.000000,False,0
2432,2024-05-18,2026-02-27,buy-one-get-one,18.260000,new customers,47798.090000,offline,650,0.000000,True,1
2379,2025-03-06,2026-02-21,buy-one-get-one,49.860000,all customers,33229.390000,online,352,0.000000,False,0
1057,2024-11-13,2025-09-27,buy-one-get-one,38.510000,all customers,73106.830000,both,318,0.000000,False,0
2093,2025-05-04,2025-09-05,discount,43.720000,loyal customers,41650.260000,online,124,0.000000,False,0
1495,2024-05-16,2026-01-06,free shipping,5.850000,loyal customers,13033.750000,online,600,0.000000,False,1
1237,2025-01-27,2025-07-14,free shipping,37.680000,all customers,19992.560000,online,168,0.000000,False,0
2900,2025-04-08,2025-10-02,buy-one-get-one,20.040000,new customers,25149.330000,online,177,0.000000,False,0
2337,2024-07-23,2025-05-18,buy-one-get-one,33.750000,all customers,3587.940000,both,299,0.000000,False,0
1014,2024-11-04,2025-05-13,buy-one-get-one,35.600000,loyal customers,64800.600000,both,190,0.000000,False,0
103,2025-03-24,2026-02-07,free shipping,23.450000,all customers,27077.180000,online,320,0.000000,False,0
2576,2025-01-23,2025-12-18,discount,30.520000,new customers,29388.620000,both,329,0.000000,False,0
289,2024-06-07,2026-03-16,free shipping,6.560000,new customers,50348.700000,offline,647,0.000000,True,1
1756,2025-04-26,2026-04-02,free shipping,32.360000,new customers,50364.010000,offline,341,0.000000,True,0
2234,2024-09-11,2026-01-23,discount,28.150000,loyal customers,3857.780000,both,499,0.000000,False,0
1614,2024-09-24,2026-01-19,discount,6.360000,all customers,64611.750000,online,482,0.000000,False,0
1422,2025-01-21,2025-12-14,free shipping,28.660000,new customers,1474.690000,both,327,0.000000,False,0
2500,2024-12-23,2025-09-23,buy-one-get-one,26.220000,all customers,47056.310000,both,274,0.000000,False,0
2254,2025-04-09,2026-03-21,free shipping,18.600000,all customers,25570.900000,offline,346,0.000000,True,0
1119,2025-04-26,2025-06-29,buy-one-get-one,33.120000,all customers,41306.970000,online,64,0.000000,False,0
2075,2024-06-27,2025-09-16,buy-one-get-one,37.520000,new customers,41034.030000,offline,446,0.000000,True,0
1171,2024-06-18,2025-08-11,discount,48.390000,all customers,17622.920000,both,419,0.000000,False,1
2922,2024-06-10,2025-07-10,free shipping,15.950000,new customers,94526.400000,both,395,0.000000,False,0
2757,2025-04-01,2026-03-19,buy-one-get-one,33.020000,new customers,81232.530000,offline,352,0.000000,True,0
21,2024-11-02,2026-04-22,free shipping,30.390000,all customers,14700.830000,offline,536,0.000000,True,0
1054,2025-02-15,2025-06-26,buy-one-get-one,33.750000,loyal customers,69350.210000,online,131,0.000000,False,0
1504,2024-06-10,2026-01-13,discount,10.470000,loyal customers,23506.820000,both,582,0.000000,False,0
2790,2024-11-29,2025-09-14,buy-one-get-one,13.080000,new customers,13787.300000,online,289,0.000000,False,0
914,2024-12-15,2025-05-13,free shipping,11.290000,loyal customers,21528.160000,offline,149,0.000000,True,0
544,2024-05-27,2026-01-30,free shipping,16.350000,new customers,55829.790000,online,613,0.000000,False,0
2406,2025-01-17,2026-03-24,discount,15.780000,all customers,41645.660000,online,431,0.000000,False,0
151,2025-02-25,2025-05-13,buy-one-get-one,34.200000,all customers,35347.880000,both,77,0.000000,False,0
2445,2024-07-04,2025-09-02,free shipping,18.710000,new customers,48043.900000,online,425,0.000000,False,0
2375,2025-03-14,2025-09-12,discount,8.640000,all customers,72330.000000,online,182,0.000000,False,0
1505,2024-06-29,2025-09-01,buy-one-get-one,36.240000,all customers,67430.250000,offline,429,0.000000,True,0
2322,2024-12-13,2025-07-13,discount,14.570000,all customers,77987.760000,offline,212,0.000000,True,0
817,2024-12-27,2025-10-03,free shipping,16.900000,new customers,56550.150000,both,280,0.000000,False,0
1226,2024-06-12,2026-04-22,buy-one-get-one,36.930000,new customers,8793.450000,both,679,0.000000,False,0
2102,2024-12-24,2025-06-30,free shipping,46.030000,all customers,72143.490000,both,188,0.000000,False,0
2629,2024-05-13,2025-06-12,discount,47.850000,all customers,13480.060000,offline,395,0.000000,True,1
2245,2025-04-19,2026-03-24,discount,6.630000,new customers,76577.250000,both,339,0.000000,False,0
2099,2024-12-12,2026-04-30,discount,39.230000,loyal customers,68416.840000,online,504,0.000000,False,0
36,2024-06-16,2025-05-13,discount,28.550000,new customers,94278.440000,both,331,0.000000,False,1
1517,2024-08-19,2025-11-26,free shipping,25.820000,all customers,50039.590000,both,464,0.000000,False,0
1729,2024-11-03,2025-05-13,buy-one-get-one,30.460000,loyal customers,19717.140000,offline,191,0.000000,True,1
392,2024-05-20,2026-02-04,free shipping,7.760000,loyal customers,5335.130000,online,625,0.000000,False,1
2457,2024-10-20,2025-10-08,buy-one-get-one,21.160000,loyal customers,79690.110000,both,353,0.000000,False,0
1148,2024-12-21,2025-08-12,buy-one-get-one,9.520000,new customers,17430.590000,both,234,0.000000,False,0
2952,2024-05-20,2025-05-20,discount,25.590000,loyal customers,10703.070000,both,365,0.000000,False,1
2854,2024-12-01,2025-07-15,discount,33.200000,loyal customers,60769.870000,both,226,0.000000,False,1
2323,2024-05-10,2025-07-22,free shipping,49.690000,new customers,90354.120000,offline,438,0.000000,True,1
891,2024-12-22,2026-03-22,buy-one-get-one,16.060000,all customers,45460.320000,online,455,0.000000,False,0
636,2024-06-09,2026-03-01,discount,31.910000,loyal customers,30268.200000,both,630,0.000000,False,0
1228,2024-09-05,2025-06-24,buy-one-get-one,17.840000,loyal customers,43590.740000,both,292,0.000000,False,0
226,2024-06-11,2025-11-17,buy-one-get-one,24.000000,all customers,93208.720000,both,524,0.000000,False,0
684,2025-01-24,2025-09-19,free shipping,28.690000,loyal customers,9261.660000,offline,238,0.000000,True,0
1872,2024-11-14,2025-06-22,free shipping,35.130000,loyal customers,30119.930000,offline,220,0.000000,True,0
1256,2024-06-13,2026-03-20,buy-one-get-one,16.550000,all customers,19674.120000,both,645,0.000000,False,0
460,2024-07-04,2026-01-15,discount,41.180000,loyal customers,36123.100000,both,560,0.000000,False,0
676,2024-10-23,2025-05-22,buy-one-get-one,46.510000,all customers,67547.200000,both,211,0.000000,False,0
378,2024-11-01,2025-06-22,buy-one-get-one,9.050000,all customers,30804.890000,both,233,0.000000,False,1
214,2025-01-12,2025-08-17,free shipping,30.970000,all customers,84143.180000,offline,217,0.000000,True,0
831,2024-10-26,2025-10-13,free shipping,49.950000,new customers,31788.900000,offline,352,0.000000,True,1
829,2025-02-19,2025-08-09,buy-one-get-one,40.240000,loyal customers,39337.400000,both,171,0.000000,False,0
955,2025-05-09,2026-05-03,free shipping,22.470000,all customers,97582.180000,online,359,0.000000,False,0
1518,2024-08-04,2025-06-10,buy-one-get-one,16.290000,new customers,90593.740000,online,310,0.000000,False,1
2420,2024-10-09,2025-12-12,buy-one-get-one,15.110000,all customers,89361.200000,online,429,0.000000,False,1
1169,2024-08-30,2026-02-12,buy-one-get-one,32.650000,all customers,1290.460000,both,531,0.000000,False,1
2017,2025-03-01,2025-08-05,free shipping,5.780000,all customers,89901.730000,offline,157,0.000000,True,0
1,2024-08-28,2025-09-20,free shipping,23.640000,loyal customers,96088.980000,offline,388,0.000000,True,1
276,2024-10-02,2025-05-11,buy-one-get-one,15.380000,new customers,8510.970000,online,221,0.000000,False,0
1767,2024-09-27,2025-09-01,free shipping,10.220000,loyal customers,47114.900000,both,339,0.000000,False,0
1852,2024-09-08,2025-10-17,free shipping,16.870000,loyal customers,58540.690000,offline,404,0.000000,True,0
679,2024-09-10,2026-02-07,discount,18.940000,loyal customers,76218.780000,both,515,0.000000,False,0
416,2024-10-22,2025-05-28,free shipping,37.750000,loyal customers,28389.650000,online,218,0.000000,False,0
1357,2025-01-27,2025-08-19,discount,26.020000,all customers,28627.790000,offline,204,0.000000,True,0
2015,2024-10-30,2025-06-03,buy-one-get-one,17.390000,loyal customers,35526.000000,both,216,0.000000,False,0
2846,2024-11-02,2025-11-05,discount,11.300000,all customers,81242.670000,both,368,0.000000,False,0
2295,2024-09-02,2025-05-13,discount,44.860000,all customers,18736.980000,offline,253,0.000000,True,0
2778,2025-02-24,2026-01-25,free shipping,12.720000,loyal customers,12316.910000,both,335,0.000000,False,0
1675,2024-06-26,2025-08-24,buy-one-get-one,23.960000,loyal customers,85503.180000,both,424,0.000000,False,1
1869,2024-10-30,2026-03-09,free shipping,12.020000,loyal customers,89776.700000,online,495,0.000000,False,0
808,2024-08-18,2025-06-14,discount,12.140000,loyal customers,46490.930000,both,300,0.000000,False,0
2275,2025-03-13,2025-10-22,free shipping,26.810000,loyal customers,76458.110000,online,223,0.000000,False,0
476,2024-07-23,2025-09-16,buy-one-get-one,25.510000,new customers,60371.590000,both,420,0.000000,False,1
104,2024-09-25,2025-05-30,free shipping,27.570000,loyal customers,60627.980000,both,247,0.000000,False,0
1103,2024-12-22,2025-10-01,buy-one-get-one,30.640000,all customers,93841.310000,offline,283,0.000000,True,0
1332,2024-10-28,2025-05-22,buy-one-get-one,24.620000,loyal customers,92361.710000,online,206,0.000000,False,0
791,2024-11-13,2026-02-26,discount,40.000000,loyal customers,82177.780000,offline,470,0.000000,True,0
743,2024-10-05,2025-10-21,free shipping,24.010000,loyal customers,35626.370000,offline,381,0.000000,True,0
2433,2025-03-01,2026-02-24,buy-one-get-one,33.080000,loyal customers,72227.090000,offline,360,0.000000,True,0
1584,2024-12-02,2026-05-06,buy-one-get-one,46.690000,new customers,28052.090000,both,520,0.000000,False,1
489,2025-05-09,2025-11-21,buy-one-get-one,49.680000,new customers,83400.850000,offline,196,0.000000,True,0
2357,2024-12-05,2025-10-28,free shipping,19.950000,all customers,43607.900000,both,327,0.000000,False,0
881,2024-12-06,2025-07-08,discount,14.840000,loyal customers,11401.990000,both,214,0.000000,False,0
2179,2025-03-19,2025-08-18,discount,33.370000,all customers,48104.810000,online,152,0.000000,False,0
2239,2025-01-24,2025-11-15,discount,33.420000,all customers,80994.750000,offline,295,0.000000,True,0
559,2025-01-11,2026-02-01,discount,40.530000,new customers,70206.630000,offline,386,0.000000,True,0
1484,2024-05-12,2025-12-24,discount,16.510000,new customers,46058.110000,both,591,0.000000,False,1
593,2024-09-29,2026-03-20,buy-one-get-one,29.930000,loyal customers,60284.860000,online,537,0.000000,False,1
2104,2025-05-01,2025-06-05,discount,30.350000,loyal customers,95108.790000,offline,35,0.000000,True,1
1254,2025-03-27,2026-04-24,buy-one-get-one,31.170000,new customers,6588.650000,both,393,0.000000,False,0
2859,2025-02-23,2025-08-06,discount,18.240000,all customers,79945.380000,online,164,0.000000,False,0
2287,2024-12-04,2025-11-28,buy-one-get-one,48.920000,all customers,58301.910000,online,359,0.000000,False,0
1983,2025-02-09,2025-06-28,discount,17.790000,loyal customers,96242.290000,both,139,0.000000,False,0
1229,2025-03-04,2026-01-02,free shipping,13.170000,new customers,43832.520000,online,304,0.000000,False,0
2248,2024-07-31,2025-06-25,discount,39.120000,loyal customers,66256.600000,online,329,0.000000,False,0
1722,2024-07-10,2026-03-17,buy-one-get-one,30.500000,all customers,82291.280000,offline,615,0.000000,True,0
2913,2024-06-13,2026-02-12,buy-one-get-one,35.710000,new customers,94871.290000,offline,609,0.000000,True,1
828,2024-09-28,2026-02-03,buy-one-get-one,6.100000,new customers,46578.430000,online,493,0.000000,False,1
2103,2024-08-18,2025-12-20,buy-one-get-one,12.880000,loyal customers,1038.300000,both,489,0.000000,False,0
1018,2024-07-20,2026-01-08,buy-one-get-one,26.290000,all customers,48295.840000,online,537,0.000000,False,0
990,2025-01-08,2025-10-11,free shipping,28.610000,new customers,3113.710000,both,276,0.000000,False,0
1223,2024-05-12,2025-08-23,discount,29.780000,all customers,58564.170000,online,468,0.000000,False,1
1116,2024-12-04,2025-09-21,buy-one-get-one,12.510000,all customers,39842.970000,both,291,0.000000,False,0
1586,2025-01-30,2025-07-17,discount,43.550000,all customers,94193.160000,online,168,0.000000,False,0
2477,2024-10-30,2026-04-19,discount,40.500000,loyal customers,81655.880000,offline,536,0.000000,True,0
682,2024-06-16,2026-02-16,buy-one-get-one,48.510000,all customers,99951.510000,online,610,0.000000,False,0
793,2024-08-18,2025-08-02,buy-one-get-one,38.300000,new customers,44199.270000,both,349,0.000000,False,0
2978,2025-01-03,2026-04-15,discount,46.670000,all customers,94514.290000,offline,467,0.000000,True,0
2744,2024-08-19,2026-01-31,discount,10.120000,loyal customers,9880.250000,both,530,0.000000,False,0
913,2024-07-31,2025-05-15,free shipping,24.360000,new customers,88560.470000,both,288,0.000000,False,1
1094,2024-12-01,2026-02-14,discount,40.860000,all customers,87770.490000,offline,440,0.000000,True,0
72,2024-10-07,2025-07-18,discount,14.360000,loyal customers,73977.840000,both,284,0.000000,False,0
800,2024-10-16,2026-02-26,free shipping,12.690000,new customers,95069.580000,online,498,0.000000,False,0
1397,2025-04-13,2025-08-03,buy-one-get-one,11.610000,new customers,2468.200000,offline,112,0.000000,True,0
2350,2025-04-02,2026-01-28,discount,7.630000,loyal customers,28207.580000,online,301,0.000000,False,0
2543,2024-08-14,2025-12-06,free shipping,31.970000,new customers,7761.260000,offline,479,0.000000,True,1
1905,2024-12-30,2025-11-19,discount,10.090000,new customers,57887.040000,online,324,0.000000,False,1
1521,2025-04-10,2025-06-09,buy-one-get-one,30.560000,all customers,45832.790000,both,60,0.000000,False,0
1637,2025-05-02,2025-05-17,discount,7.740000,new customers,66081.420000,both,15,0.000000,False,0
1658,2025-04-18,2025-10-23,free shipping,5.990000,loyal customers,80727.530000,online,188,0.000000,False,0
1124,2024-05-21,2025-09-13,buy-one-get-one,30.770000,new customers,37701.120000,online,480,0.000000,False,0
661,2025-03-23,2025-08-07,discount,12.350000,new customers,52361.010000,both,137,0.000000,False,0
895,2024-06-25,2026-04-03,discount,5.270000,new customers,34651.470000,both,647,0.000000,False,0
2471,2025-01-27,2026-01-27,discount,47.550000,loyal customers,13198.960000,both,365,0.000000,False,0
2853,2025-02-26,2026-04-23,free shipping,44.200000,loyal customers,44347.690000,both,421,0.000000,False,0
1667,2025-03-05,2025-10-10,buy-one-get-one,48.150000,new customers,3188.680000,online,219,0.000000,False,0
1410,2025-03-13,2026-03-07,discount,37.550000,loyal customers,31670.610000,offline,359,0.000000,True,0
969,2025-04-09,2026-04-07,buy-one-get-one,49.340000,all customers,34115.960000,offline,363,0.000000,True,0
2340,2024-09-09,2026-02-19,discount,34.390000,all customers,4433.380000,both,528,0.000000,False,0
2486,2024-11-15,2026-02-28,discount,27.950000,loyal customers,94166.440000,offline,470,0.000000,True,1
1975,2024-09-20,2025-05-10,free shipping,29.700000,all customers,77048.520000,online,232,0.000000,False,0
2876,2024-09-09,2025-09-29,free shipping,49.970000,all customers,23922.210000,both,385,0.000000,False,0
1010,2025-01-07,2025-08-01,free shipping,30.560000,all customers,36668.560000,both,206,0.000000,False,0
2395,2024-11-06,2026-04-18,discount,20.620000,all customers,42486.180000,both,528,0.000000,False,0
2745,2025-02-05,2026-03-02,discount,22.930000,all customers,23079.510000,online,390,0.000000,False,0
882,2024-10-02,2025-09-06,discount,5.080000,new customers,60539.460000,both,339,0.000000,False,0
2503,2024-07-22,2025-06-27,discount,39.730000,all customers,2632.180000,both,340,0.000000,False,0
2708,2025-01-09,2025-12-23,free shipping,13.180000,new customers,20636.660000,online,348,0.000000,False,0
2380,2024-09-27,2025-07-22,discount,44.680000,loyal customers,79588.530000,both,298,0.000000,False,0
1287,2025-02-02,2025-06-22,free shipping,43.720000,new customers,47352.340000,both,140,0.000000,False,0
252,2025-03-11,2026-02-17,buy-one-get-one,16.680000,new customers,66785.300000,offline,343,0.000000,True,0
1005,2024-08-05,2026-04-26,discount,11.910000,new customers,45380.770000,online,629,0.000000,False,1
524,2024-10-18,2026-01-12,buy-one-get-one,18.390000,new customers,56103.760000,both,451,0.000000,False,0
591,2024-08-26,2025-07-03,discount,36.540000,loyal customers,62826.470000,both,311,0.000000,False,0
