report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
1102,807,2023-08-07,hardware,high,0,0.000000,0,2.205785,39.304531
1594,153,2022-02-05,hardware,high,0,0.000000,0,20.443985,36.880927
400,669,2020-03-16,software,medium,0,0.000000,0,0.000000,10.326660
1181,469,2024-06-05,software,medium,0,0.000000,0,17.404456,41.095890
66,475,2021-06-13,software,high,0,0.000000,0,16.661779,38.777661
599,984,2023-05-15,hardware,low,1,0.000000,1,13.273107,39.409905
2520,327,2024-10-23,hardware,medium,1,0.000000,1,13.969432,40.779768
2955,691,2025-01-04,hardware,high,1,2.904860,0,18.771656,39.515279
2267,597,2023-09-25,hardware,high,0,0.000000,0,9.417489,39.093783
2037,134,2022-04-09,software,high,0,0.000000,0,0.000000,38.356164
1641,322,2020-04-29,hardware,high,0,0.000000,2,6.545598,16.332982
243,172,2024-09-22,software,high,1,2.907598,1,7.103548,40.779768
634,530,2024-02-01,software,low,0,2.209446,0,0.000000,40.358272
1023,229,2024-04-17,software,low,0,0.000000,0,14.437526,40.463646
1835,464,2020-05-19,software,high,0,0.000000,0,17.951724,19.178082
43,708,2021-11-19,software,medium,0,0.000000,0,12.400082,36.564805
2488,702,2020-02-28,software,low,0,0.000000,0,13.095171,8.429926
915,438,2022-01-29,software,low,1,0.000000,0,21.311678,36.880927
2567,851,2024-08-12,software,medium,1,4.355921,0,12.962896,40.674394
963,233,2025-01-29,hardware,high,0,0.000000,0,0.000000,39.726027
1621,854,2022-01-15,software,medium,0,0.000000,0,0.000000,38.040042
909,495,2024-12-12,hardware,high,0,0.000000,1,5.806975,40.358272
777,647,2023-03-15,software,low,0,2.743326,0,12.271962,41.306639
2840,687,2023-07-04,software,high,1,2.535250,1,17.430050,38.883035
2686,347,2022-06-04,software,high,0,0.000000,0,12.658091,37.407798
2953,486,2023-10-20,software,high,1,1.793292,0,16.248672,39.093783
2303,171,2024-07-28,hardware,medium,0,4.509240,0,0.000000,40.674394
1590,977,2023-04-30,hardware,medium,0,0.000000,0,6.438130,39.726027
666,754,2024-10-27,software,low,1,3.356605,0,12.873442,40.463646
2852,663,2020-06-28,hardware,low,0,0.000000,0,0.000000,23.076923
1665,244,2020-05-17,hardware,low,0,0.000000,0,7.021810,19.178082
2513,188,2020-08-02,software,medium,0,0.000000,0,0.000000,27.502634
2627,815,2024-08-29,software,high,0,0.000000,0,12.852647,39.936776
1599,53,2025-01-06,hardware,low,0,0.000000,0,0.000000,39.620653
1630,448,2020-10-03,hardware,low,0,0.000000,0,14.309949,34.246575
2398,165,2020-03-29,hardware,medium,0,0.000000,0,9.040313,12.223393
1225,729,2021-10-29,software,medium,0,0.000000,0,10.364922,36.775553
2542,651,2021-07-17,software,low,0,0.000000,0,11.231728,38.145416
1965,908,2023-12-06,software,high,0,0.000000,0,0.000000,40.463646
2783,489,2022-07-11,hardware,high,1,2.417522,0,9.422234,38.777661
134,739,2021-12-15,hardware,high,0,0.000000,0,0.000000,37.723920
681,495,2024-12-03,hardware,medium,0,0.000000,0,5.806975,39.620653
88,131,2020-10-19,hardware,medium,0,0.000000,0,14.743146,35.721812
798,776,2024-09-18,hardware,low,0,1.889117,0,0.000000,40.885142
1733,958,2022-08-11,software,low,0,0.000000,0,16.513822,39.726027
1438,821,2023-11-29,hardware,high,0,0.000000,0,14.642331,40.463646
102,924,2022-02-22,hardware,low,0,0.000000,0,14.565658,37.513172
374,977,2020-07-05,hardware,low,0,0.000000,0,6.438130,23.919916
2990,280,2024-11-10,hardware,low,0,0.000000,0,0.000000,39.831401
2615,650,2024-12-24,software,medium,0,3.627652,0,0.000000,40.147524
2956,633,2025-02-01,hardware,medium,0,2.573580,1,0.000000,39.620653
842,568,2024-03-18,hardware,medium,0,2.893908,0,7.831643,40.569020
1360,572,2024-09-25,hardware,low,1,4.676249,0,23.673000,40.779768
209,600,2024-03-08,software,high,1,3.693361,0,14.711941,40.990516
2404,486,2020-11-26,software,low,0,0.000000,0,16.248672,38.777661
804,383,2020-02-29,software,high,0,0.000000,0,7.971644,8.535300
2951,894,2020-08-17,hardware,low,0,0.000000,0,0.000000,29.610116
1031,900,2020-01-16,software,high,0,0.000000,0,0.000000,3.055848
1779,768,2023-02-22,hardware,high,1,2.568104,1,23.158046,41.412013
479,8,2021-05-22,hardware,high,0,0.000000,0,6.364325,38.883035
2335,394,2023-03-26,software,high,0,2.913073,0,9.215273,40.779768
1273,130,2023-05-21,software,medium,0,2.223135,0,11.579374,39.304531
2598,813,2024-06-27,software,low,0,0.000000,0,12.685711,41.412013
680,176,2021-01-17,software,medium,1,0.000000,2,0.000000,40.042150
1670,192,2024-08-22,software,low,1,3.581109,0,25.441903,40.358272
258,832,2020-07-21,software,low,0,0.000000,0,5.616586,25.711275
1690,705,2021-01-02,software,high,0,0.000000,0,17.813157,40.990516
2325,469,2023-06-28,hardware,low,0,0.000000,0,17.404456,38.883035
417,389,2022-02-24,software,low,0,0.000000,0,0.000000,37.407798
1523,59,2023-09-06,hardware,low,0,0.000000,0,18.112103,39.093783
2640,255,2023-04-23,hardware,high,0,0.000000,0,0.000000,40.358272
950,757,2022-07-10,hardware,high,0,0.000000,0,17.904123,38.672287
685,482,2024-05-04,hardware,medium,0,0.000000,0,5.406031,40.779768
309,976,2023-09-06,hardware,low,0,0.000000,1,0.808863,39.093783
183,888,2022-11-21,hardware,low,0,0.000000,0,9.590739,39.936776
1219,167,2021-04-18,hardware,high,0,0.000000,0,10.248266,40.147524
2740,683,2024-02-21,hardware,medium,0,2.880219,0,0.000000,40.252898
2320,760,2020-04-17,software,medium,0,0.000000,0,18.390427,15.068493
1279,332,2022-10-04,software,high,0,0.000000,0,9.650065,40.569020
1772,532,2021-07-12,software,medium,0,0.000000,0,0.000000,38.145416
1959,54,2020-05-11,hardware,high,0,0.000000,0,0.000000,18.545838
2208,697,2023-03-12,hardware,high,0,0.000000,0,0.000000,41.728135
2574,439,2020-12-13,software,low,0,0.000000,1,15.153247,40.252898
2842,189,2022-09-05,hardware,high,0,0.000000,0,11.720703,40.463646
159,975,2022-10-01,hardware,high,0,0.000000,0,0.000000,40.569020
2298,533,2024-08-03,software,high,1,2.453114,0,15.430154,40.252898
1838,234,2021-09-09,software,medium,0,0.000000,0,15.220364,36.037935
2704,785,2024-06-26,software,high,0,1.656400,0,0.000000,41.306639
569,598,2022-03-23,hardware,medium,0,0.000000,0,0.000000,37.934668
1489,816,2025-01-22,hardware,high,1,2.902122,1,6.326085,39.726027
1366,238,2023-03-23,software,high,0,0.000000,0,14.950453,41.095890
2597,318,2022-07-06,software,medium,0,0.000000,0,12.313824,38.250790
989,417,2021-01-26,hardware,medium,0,0.000000,0,7.678345,40.463646
438,166,2023-10-14,software,low,0,3.392197,0,10.098374,39.515279
1458,615,2023-09-29,hardware,low,1,2.940452,0,12.898157,38.988409
1446,52,2020-09-01,software,medium,0,0.000000,1,16.476107,31.190727
1585,331,2023-04-22,software,medium,1,0.000000,1,0.000000,40.147524
338,40,2022-11-07,software,high,0,0.000000,0,17.507322,39.409905
2151,244,2024-10-24,hardware,high,0,2.773443,0,7.021810,40.779768
566,897,2025-02-07,software,low,1,2.850103,0,12.739196,39.199157
825,828,2020-09-20,software,medium,0,0.000000,0,1.694496,32.982086
2439,303,2020-06-25,hardware,high,0,0.000000,0,8.866146,22.866175
2849,112,2023-09-09,hardware,medium,1,3.066393,0,18.603469,39.093783
35,733,2020-10-01,software,low,0,0.000000,0,14.483234,34.035827
2646,858,2023-02-10,hardware,medium,0,0.000000,0,0.000000,41.517387
1969,107,2022-06-20,hardware,medium,0,0.000000,0,23.382245,37.829294
2945,11,2022-07-18,software,low,0,0.000000,0,16.472925,38.883035
923,425,2020-10-11,software,high,0,0.000000,0,0.000000,35.194942
757,769,2023-01-27,hardware,low,0,0.000000,0,6.806428,41.728135
1846,242,2024-04-09,hardware,high,1,2.099932,0,12.293867,40.252898
2447,237,2022-10-06,hardware,high,0,0.000000,0,20.125007,40.463646
1606,909,2023-09-21,software,medium,0,0.000000,0,7.765016,38.777661
1070,161,2023-11-04,software,medium,0,0.000000,0,0.000000,39.936776
1851,974,2021-06-26,hardware,high,1,0.000000,0,12.390605,38.566913
2089,35,2020-12-16,software,medium,0,0.000000,1,0.000000,40.252898
56,613,2023-03-18,hardware,high,0,0.000000,0,13.594334,41.306639
1782,976,2021-08-08,hardware,high,0,0.000000,0,0.808863,36.986301
2090,782,2021-03-17,hardware,low,0,0.000000,0,6.953460,40.358272
282,73,2021-08-10,software,low,0,0.000000,0,0.000000,37.091675
1096,834,2023-08-18,software,low,0,0.000000,0,13.130827,39.304531
1311,378,2023-04-20,hardware,medium,0,0.000000,0,0.000000,39.936776
225,254,2022-03-01,software,low,0,0.000000,0,0.000000,37.829294
1780,422,2025-01-18,software,medium,1,3.682409,1,15.300635,39.093783
2007,856,2020-11-21,software,low,0,0.000000,0,0.000000,38.672287
1701,343,2024-05-04,software,high,0,3.219713,0,0.000000,40.779768
2872,742,2023-10-16,hardware,high,0,1.683778,0,8.970012,39.199157
389,713,2024-08-16,hardware,high,0,0.000000,0,11.640625,40.252898
292,828,2023-05-14,hardware,high,1,0.000000,1,1.694496,39.515279
1080,839,2024-05-08,hardware,high,1,3.655031,1,10.782177,40.674394
1742,839,2023-02-06,hardware,high,0,0.000000,0,10.782177,41.412013
2663,106,2024-01-25,hardware,low,0,0.000000,0,5.462574,39.936776
95,86,2024-04-22,software,medium,1,3.427789,0,2.892709,40.779768
2864,231,2022-11-02,software,low,0,0.000000,0,0.000000,39.620653
862,637,2024-09-21,hardware,low,0,0.000000,0,15.432354,40.885142
1029,512,2022-11-08,software,medium,1,0.000000,0,12.948082,39.409905
2596,239,2023-10-07,hardware,medium,0,0.000000,1,0.000000,39.093783
316,26,2022-02-28,software,medium,0,0.000000,0,7.587962,37.618546
2169,345,2025-01-04,software,high,1,2.893908,0,14.439313,39.515279
1112,385,2020-01-31,software,medium,0,0.000000,0,13.452280,4.952582
1627,800,2024-05-27,hardware,high,1,0.000000,0,13.908021,40.674394
1703,402,2020-02-14,software,low,0,0.000000,0,7.048627,6.743941
719,95,2022-02-18,software,high,0,0.000000,0,15.667534,37.513172
2312,92,2021-05-31,software,medium,0,0.000000,0,12.739170,38.566913
734,585,2021-05-29,hardware,medium,0,0.000000,0,1.460255,38.250790
2132,167,2021-10-23,software,low,0,0.000000,0,10.248266,36.354057
854,324,2022-11-24,software,high,0,0.000000,0,0.000000,39.936776
701,479,2022-09-23,hardware,low,0,0.000000,0,0.000000,39.936776
238,783,2021-01-05,software,medium,0,0.000000,0,23.315655,40.463646
1865,870,2021-02-24,software,high,0,0.000000,0,7.783621,40.463646
653,213,2021-02-26,hardware,low,0,0.000000,0,21.243458,40.358272
736,642,2021-10-29,hardware,medium,0,0.000000,0,14.527195,36.775553
1184,444,2023-09-24,hardware,medium,1,3.414100,0,9.201024,39.199157
2906,395,2023-03-06,hardware,low,0,0.000000,0,16.251429,41.201264
2480,932,2024-04-23,hardware,high,0,0.000000,0,0.000000,40.569020
2893,142,2023-11-22,hardware,high,0,0.000000,0,0.000000,40.252898
2579,664,2022-04-12,hardware,low,0,0.000000,0,12.712094,38.145416
2910,434,2023-10-12,hardware,medium,0,0.000000,0,5.820365,39.620653
2210,239,2023-09-27,hardware,low,0,0.000000,0,0.000000,39.199157
2417,882,2021-10-31,software,low,0,0.000000,0,0.000000,36.459431
273,818,2021-01-29,hardware,high,1,0.000000,1,12.793433,40.569020
2469,582,2024-05-02,hardware,low,0,3.099247,0,13.439538,40.990516
51,568,2022-10-19,software,high,0,0.000000,0,7.831643,39.936776
1480,169,2022-05-11,software,high,0,0.000000,0,10.468455,38.040042
2650,888,2020-07-21,software,low,0,0.000000,0,9.590739,25.711275
181,96,2021-06-06,software,medium,0,0.000000,0,0.000000,38.988409
748,886,2025-02-12,software,low,0,4.960986,0,0.000000,39.409905
819,593,2023-12-29,hardware,medium,0,0.000000,0,0.000000,39.304531
1205,488,2022-01-23,software,medium,1,0.000000,0,23.686846,37.197050
2742,525,2020-12-03,hardware,high,1,0.000000,0,8.180032,39.199157
1647,470,2024-08-21,software,medium,0,0.000000,0,0.000000,40.358272
1597,35,2023-10-31,hardware,high,0,0.000000,0,0.000000,39.620653
1502,853,2023-04-07,software,medium,1,0.000000,1,11.288673,39.936776
2012,772,2022-11-06,hardware,low,0,1.492129,0,0.000000,39.515279
1906,421,2024-12-28,hardware,high,1,3.723477,1,13.383961,39.831401
485,411,2021-08-27,hardware,medium,0,0.000000,0,23.490567,36.248683
1200,363,2022-12-19,software,medium,1,0.000000,0,13.837749,40.990516
563,812,2020-09-18,software,low,0,0.000000,0,13.343383,32.876712
