application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
2648,20,202750.02,96,10.51,2024-12-03,Education,666167.447368,0,Defaulted,2.454967106784996,5.475,420559.6,31.291666666666668,35,206.5,-4.444444444444445,236761.93533184717,Female_Self-Employed,0.31,0.0
1538,1174,244813.36,68,7.87,2024-10-20,Home Purchase,96204615.0,0,In Progress,0.6474618051890632,6.535,149022.42,24.823529411764707,19,261.5,0.15679442508710803,6822.802620990895,Female_Unemployed,0.06666666666666667,0.0
1107,166,154960.91,91,6.14,2025-01-15,Home Purchase,96204615.0,0,Defaulted,0.9085785570051182,10.469999999999999,463135.74,0.0,64,165.0,2.3606557377049184,42646.12634370245,Other_Self-Employed,0.0,0.0
323,1981,181507.46,206,13.47,2024-07-12,Debt Consolidation,96204615.0,1,Paid Off,2.453548686098081,6.15,261822.91,0.0,61,210.0,0.0,,Female_Employed,0.0,0.0
1261,2613,404311.4,91,6.1,2021-07-07,Home Purchase,106436.849702,0,Paid Off,0.5066220492422425,9.69,384419.78,16.333333333333332,22,188.0,0.4205607476635514,132493.88001664545,Male_Employed,0.02,0.0
1657,1498,28835.21,223,13.62,2023-09-04,Debt Consolidation,96204615.0,0,In Progress,2.9678996615596,8.728,290537.31,0.0,66,226.1,-18.409090909090907,78210.13478820217,Male_Unemployed,0.0,0.0
834,1406,153145.02,239,9.89,2023-10-03,Debt Consolidation,23787.105856,0,In Progress,1.3275575007270888,12.55,105614.75,84.75,24,122.0,0.0,,Male_Self-Employed,0.0525,0.0
1294,1970,457676.89,201,14.97,2023-05-18,Home Purchase,0.0,0,,0.5103163718841036,0.0,,22.945945945945947,67,,0.0,,Male_Unemployed,0.034210526315789476,0.0
49,1850,428221.27,39,4.78,2021-08-03,Business,195849.971831,0,Defaulted,0.8978681512013637,7.146666666666667,495804.59,18.0,63,140.0,-0.6304728546409808,165135.63040889965,Male_Unemployed,0.041428571428571426,0.0
145,1843,130075.25,202,7.31,2024-10-25,Debt Consolidation,0.0,0,,3.636665929913646,0.0,,0.0,68,,0.0,,Other_Self-Employed,0.0,0.0
2331,1392,19223.47,257,3.6,2022-04-06,Debt Consolidation,120021.621212,1,Paid Off,3.616129658173056,5.41,396071.35,17.170731707317074,42,238.0,0.0,,Male_Employed,0.052000000000000005,0.0
2385,2033,361015.84,182,8.24,2022-09-19,Debt Consolidation,96204615.0,0,Paid Off,0.742710125960124,8.296666666666667,377221.5,0.0,65,180.66666666666666,0.9242618741976893,178013.92406123105,Other_Employed,0.0,0.0
247,1713,351861.28,182,13.38,2023-12-30,Education,298497.428922,0,Defaulted,1.399641586025038,7.571666666666666,468032.78,11.636363636363637,19,149.0,-1.0072747621712368,156610.04245908477,Female_Employed,0.06125,0.0
1442,1695,133959.98,303,11.67,2024-10-04,Debt Consolidation,7230.41203,0,In Progress,2.5916626741807516,2.11,48082.24,10.58,28,64.0,0.0,,Female_Self-Employed,0.034210526315789476,0.0
2016,794,120258.61,251,14.93,2023-06-20,Home Purchase,96204615.0,0,Defaulted,1.4170978693334306,11.58,398047.08,0.0,31,201.5,-0.15358361774744028,162016.92311274292,Female_Unemployed,0.0,0.0
1655,2552,431822.76,356,7.67,2021-11-04,Business,96204615.0,0,In Progress,0.9347034880699664,10.392499999999998,257764.29,0.0,18,129.0,-0.4277227722772277,76682.79132607045,Male_Employed,0.0,0.0
1734,1693,165707.6,240,14.01,2022-09-13,Home Purchase,96204615.0,0,Defaulted,0.870146692125165,7.109999999999999,386608.97,0.0,59,193.5,-0.1965065502183406,29401.690880567538,Other_Self-Employed,0.0,0.0
2499,2406,98513.58,175,13.25,2021-05-19,Debt Consolidation,96204615.0,0,In Progress,3.9649354941724786,7.556666666666666,421617.36,0.0,15,100.33333333333333,-0.42908224076281287,94170.46901041696,Male_Retired,0.0,0.0
1063,1165,311291.42,164,3.56,2024-12-27,Debt Consolidation,96204615.0,1,Paid Off,0.942148582187071,9.38,391191.28,0.0,40,357.0,0.0,,Male_Unemployed,0.0,0.0
1240,346,458610.31,255,12.13,2022-04-08,Home Purchase,96204615.0,0,Defaulted,0.36895180136704736,11.155,375552.52,0.0,36,248.0,0.21139166177334118,253936.85194008728,Other_Retired,0.0,0.0
2799,1510,170614.89,44,3.09,2024-03-24,Home Purchase,96204615.0,0,Paid Off,0.11242998779297632,5.205,111648.85,0.0,39,213.5,-0.17274472168905952,30418.12152318417,Female_Self-Employed,0.0,0.0
665,2548,12455.91,22,2.57,2024-02-09,Debt Consolidation,858346.967213,1,Defaulted,1.8583074219386622,7.434,425018.18,14.073170731707316,69,180.8,-4.350453172205438,185557.9768773753,Other_Retired,0.195,0.0
1700,2615,389871.57,320,10.13,2021-03-24,Home Purchase,105346.093567,0,Paid Off,1.1748829749242808,10.911999999999999,370532.42,28.866666666666667,15,207.4,-1.1267605633802817,107108.46233665143,Other_Unemployed,0.02388888888888889,0.0
873,1964,56052.1,113,6.62,2025-02-24,Home Purchase,96204615.0,0,In Progress,2.082552125611708,6.626666666666668,431006.07,0.0,53,144.66666666666666,7.578947368421053,148888.52268097363,Female_Unemployed,0.0,0.0
776,2027,467532.43,94,6.66,2021-09-02,Home Purchase,13507728.5,0,Defaulted,0.4050545114057649,8.383333333333333,241618.01,170.5,34,235.0,0.41331802525832373,100884.17392179626,Other_Retired,0.2475,0.0
853,1751,455569.86,226,4.69,2022-08-09,Debt Consolidation,231019.892857,0,Defaulted,0.17972224940429551,8.947999999999999,368415.28,208.66666666666666,37,149.6,1.4117647058823528,138558.26379409974,Other_Employed,0.045,0.0
1486,1453,133642.42,129,12.54,2023-09-03,Business,513400.578947,0,In Progress,3.6286423876490708,8.623750000000001,442308.56,64.66666666666667,67,158.5,-2.4657534246575343,153831.7201339306,Female_Employed,0.05375,0.0
803,2672,486031.49,312,4.52,2023-07-27,Debt Consolidation,26929.240741,0,Defaulted,0.5861454779401227,10.79,174501.48,106.0,23,159.0,0.0,,Other_Self-Employed,0.03833333333333334,0.0
943,2179,414644.17,293,13.35,2021-10-05,Home Purchase,96204615.0,0,Defaulted,0.9998090410869638,3.49,179639.95,0.0,48,26.0,0.0,,Female_Self-Employed,0.0,0.0
2595,2455,196737.59,360,8.44,2021-04-26,Education,2005710.730769,0,Paid Off,0.17260346637366045,5.09,473268.52,17.321428571428573,38,122.66666666666667,-0.2895054282267792,125582.90011687155,Female_Unemployed,0.07384615384615384,0.0
1556,2463,79150.0,284,4.04,2020-06-25,Business,0.0,0,,2.6319367024636766,0.0,,40.04761904761905,30,,0.0,,Other_Employed,0.06999999999999999,0.0
293,2310,261846.22,318,5.83,2023-05-11,Debt Consolidation,280554.392857,0,In Progress,0.1929033766460329,12.8,318384.03,24.61764705882353,55,79.5,0.4534005037783375,172528.3341156578,Female_Retired,0.0465,0.0
2767,750,79293.57,244,6.17,2023-07-20,Debt Consolidation,748705.688312,0,In Progress,3.7668572621966696,8.6575,473442.04,190.33333333333334,27,205.0,-0.6654343807763401,194058.12415191243,Female_Employed,0.115,0.0
810,615,103267.98,262,2.66,2025-04-16,Debt Consolidation,5753368.25,0,In Progress,3.728922750304596,10.605,470913.91,78.33333333333333,36,136.75,-1.1416490486257929,198354.56286786176,Male_Self-Employed,0.1225,0.0
1455,1606,49924.93,280,9.42,2024-07-12,Debt Consolidation,96204615.0,0,Defaulted,1.98905556802984,12.13,70186.03,0.0,26,317.0,0.0,,Male_Retired,0.0,0.0
2051,1446,130064.2,339,2.67,2020-09-15,Business,96204615.0,1,Defaulted,3.6914015540017933,8.615,235307.66,0.0,32,311.0,0.2179176755447942,61671.237160000295,Female_Self-Employed,0.0,0.0
513,1178,123104.31,181,10.33,2022-03-22,Home Purchase,96204615.0,1,Paid Off,3.113097827362828,5.835,461950.93,0.0,16,156.0,3.2047477744807127,145176.45572744592,Other_Self-Employed,0.0,0.0
2393,1896,360273.59,82,4.75,2024-09-16,Home Purchase,163970.469101,0,Defaulted,0.46633568116941343,9.63,426609.08,54.06666666666667,40,225.0,-1.3899613899613898,190553.46177546095,Other_Self-Employed,0.0275,0.0
1984,969,56624.86,104,6.09,2023-10-25,Business,96204615.0,0,In Progress,8.040270121639152,11.885,109799.67,0.0,53,197.0,0.11853803095159698,52779.91385880097,Male_Retired,0.0,0.0
1810,1365,462859.27,127,11.72,2024-12-29,Business,0.0,0,,0.8556446973612519,0.0,,12.8,55,,0.0,,Other_Self-Employed,0.14833333333333334,0.0
360,260,168625.77,241,11.17,2022-05-06,Home Purchase,95608.126068,1,Defaulted,0.22244547793614228,13.306666666666667,468118.72,19.939393939393938,66,180.33333333333334,-10.588235294117649,211959.54448443512,Other_Unemployed,0.02153846153846154,0.0
538,1940,253657.11,163,7.99,2022-03-31,Education,93002.247475,0,In Progress,1.701767003495388,10.5,184144.45,53.333333333333336,60,18.0,0.0,,Male_Employed,0.08666666666666667,0.0
2692,826,346048.61,291,7.49,2024-06-28,Debt Consolidation,96204615.0,0,In Progress,0.14074589116251615,7.315,100114.23,0.0,40,172.5,0.38751345532831005,50635.301417869036,Male_Unemployed,0.0,0.0
2713,2020,109555.41,218,4.86,2024-07-13,Home Purchase,1374060.897436,1,Paid Off,0.8521995399405653,9.186666666666666,218363.48,24.681818181818183,22,211.66666666666666,1.575492341356674,36481.11691932189,Male_Self-Employed,0.07461538461538461,0.0
1613,2086,243564.52,358,12.09,2021-08-25,Education,18623.113793,0,Defaulted,0.23958625008272963,7.635,134837.31,14.478260869565217,62,241.5,-0.576,37933.80393692412,Other_Self-Employed,0.020999999999999998,0.0
933,2500,140998.12,282,12.23,2024-10-16,Home Purchase,96204615.0,0,Paid Off,1.8568523466837714,8.3,371335.88,0.0,48,178.25,0.7860262008733624,72980.25827695802,Other_Employed,0.0,0.0
1646,1114,438992.64,67,6.91,2024-12-10,Education,427380.6,0,Defaulted,0.6696183334645428,4.755,242666.57,13.36,55,216.5,-0.2926829268292683,10758.261980227111,Other_Employed,0.08181818181818182,0.0
1551,2943,445760.3,356,6.66,2023-01-26,Home Purchase,137920.477778,0,Defaulted,0.6732424578859985,7.935,436610.4,24.5625,30,138.0,-0.4806408544726302,266372.13078898325,Female_Employed,0.040999999999999995,0.0
1991,1385,121639.94,111,7.04,2022-07-16,Business,96204615.0,1,Paid Off,2.517926924330939,7.5125,286151.96,0.0,26,185.0,-1.0227272727272727,103279.6989595556,Male_Employed,0.0,0.0
1371,838,166850.69,337,10.24,2022-06-09,Debt Consolidation,96204615.0,0,Paid Off,2.5312106890298147,9.379999999999999,352856.21,0.0,19,217.0,-9.557522123893806,136202.2417226382,Female_Self-Employed,0.0,0.0
980,2171,138112.54,276,14.72,2020-09-19,Business,335188.801498,0,Defaulted,3.264802240260008,6.506666666666667,468311.75,15.458333333333334,50,255.66666666666666,28.799999999999997,191551.9039320759,Male_Retired,0.03666666666666667,0.0
1339,1283,491818.91,283,2.04,2024-03-29,Education,227361.976923,0,In Progress,0.19316739976508834,6.22,365614.02,16.42,55,105.0,0.3263825929283771,163784.96869337745,Female_Retired,0.0435,0.0
1581,511,472274.53,71,10.92,2023-03-22,Home Purchase,96204615.0,0,Defaulted,0.9230583321950476,8.723333333333334,192797.24,0.0,58,244.0,-13.333333333333332,83427.36564500723,Other_Retired,0.0,0.0
878,2848,170975.68,77,7.86,2025-03-20,Debt Consolidation,167375.490196,1,Paid Off,0.26069561472134517,7.720000000000001,408855.89,10.81578947368421,48,281.0,-1.8947368421052633,164290.74779424333,Female_Self-Employed,0.05333333333333334,0.0
711,1699,424624.73,15,4.03,2020-10-22,Debt Consolidation,0.0,0,,1.1572179510128862,0.0,,25.142857142857142,45,,0.0,,Male_Employed,0.01,0.0
2673,11,57301.67,165,6.63,2021-02-01,Home Purchase,92491.0,1,Paid Off,4.935984413717786,9.883999999999999,405589.53,18.027027027027028,41,124.8,-1.2193056731583403,192057.8898227309,Female_Employed,0.025,0.0
48,2633,281750.67,162,4.77,2025-05-08,Home Purchase,3933866.407407,0,Defaulted,1.6303894503604908,10.43,391995.67,158.5,44,184.75,-9.473684210526315,144704.48799001533,Female_Retired,0.73,0.0
1939,296,215557.47,68,5.16,2022-11-30,Debt Consolidation,96204615.0,0,Defaulted,0.36800232439172714,14.39,427706.22,0.0,27,86.0,0.0,,Female_Employed,0.0,0.0
402,2336,333063.07,128,4.3,2022-01-05,Education,172513.666667,0,In Progress,1.0640542645571602,6.87,194607.41,80.42857142857143,41,93.75,11.020408163265307,101322.0450448947,Female_Unemployed,0.0875,0.0
1666,1678,410969.13,121,3.4,2020-07-03,Education,96204615.0,0,In Progress,0.4167918403019711,9.719999999999999,427503.86,0.0,20,155.0,-0.47140986468790924,146774.8791569239,Male_Employed,0.0,0.0
1973,105,430552.39,239,13.72,2021-05-12,Education,155430.736842,1,Paid Off,0.9629538695627726,8.18,236254.72,23.136363636363637,41,165.0,0.0,,Other_Self-Employed,0.10125,0.0
408,746,185088.54,350,14.96,2022-03-27,Debt Consolidation,96204615.0,0,Defaulted,2.1297586009376914,3.895,355178.2,0.0,46,203.75,-7.9411764705882355,82022.61128261824,Male_Self-Employed,0.0,0.0
2787,2835,27866.21,28,10.08,2023-10-19,Business,96204615.0,0,In Progress,5.123739109121765,9.568000000000001,470078.01,0.0,17,247.4,35.12195121951219,156393.83868886548,Female_Retired,0.0,0.0
2035,987,424033.21,70,4.49,2023-03-22,Debt Consolidation,96204615.0,1,Paid Off,0.8646273012436927,7.379999999999999,291854.86,0.0,54,217.5,-0.7072691552062869,119832.3023112445,Female_Unemployed,0.0,0.0
125,852,415671.09,275,5.19,2022-08-31,Business,41267.492857,1,Paid Off,0.2744882257748548,6.79,462195.92,14.720930232558139,43,291.0,0.0,,Female_Self-Employed,0.022,0.0
1084,134,444597.1,134,3.55,2023-04-03,Education,470524.102151,0,Paid Off,0.4775598851184589,11.044,405757.75,31.0,19,226.2,-0.7929515418502203,156768.6558456579,Other_Employed,0.11499999999999999,0.0
1934,2112,271679.25,63,8.64,2020-09-17,Debt Consolidation,96204615.0,0,Defaulted,1.2628720448838107,9.716666666666667,483637.36,0.0,27,91.66666666666667,1.095890410958904,150217.56064820683,Female_Employed,0.0,0.0
529,618,386615.01,149,14.13,2021-04-11,Education,1699394.371795,0,Paid Off,0.9384282570922428,5.965,489661.02,14.73913043478261,52,258.25,1.9708029197080292,144456.90505529402,Female_Employed,0.145,0.0
815,929,266704.4,341,3.45,2022-01-25,Business,107761.435564,0,In Progress,1.5817594310405076,10.168000000000001,425120.44,10.78,24,164.2,-0.5325443786982249,185199.74142176233,Female_Self-Employed,0.00818181818181818,0.0
643,1901,181853.34,30,10.02,2021-08-25,Education,96204615.0,0,Defaulted,2.4633074652354474,11.4,307885.25,0.0,40,219.0,0.0,,Female_Retired,0.0,0.0
1051,945,278977.46,222,9.85,2021-04-23,Education,73567.729167,1,Paid Off,0.09717276083881471,11.545,271502.21,15.653061224489797,47,49.0,0.4858299595141701,9416.378370501594,Male_Retired,0.022222222222222223,0.0
601,2597,307606.99,56,12.48,2020-08-28,Debt Consolidation,164725.979401,0,Defaulted,1.2426829442334846,8.565,436405.39,14.48,15,121.75,-1.0305343511450382,166047.97969009407,Female_Unemployed,0.018333333333333333,0.0
148,2462,44073.16,143,14.78,2022-01-09,Home Purchase,97318.539286,0,Defaulted,9.750954322313172,4.613333333333333,258091.72,31.95,52,207.0,-0.255863539445629,70220.65084283991,Female_Employed,0.044,0.0
510,115,352352.06,317,7.98,2022-12-11,Business,42145.896332,0,Paid Off,1.1466789778382451,12.83,180166.56,35.6,18,276.5,-0.22988505747126436,67937.65281021452,Female_Retired,0.03909090909090909,0.0
1193,1394,350149.9,19,9.37,2020-12-19,Education,1036143.137931,0,Paid Off,1.0610740428599292,8.226,358027.69,118.14285714285714,24,208.4,-12.100840336134453,107921.713845922,Other_Retired,0.21,0.0
1807,2468,391551.75,163,9.43,2024-09-16,Debt Consolidation,96509.387324,0,In Progress,0.22636571027967567,7.19,449356.41,14.116279069767442,37,224.4,-0.851063829787234,162051.8419063922,Female_Unemployed,0.01611111111111111,0.0
2899,2395,290867.57,137,12.36,2023-08-22,Debt Consolidation,96204615.0,0,In Progress,0.17173262044991813,11.58,217174.85,0.0,39,65.0,0.0,,Female_Unemployed,0.0,0.0
359,169,222121.99,228,14.05,2021-08-09,Debt Consolidation,1657535.588235,0,In Progress,0.13072978501588248,9.296666666666667,323031.33,114.75,66,77.0,-0.45627376425855515,59895.81992906433,Other_Self-Employed,0.27666666666666667,0.0
1214,1992,127176.6,240,12.1,2020-10-10,Debt Consolidation,2144771.794118,1,Paid Off,1.6983806769484322,6.498571428571429,397171.11,15.680851063829786,18,169.14285714285714,-2.808842652795839,141254.98382795596,Other_Employed,0.05647058823529411,0.0
2509,1769,162017.15,32,14.5,2022-11-22,Debt Consolidation,96204615.0,0,In Progress,1.1537277380820488,10.123750000000001,469061.18,0.0,57,217.625,-21.35593220338983,139322.83228325006,Other_Retired,0.0,0.0
1065,1289,291031.68,18,9.91,2024-04-13,Debt Consolidation,96204615.0,0,Defaulted,1.5883607928868775,9.11,420345.6,0.0,36,117.0,-0.5863192182410423,166602.7241031083,Male_Retired,0.0,0.0
2177,995,89096.17,358,14.83,2023-07-29,Home Purchase,81203.100313,0,In Progress,3.712958705183399,8.299999999999999,368131.85,18.634146341463413,50,120.66666666666667,-0.43243243243243246,159251.58330974547,Male_Employed,0.011818181818181818,0.0
1276,1249,158078.48,190,13.07,2022-03-30,Business,1706871.0,0,Paid Off,3.08005681734794,8.206666666666667,472304.1,38.833333333333336,49,167.0,4.878048780487805,108369.12981666578,Male_Unemployed,0.185,0.0
2592,1292,360351.16,319,9.23,2020-10-06,Debt Consolidation,42141.397826,0,In Progress,1.1910670413826336,10.86,193850.43,21.457142857142856,51,300.0,0.0,,Female_Employed,0.016,0.0
2120,1901,5023.38,120,14.95,2024-09-17,Education,96204615.0,1,Defaulted,89.17515497533533,11.4,307885.25,0.0,43,219.0,0.0,,Female_Retired,0.0,0.0
2788,624,171611.21,108,14.76,2025-02-25,Business,2243.282407,0,Defaulted,1.3916878740031027,8.5,19381.96,11.590909090909092,67,191.0,0.0,,Male_Employed,0.023333333333333334,0.0
2308,1799,386727.91,338,4.05,2024-10-21,Debt Consolidation,96204615.0,0,Defaulted,0.29301014245390256,13.883333333333333,179996.75,0.0,29,210.33333333333334,0.2807017543859649,43282.33212518745,Female_Unemployed,0.0,0.0
139,1610,42351.33,90,10.39,2021-10-15,Business,96204615.0,0,Defaulted,4.674354500791356,8.717500000000001,473317.47,0.0,60,152.0,-1.2013348164627364,179137.88456664147,Other_Retired,0.0,0.0
128,2806,116631.26,327,6.38,2020-10-04,Debt Consolidation,58691.797119,0,Defaulted,2.92694617206399,5.2620000000000005,484019.27,0.0,17,206.8,-2.0689655172413794,176858.82395447555,Male_Self-Employed,0.0011764705882352942,0.0
2766,2360,67969.04,21,13.68,2023-12-31,Debt Consolidation,0.0,0,,5.447576867350194,0.0,,18.755555555555556,24,,0.0,,Other_Employed,0.08181818181818182,0.0
1168,413,382041.16,279,14.08,2024-03-19,Debt Consolidation,96204615.0,1,Defaulted,1.244669919858897,9.615,329193.4,0.0,49,83.0,0.10945576162967467,154227.45602439536,Female_Employed,0.0,0.0
2702,2504,359780.21,109,6.0,2021-04-21,Debt Consolidation,96204615.0,0,In Progress,1.0699793076445199,11.28,269310.65,0.0,48,41.0,0.0,,Other_Unemployed,0.0,0.0
2506,2978,138848.61,213,5.18,2021-02-23,Business,96204615.0,0,In Progress,0.3137338573284962,9.63,292064.05,0.0,29,239.33333333333334,-3.769633507853403,149378.71837356294,Female_Self-Employed,0.0,0.0
294,1269,446507.07,87,4.77,2022-09-11,Business,0.0,0,,1.0274031943100026,0.0,,0.0,56,,0.0,,Male_Unemployed,0.0,0.0
228,2726,285990.68,218,12.93,2023-03-06,Business,32071.57,1,Paid Off,0.592804492789765,2.82,32071.57,20.96,28,60.0,0.0,,Other_Unemployed,0.16,0.0
1126,2809,452500.11,178,5.91,2024-03-23,Education,0.0,0,,0.1253041242354615,0.0,,0.0,35,,0.0,,Male_Employed,0.0,0.0
1207,2772,56363.16,40,2.93,2024-09-13,Home Purchase,96204615.0,0,Defaulted,4.048616685082951,11.3425,438626.82,0.0,32,243.0,0.5891980360065466,184733.849304101,Male_Unemployed,0.0,0.0
2524,887,28168.41,279,11.15,2023-03-29,Debt Consolidation,96204615.0,0,In Progress,7.019431341705123,10.9,58104.65,0.0,31,93.0,0.0,,Other_Unemployed,0.0,0.0
1440,551,145350.06,169,4.11,2025-01-06,Home Purchase,96204615.0,0,In Progress,1.936476393611396,8.405000000000001,362211.04,0.0,31,124.5,-0.11964107676969092,189156.26827331097,Other_Retired,0.0,0.0
1974,2942,389253.12,343,6.04,2020-06-27,Education,112743.909574,0,In Progress,1.2260216180155472,7.33,211958.55,19.29032258064516,16,41.0,0.0,,Male_Self-Employed,0.03,0.0
