application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1221,1168,35480.76,113,10.66,2025-01-28,Education,96204615.0,0,In Progress,7.612728419571622,7.35,429041.2,0.0,59,308.0,-0.11285266457680251,286770.00475053256,Other_Self-Employed,0.0,0.0
1222,405,171193.13,322,2.95,2021-05-28,Debt Consolidation,96204615.0,0,Defaulted,1.5219106047070932,9.3125,381298.06,0.0,42,227.5,0.6486486486486487,133333.9296731937,Female_Retired,0.0,0.0
1233,811,193827.9,85,6.14,2020-10-24,Business,96204615.0,1,Defaulted,0.687334950231623,9.440000000000001,464387.41,0.0,51,175.0,-6.0,155786.45708470134,Male_Self-Employed,0.0,0.0
1234,2940,445415.28,130,6.11,2023-11-24,Debt Consolidation,9805200.5,0,In Progress,0.3336665280095465,8.805,434627.16,11.837837837837839,35,187.5,-2.0338983050847457,59989.72309220303,Male_Unemployed,0.245,0.0
1236,1915,173114.84,234,8.26,2020-11-20,Education,288126.47549,0,In Progress,1.4280028217107212,5.07,449231.36,831.0,24,205.5,13.333333333333332,219687.26525197597,Other_Retired,0.05176470588235294,0.0
1244,501,335519.53,356,3.22,2022-04-20,Home Purchase,60465.9825,1,Paid Off,0.4712955159420973,7.29,241863.93,94.0,60,152.0,0.0,,Other_Employed,0.0625,0.0
1246,2617,30000.59,35,7.45,2023-06-06,Debt Consolidation,271906.764423,1,Paid Off,5.940710832686957,8.203333333333333,460052.06,12.6,60,125.66666666666667,0.7973421926910299,235494.49493901557,Other_Unemployed,0.12,0.0
1247,1838,257738.83,267,4.46,2023-08-06,Home Purchase,87349.833333,0,In Progress,0.6793064902172482,7.79,419279.2,8.82,25,165.0,0.0,,Female_Self-Employed,0.049999999999999996,0.0
1248,2295,97624.0,223,6.08,2022-06-27,Debt Consolidation,249999.698413,1,Paid Off,1.7123698066049333,7.675,437035.72,8.0,28,238.0,-3.6610169491525424,126347.11964124504,Male_Self-Employed,0.05285714285714286,0.0
1257,546,192353.06,107,6.49,2022-11-02,Home Purchase,130700.722222,0,Paid Off,2.376915397134831,9.276666666666666,400453.15,16.324324324324323,56,94.0,0.29067420266451355,193090.22561252216,Male_Unemployed,0.045625,0.0
1258,2999,224307.65,99,10.9,2021-07-08,Home Purchase,129916.861905,0,In Progress,1.175163664725657,5.746666666666667,412173.01,37.888888888888886,62,61.0,0.9387222946544981,202033.16148496573,Other_Retired,0.032,0.0
1262,108,381597.43,213,10.01,2022-05-06,Home Purchase,96204615.0,0,In Progress,0.5083614425809944,6.016666666666667,374554.05,0.0,54,142.66666666666666,-0.498960498960499,77251.41033544068,Male_Retired,0.0,0.0
1265,702,417607.35,139,7.74,2023-03-10,Home Purchase,107083.497942,0,Defaulted,0.44338716739540146,4.8966666666666665,436667.59,12.54,17,297.6666666666667,0.42007001166861146,137087.5417628073,Female_Self-Employed,0.025555555555555557,0.0
1270,871,137955.36,196,9.81,2024-12-02,Business,42356.285714,0,Defaulted,3.31215749790367,11.165,271437.4,8.555555555555555,51,74.5,-0.2395209580838323,61004.95872435947,Male_Retired,0.016428571428571428,0.0
1274,2153,406717.08,160,13.89,2024-10-11,Business,625600.883333,0,Defaulted,0.5506825776778295,7.9,445637.69,158.0,39,188.0,-1.0439826002899952,160004.06772854744,Other_Unemployed,0.050666666666666665,0.0
1282,1195,157679.17,345,11.99,2020-08-15,Debt Consolidation,96204615.0,1,Defaulted,1.4914533733276245,7.313333333333333,295436.34,0.0,13,190.66666666666666,0.5577072037180479,117868.9493365977,Female_Retired,0.0,0.0
1289,636,262601.77,220,8.54,2022-05-09,Home Purchase,14639.918605,0,Defaulted,0.6601882005593488,5.285,166342.51,23.761904761904763,66,278.5,-1.4937759336099583,74995.09467440654,Other_Self-Employed,0.007777777777777778,0.0
1296,1838,26409.04,91,7.24,2022-05-27,Business,87349.833333,0,In Progress,6.629686652752239,7.79,419279.2,8.82,24,165.0,0.0,,Female_Self-Employed,0.049999999999999996,0.0
1298,2640,347846.3,290,4.75,2020-09-01,Education,102974.832438,0,Paid Off,1.3666316991153853,6.215,379176.48,10.0,19,163.0,-1.0140845070422535,169751.8966845033,Female_Employed,0.026842105263157896,0.0
1308,1738,56652.62,137,14.68,2021-08-22,Home Purchase,338956.182171,0,In Progress,2.0685179255610775,12.123999999999999,439319.04,91.5,64,53.8,1.6345062429057888,166103.5239879922,Female_Retired,0.04666666666666667,0.0
1315,2305,393892.45,260,4.06,2023-04-08,Debt Consolidation,0.0,0,,0.6639268409435113,0.0,,16.605263157894736,33,,0.0,,Male_Employed,0.03125,0.0
1319,784,229719.54,96,7.55,2023-03-31,Education,0.0,0,,0.14814952180384827,0.0,,12.263157894736842,38,,0.0,,Other_Employed,0.02,0.0
1323,52,82236.9,334,14.0,2024-06-01,Education,234883.909524,0,Defaulted,3.3422529302539377,7.12,434327.52,10.959183673469388,30,174.33333333333334,-3.302752293577982,98103.9618115524,Male_Unemployed,0.05416666666666667,0.0
1326,1700,495295.08,95,14.52,2024-06-21,Business,89817.577778,0,Paid Off,0.13173332955376824,6.609999999999999,224835.61,12.571428571428571,58,52.0,9.113924050632912,114494.03224530845,Other_Unemployed,0.074,0.0
1329,2112,189299.11,169,11.22,2021-12-24,Home Purchase,96204615.0,0,Defaulted,1.8124550611991785,9.716666666666667,483637.36,0.0,28,91.66666666666667,1.095890410958904,150217.56064820683,Female_Employed,0.0,0.0
1331,1834,453093.34,318,8.17,2021-05-15,Business,96204615.0,0,Defaulted,0.4231417747168828,11.100000000000001,274102.78,0.0,39,259.5,-0.39823008849557523,38287.66138343332,Other_Retired,0.0,0.0
1341,925,74715.11,301,9.86,2021-01-13,Debt Consolidation,96204615.0,0,Defaulted,6.652379953666668,11.02625,491385.8,0.0,38,154.75,-0.8316831683168316,163053.0917726946,Male_Retired,0.0,0.0
1342,1825,462609.79,49,7.87,2022-03-01,Debt Consolidation,3585262.272727,1,Paid Off,0.9218234227165837,8.083333333333332,386825.44,12.659090909090908,46,335.6666666666667,1.0810810810810811,188445.2858606753,Other_Unemployed,0.445,0.0
1343,1647,219245.81,47,14.6,2022-03-06,Home Purchase,136643.483333,0,Defaulted,1.0039437469751418,9.21,81986.09,13.208333333333334,26,24.0,0.0,,Female_Retired,0.4,0.0
1345,2590,446972.34,74,6.65,2022-06-04,Business,96204615.0,0,Defaulted,0.42920629048320974,8.282,400520.49,0.0,67,199.4,1.458966565349544,130281.82303865532,Female_Unemployed,0.0,0.0
1363,1279,259274.61,154,8.33,2020-08-15,Debt Consolidation,34256.203947,1,Paid Off,1.403003788145704,4.890000000000001,437121.32,25.705882352941178,65,221.0,0.19067796610169493,286815.0757367654,Male_Employed,0.013333333333333332,0.0
1364,2752,56860.04,85,6.94,2024-06-30,Debt Consolidation,298171.37988,0,Defaulted,1.9798841154526094,12.144285714285713,498812.5,21.58823529411765,37,126.85714285714286,1.881533101045296,124595.05548136919,Female_Retired,0.02888888888888889,0.0
1365,264,108824.61,59,9.95,2021-10-17,Education,96204615.0,0,In Progress,1.3866641010705207,7.1433333333333335,440940.62,0.0,25,239.66666666666666,-4.585987261146497,120752.96930110511,Female_Self-Employed,0.0,0.0
1376,1375,274507.1,266,2.65,2021-11-27,Education,248748.790698,0,In Progress,0.9543726919995876,9.57,499793.53,25.838709677419356,35,235.0,0.6654343807763401,26112.916028065534,Female_Employed,0.06333333333333332,0.0
1379,2079,367713.09,160,8.7,2021-09-03,Home Purchase,652941.958333,0,Paid Off,1.0612758713593797,6.590000000000001,463771.97,34.95,14,211.2,1.3623462630085146,171629.67667380435,Female_Retired,0.11333333333333334,0.0
1381,1220,177944.73,266,14.79,2023-06-12,Home Purchase,96204615.0,0,Defaulted,0.41481279046589353,6.8066666666666675,266876.57,0.0,60,226.33333333333334,-5.4961832061068705,90570.50960849729,Other_Retired,0.0,0.0
1383,75,13219.89,128,14.65,2023-07-16,Debt Consolidation,96204615.0,0,Paid Off,17.106220248428695,5.6000000000000005,234658.68,0.0,47,183.0,-0.18556701030927833,107986.83739373632,Male_Unemployed,0.0,0.0
1384,1285,262214.54,289,7.98,2020-09-26,Business,585065.988372,0,In Progress,0.1859559733033874,12.02,276390.72,9.25,46,200.5,0.2805923616523773,35089.95481328024,Female_Self-Employed,0.14,0.0
1388,1247,215725.9,22,7.81,2020-06-11,Debt Consolidation,144818.126316,1,Paid Off,1.242435841037168,14.82,275154.44,87.2,46,21.0,0.0,,Male_Unemployed,0.124,0.0
1394,1071,481300.02,232,11.32,2025-01-20,Home Purchase,96204615.0,0,Defaulted,0.9331429905197177,8.43,297781.88,0.0,29,45.5,2.8571428571428568,93978.83285532866,Female_Employed,0.0,0.0
1396,305,414827.55,241,3.26,2021-11-09,Home Purchase,324097.774691,0,Paid Off,1.1765118059299582,6.5375,497386.85,16.685714285714287,46,128.25,10.20242914979757,161873.40589913804,Other_Employed,0.03833333333333334,0.0
1400,2986,279144.97,319,9.91,2022-01-22,Debt Consolidation,170989.541892,1,Paid Off,1.4259775843354798,10.038,402986.75,15.62962962962963,49,226.0,90.0,155693.37461836124,Other_Self-Employed,0.0315,0.0
1401,2678,437881.65,280,11.91,2021-11-10,Education,124212.226135,0,Defaulted,0.2845535774335371,5.438333333333333,441578.17,17.242424242424242,31,224.16666666666666,-4.477611940298507,167311.74639770857,Female_Self-Employed,0.013076923076923078,0.0
1413,736,65660.75,27,5.11,2025-03-27,Business,28033.396716,0,Defaulted,3.4706613920797436,3.19,324346.4,20.115384615384617,39,38.0,0.0,,Male_Self-Employed,0.008461538461538461,0.0
1414,2788,469847.56,135,14.91,2023-11-07,Education,69341.009126,0,In Progress,0.10605220552810789,7.035,426595.84,34.05555555555556,40,201.0,0.5301914580265096,227226.0347021217,Female_Unemployed,0.031538461538461536,0.0
1415,2581,464258.51,90,4.55,2024-09-24,Home Purchase,0.0,0,,0.5860813192201905,0.0,,16.72340425531915,51,,0.0,,Other_Employed,0.07111111111111111,0.0
1416,619,348658.22,126,14.19,2022-11-05,Home Purchase,60967.830189,0,Defaulted,0.6480126009936035,14.63,96938.85,15.952380952380953,53,309.0,0.0,,Male_Retired,0.15666666666666665,0.0
1417,282,196996.63,196,3.48,2025-03-19,Business,96204615.0,0,In Progress,2.1243827369026564,6.825714285714285,415694.27,0.0,52,169.71428571428572,6.084507042253521,117654.14815960873,Female_Self-Employed,0.0,0.0
1419,1967,70465.29,313,3.62,2021-04-16,Debt Consolidation,96204615.0,0,Paid Off,3.5969575942992646,9.8,471989.93,0.0,50,124.8,55.38461538461539,190133.3303293554,Female_Retired,0.0,0.0
1424,984,285993.98,197,3.93,2021-07-26,Education,382054.952381,1,Paid Off,1.7414821808487018,13.368,271543.84,360.5,31,185.0,0.8812729498164015,93468.87677385469,Male_Self-Employed,0.12,0.0
1428,1891,60506.45,98,9.02,2023-05-22,Education,96204615.0,0,Paid Off,2.0963482405594775,9.478333333333333,408699.14,0.0,41,249.83333333333334,8.144796380090497,147504.4195393514,Male_Self-Employed,0.0,0.0
1429,786,1382.86,217,5.0,2021-12-13,Education,711379.36646,1,In Progress,74.66103582430615,8.358333333333334,497189.44,354.0,47,278.8333333333333,-1.1271133375078273,180698.96292076175,Male_Retired,0.11,0.0
1430,374,62685.7,349,7.55,2021-12-27,Education,96204615.0,1,Paid Off,0.35600719143281484,6.773333333333333,422047.59,0.0,25,123.33333333333333,4.556962025316456,204210.75108275822,Male_Self-Employed,0.0,0.0
1431,2199,262195.39,24,3.74,2025-04-28,Business,176581.51897,0,In Progress,0.4241853375072689,11.78,438181.83,18.0,50,198.5,0.5032618825722274,152154.79983218788,Male_Self-Employed,0.032777777777777774,0.0
1432,2111,151410.14,337,6.39,2021-04-07,Business,1091878.515625,0,Defaulted,1.53282679746548,11.58,308374.3,17.384615384615383,62,237.66666666666666,-6.728971962616822,91200.19016377888,Female_Self-Employed,0.34,0.0
1434,2860,223959.45,168,11.1,2022-01-19,Business,96204615.0,1,Paid Off,1.2618458832614563,6.8,436389.47,0.0,46,188.0,0.0,,Male_Unemployed,0.0,0.0
1435,1438,3611.72,309,5.08,2021-04-10,Home Purchase,96204615.0,1,Defaulted,105.80436744819643,4.696666666666666,353586.4,0.0,15,149.33333333333334,0.6805293005671078,104990.68945094562,Female_Employed,0.0,0.0
1439,71,34879.29,230,8.21,2021-12-20,Home Purchase,46444.278571,0,Defaulted,13.350482191581309,3.04,260087.96,18.516129032258064,39,240.0,0.0,,Male_Retired,0.044,0.0
1445,297,407335.23,301,9.41,2022-12-17,Business,39582.863201,0,Paid Off,0.9475451705957278,10.173333333333334,295539.98,165.33333333333334,16,206.0,-2.315112540192926,125919.34890742021,Female_Self-Employed,0.00823529411764706,0.0
1447,628,356898.87,274,12.66,2025-03-18,Debt Consolidation,96204615.0,1,Paid Off,0.7264112099878601,10.757499999999999,458966.71,0.0,44,268.25,-0.548780487804878,112715.71140706647,Other_Unemployed,0.0,0.0
1448,581,148099.22,263,8.47,2020-10-25,Home Purchase,96204615.0,0,In Progress,1.24822433230911,6.5975,441113.82,0.0,49,83.25,18.30508474576271,31440.230043631476,Other_Self-Employed,0.0,0.0
1449,1296,318130.09,234,14.27,2024-07-19,Home Purchase,79731.872845,0,In Progress,0.8521750017422117,13.815000000000001,308451.44,25.037037037037038,31,274.5,-0.18528049408131755,174617.89122260656,Female_Employed,0.0525,0.0
1450,2984,2133.18,253,12.8,2022-09-02,Education,216487.738916,1,In Progress,165.57123637011412,2.245,330794.51,18.073170731707318,19,302.5,0.4067796610169491,157061.78749076446,Male_Unemployed,0.10142857142857142,0.0
1456,985,41936.86,113,4.32,2021-06-20,Debt Consolidation,9126.341313,0,In Progress,7.546508727644368,4.0,133427.11,40.36842105263158,17,171.0,0.0,,Male_Retired,0.00823529411764706,0.0
1459,847,178914.33,64,10.07,2023-10-14,Debt Consolidation,5063986.55,0,In Progress,0.898786978102872,8.835,452834.48,44.26315789473684,26,202.75,1.4117647058823528,198313.95803581693,Other_Retired,0.2375,0.0
1460,2676,67196.99,90,9.36,2024-07-28,Business,23626.278788,0,Defaulted,1.9675165509645594,4.555,197029.91,42.5,27,124.5,-0.23514043109079033,113249.98165853185,Other_Unemployed,0.025,0.0
1464,2894,319809.42,130,7.14,2022-08-28,Home Purchase,96204615.0,0,Paid Off,0.690178794608364,6.555000000000001,325103.69,0.0,56,215.5,-0.4161849710982659,130408.67723721148,Other_Employed,0.0,0.0
1469,2138,280183.86,60,14.09,2023-10-12,Education,346881.327327,0,Defaulted,0.8624128813130065,7.4314285714285715,405210.87,37.8,20,126.0,-0.9011264080100125,139642.05939348237,Female_Self-Employed,0.07,0.0
1470,1000,216866.2,118,9.42,2024-02-08,Education,64301.284746,0,Defaulted,0.7740575525370021,8.025,397275.43,31.904761904761905,25,150.5,1.2587412587412588,159441.61193139025,Other_Unemployed,0.02733333333333333,0.0
1471,2221,392106.27,216,3.67,2024-01-29,Education,329672.265432,0,Defaulted,1.2660051827276315,10.833333333333334,272806.0,54.285714285714285,20,281.3333333333333,-0.46936114732724904,92119.99363112566,Female_Retired,0.15333333333333335,0.0
1476,2850,169611.86,360,5.62,2024-12-13,Business,96204615.0,1,Defaulted,0.140385465969184,5.89,346406.62,0.0,19,68.0,-0.23529411764705882,168493.32119269832,Male_Retired,0.0,0.0
1477,1542,366753.01,33,3.11,2025-03-29,Debt Consolidation,0.0,0,,1.073096441662469,0.0,,65.88888888888889,24,,0.0,,Male_Unemployed,0.1,0.0
1478,1093,377601.05,261,14.56,2022-09-20,Debt Consolidation,99512.910904,0,In Progress,0.9238456566791857,6.79,499374.48,9.595238095238095,54,192.0,-2.618181818181818,242123.4226110011,Female_Self-Employed,0.033125,0.0
1483,1556,274621.61,246,6.91,2020-08-19,Education,24170.340074,0,Paid Off,1.545811234592937,5.296666666666667,68218.22,155.0,22,195.0,-0.44417026526835285,26458.772100874852,Female_Self-Employed,0.04,0.0
1491,1146,477547.65,42,6.52,2022-12-16,Home Purchase,51028.352909,1,Paid Off,0.11502324427729882,11.573333333333332,471747.7,10.844444444444445,16,230.0,9.35064935064935,145031.18931325877,Male_Retired,0.002631578947368421,0.0
1493,2937,124642.05,321,12.58,2024-09-13,Business,126995.440625,0,In Progress,3.030375944554827,10.613999999999999,455902.3,22.243243243243242,26,123.6,-4.2105263157894735,169331.51264294097,Other_Employed,0.026000000000000002,0.0
1499,1527,39760.11,205,11.0,2020-05-23,Debt Consolidation,96204615.0,0,Paid Off,4.00922557809825,11.306666666666667,329062.69,0.0,52,143.33333333333334,1.2392426850258176,113694.79212976483,Male_Unemployed,0.0,0.0
1501,2432,301161.24,81,3.96,2023-03-02,Debt Consolidation,0.0,0,,1.0323956695091308,0.0,,0.0,25,,0.0,,Male_Unemployed,0.0,0.0
1506,2495,27201.78,70,12.23,2023-09-15,Business,36081.551899,0,Defaulted,13.063335193505718,9.0975,312180.23,13.92,38,304.0,-1.1986681465038846,113835.10192527874,Male_Retired,0.010499999999999999,0.0
1509,2114,234164.58,152,5.99,2023-05-29,Education,146831.31746,0,Defaulted,0.09952837444501642,9.5725,497487.24,7.2727272727272725,66,196.25,0.8716707021791767,204182.68320674868,Male_Self-Employed,0.036111111111111115,0.0
1510,1815,394609.11,307,6.43,2023-12-13,Debt Consolidation,96204615.0,0,In Progress,0.27187519821830775,5.4975000000000005,412614.15,0.0,60,208.75,-1.6265060240963856,145435.41424439635,Female_Employed,0.0,0.0
1511,1159,22449.74,278,12.26,2025-02-04,Home Purchase,0.0,0,,17.588572072549614,0.0,,18.263157894736842,26,,0.0,,Male_Employed,0.066,0.0
1514,461,334432.47,243,13.79,2022-11-22,Business,96204615.0,0,Defaulted,0.06726227868962605,8.049999999999999,334168.48,0.0,23,91.66666666666667,1.2811387900355873,174322.35297296967,Male_Unemployed,0.0,0.0
1515,794,440762.0,129,5.61,2020-11-25,Education,96204615.0,0,Defaulted,0.38664453832226914,11.58,398047.08,0.0,28,201.5,-0.15358361774744028,162016.92311274292,Female_Unemployed,0.0,0.0
1529,455,336353.61,295,13.96,2020-05-10,Home Purchase,151297.809524,0,Defaulted,0.12876014620446619,8.66,284274.99,24.225806451612904,13,210.33333333333334,0.8748481166464155,98240.09845287327,Other_Self-Employed,0.04647058823529412,0.0
1531,1519,47546.64,115,10.63,2020-12-02,Education,78748.698413,0,In Progress,0.7061971150853142,9.326666666666668,295308.85,10.847826086956522,48,326.3333333333333,180.0,120644.87721935246,Male_Unemployed,0.01,0.0
1532,2604,1071.61,68,13.4,2021-01-29,Debt Consolidation,52878.785714,1,Paid Off,97.47465962430363,4.415,244784.02,35.785714285714285,64,306.5,0.5179856115107914,136787.57236310907,Male_Retired,0.044,0.0
1534,2937,402332.86,230,10.59,2020-10-13,Business,126995.440625,0,In Progress,0.9388054209641241,10.613999999999999,455902.3,22.243243243243242,22,123.6,-4.2105263157894735,169331.51264294097,Other_Employed,0.026000000000000002,0.0
1535,2193,349082.22,18,3.34,2023-09-23,Education,398400.444444,1,Paid Off,0.06212748389190375,8.69,143424.16,31.115384615384617,20,82.0,0.0,,Other_Retired,0.41,0.0
1541,1873,199466.67,28,6.45,2020-06-06,Education,96204615.0,0,In Progress,1.4258119915472593,10.425,368848.75,0.0,56,128.5,-0.1477832512315271,215297.68777572614,Male_Self-Employed,0.0,0.0
1542,2935,118125.12,188,3.32,2024-12-23,Business,96204615.0,0,Defaulted,2.994702312260085,14.26,361883.7,0.0,68,297.0,0.0,,Other_Retired,0.0,0.0
1545,1151,191762.64,176,2.78,2022-11-26,Education,96204615.0,1,Paid Off,0.743615909751764,7.624,342236.17,0.0,56,243.2,1.791044776119403,126515.18295484233,Other_Self-Employed,0.0,0.0
1548,1772,185928.59,267,14.67,2025-04-20,Education,898977.136364,1,Paid Off,0.5627816571943024,12.435,439361.67,17.86111111111111,54,164.0,-0.1910828025477707,201807.1651929942,Male_Retired,0.34,0.0
1552,122,24969.79,281,10.05,2023-10-14,Education,504035.061538,0,Defaulted,15.421864180675929,7.6433333333333335,469466.65,113.5,61,186.33333333333334,-0.5466970387243736,231746.39209354186,Other_Unemployed,0.06923076923076923,0.0
1553,2998,116277.38,251,13.8,2024-03-14,Home Purchase,325621.591919,0,In Progress,0.39372404159777247,8.796666666666667,460586.68,28.818181818181817,40,223.83333333333334,-0.6514657980456026,143956.38997734344,Other_Self-Employed,0.05,0.0
1554,716,444252.75,126,6.92,2025-04-26,Education,96204615.0,0,In Progress,0.14033007111379725,12.595,480882.31,0.0,60,208.5,-0.527086383601757,25526.20831851159,Female_Employed,0.0,0.0
1555,2879,356469.26,243,12.06,2025-04-30,Business,138217.696386,0,Paid Off,0.9650351056918623,6.2675,430802.25,30.041666666666668,49,257.25,2.967032967032967,124370.27807726462,Male_Unemployed,0.017,0.0
1563,2296,238551.98,143,10.75,2021-04-21,Business,96204615.0,0,Defaulted,1.997891612553373,8.51,440131.64,0.0,24,247.0,0.511000709723208,140952.98210030067,Male_Self-Employed,0.0,0.0
1565,831,193797.42,273,7.12,2022-05-02,Education,1864209.240506,1,In Progress,0.1526038891539423,4.706666666666667,491542.05,208.0,36,227.66666666666666,-1.1363636363636365,166343.12246701485,Female_Self-Employed,0.21,0.0
1575,1926,154119.73,144,9.59,2023-06-08,Debt Consolidation,0.0,0,,0.8975255147410394,0.0,,0.0,35,,0.0,,Other_Retired,0.0,0.0
1578,602,56537.75,180,2.64,2020-10-19,Home Purchase,96204615.0,0,Defaulted,8.53743879089635,13.64,121248.86,0.0,44,118.5,0.26490066225165565,84680.8807285402,Female_Employed,0.0,0.0
1589,1134,183595.12,304,12.95,2021-01-25,Home Purchase,130199.106061,1,Paid Off,0.08059593305094384,3.676666666666667,203813.82,7.844444444444444,51,71.66666666666667,-0.36585365853658536,87023.88827534905,Male_Unemployed,0.085,0.0
1595,494,216663.93,74,2.85,2023-08-30,Debt Consolidation,2441556.368421,0,In Progress,0.793509884178691,8.078,497760.2,14.794871794871796,49,169.8,2.6325411334552102,122322.2912205211,Female_Unemployed,0.31,0.0
1598,1828,444465.96,15,9.99,2020-11-18,Home Purchase,447774.345455,0,In Progress,0.48609855296905075,9.308,429785.61,17.84,53,189.2,-2.1270310192023634,165933.10731361323,Other_Employed,0.07727272727272727,0.0
1600,307,333653.84,177,12.14,2021-02-21,Home Purchase,29858.332859,0,In Progress,0.3915845236488211,4.91,172606.76,774.0,28,52.5,-9.72972972972973,95678.22258255428,Female_Retired,0.03315789473684211,0.0
1603,2315,163150.14,323,7.37,2024-02-16,Home Purchase,60253.982955,0,In Progress,2.271356248912811,5.48,251462.24,13.30952380952381,37,129.5,0.7035830618892508,63173.7373680601,Male_Employed,0.0036363636363636364,0.0
1608,2960,349992.8,23,3.29,2024-03-31,Home Purchase,684444.660714,0,Paid Off,1.1791239991222677,10.39,472590.07,19.94736842105263,51,205.33333333333334,0.2595529920692141,78151.13779997258,Other_Employed,0.07166666666666667,0.0
1610,480,439302.71,307,3.08,2022-12-25,Home Purchase,14572747.692308,0,Defaulted,0.8899864970102278,8.31,461627.67,18.28125,32,143.0,1.2020033388981637,122480.81493268568,Male_Retired,0.07615384615384616,0.0
1611,1536,373288.91,287,8.14,2025-03-12,Education,96204615.0,1,Paid Off,0.5463445458371641,11.41,228170.51,0.0,46,155.0,-1.0714285714285714,16165.832805079981,Male_Self-Employed,0.0,0.0
1612,587,351363.99,109,13.06,2022-10-15,Business,2003349.25,0,Defaulted,0.43347814327814294,4.21,480803.82,10.620689655172415,46,53.0,0.0,,Male_Employed,0.16,0.0
1618,1947,264856.27,339,14.96,2024-05-26,Home Purchase,96204615.0,0,Paid Off,1.720278285275255,4.569999999999999,318908.45,0.0,41,142.33333333333334,-0.5333333333333333,99560.70458187423,Female_Unemployed,0.0,0.0
1619,740,186812.17,111,14.52,2020-07-13,Home Purchase,0.0,0,,0.6854839275192831,0.0,,36.5,36,,0.0,,Male_Unemployed,0.014444444444444446,0.0
1620,1750,242100.3,271,9.47,2023-10-20,Business,354176.85,0,Defaulted,0.4404351419638885,7.865,360288.09,31.904761904761905,29,270.0,-0.37617554858934166,108818.93944063323,Other_Employed,0.046,0.0
1622,2219,137193.39,194,13.51,2022-01-19,Business,306371.076225,0,Defaulted,2.106779925767561,9.81,440450.03,59.57142857142857,21,245.0,-13.584905660377359,100589.12489357626,Other_Self-Employed,0.03736842105263158,0.0
1623,176,229200.27,229,4.51,2024-03-25,Debt Consolidation,1544622.383117,0,Paid Off,0.9427676503173404,7.951428571428572,499098.82,18.17391304347826,21,183.57142857142858,2.041587901701323,131847.61628656986,Female_Employed,0.11142857142857143,0.0
1625,1817,389589.35,223,6.63,2022-03-16,Education,82543.649412,0,In Progress,0.029157958245008494,9.477500000000001,492376.09,266.0,44,177.25,1.019830028328612,139504.9614102306,Female_Retired,0.0075,0.0
1628,1414,115113.88,348,10.55,2025-04-03,Business,493413.266667,0,Defaulted,1.922951168008584,8.75,74011.99,28.954545454545453,64,319.0,0.0,,Other_Retired,0.194,0.0
1632,831,303078.19,111,5.14,2023-12-22,Education,1864209.240506,0,In Progress,0.09757957179300827,4.706666666666667,491542.05,208.0,38,227.66666666666666,-1.1363636363636365,166343.12246701485,Female_Self-Employed,0.21,0.0
1636,1558,483004.4,289,13.85,2022-12-28,Business,96204615.0,0,Paid Off,0.08706728137466242,7.263333333333333,88228.78,0.0,26,247.66666666666666,2.8571428571428568,14095.428421106373,Female_Unemployed,0.0,0.0
1642,2443,428898.46,270,12.83,2021-11-30,Business,56738.008772,0,Defaulted,1.0534381727553883,10.969999999999999,160629.81,96.0,66,204.0,-3.4285714285714284,89955.03464591879,Other_Retired,0.06888888888888889,0.0
1643,633,86025.39,281,4.03,2022-12-15,Business,670615.241176,0,Defaulted,5.624104348727742,7.4879999999999995,462889.03,13.475,41,130.6,3.4615384615384617,167093.49411076788,Female_Retired,0.08299999999999999,0.0
1648,1552,52411.62,208,6.17,2022-06-06,Home Purchase,156263.329545,1,Paid Off,4.801663447914794,13.51,498217.32,12.297872340425531,48,161.0,1.3333333333333335,152747.94922802757,Female_Self-Employed,0.028333333333333335,0.0
1660,68,141377.56,73,6.23,2021-08-22,Business,258351.557692,0,In Progress,2.8918515074103697,7.760000000000001,486694.22,22.27777777777778,50,253.33333333333334,-0.4654169360051713,241906.92354278348,Male_Retired,0.06166666666666667,0.0
1664,2118,254605.66,318,11.9,2024-02-13,Home Purchase,50362.396842,0,In Progress,1.4081800066817052,10.334999999999999,439542.93,16.56756756756757,28,184.0,21.599999999999998,165334.81575673798,Female_Self-Employed,0.0,0.0
1669,2645,482831.48,104,6.25,2024-09-27,Business,76153.647059,0,Defaulted,0.6915226612813232,12.35,361706.28,9.895833333333334,62,123.66666666666667,0.5625,151052.91484333298,Female_Unemployed,0.03266666666666666,0.0
1672,378,275471.56,54,13.42,2022-06-29,Home Purchase,0.0,0,,0.22668782940787063,0.0,,0.0,57,,0.0,,Male_Employed,0.0,0.0
1673,1118,332410.56,137,5.63,2022-01-29,Home Purchase,96204615.0,0,Paid Off,1.1796247989233555,11.14,341724.85,0.0,58,267.5,-0.4931506849315068,113294.35260905129,Other_Unemployed,0.0,0.0
1681,2806,80665.11,112,4.72,2021-06-04,Debt Consolidation,58691.797119,0,Defaulted,4.23198356761678,5.2620000000000005,484019.27,0.0,17,206.8,-2.0689655172413794,176858.82395447555,Male_Self-Employed,0.0011764705882352942,0.0
1683,432,74202.45,299,3.29,2023-05-21,Business,96204615.0,0,In Progress,3.9773057358618216,5.25,60718.05,0.0,32,62.0,0.0,,Other_Unemployed,0.0,0.0
