policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00641,INC00876,9424.29,2023-08-24,pending,0.0,0,0.5,0.5,13,-271,4335.92,5.427906161588344,37,0.0,1479.17,1,1071.0,0.0,0.25,2,2,0.0006666666666666666,1,0,1
PH01694,INC00177,3598.18,2023-12-07,denied,0.0,0,0.0,,727,1045,1081.24,1.5035808151743126,76,0.0,2157.33,0,398.0,0.0,0.3333333333333333,1,3,0.001,2,0,1
PH00947,INC02729,3335.77,2020-03-10,approved,0.0,0,0.0,,-1109,-1706,4665.45,8.435970110796186,77,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH01884,INC02410,7505.08,2023-04-16,approved,0.0,0,0.0,,1108,228,1279.91,3.262745997756705,19,0.0,392.28,0,335.0,0.0,1.0,0,1,0.0003333333333333333,2,0,1
PH00899,INC01326,6260.44,2021-04-22,approved,0.0,0,0.0,,-179,-46,990.91,,64,4141.18,0.0,1,,0.0,0.0,0,1,0.0003333333333333333,0,1,0
PH01446,INC01973,9178.6,2024-01-08,approved,0.0,0,0.0,,137,-155,3906.58,6.211297445335262,32,0.0,2515.79,0,64.0,0.0,0.5,2,0,0.0,3,0,1
PH01693,INC02324,2812.7,2024-11-21,approved,0.0,0,0.0,,994,46,2846.8,5.912295822473287,82,0.0,1926.02,0,606.0,0.0,0.5,3,0,0.0,2,0,1
PH00295,INC02824,3582.59,2023-12-03,denied,0.0,0,0.0,,113,191,2269.77,3.9570951629634146,32,3182.34,2454.07,1,586.0,0.005235602094240838,0.0,3,2,0.0006666666666666666,1,1,0
PH01835,INC00227,4706.68,2021-02-15,denied,0.0,0,1.0,1.0,-1237,-1325,922.71,1.350265601550521,26,10872.199999999999,2291.67,0,,0.0,0.3333333333333333,5,2,0.0006666666666666666,0,2,0
PH01398,INC02232,4080.02,2023-10-04,pending,0.0,0,0.0,,-210,708,3521.7,14.65253435130384,50,3900.77,420.9,1,801.0,0.0014124293785310734,0.25,1,2,0.0006666666666666666,1,1,0
PH00911,INC02024,3841.76,2022-11-19,pending,0.0,0,0.0,,-439,731,2924.03,6.067610415265984,34,0.0,1097.98,0,534.0,0.0,1.0,3,1,0.0003333333333333333,1,0,1
PH00210,INC00215,2965.55,2022-03-22,pending,0.0,0,0.0,,336,272,2948.8,4.601807659795826,85,0.0,1158.67,1,754.0,0.003676470588235294,0.16666666666666666,3,0,0.0,1,0,1
PH00793,INC00673,4988.08,2023-12-13,approved,0.0,0,0.5,0.5,488,693,1184.56,2.452695602660662,56,19573.14,2978.28,2,45.0,0.005772005772005772,0.5,4,2,0.0006666666666666666,1,3,0
PH01920,INC02295,9367.83,2022-04-20,pending,0.0,0,0.5,0.5,-139,393,4285.14,9.335166175778596,75,0.0,1071.1399999999999,1,277.0,0.005089058524173028,0.0,4,2,0.0006666666666666666,1,0,1
PH01096,INC01873,3964.28,2022-07-29,denied,0.0,0,0.0,,381,-765,4421.7,30.985984583041347,82,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH02404,INC01163,6955.47,2025-04-18,denied,0.0,0,0.0,,157,955,4662.88,12.515502748936438,60,0.0,2235.41,0,393.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,6,0,1
PH02456,INC00510,1304.04,2020-12-23,denied,0.0,0,1.0,1.0,-729,-126,2449.58,5.471333856983848,51,0.0,1132.38,0,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH00708,INC00723,7150.18,2024-07-10,approved,0.0,0,1.0,1.0,1313,-283,4178.21,6.453631336690248,76,11152.990000000002,4531.94,0,42.0,0.0,0.2857142857142857,3,1,0.0003333333333333333,3,2,0
PH00953,INC00564,1292.0,2023-10-23,denied,0.0,0,0.5,0.5,-11,-515,3737.88,8.92507282596584,34,1893.32,134.47,1,1111.0,0.0,0.6666666666666666,1,0,0.0,1,1,0
PH02165,INC01940,8186.44,2024-06-30,pending,0.0,0,0.0,,736,-224,4325.19,21.40653303637713,60,4036.78,0.0,1,1547.0,0.0,1.0,0,2,0.0006666666666666666,1,1,0
PH00157,INC00384,4788.42,2022-10-19,denied,0.0,0,0.0,,425,-67,4034.49,7.604640642376491,19,0.0,787.79,0,121.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH01714,INC02948,6615.96,2021-04-30,denied,0.0,1,1.0,1.0,-1222,-54,716.3,1.291538198013018,67,0.0,0.0,0,,0.0,1.0,1,1,0.0003333333333333333,0,0,1
PH01199,INC02334,9721.88,2024-01-30,approved,0.0,0,0.0,,-50,662,1045.49,1.551698329234162,42,9770.65,4179.96,2,,0.0030211480362537764,0.2857142857142857,3,0,0.0,0,1,0
PH00638,INC01680,7756.42,2022-05-26,pending,0.0,0,1.0,1.0,-1056,-542,3046.97,5.379806546349128,55,9575.28,2455.1,0,166.0,0.0,0.0,3,2,0.0006666666666666666,2,1,0
PH00341,INC00333,7594.17,2021-07-10,pending,0.0,0,0.6666666666666666,0.6666666666666666,-246,-507,2600.11,15.083156887200165,35,9566.08,0.0,1,31.0,0.0,0.5,1,1,0.0003333333333333333,2,1,0
PH01585,INC02157,8181.76,2023-02-04,pending,0.0,0,1.0,1.0,-200,1017,3249.27,5.6423672009307655,80,0.0,2808.34,0,,0.0019665683382497543,0.16666666666666666,4,0,0.0,0,0,1
PH00409,INC02566,7544.17,2022-04-13,pending,0.0,0,0.25,0.25,-312,782,3889.06,4.420441241659942,59,16817.09,879.79,3,428.0,0.005115089514066497,0.0,0,1,0.0003333333333333333,1,3,0
PH00384,INC00367,8640.08,2024-11-04,denied,0.0,0,0.0,,1417,182,3992.0,6.167775228471884,78,7290.5599999999995,1294.47,2,683.0,0.01098901098901099,0.0,1,1,0.0003333333333333333,3,2,0
PH02290,INC01668,6649.37,2024-11-30,pending,0.0,1,0.6666666666666666,0.6666666666666666,1636,1585,3221.83,4.639030676525007,26,19287.25,2778.02,1,403.0,0.0018927444794952682,0.0,2,3,0.001,2,3,0
PH02306,INC01026,8996.79,2021-01-21,approved,0.0,0,0.5,0.5,-156,124,1220.48,2.6716137752896305,40,0.0,434.19,1,,0.016129032258064516,0.75,2,1,0.0003333333333333333,0,0,1
PH01454,INC00781,1582.37,2021-06-25,approved,0.0,0,0.0,,509,-1083,4764.81,9.755159282614038,53,9825.07,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,1,0
PH01757,INC01509,8069.16,2023-11-24,denied,0.0,0,0.0,,-173,967,995.98,1.6521519877645405,30,3359.32,2295.06,1,,0.001034126163391934,0.0,2,1,0.0003333333333333333,0,1,0
PH00228,INC01871,9717.27,2021-04-09,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1051,-635,1304.09,2.522787255386945,34,4505.04,1519.6299999999999,2,108.0,0.0,0.2857142857142857,3,2,0.0006666666666666666,2,1,0
PH00538,INC01388,3235.69,2020-11-13,approved,0.0,0,0.0,,-1532,-191,2775.5,5.20438777423589,78,0.0,533.3,0,,0.0,1.0,0,2,0.0006666666666666666,0,0,1
PH00889,INC02758,4677.85,2022-01-23,denied,0.0,0,0.5,0.5,-944,-286,3052.21,4.589211509076865,21,12396.689999999999,2695.1099999999997,2,384.0,0.0,0.375,3,0,0.0,2,2,0
PH01902,INC00938,9362.73,2021-02-28,denied,0.0,1,0.0,,-204,-397,727.7,1.2315842028212876,54,0.0,537.15,1,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
PH02473,INC02008,8913.26,2020-06-10,approved,0.0,0,0.5,0.5,-486,-1043,627.71,0.7875138944996599,35,0.0,549.89,1,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH01283,INC01778,8531.89,2023-05-03,approved,0.0,0,0.0,,136,-22,2480.86,3.2242410064462463,85,4851.91,769.44,1,398.0,0.0,1.0,0,2,0.0006666666666666666,1,1,0
PH00437,INC02371,3351.91,2024-11-18,approved,0.0,0,0.25,0.25,540,1050,3625.22,4.112394856698826,79,28799.100000000002,1763.0700000000002,3,,0.0038095238095238095,0.0,1,0,0.0,0,4,0
PH00887,INC00139,3787.08,2024-05-05,denied,0.0,0,0.0,,325,-265,2752.9,4.547141346958552,34,0.0,1146.47,0,320.0,0.0,0.0,2,1,0.0003333333333333333,2,0,1
PH02074,INC01618,2431.74,2020-09-05,pending,0.0,0,0.5,0.5,208,-877,3498.34,5.699788193124423,24,0.0,0.0,1,144.0,0.0,0.3333333333333333,2,0,0.0,1,0,1
PH02016,INC01158,4467.85,2023-11-05,pending,0.0,1,1.0,1.0,1373,942,567.83,1.3409928207065938,28,1087.62,846.88,0,,0.0010615711252653928,0.0,1,2,0.0003333333333333333,0,1,0
PH00120,INC00710,6523.29,2024-10-23,pending,0.0,1,1.0,1.0,398,-147,3733.72,6.7703224636586175,65,9105.16,1654.45,0,482.0,0.0,0.0,2,1,0.0003333333333333333,2,1,0
PH01698,INC00716,3964.37,2023-07-27,pending,0.0,1,1.0,1.0,1182,207,3462.89,6.585569480630623,25,4084.94,614.29,0,730.0,0.004830917874396135,0.0,1,1,0.0003333333333333333,2,1,0
PH00612,INC02594,3406.63,2020-03-26,denied,0.0,0,0.3333333333333333,0.3333333333333333,-840,-826,4153.27,7.569739414126042,67,0.0,0.0,2,,0.0,0.5,3,1,0.0003333333333333333,0,0,1
PH01062,INC01332,8948.12,2020-03-01,denied,0.0,1,0.0,,-221,-1782,2267.58,3.492166324435318,20,0.0,0.0,0,,0.0,0.3333333333333333,4,0,0.0,0,0,1
PH01488,INC01714,9238.03,2021-09-02,pending,0.0,0,0.6666666666666666,0.6666666666666666,200,-935,4837.21,9.22577076757293,82,0.0,178.33,1,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH01588,INC00175,4914.47,2024-02-18,pending,0.0,1,1.0,1.0,770,974,4305.59,12.130199353144688,72,2017.43,1578.23,0,352.0,0.001026694045174538,0.4,2,1,0.0003333333333333333,1,1,0
PH00161,INC01290,7210.74,2021-04-19,pending,0.0,0,1.0,1.0,-405,193,4416.53,7.831108786332667,27,3724.24,1046.56,0,5.0,0.0051813471502590676,0.25,2,1,0.0003333333333333333,2,1,0
PH01702,INC00975,8856.73,2020-11-28,pending,0.0,0,0.0,,-283,-346,4749.62,13.456793154902442,63,0.0,0.0,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH01815,INC01243,7547.8,2020-11-29,pending,0.0,0,0.2,0.2,-988,-432,4141.34,8.691803175469342,35,2873.94,155.94,4,,0.0,0.5,3,2,0.0006666666666666666,0,1,0
PH00633,INC00334,7337.43,2023-08-14,approved,0.0,0,0.0,,1112,-567,1586.28,2.360512296504995,81,0.0,1513.21,1,107.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,3,0,1
PH01790,INC01690,5246.26,2022-07-04,approved,0.0,0,0.5,0.5,-753,0,1491.33,9.280789097019104,65,2271.95,160.69,2,800.0,0.0,0.0,0,1,0.0003333333333333333,1,1,0
PH01634,INC01735,7953.6,2024-09-18,denied,0.0,1,1.0,1.0,922,171,3551.67,6.419796728863365,34,8812.83,3711.29,0,159.0,0.005847953216374269,0.2857142857142857,4,3,0.001,2,1,0
PH02376,INC00013,9984.51,2023-09-20,pending,0.0,0,1.0,1.0,210,1323,4447.18,7.228601150807843,85,0.0,2557.2999999999997,0,281.0,0.0007558578987150416,0.0,3,3,0.001,1,0,1
PH00184,INC02033,2779.58,2020-05-19,denied,0.0,0,0.0,,-807,-1276,1959.8,4.2155483568438665,68,0.0,0.0,2,,0.0,0.2,3,1,0.0003333333333333333,0,0,1
PH01795,INC00412,3822.38,2021-07-22,pending,0.0,1,0.0,,-1003,366,2628.95,3.727174344530349,57,0.0,680.39,0,194.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,2,0,1
PH02295,INC01230,5661.38,2024-07-20,denied,0.0,0,0.0,,1011,133,2068.89,3.919667312626531,28,2350.32,3694.7599999999998,1,1366.0,0.007518796992481203,0.14285714285714285,4,1,0.0003333333333333333,1,1,0
PH00759,INC02789,4502.89,2023-01-25,denied,0.0,0,0.0,,571,63,3226.72,10.671340813069971,81,0.0,455.98,1,,0.015873015873015872,0.5,1,0,0.0,0,0,1
PH00265,INC01187,6418.47,2020-05-06,pending,0.0,1,1.0,1.0,-1648,-737,531.73,1.0658047704950893,34,0.0,0.0,0,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH00574,INC02296,5263.26,2022-01-25,pending,0.0,0,0.3333333333333333,0.3333333333333333,-291,-607,1223.94,3.58280520468949,61,7222.280000000001,250.45,2,688.0,0.0,0.0,1,0,0.0,1,2,0
PH02178,INC00438,3387.17,2024-10-09,denied,0.0,0,1.0,1.0,416,894,4364.24,7.468409884317886,83,9827.71,2337.44,0,75.0,0.0022371364653243847,0.5,3,1,0.0003333333333333333,1,2,0
PH00294,INC00944,3293.94,2024-04-19,approved,0.0,0,0.0,,478,515,1993.33,3.505014875823797,69,0.0,2843.54,0,1556.0,0.0,0.4,3,4,0.0013333333333333333,1,0,1
PH02100,INC00921,6551.84,2022-03-08,denied,0.0,0,0.0,,460,-555,594.8,1.0150101364495807,79,0.0,935.0799999999999,0,731.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01365,INC02804,8560.11,2022-02-17,approved,0.0,1,1.0,1.0,599,741,3545.25,5.6938392025439795,59,0.0,0.0,0,93.0,0.001349527665317139,0.0,1,2,0.0006666666666666666,1,0,1
PH01099,INC00956,1630.37,2020-07-10,denied,0.0,0,0.3333333333333333,0.3333333333333333,-692,-1664,4678.31,8.136262054452647,13,0.0,0.0,2,,0.0,0.75,2,1,0.0003333333333333333,0,0,1
PH01869,INC00918,7486.73,2022-06-25,pending,0.0,0,0.5,0.5,819,-450,4825.97,8.771859351285524,70,0.0,298.32,2,102.0,0.0,0.5,1,1,0.0003333333333333333,2,0,1
PH01954,INC01548,5519.39,2023-06-30,approved,0.0,0,0.0,,93,-10,4394.23,,81,0.0,0.0,0,,0.0,0.0,0,3,0.001,0,0,1
PH01661,INC01595,2900.38,2025-01-04,approved,0.0,0,0.0,,1770,700,4163.62,25.054126425369315,76,0.0,207.68,0,,0.0,0.0,1,0,0.0,0,0,1
PH01699,INC02690,7259.34,2022-04-08,pending,0.0,0,0.0,,-995,30,2443.44,3.975853035455685,64,0.0,1059.4099999999999,0,,0.0,0.5,4,1,0.0003333333333333333,0,0,1
PH01711,INC02795,2769.94,2021-09-30,denied,0.0,0,0.5,0.5,-480,-910,3606.51,9.496397005257476,74,7735.62,0.0,1,,0.0,0.3333333333333333,1,0,0.0,0,1,0
PH00072,INC01583,3061.53,2022-12-07,denied,0.0,0,0.0,,804,794,1865.7,9.034648071475267,85,0.0,200.19,0,747.0,0.0,0.0,1,0,0.0,1,0,1
PH00710,INC00839,4256.21,2021-08-15,approved,0.0,0,0.0,,-835,-990,917.42,1.534403746445894,84,0.0,916.98,2,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH02159,INC00206,6512.83,2021-10-29,approved,0.0,0,0.0,,-658,-236,1333.64,2.308946842952695,53,0.0,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH00048,INC01731,5022.95,2024-12-01,denied,0.0,0,0.75,0.75,891,207,608.27,0.9768267223382044,55,12331.789999999999,1245.4,1,439.0,0.01932367149758454,0.5,1,1,0.0003333333333333333,3,4,0
PH00323,INC01296,7435.19,2021-03-01,pending,0.0,0,1.0,1.0,-1316,-1394,3099.67,5.476182694303723,29,0.0,0.0,0,,0.0,0.25,2,0,0.0,0,0,1
PH00566,INC02712,6247.03,2021-12-10,denied,0.0,0,0.0,,491,645,4383.13,9.016992504920145,18,0.0,698.94,1,,0.0015503875968992248,0.6666666666666666,2,0,0.0,0,0,1
PH02436,INC00986,6132.55,2020-06-28,approved,0.0,1,1.0,1.0,64,-630,3296.0,6.820216856409755,56,0.0,270.48,0,,0.0,0.5454545454545454,6,2,0.0006666666666666666,0,0,1
PH01763,INC01133,2339.12,2024-06-21,pending,0.0,0,0.6666666666666666,0.6666666666666666,-223,-23,1367.44,1.7638697194453403,38,15547.06,2890.07,1,1281.0,0.0,0.2,3,0,0.0,1,3,0
PH02357,INC00376,2464.89,2024-08-23,approved,0.0,1,1.0,1.0,451,594,4898.49,8.975144013016138,86,3339.29,2728.92,0,870.0,0.003367003367003367,0.4,2,0,0.0,1,1,0
PH00843,INC01863,7929.2,2023-04-22,pending,0.0,1,1.0,1.0,1011,-111,1337.99,3.886455398379179,54,6763.67,141.55,0,532.0,0.0,0.0,1,0,0.0,4,1,0
PH00713,INC01272,3953.66,2022-04-06,pending,0.0,1,0.6666666666666666,0.6666666666666666,-48,205,3571.89,6.505779855503612,63,8800.85,1194.8,1,269.0,0.014634146341463415,0.3333333333333333,1,0,0.0,2,1,0
PH01550,INC01227,1047.04,2020-04-28,pending,0.0,0,0.0,,-358,-988,2882.13,5.723440422903851,76,0.0,442.76,0,,0.0,0.4,2,4,0.0013333333333333333,0,0,1
PH00581,INC00734,2094.09,2025-02-21,pending,0.0,1,1.0,1.0,170,42,2498.34,3.512073746323052,23,16596.92,2845.43,0,242.0,0.047619047619047616,0.25,2,0,0.0,4,2,0
PH00428,INC02440,9237.91,2020-12-01,denied,0.0,0,0.0,,-1343,-1463,3793.94,8.724007496234638,81,0.0,297.97,1,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH00159,INC00878,8478.46,2020-05-05,approved,0.0,0,1.0,1.0,-1083,-737,4023.32,34.588376891334256,51,0.0,0.0,0,,0.0,0.0,0,4,0.0013333333333333333,0,0,1
PH02165,INC02391,9916.75,2020-04-22,pending,0.0,0,0.0,,-1586,-1754,4325.19,21.40653303637713,56,0.0,0.0,1,17.0,0.0,1.0,0,2,0.0006666666666666666,1,0,1
PH02463,INC01303,4406.04,2022-10-24,approved,0.0,1,0.0,,98,247,3554.58,7.541229348956045,69,0.0,2735.37,1,,0.004048582995951417,0.14285714285714285,3,0,0.0,0,0,1
PH01863,INC01475,5606.04,2021-01-05,approved,0.0,1,0.5,0.5,-1295,-180,571.91,1.0759390079861533,25,6504.870000000001,0.0,2,,0.0,0.5,2,2,0.0006666666666666666,0,2,0
PH02110,INC02350,2595.39,2021-04-19,approved,0.0,0,0.0,,326,-1421,1191.58,2.721123544188171,39,0.0,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH02247,INC02913,4315.19,2022-01-09,pending,0.0,0,0.0,,39,-717,2820.52,5.240394381549284,14,0.0,464.96000000000004,0,8.0,0.0,0.16666666666666666,3,5,0.0016666666666666668,2,0,1
PH01189,INC02809,4299.94,2022-11-06,denied,0.0,0,0.0,,-562,35,2760.0,6.175740081895684,27,8559.5,760.55,2,,0.05714285714285714,0.5,1,0,0.0,0,2,0
PH00189,INC01866,1982.1,2024-12-01,pending,0.0,0,0.0,,1193,839,2921.2,4.194836152675263,44,0.0,3929.82,0,902.0,0.0,0.14285714285714285,3,2,0.0006666666666666666,1,0,1
PH01661,INC01907,6005.85,2022-08-17,denied,0.0,0,0.0,,837,-171,4163.62,25.054126425369315,74,0.0,207.68,0,,0.0,0.0,1,0,0.0,0,0,1
PH02364,INC00543,6394.32,2023-03-25,denied,0.0,1,0.5,0.5,611,111,4738.1,7.760634203069465,82,11408.44,0.0,1,71.0,0.018018018018018018,0.0,0,3,0.001,2,2,0
PH00254,INC02670,9609.08,2021-11-29,denied,0.0,0,0.0,,257,569,2188.18,3.8033806978664226,30,0.0,1150.65,0,34.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH02266,INC01445,6186.93,2025-01-09,denied,0.0,0,0.5,0.5,651,609,3850.45,11.511405423181559,82,19146.41,1337.96,1,259.0,0.003284072249589491,0.0,3,2,0.0006666666666666666,3,2,0
PH01428,INC01000,5213.85,2020-04-21,denied,0.0,0,0.0,,-717,-302,3549.31,8.192795094139282,56,0.0,0.0,1,,0.0,0.2222222222222222,3,0,0.0,0,0,1
PH02138,INC01727,2978.62,2024-04-20,approved,0.0,0,0.0,,-217,531,2552.81,6.484754316293956,36,0.0,2258.14,0,90.0,0.0,0.5,3,0,0.0,1,0,1
PH01985,INC01684,4873.0,2024-03-14,approved,0.0,0,0.0,,140,1202,2980.85,4.767719904352902,31,7799.86,873.64,1,206.0,0.0008319467554076539,0.5,1,0,0.0,2,1,0
PH02455,INC02785,4859.62,2020-03-20,pending,0.0,0,0.0,,-1232,-1549,3685.55,6.165876645103727,15,0.0,794.71,1,,0.0,0.0,4,1,0.0003333333333333333,0,0,1
PH01835,INC02338,2650.27,2020-06-10,approved,0.0,1,1.0,1.0,43,-1575,922.71,1.350265601550521,25,0.0,0.0,0,,0.0,0.3333333333333333,5,2,0.0006666666666666666,0,0,1
PH00045,INC00626,4596.06,2022-06-19,approved,0.0,0,0.0,,-282,-836,3546.29,6.360316734371777,48,0.0,1384.26,0,424.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01271,INC00321,2444.56,2024-10-31,denied,0.0,0,1.0,1.0,-147,92,4404.48,7.3923493158961815,67,11522.59,2979.08,0,515.0,0.021739130434782608,0.2,2,1,0.0003333333333333333,2,2,0
PH00474,INC02418,5263.24,2024-06-26,denied,0.0,1,1.0,1.0,-49,376,1923.99,5.450602477902848,62,8397.34,1058.96,0,479.0,0.0026595744680851063,0.6666666666666666,2,1,0.0003333333333333333,2,1,0
PH00246,INC01500,5512.56,2021-08-13,denied,0.0,1,1.0,1.0,-1327,-1123,2447.45,3.3891493570722058,68,0.0,2324.36,0,555.0,0.0,0.42857142857142855,4,2,0.0006666666666666666,1,0,1
PH01715,INC00534,2400.61,2020-07-18,approved,0.0,0,0.0,,109,-150,4357.94,7.418881466500513,50,0.0,396.09,0,,0.0,0.0,2,0,0.0,0,0,1
PH01893,INC01994,2585.74,2023-11-13,denied,0.0,0,0.0,,729,1225,623.84,1.0471471350494839,34,0.0,2978.7599999999998,1,733.0,0.0008163265306122449,0.4,3,0,0.0,3,0,1
PH00199,INC01210,2759.66,2025-04-05,denied,0.0,0,0.0,,1309,1022,777.63,1.5266385799039606,21,0.0,2546.87,0,463.0,0.0,0.6,2,0,0.0,3,0,1
PH00326,INC02522,3218.45,2023-07-18,approved,0.0,0,1.0,1.0,1176,132,908.33,1.4492353593452092,54,6744.73,1253.53,0,,0.015151515151515152,0.5,1,2,0.0006666666666666666,0,1,0
PH02228,INC01266,5075.44,2024-06-04,approved,0.0,1,1.0,1.0,1158,-44,4206.02,7.905272506002698,66,7609.49,4256.42,0,,0.0,0.625,4,2,0.0006666666666666666,0,1,0
PH00689,INC01464,5829.35,2023-08-16,pending,0.0,0,0.0,,-172,85,4342.99,7.124724804204958,81,0.0,1506.2,0,1262.0,0.0,0.6,2,3,0.001,1,0,1
PH00329,INC01003,3036.61,2022-07-03,pending,0.0,0,0.3333333333333333,0.3333333333333333,764,-87,4977.64,8.232538908092554,73,0.0,1578.29,2,613.0,0.0,0.3333333333333333,3,3,0.001,2,0,1
PH01172,INC01841,3598.87,2024-08-19,pending,0.0,1,1.0,1.0,538,258,2215.14,3.1650218302283855,48,11083.17,3932.5100000000007,0,1522.0,0.007751937984496124,0.14285714285714285,5,0,0.0,1,2,0
PH01721,INC00458,3308.54,2020-01-17,pending,0.0,1,1.0,1.0,-749,-785,3775.38,6.13334416375599,82,0.0,0.0,0,,0.0,0.16666666666666666,3,2,0.0006666666666666666,0,0,1
PH00086,INC02326,3170.1,2020-07-12,pending,0.0,0,0.0,,-1232,-241,535.36,1.384437490995201,68,0.0,180.02,0,,0.0,0.14285714285714285,3,1,0.0003333333333333333,0,0,1
PH02248,INC02769,8371.3,2020-08-04,approved,0.0,0,0.25,0.25,-775,-250,2834.08,5.715764149992076,44,0.0,0.0,3,,0.0,0.5714285714285714,3,0,0.0,0,0,1
PH01126,INC00932,9889.78,2020-12-18,pending,0.0,1,1.0,1.0,-1200,-342,4053.56,6.872840347646804,69,3482.19,173.27,0,132.0,0.0,0.6,3,0,0.0,2,1,0
PH00062,INC00350,4619.96,2020-06-11,approved,0.0,0,0.0,,-1383,23,4808.7,8.25783074598159,57,0.0,0.0,1,,0.043478260869565216,0.0,0,1,0.0003333333333333333,0,0,1
PH00798,INC00949,1182.73,2022-12-09,denied,0.0,0,0.0,,526,990,2199.52,8.365102304708298,43,0.0,0.0,0,168.0,0.0,1.0,0,1,0.0003333333333333333,2,0,1
PH00535,INC00956,5203.91,2023-01-02,denied,0.0,0,0.0,,214,-452,2860.45,7.444900784975117,53,4718.23,1485.92,1,953.0,0.0,0.6,2,2,0.0006666666666666666,2,1,0
PH01144,INC01102,8716.36,2021-05-10,denied,0.0,1,0.3333333333333333,0.3333333333333333,-1315,456,2433.53,6.494435696938967,84,9276.65,0.0,2,219.0,0.006578947368421052,1.0,0,0,0.0,1,2,0
PH01726,INC02873,2659.11,2020-04-21,denied,0.0,0,0.0,,-1124,-1060,1003.27,1.2705141897111403,29,5860.84,895.88,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH00955,INC02380,6371.84,2023-11-12,denied,0.0,0,1.0,1.0,1105,-93,3437.72,5.655028335019452,16,2734.51,921.23,0,1080.0,0.0,0.5,1,0,0.0,1,1,0
PH01425,INC02945,3854.45,2023-10-24,pending,0.0,0,0.5,0.5,1235,449,4101.96,8.750147988160947,46,10109.759999999998,1287.99,1,,0.004454342984409799,0.75,2,0,0.0,0,2,0
PH00563,INC02616,6278.67,2023-12-05,approved,0.0,0,0.0,,1078,1400,2408.5,3.225845336219205,75,0.0,2869.41,2,1405.0,0.0014285714285714286,0.6,2,1,0.0003333333333333333,1,0,1
PH01655,INC01725,1732.29,2025-04-06,denied,0.0,0,0.0,,251,388,3147.87,5.126556922114808,53,0.0,3070.16,0,783.0,0.0,0.2,2,1,0.0003333333333333333,3,0,1
PH01980,INC01618,7772.68,2025-03-24,denied,0.0,1,1.0,1.0,1869,749,4969.08,11.281889441987978,84,11554.67,1761.79,0,652.0,0.0026702269692923898,0.25,1,1,0.0003333333333333333,1,2,0
PH00482,INC01267,1930.14,2024-05-05,pending,0.0,0,0.0,,1567,703,988.21,1.2448321471310704,23,13607.66,1587.6999999999998,2,162.0,0.002844950213371266,0.0,1,0,0.0,2,2,0
PH02154,INC02961,5614.28,2024-04-07,pending,0.0,1,1.0,1.0,1024,1305,3153.98,4.251907573674135,36,9860.53,2117.67,0,773.0,0.0007662835249042146,0.25,3,1,0.0003333333333333333,3,1,0
PH00847,INC01143,9597.89,2021-07-24,pending,0.0,0,0.5,0.5,537,-1044,866.9,2.4407800885952398,64,9900.99,129.24,1,,0.0,0.3333333333333333,2,0,0.0,0,1,0
PH02115,INC01608,9528.82,2022-03-22,approved,0.0,0,0.0,,-1026,91,1255.39,2.583447202923842,58,0.0,602.1600000000001,2,,0.02197802197802198,0.4,2,1,0.0003333333333333333,0,0,1
PH02074,INC01619,1322.34,2024-09-20,denied,0.0,0,0.5,0.5,1678,599,3498.34,5.699788193124423,28,16549.62,1841.3,1,1272.0,0.00333889816360601,0.3333333333333333,2,0,0.0,2,2,0
PH00232,INC02772,9671.82,2024-10-25,pending,0.0,1,1.0,1.0,1187,618,1460.66,3.2563071732717046,56,0.0,1345.69,0,42.0,0.0016181229773462784,0.3333333333333333,2,2,0.0006666666666666666,4,0,1
