policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,0.6666666666666666,0.6666666666666666,-906,-1293,3294.66,4.360996271702443,52,5610.969999999999,0.0,1,,0.0,0.6666666666666666,2,2,0.0006666666666666666,0,2,0
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,0.0,,140,422,1596.17,2.7803803164465095,46,0.0,3011.5099999999998,0,1115.0,0.0,0.6666666666666666,3,1,0.0003333333333333333,1,0,1
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,1,1.0,1.0,381,-594,3060.8,5.135348906327149,38,5079.5,2490.32,0,260.0,0.0,0.0,2,1,0.0003333333333333333,6,1,0
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,0.0,,-1126,-769,1440.32,1.9533603216903663,55,2863.85,1514.26,1,160.0,0.0,0.5,2,1,0.0003333333333333333,1,1,0
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,0.0,,311,-491,2116.41,5.8520136594268015,37,0.0,370.16,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,0.0,,-1257,-89,1014.35,2.1294037627478724,23,0.0,0.0,2,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,1,1.0,1.0,439,-412,1805.8,3.0061094371660197,63,2453.49,1802.13,0,73.0,0.0,0.0,2,2,0.0006666666666666666,3,1,0
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,0,1.0,1.0,-1011,-1180,2163.56,3.6882635724108144,69,0.0,0.0,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,0,1
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,0.0,,-319,-503,2921.55,5.620455040976773,84,0.0,670.67,0,,0.0,0.3333333333333333,3,1,0.0003333333333333333,0,0,1
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,0,0.0,,1034,896,4722.62,10.731519985456858,54,0.0,1133.48,0,1079.0,0.0,0.25,2,1,0.0003333333333333333,1,0,1
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,1,1.0,1.0,833,302,2507.61,3.859319503607346,71,1295.15,3203.71,0,160.0,0.0033112582781456954,0.1111111111111111,5,2,0.0006666666666666666,1,1,0
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,0.0,,1427,1397,3649.84,8.112528293219631,60,0.0,762.24,0,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,0,1
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,0.5,0.5,418,740,4953.56,10.037863167760076,67,5673.42,1973.95,1,1138.0,0.002702702702702703,0.25,1,5,0.0016666666666666668,1,1,0
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,1.0,1.0,-269,-918,1888.95,3.9223741131683685,31,0.0,829.32,0,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,0.5,0.5,59,1457,4482.43,13.405999521473861,68,14003.21,334.36,1,1.0,0.0013726835964310226,1.0,0,1,0.0003333333333333333,3,2,0
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,0,0.0,,283,-391,765.31,1.55471813103098,55,0.0,501.86,0,,0.0,0.0,2,3,0.001,0,0,1
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,0.0,,56,-162,560.02,0.7920290777433634,31,0.0,707.07,0,25.0,0.0,1.0,0,0,0.0,1,0,1
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,0,0.0,,-1020,-611,1041.37,1.7029874275547185,81,0.0,1603.27,0,12.0,0.0,0.6,2,1,0.0003333333333333333,2,0,1
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,0.0,,487,653,1807.38,3.4857635116456978,41,6645.26,1043.19,2,,0.0030627871362940277,0.3333333333333333,1,0,0.0,0,1,0
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,0.6666666666666666,0.6666666666666666,-289,-310,1234.14,1.3836012152784267,45,0.0,0.0,1,,0.0,1.0,2,0,0.0,0,0,1
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,1,1.0,1.0,1095,1012,4835.44,9.216541376313263,25,0.0,2623.24,0,,0.0009881422924901185,0.2,2,0,0.0,0,0,1
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,0.0,,383,1665,4981.97,6.858556899726386,43,0.0,2790.52,0,1609.0,0.0,0.0,3,3,0.001,2,0,1
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,0.0,,-797,-816,2480.86,3.2242410064462463,83,0.0,0.0,1,,0.0,1.0,0,2,0.0006666666666666666,0,0,1
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,0.0,,-1096,377,1081.24,1.5035808151743126,74,0.0,0.0,0,738.0,0.0,0.3333333333333333,1,3,0.001,1,0,1
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,0,0.0,,979,910,1883.94,4.995492246664262,65,0.0,1885.64,0,,0.0,0.2,2,1,0.0003333333333333333,0,0,1
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,0,1.0,1.0,-777,-919,1244.6,12.246383941749484,26,0.0,0.0,0,283.0,0.0,0.0,0,0,0.0,1,0,1
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,0.0,,-103,-597,1045.49,1.551698329234162,39,0.0,914.81,2,,0.0,0.2857142857142857,3,0,0.0,0,0,1
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,0.75,0.75,-1018,-313,1560.86,2.7389755558285223,57,3897.92,0.0,1,,0.0,0.0,1,2,0.0006666666666666666,0,1,0
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,1,1.0,1.0,-1499,-926,4578.63,9.403731810760021,42,8685.3,0.0,0,11.0,0.0,0.0,1,0,0.0,1,1,0
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,0.0,,712,-226,4411.19,15.193187297651027,80,10187.31,667.19,3,147.0,0.0,0.6666666666666666,2,0,0.0,2,3,0
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,0.0,,900,928,3677.24,7.084603824961147,33,0.0,554.02,0,574.0,0.0,0.0,2,2,0.0006666666666666666,2,0,1
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,1,0.75,0.75,27,-1679,754.5,1.1574875627342263,58,0.0,0.0,1,,0.0,0.5714285714285714,3,0,0.0,0,0,1
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,0.0,,-580,849,744.17,0.9268642030664225,84,5596.25,802.89,1,,0.001177856301531213,1.0,0,1,0.0003333333333333333,0,1,0
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,0.0,,1141,375,2002.36,3.9384361200987383,68,8186.27,1016.8299999999999,1,,0.0026666666666666666,0.0,1,2,0.0006666666666666666,0,1,0
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,0.5,0.5,434,-935,2079.46,3.9060794755477914,31,0.0,678.96,1,,0.0,0.5,1,3,0.001,0,0,1
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,0.0,,-522,469,895.27,1.6271127912471377,22,4750.38,2228.05,3,518.0,0.006396588486140725,0.5,3,2,0.0006666666666666666,1,1,0
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,0.0,,-928,-928,2538.92,5.601011846546412,15,1088.36,900.25,1,316.0,0.0,0.0,2,2,0.0006666666666666666,1,1,0
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,1,0.6666666666666666,0.6666666666666666,1362,-211,1518.19,3.5007955357760507,57,13668.05,2706.37,1,1336.0,0.0,0.375,3,2,0.0006666666666666666,2,3,0
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,1.0,1.0,606,-34,4183.01,6.537281010205199,65,8582.59,779.33,0,,0.0,0.5,2,0,0.0,0,1,0
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,0.0,,1243,1305,4886.11,8.338213962695608,70,22864.34,1171.98,4,1283.0,0.0030651340996168583,0.5,1,1,0.0003333333333333333,1,3,0
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,0.6666666666666666,0.6666666666666666,679,239,2098.97,2.51965847875996,87,19589.07,3332.1499999999996,1,69.0,0.012552301255230125,0.0,3,0,0.0,1,3,0
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,0.0,,323,457,2734.05,10.349389609160594,79,0.0,528.35,0,348.0,0.0,0.0,1,3,0.001,1,0,1
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,0.0,,-315,-505,3162.53,5.881670285525649,79,0.0,259.52,0,400.0,0.0,0.25,2,0,0.0,1,0,1
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,0,1.0,1.0,-1142,-460,3751.51,,80,7938.75,0.0,0,152.0,0.0,0.0,0,2,0.0006666666666666666,1,1,0
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,0.0,,1186,961,1892.08,2.5459756581647413,76,18732.87,924.2,3,557.0,0.003121748178980229,1.0,1,2,0.0006666666666666666,1,3,0
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,0.0,,-440,-104,1819.79,2.142384973320109,42,9311.45,2467.97,2,225.0,0.0,0.0,3,2,0.0006666666666666666,1,2,0
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,1.0,1.0,1401,189,2969.35,4.695069888052621,58,6587.7,1264.88,0,,0.005291005291005291,0.0,1,1,0.0003333333333333333,0,1,0
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,0.0,,791,717,3345.18,4.938555568678398,45,0.0,1238.28,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,0.25,0.25,-1360,-1485,3583.25,6.003468130616166,61,5131.47,1006.23,3,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,1,0
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,0,0.5,0.5,-1238,-664,3431.31,4.701100843271978,66,0.0,0.0,2,,0.0,0.5,1,0,0.0,0,0,1
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,0.0,,991,1481,2013.51,3.1230697643500513,63,0.0,4513.05,0,,0.0,0.5714285714285714,3,1,0.0003333333333333333,0,0,1
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,0,0.0,,-712,-10,4539.0,8.448855942259637,26,1312.61,0.0,1,,0.0,0.0,2,0,0.0,0,1,0
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,0.5,0.5,-687,-965,1523.68,3.29927028373043,49,0.0,117.37,1,392.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,1,0,1
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,0,0.3333333333333333,0.3333333333333333,32,1223,4714.87,5.573725337210814,62,10801.99,2537.73,2,496.0,0.0024529844644317253,0.0,1,2,0.0006666666666666666,1,3,0
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,0.0,,43,-1527,1571.64,2.663525743144765,77,0.0,0.0,0,,0.0,0.0,0,1,0.0003333333333333333,0,0,1
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,0.0,,-1107,-1265,4020.07,6.34045439131909,16,0.0,0.0,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,0.0,,-1288,-509,4780.71,6.242602700373457,68,2602.36,0.0,3,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,0.0,,-278,200,3165.56,5.417171019982089,25,0.0,948.41,0,185.0,0.0,0.0,2,1,0.0003333333333333333,2,0,1
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,1,0.5,0.5,-1106,32,4660.1,7.2444294745569495,71,0.0,0.0,1,,0.0625,0.0,2,0,0.0,0,0,1
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,0.0,,-46,287,2709.66,6.199341856909167,47,7328.72,1746.87,1,,0.003484320557491289,0.5,3,2,0.0006666666666666666,0,1,0
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,1,1.0,1.0,-212,-706,3065.5,6.071980350988393,47,0.0,113.41,0,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,0,0.5,0.5,-435,556,2598.48,7.507410681782724,42,8025.87,0.0,1,393.0,0.0035971223021582736,0.2,2,2,0.0006666666666666666,1,1,0
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,1,1.0,1.0,-1341,-1760,3145.54,7.067630896438384,71,0.0,0.0,0,,0.0,0.2857142857142857,3,2,0.0006666666666666666,0,0,1
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,0.5,0.5,359,1152,1301.9,1.885217811029323,69,3238.99,2071.75,1,358.0,0.001736111111111111,0.0,2,0,0.0,1,2,0
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,1,1.0,1.0,623,293,4648.54,8.864661797517115,26,5224.22,697.57,0,152.0,0.0034129692832764505,0.6666666666666666,2,2,0.0006666666666666666,3,1,0
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,1.0,1.0,282,1202,503.51,1.3607789933408283,76,2515.32,1431.16,0,35.0,0.0008319467554076539,0.4,3,1,0.0003333333333333333,1,1,0
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,0.0,,-921,-1767,4273.96,7.122435715833152,64,0.0,0.0,0,,0.0,0.16666666666666666,3,1,0.0003333333333333333,0,0,1
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,0.0,,-131,-536,2431.41,7.521996040094047,63,5574.15,323.24,1,107.0,0.0,0.0,0,0,0.0,2,1,0
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,0.0,,620,326,3052.07,3.7746282039390286,82,0.0,1617.15,0,350.0,0.0,0.0,1,1,0.0003333333333333333,3,0,1
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,0.0,,181,607,4686.83,10.324579591859212,57,0.0,3631.59,0,431.0,0.0,0.625,4,2,0.0006666666666666666,1,0,1
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,0.0,,4,468,4363.03,5.854294416788546,84,2989.53,1860.12,1,574.0,0.002136752136752137,0.6,4,1,0.0003333333333333333,2,1,0
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,1.0,1.0,-190,-138,4363.66,6.523684584277054,38,3081.13,899.07,0,,0.0,0.5,4,0,0.0,0,1,0
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,1,1.0,1.0,-1026,21,2916.28,5.864728033262446,30,6261.56,730.55,0,,0.14285714285714285,0.0,3,1,0.0003333333333333333,0,1,0
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,0.0,,892,-194,2910.82,4.939537409424902,39,6491.38,910.5799999999999,1,,0.0,0.4,2,2,0.0006666666666666666,0,1,0
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,0.0,,415,-363,1452.42,3.227552184412083,58,0.0,829.38,0,31.0,0.0,0.6666666666666666,1,3,0.001,2,0,1
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,0.0,,-100,-1213,2354.52,4.415773746264739,57,1948.61,953.65,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,0.0,,101,983,1395.18,5.991497036846174,68,7194.38,698.5799999999999,1,389.0,0.001017293997965412,0.3333333333333333,2,1,0.0003333333333333333,3,1,0
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,0.6666666666666666,0.6666666666666666,-990,-1314,596.44,1.7924029330448374,14,0.0,0.0,1,151.0,0.0,0.0,0,2,0.0006666666666666666,1,0,1
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,1.0,1.0,1037,1525,2708.4,7.104046583912026,70,15633.93,1524.99,0,1290.0,0.0013114754098360656,0.5,2,0,0.0,1,2,0
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,0.0,,669,285,4922.28,5.959753971328943,74,9278.08,825.92,2,,0.007017543859649123,1.0,0,1,0.0003333333333333333,0,2,0
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,0.3333333333333333,0.3333333333333333,1040,1106,2351.41,3.7666554535697694,46,22822.52,624.27,2,994.0,0.0027124773960217,0.0,0,1,0.0003333333333333333,1,3,0
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,0.5,0.5,333,15,2962.38,5.151786024833919,86,0.0,1797.56,1,,0.13333333333333333,0.125,4,1,0.0003333333333333333,0,0,1
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,0.0,,-302,379,2726.29,5.011071218507989,29,0.0,1020.22,0,500.0,0.0,0.0,2,0,0.0,1,0,1
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,0.0,,1145,2,2103.08,3.1684630149121507,46,0.0,2565.7200000000003,0,584.0,0.0,0.4,3,2,0.0006666666666666666,1,0,1
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,1,1.0,1.0,408,-149,893.16,1.5565648080696826,69,6385.41,2869.01,0,220.0,0.0,0.0,3,0,0.0,5,1,0
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,0.0,,-1624,-1432,857.7,1.8576998050682263,56,0.0,0.0,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,1,0.5,0.5,-38,482,3082.95,6.00601975414467,52,0.0,0.0,1,,0.004149377593360996,0.5,1,1,0.0003333333333333333,0,0,1
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,0.0,,540,-385,2760.0,6.175740081895684,26,8559.5,0.0,2,,0.0,0.5,1,0,0.0,0,2,0
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,0.25,0.25,-1113,-296,956.98,2.448471016865892,57,0.0,286.56,3,,0.0,0.6,1,1,0.0003333333333333333,0,0,1
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,1.0,1.0,1078,421,1945.59,3.5589626955768834,40,7860.0,1640.02,0,598.0,0.0023752969121140144,0.3333333333333333,1,2,0.0006666666666666666,1,1,0
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,0,0.0,,-918,-138,4415.33,14.585455746678939,31,0.0,1163.69,2,,0.0,0.2857142857142857,2,0,0.0,0,0,1
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,0.75,0.75,-631,787,3245.94,14.844690386902041,40,10324.33,0.0,1,,0.005082592121982211,0.0,0,2,0.0006666666666666666,0,2,0
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,1.0,1.0,-211,934,682.19,1.0156851359701038,25,8989.83,1516.51,0,,0.0010706638115631692,0.5,2,2,0.0006666666666666666,0,1,0
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,1,1.0,1.0,931,996,4900.69,11.78478954187069,79,6869.99,3326.79,0,,0.001004016064257028,0.125,3,1,0.0003333333333333333,0,1,0
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,0.75,0.75,623,187,1121.18,6.233799449556587,81,25936.999999999996,359.71000000000004,1,306.0,0.0213903743315508,0.5,1,2,0.0006666666666666666,3,4,0
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,0.0,,172,1115,4207.31,8.021934830156919,54,6755.6,1468.03,1,,0.0008968609865470852,0.5714285714285714,3,0,0.0,0,1,0
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,1.0,1.0,688,-45,4080.06,8.981327698073335,33,8056.08,3634.26,0,,0.0,0.375,3,0,0.0,0,1,0
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,0.5,0.5,132,-377,2962.38,5.151786024833919,85,0.0,658.85,1,,0.0,0.125,4,1,0.0003333333333333333,0,0,1
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,0.0,,1032,-87,3079.59,6.273014299488043,26,7288.9,2945.56,1,579.0,0.0,0.16666666666666666,2,2,0.0006666666666666666,1,1,0
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,0.0,,1230,1205,1661.11,3.9633594464548456,81,5526.11,1257.35,1,1113.0,0.0008298755186721991,0.0,1,5,0.0016666666666666668,1,1,0
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,0,0.3333333333333333,0.3333333333333333,-380,-236,3939.08,7.907848321985969,47,0.0,370.17,2,,0.0,0.2857142857142857,3,1,0.0003333333333333333,0,0,1
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,1,0.6666666666666666,0.6666666666666666,-555,-804,1901.59,2.2737724422018015,54,1758.18,0.0,1,292.0,0.0,0.5,1,1,0.0003333333333333333,2,1,0
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,0.0,,-749,-306,2004.39,4.269170967902252,63,0.0,303.51,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,0.5,0.5,70,-1462,2421.74,4.067485177782629,29,0.0,0.0,2,33.0,0.0,0.4,3,1,0.0003333333333333333,1,0,1
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,0,0.3333333333333333,0.3333333333333333,-89,1421,815.99,0.9372623792513295,34,7393.1,870.61,2,,0.00211118930330753,0.0,0,2,0.0006666666666666666,0,2,0
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,0,1.0,1.0,728,-42,4285.34,5.41725800198891,42,5697.74,2373.16,0,596.0,0.0,0.0,2,0,0.0,1,1,0
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,0.0,,618,-625,4520.6,7.373396662186674,28,12801.47,270.83,2,,0.0,0.2,3,1,0.0003333333333333333,0,2,0
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,0.0,,-139,-751,3176.92,15.130351955041196,29,0.0,0.0,2,545.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,0.42857142857142855,0.42857142857142855,-49,-1397,2128.45,3.925260359721896,61,0.0,0.0,4,,0.0,0.2857142857142857,4,6,0.002,0,0,1
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,0.5,0.5,266,584,2673.03,3.4179783901285083,77,9308.64,2346.15,2,,0.00684931506849315,0.0,2,0,0.0,0,2,0
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,0,0.0,,122,1001,3993.43,9.148212509163264,82,9311.970000000001,2551.47,3,970.0,0.002997002997002997,0.42857142857142855,3,1,0.0003333333333333333,1,2,0
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,0.0,,961,198,1390.56,2.3204038212840516,29,0.0,1747.37,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,1,0.6666666666666666,0.6666666666666666,69,542,3360.88,5.562667063895992,67,6543.6900000000005,3625.11,1,708.0,0.005535055350553505,0.3333333333333333,3,1,0.0003333333333333333,2,2,0
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,1,1.0,1.0,-87,-17,4023.59,7.452445073365166,18,1623.03,1051.77,0,154.0,0.0,0.4,2,0,0.0,1,1,0
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,0,0.0,,1029,349,4662.88,12.515502748936438,59,0.0,973.4399999999999,0,361.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,3,0,1
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,0.0,,314,-912,2507.87,2.774161790245683,55,0.0,0.0,2,599.0,0.0,0.0,0,1,0.0003333333333333333,1,0,1
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,1,1.0,1.0,-1297,-890,3028.12,4.855703682323204,44,5074.54,579.15,0,,0.0,0.375,4,1,0.0003333333333333333,0,1,0
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,1.0,1.0,492,1633,980.71,1.6978953260888383,84,0.0,1732.81,0,35.0,0.001224739742804654,0.3333333333333333,2,0,0.0,2,0,1
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,1.0,1.0,1131,-141,738.21,2.473065326633166,88,0.0,0.0,0,877.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,0.75,0.75,-644,-524,754.5,1.1574875627342263,61,2464.35,3600.1400000000003,1,1096.0,0.0,0.5714285714285714,3,0,0.0,1,1,0
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,0.6666666666666666,0.6666666666666666,339,-157,3289.26,10.21319008880333,37,6428.99,0.0,1,320.0,0.0,0.0,1,1,0.0003333333333333333,1,2,0
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,0.5,0.5,271,527,3075.94,3.7918548317506233,61,19937.41,2433.59,2,1032.0,0.007590132827324478,0.3333333333333333,2,1,0.0003333333333333333,4,4,0
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,0.0,,1175,421,4750.65,7.0793222662653115,58,0.0,0.0,0,314.0,0.0,1.0,1,1,0.0003333333333333333,2,0,1
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,0,1.0,1.0,-339,724,2894.91,6.114822833606167,53,4580.25,1893.7,0,33.0,0.0013812154696132596,0.25,2,0,0.0,3,1,0
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,0.5,0.5,-1251,-1593,2103.55,2.6991082312183234,50,0.0,0.0,1,,0.0,0.5,1,2,0.0006666666666666666,0,0,1
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,1,0.0,,-773,628,2043.04,6.439334961783942,57,0.0,266.18,0,486.0,0.0,0.0,1,2,0.0006666666666666666,3,0,1
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,0.0,,-1477,-1171,676.46,4.758441193021947,26,0.0,0.0,0,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,0.3333333333333333,0.3333333333333333,484,683,2855.13,4.310384912679051,49,9519.84,3311.9199999999996,2,,0.004392386530014641,0.6,3,1,0.0003333333333333333,0,2,0
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,0,0.0,,364,1198,2712.8,4.564283238608642,82,0.0,2281.4300000000003,0,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,0.0,,-942,-1237,4020.07,6.34045439131909,16,0.0,0.0,0,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,0.0,,-305,-912,1627.92,1.6740570112294846,85,0.0,0.0,0,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,0.5,0.5,765,1271,4469.58,6.796754890853932,66,18910.77,2630.42,2,1467.0,0.003147128245476003,0.25,1,2,0.0006666666666666666,3,3,0
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,0,0.0,,-1158,-358,2177.72,2.7567559014250764,45,0.0,1678.99,0,,0.0,0.25,1,1,0.0003333333333333333,0,0,1
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,0.0,,-84,225,847.9,1.656928458366717,39,0.0,967.1099999999999,0,,0.0,0.6,2,2,0.0006666666666666666,0,0,1
