inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2364,90,2024-06-14,11,5,electronics,39,0,,11,0,65.60546875,,0.0,340,25.5,39.0,,45,2,3,23,1,0.6571428571428571,35,,2
977,769,2024-12-26,39,7,appliances,101,0,448.0,1,1,65.16603773584906,,0.0,490,101.0,39.0,5.0,58,1,2,22,1,0.6111111111111112,36,7.0,-1
2306,738,2023-09-07,70,50,electronics,83,0,,3,0,65.60546875,,0.0,1105,83.0,70.0,,58,1,2,17,1,0.3953488372093023,43,,2
2983,496,2024-02-03,2,4,furniture,25,0,-23.0,5,2,65.23764258555133,,0.0,-297,25.0,2.0,1.5,90,1,1,20,1,0.6451612903225806,31,11.0,1
1659,61,2025-01-01,99,6,appliances,77,1,23.0,17,1,65.16603773584906,43.75,0.0,655,82.8,54.8,5.0,90,5,2,16,1,0.32,50,15.0,2
530,318,2024-10-13,40,45,automotive,118,0,,6,0,66.20676691729324,40.666666666666664,0.0,482,85.75,40.5,,45,4,3,16,1,0.34782608695652173,46,,-1
2765,643,2024-05-09,60,8,automotive,33,0,,16,0,66.20676691729324,,0.0,-36,50.0,57.5,,90,2,2,24,1,0.5333333333333333,45,,-1
1358,1075,2024-08-10,4,33,furniture,90,0,212.0,4,1,65.23764258555133,,0.0,709,90.0,4.0,3.0,90,1,2,15,1,0.35714285714285715,42,11.0,3
949,1175,2023-08-11,87,42,electronics,63,0,,10,0,65.60546875,,0.0,737,63.0,87.0,,45,1,1,24,1,0.5333333333333333,45,,1
2982,521,2024-06-14,88,45,electronics,42,0,,6,0,65.60546875,4.0,0.0,424,66.0,46.0,,45,2,3,16,1,0.34782608695652173,46,,0
1929,1263,2025-05-06,38,40,appliances,41,0,536.0,3,1,65.16603773584906,62.0,0.0,1618,51.0,50.0,1.0,45,2,3,17,1,0.38636363636363635,44,14.0,2
1290,1014,2024-10-18,23,2,electronics,25,0,,4,0,65.60546875,,0.0,-66,25.0,23.0,,58,1,1,18,1,0.43902439024390244,41,,0
2814,471,2024-11-19,14,28,automotive,64,0,,17,0,66.20676691729324,37.0,0.0,100,53.0,30.0,,90,3,1,22,1,0.5365853658536586,41,,0
406,287,2024-03-20,6,40,appliances,104,0,,3,0,65.16603773584906,,0.0,1167,92.0,41.0,,45,2,3,17,1,0.38636363636363635,44,,1
840,670,2024-12-13,84,9,electronics,53,1,179.0,4,1,65.60546875,55.25,0.25,-131,72.5,66.16666666666667,3.0,45,6,3,24,1,0.5581395348837209,43,18.0,1
2174,578,2024-12-20,37,41,furniture,51,0,108.0,12,1,65.23764258555133,,0.0,1175,51.0,37.0,1.0,28,1,1,16,1,0.3333333333333333,48,5.0,0
1917,1361,2025-05-06,61,3,automotive,35,0,,9,0,66.20676691729324,69.0,0.0,1487,74.0,65.0,,28,2,3,18,1,0.43902439024390244,41,,-1
2614,1421,2024-10-04,100,28,electronics,54,0,,17,0,65.60546875,,0.0,1587,54.0,100.0,,90,1,1,22,1,0.5365853658536586,41,,0
1802,754,2024-01-04,43,32,electronics,14,0,,9,0,65.60546875,61.0,0.0,-326,65.0,34.0,,90,5,1,16,1,0.37209302325581395,43,,0
1785,746,2024-10-21,57,14,automotive,59,0,,2,0,66.20676691729324,52.0,0.0,1348,82.66666666666667,49.333333333333336,,28,3,3,21,1,0.5121951219512195,41,,1
1497,1379,2023-11-29,57,19,furniture,30,0,,10,0,65.23764258555133,,0.0,-346,44.0,40.0,,90,2,2,20,1,0.4878048780487805,41,,-1
1790,702,2024-01-16,5,32,automotive,54,0,,9,0,66.20676691729324,,0.0,1180,58.0,48.666666666666664,,90,3,1,16,1,0.37209302325581395,43,,1
215,915,2024-11-17,93,38,electronics,12,1,,11,0,65.60546875,,0.0,208,12.0,93.0,,58,1,1,20,1,0.5263157894736842,38,,3
2571,424,2023-05-12,23,45,furniture,92,1,-671.0,6,2,65.23764258555133,,0.0,-297,56.5,25.5,2.0,45,2,3,16,2,0.34782608695652173,46,16.0,-1
500,966,2023-06-28,16,27,appliances,72,0,,14,0,65.16603773584906,,0.0,1022,89.66666666666667,62.333333333333336,,58,3,2,23,1,0.48936170212765956,47,,2
1022,1344,2024-08-05,58,30,electronics,42,1,254.0,15,2,65.60546875,,0.0,866,42.0,58.0,4.5,28,1,1,17,1,0.425,40,13.0,3
24,439,2024-04-01,66,50,furniture,54,0,184.0,3,1,65.23764258555133,17.0,0.0,-265,60.5,41.5,4.0,58,2,2,17,1,0.3953488372093023,43,11.0,0
1062,772,2023-11-03,68,36,electronics,105,0,,9,0,65.60546875,,0.0,1154,105.0,68.0,,58,1,2,23,1,0.5609756097560976,41,,1
210,76,2023-11-28,50,23,furniture,30,0,,3,0,65.23764258555133,,0.0,-480,42.5,42.5,,28,2,2,18,1,0.43902439024390244,41,,-1
1072,417,2025-03-14,61,7,automotive,111,0,620.0,1,1,66.20676691729324,17.0,0.0,-42,89.66666666666667,36.333333333333336,3.0,58,3,2,22,1,0.6111111111111112,36,24.0,3
1482,1338,2024-12-03,19,24,appliances,43,1,,7,0,65.16603773584906,,0.0,-93,43.0,19.0,,58,1,2,18,1,0.4090909090909091,44,,-1
1755,684,2023-11-04,74,9,electronics,106,0,,4,0,65.60546875,,0.0,212,106.0,74.0,,45,1,3,24,1,0.5581395348837209,43,,1
1583,1023,2025-04-05,16,9,furniture,46,0,355.0,4,1,65.23764258555133,,0.0,1015,46.0,16.0,1.0,45,1,3,24,1,0.5581395348837209,43,9.0,-1
188,1328,2025-01-08,98,43,appliances,120,1,109.0,17,1,65.16603773584906,1.0,0.0,1137,111.5,49.5,2.0,28,2,3,25,1,0.5681818181818182,44,12.0,-1
2479,615,2024-01-09,45,22,automotive,101,0,101.0,16,2,66.20676691729324,,0.0,19,101.66666666666667,42.666666666666664,2.5,28,3,1,21,1,0.5526315789473685,38,13.0,1
2293,1349,2024-03-05,24,33,furniture,64,0,,4,0,65.23764258555133,10.5,0.0,-99,57.75,16.0,,90,4,2,15,1,0.35714285714285715,42,,0
2136,379,2023-05-16,25,26,automotive,47,0,-710.0,20,1,66.20676691729324,,0.0,701,47.666666666666664,55.333333333333336,1.0,45,3,2,22,1,0.5789473684210527,38,2.0,-1
2776,38,2023-11-01,79,3,furniture,39,0,-205.0,9,1,65.23764258555133,,0.0,-23,39.0,79.0,2.0,28,1,3,18,1,0.43902439024390244,41,18.0,1
98,1003,2024-08-18,61,39,electronics,46,0,336.0,16,1,65.60546875,,0.0,700,46.0,61.0,3.0,45,1,2,25,1,0.6410256410256411,39,1.0,3
2218,1046,2025-05-05,70,40,electronics,59,0,705.0,3,1,65.60546875,,0.0,43,59.0,70.0,2.0,45,1,3,17,1,0.38636363636363635,44,27.0,-1
1327,833,2023-07-28,39,30,appliances,66,1,,15,0,65.16603773584906,,0.0,747,56.4,34.2,,28,5,1,17,1,0.425,40,,1
2659,663,2025-04-04,58,29,automotive,119,0,,15,0,66.20676691729324,,0.0,178,119.0,58.0,,45,1,2,18,1,0.391304347826087,46,,-1
708,1058,2025-01-27,30,5,appliances,51,1,505.0,11,1,65.16603773584906,43.0,0.0,83,68.5,36.5,3.0,45,2,3,23,1,0.6571428571428571,35,15.0,1
1468,702,2024-11-27,91,12,appliances,40,0,,4,0,65.16603773584906,5.0,0.0,1496,58.0,48.666666666666664,,58,3,3,16,1,0.3404255319148936,47,,1
2400,593,2024-06-16,98,7,appliances,22,0,,1,0,65.16603773584906,50.0,0.0,1120,48.333333333333336,63.0,,58,3,2,22,1,0.6111111111111112,36,,2
2701,906,2025-04-15,70,3,furniture,65,0,,9,0,65.23764258555133,,0.0,450,65.0,70.0,,28,1,3,18,1,0.43902439024390244,41,,3
978,1251,2024-10-28,57,8,furniture,52,1,,16,0,65.23764258555133,,0.0,280,52.0,57.0,,90,1,2,24,1,0.5333333333333333,45,,3
1089,1499,2025-02-16,9,41,appliances,66,0,,12,0,65.16603773584906,,0.0,987,66.0,9.0,,28,1,1,16,1,0.3333333333333333,48,,1
2341,379,2024-08-19,95,40,furniture,80,0,-249.0,3,1,65.23764258555133,35.5,0.0,1162,47.666666666666664,55.333333333333336,1.0,45,3,3,17,1,0.38636363636363635,44,2.0,-1
2560,681,2024-09-26,16,25,automotive,51,0,-161.0,2,1,66.20676691729324,,0.0,153,51.0,16.0,4.0,28,1,2,19,1,0.4318181818181818,44,14.0,0
2532,912,2024-02-17,9,16,appliances,45,0,,6,0,65.16603773584906,43.0,0.0,173,44.0,31.666666666666668,,28,3,1,22,1,0.5641025641025641,39,,1
454,217,2023-11-25,63,37,automotive,108,0,-290.0,17,1,66.20676691729324,,0.0,230,109.0,38.0,1.0,90,2,2,15,1,0.3409090909090909,44,10.0,0
2720,394,2024-06-21,41,26,furniture,92,0,-26.0,20,1,65.23764258555133,66.5,0.0,1123,68.0,58.0,1.0,45,3,2,22,1,0.5789473684210527,38,1.0,0
2475,511,2024-06-16,5,7,automotive,109,0,9.0,1,1,66.20676691729324,71.0,0.0,-295,82.0,52.25,3.0,58,4,2,22,1,0.6111111111111112,36,18.0,-1
2977,1078,2024-08-22,100,16,appliances,50,0,,6,0,65.16603773584906,,0.0,787,50.0,100.0,,28,1,1,22,1,0.5641025641025641,39,,3
1860,848,2024-01-31,72,5,furniture,49,1,51.0,11,2,65.23764258555133,,0.0,289,63.5,56.5,5.0,45,2,3,23,1,0.6571428571428571,35,23.0,1
2079,51,2023-09-03,92,20,furniture,59,0,,18,0,65.23764258555133,,0.0,-238,65.5,87.5,,90,4,3,20,1,0.4166666666666667,48,,3
627,495,2025-04-18,5,38,appliances,20,0,,11,0,65.16603773584906,39.5,0.0,833,67.0,28.0,,58,3,1,20,1,0.5263157894736842,38,,3
2839,799,2024-05-11,38,8,appliances,84,0,40.0,16,1,65.16603773584906,46.5,0.0,611,96.66666666666667,43.666666666666664,3.0,90,3,2,24,1,0.5333333333333333,45,14.0,2
30,560,2023-12-09,26,33,automotive,110,0,-253.0,4,1,66.20676691729324,,0.0,-221,108.0,25.0,3.0,90,2,2,15,1,0.35714285714285715,42,29.0,0
32,1284,2023-12-27,90,1,appliances,84,0,-104.0,10,1,65.16603773584906,36.0,0.0,-188,52.5,63.0,2.0,28,2,2,26,1,0.6666666666666666,39,25.0,0
710,1143,2024-05-23,22,41,furniture,60,1,56.0,12,1,65.23764258555133,61.5,0.0,-1,57.333333333333336,48.333333333333336,2.0,28,3,1,16,1,0.3333333333333333,48,10.0,3
1567,61,2024-10-12,48,38,furniture,97,0,-58.0,11,1,65.23764258555133,42.333333333333336,0.0,574,82.8,54.8,5.0,58,5,1,20,1,0.5263157894736842,38,15.0,2
1539,811,2023-09-29,80,3,electronics,35,0,,9,0,65.60546875,,0.0,424,39.0,51.5,,28,2,3,18,1,0.43902439024390244,41,,3
1634,887,2023-06-01,76,10,electronics,56,0,,9,0,65.60546875,,0.0,49,64.33333333333333,35.333333333333336,,90,3,1,17,2,0.53125,32,,0
2578,1280,2023-10-29,95,29,appliances,17,0,-103.0,15,1,65.16603773584906,,0.0,-158,17.0,95.0,4.0,45,1,2,18,1,0.391304347826087,46,15.0,2
1147,749,2025-04-29,100,19,electronics,103,1,196.0,10,3,65.60546875,32.0,0.0,1018,63.0,66.0,2.0,90,2,2,20,1,0.4878048780487805,41,19.0,3
785,311,2024-01-25,23,5,appliances,52,0,,11,0,65.16603773584906,93.0,0.0,-236,83.0,58.0,,45,2,3,23,1,0.6571428571428571,35,,0
830,1459,2024-11-25,54,23,automotive,63,1,20.0,3,1,66.20676691729324,,0.0,922,63.0,54.0,4.0,28,1,2,18,1,0.43902439024390244,41,6.0,-1
577,762,2025-04-24,71,50,electronics,26,1,,3,0,65.60546875,25.0,0.0,412,72.5,48.0,,58,2,2,17,1,0.3953488372093023,43,,1
2547,286,2025-04-16,50,18,appliances,46,1,16.0,11,1,65.16603773584906,83.5,0.0,50,73.66666666666667,72.33333333333333,5.0,58,3,1,18,1,0.46153846153846156,39,20.0,1
2440,442,2025-04-30,61,3,appliances,21,0,575.0,9,1,65.16603773584906,32.5,0.0,1345,39.75,39.5,5.0,28,4,3,18,1,0.43902439024390244,41,21.0,1
1340,612,2023-05-17,88,9,electronics,83,0,,4,0,65.60546875,,0.0,-389,94.0,82.0,,45,2,3,24,1,0.5581395348837209,43,,2
615,594,2024-12-28,65,40,appliances,50,1,74.0,3,1,65.16603773584906,,0.0,1155,72.33333333333333,34.333333333333336,5.0,45,3,3,17,1,0.38636363636363635,44,19.0,-1
2501,72,2025-03-18,79,9,furniture,12,1,91.0,4,3,65.23764258555133,89.0,1.0,380,40.5,84.0,2.0,45,2,3,24,1,0.5581395348837209,43,11.333333333333334,1
906,51,2025-01-17,89,9,electronics,93,0,,4,0,65.60546875,87.0,0.6666666666666666,264,65.5,87.5,,45,4,3,24,1,0.5581395348837209,43,,3
1730,240,2024-01-04,42,34,automotive,119,0,,15,0,66.20676691729324,78.0,0.0,614,116.66666666666667,43.0,,90,3,3,17,1,0.30357142857142855,56,,0
2426,1040,2024-01-24,39,3,appliances,31,0,,9,0,65.16603773584906,8.0,0.0,1075,42.0,23.5,,28,2,3,18,3,0.43902439024390244,41,,0
1071,520,2025-03-16,51,25,furniture,66,0,,2,0,65.23764258555133,34.0,0.0,73,79.0,42.5,,28,2,2,19,1,0.4318181818181818,44,,3
1832,1009,2025-04-02,70,41,electronics,56,0,,12,0,65.60546875,65.5,0.0,343,94.66666666666667,67.0,,28,3,1,16,1,0.3333333333333333,48,,0
1923,565,2024-09-29,53,9,furniture,75,1,,4,0,65.23764258555133,,0.0,556,81.0,34.0,,45,2,3,24,1,0.5581395348837209,43,,0
368,1062,2025-01-19,92,25,appliances,55,0,453.0,2,1,65.16603773584906,82.0,0.0,840,54.5,87.0,3.0,28,2,2,19,1,0.4318181818181818,44,23.0,1
705,142,2024-03-31,22,7,electronics,82,0,288.0,1,1,65.60546875,,0.0,120,76.0,33.0,3.0,58,2,2,22,1,0.6111111111111112,36,28.0,1
431,416,2023-08-18,26,41,electronics,70,0,-540.0,12,2,65.60546875,96.0,0.0,963,76.5,58.75,4.0,28,4,1,16,1,0.3333333333333333,48,11.0,2
1016,838,2024-09-10,66,20,automotive,46,0,486.0,18,1,66.20676691729324,17.0,0.0,-151,55.5,41.5,3.0,90,2,3,20,1,0.4166666666666667,48,17.0,0
2041,1418,2025-02-17,48,7,appliances,110,0,-46.0,1,2,65.16603773584906,,0.0,787,110.0,48.0,2.5,58,1,2,22,1,0.6111111111111112,36,12.5,3
2431,459,2023-10-09,99,2,furniture,55,0,141.0,4,1,65.23764258555133,,0.0,575,51.5,68.5,2.0,58,2,1,18,1,0.43902439024390244,41,19.0,0
2557,143,2025-04-26,50,17,furniture,52,1,570.0,7,1,65.23764258555133,17.5,0.0,280,57.666666666666664,28.333333333333332,5.0,90,3,1,22,1,0.5116279069767442,43,24.0,0
419,1469,2024-07-05,71,8,automotive,52,0,,16,0,66.20676691729324,,0.0,-154,60.5,84.5,,90,2,2,24,1,0.5333333333333333,45,,-1
1064,33,2024-01-11,12,35,automotive,50,0,,2,0,66.20676691729324,61.5,0.0,-252,60.6,48.4,,28,5,3,23,1,0.48936170212765956,47,,1
2555,730,2024-07-18,12,9,furniture,76,0,,4,0,65.23764258555133,2.0,0.0,130,66.0,25.5,,45,4,3,24,1,0.5581395348837209,43,,1
1056,755,2024-08-30,77,18,appliances,74,1,,11,0,65.16603773584906,,0.0,-1,74.0,77.0,,58,1,1,18,1,0.46153846153846156,39,,1
1324,572,2024-09-07,32,17,appliances,31,0,122.0,7,1,65.16603773584906,,0.0,460,31.0,32.0,4.0,90,1,1,22,1,0.5116279069767442,43,15.0,-1
1848,1285,2025-04-19,71,41,automotive,91,0,,12,0,66.20676691729324,59.5,0.0,526,81.66666666666667,63.333333333333336,,28,3,1,16,2,0.3333333333333333,48,,2
1069,696,2024-06-05,29,24,furniture,104,0,,7,0,65.23764258555133,45.0,0.0,537,109.5,37.0,,58,2,2,18,2,0.4090909090909091,44,,3
2083,165,2024-01-10,64,31,appliances,57,0,,1,0,65.16603773584906,,0.0,847,48.0,68.0,,45,3,2,24,1,0.75,32,,1
1601,921,2023-09-17,84,11,furniture,33,0,,9,0,65.23764258555133,,0.0,72,33.0,84.0,,45,1,3,17,1,0.4722222222222222,36,,2
2696,1217,2023-05-17,31,46,electronics,10,0,,18,0,65.60546875,,0.0,286,64.5,62.5,,58,2,2,22,1,0.5116279069767442,43,,0
1856,352,2024-06-01,2,18,appliances,59,0,,11,0,65.16603773584906,62.0,0.0,988,71.5,45.0,,58,4,1,18,1,0.46153846153846156,39,,2
1097,57,2025-04-14,75,47,automotive,111,0,640.0,16,1,66.20676691729324,31.5,0.0,179,82.0,46.0,4.0,45,3,2,27,2,0.5625,48,2.0,1
663,1041,2025-03-18,91,22,appliances,80,1,158.0,16,1,65.16603773584906,62.333333333333336,0.3333333333333333,921,83.75,69.5,3.0,28,4,1,21,1,0.5526315789473685,38,1.0,-1
2460,1067,2024-03-24,11,8,furniture,65,0,,16,0,65.23764258555133,63.5,0.0,1001,78.2,53.8,,90,5,2,24,1,0.5333333333333333,45,,0
2539,73,2025-04-21,48,37,electronics,49,1,215.0,17,1,65.60546875,35.75,0.0,959,51.4,38.2,4.0,90,5,2,15,1,0.3409090909090909,44,4.0,0
2642,704,2025-03-17,61,35,appliances,34,0,,2,0,65.16603773584906,,0.0,-52,34.0,61.0,,28,1,3,23,1,0.48936170212765956,47,,-1
428,750,2024-04-15,8,39,electronics,18,0,,16,0,65.60546875,,0.0,75,18.0,8.0,,45,1,2,25,1,0.6410256410256411,39,,-1
133,842,2024-08-07,19,7,furniture,108,0,,1,0,65.23764258555133,,0.0,1050,108.0,19.0,,58,1,2,22,1,0.6111111111111112,36,,2
1465,1319,2025-04-09,45,4,automotive,54,0,,5,0,66.20676691729324,100.0,0.0,171,53.5,72.5,,90,2,1,20,1,0.6451612903225806,31,,3
2525,1269,2024-09-16,39,43,electronics,39,0,,17,0,65.60546875,98.0,0.0,297,75.0,68.5,,28,2,3,25,1,0.5681818181818182,44,,3
165,549,2025-05-08,61,47,furniture,60,0,571.0,16,1,65.23764258555133,31.0,0.0,1423,81.0,46.0,3.0,45,2,2,27,1,0.5625,48,14.0,0
2756,170,2024-04-14,69,36,appliances,24,0,,9,0,65.16603773584906,28.0,0.0,1254,25.0,48.5,,58,2,2,23,1,0.5609756097560976,41,,-1
1452,999,2024-08-01,52,43,automotive,74,0,,17,0,66.20676691729324,,0.0,844,74.0,52.0,,28,1,3,25,1,0.5681818181818182,44,,2
1338,1048,2024-03-12,50,38,appliances,79,1,192.0,11,1,65.16603773584906,51.0,0.0,621,67.5,50.5,1.0,58,2,1,20,1,0.5263157894736842,38,26.0,1
932,404,2024-12-22,15,40,automotive,12,0,555.0,3,1,66.20676691729324,,0.0,635,60.5,34.0,3.0,45,2,3,17,2,0.38636363636363635,44,2.0,3
860,101,2023-05-13,93,10,electronics,88,1,,9,0,65.60546875,,0.0,553,88.0,93.0,,90,1,1,17,1,0.53125,32,,3
2074,1405,2024-03-24,13,21,automotive,28,0,,10,0,66.20676691729324,52.5,0.0,565,73.66666666666667,39.333333333333336,,45,3,1,18,1,0.3829787234042553,47,,2
717,335,2024-06-17,63,34,furniture,35,0,-235.0,15,2,65.23764258555133,28.0,0.0,699,53.333333333333336,50.333333333333336,3.0,90,3,3,17,1,0.30357142857142855,56,9.0,2
668,1123,2024-08-15,26,18,automotive,84,0,-58.0,11,2,66.20676691729324,,0.0,716,57.0,22.0,2.5,58,3,1,18,1,0.46153846153846156,39,14.0,-1
2907,810,2025-04-04,47,12,automotive,108,0,,4,0,66.20676691729324,,0.0,576,108.0,47.0,,58,1,3,16,1,0.3404255319148936,47,,-1
2001,71,2024-12-30,100,5,appliances,74,1,,11,0,65.16603773584906,65.0,0.0,154,61.0,82.5,,45,2,3,23,1,0.6571428571428571,35,,3
2351,739,2023-10-27,11,47,electronics,15,0,,16,0,65.60546875,,0.0,770,15.0,11.0,,45,1,2,27,1,0.5625,48,,1
1884,1467,2024-03-19,22,18,appliances,52,0,,11,0,65.16603773584906,,0.0,200,52.0,22.0,,58,1,1,18,1,0.46153846153846156,39,,-1
1684,342,2025-04-20,56,3,furniture,21,0,,9,0,65.23764258555133,81.0,0.0,616,33.0,68.5,,28,2,3,18,1,0.43902439024390244,41,,3
2962,799,2024-03-29,20,50,appliances,112,0,-3.0,3,1,65.16603773584906,73.0,0.0,568,96.66666666666667,43.666666666666664,3.0,58,3,2,17,1,0.3953488372093023,43,14.0,2
2674,550,2024-03-10,8,25,electronics,88,0,,2,0,65.60546875,14.0,0.0,277,94.5,11.0,,28,2,2,19,1,0.4318181818181818,44,,1
2129,131,2023-09-02,17,32,electronics,117,0,-567.0,9,1,65.60546875,,0.0,613,89.0,35.5,5.0,90,2,1,16,1,0.37209302325581395,43,23.0,-1
2217,1374,2024-10-03,21,13,electronics,65,0,,12,0,65.60546875,92.0,1.0,1034,43.5,56.5,,90,2,1,18,1,0.5142857142857142,35,,1
1908,124,2023-06-26,73,48,electronics,73,0,,4,0,65.60546875,23.0,0.0,1081,65.0,60.333333333333336,,90,3,2,24,1,0.4897959183673469,49,,3
233,1404,2023-09-27,96,35,electronics,107,0,,2,0,65.60546875,,0.0,756,52.6,61.4,,28,5,3,23,1,0.48936170212765956,47,,-1
109,1118,2024-09-02,44,10,furniture,107,0,430.0,9,1,65.23764258555133,36.0,0.3333333333333333,1160,49.75,38.0,1.0,90,4,1,17,1,0.53125,32,2.0,0
366,697,2023-06-19,97,34,electronics,107,0,,15,0,65.60546875,,0.0,704,74.5,66.75,,90,4,3,17,1,0.30357142857142855,56,,0
261,588,2023-10-23,26,2,furniture,41,0,,4,0,65.23764258555133,2.0,0.0,763,76.0,19.666666666666668,,58,3,1,18,1,0.43902439024390244,41,,2
688,222,2024-09-12,6,23,furniture,68,0,,3,0,65.23764258555133,29.0,0.0,364,86.5,17.5,,28,2,2,18,1,0.43902439024390244,41,,3
1164,338,2023-07-30,74,38,furniture,28,1,-582.0,11,1,65.23764258555133,18.0,0.0,167,71.8,42.2,3.0,58,5,1,20,1,0.5263157894736842,38,24.0,3
1568,177,2024-04-05,5,9,automotive,100,0,,4,0,66.20676691729324,,0.0,447,100.0,5.0,,45,1,3,24,1,0.5581395348837209,43,,3
140,1024,2024-08-30,12,35,appliances,86,1,,2,0,65.16603773584906,,0.0,1260,86.0,12.0,,28,1,3,23,2,0.48936170212765956,47,,-1
638,887,2024-02-22,23,14,automotive,41,0,,2,0,66.20676691729324,76.0,0.0,315,64.33333333333333,35.333333333333336,,28,3,3,21,2,0.5121951219512195,41,,0
1173,1067,2024-10-26,50,42,automotive,47,1,,10,0,66.20676691729324,46.0,0.0,1217,78.2,53.8,,45,5,1,24,1,0.5333333333333333,45,,0
766,844,2024-11-07,74,6,automotive,24,0,-11.0,17,1,66.20676691729324,86.5,0.0,448,70.66666666666667,82.33333333333333,1.0,90,3,2,16,1,0.32,50,4.0,-1
1367,128,2024-05-29,66,48,furniture,43,1,-72.0,4,2,65.23764258555133,,0.0,889,34.0,59.0,3.5,90,2,2,24,1,0.4897959183673469,49,6.0,3
671,502,2025-04-28,45,49,furniture,58,1,78.0,17,2,65.23764258555133,,0.0,1786,58.0,45.0,3.0,90,1,2,18,3,0.46153846153846156,39,6.5,3
1395,1241,2025-01-15,38,2,appliances,68,0,,4,0,65.16603773584906,,0.0,1661,68.0,38.0,,58,1,1,18,1,0.43902439024390244,41,,3
1309,326,2025-03-17,59,17,electronics,32,1,,7,0,65.60546875,53.5,0.0,294,73.0,46.25,,90,4,1,22,2,0.5116279069767442,43,,1
2003,1484,2024-09-04,83,6,automotive,68,0,,17,0,66.20676691729324,,0.0,209,68.0,83.0,,90,1,2,16,1,0.32,50,,-1
957,296,2024-08-02,27,48,electronics,13,0,-203.0,4,2,65.60546875,,0.0,-32,13.0,27.0,1.5,90,1,2,24,1,0.4897959183673469,49,24.5,3
2309,451,2023-12-19,76,24,electronics,59,0,,7,0,65.60546875,,0.0,-435,86.0,79.0,,58,2,2,18,1,0.4090909090909091,44,,3
1879,1083,2025-02-03,68,12,electronics,50,0,,4,0,65.60546875,51.5,0.5,1149,65.0,57.0,,58,3,3,16,1,0.3404255319148936,47,,2
1201,420,2024-04-12,22,20,electronics,47,0,,18,0,65.60546875,,0.0,412,73.0,59.0,,90,3,3,20,1,0.4166666666666667,48,,3
1699,809,2025-01-31,72,26,electronics,89,0,595.0,20,1,65.60546875,40.5,0.5,101,59.666666666666664,51.0,5.0,45,3,2,22,1,0.5789473684210527,38,14.0,-1
885,62,2024-07-22,44,12,automotive,36,0,,4,0,66.20676691729324,60.0,0.0,707,65.33333333333333,38.333333333333336,,58,3,3,16,2,0.3404255319148936,47,,1
692,42,2025-04-10,80,32,electronics,49,1,187.0,9,1,65.60546875,52.5,0.0,1527,78.0,62.25,2.0,90,4,1,16,1,0.37209302325581395,43,20.0,0
1751,295,2025-02-16,3,36,appliances,24,0,-21.0,9,1,65.16603773584906,39.5,0.0,1050,35.666666666666664,27.333333333333332,2.0,58,3,2,23,1,0.5609756097560976,41,11.0,2
2897,280,2023-06-13,93,6,furniture,119,0,-643.0,17,1,65.23764258555133,9.0,0.0,264,75.66666666666667,50.333333333333336,5.0,90,3,2,16,1,0.32,50,26.0,1
1903,1494,2025-05-03,98,15,electronics,26,0,373.0,1,1,65.60546875,65.0,0.0,1240,25.5,81.5,3.0,28,2,3,22,1,0.5238095238095238,42,12.0,3
2230,1029,2024-02-17,52,15,automotive,90,0,,1,0,66.20676691729324,97.0,0.0,1294,79.5,74.5,,28,2,3,22,1,0.5238095238095238,42,,0
1271,1283,2025-01-20,7,39,electronics,20,1,245.0,16,1,65.60546875,77.0,1.0,455,15.5,42.0,1.0,45,2,2,25,1,0.6410256410256411,39,25.0,-1
256,473,2025-02-10,96,19,furniture,74,0,,10,0,65.23764258555133,74.0,1.0,455,91.5,85.0,,90,2,2,20,1,0.4878048780487805,41,,2
2165,969,2024-02-06,85,41,appliances,29,1,-243.0,12,2,65.16603773584906,,0.0,902,51.5,81.0,1.0,28,2,1,16,1,0.3333333333333333,48,15.0,3
1353,338,2024-01-05,30,8,furniture,19,0,-423.0,16,1,65.23764258555133,39.0,0.3333333333333333,326,71.8,42.2,3.0,90,5,2,24,1,0.5333333333333333,45,24.0,3
546,1210,2024-11-27,11,22,automotive,85,0,,16,0,66.20676691729324,93.0,1.0,760,52.0,52.0,,28,2,1,21,1,0.5526315789473685,38,,-1
2384,286,2023-09-20,69,24,furniture,61,0,-558.0,7,1,65.23764258555133,,0.0,-524,73.66666666666667,72.33333333333333,5.0,58,3,2,18,1,0.4090909090909091,44,20.0,1
154,1000,2024-09-11,84,17,furniture,54,0,,7,0,65.23764258555133,32.5,0.0,178,60.666666666666664,49.666666666666664,,90,3,1,22,1,0.5116279069767442,43,,0
20,775,2025-02-02,73,27,furniture,79,0,218.0,14,2,65.23764258555133,,0.0,60,79.0,73.0,3.0,58,1,2,23,1,0.48936170212765956,47,8.0,3
1245,625,2024-02-01,93,38,electronics,99,0,,11,0,65.60546875,,0.0,439,63.5,54.0,,58,2,1,20,1,0.5263157894736842,38,,3
412,159,2025-03-14,6,48,appliances,116,0,77.0,4,1,65.16603773584906,49.0,0.0,179,85.5,27.5,3.0,90,2,2,24,1,0.4897959183673469,49,9.0,2
