cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_1236,2025-04-21,suspended,4981.480000,3849.540000,0,0.894723,0,-689.320000,3950.657826,481.566429
CH_2899,2025-01-27,suspended,661.600000,4620.030000,0,0.766791,0,-1998.950000,2024.953133,464.930000
CH_2336,2025-02-05,suspended,3324.350000,182.750000,0,0.302638,0,0.000000,1061.382195,560.873333
CH_1013,2025-03-04,active,4838.230000,2020.530000,0,0.667040,0,-1295.150000,4575.069315,344.095455
CH_102,2025-01-09,active,4358.010000,2952.070000,0,1.077290,0,621.490000,-564.995851,425.391000
CH_2575,2025-04-13,inactive,3729.730000,4895.700000,0,0.929890,0,-976.576667,8020.698553,594.846667
CH_288,2025-04-10,active,3547.170000,2214.020000,0,1.444185,1,3339.700000,-2559.034586,468.314167
CH_1755,2025-02-15,suspended,1885.390000,1230.880000,0,0.631058,0,-832.240000,1149.721652,502.876364
CH_2233,2025-02-22,inactive,779.400000,2565.550000,0,1.594227,1,1078.870000,5332.609547,353.277143
CH_1613,2025-01-07,suspended,801.270000,695.730000,0,1.188758,0,1545.480000,-282.570236,388.339091
CH_1421,2025-03-05,inactive,2170.320000,3399.250000,0,0.194326,0,0.000000,1082.312131,453.060000
CH_2499,2025-03-23,active,4399.140000,491.670000,0,0.484975,0,-2426.675000,2371.921307,473.845294
CH_2253,2025-04-02,inactive,1213.970000,3583.120000,0,0.958306,1,1185.790000,4597.078748,533.775385
CH_1118,2025-04-13,inactive,2140.760000,1139.620000,0,1.339115,0,775.330000,-1112.425377,553.263333
CH_2074,2025-03-01,inactive,3551.800000,3028.600000,0,1.057348,0,-1950.780000,6957.770491,461.570769
CH_1170,2025-03-20,active,4638.330000,2037.440000,0,0.547092,1,673.020000,3023.509601,572.301667
CH_2921,2025-02-14,active,3847.820000,2269.250000,0,0.445242,0,0.000000,3393.491636,448.735625
CH_2756,2025-02-01,suspended,4570.110000,3587.010000,0,0.529054,0,-590.560000,2157.779747,476.284444
CH_20,2025-04-10,inactive,414.770000,1449.870000,0,0.675691,0,73.496667,629.960421,545.771429
CH_1053,2025-03-18,inactive,485.250000,4082.430000,0,0.591114,0,-2259.150000,2700.017670,327.330556
CH_1503,2025-03-11,active,1280.050000,938.910000,0,1.491674,0,-3354.030000,1654.982626,613.700000
CH_2789,2025-02-25,active,4360.110000,1962.070000,0,0.642024,0,0.000000,4058.991131,508.794545
CH_913,2025-04-23,active,2970.640000,2864.240000,0,0.288306,0,0.000000,841.116559,493.455000
CH_543,2025-03-14,suspended,3623.200000,4977.640000,0,0.246670,0,532.325000,6479.272758,512.365000
CH_2405,2025-03-12,active,1324.300000,2334.310000,0,1.767519,1,1428.440000,-2808.052362,477.696000
CH_150,2025-01-02,active,4225.570000,4768.410000,0,0.381888,1,705.300000,3434.689929,491.950000
CH_2444,2025-03-08,active,1825.320000,3766.170000,0,0.879069,0,454.090000,676.183057,445.336154
CH_2374,2025-01-01,suspended,1775.150000,2962.960000,0,1.268665,0,-1350.106667,-1272.963402,449.908571
CH_1504,2025-03-25,active,2709.810000,299.590000,0,0.818275,0,1116.910000,1231.258422,461.951429
CH_2321,2025-04-03,inactive,4065.170000,814.270000,0,0.493690,0,0.000000,1204.464991,476.958571
CH_816,2025-02-01,suspended,596.910000,3056.370000,0,0.253014,0,0.000000,924.330080,593.344545
CH_1225,2025-01-03,suspended,993.170000,1750.920000,0,0.397827,0,-674.356667,1091.673527,502.040769
CH_2101,2025-04-18,active,417.380000,4598.690000,0,0.640654,1,889.610000,1802.507020,480.073333
CH_2628,2025-01-12,inactive,2569.790000,3345.020000,0,0.669611,0,-725.620000,3960.620920,477.480556
CH_2244,2025-02-15,suspended,2774.180000,2981.950000,0,0.504857,0,-716.820000,1453.012197,430.661333
CH_2098,2025-03-15,inactive,2302.130000,2608.620000,0,0.729609,0,354.790000,1791.463754,443.207692
CH_35,2025-04-03,inactive,4044.190000,4608.910000,0,0.881216,0,-118.906667,7625.247641,644.077143
CH_1516,2025-03-17,suspended,1450.830000,2730.920000,0,0.540836,0,-1423.055000,1130.821308,431.638333
CH_1728,2025-03-01,inactive,4123.830000,4598.170000,0,0.742153,1,4783.850000,6473.061928,557.174167
CH_391,2025-02-03,suspended,4387.490000,2426.400000,0,0.270925,1,120.970000,4967.836228,597.171765
CH_2456,2025-01-07,inactive,4959.390000,2376.830000,0,1.076244,1,409.033333,7895.564285,580.816667
CH_1147,2025-01-19,suspended,1652.120000,4686.870000,0,1.858110,0,-2312.755000,-5439.548131,487.380000
CH_2951,2025-03-19,suspended,911.980000,2575.400000,0,0.278382,0,-2387.315000,970.824888,480.560769
CH_2853,2025-03-12,suspended,1940.550000,459.570000,0,0.823024,0,-297.166667,987.678617,527.951111
CH_2322,2025-04-12,suspended,1385.080000,428.540000,0,0.234717,0,0.000000,212.843954,510.797273
CH_890,2025-04-23,active,4247.760000,2479.660000,0,0.361994,0,0.000000,4292.132432,665.723077
CH_635,2025-01-23,suspended,615.470000,2729.140000,0,0.776898,0,-822.986667,2598.419713,437.895833
CH_1227,2025-03-08,active,837.200000,4677.450000,0,1.081766,0,273.480000,2982.779469,421.584167
CH_225,2025-03-12,inactive,697.650000,4064.770000,0,0.575275,1,2765.885000,2022.718095,571.728750
CH_683,2025-02-07,active,3929.590000,1405.270000,0,0.273512,0,-5336.390000,1459.147127,586.622500
CH_1871,2025-01-08,active,1730.230000,3163.070000,0,0.795639,0,400.730000,3893.301185,534.318462
CH_1255,2025-02-17,suspended,186.280000,4396.440000,0,0.157088,0,0.000000,719.891936,544.133000
CH_459,2025-01-03,suspended,4679.370000,1352.100000,0,0.967165,0,-213.390000,5833.426218,482.626923
CH_675,2025-02-26,suspended,1308.960000,2983.630000,0,0.241675,0,0.000000,1037.412277,564.757895
CH_377,2025-02-04,active,3332.870000,885.270000,0,0.538733,0,-1096.970000,1945.688770,667.977000
CH_213,2025-02-14,inactive,4806.230000,3078.730000,0,1.589428,0,-344.746667,-4647.620134,394.865385
CH_830,2025-03-14,suspended,1142.510000,2931.320000,0,1.096555,1,1853.355000,2233.589971,467.648889
CH_828,2025-03-19,inactive,3717.460000,4507.840000,0,0.843365,1,-210.376667,3468.464912,521.207857
CH_954,2025-04-11,inactive,3180.200000,2878.930000,0,0.415618,0,-905.450000,1259.142553,353.149000
CH_1517,2025-01-29,suspended,3765.660000,1562.090000,0,0.311410,0,0.000000,1659.115818,654.860000
CH_2419,2025-02-24,suspended,2342.490000,932.180000,0,0.271667,0,0.000000,889.621365,488.052500
CH_1168,2025-01-09,inactive,4027.670000,167.660000,0,0.560433,0,0.000000,2351.201438,565.975000
CH_2016,2025-04-02,active,4577.330000,3557.850000,0,1.045465,1,668.650000,8505.043283,465.170909
CH_0,2025-03-01,suspended,2129.420000,1586.780000,0,0.988404,0,0.000000,43.094626,424.852222
CH_275,2025-03-06,inactive,1444.180000,4476.790000,0,0.831109,1,1252.753333,2460.485740,502.897222
CH_1766,2025-04-03,inactive,3112.230000,2630.450000,0,0.516979,0,-4009.760000,2968.843703,446.250556
CH_1851,2025-03-06,suspended,4667.950000,549.280000,0,0.457397,0,0.000000,1193.172275,600.417143
CH_678,2025-02-16,inactive,2655.980000,4831.110000,0,0.288348,0,0.000000,5328.204358,408.291250
CH_415,2025-02-27,inactive,375.100000,3400.080000,0,0.190120,0,-1022.080000,3057.442822,584.414444
CH_1356,2025-01-05,active,2185.580000,2115.100000,0,0.351141,0,-201.770000,2790.536599,552.181818
CH_2014,2025-04-23,active,2165.660000,3191.890000,0,0.339856,0,0.000000,1820.794843,498.924000
CH_2845,2025-04-10,inactive,840.170000,3300.280000,0,0.863867,0,0.000000,3576.798084,580.831000
CH_2294,2025-01-10,suspended,3387.530000,1052.050000,0,1.041211,0,-468.456667,2311.269813,485.950000
CH_2777,2025-02-19,active,976.560000,1349.040000,0,1.392311,0,-24.216667,1618.979364,538.483750
CH_1674,2025-03-20,suspended,3138.750000,1367.270000,0,0.197286,0,0.000000,888.973931,573.242000
CH_1868,2025-02-14,inactive,3848.780000,359.960000,0,0.209920,0,-1269.150000,3325.241189,412.163846
CH_807,2025-01-20,inactive,1349.760000,1099.320000,0,0.386481,0,-549.880000,473.261444,457.791667
CH_2274,2025-02-07,active,2161.580000,4474.890000,0,0.456251,0,596.955000,3027.898171,583.328824
CH_475,2025-02-24,inactive,2698.630000,538.750000,0,0.326079,0,-1719.870000,1055.642328,576.719231
CH_103,2025-01-10,inactive,3406.990000,2510.960000,0,0.408193,0,0.000000,1207.834259,461.924000
CH_1102,2025-03-02,suspended,4661.960000,2547.450000,0,0.951206,0,0.000000,3428.815474,540.837500
CH_1331,2025-01-31,active,2325.210000,2263.270000,0,0.128629,0,0.000000,3998.266444,492.167273
CH_790,2025-02-18,inactive,2275.240000,4724.830000,0,0.682960,1,2832.460000,2390.384114,572.844375
CH_742,2025-03-19,inactive,1455.950000,1307.710000,0,0.146085,0,0.000000,403.728484,562.547692
CH_2432,2025-02-01,inactive,614.190000,3575.860000,0,0.401647,0,-1125.530000,841.459565,473.627857
CH_1583,2025-03-07,inactive,4514.360000,1462.480000,0,0.598022,0,925.615000,2402.561167,513.746875
CH_488,2025-02-21,suspended,4260.560000,1863.730000,0,0.907467,0,10.960000,566.700996,547.805455
CH_2356,2025-03-17,inactive,3399.540000,1529.620000,0,0.368549,1,1454.570000,3112.525117,542.316667
CH_880,2025-01-11,suspended,3127.830000,3122.500000,0,0.564611,0,-2117.136667,3529.005877,502.247857
CH_2178,2025-04-19,suspended,3231.400000,200.910000,0,0.592712,0,302.465000,1017.185752,464.283125
CH_2238,2025-03-24,inactive,4221.690000,3776.690000,0,0.588814,0,47.975000,2354.779147,563.660769
CH_558,2025-02-12,inactive,4295.880000,2977.360000,0,0.326574,0,-1079.940000,1187.626066,558.965000
CH_1483,2025-02-02,active,3399.560000,4546.910000,0,0.424946,0,-344.625000,4569.646008,515.516000
CH_592,2025-03-18,active,3475.740000,134.230000,0,0.417233,0,0.000000,2103.771345,457.969412
CH_2103,2025-03-07,inactive,2749.340000,2711.030000,0,0.293364,0,0.000000,800.938979,515.690714
CH_1253,2025-04-07,suspended,1944.290000,4702.990000,0,0.509418,0,0.000000,3261.037839,471.649444
CH_2858,2025-04-05,inactive,2695.320000,879.750000,0,0.041030,0,0.000000,3428.385769,520.321250
CH_2286,2025-02-20,suspended,910.810000,3095.860000,0,1.585882,1,80.065000,6354.106609,370.916667
CH_1982,2025-02-04,active,817.570000,1466.610000,0,0.696138,0,689.150000,694.076629,561.564000
CH_1228,2025-01-20,suspended,3575.590000,2343.050000,0,0.367785,1,1530.420000,1088.393900,518.683333
CH_2247,2025-01-29,active,4577.600000,4613.090000,0,0.207178,0,0.000000,7286.581348,469.725333
CH_1721,2025-02-19,suspended,1944.390000,4192.410000,0,0.134994,0,720.200000,828.434011,561.675909
CH_2912,2025-01-19,suspended,1192.710000,676.910000,0,0.825742,1,946.520000,771.912319,519.921250
CH_827,2025-02-16,suspended,1571.010000,4359.370000,0,0.223635,0,-594.140000,663.120463,556.749000
CH_2102,2025-01-12,inactive,3272.920000,413.900000,0,0.467778,0,-457.350000,862.307331,576.824615
CH_1017,2025-02-04,active,1506.350000,1083.980000,0,0.891295,1,2912.670000,2308.748699,491.661579
CH_989,2025-02-17,active,2543.760000,4398.250000,0,0.440504,0,-504.680000,1528.990833,546.240833
CH_1222,2025-02-13,inactive,4246.630000,2017.570000,0,0.902148,0,414.430000,2825.618163,512.782222
CH_1115,2025-01-04,suspended,3161.220000,1243.330000,0,0.505821,0,-955.325000,2227.913778,440.466429
CH_1585,2025-04-21,inactive,4246.110000,3383.230000,0,1.257412,0,-55.850000,-1963.885403,468.896250
CH_2476,2025-01-02,inactive,4519.120000,138.410000,0,0.473602,0,52.793333,1102.908875,588.686471
CH_681,2025-01-04,active,1459.980000,1668.460000,0,0.594865,0,-933.510000,930.500120,560.298889
CH_792,2025-01-29,active,3789.610000,3405.090000,0,0.652746,0,395.395000,4696.312892,605.669375
CH_2977,2025-02-04,suspended,2887.930000,502.170000,0,1.020169,0,44.380000,-68.376547,497.470769
CH_2743,2025-01-10,suspended,4293.170000,4343.300000,0,1.066643,0,-151.390000,-575.562558,498.953636
CH_912,2025-03-19,inactive,215.500000,900.010000,0,0.284471,0,0.000000,317.330382,454.741765
CH_1093,2025-01-05,inactive,3030.860000,1559.840000,0,0.563489,1,1810.635000,2586.807714,533.176364
CH_71,2025-03-14,active,3169.540000,4339.110000,0,0.283310,0,-749.190000,5381.376550,402.671875
CH_799,2025-01-11,inactive,2340.880000,1772.840000,0,0.829298,0,-681.400000,3411.499127,518.597500
CH_1396,2025-04-09,inactive,1168.810000,2811.170000,0,0.376728,0,0.000000,2480.610953,529.520000
CH_2349,2025-03-07,active,1411.810000,3083.580000,0,0.558023,0,-3886.590000,2508.532840,631.310769
CH_2542,2025-02-20,suspended,4738.930000,1793.610000,0,1.472256,0,-1626.850000,-3085.033319,505.082857
CH_1904,2025-04-22,inactive,3361.770000,4974.970000,0,0.618211,0,-5489.440000,3182.874140,584.086667
CH_1520,2025-04-16,inactive,4012.090000,4528.210000,0,0.534919,0,-3195.595000,2284.184850,517.226471
CH_1636,2025-04-03,suspended,2649.730000,1762.100000,0,0.018943,0,0.000000,4328.254911,397.427333
CH_1657,2025-03-02,suspended,4695.180000,1993.270000,0,0.495794,0,-1669.465000,1658.045933,476.314286
CH_1123,2025-04-01,inactive,2817.200000,251.230000,0,0.011651,0,0.000000,3032.680151,574.910000
CH_660,2025-04-13,suspended,1840.920000,2741.730000,0,0.535619,1,1751.145000,2454.552861,593.470000
CH_894,2025-01-29,inactive,115.270000,3533.870000,0,0.472910,0,0.000000,1725.713189,489.220625
CH_2470,2025-03-19,suspended,2876.790000,3811.370000,0,1.364662,1,1680.350000,9127.079075,403.241000
CH_2852,2025-04-17,suspended,817.470000,1943.770000,0,0.135871,0,0.000000,375.171541,524.782308
CH_1666,2025-04-04,active,1667.520000,492.430000,0,0.474412,0,-695.586667,512.353170,489.519167
CH_1409,2025-01-07,suspended,1909.430000,3063.630000,0,1.376573,0,-1046.570000,-1872.718509,602.315000
CH_968,2025-01-02,active,4499.790000,975.200000,0,0.937085,1,1254.335000,344.457403,572.722143
CH_2339,2025-03-12,active,4801.190000,1679.650000,0,0.953562,0,-124.785000,3089.940308,421.817895
CH_2485,2025-03-03,active,362.670000,2344.630000,0,1.010193,1,1903.340000,-27.595180,541.754375
CH_1974,2025-03-01,inactive,4425.040000,4316.980000,0,0.224848,0,-1390.890000,982.812852,647.305000
CH_2875,2025-03-23,suspended,4767.250000,3868.900000,0,0.742205,1,2930.350000,6409.789589,504.460625
CH_1009,2025-02-15,inactive,2139.350000,2187.840000,0,0.613567,0,-520.646667,1672.169616,456.636500
CH_2394,2025-03-11,suspended,691.160000,2830.420000,0,0.318121,0,-2911.170000,1120.289065,590.014000
CH_2744,2025-02-06,active,657.750000,3339.150000,0,0.673007,0,873.800000,2689.942027,387.151250
CH_881,2025-03-01,suspended,3304.360000,4813.380000,0,1.162784,1,136.386667,9439.180761,486.160909
CH_2502,2025-03-24,active,4359.110000,567.460000,0,1.749703,0,239.516667,-3693.466559,494.965000
CH_2707,2025-02-27,suspended,4754.560000,1712.890000,0,0.954606,0,-378.396667,293.582646,472.325556
CH_2379,2025-03-08,inactive,1861.130000,2809.810000,0,0.371968,0,-1968.345000,868.720918,448.857778
CH_1286,2025-04-06,suspended,943.580000,1558.670000,0,0.863698,0,-2027.900000,1080.594467,589.340000
CH_251,2025-03-26,active,429.980000,2213.720000,0,0.316315,0,0.000000,1807.458418,582.381176
CH_1004,2025-01-10,active,4323.610000,3200.220000,0,0.287148,1,1006.495000,5363.377328,633.167000
CH_523,2025-04-04,active,4927.660000,1505.040000,0,0.574675,0,-321.205000,1848.356886,612.578333
CH_590,2025-03-29,inactive,314.570000,4842.640000,0,0.171325,1,2093.300000,883.557188,502.286667
CH_1417,2025-03-06,suspended,265.230000,314.320000,0,0.000000,0,0.000000,579.550000,404.792353
CH_2680,2025-02-18,inactive,905.600000,4584.620000,0,0.217374,0,-474.340000,596.716384,548.785000
CH_91,2025-03-03,suspended,1953.260000,934.630000,0,0.685776,0,-22.150000,1980.447091,469.231538
CH_2651,2025-03-29,active,2838.850000,323.120000,0,1.362633,0,-1583.520000,-1146.635340,462.775000
CH_1411,2025-01-06,inactive,4113.810000,3156.000000,0,0.835562,0,626.420000,1195.429989,536.779091
CH_1701,2025-04-05,active,2980.410000,2501.440000,0,0.278386,1,763.420000,3955.781341,510.982308
CH_378,2025-02-07,active,546.620000,1906.530000,0,0.669018,0,657.080000,811.948904,492.149333
CH_1047,2025-04-15,inactive,1649.640000,2699.810000,0,0.048655,0,0.000000,105.810609,638.785833
CH_2415,2025-01-28,suspended,4616.240000,3248.460000,0,0.000000,0,0.000000,7864.700000,475.671667
CH_2635,2025-03-15,active,4309.250000,146.740000,0,0.978432,0,-2490.125000,4359.883702,412.059091
CH_2724,2025-04-07,active,401.960000,3144.800000,0,0.546993,0,-614.900000,1606.708814,374.994000
CH_1435,2025-01-02,suspended,781.980000,3345.880000,0,1.008238,0,122.776667,-34.003744,471.785000
CH_1521,2025-02-04,suspended,3742.810000,3138.940000,0,0.152469,0,0.000000,5832.498156,505.140714
CH_2409,2025-02-24,inactive,790.670000,747.460000,0,0.449873,0,-2316.610000,846.166911,345.841429
CH_2352,2025-01-28,inactive,3512.450000,1221.850000,0,0.634559,0,-391.330000,3004.193916,431.996667
CH_2471,2025-03-05,inactive,2009.020000,2566.740000,0,0.215347,0,0.000000,492.687242,669.835333
CH_599,2025-02-11,inactive,2693.840000,3895.180000,0,1.232750,0,-100.846667,8122.615744,530.816471
CH_2381,2025-03-23,suspended,1761.520000,2701.690000,0,1.489836,0,-2793.565000,-2186.242526,476.658333
CH_1767,2025-01-31,active,3268.220000,1277.170000,0,0.290261,0,1207.610000,1319.348145,469.257778
CH_141,2025-01-22,inactive,1583.730000,1720.420000,0,0.273222,1,1777.695000,451.383981,595.166000
CH_2544,2025-01-18,inactive,3071.120000,4152.540000,0,0.543712,0,-113.310000,3927.588667,408.975000
CH_2306,2025-04-08,suspended,4709.250000,3229.960000,0,0.705901,1,538.270000,2334.915724,483.566000
CH_1726,2025-01-17,active,913.230000,2690.490000,0,0.192355,0,-4995.520000,693.194361,411.709048
CH_218,2025-01-19,suspended,953.390000,2302.780000,0,0.650224,1,3894.270000,1058.620491,579.194000
CH_240,2025-02-26,inactive,2853.170000,1136.550000,0,0.394436,0,-2208.760000,786.845325,562.598824
CH_271,2025-04-14,suspended,1762.410000,1407.940000,0,0.185583,0,0.000000,2581.987211,530.987143
CH_1398,2025-04-23,inactive,4584.780000,356.030000,0,1.184271,0,-3297.410000,-910.446786,365.371667
CH_1693,2025-02-07,inactive,2285.020000,2230.050000,0,0.269435,0,1136.110000,3298.553426,399.626429
CH_693,2025-04-09,active,4039.110000,2286.800000,0,0.765829,1,535.600000,2422.283200,375.994000
CH_1511,2025-01-12,suspended,2285.250000,1130.820000,0,1.757415,0,-643.866667,-2587.383011,487.400000
CH_1453,2025-03-26,suspended,3501.760000,4141.970000,0,0.603735,0,0.000000,2307.395099,469.642500
CH_1141,2025-04-18,inactive,3205.370000,2755.330000,0,1.910737,1,2147.470000,11389.330108,449.177692
CH_136,2025-02-04,suspended,3740.650000,803.600000,0,0.095075,0,0.000000,216.022841,561.144000
CH_105,2025-01-28,inactive,4475.820000,4709.680000,0,1.828275,1,-406.300000,16793.615449,475.997273
CH_1780,2025-04-07,suspended,4916.950000,4187.370000,0,1.033947,1,459.396667,4706.692333,519.409231
CH_2012,2025-02-01,suspended,756.170000,2469.160000,0,0.693662,0,-3892.100000,2237.287526,617.683333
CH_2262,2025-02-25,suspended,1945.550000,2754.290000,0,0.446927,0,0.000000,1050.242260,437.763684
CH_98,2025-03-29,inactive,1261.940000,1144.830000,0,0.802724,0,-860.726667,474.796953,505.425714
CH_1329,2025-03-02,active,2784.040000,179.440000,0,0.433689,0,-810.435000,1285.228125,484.874286
CH_461,2025-02-27,inactive,4860.880000,3749.480000,0,0.385226,0,-305.050000,5293.428721,452.548462
CH_273,2025-02-06,inactive,3418.070000,4331.740000,0,0.586117,0,-493.770000,4542.298668,517.310526
CH_1254,2025-02-04,suspended,2758.290000,3863.280000,0,1.793072,0,-4047.490000,-5251.382566,533.581111
CH_161,2025-02-23,inactive,4081.470000,3126.370000,0,0.626754,0,-416.535000,2690.295312,555.590000
CH_351,2025-02-26,active,534.400000,2231.240000,0,0.230560,0,0.000000,637.646431,492.971579
CH_2872,2025-01-30,suspended,3418.550000,2682.420000,0,0.784015,0,-1204.850000,2391.626443,450.190000
CH_1031,2025-01-19,active,2860.920000,3918.120000,0,0.882680,0,-449.403333,2991.860703,525.381111
CH_1557,2025-03-21,inactive,3648.290000,4463.080000,0,0.645951,1,3028.380000,2619.774598,430.870000
CH_126,2025-02-18,suspended,2728.690000,2720.240000,0,1.050220,0,-2027.503333,5722.577928,542.034615
CH_879,2025-01-24,active,2782.390000,1621.000000,0,0.471308,0,-1666.290000,1037.677358,523.755000
