claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
2787,55,2016-09-16,8444,Rejected,Fire,Health
2788,53,2021-02-22,7494,Rejected,Theft,Health
2789,379,2025-04-07,4033,Rejected,Medical,Comprehensive
2790,23,2024-02-10,5776,Pending,Medical,Comprehensive
2791,942,2016-02-20,3175,Approved,Car Accident,Comprehensive
2792,467,2015-09-01,13023,Pending,Car Accident,Comprehensive
2793,754,2022-12-04,23085,Approved,Fire,Comprehensive
2794,795,2023-10-20,18795,Rejected,Car Accident,Health
2795,923,2022-10-09,8150,Approved,Car Accident,Health
2796,343,2024-06-28,6682,Approved,Fire,Comprehensive
2797,298,2023-11-27,9846,Rejected,Medical,Third-Party
2798,613,2016-01-22,19842,Rejected,Fire,Third-Party
2799,491,2021-09-08,3318,Rejected,Fire,Comprehensive
2800,163,2020-06-30,5777,Approved,Car Accident,Health
2801,13,2021-07-23,27143,Pending,Theft,Health
2802,350,2020-01-14,26994,Approved,Car Accident,Third-Party
2803,439,2023-09-23,6956,Pending,Theft,Health
2804,564,2019-06-08,1143,Approved,Car Accident,Third-Party
2805,547,2023-05-24,8997,Pending,Fire,Health
2806,213,2016-04-09,6655,Approved,Car Accident,Third-Party
2807,299,2023-02-22,3353,Rejected,Medical,Comprehensive
2808,429,2025-03-28,26638,Pending,Car Accident,Third-Party
2809,779,2024-08-29,29221,Approved,Fire,Comprehensive
2810,927,2019-12-14,1280,Approved,Theft,Health
2811,185,2020-04-10,11964,Approved,Medical,Health
2812,350,2021-08-20,6235,Pending,Fire,Health
2813,201,2022-10-05,11516,Pending,Fire,Third-Party
2814,452,2020-07-06,8409,Rejected,Medical,Third-Party
2815,458,2025-04-30,4734,Pending,Medical,Health
2816,437,2020-11-03,8152,Rejected,Theft,Third-Party
2817,698,2024-01-01,4527,Approved,Theft,Health
2818,108,2016-01-25,14471,Rejected,Fire,Health
2819,193,2016-05-13,12540,Pending,Car Accident,Comprehensive
2820,761,2023-08-10,24145,Pending,Medical,Third-Party
2821,484,2022-05-15,11466,Pending,Theft,Third-Party
2822,772,2016-08-15,13863,Pending,Theft,Comprehensive
2823,791,2025-02-13,18119,Pending,Fire,Health
2824,688,2020-06-11,14014,Pending,Fire,Comprehensive
2825,265,2020-01-12,3464,Approved,Car Accident,Third-Party
2826,855,2021-12-11,26426,Approved,Medical,Comprehensive
2827,708,2024-07-17,13757,Rejected,Car Accident,Comprehensive
2828,613,2022-10-19,29806,Approved,Fire,Health
2829,140,2015-08-02,10936,Pending,Fire,Health
2830,92,2024-10-10,23487,Approved,Medical,Comprehensive
2831,269,2023-09-24,16538,Rejected,Fire,Third-Party
2832,357,2018-02-13,3425,Approved,Medical,Health
2833,256,2024-04-06,26833,Pending,Car Accident,Third-Party
2834,6,2017-06-03,11959,Rejected,Fire,Third-Party
2835,174,2024-10-27,11632,Pending,Car Accident,Health
2836,822,2022-01-25,5907,Approved,Theft,Third-Party
2837,71,2017-05-29,5495,Pending,Medical,Comprehensive
2838,698,2015-08-15,29623,Rejected,Car Accident,Comprehensive
2839,782,2018-09-25,11279,Pending,Medical,Third-Party
2840,272,2018-03-23,2037,Pending,Theft,Health
2841,641,2018-05-20,26764,Pending,Medical,Health
2842,222,2017-01-29,8202,Approved,Theft,Third-Party
2843,729,2017-12-24,21191,Approved,Theft,Third-Party
2844,816,2016-04-06,8710,Approved,Medical,Third-Party
2845,925,2021-12-26,13460,Pending,Fire,Comprehensive
2846,802,2019-08-12,4012,Pending,Theft,Health
2847,725,2024-02-23,20123,Rejected,Theft,Health
2848,805,2020-05-17,3076,Pending,Car Accident,Comprehensive
2849,698,2018-05-28,26405,Rejected,Fire,Comprehensive
2850,482,2024-12-06,6840,Approved,Car Accident,Health
2851,256,2018-02-08,13682,Rejected,Fire,Health
2852,840,2017-11-01,25651,Rejected,Fire,Third-Party
2853,854,2018-06-23,15267,Pending,Fire,Comprehensive
2854,612,2017-10-08,4465,Approved,Medical,Third-Party
2855,347,2016-09-17,22444,Pending,Theft,Comprehensive
2856,736,2016-03-13,18358,Approved,Car Accident,Third-Party
2857,512,2020-12-07,16727,Rejected,Theft,Health
2858,613,2022-03-03,2818,Approved,Fire,Third-Party
2859,485,2015-12-19,22849,Pending,Fire,Third-Party
2860,930,2015-05-26,12095,Pending,Theft,Comprehensive
2861,655,2018-09-30,2467,Rejected,Theft,Health
2862,971,2021-05-15,12764,Approved,Theft,Third-Party
2863,865,2021-02-01,16069,Approved,Fire,Health
2864,571,2018-06-19,13742,Pending,Fire,Third-Party
2865,907,2018-09-03,8396,Approved,Car Accident,Health
2866,104,2024-03-05,1692,Approved,Fire,Comprehensive
2867,112,2024-11-28,1267,Rejected,Medical,Third-Party
2868,74,2023-02-08,22224,Approved,Medical,Comprehensive
2869,724,2024-01-23,28123,Pending,Fire,Comprehensive
2870,287,2019-08-29,22773,Approved,Theft,Third-Party
2871,72,2023-08-24,435,Approved,Medical,Health
2872,158,2017-12-10,29356,Rejected,Car Accident,Comprehensive
2873,697,2023-03-02,177,Approved,Medical,Health
2874,900,2015-06-23,22824,Approved,Theft,Health
2875,337,2016-04-14,19237,Pending,Fire,Third-Party
2876,426,2024-06-26,5768,Approved,Medical,Third-Party
2877,955,2023-11-05,16813,Rejected,Medical,Health
2878,81,2019-08-27,4382,Approved,Car Accident,Comprehensive
2879,76,2017-10-24,9849,Approved,Theft,Health
2880,829,2017-03-09,22480,Rejected,Medical,Comprehensive
2881,782,2017-10-15,13560,Pending,Fire,Comprehensive
2882,549,2016-01-22,18465,Rejected,Car Accident,Third-Party
2883,957,2017-05-10,27903,Approved,Theft,Third-Party
2884,466,2021-11-01,16697,Rejected,Fire,Health
2885,849,2020-05-09,29958,Rejected,Fire,Comprehensive
2886,713,2022-05-22,3132,Pending,Theft,Health
2887,862,2022-11-11,9932,Rejected,Medical,Third-Party
2888,521,2016-01-30,9343,Approved,Car Accident,Comprehensive
2889,219,2021-12-28,19352,Approved,Theft,Third-Party
2890,549,2023-10-28,3253,Rejected,Theft,Comprehensive
2891,16,2018-11-08,27340,Approved,Car Accident,Comprehensive
2892,292,2025-03-14,7469,Pending,Fire,Third-Party
2893,855,2019-02-23,6674,Approved,Car Accident,Comprehensive
2894,135,2017-05-29,18341,Pending,Medical,Health
2895,267,2017-08-27,9118,Pending,Car Accident,Comprehensive
2896,860,2021-01-20,17850,Approved,Theft,Comprehensive
2897,669,2022-08-06,21075,Pending,Car Accident,Health
2898,274,2017-12-31,17799,Pending,Medical,Health
2899,662,2023-12-17,22671,Rejected,Car Accident,Health
2900,391,2022-12-08,15537,Pending,Car Accident,Health
2901,736,2021-10-25,26024,Rejected,Car Accident,Health
2902,657,2015-06-06,10709,Rejected,Car Accident,Third-Party
2903,185,2024-08-29,9494,Pending,Fire,Third-Party
2904,742,2023-03-07,21926,Rejected,Car Accident,Health
2905,294,2021-03-13,1674,Pending,Theft,Comprehensive
2906,159,2025-01-16,6935,Pending,Car Accident,Third-Party
2907,613,2023-09-28,16708,Approved,Theft,Third-Party
2908,376,2022-09-11,15757,Pending,Car Accident,Comprehensive
2909,840,2022-09-15,26355,Approved,Fire,Comprehensive
2910,344,2023-03-03,21539,Pending,Theft,Health
2911,297,2023-07-24,22297,Rejected,Car Accident,Third-Party
2912,530,2019-01-19,6136,Pending,Medical,Third-Party
2913,656,2017-07-19,16184,Approved,Car Accident,Comprehensive
2914,444,2020-12-16,25321,Pending,Fire,Third-Party
2915,534,2023-01-16,9686,Rejected,Medical,Third-Party
2916,476,2017-07-12,24069,Approved,Theft,Health
2917,468,2016-03-12,10069,Pending,Theft,Third-Party
2918,970,2016-10-21,29628,Approved,Fire,Health
2919,966,2019-11-30,18277,Rejected,Fire,Third-Party
2920,282,2023-06-25,27215,Rejected,Fire,Health
2921,624,2023-01-04,2031,Rejected,Fire,Health
2922,679,2016-02-08,11241,Approved,Fire,Third-Party
2923,830,2017-09-23,15436,Rejected,Car Accident,Comprehensive
2924,782,2016-11-29,12230,Rejected,Car Accident,Third-Party
2925,683,2025-04-30,6255,Pending,Fire,Health
2926,730,2025-03-25,6773,Approved,Medical,Third-Party
2927,20,2020-03-23,12398,Rejected,Theft,Third-Party
2928,350,2019-03-03,16542,Approved,Car Accident,Third-Party
2929,409,2024-11-29,1165,Pending,Medical,Third-Party
2930,813,2022-03-02,11708,Rejected,Fire,Third-Party
2931,15,2023-11-22,21515,Rejected,Car Accident,Third-Party
2932,997,2019-07-24,18528,Rejected,Fire,Health
2933,491,2019-06-27,2606,Approved,Medical,Third-Party
2934,874,2019-07-29,16200,Rejected,Car Accident,Comprehensive
2935,641,2024-10-07,23725,Pending,Theft,Comprehensive
2936,117,2019-02-26,12326,Rejected,Medical,Comprehensive
2937,131,2016-12-04,24469,Pending,Theft,Comprehensive
2938,403,2022-08-01,9956,Approved,Medical,Health
2939,726,2022-08-03,11315,Pending,Medical,Third-Party
2940,733,2017-04-29,15621,Rejected,Fire,Health
2941,14,2019-10-03,6389,Approved,Medical,Third-Party
2942,659,2023-06-04,239,Approved,Fire,Comprehensive
2943,506,2025-05-02,5388,Pending,Theft,Comprehensive
2944,7,2022-07-06,28914,Pending,Theft,Health
2945,480,2019-06-09,20100,Rejected,Medical,Comprehensive
2946,676,2023-07-05,28976,Pending,Theft,Third-Party
2947,926,2017-10-24,3208,Approved,Car Accident,Comprehensive
2948,288,2019-03-04,1734,Rejected,Fire,Third-Party
2949,103,2016-01-07,16076,Rejected,Theft,Health
2950,778,2020-09-11,26086,Approved,Car Accident,Third-Party
2951,224,2024-08-22,9330,Pending,Medical,Comprehensive
2952,627,2015-08-03,18986,Pending,Fire,Health
2953,753,2018-07-07,23373,Approved,Fire,Third-Party
2954,604,2018-03-02,25423,Approved,Theft,Health
2955,655,2023-07-21,17180,Pending,Fire,Comprehensive
2956,761,2018-05-06,28714,Pending,Theft,Third-Party
2957,525,2016-12-29,21984,Pending,Fire,Comprehensive
2958,652,2023-01-22,24414,Approved,Medical,Third-Party
2959,539,2020-05-18,24710,Approved,Fire,Comprehensive
2960,994,2024-06-06,14610,Approved,Car Accident,Third-Party
2961,177,2020-09-22,19531,Pending,Theft,Comprehensive
2962,124,2023-07-19,26046,Pending,Fire,Third-Party
2963,345,2015-11-26,22328,Pending,Medical,Third-Party
2964,718,2015-08-12,8858,Rejected,Car Accident,Comprehensive
2965,228,2016-07-30,15768,Pending,Fire,Third-Party
2966,249,2017-06-23,22079,Rejected,Fire,Third-Party
2967,268,2016-04-06,10765,Approved,Theft,Comprehensive
2968,790,2019-02-24,20460,Rejected,Theft,Comprehensive
2969,591,2020-02-16,27094,Approved,Theft,Health
2970,807,2021-09-26,25163,Pending,Medical,Health
2971,921,2020-12-24,17737,Pending,Medical,Health
2972,603,2015-08-17,19034,Pending,Car Accident,Third-Party
2973,596,2019-12-14,12581,Rejected,Theft,Third-Party
2974,907,2020-04-01,25660,Pending,Fire,Health
2975,237,2019-10-21,2529,Rejected,Car Accident,Third-Party
2976,464,2020-11-28,24393,Approved,Car Accident,Comprehensive
2977,103,2017-09-16,6371,Pending,Theft,Comprehensive
2978,82,2018-04-05,17024,Approved,Theft,Comprehensive
2979,722,2019-11-28,11051,Approved,Medical,Third-Party
2980,530,2020-04-18,2136,Pending,Medical,Health
2981,220,2018-01-29,4999,Pending,Fire,Comprehensive
2982,833,2018-10-06,4126,Approved,Fire,Third-Party
2983,807,2021-04-13,3138,Rejected,Theft,Health
2984,272,2017-02-19,3374,Pending,Car Accident,Health
2985,685,2020-06-08,17500,Approved,Fire,Health
2986,399,2024-05-11,10477,Pending,Car Accident,Comprehensive
2987,935,2019-07-10,11902,Rejected,Medical,Health
2988,36,2018-01-30,10889,Pending,Theft,Health
2989,891,2021-12-11,28116,Rejected,Theft,Third-Party
2990,558,2016-08-01,26103,Rejected,Medical,Third-Party
2991,972,2019-02-14,20904,Pending,Car Accident,Third-Party
2992,972,2016-11-16,17787,Pending,Theft,Comprehensive
2993,131,2025-05-02,7692,Rejected,Medical,Third-Party
2994,225,2018-10-13,8825,Rejected,Theft,Comprehensive
2995,745,2019-03-11,12582,Pending,Theft,Third-Party
2996,480,2018-11-13,20806,Rejected,Theft,Health
2997,832,2019-03-21,6242,Rejected,Theft,Health
2998,324,2019-12-25,17309,Pending,Theft,Comprehensive
2999,298,2022-03-27,13858,Approved,Fire,Third-Party
3000,712,2016-06-25,6028,Approved,Medical,Health
3001,75,2022-09-01,17465,Approved,Medical,Third-Party
3002,985,2019-07-15,23588,Approved,Car Accident,Third-Party
3003,690,2017-06-26,2806,Approved,Car Accident,Comprehensive
3004,62,2023-04-10,3357,Rejected,Medical,Comprehensive
3005,755,2019-09-26,7145,Rejected,Medical,Comprehensive
3006,441,2020-10-14,18992,Pending,Medical,Comprehensive
3007,34,2020-07-01,1987,Approved,Car Accident,Comprehensive
3008,1000,2017-09-06,24601,Rejected,Theft,Health
3009,372,2020-01-30,25716,Pending,Medical,Comprehensive
3010,115,2023-06-26,3527,Pending,Car Accident,Third-Party
3011,955,2017-06-23,9595,Pending,Fire,Comprehensive
3012,914,2022-08-09,12408,Rejected,Fire,Third-Party
3013,124,2023-04-25,15034,Pending,Fire,Comprehensive
3014,158,2023-10-27,8092,Rejected,Car Accident,Health
3015,319,2019-02-23,26417,Pending,Medical,Health
3016,739,2015-07-03,14183,Pending,Theft,Comprehensive
3017,975,2024-01-25,16464,Pending,Medical,Comprehensive
3018,24,2020-09-22,9395,Pending,Medical,Comprehensive
3019,295,2023-09-11,7676,Approved,Car Accident,Health
3020,431,2020-08-07,13435,Approved,Theft,Health
3021,811,2021-02-05,4527,Approved,Car Accident,Third-Party
3022,445,2021-04-29,29681,Rejected,Medical,Comprehensive
3023,733,2023-05-26,8058,Rejected,Fire,Health
3024,134,2019-05-27,15167,Approved,Theft,Health
3025,454,2015-09-27,2607,Rejected,Medical,Third-Party
3026,142,2023-08-09,6664,Approved,Fire,Third-Party
3027,767,2017-04-21,18258,Rejected,Theft,Comprehensive
3028,695,2020-05-29,12401,Pending,Fire,Third-Party
3029,984,2017-09-27,24881,Rejected,Theft,Third-Party
3030,885,2017-09-17,19157,Pending,Medical,Third-Party
3031,843,2016-10-12,23447,Approved,Car Accident,Comprehensive
3032,719,2021-10-03,12799,Rejected,Medical,Third-Party
3033,235,2017-09-12,25104,Rejected,Fire,Comprehensive
3034,91,2020-07-25,14606,Approved,Car Accident,Health
3035,974,2016-06-03,7834,Approved,Car Accident,Comprehensive
3036,985,2016-02-25,3747,Approved,Medical,Comprehensive
3037,321,2020-09-13,18689,Approved,Medical,Comprehensive
3038,616,2024-12-08,537,Rejected,Theft,Third-Party
3039,525,2023-06-07,6451,Pending,Medical,Comprehensive
3040,946,2019-09-12,3711,Pending,Theft,Comprehensive
3041,600,2024-05-14,20643,Rejected,Theft,Comprehensive
3042,823,2017-12-04,8447,Approved,Fire,Health
3043,412,2016-11-30,26779,Pending,Fire,Health
3044,436,2016-01-03,25087,Rejected,Theft,Health
3045,590,2025-05-02,5517,Pending,Car Accident,Third-Party
3046,353,2016-01-14,18916,Approved,Theft,Third-Party
3047,111,2015-11-09,14637,Rejected,Theft,Health
3048,950,2017-05-30,8370,Approved,Fire,Third-Party
3049,779,2024-10-14,27267,Approved,Medical,Comprehensive
3050,646,2021-05-21,3223,Approved,Medical,Health
3051,339,2019-01-03,16896,Pending,Car Accident,Health
3052,727,2024-04-06,24741,Approved,Fire,Third-Party
3053,900,2019-03-01,9602,Rejected,Theft,Third-Party
3054,904,2020-02-29,7880,Rejected,Car Accident,Health
3055,559,2016-11-15,4185,Approved,Fire,Health
3056,589,2020-12-27,17538,Approved,Medical,Third-Party
3057,49,2020-09-16,15146,Rejected,Car Accident,Third-Party
3058,240,2017-07-29,16661,Rejected,Medical,Third-Party
3059,264,2021-02-14,11915,Pending,Medical,Comprehensive
3060,966,2018-10-19,7344,Approved,Car Accident,Third-Party
3061,420,2020-01-05,17959,Pending,Car Accident,Health
3062,686,2019-09-26,3360,Pending,Fire,Comprehensive
3063,90,2021-10-16,18441,Rejected,Fire,Comprehensive
3064,931,2023-08-20,19127,Pending,Theft,Third-Party
3065,703,2020-08-02,27792,Approved,Fire,Health
3066,367,2024-08-27,16587,Rejected,Fire,Third-Party
3067,712,2020-09-30,18634,Pending,Medical,Health
3068,352,2023-05-02,28974,Approved,Fire,Comprehensive
3069,378,2021-12-30,4471,Rejected,Car Accident,Health
3070,256,2020-01-10,7757,Pending,Theft,Third-Party
3071,94,2019-09-09,976,Approved,Car Accident,Comprehensive
3072,846,2019-06-30,7785,Rejected,Medical,Comprehensive
3073,259,2025-02-12,29156,Approved,Fire,Third-Party
3074,257,2019-08-20,22092,Rejected,Fire,Third-Party
3075,657,2019-11-28,15179,Rejected,Fire,Comprehensive
3076,735,2018-04-16,19087,Pending,Car Accident,Comprehensive
3077,8,2017-04-26,17632,Pending,Medical,Third-Party
3078,1000,2018-06-19,20734,Rejected,Fire,Third-Party
3079,780,2024-04-25,11426,Rejected,Theft,Health
3080,656,2016-02-29,25969,Approved,Theft,Comprehensive
3081,440,2021-08-05,15582,Pending,Fire,Comprehensive
3082,988,2022-04-11,6879,Pending,Car Accident,Third-Party
3083,738,2022-05-02,21621,Rejected,Theft,Third-Party
3084,961,2022-02-03,15525,Approved,Car Accident,Health
3085,439,2021-10-20,19758,Rejected,Car Accident,Comprehensive
3086,895,2025-02-05,13649,Rejected,Car Accident,Third-Party
3087,603,2021-06-15,16950,Approved,Theft,Third-Party
3088,159,2020-10-14,10545,Approved,Fire,Comprehensive
3089,849,2023-08-31,11986,Rejected,Theft,Third-Party
3090,837,2021-02-25,15297,Pending,Medical,Health
3091,908,2021-06-02,27152,Rejected,Car Accident,Health
3092,37,2016-10-06,19641,Approved,Theft,Third-Party
3093,930,2020-04-28,8609,Pending,Theft,Health
3094,911,2021-11-21,26550,Pending,Car Accident,Health
3095,953,2018-04-29,3139,Rejected,Theft,Third-Party
3096,682,2016-12-04,24125,Rejected,Car Accident,Health
3097,315,2022-04-14,9094,Rejected,Medical,Health
3098,581,2018-03-13,27299,Rejected,Theft,Comprehensive
3099,211,2015-10-26,443,Rejected,Fire,Health
3100,16,2015-12-12,18826,Rejected,Fire,Comprehensive
3101,47,2015-07-16,22669,Approved,Fire,Third-Party
3102,784,2023-11-23,29961,Rejected,Theft,Comprehensive
3103,285,2017-11-18,18264,Rejected,Theft,Third-Party
3104,827,2024-06-12,2882,Rejected,Car Accident,Health
3105,674,2023-07-24,9235,Rejected,Car Accident,Third-Party
3106,929,2022-09-22,16214,Pending,Medical,Third-Party
3107,857,2022-03-19,10413,Pending,Fire,Health
3108,300,2021-03-08,10593,Approved,Car Accident,Health
3109,850,2017-10-05,23868,Pending,Fire,Health
3110,94,2015-12-28,28375,Pending,Medical,Health
3111,675,2021-12-07,5135,Pending,Theft,Comprehensive
3112,597,2016-07-20,5727,Pending,Theft,Health
3113,905,2018-04-24,29094,Rejected,Car Accident,Health
3114,278,2019-07-06,17618,Rejected,Theft,Third-Party
3115,529,2019-08-08,4848,Approved,Car Accident,Comprehensive
3116,608,2021-08-17,27264,Rejected,Car Accident,Comprehensive
3117,111,2023-10-31,9669,Approved,Car Accident,Health
3118,16,2025-04-23,1447,Rejected,Theft,Third-Party
3119,10,2021-11-20,25609,Rejected,Theft,Comprehensive
3120,892,2017-08-15,22928,Rejected,Theft,Health
3121,735,2017-01-27,18764,Approved,Car Accident,Health
3122,351,2025-03-27,18859,Approved,Theft,Health
3123,384,2024-08-09,18345,Approved,Fire,Health
3124,181,2022-03-01,6056,Rejected,Fire,Comprehensive
3125,846,2023-12-19,15309,Rejected,Fire,Third-Party
3126,935,2017-10-20,4367,Rejected,Car Accident,Comprehensive
3127,937,2022-08-09,26832,Pending,Theft,Third-Party
3128,584,2023-02-28,9120,Approved,Theft,Health
3129,460,2022-09-12,10147,Rejected,Car Accident,Comprehensive
3130,784,2015-08-09,363,Pending,Theft,Health
3131,731,2018-09-09,10410,Approved,Fire,Third-Party
3132,418,2015-10-22,26884,Rejected,Car Accident,Comprehensive
3133,12,2020-02-27,28235,Rejected,Medical,Health
3134,267,2018-02-15,26100,Approved,Car Accident,Health
3135,272,2015-12-03,8787,Approved,Theft,Third-Party
3136,777,2018-05-13,10267,Approved,Medical,Third-Party
3137,126,2023-03-20,19813,Approved,Car Accident,Third-Party
3138,156,2021-10-16,4676,Approved,Fire,Comprehensive
3139,260,2018-04-22,29106,Approved,Fire,Health
3140,549,2020-10-04,9229,Rejected,Theft,Health
3141,453,2024-11-19,28051,Approved,Fire,Comprehensive
3142,153,2021-11-10,26114,Pending,Theft,Comprehensive
3143,268,2015-07-26,6546,Rejected,Medical,Third-Party
3144,120,2020-05-01,9241,Pending,Medical,Comprehensive
3145,933,2021-04-21,12932,Approved,Fire,Third-Party
3146,539,2018-05-28,21445,Approved,Car Accident,Health
3147,580,2020-07-09,11429,Pending,Car Accident,Health
3148,557,2024-12-21,1896,Rejected,Theft,Health
3149,550,2017-01-29,19797,Pending,Medical,Health
3150,799,2016-07-17,3042,Rejected,Medical,Third-Party
3151,421,2022-07-30,29555,Approved,Fire,Third-Party
3152,407,2022-08-13,20378,Pending,Theft,Third-Party
3153,19,2016-05-18,956,Approved,Medical,Health
3154,74,2016-05-17,16483,Approved,Car Accident,Health
3155,608,2019-09-10,14987,Pending,Theft,Health
