claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
2299,843,2020-12-21,23783,Approved,Theft,Toddfort,Comprehensive,0
1153,304,2025-03-24,4882,Pending,Fire,South Maurice,Comprehensive,0
1335,488,2021-11-09,47565,Pending,Fire,Ibarraville,Comprehensive,0
1199,202,2021-07-13,29519,Rejected,Theft,Heatherfurt,Comprehensive,0
1957,73,2024-07-12,20956,Pending,Fire,Patrickfort,Third-Party,1
2676,621,2022-12-17,29381,Approved,Medical,Lake Gregoryshire,Health,0
83,86,2022-12-08,28723,Pending,Car Accident,North Amy,Health,0
361,312,2021-06-24,32308,Rejected,Medical,Jimenezbury,Health,0
169,993,2021-12-15,37893,Approved,Medical,West Shannonchester,Third-Party,0
171,769,2023-08-22,47899,Pending,Medical,Pattersonside,Health,1
2613,315,2024-09-28,10243,Rejected,Fire,Andreaburgh,Comprehensive,0
2216,417,2020-07-08,13743,Approved,Medical,South Kyle,Comprehensive,0
236,311,2025-03-12,48179,Rejected,Theft,West Juanberg,Comprehensive,1
262,652,2020-06-16,28631,Approved,Fire,Adamstown,Third-Party,0
925,934,2020-11-08,41702,Pending,Car Accident,Alexandershire,Health,0
2748,268,2022-10-22,35206,Rejected,Medical,Mooremouth,Comprehensive,1
1629,118,2021-07-28,46981,Pending,Car Accident,Aprilstad,Health,1
196,362,2020-12-19,8776,Rejected,Theft,West Steven,Comprehensive,0
747,831,2022-07-09,15366,Pending,Medical,Emilyhaven,Comprehensive,0
1638,562,2022-03-02,25295,Pending,Medical,Evansstad,Third-Party,0
584,501,2022-09-13,5673,Pending,Fire,Nataliestad,Third-Party,0
822,467,2024-11-18,14584,Rejected,Fire,Tylerville,Comprehensive,0
1433,255,2024-08-16,4792,Pending,Fire,Royshire,Health,0
1146,183,2022-11-25,7790,Pending,Medical,Lake Loganside,Comprehensive,0
1157,145,2022-04-14,41226,Rejected,Car Accident,North Dalefort,Health,0
948,108,2025-04-01,9368,Pending,Theft,South Tommy,Health,0
1186,418,2020-08-12,29925,Pending,Medical,Mendozatown,Third-Party,0
1239,392,2022-12-14,23828,Rejected,Fire,Williamsport,Third-Party,1
1507,848,2023-02-15,13805,Pending,Car Accident,New Henry,Third-Party,0
1385,695,2020-12-09,45828,Approved,Fire,Williamshire,Comprehensive,1
2487,730,2020-08-28,23701,Approved,Theft,West Kimberly,Comprehensive,0
1291,236,2022-10-19,48722,Rejected,Medical,Lindafurt,Health,0
2081,176,2023-06-24,21566,Approved,Fire,Nicoleview,Third-Party,1
2038,801,2024-12-27,40089,Approved,Fire,Castrofort,Health,1
2803,62,2022-01-13,12548,Pending,Theft,Nicholashaven,Comprehensive,0
2616,145,2021-04-13,34775,Approved,Fire,North Jefferyview,Health,1
2792,382,2023-04-22,27256,Rejected,Theft,Christopherbury,Third-Party,0
2780,544,2022-11-15,3411,Pending,Medical,Port Molly,Comprehensive,1
1986,402,2022-03-13,2125,Rejected,Theft,Derekberg,Comprehensive,0
1158,301,2023-07-28,8010,Pending,Theft,West Charlesmouth,Health,0
890,402,2024-07-13,42456,Pending,Medical,Lake Jennifer,Third-Party,1
1149,300,2021-09-04,8502,Pending,Medical,Susanshire,Third-Party,0
2186,889,2024-01-19,18405,Pending,Car Accident,Port Ericland,Third-Party,0
490,519,2021-11-17,26390,Pending,Theft,West Nicholas,Third-Party,1
2937,904,2024-06-21,1274,Rejected,Medical,Toddberg,Third-Party,0
2223,172,2024-12-16,20771,Rejected,Medical,Clarkburgh,Third-Party,1
312,130,2021-06-13,29698,Approved,Medical,Davidtown,Third-Party,0
335,753,2022-06-06,15191,Pending,Medical,Thompsonborough,Third-Party,0
1280,800,2022-10-03,27658,Pending,Medical,Lawsonchester,Health,0
2874,835,2024-12-30,42667,Rejected,Car Accident,Kingland,Third-Party,0
1150,196,2021-10-08,48623,Rejected,Fire,Richardborough,Third-Party,0
859,321,2022-04-15,612,Approved,Theft,Cassandratown,Third-Party,0
2957,740,2022-10-25,34041,Rejected,Theft,New Elizabethfurt,Health,0
879,571,2024-05-23,23882,Rejected,Theft,North Joseph,Third-Party,0
25,279,2024-05-08,973,Approved,Theft,Port Christinaside,Third-Party,0
959,280,2021-11-04,26901,Pending,Car Accident,East Frankland,Comprehensive,0
2939,422,2024-06-06,21875,Approved,Theft,Ryanland,Comprehensive,0
1136,957,2023-05-13,46251,Rejected,Car Accident,Maryshire,Third-Party,0
1799,594,2023-10-25,36355,Rejected,Medical,Joseland,Third-Party,1
2654,428,2024-08-20,4989,Rejected,Theft,New Andrew,Health,1
1145,183,2023-12-07,28340,Rejected,Car Accident,Ortizland,Comprehensive,0
1616,229,2025-04-30,1250,Approved,Car Accident,Lake Josephburgh,Comprehensive,0
4,347,2024-08-23,18831,Approved,Fire,West Ericbury,Comprehensive,0
1709,847,2024-05-15,25478,Rejected,Car Accident,Cowanmouth,Comprehensive,0
253,546,2023-05-27,12000,Rejected,Car Accident,Port Cynthiafurt,Health,0
1268,653,2023-08-14,41604,Approved,Theft,East Bridgetfurt,Health,0
2394,40,2023-06-01,21579,Pending,Medical,New Richard,Third-Party,0
64,952,2023-01-07,40948,Approved,Theft,South Kayleeborough,Comprehensive,0
2236,831,2021-12-01,12640,Approved,Car Accident,Port Breanna,Comprehensive,0
494,882,2025-02-28,26571,Pending,Theft,Port Matthewtown,Third-Party,0
2678,453,2021-06-07,27920,Rejected,Medical,South Clinton,Third-Party,1
2084,186,2020-10-23,15748,Rejected,Theft,North Lindseytown,Health,0
100,982,2025-04-27,40292,Pending,Fire,Martinville,Health,0
645,582,2021-08-26,47901,Approved,Theft,North Cathystad,Health,0
112,656,2022-02-08,37725,Approved,Car Accident,Lake Jamesport,Third-Party,1
2326,692,2021-12-31,2959,Approved,Theft,Lake Catherine,Third-Party,0
254,228,2024-03-17,41341,Approved,Medical,North Lisa,Health,0
2215,667,2021-07-03,18499,Approved,Fire,Schneiderland,Third-Party,0
741,633,2023-09-17,33489,Pending,Fire,East Michaelfort,Comprehensive,1
2661,402,2020-06-24,32426,Rejected,Theft,Schmidtport,Third-Party,0
1543,545,2023-09-19,24619,Pending,Theft,Louisstad,Third-Party,1
940,731,2023-07-30,22183,Approved,Medical,East Gina,Third-Party,0
1102,798,2022-07-27,11609,Approved,Medical,Leefurt,Third-Party,0
1594,282,2025-02-15,25711,Pending,Fire,Padillachester,Third-Party,0
400,803,2024-04-19,11534,Approved,Car Accident,New Kendra,Health,0
1181,275,2022-06-30,43554,Approved,Fire,Freemanport,Third-Party,0
66,668,2021-03-03,19111,Pending,Theft,East Michaelland,Comprehensive,1
599,828,2024-06-28,15093,Rejected,Theft,Port Stephenfort,Third-Party,0
2520,961,2022-01-26,39156,Rejected,Fire,Hardymouth,Third-Party,0
2955,314,2022-12-18,43779,Approved,Fire,Blairview,Health,0
2267,763,2021-01-10,43324,Pending,Fire,Alexton,Third-Party,0
2037,428,2023-10-14,35196,Rejected,Medical,Chandlerborough,Comprehensive,1
1641,76,2021-09-15,14793,Rejected,Fire,New Ryanshire,Third-Party,0
243,481,2023-01-28,32511,Approved,Medical,Mckenzieburgh,Third-Party,1
634,75,2021-12-11,21929,Pending,Theft,Stewarttown,Third-Party,0
1023,758,2024-04-26,26923,Pending,Medical,Port Melissaland,Comprehensive,0
1835,608,2020-11-07,27792,Approved,Medical,East Jillstad,Comprehensive,0
43,823,2020-12-24,21097,Approved,Theft,Mitchellville,Third-Party,0
2488,327,2020-10-01,36292,Rejected,Car Accident,Lake Roger,Comprehensive,0
915,622,2024-12-02,23029,Rejected,Car Accident,Thomasborough,Health,0
2567,351,2024-12-05,47484,Pending,Fire,Bellberg,Comprehensive,0
963,472,2025-01-14,44565,Pending,Medical,Wilsonville,Third-Party,0
1621,522,2020-07-05,44331,Rejected,Theft,Danielfurt,Comprehensive,0
909,150,2024-08-19,6566,Rejected,Theft,North Adam,Third-Party,0
777,484,2025-01-22,2456,Approved,Car Accident,North Stacey,Comprehensive,0
2840,610,2020-06-20,31952,Rejected,Medical,North Tammy,Health,0
2686,42,2021-01-15,35144,Pending,Car Accident,West Anthonyfort,Health,1
2953,289,2020-08-25,27809,Approved,Car Accident,Wallsmouth,Health,0
2303,215,2023-06-21,39108,Rejected,Fire,Gonzalezview,Health,1
1590,272,2023-11-07,14306,Approved,Theft,West Traci,Third-Party,0
666,687,2024-11-12,17060,Rejected,Medical,New Lauraland,Health,0
2852,450,2020-09-16,42620,Rejected,Theft,Pamelaton,Third-Party,1
1665,310,2024-04-02,24727,Approved,Car Accident,West Tammy,Third-Party,0
2513,520,2025-02-10,29029,Pending,Fire,Wendyview,Third-Party,0
2627,502,2024-12-21,1203,Approved,Theft,East Thomas,Comprehensive,1
1599,738,2024-07-28,36159,Approved,Car Accident,Lake Steven,Third-Party,1
1630,308,2021-12-31,12619,Approved,Medical,West Jasminehaven,Health,0
2398,746,2024-09-18,18722,Pending,Medical,South Angela,Third-Party,0
1225,173,2024-06-15,3725,Approved,Theft,Marissashire,Third-Party,0
2542,685,2024-08-03,21020,Approved,Car Accident,Patriciaside,Third-Party,0
1965,850,2024-02-24,42042,Rejected,Medical,Dudleyview,Third-Party,1
2783,313,2023-07-09,26252,Pending,Theft,North Meganmouth,Health,0
134,199,2024-05-14,23962,Rejected,Medical,West Lauren,Third-Party,0
681,73,2024-12-06,49780,Rejected,Theft,South Timothyborough,Comprehensive,1
88,421,2024-03-22,10609,Rejected,Car Accident,East Jamieborough,Health,1
798,937,2024-04-01,39030,Approved,Theft,Cherylport,Third-Party,0
1733,933,2021-05-24,13958,Approved,Medical,Sandraton,Health,1
1438,480,2024-10-21,26400,Approved,Car Accident,South Lisa,Health,1
102,419,2021-09-26,13838,Approved,Car Accident,North Williammouth,Health,0
374,117,2023-06-06,42641,Rejected,Car Accident,Andradeville,Health,0
2990,399,2024-12-28,4140,Rejected,Car Accident,Port David,Health,0
2615,16,2022-11-27,15461,Approved,Car Accident,West Kevinland,Comprehensive,0
2956,176,2020-08-07,1944,Approved,Fire,Combsborough,Third-Party,1
842,534,2022-09-06,25394,Approved,Fire,Taylorstad,Health,0
1360,651,2022-11-03,17604,Rejected,Medical,Philipview,Comprehensive,0
209,368,2021-11-20,10310,Pending,Fire,Montgomeryberg,Comprehensive,0
2404,815,2023-10-05,46591,Pending,Theft,Justinport,Health,1
804,635,2022-01-02,1947,Rejected,Fire,Port Brandy,Comprehensive,1
2951,465,2021-03-09,22136,Rejected,Fire,West Jonside,Third-Party,1
1031,891,2024-01-08,7487,Pending,Fire,West Xavier,Health,0
1779,744,2025-03-23,16378,Pending,Medical,Karenfurt,Comprehensive,0
479,949,2022-06-18,10533,Pending,Medical,Carlyland,Third-Party,0
2335,774,2020-09-06,48231,Pending,Theft,Lewisfurt,Third-Party,1
1273,927,2020-09-06,16556,Pending,Fire,Watkinsview,Third-Party,0
2598,607,2024-07-01,45129,Pending,Fire,Reynoldsberg,Comprehensive,1
680,269,2023-01-16,14931,Pending,Medical,Robertville,Comprehensive,0
1670,952,2021-09-05,4773,Pending,Fire,East Warrenport,Third-Party,0
258,678,2023-08-08,37212,Approved,Theft,New Loganview,Health,0
1690,210,2024-03-09,43650,Pending,Car Accident,Port Marilyn,Health,0
2325,375,2024-10-24,36902,Approved,Car Accident,East Patriciaport,Health,0
417,529,2022-04-04,33118,Pending,Theft,Zhangshire,Third-Party,1
1523,84,2023-03-22,41497,Approved,Medical,Norrisstad,Health,0
2640,773,2023-06-14,6136,Pending,Medical,Josephstad,Health,0
950,486,2025-04-02,11284,Pending,Medical,North Richardside,Health,0
685,944,2024-06-20,29995,Rejected,Theft,Robinsonhaven,Comprehensive,1
309,669,2023-11-10,6411,Rejected,Car Accident,Christopherside,Health,0
183,253,2022-08-12,48984,Approved,Fire,West Kyle,Health,1
1219,139,2024-01-14,28240,Approved,Medical,New Johnhaven,Health,0
2740,464,2025-04-20,6573,Pending,Car Accident,South Derekhaven,Comprehensive,0
2320,16,2024-08-20,44985,Rejected,Car Accident,Port Jorgeborough,Comprehensive,0
1279,807,2025-02-02,37771,Rejected,Car Accident,Pamelahaven,Third-Party,0
1772,210,2022-01-25,34130,Pending,Car Accident,East Erictown,Health,0
1959,287,2021-11-03,10299,Rejected,Fire,Port Elizabeth,Comprehensive,1
2208,820,2021-04-09,24766,Approved,Car Accident,New Rebecca,Health,1
2574,608,2020-12-03,18346,Rejected,Fire,Brandonberg,Third-Party,0
2842,984,2023-10-01,49611,Approved,Fire,New Jean,Third-Party,1
159,816,2025-04-27,3701,Rejected,Medical,Youngburgh,Comprehensive,0
2298,151,2020-11-02,16725,Pending,Car Accident,Dunnport,Health,0
1838,486,2023-05-26,16463,Rejected,Fire,Matthewmouth,Third-Party,0
2704,599,2022-08-06,9911,Pending,Medical,North Gwendolyn,Comprehensive,0
569,70,2023-07-16,32801,Rejected,Car Accident,Julieberg,Health,1
1489,320,2020-08-30,16286,Approved,Theft,East Jennaville,Comprehensive,0
1366,762,2023-06-23,44491,Pending,Car Accident,Port Jamesburgh,Third-Party,1
2597,985,2023-09-04,35243,Pending,Theft,New James,Comprehensive,0
989,622,2024-10-14,36368,Pending,Car Accident,Port Kathyberg,Health,0
438,232,2023-11-24,40016,Pending,Fire,Parkshaven,Third-Party,0
1458,327,2025-03-29,7468,Rejected,Car Accident,North Tara,Comprehensive,0
1446,490,2024-11-06,8966,Pending,Car Accident,East Eric,Third-Party,0
1585,655,2022-01-09,28653,Approved,Medical,East Stephanie,Third-Party,1
338,959,2024-09-27,29205,Approved,Theft,North Brandi,Comprehensive,1
2151,528,2024-01-24,27836,Pending,Theft,Port Stacybury,Health,0
566,59,2024-06-16,49100,Pending,Car Accident,Port Aaronbury,Comprehensive,0
825,654,2021-07-31,6754,Approved,Medical,North Bridgetton,Comprehensive,0
2439,169,2021-04-23,34583,Approved,Car Accident,Port Wendy,Health,0
2849,722,2023-06-20,29750,Rejected,Car Accident,East Scottbury,Third-Party,0
35,60,2022-01-26,17578,Rejected,Medical,South Michelestad,Comprehensive,0
2646,34,2022-05-08,49073,Pending,Theft,Justinview,Third-Party,1
1969,532,2021-04-27,3069,Rejected,Fire,West Justinborough,Third-Party,0
2945,221,2024-06-01,30743,Approved,Car Accident,Murphybury,Comprehensive,0
923,963,2023-10-05,34990,Rejected,Fire,Lake Scott,Third-Party,0
757,194,2022-08-31,45828,Approved,Theft,Port Josephburgh,Third-Party,0
1846,630,2024-02-04,3989,Rejected,Theft,East Leonard,Third-Party,0
2447,917,2024-05-22,31746,Pending,Theft,West Matthewfort,Comprehensive,0
1606,159,2021-08-10,21361,Rejected,Medical,Aprilfurt,Third-Party,0
1070,239,2023-03-29,32787,Rejected,Car Accident,Montgomerychester,Comprehensive,1
1851,257,2023-04-19,16042,Pending,Fire,North Ryanborough,Comprehensive,0
2089,39,2021-04-09,47963,Rejected,Theft,North Adrianfort,Health,1
56,193,2021-10-31,23513,Rejected,Theft,Kristenside,Comprehensive,0
1782,577,2022-07-03,10669,Rejected,Theft,Joseview,Comprehensive,0
2090,143,2022-06-29,6934,Rejected,Fire,Amyport,Comprehensive,0
282,417,2021-11-04,4420,Pending,Theft,Lake Jessicaville,Health,0
1096,140,2023-05-30,5411,Pending,Medical,Wilsonfort,Health,0
1311,977,2024-12-10,20245,Rejected,Car Accident,Christinastad,Third-Party,0
225,679,2025-02-24,46658,Approved,Medical,Javiermouth,Health,0
1780,514,2020-10-21,34116,Rejected,Fire,South Angela,Third-Party,1
2007,820,2021-03-19,30848,Approved,Medical,Port Natalieview,Comprehensive,0
1701,248,2020-05-19,3401,Rejected,Fire,North Laurenborough,Comprehensive,0
2872,181,2025-02-16,47495,Rejected,Medical,South Brandy,Comprehensive,1
389,895,2021-07-20,46686,Pending,Car Accident,North Jeffreyburgh,Third-Party,0
292,195,2021-09-15,43506,Approved,Car Accident,Port Mark,Health,0
1080,888,2024-06-28,38047,Approved,Theft,Romerochester,Health,1
1742,562,2021-04-29,13976,Approved,Medical,West Adamland,Health,0
2663,341,2022-01-20,46047,Pending,Theft,Meghantown,Health,0
95,439,2025-03-06,26497,Approved,Theft,Port Robertbury,Health,0
2864,924,2020-11-29,17773,Approved,Car Accident,North Amy,Health,0
862,881,2020-09-16,35070,Approved,Theft,East Paulmouth,Comprehensive,0
1029,586,2025-04-30,40286,Rejected,Fire,Port Karinaberg,Health,1
2596,244,2022-05-13,11244,Pending,Medical,New Jamesberg,Comprehensive,0
316,262,2020-07-24,28116,Approved,Fire,Matthewmouth,Comprehensive,0
2169,933,2023-09-28,43970,Approved,Medical,Murphytown,Health,1
1112,342,2024-08-02,25417,Approved,Car Accident,Nguyenton,Health,0
1627,694,2023-07-17,4981,Approved,Car Accident,Sylviashire,Health,0
1703,430,2021-02-16,27046,Rejected,Medical,Margaretbury,Health,1
719,949,2024-01-16,15637,Approved,Theft,Lewisburgh,Health,1
2312,457,2022-05-28,43283,Pending,Medical,Lisashire,Third-Party,1
734,792,2021-08-05,14904,Approved,Medical,South Stephen,Health,0
2132,586,2024-09-25,12454,Pending,Car Accident,Joseberg,Third-Party,0
854,325,2021-07-03,39554,Approved,Theft,North Bobbychester,Health,0
701,346,2023-04-10,8192,Pending,Car Accident,Lake Aaronside,Health,0
238,423,2024-07-14,31420,Rejected,Fire,Lake Saraport,Third-Party,0
1865,806,2024-09-15,12968,Rejected,Medical,Port Chloe,Health,0
653,442,2022-04-30,42773,Rejected,Car Accident,East Johnborough,Comprehensive,0
736,937,2021-09-22,27176,Approved,Car Accident,Montoyaside,Comprehensive,0
1184,453,2021-07-08,45825,Pending,Car Accident,Karamouth,Comprehensive,1
2906,207,2020-08-05,16798,Pending,Theft,Port Jamestown,Comprehensive,1
2480,70,2021-02-16,25700,Rejected,Medical,Port Timothyshire,Health,0
2893,862,2021-06-27,35946,Approved,Car Accident,East Christine,Third-Party,0
2579,569,2025-04-26,32618,Rejected,Fire,East Brandonport,Third-Party,0
2910,392,2024-09-21,46810,Pending,Medical,North Kenneth,Health,1
2210,683,2020-09-19,3813,Rejected,Fire,Stephaniehaven,Third-Party,1
2417,776,2023-06-19,500,Rejected,Medical,Robertbury,Third-Party,0
273,825,2021-02-15,4831,Approved,Car Accident,Richardsonmouth,Comprehensive,0
2469,842,2024-10-08,29982,Rejected,Fire,East Angelamouth,Third-Party,0
51,296,2021-10-04,34319,Rejected,Fire,Brianport,Comprehensive,0
1480,675,2022-04-18,1441,Pending,Medical,West Michaelhaven,Health,0
2650,50,2022-12-22,35144,Approved,Car Accident,East Jeffreyberg,Comprehensive,0
181,228,2021-09-05,45327,Pending,Fire,North Juan,Third-Party,0
748,581,2024-04-18,12520,Approved,Medical,South Samanthaburgh,Comprehensive,0
819,940,2022-07-15,6644,Approved,Fire,North Alexandria,Third-Party,0
1205,619,2024-12-26,37656,Pending,Fire,Port Stevenport,Health,0
2742,464,2022-09-12,8760,Rejected,Car Accident,New Christopher,Comprehensive,0
1647,765,2020-12-05,47650,Approved,Car Accident,North John,Third-Party,1
1597,486,2024-08-29,40269,Rejected,Fire,Port Frances,Comprehensive,0
1502,624,2022-08-10,38234,Rejected,Medical,Port Whitneyton,Health,0
2012,577,2023-01-17,48008,Approved,Theft,Taraborough,Third-Party,0
1906,702,2020-10-31,45016,Rejected,Theft,Harperport,Third-Party,0
485,402,2024-09-17,8356,Approved,Fire,South Darrellchester,Health,0
1200,362,2024-03-03,29426,Pending,Fire,Karenberg,Health,0
563,947,2025-02-13,17791,Rejected,Theft,New Jacqueline,Comprehensive,0
