transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
418,54,73,4920.41,2025-01-29 00:43:39.416013,withdrawal,New Morganchester,0,4632.93,39,1,2346.2678571428573,1,77,14,3.2749167468947773,0,2,night
1063,883,27,2370.28,2025-01-25 21:45:23.949384,purchase,Leeville,0,1270.44,44,1,2804.714,0,148,15,0.5893491019305003,21,5,evening
2554,602,79,41.75,2025-01-01 12:27:58.884968,purchase,Lake Diana,0,2270.01,33,1,1646.3470000000002,0,63,10,0.0671160889172828,12,2,afternoon
1055,890,91,4621.53,2025-03-21 15:52:14.479831,purchase,North Maureen,0,3348.96,17,2,3053.307777777778,1,86,9,0.4260989229099955,15,4,afternoon
1323,629,13,3242.28,2025-03-07 12:24:50.394953,withdrawal,West Crystal,0,3098.2,41,1,2677.4908333333337,1,87,12,0.3693965480791185,12,4,afternoon
1847,850,109,2001.97,2025-03-06 19:37:01.432827,purchase,Port Davidchester,1,3646.83,12,3,3046.139333333333,0,123,15,0.32886815617262716,19,3,evening
1068,440,137,256.64,2025-04-15 17:29:41.351579,purchase,Lake Thomas,0,3843.65,39,2,2085.405,0,134,8,1.1868902716994894,17,1,afternoon
2082,733,141,1137.04,2025-03-11 16:31:12.581150,withdrawal,Taylortown,0,2387.42,21,2,2612.1428571428573,0,126,7,1.1060748233000244,16,1,afternoon
1600,533,0,3242.15,2025-02-14 22:37:07.054922,withdrawal,Lake Alan,1,837.58,39,2,2406.168,1,111,10,0.4545819127065655,22,4,evening
2695,270,14,2994.28,2025-01-10 17:04:15.343957,withdrawal,Lake Scott,0,4863.92,6,2,3000.78375,0,132,8,0.01218191852650859,17,4,afternoon
1855,842,96,1723.17,2025-02-15 01:15:51.655729,purchase,Garzaside,1,2903.21,21,2,1905.672,0,134,10,2.6751526840244293,1,5,night
1096,835,196,934.3,2025-03-07 17:23:25.931414,purchase,Kevinmouth,0,2033.96,48,3,2348.929,0,102,10,1.2081867520265641,17,4,afternoon
662,118,154,564.18,2025-02-14 16:36:58.126837,purchase,Millerberg,0,3490.54,43,1,2360.4785714285713,0,82,14,0.7345282741868753,16,4,afternoon
2459,414,104,521.79,2025-03-17 03:11:51.153813,purchase,South Rose,0,2673.31,24,2,2491.9662500000004,0,59,8,0.3754743909954913,3,0,night
2538,89,19,2578.74,2025-01-23 11:39:14.604800,purchase,Garzafurt,0,2358.36,47,1,2126.922,1,124,10,2.529487788219104,11,3,morning
2641,581,51,1980.08,2025-03-12 01:40:30.300434,purchase,Philipland,0,1249.04,30,2,3129.6153333333336,0,76,15,1.2332699785367944,1,2,night
427,961,89,1128.1,2025-01-18 09:29:50.766865,purchase,Davidport,0,970.08,12,1,2877.568,0,71,10,1.9452548539562722,9,5,morning
132,873,42,1774.58,2025-01-20 01:19:35.524581,purchase,Wilsonchester,0,4602.26,17,2,2882.5953846153843,0,96,13,0.5508728672696598,1,0,night
1464,916,44,4293.1,2025-03-19 02:51:02.414338,withdrawal,Joshuaton,0,2580.65,33,1,3143.9066666666663,1,77,12,0.20531638936198088,2,2,night
2524,91,49,3576.58,2025-01-21 10:01:00.491616,withdrawal,Katherineport,0,1266.5,9,1,3043.5299999999997,1,77,10,0.5601477740927546,10,1,morning
164,22,66,302.1,2025-04-04 22:01:15.824557,purchase,Port Brooke,0,3987.72,24,3,2238.52,0,132,10,1.5881112125428747,22,4,evening
2755,678,168,3634.8,2025-01-26 22:07:17.218634,withdrawal,Susanhaven,0,2914.1,44,3,2666.507857142857,1,98,14,0.1609570525046762,22,6,evening
1451,381,80,1287.04,2025-04-07 03:26:21.466852,withdrawal,Bookerbury,0,4003.96,38,1,2607.3935714285717,0,73,14,1.0771958691522807,3,0,night
1337,212,56,4101.17,2025-04-14 20:53:55.575871,withdrawal,East Jerry,0,531.56,26,1,3848.9139999999998,1,138,5,0.24049227884598376,20,0,evening
931,809,183,4202.91,2025-04-06 04:46:57.432894,purchase,Port Timothyberg,0,1856.67,43,2,2228.603333333333,1,87,15,4.704607030177924,4,6,night
859,310,107,1596.81,2025-01-05 01:41:07.667972,purchase,Guerrafort,0,2423.39,34,2,2449.9723529411763,0,50,17,1.3189105119828188,1,6,night
2073,776,25,2409.48,2025-03-25 11:30:04.704952,withdrawal,North Ericshire,1,1025.53,10,3,2598.924,0,133,5,2.0633082208153732,11,1,morning
716,758,27,4057.95,2025-03-29 05:50:03.637159,withdrawal,Smithburgh,0,1410.64,28,1,2804.714,1,88,15,0.7794682243826009,5,5,night
667,662,5,147.38,2025-01-29 09:06:53.923382,purchase,North James,1,4074.51,29,2,2650.064,0,54,15,0.5584039991791588,9,2,morning
2906,566,50,943.56,2025-03-19 15:04:06.328693,purchase,Port Donaldstad,0,4826.95,41,1,2385.9946666666665,0,75,15,1.1401172556463648,15,2,afternoon
2000,646,90,1387.36,2025-01-02 22:16:31.212007,withdrawal,Amyshire,0,2005.28,8,2,2656.4933333333333,0,56,6,0.047539898401185804,22,3,evening
2350,313,42,4161.09,2025-04-14 13:23:25.297753,withdrawal,Riveraport,0,3833.82,47,2,2882.5953846153843,1,115,13,2.6286570081533296,13,0,afternoon
1883,477,12,4190.79,2025-01-20 07:30:37.397766,withdrawal,Port Kevinland,0,2825.91,12,1,3147.120909090909,1,57,11,4.520057967965687,7,0,morning
1683,676,173,2269.96,2025-04-23 18:54:12.339224,withdrawal,Christophertown,1,3087.21,39,3,2382.2999999999997,0,50,17,2.6739475481239503,18,2,evening
2961,192,27,2166.81,2025-02-07 19:04:38.099724,purchase,Morrisborough,0,4158.33,11,1,2804.714,0,33,15,3.2780392580475914,19,4,evening
2673,564,69,1343.22,2025-01-03 23:51:22.150667,purchase,Grayport,0,1056.21,28,1,2126.1176923076923,0,81,13,4.296977086592436,23,4,evening
2128,33,142,2450.95,2025-02-07 21:01:16.813078,withdrawal,Amyside,1,2673.31,24,3,3061.1464285714287,0,59,14,0.20341192924855073,21,4,evening
2216,584,109,4275.96,2025-02-28 21:56:37.835689,purchase,Justinmouth,1,996.84,8,3,3046.139333333333,1,105,15,0.3901534647075789,21,4,evening
1907,112,24,3863.14,2025-03-06 07:39:14.748653,withdrawal,Port Jacobberg,0,3993.21,10,1,2638.2259999999997,1,110,10,1.2412298824723178,7,3,morning
232,395,80,1743.07,2025-02-13 14:21:53.936768,withdrawal,Lake Karen,0,2673.31,24,1,2607.3935714285717,0,59,14,0.739110645190187,14,3,afternoon
108,786,109,2367.37,2025-02-03 12:43:37.541942,purchase,East Lindaborough,1,3665.38,50,3,3046.139333333333,0,78,15,1.0056174855183977,12,0,afternoon
365,897,43,1370.01,2025-01-28 10:15:22.329087,withdrawal,East Williamberg,0,2270.01,33,3,2243.176363636364,0,63,11,1.7035262765885415,10,1,morning
260,546,12,3047.57,2025-02-19 08:12:52.652687,withdrawal,Markland,1,968.39,45,1,3147.120909090909,0,120,11,0.5249228367687232,8,2,morning
687,256,199,3837.9,2025-01-03 03:44:43.383405,purchase,Timothytown,0,1365.1,29,2,2279.29,1,76,9,0.7245723330719409,3,4,night
1163,82,24,2376.48,2025-01-06 03:05:10.729466,purchase,West Christineton,0,1279.17,47,1,2638.2259999999997,0,73,10,1.9159687625117119,3,0,night
1567,18,12,2637.03,2025-02-01 17:11:00.868708,purchase,East Christopherside,0,4793.58,18,1,3147.120909090909,0,98,11,1.059159783956455,17,5,afternoon
139,616,192,3737.51,2025-02-18 06:06:51.521529,withdrawal,Crossberg,1,967.6,10,3,2567.8784615384616,1,88,13,0.7539757720587756,6,1,morning
637,221,125,3995.26,2025-01-02 18:05:28.517083,purchase,Taramouth,0,948.29,46,3,2887.299,1,99,10,5.696569086006713,18,3,evening
1172,726,120,3040.59,2025-04-09 22:35:41.339424,purchase,Tonyaville,0,838.53,43,2,2767.7066666666665,1,72,15,0.2333749692761239,22,2,evening
765,644,13,4308.22,2025-03-27 01:14:35.164724,withdrawal,Lake Rachelchester,0,2622.7,44,1,2677.4908333333337,1,136,12,1.8109931945072226,1,3,night
1366,78,175,1467.14,2025-01-25 03:32:43.346911,purchase,New Markstad,0,2812.98,32,2,2040.4271428571428,0,139,7,3.1501526676776024,3,5,night
670,336,64,159.31,2025-02-20 21:42:15.099771,withdrawal,Jodimouth,1,761.5,22,1,1550.2588888888888,0,99,9,2.096806311842945,21,3,evening
1394,439,18,761.97,2025-01-24 10:43:18.908288,withdrawal,Port Xavier,0,3849.74,23,3,1856.2544444444445,0,124,9,0.6428744415121158,10,4,morning
1308,10,5,849.64,2025-03-22 22:33:43.038349,withdrawal,North Zacharyberg,0,3566.01,27,2,2650.064,0,95,15,0.06135797998609027,22,5,evening
2002,398,187,2790.95,2025-03-07 14:29:18.957186,purchase,Stanleyburgh,0,3665.38,50,2,2352.693,1,78,10,0.8021060646231449,14,4,afternoon
956,27,67,2648.93,2025-02-10 02:26:37.087447,purchase,Santiagohaven,0,4596.23,33,1,2794.892,0,121,10,1.5319779460160279,2,0,night
2308,650,7,1859.08,2025-02-05 23:01:44.437268,withdrawal,Port Logan,0,4775.09,11,1,2092.7308333333335,0,103,12,0.672278985966476,23,2,evening
1878,495,115,4825.94,2025-03-18 11:02:24.588622,withdrawal,Frankbury,0,3257.03,20,2,3297.0325000000003,1,130,8,0.6998488689547582,11,1,morning
1200,596,68,3515.81,2025-02-06 16:24:52.389731,withdrawal,North James,1,2005.28,8,1,2542.3290909090906,1,56,11,3.5252288626823907,16,3,afternoon
1698,289,48,4838.55,2025-04-07 02:45:43.271693,purchase,Whitneyfurt,1,761.26,7,3,3078.5150000000003,1,146,10,1.2275388177005766,2,0,night
884,806,80,2861.74,2025-02-26 12:45:46.637326,purchase,Serranostad,0,1972.7,34,1,2607.3935714285717,1,65,14,0.233664810300331,12,2,afternoon
691,374,37,4990.49,2025-01-30 06:36:11.635060,withdrawal,North Sandra,0,2447.23,42,2,2224.7366666666667,1,141,15,1.9215048553355594,6,3,morning
1750,57,55,4306.69,2025-01-22 13:17:22.926849,withdrawal,Port Julia,0,1803.31,50,2,2341.7154545454546,1,141,11,0.4846110446972118,13,2,afternoon
2896,424,74,1645.67,2025-01-02 05:45:18.387612,purchase,East Mauriceburgh,0,4979.46,7,1,2312.7145454545457,0,133,11,0.6016184054858088,5,3,night
1902,434,104,1695.99,2025-03-17 21:23:21.603241,purchase,South Karen,0,2825.91,12,2,2491.9662500000004,0,57,8,1.488519699782612,21,0,evening
2229,699,22,233.9,2025-04-08 10:03:28.501923,purchase,New Natalie,0,2584.25,41,1,2214.835714285714,0,141,14,1.1067400757566344,10,1,morning
1270,154,83,4767.63,2025-04-19 04:47:30.057060,purchase,Matthewsport,0,4146.03,15,3,2685.6764285714285,1,69,14,1.4971050651836475,4,5,night
255,507,110,795.13,2025-03-12 20:34:42.344877,withdrawal,New Robertshire,0,1678.62,41,1,2650.9933333333333,0,122,12,1.1718726544822544,20,2,evening
2164,637,106,2256.92,2025-01-15 08:25:05.368885,withdrawal,West Autumnton,0,3298.2,38,3,2434.48,0,78,8,1.2031647440069562,8,2,morning
1352,512,92,1638.42,2025-02-12 07:50:21.164316,withdrawal,Alexandraside,0,1659.78,21,2,3222.705,0,62,4,1.1225166116195007,7,2,morning
545,830,143,1204.18,2025-02-24 22:36:10.977290,purchase,Kentview,0,4744.66,16,1,2491.8653846153848,0,84,13,3.1965191934664197,22,0,evening
2383,764,100,2316.66,2025-04-26 01:24:11.501277,purchase,Ballton,0,1340.78,15,2,1982.9506666666666,1,54,15,0.6449064523171932,1,5,night
153,243,101,4390.76,2025-01-13 11:12:34.052179,purchase,East Tylerfort,0,3375.2,13,2,2505.7858333333334,1,94,12,0.5568859886776522,11,0,morning
19,93,101,2964.33,2025-02-06 03:07:19.848804,withdrawal,Zacharymouth,1,2828.14,7,2,2505.7858333333334,1,43,12,5.935647411464307,3,3,night
1244,399,109,703.7,2025-02-20 07:32:00.151563,withdrawal,Andersonland,0,2364.0,42,3,3046.139333333333,0,88,15,3.9320211603949367,7,3,morning
411,772,104,2967.1,2025-04-02 03:33:06.904829,withdrawal,Ryanbury,0,3163.24,24,2,2491.9662500000004,1,130,8,0.5591204988463085,3,2,night
347,164,51,1374.46,2025-03-21 00:30:26.997376,purchase,Perryhaven,0,1678.62,41,2,3129.6153333333336,0,122,15,3.1982112048001556,0,4,night
1484,42,73,1534.22,2025-04-15 11:12:53.936003,purchase,Briannaport,0,4596.23,33,1,2346.2678571428573,0,121,14,3.1313382654610358,11,1,morning
467,900,195,3269.14,2025-01-23 17:41:14.593722,withdrawal,Robertston,0,1511.51,25,1,1801.15375,1,89,8,0.039259300796899634,17,3,afternoon
2048,97,22,4284.26,2025-01-10 18:09:53.886602,withdrawal,East Kendra,0,4168.34,21,1,2214.835714285714,1,146,14,1.5794491373499506,18,4,evening
2781,611,43,2167.21,2025-03-31 23:45:36.478219,purchase,East Jamieborough,0,662.01,23,3,2243.176363636364,0,62,11,2.7295909064218145,23,0,evening
357,631,89,862.41,2025-01-20 12:30:23.493193,purchase,Dawnview,0,3833.82,47,1,2877.568,0,115,10,1.9247418348507035,12,0,afternoon
1515,971,119,4996.2,2025-04-03 15:55:35.951491,purchase,Josephport,0,3789.74,40,3,2314.5255555555555,1,113,9,0.19256125895352402,15,3,afternoon
2569,16,168,4470.53,2025-01-20 11:02:31.747466,withdrawal,Thomasmouth,0,2928.75,25,3,2666.507857142857,1,126,14,0.2558973327582579,11,0,morning
2023,937,152,2350.3,2025-03-01 07:45:42.590744,purchase,Port Terrence,0,4225.29,18,2,2636.1190909090906,0,127,11,0.2201642689952841,7,5,morning
1946,715,143,835.83,2025-02-12 04:39:48.490858,purchase,Howellberg,1,4862.91,37,1,2491.8653846153848,0,51,13,0.5792782209288275,4,2,night
1301,259,127,98.82,2025-04-14 12:37:27.012659,purchase,South Steven,0,2690.84,27,1,2511.342142857143,0,116,14,0.07034057034320838,12,0,afternoon
552,904,196,1587.09,2025-01-16 00:39:24.862475,purchase,Lake Calvinside,0,2735.13,7,3,2348.929,0,146,10,0.2676941729432574,0,3,night
1807,84,153,4985.73,2025-01-09 16:20:57.244310,withdrawal,North Adrienne,0,3814.81,38,3,2782.56,1,129,9,0.3910852007044392,16,3,afternoon
1944,172,77,3824.72,2025-01-28 22:54:43.025865,withdrawal,Port Chadview,0,847.08,21,1,2552.9575,1,91,16,2.2782585275764613,22,1,evening
891,697,6,643.23,2025-04-13 11:47:18.557291,purchase,North Manuel,0,2687.14,20,3,2423.2383333333332,0,114,12,0.7401376266565614,11,6,morning
927,637,3,4390.0,2025-03-24 11:48:08.001631,withdrawal,Danielton,0,3298.2,38,1,2814.59,1,78,14,1.2031647440069562,11,0,morning
1714,205,6,2848.7,2025-04-02 00:40:15.664099,purchase,Davidbury,1,3352.15,28,3,2423.2383333333332,1,91,12,2.589123831730151,0,2,night
121,54,50,1325.43,2025-02-06 16:52:08.953810,withdrawal,Rogerville,0,4632.93,39,1,2385.9946666666665,0,77,15,3.2749167468947773,16,3,afternoon
2454,664,65,1147.03,2025-01-19 01:16:47.685439,withdrawal,Shawland,0,2702.56,28,2,2650.8307142857147,0,148,14,3.7560671238609413,1,6,night
2264,633,15,4451.05,2025-01-01 11:13:51.641499,withdrawal,Edwardsburgh,0,1174.98,32,3,2159.6857142857143,1,76,14,0.3560499244482769,11,2,morning
791,264,71,3650.34,2025-02-25 20:38:30.442197,purchase,West Crystalland,0,3761.74,16,2,3096.193333333333,1,138,12,1.1533631876204535,20,1,evening
2149,227,37,2962.98,2025-01-03 22:16:28.787502,purchase,Jamesborough,0,2728.68,31,2,2224.7366666666667,1,51,15,1.2665379020209169,22,4,evening
302,387,109,4261.67,2025-02-04 14:04:37.821703,withdrawal,Williamsburgh,1,2947.2,18,3,3046.139333333333,1,95,15,0.9462827107157249,14,1,afternoon
1691,373,168,623.8,2025-02-22 02:00:13.008069,withdrawal,Port Angel,0,2250.14,16,3,2666.507857142857,0,91,14,0.1483057157097411,2,5,night
1016,5,47,1825.67,2025-03-18 14:30:50.594330,purchase,Nguyenbury,0,1274.73,24,2,2988.612857142857,0,70,7,0.2611437625369768,14,1,afternoon
1936,192,141,2719.37,2025-02-08 00:13:27.654847,purchase,Banksbury,1,4158.33,11,2,2612.1428571428573,1,33,7,3.2780392580475914,0,5,night
1121,962,196,404.56,2025-02-02 07:37:31.765773,purchase,West Jenniferland,0,2926.08,5,3,2348.929,0,88,10,1.0491678150853478,7,6,morning
1197,364,117,2966.73,2025-03-27 06:34:32.425550,withdrawal,East Susan,0,1410.64,28,3,2637.6754545454546,1,88,11,1.0299106895212737,6,3,morning
2179,642,117,4447.16,2025-03-28 00:38:24.405454,withdrawal,East Williamshire,1,2077.16,14,3,2637.6754545454546,1,85,11,0.2086794265255069,0,4,night
713,420,185,1133.67,2025-03-04 16:20:52.458242,withdrawal,East Lindafort,0,3486.68,30,1,3151.7786666666666,0,50,15,2.2286354344900574,16,1,afternoon
1404,735,77,4822.15,2025-02-16 20:31:08.413951,withdrawal,North Richard,0,1350.38,40,1,2552.9575,1,101,16,0.4426047016534131,20,6,evening
1841,722,130,4037.61,2025-02-25 09:46:25.814086,withdrawal,South Benjamin,0,3329.99,49,1,3285.495,1,88,8,2.4692822115559623,9,1,morning
2386,714,109,1760.07,2025-01-12 17:44:10.251676,purchase,Grantchester,0,3995.81,50,3,3046.139333333333,0,73,15,0.04137704362752767,17,6,afternoon
1315,567,82,4329.42,2025-01-01 22:13:12.748561,purchase,Carlosport,0,525.78,21,3,2636.8509999999997,1,35,10,0.7824702812225524,22,2,evening
1085,174,6,3369.57,2025-02-07 02:44:31.996625,purchase,Lake Coltonton,1,1361.54,50,3,2423.2383333333332,1,58,12,0.33674450008439766,2,4,night
1131,551,23,2853.42,2025-03-03 14:42:08.821937,withdrawal,Jacksonshire,0,2805.32,31,1,3135.694285714286,0,113,7,0.5681782249072179,14,0,afternoon
2926,991,112,4257.97,2025-01-16 14:12:08.333669,withdrawal,Georgeview,0,1854.77,6,1,2688.6077777777778,1,54,9,1.6432669003156004,14,3,afternoon
1943,339,36,1692.45,2025-01-17 04:27:55.624464,purchase,New Ashley,0,547.28,50,2,2453.3575,0,77,12,0.6685781083498759,4,4,night
1080,849,181,4018.45,2025-04-22 11:37:51.345577,purchase,South Stephanie,0,3776.17,42,1,2375.200714285714,1,33,14,1.8829407521445458,11,1,morning
1853,629,15,3142.55,2025-01-17 10:06:07.121360,purchase,Port Kaylaport,0,3098.2,41,3,2159.6857142857143,1,87,14,0.3693965480791185,10,4,morning
1587,105,46,1164.12,2025-01-18 20:37:39.382671,purchase,Johnathanburgh,0,1511.51,25,3,1884.878888888889,0,89,9,0.3920949740206707,20,5,evening
37,992,68,1898.18,2025-02-16 14:51:38.091549,purchase,Pooleborough,0,2837.5,26,1,2542.3290909090906,0,63,11,1.3880781871342442,14,6,afternoon
2137,9,173,3678.54,2025-01-08 23:46:24.290311,withdrawal,East Melanie,0,1524.21,49,3,2382.2999999999997,1,50,17,2.137033076949608,23,2,evening
2355,882,108,4933.35,2025-03-11 13:00:18.603718,withdrawal,Perezhaven,0,1346.05,23,3,2780.799285714286,1,50,14,1.8115505349600356,13,1,afternoon
2579,50,64,1506.44,2025-02-16 06:52:54.785622,withdrawal,Derrickmouth,1,596.94,40,1,1550.2588888888888,0,93,9,0.1813913673674094,6,6,morning
1376,896,127,4014.51,2025-02-22 11:34:49.439006,purchase,New Wendy,0,3964.96,48,1,2511.342142857143,1,38,14,0.662441945373789,11,5,morning
36,274,31,3044.86,2025-04-08 08:34:05.687183,purchase,East Timothy,0,2805.32,31,1,2912.965,1,113,8,0.5445970528189289,8,1,morning
866,620,54,2994.56,2025-03-18 20:04:44.754710,purchase,South Samuel,0,2349.12,46,1,2520.3766666666666,1,65,12,2.839991301305749,20,1,evening
2495,395,139,653.06,2025-03-01 09:44:34.367304,purchase,Lake Lori,0,2673.31,24,2,1496.402,0,59,10,0.739110645190187,9,5,morning
1981,220,165,4475.33,2025-02-19 20:56:34.625710,purchase,Christophertown,1,2891.0,29,3,3664.6355555555556,1,95,9,1.2955279498396477,20,2,evening
2323,829,105,913.73,2025-01-07 09:29:36.187229,purchase,Bellshire,0,1018.3,10,1,1904.6614285714284,0,80,7,0.9606648741702027,9,1,morning
2431,437,29,1046.52,2025-03-03 16:35:08.338030,withdrawal,Claytonville,0,2453.0,8,3,2252.735,0,94,14,2.76143130410349,16,0,afternoon
2378,639,179,35.67,2025-03-15 05:22:32.144869,withdrawal,Coreyside,1,2410.47,14,1,2389.816923076923,0,114,13,0.18653283060024783,5,5,night
1056,716,180,2952.03,2025-04-25 06:12:06.995087,withdrawal,West Jason,0,1361.54,50,3,2161.4666666666667,1,58,12,2.760957954937147,6,4,morning
2092,556,121,986.19,2025-01-22 19:18:15.575415,withdrawal,New Ana,0,1513.7,10,1,2591.208888888889,0,147,9,0.13393515329490385,19,2,evening
1494,897,128,1620.01,2025-01-29 04:16:01.995322,purchase,South Javiermouth,0,2270.01,33,1,2617.282380952381,0,63,21,1.7035262765885415,4,2,night
1236,122,146,2326.61,2025-02-06 01:51:54.971887,purchase,West Kimberly,1,688.57,30,1,3135.159285714286,0,91,14,0.8327605630076191,1,3,night
2899,18,89,2097.83,2025-04-01 03:50:21.361125,withdrawal,Jasonton,0,4793.58,18,1,2877.568,0,98,10,1.059159783956455,3,1,night
2336,923,138,3532.35,2025-02-11 00:58:35.912288,purchase,Port Amandafurt,0,2963.42,42,2,2292.1275,1,37,8,2.022474796523831,0,1,night
1013,154,36,1379.48,2025-02-12 16:12:27.728508,purchase,Seantown,1,4146.03,15,2,2453.3575,0,69,12,1.4971050651836475,16,2,afternoon
102,264,123,3911.78,2025-04-12 06:04:10.798513,withdrawal,Justinmouth,0,3761.74,16,3,1947.287142857143,1,138,7,1.1533631876204535,6,5,morning
2575,429,145,252.6,2025-01-12 06:04:44.969123,purchase,South Carlosbury,0,1714.57,18,1,2300.555384615385,0,146,13,0.9048589006543458,6,6,morning
288,4,194,4521.33,2025-04-05 20:10:20.107630,purchase,Philipport,1,1409.17,49,2,1970.3757142857141,1,80,7,0.06510996679065581,20,5,evening
1755,645,10,2439.63,2025-02-26 01:01:23.341344,withdrawal,Cruzhaven,0,1401.57,31,2,2631.4675,0,115,8,0.1594771757297427,1,2,night
2233,658,144,1713.59,2025-04-05 00:11:29.527457,withdrawal,Amyland,0,4025.98,31,2,2509.7722222222224,0,122,9,0.2149989571860856,0,5,night
1613,591,126,4563.9,2025-02-02 14:18:58.556587,purchase,Hernandezton,0,1233.73,35,2,2595.9900000000002,1,61,7,0.8548112842973077,14,6,afternoon
1421,36,161,1692.47,2025-01-20 03:20:23.888962,purchase,Devinville,0,4113.45,40,1,2155.144615384615,0,75,13,0.9657817169201396,3,0,night
2499,602,66,3498.42,2025-02-19 22:28:41.209431,purchase,Port Lisa,1,2270.01,33,3,2238.52,1,63,10,0.0671160889172828,22,2,evening
2253,497,24,1240.19,2025-04-22 09:14:03.404737,purchase,West Frederickshire,0,2690.73,11,1,2638.2259999999997,0,147,10,6.0495245379597415,9,1,morning
1118,554,91,1765.01,2025-02-25 11:01:17.228791,purchase,North Shelly,1,4245.42,42,2,3053.307777777778,0,83,9,0.9664975453443707,11,1,morning
2074,431,179,3302.84,2025-01-28 20:27:57.151937,withdrawal,Reedview,0,4337.52,48,1,2389.816923076923,1,44,13,2.934890319227758,20,1,evening
1170,92,43,2432.18,2025-01-31 02:56:07.368752,withdrawal,North Allison,0,1474.04,48,3,2243.176363636364,1,65,11,0.9075046575046576,2,4,night
2921,291,53,2693.99,2025-01-09 09:40:38.876633,purchase,North Stephenville,0,3645.76,48,2,2305.325,1,142,10,1.3985055701765592,9,3,morning
2756,722,131,3072.14,2025-02-22 13:14:24.319816,purchase,Burkemouth,1,3329.99,49,1,2794.4814285714283,1,88,14,2.4692822115559623,13,5,afternoon
