transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
1925,426,171,3367.02,2025-03-15 12:49:21.763259,purchase,Gambletown,1,892.28,24,3,1916.6919999999998,1,88,5,1.4477190564005185,12,5,afternoon
1927,449,11,1021.85,2025-01-08 20:49:41.839722,purchase,Duncantown,0,3311.45,23,1,1962.2318181818182,0,73,11,1.32808765203305,20,2,evening
1929,723,195,380.39,2025-04-25 17:50:43.385558,withdrawal,Jenniferton,1,4588.26,9,1,1801.15375,0,110,8,0.6385291963636937,17,4,afternoon
1934,417,165,2332.01,2025-03-31 13:34:40.889742,withdrawal,South Tara,0,4176.66,16,3,3664.6355555555556,0,146,9,2.405862400130775,13,0,afternoon
1947,183,71,1281.45,2025-04-07 12:48:10.961699,withdrawal,West Meredith,0,4472.62,40,2,3096.193333333333,0,88,12,1.5018360727084792,12,0,afternoon
1948,174,44,3305.39,2025-04-08 03:26:18.963078,withdrawal,Livingstonmouth,0,1361.54,50,1,3143.9066666666663,1,58,12,0.33674450008439766,3,1,night
1955,8,73,810.67,2025-02-17 07:55:07.373520,purchase,Castillotown,0,4716.07,42,1,2346.2678571428573,0,124,14,0.4075080770001874,7,0,morning
1959,36,166,3209.07,2025-01-12 15:45:10.430007,withdrawal,Susanbury,0,4113.45,40,2,2150.628181818182,1,75,11,0.9657817169201396,15,6,afternoon
1965,552,125,2506.0,2025-01-08 06:10:01.807494,withdrawal,Patriciaburgh,0,1268.27,41,3,2887.299,0,120,10,0.031847554555401864,6,2,morning
1966,122,76,3448.87,2025-03-19 23:18:03.869804,purchase,Patrickside,0,688.57,30,3,2611.568888888889,1,91,9,0.8327605630076191,23,2,evening
1970,606,116,2469.98,2025-01-02 19:43:52.122499,purchase,West Dannyfurt,0,3600.12,43,3,3402.7328571428575,0,138,7,0.9691306844527972,19,3,evening
1971,1,151,2253.78,2025-01-04 12:31:37.379256,purchase,Lake David,0,2906.56,36,3,1676.31375,1,44,8,0.6051522436031292,12,5,afternoon
1975,452,70,2069.82,2025-01-06 14:19:49.280887,withdrawal,West Robertfort,0,569.91,10,2,2549.9440000000004,0,78,10,0.3098251921355983,14,0,afternoon
1976,19,142,2931.18,2025-02-13 00:24:03.859361,withdrawal,Latoyabury,0,4560.82,15,3,3061.1464285714287,0,63,14,2.1216444928474716,0,3,night
1979,72,166,2348.12,2025-03-05 05:28:20.914183,purchase,West Ronald,0,2400.31,48,2,2150.628181818182,1,119,11,1.8133331907361756,5,2,night
1980,357,60,1371.67,2025-02-13 14:17:00.198079,purchase,Mossville,0,3204.15,27,3,2445.664285714286,0,115,7,6.275329117191533,14,3,afternoon
1987,798,110,740.13,2025-03-02 23:28:59.725341,purchase,New Robertchester,0,725.75,45,1,2650.9933333333333,0,127,12,5.155602923264311,23,6,evening
1991,844,124,220.54,2025-02-07 06:25:07.611873,withdrawal,South Kathrynborough,0,714.77,34,3,2694.2122222222224,0,138,9,1.9303615868833257,6,4,morning
1994,241,5,2763.38,2025-04-02 19:23:51.379751,withdrawal,North Debramouth,1,2451.24,40,2,2650.064,1,42,15,0.312127169954646,19,2,evening
1996,740,27,2236.62,2025-01-04 09:20:04.078164,withdrawal,Leeborough,0,3748.05,35,1,2804.714,0,35,15,0.25946669816380213,9,5,morning
1998,439,15,2603.1,2025-01-12 13:56:44.351093,purchase,Watersside,0,3849.74,23,3,2159.6857142857143,1,124,14,0.6428744415121158,13,6,afternoon
1999,266,174,1329.55,2025-04-03 22:02:43.374213,purchase,Sarahmouth,0,3648.18,37,1,1636.65125,0,60,8,0.8426295457999089,22,3,evening
2001,148,56,1247.64,2025-02-27 05:29:16.331218,withdrawal,Andersontown,0,2491.45,12,1,3848.9139999999998,0,92,5,1.1853016597183985,5,3,night
2003,953,128,2859.92,2025-01-16 11:03:12.571931,withdrawal,Goldenton,0,4976.21,5,1,2617.282380952381,1,114,21,0.9990833519707931,11,3,morning
2007,494,92,801.96,2025-02-03 14:25:19.508741,purchase,South Anthony,0,566.79,39,2,3222.705,0,100,4,1.343483521548744,14,0,afternoon
2009,973,147,2490.54,2025-01-13 04:42:24.558879,withdrawal,Jenkinsfort,0,2673.71,47,3,2633.233846153846,0,55,13,0.12730387585527625,4,0,night
2013,610,14,4554.91,2025-03-05 03:55:45.147634,withdrawal,Mercadoburgh,0,4360.11,5,2,3000.78375,1,142,8,3.13138848079633,3,2,night
2017,633,112,3953.19,2025-04-05 00:28:44.549365,withdrawal,Clinefort,0,1174.98,32,1,2688.6077777777778,1,76,9,0.3560499244482769,0,5,night
2022,644,138,3907.89,2025-02-15 10:27:16.884049,purchase,Timothyhaven,0,2622.7,44,2,2292.1275,1,136,8,1.8109931945072226,10,5,morning
2026,171,81,2731.2,2025-03-07 22:04:19.438256,purchase,North Amy,0,4030.94,50,2,2871.691666666666,0,82,12,2.7199108997000407,22,4,evening
2028,800,97,1977.4,2025-03-01 13:21:29.387256,withdrawal,North Kristinefort,0,3059.77,20,2,2292.06,0,80,8,2.137707210889714,13,5,afternoon
2033,160,183,1319.72,2025-03-15 10:13:28.218303,purchase,North Melanie,0,3600.12,43,2,2228.603333333333,0,138,15,5.021898431059525,10,5,morning
2038,925,199,1181.17,2025-01-25 13:43:29.391119,purchase,Moniquemouth,0,3374.48,31,2,2279.29,0,93,9,1.461271546899485,13,5,afternoon
2039,707,169,22.21,2025-04-01 18:24:50.917743,purchase,Christianhaven,0,920.41,38,1,3338.0224999999996,0,82,12,0.021506498350435815,18,1,evening
2043,414,45,4172.09,2025-04-20 11:55:14.736141,purchase,Lake Melissa,0,2673.31,24,1,2702.5616666666665,1,59,6,0.3754743909954913,11,6,morning
2044,371,136,2521.28,2025-03-31 02:27:46.356975,purchase,South Raymond,1,3601.93,15,1,4245.476000000001,0,146,5,1.1015617529701205,2,0,night
2045,950,160,3043.11,2025-02-18 17:45:42.042616,purchase,Kathrynfurt,1,2029.73,7,2,2987.753333333333,1,106,9,1.5727629566090466,17,1,afternoon
2046,11,124,4449.52,2025-01-11 16:42:18.831752,withdrawal,East Maurice,0,2300.57,28,3,2694.2122222222224,1,95,9,0.4559389268686461,16,5,afternoon
2047,244,157,269.32,2025-04-22 01:01:19.361400,purchase,North Ashleechester,0,4979.46,7,1,3157.40625,0,133,8,0.5970737739208986,1,1,night
