customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0010,P0255,2025-03-27,Online,349.04,False,1,3,63,0,4,1218.83,0.25,201.49200000000002,1793.0,1910,-44.33250000000004
C0201,P0205,2025-02-24,In-store,148.15,True,0,2,94,0,2,269.19,0.0,276.405,586.0,680,-13.555000000000007
C0055,P0146,2025-02-08,In-store,202.74,False,0,2,110,0,3,695.97,0.0,209.37333333333333,1035.0,1156,29.25
C0597,P0375,2025-02-12,Online,399.34,True,0,2,106,0,6,1413.35,0.0,224.90249999999997,1118.0,1224,-163.78166666666667
C0364,P0476,2025-01-16,Online,399.68,True,0,1,133,0,3,1230.97,0.0,247.47285714285712,1612.0,1745,10.643333333333317
C0563,P0421,2025-01-26,In-store,294.32,False,0,1,123,0,1,294.32,0.0,237.1442857142857,449.0,572,0.0
C0529,P0175,2025-03-10,In-store,211.44,True,0,3,80,0,3,474.78,0.5,256.73749999999995,76.0,198,-53.18000000000001
C0292,P0328,2025-04-21,Online,95.01,True,0,4,38,0,2,260.07,0.5,207.39166666666668,1633.0,1671,35.02499999999999
C0695,P0294,2025-03-25,Online,13.36,False,1,3,65,0,1,13.36,0.25,259.993,1251.0,1316,0.0
C0457,P0344,2025-02-25,Online,278.89,True,0,2,93,0,4,984.04,0.0,227.408,-70.0,75,-32.879999999999995
C0914,P0184,2025-02-06,In-store,190.17,True,0,2,112,0,2,574.31,0.0,271.3675,1515.0,1629,96.98499999999999
C0367,P0184,2025-01-20,Online,226.08,False,0,1,129,0,8,2248.7,0.0,271.3675,807.0,944,55.007499999999965
C0875,P0463,2025-01-01,Online,168.64,True,0,1,148,0,3,579.95,0.0,239.51749999999998,823.0,971,24.676666666666705
C0799,P0456,2025-02-10,Online,114.34,False,0,2,108,0,3,656.12,0.0,154.925,1650.0,1773,104.36666666666667
C0290,P0429,2025-04-12,In-store,413.76,True,0,4,47,0,3,1123.44,0.0,372.01666666666665,701.0,762,-39.27999999999997
C0698,P0049,2025-04-15,Online,212.74,False,0,4,44,0,5,1433.46,0.0,269.966,867.0,1009,73.952
C0777,P0058,2025-01-07,In-store,177.58,True,0,1,142,0,3,480.86,0.0,231.57125,1099.0,1241,-17.29333333333335
C0076,P0264,2025-04-02,Online,256.71,True,0,4,57,0,4,639.3299999999999,0.5,343.77,1494.0,1642,-96.8775
C0418,P0375,2025-04-16,Online,233.17,False,0,4,43,0,3,998.01,0.0,224.90249999999997,273.0,382,99.50000000000003
C0881,P0102,2025-03-07,In-store,495.33,True,0,3,83,0,3,927.11,0.0,403.09999999999997,1506.0,1598,-186.2933333333333
C0698,P0450,2025-04-01,Online,108.92,True,0,4,58,0,5,1433.46,0.0,248.74666666666667,867.0,1009,177.772
C0549,P0245,2025-01-17,In-store,492.89,False,0,1,132,0,3,907.16,0.0,303.1022222222222,496.0,628,-190.50333333333333
C0909,P0339,2025-02-28,In-store,129.78,False,1,2,90,0,3,596.38,0.0,185.01333333333332,1268.0,1383,69.01333333333332
C0601,P0256,2025-02-01,Online,120.12,False,0,2,117,0,4,886.99,0.0,291.0366666666667,692.0,813,101.6275
C0781,P0399,2025-04-14,In-store,449.45,True,1,4,45,5,3,565.08,0.0,387.0577777777778,1731.0,1863,-261.09
C0320,P0428,2025-02-24,Online,124.68,True,0,2,94,0,2,515.47,0.0,255.1575,905.0,999,133.055
C0445,P0370,2025-02-06,Online,77.49,False,0,2,112,0,3,493.78999999999996,0.3333333333333333,191.83999999999997,1118.0,1233,87.10666666666667
C0163,P0178,2025-02-01,In-store,322.62,False,1,2,117,0,3,976.38,0.0,273.38714285714286,617.0,734,2.839999999999975
C0093,P0222,2025-01-06,Online,446.82,True,0,1,143,0,4,1478.78,0.0,381.74,1172.0,1315,-77.125
C0974,P0472,2025-03-14,Online,393.11,False,0,3,76,0,5,1751.6000000000001,0.0,303.65000000000003,782.0,896,-42.789999999999964
C0343,P0023,2025-03-16,Online,125.75,True,0,3,74,0,4,986.64,0.0,232.01,1364.0,1500,120.91
C0539,P0150,2025-02-05,Online,273.93,True,0,2,113,0,2,385.73,1.0,250.09,1689.0,1826,-81.065
C0961,P0476,2025-04-13,Online,214.98,False,0,4,46,0,3,389.51,0.3333333333333333,247.47285714285712,645.0,765,-85.14333333333332
C0279,P0233,2025-03-17,Online,287.13,False,0,3,73,0,2,388.33,0.0,382.87,1324.0,1397,-92.965
C0755,P0380,2025-01-19,Online,429.96,True,0,1,130,0,3,652.77,0.0,289.5585714285714,462.0,608,-212.36999999999998
C0969,P0199,2025-03-24,Online,194.49,True,0,3,66,0,3,412.44000000000005,0.3333333333333333,292.988,493.0,559,-57.00999999999999
C0024,P0474,2025-02-23,Online,269.18,True,0,2,95,0,2,436.81,0.0,276.06,1161.0,1266,-50.775000000000006
C0870,P0255,2025-01-27,Online,434.41,True,0,1,122,0,4,1389.24,0.0,201.49200000000002,272.0,414,-87.10000000000002
C0772,P0169,2025-01-06,In-store,39.77,False,0,1,143,0,2,229.32000000000002,0.0,309.096,1146.0,1289,74.89000000000001
C0051,P0421,2025-03-19,In-store,178.64,True,0,3,71,0,3,676.88,0.25,237.1442857142857,88.0,225,46.98666666666668
C0705,P0289,2025-02-27,In-store,480.5,False,0,2,91,0,4,1492.06,0.5,236.185,603.0,726,-107.48500000000001
C0126,P0296,2025-03-30,In-store,208.65,True,0,3,60,0,4,1182.2,0.0,297.49,758.0,903,86.9
C0507,P0033,2025-01-01,Online,126.35,False,0,1,148,0,2,291.21000000000004,0.0,165.62333333333333,504.0,652,19.255000000000024
C0517,P0015,2025-01-20,Online,477.46,False,1,1,129,0,4,1242.97,0.0,477.46,1174.0,1303,-166.71749999999997
C0451,P0279,2025-04-05,In-store,255.47,False,0,4,54,0,3,704.22,1.0,293.56666666666666,343.0,421,-20.72999999999999
C0912,P0168,2025-03-24,In-store,149.66,True,0,3,66,0,7,2211.14,0.4,173.5642857142857,-4.0,95,166.21714285714282
C0907,P0458,2025-01-21,Online,257.09,True,0,1,128,0,2,705.04,0.0,217.17333333333332,1649.0,1777,95.43
C0558,P0229,2025-03-24,In-store,239.45,True,0,3,66,6,2,615.51,0.4,260.975,47.0,195,68.305
C0485,P0461,2025-01-28,Online,310.45,True,0,1,121,0,3,924.25,0.0,288.45,884.0,1030,-2.3666666666666742
C0600,P0261,2025-03-08,Online,445.77,False,0,3,82,0,2,584.72,0.0,250.66333333333333,1730.0,1845,-153.40999999999997
C0135,P0498,2025-03-30,Online,80.19,False,0,3,60,0,3,539.11,0.0,203.47,234.0,356,99.51333333333335
C0761,P0286,2025-04-03,In-store,215.62,True,0,4,56,0,4,1124.63,0.0,287.3933333333334,897.0,1044,65.53750000000002
C0671,P0379,2025-01-01,In-store,275.52,False,0,1,148,0,2,544.77,0.0,236.29625,447.0,595,-3.134999999999991
C0253,P0366,2025-01-02,Online,345.18,True,0,1,147,0,2,362.18,0.0,323.065,109.0,256,-164.09
C0940,P0209,2025-04-01,Online,444.28,True,1,4,58,0,4,1611.77,0.0,274.4633333333333,1113.0,1235,-41.33749999999998
C0657,P0443,2025-04-17,In-store,487.64,True,0,4,42,0,3,919.38,0.16666666666666666,278.4,1630.0,1761,-181.18
C0862,P0210,2025-03-09,Online,341.07,True,0,3,81,0,6,1322.88,0.25,196.99142857142857,1313.0,1455,-120.58999999999997
C0793,P0412,2025-04-01,Online,48.32,False,0,4,58,0,1,48.32,0.0,77.205,183.0,241,0.0
C0493,P0051,2025-01-11,In-store,458.95,False,0,1,138,0,2,684.63,0.0,279.43,762.0,900,-116.63499999999999
C0343,P0389,2025-03-22,In-store,166.89,True,0,3,68,0,4,986.64,0.16666666666666666,159.13888888888889,1364.0,1500,79.77000000000001
C0175,P0128,2025-01-04,In-store,234.26,True,0,1,145,0,3,771.63,0.0,308.3071428571429,930.0,1075,22.94999999999999
C0947,P0283,2025-03-03,Online,466.23,True,0,3,87,0,2,640.77,0.0,304.79200000000003,1005.0,1092,-145.84500000000003
C0052,P0382,2025-01-21,Online,409.76,True,0,1,128,0,3,1006.93,0.0,244.606,266.0,394,-74.11666666666667
C0849,P0006,2025-02-04,Online,271.38,True,0,2,114,0,3,954.48,0.0,189.31166666666664,1754.0,1868,46.78000000000003
C0211,P0321,2025-02-06,Online,487.73,True,0,2,112,0,4,1783.71,0.5,229.11599999999999,700.0,842,-41.80250000000001
C0858,P0134,2025-01-15,In-store,138.67,True,0,1,134,0,2,181.29999999999998,0.0,194.25285714285715,1215.0,1349,-48.019999999999996
C0067,P0241,2025-01-21,In-store,35.73,False,0,1,128,0,2,481.61,0.0,217.474,1468.0,1596,205.07500000000002
C0521,P0286,2025-04-19,In-store,230.01,True,0,4,40,0,1,230.01,0.0,287.3933333333334,79.0,119,0.0
C0618,P0457,2025-03-11,In-store,24.25,True,1,3,79,0,3,432.86,0.0,221.205,842.0,944,120.03666666666666
C0400,P0088,2025-04-08,In-store,163.95,False,0,4,51,0,2,442.12,0.2,249.9227272727273,1472.0,1527,57.110000000000014
C0737,P0299,2025-01-10,In-store,21.15,False,0,1,139,0,4,1017.61,0.0,165.22666666666666,183.0,322,233.2525
C0509,P0084,2025-04-26,In-store,166.94,False,1,4,33,0,3,759.19,0.0,235.0575,1087.0,1231,86.12333333333336
C0569,P0249,2025-02-16,In-store,382.29,True,0,2,102,0,4,1016.97,1.0,219.58200000000002,1260.0,1362,-128.0475
C0480,P0304,2025-01-29,In-store,249.48,True,0,1,120,0,3,991.72,0.0,273.5,1804.0,1924,81.09333333333333
C0645,P0346,2025-03-07,Online,429.02,True,0,3,83,0,4,1340.98,0.0,382.16333333333336,203.0,322,-93.77499999999998
C0720,P0057,2025-02-12,Online,430.06,True,0,2,106,0,4,1657.26,1.0,295.71999999999997,871.0,988,-15.745000000000005
C0991,P0128,2025-01-05,Online,471.88,False,0,1,144,0,4,1019.6899999999999,0.0,308.3071428571429,1143.0,1287,-216.9575
C0453,P0440,2025-03-03,In-store,309.41,False,0,3,87,0,2,685.74,0.0,369.855,1533.0,1620,33.45999999999998
C0800,P0469,2025-01-03,Online,69.39,False,0,1,146,0,3,373.49,0.0,203.0716666666667,1604.0,1750,55.10666666666667
C0985,P0248,2025-03-21,Online,322.74,True,0,3,69,0,3,700.34,0.3333333333333333,221.14714285714285,1091.0,1201,-89.29333333333332
C0256,P0082,2025-02-02,In-store,319.77,True,0,2,116,0,5,1125.99,0.5,277.602,-73.0,43,-94.57199999999997
C0959,P0033,2025-01-25,Online,211.38,False,0,1,124,0,3,762.58,0.0,165.62333333333333,140.0,264,42.81333333333336
C0892,P0075,2025-02-28,Online,171.94,False,1,2,90,0,4,803.18,0.0,246.154,742.0,863,28.85499999999999
C0238,P0281,2025-04-04,Online,224.24,True,1,4,55,0,1,224.24,0.0,222.792,1845.0,1900,0.0
C0853,P0090,2025-01-08,Online,333.97,False,0,1,141,0,4,1069.85,0.0,231.58,437.0,578,-66.50750000000005
C0779,P0369,2025-01-27,In-store,7.36,True,0,1,122,0,2,319.37,0.0,210.916,1469.0,1591,152.325
C0885,P0117,2025-03-17,In-store,454.59,False,0,3,73,0,2,571.1999999999999,0.0,287.93199999999996,1497.0,1619,-168.99
C0748,P0130,2025-03-27,In-store,277.1,False,0,3,63,0,4,1473.3700000000001,0.0,277.1,-1.0,131,91.2425
C0002,P0417,2025-01-13,In-store,187.41,False,0,1,136,0,3,636.85,0.0,226.02999999999997,104.0,240,24.873333333333335
C0401,P0122,2025-01-02,In-store,439.67,True,0,1,147,0,1,439.67,0.0,335.2816666666667,1144.0,1291,0.0
C0088,P0306,2025-03-03,In-store,307.23,False,0,3,87,0,1,307.23,0.3333333333333333,306.63625,957.0,1044,0.0
C0906,P0338,2025-02-08,Online,324.42,True,0,2,110,0,4,1090.82,1.0,357.4866666666667,208.0,318,-51.71500000000003
C0300,P0337,2025-02-17,Online,467.49,False,0,2,101,0,2,652.14,0.3333333333333333,242.55666666666664,673.0,774,-141.42000000000002
C0634,P0293,2025-04-20,Online,485.22,False,0,4,39,0,1,485.22,0.25,335.254,972.0,1011,0.0
C0945,P0371,2025-02-06,In-store,451.33,True,0,2,112,0,1,451.33,0.0,322.52,-6.0,106,0.0
C0239,P0004,2025-01-21,Online,365.88,False,0,1,128,0,3,878.4300000000001,0.0,365.88,40.0,168,-73.07
C0584,P0131,2025-04-02,In-store,218.04,True,1,4,57,0,4,1121.42,0.2,255.62625,1788.0,1910,62.315000000000026
C0835,P0219,2025-04-24,In-store,12.96,True,0,4,35,0,4,223.73,0.5,231.96599999999998,1066.0,1212,42.9725
C0585,P0095,2025-02-19,Online,26.2,True,1,2,99,0,3,467.19,0.6666666666666666,273.265,1762.0,1873,129.53
C0276,P0421,2025-02-17,Online,217.02,True,1,2,101,0,4,1169.51,0.0,237.1442857142857,1321.0,1462,75.35749999999999
C0134,P0286,2025-01-08,Online,282.45,False,0,1,141,0,2,530.81,0.0,287.3933333333334,533.0,674,-17.045000000000016
C0564,P0079,2025-01-13,Online,457.5,False,0,1,136,0,3,1124.88,0.0,247.7671428571429,970.0,1106,-82.53999999999996
C0429,P0244,2025-01-26,In-store,447.78,False,0,1,123,0,3,852.17,0.0,357.004,1468.0,1591,-163.7233333333333
C1000,P0210,2025-03-31,In-store,43.4,False,0,3,59,0,3,481.82,0.2,196.99142857142857,1617.0,1744,117.20666666666665
C0451,P0171,2025-03-12,Online,280.03,False,0,3,78,0,3,704.22,0.0,327.754,343.0,421,-45.289999999999964
C0216,P0293,2025-03-10,In-store,329.44,True,0,3,80,0,1,329.44,0.3333333333333333,335.254,1188.0,1268,0.0
C0651,P0160,2025-03-22,Online,283.09,False,0,3,68,0,1,283.09,0.0,212.3,1540.0,1608,0.0
C0740,P0248,2025-02-03,Online,108.05,False,1,2,115,0,4,1033.3400000000001,0.0,221.14714285714285,37.0,174,150.28500000000003
C0961,P0141,2025-03-30,In-store,105.75,False,1,3,60,0,3,389.51,0.0,202.23,645.0,765,24.086666666666673
C0457,P0303,2025-02-14,Online,185.72,False,1,2,104,0,4,984.04,0.0,186.41,-70.0,75,60.28999999999999
C0232,P0095,2025-02-17,Online,454.68,True,1,2,101,0,2,686.39,0.5,273.265,1191.0,1339,-111.48500000000001
C0141,P0145,2025-04-22,In-store,494.33,False,0,4,37,0,2,678.92,0.5,284.1942857142857,682.0,770,-154.87
C0010,P0034,2025-03-12,In-store,303.02,True,1,3,78,0,4,1218.83,0.0,223.8722222222222,1793.0,1910,1.6875
C0968,P0063,2025-01-13,Online,357.03,True,0,1,136,0,6,1441.27,0.0,215.79666666666665,827.0,963,-116.8183333333333
C0594,P0100,2025-03-28,Online,373.9,False,0,3,62,0,2,717.04,0.25,269.7757142857143,771.0,833,-15.379999999999995
C0406,P0107,2025-01-23,Online,425.51,False,0,1,126,0,1,425.51,0.0,327.78499999999997,1476.0,1602,0.0
C0477,P0011,2025-01-19,Online,97.87,True,0,1,130,0,4,903.38,0.0,112.4925,1296.0,1426,127.975
C0009,P0454,2025-03-31,Online,137.09,True,0,3,59,0,2,222.26,0.3333333333333333,359.1975,170.0,229,-25.960000000000008
C0198,P0396,2025-02-03,In-store,34.49,False,0,2,115,0,4,525.72,0.3333333333333333,230.97,1424.0,1539,96.94
C0577,P0379,2025-01-29,Online,360.71,False,1,1,120,0,7,1774.78,0.5,236.29625,1192.0,1333,-107.16999999999999
C0184,P0426,2025-02-28,In-store,29.31,False,1,2,90,0,2,350.51,0.3333333333333333,134.2975,493.0,583,145.945
C0018,P0383,2025-03-25,Online,64.74,False,0,3,65,0,2,123.33,0.0,141.8875,219.0,284,-3.0749999999999957
C0222,P0267,2025-01-28,In-store,269.36,True,0,1,121,0,3,602.49,1.0,341.172,536.0,657,-68.53
C0420,P0335,2025-02-26,Online,390.88,True,0,2,92,0,6,1465.06,1.0,239.7,1091.0,1237,-146.70333333333335
C0115,P0300,2025-03-01,Online,312.34,True,1,3,89,0,2,810.88,0.0,276.07,189.0,292,93.10000000000002
C0665,P0467,2025-03-05,In-store,262.0,True,0,3,85,0,5,1055.53,0.5,260.456,277.0,404,-50.894000000000005
C0652,P0254,2025-01-15,Online,126.19,True,0,1,134,0,2,581.21,0.0,213.51500000000001,1601.0,1735,164.41500000000002
C0233,P0270,2025-01-25,Online,217.39,False,0,1,124,0,3,508.73,0.0,165.60666666666665,604.0,730,-47.813333333333304
C0078,P0126,2025-03-15,Online,448.34,True,0,3,75,0,3,710.95,0.0,373.53499999999997,622.0,716,-211.35666666666663
C0622,P0302,2025-03-24,In-store,77.96,False,0,3,66,0,2,95.49,0.0,163.97857142857143,1335.0,1483,-30.214999999999996
C0969,P0054,2025-04-02,In-store,151.96,False,0,4,57,0,3,412.44000000000005,0.0,151.96,493.0,559,-14.47999999999999
C0987,P0269,2025-01-07,In-store,375.94,False,0,1,142,0,4,1305.67,0.0,312.285,523.0,670,-49.52249999999998
C0313,P0404,2025-02-25,Online,302.91,False,0,2,93,0,4,1036.97,1.0,226.21333333333334,1127.0,1267,-43.66750000000002
C0362,P0167,2025-01-28,Online,219.78,False,1,1,121,0,6,1545.8600000000001,0.0,288.1066666666667,845.0,980,37.86333333333337
C0403,P0305,2025-02-19,In-store,485.87,True,0,2,99,0,3,1018.64,0.0,485.87,1028.0,1127,-146.32333333333332
C0447,P0169,2025-01-16,In-store,461.81,True,0,1,133,0,1,461.81,0.0,309.096,1764.0,1897,0.0
C0994,P0280,2025-03-05,In-store,255.0,True,0,3,85,0,1,255.0,0.5,240.862,1745.0,1830,0.0
C0597,P0074,2025-03-02,In-store,379.58,True,1,3,88,0,6,1413.35,0.0,245.7025,1118.0,1224,-144.02166666666668
C0745,P0482,2025-04-25,Online,174.47,False,0,4,34,0,1,174.47,1.0,283.99666666666667,113.0,147,0.0
C0408,P0466,2025-02-08,Online,84.57,False,0,2,110,0,2,579.99,0.0,287.84000000000003,1744.0,1854,205.425
C0603,P0057,2025-01-22,Online,235.66,True,1,1,127,0,3,852.5999999999999,0.0,295.71999999999997,620.0,761,48.53999999999999
C0580,P0053,2025-02-14,In-store,24.16,True,0,2,104,0,3,160.25,0.0,75.74,1188.0,1292,29.256666666666664
C0950,P0383,2025-02-02,Online,120.59,True,0,2,116,0,6,1185.8700000000001,0.0,141.8875,1070.0,1200,77.055
C0076,P0175,2025-01-10,In-store,102.46,True,0,1,139,0,4,639.3299999999999,0.0,256.73749999999995,1494.0,1642,57.37249999999999
C0353,P0476,2025-03-16,In-store,217.93,True,1,3,74,0,4,939.53,0.2,247.47285714285712,1292.0,1387,16.952499999999986
C0523,P0105,2025-01-03,In-store,470.83,False,0,1,146,0,3,933.52,0.0,295.24666666666667,1572.0,1718,-159.65666666666664
C0714,P0425,2025-01-01,Online,251.37,False,0,1,148,0,2,414.01,0.0,219.96,1334.0,1482,-44.36500000000001
C0219,P0396,2025-02-14,Online,161.99,True,1,2,104,0,4,1074.12,0.25,230.97,905.0,1009,106.53999999999996
C0109,P0012,2025-01-12,In-store,217.2,False,0,1,137,0,2,300.77,0.0,181.17,-36.0,101,-66.815
C0627,P0157,2025-03-17,In-store,466.07,True,0,3,73,0,1,466.07,0.0,314.6725,239.0,312,0.0
C0533,P0069,2025-01-27,Online,430.22,True,0,1,122,0,2,820.35,0.0,303.756,810.0,932,-20.045000000000016
C0349,P0337,2025-04-07,Online,476.19,True,0,4,52,0,2,865.31,0.14285714285714285,242.55666666666664,513.0,632,-43.535000000000025
C0913,P0309,2025-03-26,In-store,348.65,True,0,3,64,0,2,361.53999999999996,0.0,293.865,571.0,635,-167.88
C0030,P0245,2025-02-24,In-store,388.17,False,1,2,94,0,4,1198.28,0.0,303.1022222222222,1446.0,1582,-88.60000000000002
C0141,P0073,2025-03-02,In-store,184.59,False,0,3,88,0,2,678.92,0.5,203.182,682.0,770,154.86999999999998
C0022,P0349,2025-02-12,Online,56.52,False,0,2,106,0,2,514.34,0.0,224.8814285714286,1083.0,1189,200.65
C0623,P0134,2025-03-17,Online,256.42,False,0,3,73,0,1,256.42,0.16666666666666666,194.25285714285715,617.0,690,0.0
C1000,P0105,2025-01-22,Online,294.29,True,0,1,127,0,3,481.82,0.0,295.24666666666667,1617.0,1744,-133.68333333333337
C0840,P0389,2025-02-24,Online,234.69,False,0,2,94,0,3,958.46,0.25,159.13888888888889,498.0,642,84.79666666666668
C0820,P0490,2025-03-22,Online,250.27,False,0,3,68,0,6,1755.99,0.0,269.78,1509.0,1653,42.39500000000001
C0418,P0178,2025-02-09,Online,308.5,False,0,2,109,0,3,998.01,0.5,273.38714285714286,273.0,382,24.170000000000016
C0578,P0216,2025-04-02,In-store,450.48,True,0,4,57,0,3,923.02,0.0,292.9116666666667,1524.0,1669,-142.80666666666667
C0543,P0455,2025-04-06,In-store,402.26,True,1,4,53,0,4,893.54,0.0,223.22,1817.0,1957,-178.875
C0742,P0047,2025-02-06,Online,98.28,True,0,2,112,0,5,1369.3,0.0,344.44571428571425,1082.0,1194,175.58
C0687,P0201,2025-03-06,Online,284.0,False,0,3,84,0,2,575.36,0.0,256.84,1392.0,1504,3.680000000000007
C0982,P0465,2025-01-07,Online,483.94,False,0,1,142,0,3,831.23,0.0,398.7033333333334,1123.0,1265,-206.86333333333334
C0979,P0388,2025-01-25,In-store,79.01,False,0,1,124,0,3,536.1800000000001,0.0,161.72,3.0,127,99.71666666666668
C0074,P0243,2025-04-13,In-store,354.46,False,0,4,46,0,2,721.2,0.0,266.68333333333334,729.0,859,6.140000000000043
C0155,P0497,2025-01-08,Online,123.37,False,0,1,141,0,2,461.67,0.0,217.45,1834.0,1975,107.465
C0298,P0349,2025-03-02,Online,408.49,False,0,3,88,0,3,1299.13,0.3333333333333333,224.8814285714286,1302.0,1390,24.55333333333334
C0844,P0255,2025-03-23,In-store,100.96,False,1,3,67,0,4,1309.71,0.0,201.49200000000002,314.0,411,226.46750000000003
C0524,P0453,2025-04-14,In-store,38.94,True,0,4,45,0,3,455.24,0.5,114.26499999999999,1556.0,1680,112.80666666666667
C0760,P0321,2025-03-07,Online,114.72,False,0,3,83,0,1,114.72,0.3333333333333333,229.11599999999999,130.0,213,0.0
C0572,P0078,2025-04-15,Online,49.72,False,0,4,44,0,3,739.99,0.0,209.00444444444446,762.0,865,196.94333333333333
C0993,P0408,2025-02-27,Online,427.74,True,0,2,91,0,3,975.62,0.0,290.80333333333334,-16.0,75,-102.53333333333336
C0328,P0229,2025-01-10,In-store,106.05,True,0,1,139,0,2,121.72999999999999,1.0,260.975,-23.0,116,-45.185
C0678,P0160,2025-01-26,In-store,78.37,True,0,1,123,0,4,722.48,0.0,212.3,1415.0,1556,102.25
C0673,P0125,2025-03-01,In-store,490.08,True,0,3,89,0,2,938.25,0.0,281.85999999999996,364.0,475,-20.954999999999984
C0303,P0193,2025-01-23,Online,199.99,True,0,1,126,0,2,286.75,0.0,299.386,1093.0,1219,-56.61500000000001
C0883,P0396,2025-01-21,In-store,386.49,True,0,1,128,0,3,853.58,0.0,230.97,60.0,188,-101.96333333333331
C0305,P0494,2025-04-23,In-store,321.84,True,0,4,36,0,4,901.02,0.0,376.4433333333333,116.0,255,-96.58499999999998
C0870,P0294,2025-01-07,Online,480.94,True,0,1,142,0,4,1389.24,0.0,259.993,272.0,414,-133.63
C0409,P0237,2025-02-08,Online,186.05,False,1,2,110,0,4,1179.17,1.0,249.73333333333335,732.0,868,108.7425
C0512,P0127,2025-02-18,In-store,161.24,False,0,2,100,0,3,993.33,0.0,154.77,1242.0,1342,169.87
C0429,P0361,2025-04-10,In-store,373.51,False,0,4,49,0,3,852.17,0.0,344.20375,1468.0,1591,-89.45333333333332
C0812,P0294,2025-02-04,In-store,197.85,True,0,2,114,0,4,1004.5400000000001,0.0,259.993,338.0,452,53.285000000000025
C0532,P0444,2025-03-17,Online,158.87,True,0,3,73,0,2,388.76,0.0,249.93999999999997,1556.0,1694,35.50999999999999
C0133,P0254,2025-03-30,Online,32.55,False,0,3,60,0,2,304.61,0.5,213.51500000000001,1407.0,1520,119.75500000000001
C0399,P0049,2025-03-24,Online,482.23,True,0,3,66,0,4,1369.78,0.0,269.966,64.0,157,-139.78500000000003
C0663,P0011,2025-04-06,Online,144.38,False,1,4,53,0,2,240.26,0.0,112.4925,680.0,774,-24.25
C0053,P0177,2025-04-15,In-store,178.01,False,1,4,44,0,2,462.17,0.3333333333333333,254.544,829.0,901,53.07500000000002
C0424,P0311,2025-01-11,Online,141.02,True,0,1,138,0,1,141.02,0.0,276.7825,1006.0,1144,0.0
C0500,P0448,2025-02-05,Online,56.77,False,0,2,113,0,3,484.54,1.0,250.314,1126.0,1239,104.74333333333334
C0528,P0086,2025-04-24,Online,360.35,False,0,4,35,0,4,1364.4099999999999,0.0,237.2575,1042.0,1125,-19.24750000000006
C0653,P0469,2025-02-26,In-store,466.18,True,0,2,92,0,3,1220.93,0.0,203.0716666666667,367.0,505,-59.20333333333332
C0480,P0373,2025-04-25,In-store,427.69,True,1,4,34,0,3,991.72,0.25,253.49555555555557,1804.0,1924,-97.11666666666667
C0769,P0383,2025-01-09,Online,58.51,True,0,1,140,0,3,635.76,0.0,141.8875,1043.0,1186,153.41
C0893,P0143,2025-02-18,Online,121.32,True,0,2,100,0,2,285.98,1.0,201.62,1052.0,1159,21.670000000000016
C0934,P0207,2025-01-24,Online,40.02,False,0,1,125,0,3,484.2099999999999,0.0,153.7,902.0,1033,121.3833333333333
C0276,P0196,2025-01-08,Online,394.44,False,0,1,141,0,4,1169.51,0.0,308.62,1321.0,1462,-102.0625
C0941,P0207,2025-03-05,In-store,267.38,False,0,3,85,0,3,532.11,0.0,153.7,1576.0,1661,-90.00999999999999
