customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,1,0,3,1.0,0.6,343.485,4,58,313.57,5373.734450000002,48,62.714,"{'Search': 0.6, 'Login': 0.4}"
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,1,2,4,0.5384615384615384,0.5714285714285714,500.99923076923073,10,1549,407.95,53276.76432435898,39,58.278571428571425,"{'Search': 0.42857142857142855, 'Login': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,0,1,0,0.9,0.0,477.9460000000001,0,3020,425.59000000000003,110071.53175999998,43,47.287777777777784,"{'Login': 0.4444444444444444, 'Search': 0.4444444444444444, 'Purchase': 0.1111111111111111}"
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,0,5,4,0.6153846153846154,0.6666666666666666,634.4338461538463,8,1497,434.59000000000003,57142.30249230768,73,72.43166666666667,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,1,2,2,2,0.7619047619047619,0.3333333333333333,503.7609523809525,0,1756,294.73999999999995,75890.45248904762,66,49.12333333333333,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,0,3,3,0.5,0.42857142857142855,520.53625,9,2762,423.07,26427.50045535714,50,60.43857142857143,"{'Search': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Login': 0.14285714285714285}"
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,0,1,3,0.5714285714285714,0.5,569.2985714285714,4,1783,412.79,73747.92521428571,72,68.79833333333333,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,1,4,3,0.7333333333333333,0.3333333333333333,566.366,12,1175,626.86,106713.62968285715,71,69.6511111111111,"{'Login': 0.5555555555555556, 'Purchase': 0.2222222222222222, 'Search': 0.2222222222222222}"
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,1,2,3,0.7692307692307693,0.5,529.1092307692307,3,3058,371.13,68248.68144102563,54,61.855,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,0,1,2,0.8181818181818182,0.4,559.2663636363636,10,2643,307.32000000000005,94063.72464545455,66,61.46400000000001,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,1,1,1,2,0.5714285714285714,0.18181818181818182,595.7185714285714,4,2051,955.01,112320.25694761907,50,86.8190909090909,"{'Login': 0.5454545454545454, 'Search': 0.2727272727272727, 'Purchase': 0.18181818181818182}"
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,1,2,4,7,0.5,1.4,447.57124999999996,7,266,305.34999999999997,64260.94909821429,35,61.06999999999999,"{'Search': 0.6, 'Login': 0.4}"
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,2,3,3,0.7142857142857143,0.75,437.2564285714285,13,510,360.14,84782.25853241757,27,90.035,"{'Login': 0.5, 'Search': 0.5}"
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,0,2,1,0.8571428571428571,0.2,375.5664285714286,5,1154,347.2,55119.05351703296,21,69.44,"{'Purchase': 0.8, 'Login': 0.2}"
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,1,1,4,1,0.6153846153846154,0.14285714285714285,557.2038461538461,0,2772,404.01000000000005,92668.43745897435,68,57.71571428571429,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,0,2,2,5,0.7692307692307693,0.8333333333333334,510.1930769230769,7,3196,195.08999999999997,70426.96175641027,35,32.51499999999999,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,0,2,2,0.8333333333333334,0.5,373.47333333333336,8,2949,175.74,99357.82226060609,25,43.935,"{'Login': 0.75, 'Purchase': 0.25}"
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,0,1,1,5,0.8571428571428571,1.0,522.9142857142857,6,3226,278.95000000000005,64730.17506190476,65,55.790000000000006,"{'Login': 0.6, 'Purchase': 0.4}"
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,0,5,1,0.5333333333333333,0.1,524.8259999999999,9,3055,600.9699999999999,77025.09639714286,26,60.096999999999994,"{'Search': 0.4, 'Login': 0.3, 'Purchase': 0.3}"
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,0,3,4,0.6428571428571429,0.8,544.3928571428571,8,350,177.89999999999998,76884.60765274725,51,35.58,"{'Purchase': 0.6, 'Login': 0.4}"
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,1,3,3,0.7272727272727273,0.375,611.4463636363636,12,3027,459.95,89872.52494545454,43,57.49375,"{'Purchase': 0.375, 'Search': 0.375, 'Login': 0.25}"
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,1,1,3,6,0.7333333333333333,1.0,634.7613333333333,8,3633,287.62,41891.40559809523,73,47.93666666666667,"{'Purchase': 0.5, 'Search': 0.5}"
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,0,1,2,0.8181818181818182,0.3333333333333333,586.6827272727272,9,3466,269.52,101675.74154181819,64,44.919999999999995,"{'Purchase': 0.5, 'Search': 0.5}"
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,1,0,7,0,0.5,0.0,537.90125,0,2723,267.78999999999996,58824.361371666666,38,66.94749999999999,"{'Login': 0.75, 'Search': 0.25}"
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,0,3,3,0.6666666666666666,0.5,569.4208333333332,5,1208,402.55,88677.84602651517,66,67.09166666666667,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,0,2,1,5,0.7692307692307693,0.5555555555555556,407.43999999999994,8,562,453.65000000000003,105116.499,33,50.40555555555556,"{'Login': 0.5555555555555556, 'Search': 0.4444444444444444}"
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,1,0,5,0.875,0.8333333333333334,461.736875,12,374,397.43,112882.75148958334,72,66.23833333333333,"{'Search': 0.6666666666666666, 'Login': 0.16666666666666666, 'Purchase': 0.16666666666666666}"
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,1,0,3,0.7,0.375,360.486,7,366,445.45000000000005,99330.66260444446,76,55.681250000000006,"{'Login': 0.5, 'Search': 0.375, 'Purchase': 0.125}"
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,1,1,2,1,0.5454545454545454,0.14285714285714285,559.6745454545455,0,1808,579.11,65023.64834727273,58,82.73,"{'Purchase': 0.5714285714285714, 'Login': 0.42857142857142855}"
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,0,3,0,0.7142857142857143,0.0,506.2792857142857,0,847,327.03,61223.96636098901,71,65.40599999999999,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,1,2,2,0.8235294117647058,0.3333333333333333,502.9405882352941,12,765,272.9,100170.47251838238,20,45.48333333333333,"{'Search': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Login': 0.3333333333333333}"
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,1,1,8,2,0.5294117647058824,0.3333333333333333,555.88,14,37,434.63,111232.53979999998,50,72.43833333333333,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,0,0,0,0,0.75,0.0,459.80625,0,1628,150.29,97236.94425535716,21,50.096666666666664,"{'Search': 0.6666666666666666, 'Login': 0.3333333333333333}"
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,0,1,4,4,0.45454545454545453,0.4444444444444444,462.5554545454546,7,1039,659.18,71839.49906727273,57,73.24222222222221,"{'Search': 0.3333333333333333, 'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,1,0,0,2,1.0,0.3333333333333333,497.7416666666666,8,2688,394.86,74650.24870606059,60,65.81,"{'Login': 0.8333333333333334, 'Search': 0.16666666666666666}"
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,0,2,3,0.6,0.42857142857142855,572.853,8,241,383.72,65468.80264555555,67,54.81714285714286,"{'Search': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Login': 0.14285714285714285}"
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,0,0,4,5,0.5384615384615384,0.625,526.5884615384615,7,228,460.90999999999997,85919.08088076925,20,57.613749999999996,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,1,4,5,0.6666666666666666,0.5,445.0741666666667,11,2833,616.07,53508.58057196969,73,61.607000000000006,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,0,4,1,0.7142857142857143,0.16666666666666666,533.4635714285714,13,1719,277.59000000000003,63761.19124010989,76,46.26500000000001,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,1,4,2,0.6153846153846154,0.3333333333333333,504.9115384615385,12,2821,324.71000000000004,64363.1398474359,25,54.11833333333334,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,0,0,2,1,0.7272727272727273,0.16666666666666666,537.2990909090909,3,2944,409.65999999999997,96008.9779090909,39,68.27666666666666,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,0,4,2,0.6666666666666666,0.2,424.3383333333333,9,573,447.23999999999995,82681.86905151514,59,44.724,"{'Search': 0.5, 'Purchase': 0.4, 'Login': 0.1}"
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,0,1,5,0.8181818181818182,1.0,507.97727272727263,8,2298,259.43,79125.38930181818,80,51.886,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,0,2,4,0.7142857142857143,0.6666666666666666,267.24999999999994,9,1883,213.5,49425.21426666667,46,35.583333333333336,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,1,1,5,2,0.5714285714285714,0.4,665.1650000000001,7,3620,333.49,53957.63131923078,23,66.69800000000001,"{'Login': 0.4, 'Purchase': 0.4, 'Search': 0.2}"
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,1,1,1,1,0.7272727272727273,0.2,490.5327272727273,0,1611,301.31,100202.64502181817,29,60.262,"{'Purchase': 0.4, 'Login': 0.4, 'Search': 0.2}"
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,1,3,2,0.5625,0.25,510.78000000000003,14,2647,477.31,91125.23680000001,30,59.66375,"{'Search': 0.375, 'Login': 0.375, 'Purchase': 0.25}"
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,0,4,5,0.6875,0.7142857142857143,490.32625,5,3137,396.13,122493.23414499998,18,56.589999999999996,"{'Purchase': 0.8571428571428571, 'Search': 0.14285714285714285}"
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,1,3,4,0.6363636363636364,0.6666666666666666,472.74,7,2551,443.27,106592.93954,63,73.87833333333333,"{'Login': 0.6666666666666666, 'Search': 0.16666666666666666, 'Purchase': 0.16666666666666666}"
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,0,2,1,0.7857142857142857,0.08333333333333333,454.89000000000004,1,2634,758.6400000000001,51883.137323076924,58,63.220000000000006,"{'Purchase': 0.4166666666666667, 'Search': 0.3333333333333333, 'Login': 0.25}"
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,1,0,7,1,0.47058823529411764,0.1,468.5617647058823,1,1537,623.0,100753.72962794118,80,62.3,"{'Login': 0.5, 'Search': 0.3, 'Purchase': 0.2}"
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,0,1,2,0.7,0.2,467.75300000000004,7,1705,549.64,51531.83786777777,57,54.964,"{'Purchase': 0.6, 'Search': 0.3, 'Login': 0.1}"
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,0,1,0,7,1.0,2.3333333333333335,411.685,5,2651,132.94,71337.69359000001,65,44.31333333333333,{'Login': 1.0}
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,0,0,3,3,0.6666666666666666,0.75,472.94,10,3047,174.12,92937.6258181818,51,43.53,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,1,3,1,0.7692307692307693,0.25,509.1430769230769,0,1198,245.13,83816.75062307692,77,61.2825,"{'Purchase': 0.5, 'Search': 0.5}"
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,1,1,3,0.6,0.3333333333333333,538.366,12,967,572.8800000000001,97928.44123000001,66,63.65333333333334,"{'Search': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Login': 0.3333333333333333}"
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,1,3,2,5,0.75,0.5555555555555556,560.54125,8,2371,433.22,134482.70606964285,65,48.135555555555555,"{'Purchase': 0.3333333333333333, 'Login': 0.3333333333333333, 'Search': 0.3333333333333333}"
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,0,2,1,0.7692307692307693,0.125,500.3007692307692,14,446,636.9100000000001,135286.0363076923,46,79.61375000000001,"{'Purchase': 0.375, 'Search': 0.375, 'Login': 0.25}"
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,1,5,2,0.631578947368421,0.5,474.4868421052632,4,1884,182.99,97210.52930058482,70,45.7475,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,0,3,0,0.5555555555555556,0.0,644.0366666666666,0,327,432.34,33028.774150000005,28,72.05666666666666,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,0,1,2,0.75,0.3333333333333333,521.9900000000001,4,2807,432.68,135802.46174545455,57,72.11333333333333,"{'Login': 0.8333333333333334, 'Purchase': 0.16666666666666666}"
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,1,1,0,3,0.5833333333333334,0.42857142857142855,524.2783333333333,3,2860,434.17999999999995,102579.02106969696,24,62.02571428571428,"{'Login': 0.42857142857142855, 'Search': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,0,4,1,0.6875,0.25,463.984375,11,2640,358.37,42632.48805291667,54,89.5925,"{'Login': 0.5, 'Search': 0.5}"
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,0,4,0,0.5833333333333334,0.0,577.4533333333334,0,3654,328.44,90491.23496969698,51,82.11,"{'Login': 0.5, 'Search': 0.25, 'Purchase': 0.25}"
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,0,1,4,2,0.7142857142857143,0.25,436.42785714285714,1,1209,625.54,64062.2667412088,61,78.1925,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,0,2,2,0.5833333333333334,0.4,610.7316666666666,2,2853,165.19,95393.54506969698,30,33.038,"{'Login': 0.4, 'Purchase': 0.4, 'Search': 0.2}"
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,0,0,3,0.9230769230769231,0.3333333333333333,616.1346153846154,5,1626,592.26,47091.76517692308,65,65.80666666666667,"{'Purchase': 0.5555555555555556, 'Search': 0.2222222222222222, 'Login': 0.2222222222222222}"
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,0,2,4,0.5555555555555556,0.36363636363636365,532.5088888888889,7,1275,749.8999999999999,110867.93293611112,47,68.17272727272726,"{'Search': 0.6363636363636364, 'Login': 0.18181818181818182, 'Purchase': 0.18181818181818182}"
2632,Nathan,Johnson,asmith@example.net,886.471.0546x6970,1949-10-19,Female,2021-03-15 21:41:13.747180,West,Inactive,1,0,2,1,0.75,0.125,516.4175,14,1535,486.87,67782.80571136365,75,60.85875,"{'Purchase': 0.75, 'Login': 0.125, 'Search': 0.125}"
2633,Tina,Garcia,dawnellison@example.com,+1-362-475-5884x538,1967-01-17,Other,2015-05-31 02:03:10.951349,East,Churned,1,1,2,5,0.6666666666666666,1.25,589.5844444444444,4,3650,248.43,70445.69837777776,58,62.1075,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
2637,Elizabeth,Nelson,hoffmanandrew@example.org,001-823-873-2936x6516,1984-05-05,Other,2023-09-03 04:06:54.311008,South,Active,1,0,4,3,0.6666666666666666,3.0,493.6966666666666,8,633,91.9,82120.17035238096,41,91.9,{'Purchase': 1.0}
