payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2110,1373,2025-04-22,129.141057,Completed,0,0,18.841347,143.389895,-3981.313472
1437,2375,2025-02-05,75.955308,Completed,1,0,47.252362,88.763655,1810.002711
1012,1828,2025-04-13,397.334388,Pending,0,3,16.637718,103.701246,-360.189200
554,2736,2025-02-04,119.404493,Completed,0,0,151.322420,56.650172,-1701.013582
1962,1261,2025-01-04,137.622629,Failed,1,1,221.797816,86.828336,-4340.036627
1847,1703,2025-03-25,109.902665,Pending,0,0,72.437592,68.799388,3522.965376
2352,1694,2025-02-14,283.349636,Completed,0,0,40.581317,115.779931,3303.188917
1794,2603,2025-02-04,170.223163,Completed,0,0,38.414376,95.350236,827.424987
1496,1917,2025-01-07,288.878197,Completed,0,0,35.210926,95.520638,-3013.098297
1726,2536,2025-01-12,307.403442,Failed,0,1,31.102464,115.288834,1813.920589
2672,2321,2025-02-05,239.532312,Pending,0,0,21.754048,124.442737,-990.932692
1728,2130,2025-04-07,479.229579,Completed,0,0,30.371551,113.914152,-1368.757065
1346,1763,2025-02-11,174.398142,Completed,0,1,34.533558,100.624722,3848.721415
1936,2947,2025-02-23,240.486431,Completed,0,0,41.794680,105.108186,-980.658782
265,697,2025-03-22,204.023498,Completed,1,0,274.888698,39.123765,1695.957741
2316,32,2025-01-09,356.725495,Pending,0,0,9.293471,168.674053,-4865.013275
2162,1555,2025-03-06,142.695116,Pending,0,1,7.770756,122.707477,-3503.578715
2253,123,2025-02-05,128.530698,Pending,0,0,32.468414,119.433522,-668.747697
1494,2230,2025-03-01,119.225541,Pending,0,0,24.186545,103.871194,-622.055708
1003,23,2025-02-11,383.212278,Failed,0,1,99.398789,94.158517,1879.613814
2246,1193,2025-03-30,215.486628,Failed,0,1,97.685095,59.943707,-993.289214
723,432,2025-01-31,149.096157,Failed,0,1,36.130907,111.516651,5265.110038
2319,742,2025-01-16,456.639367,Failed,0,1,21.896205,162.687121,283.264868
621,699,2025-01-15,402.831146,Pending,0,1,35.110426,79.336276,-749.210221
1686,1613,2025-03-28,280.059343,Pending,0,1,42.209875,95.874355,166.804645
2943,938,2025-01-07,481.549745,Pending,0,0,42.607541,97.289849,1479.434714
2365,1069,2025-03-22,141.179873,Failed,0,1,56.480500,108.813952,-1950.368446
1218,1281,2025-04-14,404.418073,Pending,1,1,22.823240,179.019150,-909.686522
1441,2366,2025-02-26,63.369206,Completed,0,0,64.836147,93.605313,133.234178
1877,329,2025-01-29,464.650757,Failed,0,1,65.073174,55.556156,-137.562672
1292,2831,2025-01-14,446.626338,Pending,0,0,54.192963,70.804552,-2253.234122
1175,1958,2025-03-04,336.595819,Pending,0,1,53.256727,98.243655,1740.649984
313,125,2025-03-21,163.221459,Failed,0,1,48.003122,65.237758,5569.634040
1626,2886,2025-02-15,120.523118,Pending,0,0,28.499608,134.182661,-137.919013
578,498,2025-02-14,93.935845,Failed,0,1,156.237839,65.369825,2302.860225
931,1933,2025-03-19,320.151296,Completed,1,2,67.784531,92.445926,-1429.422058
356,1860,2025-01-29,361.536639,Failed,0,1,77.066315,108.886253,1340.754097
996,2517,2025-01-03,236.002287,Pending,0,0,11.541868,174.884142,1739.781767
852,453,2025-02-09,479.011260,Pending,0,0,52.697675,76.421774,-1440.168615
1336,2170,2025-02-28,71.836372,Pending,0,0,41.904132,72.462118,-1803.772030
1348,376,2025-02-04,123.244417,Pending,0,0,22.446262,129.776451,17.972073
2837,1979,2025-01-12,238.697497,Pending,0,0,23.751003,119.332752,713.477968
93,2654,2025-01-07,160.912247,Failed,0,1,31.638927,90.205141,-1546.825652
2665,1849,2025-02-18,234.373114,Completed,0,1,32.066074,109.781775,-899.582263
1202,1332,2025-01-17,447.405961,Failed,0,1,54.759515,89.488825,-1393.865074
2759,1918,2025-02-08,358.713820,Completed,0,0,24.263501,93.625488,-407.832090
555,2076,2025-03-17,357.067267,Pending,0,0,30.372959,156.813616,84.525746
2651,921,2025-02-11,448.042854,Completed,0,0,25.203342,106.546437,617.614352
184,87,2025-04-06,382.908535,Completed,0,0,53.337715,52.419552,-664.407209
377,427,2025-01-04,342.011867,Failed,1,4,116.647705,56.707900,3324.486111
1547,1595,2025-04-06,467.271798,Failed,0,1,30.033753,78.331251,-1584.364084
2881,680,2025-02-05,473.960487,Failed,1,2,21.868093,128.671477,79.690881
186,1453,2025-01-05,327.324608,Failed,0,1,32.772672,143.319639,1340.495701
796,1921,2025-01-23,378.969716,Completed,0,0,15.181072,120.483968,2277.181921
759,1285,2025-03-13,152.795318,Completed,0,0,25.526940,82.958865,418.781295
2367,142,2025-03-18,492.086759,Pending,1,1,40.720672,76.096394,2414.676541
1911,730,2025-02-08,144.704240,Pending,0,0,14.101724,152.434785,-219.125026
1898,982,2025-01-29,157.211654,Completed,0,0,32.975221,94.210437,-4388.701105
2161,2444,2025-01-08,437.040303,Failed,0,2,21.505990,158.473661,-2100.822780
607,2259,2025-02-27,325.164851,Completed,0,0,20.512196,80.589398,-1015.568518
2575,731,2025-02-14,100.060686,Pending,1,1,70.387049,194.178156,4335.569721
737,2994,2025-01-23,458.696286,Failed,1,1,25.988767,75.898203,-2095.293299
539,701,2025-04-20,322.835043,Pending,0,1,34.230140,96.487863,-523.917005
2107,1383,2025-04-24,373.721371,Failed,0,2,31.079401,111.666791,1576.114198
745,2385,2025-02-25,187.291538,Completed,0,0,38.916983,86.486010,4536.419116
91,1025,2025-02-01,267.196318,Failed,0,1,24.123162,87.248934,411.034357
268,2270,2025-04-01,361.967350,Failed,0,1,27.893651,173.710504,306.945743
760,1002,2025-03-01,335.877653,Pending,0,0,110.559872,84.199873,114.582121
1013,457,2025-03-02,271.766204,Failed,0,1,40.090746,142.362269,-274.819962
1375,493,2025-04-24,482.468584,Pending,0,1,24.740486,135.723236,3269.789965
1738,2190,2025-04-13,90.041267,Failed,0,1,71.737438,112.324678,-1178.541946
442,2009,2025-04-06,449.075272,Failed,0,1,72.499497,73.584049,-971.525284
1473,2715,2025-01-05,67.152881,Completed,1,2,40.741791,101.072508,2145.069348
655,1594,2025-04-13,53.831664,Failed,0,1,37.365445,94.726760,-3340.781467
2668,670,2025-03-03,420.643944,Failed,0,1,27.975541,59.656543,1806.594170
1420,1096,2025-04-09,202.845916,Completed,0,0,46.844899,94.510695,-1684.469625
659,1033,2025-03-27,133.598214,Pending,0,0,39.114552,120.345336,125.456184
1472,2823,2025-02-20,189.349612,Completed,1,3,22.103065,233.061470,-645.992757
2122,778,2025-02-03,72.576514,Failed,0,2,28.071337,103.362963,1227.861056
2203,2552,2025-03-04,397.353986,Completed,1,1,155.395527,31.214676,-1114.917219
718,1151,2025-01-08,498.252263,Completed,0,0,30.800891,95.928541,-1186.286016
135,2421,2025-03-22,52.751441,Failed,0,1,32.838307,81.383432,1376.642699
2666,1430,2025-02-18,186.068249,Completed,1,1,13.149815,180.462199,1994.139848
2655,140,2025-02-23,208.995357,Completed,0,0,44.759185,81.884544,-3133.133110
2621,2950,2025-01-25,55.073257,Pending,0,0,21.844741,130.229765,2453.945256
738,2209,2025-03-28,256.146212,Failed,0,1,25.110056,114.325411,1224.330665
1631,693,2025-02-21,91.687436,Completed,0,0,20.259456,118.024172,-1277.544661
2305,79,2025-04-13,83.600875,Failed,0,1,34.351554,49.474448,6204.997466
1828,431,2025-03-06,333.799842,Completed,0,0,26.543880,89.551864,2286.552571
2229,2286,2025-02-16,145.716895,Pending,0,1,197.985396,93.612349,-5007.313736
1724,427,2025-01-01,63.438680,Failed,1,4,116.647705,56.707900,3324.486111
779,626,2025-01-15,67.976342,Pending,0,0,18.665892,98.268115,-797.251633
2050,1454,2025-01-31,359.976354,Failed,0,1,34.530462,93.858846,-1858.304352
1615,1439,2025-01-06,272.940581,Completed,0,0,23.133413,130.152626,1318.257027
2657,2659,2025-04-15,209.948103,Completed,0,0,86.318985,50.859843,1755.702662
1008,2117,2025-04-07,465.777574,Failed,0,1,16.494423,101.696155,-2547.318702
1909,1494,2025-01-22,323.713714,Completed,0,0,20.916419,151.008615,572.640031
1910,2081,2025-01-31,233.876068,Pending,0,0,20.372269,195.413130,159.530512
11,1237,2025-02-03,243.947655,Pending,0,1,50.852291,68.905710,-280.946088
2741,1406,2025-03-27,137.555276,Failed,1,1,55.151463,82.250027,-195.030760
839,856,2025-04-03,85.035091,Failed,0,1,18.554042,157.459024,376.361116
547,224,2025-03-22,74.523027,Pending,1,1,144.823691,80.590955,2068.177058
2237,1061,2025-01-30,348.011788,Failed,0,1,16.939471,87.776088,787.040863
157,1621,2025-01-03,464.494497,Pending,0,0,41.399173,64.395679,-1566.635879
686,2832,2025-04-22,478.719738,Completed,0,0,11.931287,151.241490,2757.838935
1174,778,2025-02-18,314.527847,Pending,0,2,28.071337,103.362963,1227.861056
1564,1300,2025-03-14,369.625622,Completed,1,0,892.241554,10.042583,-1787.237253
2022,1459,2025-03-31,134.544571,Failed,1,2,94.150931,56.459873,-793.977044
1520,689,2025-04-22,210.811384,Completed,0,1,54.557762,57.310932,1555.742290
420,971,2025-03-08,303.553500,Completed,1,2,14.829792,142.439839,1304.064710
568,2336,2025-02-18,141.130359,Failed,0,2,36.819625,80.364498,4709.053140
2816,1930,2025-03-20,496.361756,Failed,0,1,105.202349,68.632962,1047.239867
1774,1018,2025-02-10,400.025825,Completed,0,1,40.198595,88.359834,1863.183429
2639,601,2025-01-02,419.170217,Failed,1,2,45.375756,157.092626,1219.519767
2097,1278,2025-02-20,265.003947,Completed,0,0,15.368395,192.439859,-585.261339
1232,1360,2025-01-09,227.833817,Failed,1,2,65.637767,125.604912,-3545.237767
46,162,2025-02-21,147.404079,Pending,0,0,44.337983,92.014825,-1350.741502
571,1566,2025-02-20,103.221695,Completed,0,1,26.614754,120.278602,4893.046209
320,2834,2025-02-05,210.243085,Pending,1,1,140.956690,60.607464,66.305784
2726,1834,2025-01-30,128.010741,Completed,0,2,16.245909,167.012465,-1995.288854
18,2174,2025-03-13,161.027053,Failed,0,1,12.429662,159.374022,-107.830565
2086,1528,2025-02-21,402.250221,Failed,1,1,2766.088368,14.891609,-376.437768
2535,305,2025-01-19,269.741172,Failed,1,1,385.640077,24.857306,1725.211688
486,460,2025-03-29,191.339026,Pending,0,0,56.596055,56.842646,2157.692096
2667,1801,2025-02-26,294.501374,Failed,1,1,33.739094,168.150362,7831.591653
2363,938,2025-02-15,256.885182,Completed,0,0,42.607541,97.289849,1479.434714
55,2985,2025-01-10,400.077040,Completed,0,0,51.577855,50.590589,-3204.211052
2173,2846,2025-01-23,139.589323,Pending,0,0,37.378668,127.455482,1208.931486
2414,2098,2025-03-15,385.314992,Failed,1,2,16.956019,199.147365,1082.723249
960,2798,2025-03-07,250.685999,Completed,0,0,20.554393,111.928952,-1421.683527
1113,764,2025-03-12,67.223987,Pending,0,0,26.281965,140.393936,154.431045
857,139,2025-02-13,77.685916,Failed,1,2,61.080810,103.099487,1120.811379
1559,2873,2025-04-13,132.955558,Failed,1,1,44.237022,104.363441,-1143.793574
2028,2125,2025-03-14,497.052720,Pending,1,2,92.777126,86.103476,925.726434
1579,1735,2025-03-17,101.289096,Completed,0,1,43.736532,78.211258,7099.101044
2892,2614,2025-01-18,291.511620,Failed,0,1,14.327191,172.200165,-2932.351587
1761,358,2025-04-20,388.927380,Failed,0,1,19.638901,164.846636,-3451.608336
1990,2494,2025-04-11,380.926222,Completed,0,0,47.003234,81.218334,-1573.971368
2779,551,2025-02-20,492.513322,Failed,1,2,16.441731,136.682571,673.341831
1194,1072,2025-01-16,339.683661,Pending,0,0,102.589320,69.697259,-1525.464683
1421,1978,2025-04-11,409.416892,Failed,1,1,14.861487,191.463952,230.290251
934,428,2025-02-09,59.607784,Failed,1,1,42.293807,107.498456,-6454.848258
970,2111,2025-01-02,398.080635,Failed,0,1,33.898201,89.209179,1070.515421
2185,2281,2025-02-13,437.952849,Failed,0,1,25.877424,142.906972,-572.787635
2114,1925,2025-01-10,185.165253,Pending,0,1,38.879846,142.787188,-1761.472384
2434,2604,2025-02-02,52.496916,Completed,0,1,28.201309,155.239417,-1086.767258
2753,2234,2025-03-30,132.613523,Failed,1,1,31.422803,100.062638,2685.068554
2397,1315,2025-03-04,289.364566,Pending,0,0,42.227671,181.492299,-429.764116
2845,328,2025-01-11,65.687405,Failed,0,3,52.693053,73.242013,232.221139
637,1027,2025-01-27,69.471272,Failed,1,2,33.340096,151.206762,-1375.036644
2192,1444,2025-03-03,242.800887,Failed,0,1,44.461888,119.327443,-1407.077029
1560,955,2025-01-01,477.855721,Failed,0,1,46.655472,77.672286,269.416569
993,72,2025-03-20,104.861723,Completed,0,2,34.006931,65.904700,-4250.742104
1060,2895,2025-01-23,137.013711,Pending,0,0,27.023776,105.496665,-8291.297412
2607,1215,2025-03-25,257.692147,Pending,0,0,17.631921,116.184522,744.033635
1403,1198,2025-01-26,236.594973,Failed,0,1,46.960724,82.361545,89.973312
2036,1221,2025-03-21,475.685981,Completed,0,1,48.237878,70.884855,381.681668
2296,1059,2025-01-01,499.411376,Failed,1,2,32.258367,114.004544,2484.589556
1989,78,2025-03-28,304.947488,Pending,0,0,63.322432,50.697860,-415.006013
1475,2143,2025-01-05,271.570589,Pending,0,0,38.385061,87.787066,-3203.653035
2811,1682,2025-02-06,375.950861,Completed,0,0,30.153925,151.572478,-60.939747
1208,1291,2025-01-14,415.445508,Completed,0,2,28.201771,74.694661,-1585.819849
1582,1308,2025-04-01,399.782272,Pending,0,0,18.043846,81.669991,515.230591
1238,2001,2025-02-07,411.087458,Pending,0,0,27.596625,77.935601,-2165.591527
1195,1579,2025-04-24,363.614227,Completed,0,0,11.763686,131.190096,-2492.773051
1134,1109,2025-04-13,279.850800,Failed,0,1,27.481449,132.647685,1431.775561
1411,867,2025-04-03,191.914825,Pending,0,0,39.442660,59.237516,-1754.135919
2182,2322,2025-02-08,76.501653,Failed,1,2,46.303044,137.363794,224.648387
2683,2471,2025-01-31,216.132542,Pending,0,0,37.383105,89.939006,-1174.798510
189,720,2025-02-16,169.921656,Completed,0,0,61.517654,108.568404,381.772554
695,157,2025-01-11,466.834348,Failed,1,1,77.457711,94.527245,-661.238405
2800,2482,2025-01-29,204.074039,Failed,0,1,44.294992,98.125342,741.511224
1530,458,2025-03-30,165.426835,Completed,1,0,138.606302,40.000816,2010.599233
23,910,2025-01-05,315.855529,Failed,1,2,65.068855,149.522264,405.918156
2299,1651,2025-02-26,50.203852,Completed,1,0,95.334908,66.274623,1456.526618
1153,1257,2025-03-15,331.230999,Failed,0,1,29.050291,100.542610,4575.905864
1335,370,2025-04-14,440.581766,Failed,0,1,13.531225,213.499810,-528.953484
1199,1698,2025-01-04,415.842162,Pending,0,1,30.584923,79.945498,-641.848689
1957,1426,2025-02-18,211.736779,Failed,0,1,56.289493,128.408761,-490.109833
2676,1585,2025-03-19,494.148195,Pending,0,0,43.185085,107.980850,-624.148760
83,1808,2025-03-27,373.136383,Pending,0,0,20.077561,155.285363,-1168.713166
361,1177,2025-03-10,328.622835,Pending,0,0,33.109470,122.618245,920.804822
169,1665,2025-03-01,132.995247,Pending,0,1,44.879627,91.134545,-6445.467477
171,2214,2025-02-22,345.081679,Pending,0,0,63.211056,57.038285,-2612.065662
2613,1290,2025-01-27,351.057584,Completed,0,0,19.662486,131.290874,-1330.837596
2216,1172,2025-04-16,479.582687,Pending,1,1,37.620375,120.852598,281.373782
236,737,2025-01-10,120.558258,Pending,0,0,33.337315,84.104565,-948.436601
262,2259,2025-02-16,458.825937,Completed,0,0,20.512196,80.589398,-1015.568518
925,2023,2025-01-06,328.734277,Completed,0,0,21.812638,97.539933,1528.190428
2748,2870,2025-03-01,103.949248,Pending,0,0,34.583387,95.474369,85.163147
1629,2739,2025-01-05,241.740676,Pending,0,0,31.418716,112.117548,464.043409
196,643,2025-02-15,366.537997,Completed,0,0,27.206229,170.191555,160.055689
747,236,2025-01-12,324.191071,Failed,0,1,91.955768,57.971023,-117.621217
1638,52,2025-01-12,447.997505,Failed,1,1,16.956181,141.115933,-270.090552
584,827,2025-02-25,265.728114,Pending,0,1,32.697834,88.992065,55.525759
822,2517,2025-03-24,380.455582,Pending,1,0,11.541868,174.884142,1739.781767
1433,2279,2025-01-30,395.667430,Failed,0,1,35.557334,94.774459,653.338874
1146,2802,2025-02-26,125.092989,Pending,0,0,20.389364,176.466021,-1197.012598
1157,1916,2025-01-12,450.800976,Completed,0,0,50.675123,118.667046,2921.438297
948,216,2025-02-23,291.774684,Pending,1,1,69.888363,92.217104,-437.404329
1186,1618,2025-04-12,121.586973,Completed,0,0,20.125035,105.426487,-2229.404852
1239,1735,2025-02-20,397.679857,Failed,0,1,43.736532,78.211258,7099.101044
1507,2522,2025-02-19,160.922368,Pending,0,0,66.095591,83.802428,2415.444558
1385,1989,2025-03-03,230.977336,Failed,0,1,72.467054,148.710067,-800.530715
2487,2011,2025-02-01,82.573681,Completed,0,0,55.705137,104.646070,47.888676
1291,2621,2025-01-20,93.447363,Failed,0,1,41.390538,146.390515,-799.201815
2081,1054,2025-03-21,79.595359,Failed,0,1,32.069387,89.529783,-654.483447
2038,1994,2025-04-04,138.559946,Failed,0,1,99.731342,36.647708,-4129.605010
2803,254,2025-01-23,343.755101,Failed,0,1,14.691074,194.066191,2571.482296
2616,2031,2025-02-25,170.706510,Failed,0,1,61.235020,74.610005,-236.987582
2792,944,2025-02-26,381.119563,Pending,0,1,18.758899,143.458551,-1055.711869
2780,1401,2025-04-19,375.156142,Completed,0,0,27.212162,83.030143,-435.264085
1986,1064,2025-03-21,278.425494,Failed,0,2,77.107487,86.869739,3005.998533
1158,2161,2025-02-12,389.956789,Pending,0,0,43.576887,137.438027,-2909.924744
890,2404,2025-04-15,181.544002,Pending,0,0,53.350334,113.841238,-913.429039
1149,1608,2025-03-26,204.487943,Completed,1,0,24.595646,120.134644,-380.588119
2186,958,2025-03-31,183.561706,Failed,0,2,23.370872,97.129670,1132.289337
490,1886,2025-03-13,319.160536,Pending,0,0,17.374043,138.918162,-452.060281
2937,1291,2025-02-07,83.259159,Failed,1,2,28.201771,74.694661,-1585.819849
2223,2215,2025-03-05,107.820160,Completed,0,0,46.945763,134.106531,1499.352461
312,2209,2025-03-23,331.451344,Completed,1,1,25.110056,114.325411,1224.330665
335,2199,2025-02-10,147.462639,Completed,0,0,22.788289,172.777877,870.037010
1280,513,2025-04-07,211.046877,Failed,0,1,32.803226,125.521533,-376.602523
2874,378,2025-04-15,181.517490,Failed,0,1,71.969984,74.718313,6459.388804
1150,2,2025-02-28,328.981217,Failed,1,2,23.296996,124.612566,-132.087826
859,1116,2025-02-02,259.985360,Failed,0,1,53.325689,134.265497,510.569035
2957,1949,2025-02-25,494.003443,Completed,0,0,45.749768,102.738722,-1969.453663
879,1834,2025-01-17,415.750568,Failed,0,2,16.245909,167.012465,-1995.288854
25,86,2025-03-04,174.896280,Pending,1,0,13.843643,206.657744,203.703634
959,370,2025-01-15,251.730781,Completed,0,1,13.531225,213.499810,-528.953484
2939,247,2025-04-20,409.797531,Failed,0,1,24.044794,156.029633,6222.528846
1136,667,2025-01-18,224.111882,Completed,1,0,43.534839,83.325012,9965.276833
1799,2436,2025-01-18,278.392302,Completed,1,2,59.940027,134.658070,-85.840321
2654,807,2025-01-03,249.258920,Completed,0,0,43.639475,69.542467,52.608335
1145,2541,2025-04-16,71.487663,Completed,0,1,71.041881,57.107846,-679.816058
1616,325,2025-01-08,413.936500,Failed,0,1,23.686291,105.662180,1898.664390
4,776,2025-03-05,232.333474,Failed,0,1,39.757273,105.006792,-3690.841232
1709,986,2025-04-08,96.324805,Completed,0,0,30.361878,64.537077,151.839532
253,1694,2025-03-25,309.819937,Completed,0,0,40.581317,115.779931,3303.188917
1268,1372,2025-04-04,468.811010,Failed,0,1,37.487379,152.608374,734.841920
2394,113,2025-01-17,196.485328,Failed,1,1,25.062272,96.063752,6644.955108
64,824,2025-01-31,335.214670,Failed,0,1,147.854913,40.331003,595.773580
2236,2056,2025-03-01,55.785814,Failed,0,1,35.968423,83.217981,-4897.619580
494,1085,2025-02-13,201.570774,Pending,0,1,30.582826,105.264622,593.275210
2678,1429,2025-02-19,142.123985,Failed,0,1,12.767937,107.712496,-192.591867
2084,924,2025-02-11,149.742753,Failed,1,2,58.198752,195.667532,-2215.739577
100,1479,2025-01-16,229.716915,Pending,0,0,60.921498,86.832995,-2098.096517
645,2862,2025-01-05,417.601070,Failed,0,1,46.579933,77.095520,-877.395613
112,2434,2025-04-01,52.708848,Completed,0,0,33.559806,116.302776,1627.002385
2326,2926,2025-03-01,435.616888,Completed,0,0,41.066062,133.127827,-1361.882232
254,2343,2025-02-09,479.990711,Pending,0,1,63.192563,69.850831,-1605.667497
2215,2187,2025-03-09,71.372276,Pending,0,0,41.800342,80.380125,-2371.546392
741,2790,2025-02-26,59.207056,Completed,0,0,100.272969,108.773836,-2183.167756
2661,1091,2025-01-08,341.712287,Completed,0,0,30.220767,117.682308,1366.459849
1543,697,2025-04-05,303.484865,Pending,1,0,274.888698,39.123765,1695.957741
940,2684,2025-04-09,61.272670,Pending,0,1,74.432296,59.933182,338.798447
1102,2456,2025-04-11,105.975272,Failed,0,1,67.533190,130.909363,-4458.631296
1594,176,2025-02-24,281.563195,Completed,0,0,37.279476,63.937720,-181.475717
400,409,2025-01-02,147.130003,Completed,0,0,75.291207,88.112609,-2185.568480
1181,2569,2025-02-21,411.547629,Completed,0,0,27.510636,72.963757,4204.068141
66,2316,2025-03-17,207.716373,Completed,0,1,28.018252,80.088537,-1958.573393
599,2681,2025-01-30,405.000521,Pending,0,0,21.928607,101.314273,3989.354182
2520,2126,2025-02-27,478.624855,Pending,0,1,36.907522,129.821540,6474.309823
2955,914,2025-01-19,494.437839,Pending,0,0,38.976073,114.318492,-3847.611070
2267,2516,2025-03-27,413.632807,Pending,0,0,48.815775,58.769778,772.629731
2037,1568,2025-03-28,217.943728,Completed,0,0,85.633679,193.322109,164.739116
1641,1341,2025-01-28,246.633192,Failed,1,2,284.404710,161.212724,-1058.863422
243,1034,2025-01-19,412.988800,Failed,0,1,45.190428,52.488700,3138.886291
634,805,2025-03-31,121.427135,Pending,0,0,57.936471,59.100618,-59.100100
1023,814,2025-04-12,462.374156,Failed,0,1,64.345223,100.573915,345.006030
1835,1616,2025-03-03,327.293867,Failed,1,1,24.242546,333.693426,-477.492410
43,2137,2025-02-26,197.294201,Pending,0,0,35.407389,150.035161,-2191.503923
2488,1748,2025-03-13,189.132859,Pending,0,0,23.253577,119.249477,-95.161269
915,1549,2025-04-14,445.461989,Pending,0,0,41.403388,89.996085,2608.085774
2567,448,2025-02-08,371.596822,Completed,0,0,38.960672,83.858931,-1219.604153
963,2166,2025-02-09,293.086606,Failed,0,1,41.210469,92.676037,-378.978010
1621,112,2025-02-27,271.586625,Completed,0,0,29.873756,69.053656,1088.961183
909,2228,2025-04-04,216.456823,Pending,0,0,27.507898,134.627273,-2682.932509
777,206,2025-01-08,52.733608,Completed,0,2,32.252104,128.520606,-2066.223427
2840,2346,2025-03-17,71.929036,Completed,1,0,41.410043,186.999532,2371.650653
2686,1454,2025-01-02,221.653084,Pending,0,1,34.530462,93.858846,-1858.304352
2953,2804,2025-01-18,230.988563,Failed,0,1,27.679186,118.942334,4131.527328
2303,462,2025-03-12,446.875474,Failed,1,1,79.483400,100.519014,-887.185715
1590,1655,2025-02-17,467.871355,Completed,1,0,1155.809606,13.361776,1991.826533
666,318,2025-01-07,257.174698,Completed,0,0,22.812380,135.247200,-3097.615863
2852,481,2025-01-02,194.003105,Completed,0,1,37.450954,91.668497,345.071593
1665,2598,2025-01-05,367.937402,Pending,1,0,225.452398,30.469782,-690.096728
2513,1437,2025-03-12,259.550350,Failed,0,1,53.040648,153.383030,-332.753098
2627,2637,2025-04-10,171.829016,Failed,1,2,19.759459,131.529413,1067.053163
1599,1427,2025-03-08,208.408876,Failed,1,1,40.847546,71.775490,1148.201197
1630,240,2025-04-17,419.881001,Failed,1,3,61.431538,90.963751,-3009.341543
2398,447,2025-02-21,274.354171,Failed,1,2,44.797498,93.925276,-3431.168884
1225,385,2025-03-23,436.016879,Pending,0,0,84.962419,80.103263,414.116585
2542,2410,2025-04-12,191.378002,Completed,0,1,10.832690,135.512348,3040.016115
1965,918,2025-01-12,410.733407,Pending,1,1,48.716690,86.231340,2241.167467
2783,1243,2025-01-31,408.297229,Completed,0,0,36.872514,142.577210,-1503.776247
134,691,2025-04-05,377.617433,Failed,0,1,25.434418,81.422541,1517.462263
681,2068,2025-03-20,327.850738,Completed,0,0,61.758573,67.808482,-4915.403212
88,1505,2025-04-23,496.801534,Completed,0,0,30.354499,88.769038,1772.117066
798,869,2025-01-30,244.290173,Pending,0,0,121.147714,52.193433,-496.707033
1733,852,2025-02-09,404.691724,Pending,0,1,28.069387,116.846200,3886.405741
1438,2027,2025-03-25,391.300927,Failed,0,2,28.843260,103.055945,2701.411759
102,2125,2025-03-12,258.425165,Completed,1,2,92.777126,86.103476,925.726434
374,1927,2025-03-20,305.698801,Completed,0,0,128.629584,103.673468,-1292.480143
2990,1663,2025-04-03,497.989616,Pending,0,0,28.654232,132.387955,-1409.540133
2615,1573,2025-02-08,216.888215,Completed,0,1,22.793699,135.979768,-2277.505773
2956,316,2025-04-24,333.704592,Failed,1,2,131.460016,86.313854,-125.551572
842,488,2025-02-05,75.533214,Failed,0,1,33.405461,128.956124,-1444.425254
1360,843,2025-01-25,254.597401,Pending,0,1,32.507032,209.144099,-4441.903965
209,2958,2025-04-18,397.593791,Completed,0,0,40.262444,108.390911,-41.760480
2404,2633,2025-03-15,65.944927,Pending,0,0,26.975099,131.194925,-620.786534
804,2817,2025-04-14,481.220490,Failed,1,2,24.485690,127.241683,2068.173787
2951,766,2025-04-09,257.430864,Pending,0,0,147.450134,100.749178,547.921879
1031,2042,2025-01-10,404.536019,Failed,0,1,39.558711,113.907149,405.186443
1779,1182,2025-03-11,79.751467,Pending,0,0,26.421489,117.351048,30.158222
479,1309,2025-02-18,120.512160,Completed,0,0,42.566910,68.469232,-5861.204052
2335,2558,2025-02-10,121.320738,Completed,1,2,23.371896,66.955299,97.636917
1273,2783,2025-03-07,415.993645,Completed,0,0,22.327956,140.334327,92.129234
2598,1030,2025-02-22,432.449065,Completed,0,0,40.711295,116.038419,-2234.234757
680,2713,2025-01-10,186.118013,Completed,0,0,13.356293,91.588950,2629.809975
1670,238,2025-01-06,109.454197,Completed,0,1,39.500937,111.869422,2900.295356
258,1293,2025-04-24,368.779283,Pending,0,0,13.775644,137.704852,-206.347374
1690,2585,2025-01-27,256.322598,Pending,1,0,58.034351,42.698206,486.354664
2325,340,2025-03-06,116.846711,Failed,0,1,35.855472,101.371929,157.069828
417,229,2025-01-10,493.566342,Pending,0,0,26.709183,86.248940,-1820.384086
1523,337,2025-01-31,195.763600,Pending,0,0,26.951862,77.152335,-927.526704
2640,852,2025-04-06,431.966728,Pending,0,1,28.069387,116.846200,3886.405741
950,449,2025-02-05,51.724158,Failed,0,1,22.124789,73.187589,844.963157
685,662,2025-03-22,272.331560,Failed,0,1,32.699376,150.617505,49.818653
309,2880,2025-03-14,238.555310,Failed,0,1,37.885383,77.611533,-2595.504874
183,1267,2025-04-20,253.548740,Pending,1,0,163.621084,95.349253,1170.575608
1219,1996,2025-01-13,123.123668,Pending,0,1,28.525994,94.734658,668.702166
2740,1923,2025-02-04,134.898476,Pending,0,0,21.232356,83.864079,-2076.712462
2320,2253,2025-04-22,307.047776,Completed,0,0,27.242640,93.473775,1958.360097
