payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
2581,782,2025-01-09,380.440837,Pending,0,0,114.32079512634898,0.0005554943057911316,98.14415733333333,294.432472,0.07134297843469833,0.3882750919074883,0.09218338672158953,112,-55.92292255555555,107.483666,63.0,-0.652361833215141,-55.92292255555555,0.10410958904109589,8274.227806385088,66,38,-55.92292255555556,
534,2238,2025-04-19,264.904245,Failed,0,1,201.32906442104303,0.0004419951365506921,82.74174825,330.96699300000006,0.04127285110362889,0.6083055672595212,0.03303457351290685,12,-10.32298625,172.481638,43.0,-2.4607824822754036,-10.32298625,0.03287671232876712,24821.059089095368,40,12,-10.322986250000003,
2582,1564,2025-03-20,219.466415,Failed,0,0,119.298885407341,0.00029444426580921756,107.55357166666666,322.660715,0.034583142015005355,0.3697347704920973,0.02352265969989282,42,-48.71776877777778,88.981868,59.0,-0.6068701042923611,-48.71776877777778,1.515068493150685,8145.953711916881,581,553,-48.71776877777778,
2583,2307,2025-02-23,335.777288,Completed,0,0,239.931451509466,0.0015168937007874017,170.23004,510.69012,0.15466084797092672,0.4698180797182174,0.1016890635978195,67,-14.128582999999995,186.378642,60.0,-2.184442392956237,-14.128582999999995,0.9232876712328767,18951.720899351105,365,337,-14.128582999999995,
2584,1291,2025-03-14,371.029918,Pending,0,2,214.241826504574,0.0008421039390930157,74.69466075,298.77864300000005,0.04945028848063556,0.717058703906671,0.061408460443561734,48,-17.965176800000002,155.960675,52.0,0.3865928147845459,-17.965176800000002,2.0082191780821916,7657.979323709606,761,733,-17.9651768,28078.90281640334
2585,2630,2025-03-07,346.615358,Failed,0,0,119.80064443105101,0.00024476692616183065,85.859061,171.718122,0.020254555555555553,0.6976587155492594,0.04088409506959189,55,-31.228887,123.817989,71.0,-5.097652414526014,-31.228887,3.041095890410959,13690.753493047145,1138,1110,-31.228887,
2586,2360,2025-01-12,456.630997,Pending,0,0,191.46963512167503,0.000955228532485234,80.906801,323.627204,0.07351821990004544,0.5916364037235727,0.1037326208541572,109,6.160931529411762,188.540273,55.0,-0.10359007107022863,6.160931529411762,2.7835616438356166,10282.31434162591,1044,1016,6.160931529411764,
540,1283,2025-01-21,466.53962,Failed,0,0,179.320467626695,0.00036345026795284033,88.12111066666667,264.363332,0.028334762272240088,0.6783106653637389,0.05000424651661308,100,0.986039875000003,193.442009,38.0,1.023376833991157,0.986039875000003,4.983561643835617,23745.70758686523,1847,1819,0.9860398749999977,
2587,1215,2025-03-01,80.088846,Completed,0,0,247.44892978500502,0.0008568267247306899,116.18452249999999,464.73809,0.10651801283520514,0.5324481360781188,0.01835637084574834,61,-5.197884928571432,163.379652,42.0,-3.0350176332155847,-5.197884928571432,2.852054794520548,12897.830440157348,1069,1041,-5.197884928571431,
542,192,2025-03-30,283.620444,Completed,0,0,184.679076634188,0.0006625067024128687,82.228803,328.915212,0.051871189402302474,0.5614792806669824,0.044728030909951116,32,46.70087972727272,176.126795,49.0,4.116953524264986,46.70087972727272,4.838356164383562,13238.132113526988,1794,1766,46.70087972727272,
2589,1423,2025-01-06,456.373042,Completed,1,0,38.508370741272,7.402528385812946e-05,62.380185,124.76037,0.014603812478052206,0.30865867696025595,0.053420700222404305,115,-136.49210566666667,-78.399707,68.0,-0.9125693170154846,-136.49210566666667,4.66027397260274,3421.501004833265,1729,1701,-136.49210566666667,
2591,67,2025-04-11,191.916851,Pending,0,0,105.58456666897501,0.00026293518156969933,69.65567366666667,208.96702100000002,0.02719862306390733,0.5052690427595032,0.02497941572302486,20,18.131855624999996,187.580842,43.0,0.024668955300124296,18.131855624999996,3.9315068493150687,14427.495228208152,1463,1435,18.131855624999993,
545,1858,2025-03-31,335.187355,Failed,1,0,178.786011725891,0.00048794523753802955,129.72578966666669,389.177369,0.045539125789843204,0.45939467699595604,0.039221548677743974,31,46.4035869,155.250234,71.0,65.80509823078988,46.4035869,1.1479452054794521,6447.752177868541,447,419,46.40358690000001,
548,1837,2025-03-14,244.921391,Failed,0,0,145.193982875162,0.0005626679960119641,102.61549699999999,307.846491,0.043846530551203536,0.47164410548750413,0.034884117789488675,48,30.171990095238097,199.10748,47.0,0.2921266742012945,30.171990095238097,3.3315068493150686,10783.566658887397,1244,1216,30.171990095238097,
549,1547,2025-01-13,64.801832,Pending,0,0,40.100721543221,0.00027551572460688485,43.17388699999999,86.34777399999999,0.0183484432639184,0.4644094420224545,0.01377004504887378,108,14.234257583333331,187.741686,99.0,-0.36047455233261233,14.234257583333331,3.5342465753424657,15580.786147843755,1318,1290,14.23425758333333,
550,2981,2025-04-03,227.858273,Pending,1,0,49.905427760846,0.00034335511200459505,30.604215,91.812645,0.01318389503159104,0.543557238339512,0.03271945333141872,28,-51.53902085714286,134.224863,56.0,-1.8561282115121,-51.53902085714286,1.0767123287671232,15028.20719550285,421,393,-51.53902085714286,
551,2777,2025-04-20,107.681072,Failed,0,0,128.08896468394698,0.0002378746041798607,69.16581566666666,207.49744700000002,0.021901778235169943,0.6173038104124094,0.011365956512560692,11,-29.883039749999995,90.390099,71.0,-0.8759240010418229,-29.883039749999995,4.654794520547945,6760.174618526995,1727,1699,-29.88303975,
552,943,2025-03-17,297.673334,Completed,0,0,92.999227098878,0.00039221109063494725,50.8002415,203.200966,0.03404271502764282,0.45767118596708833,0.04986988339755403,45,-14.366643142857141,176.346334,42.0,-1.7180805878671916,-14.366643142857141,0.3643835616438356,14494.773503767667,161,133,-14.366643142857138,
2600,2792,2025-02-09,92.860091,Pending,0,0,83.020687124434,0.000400307826592959,60.9810145,121.962029,0.035485024439918536,0.6807092978457583,0.027017774512656384,81,-10.817339769230772,148.022462,77.0,0.18848048975249096,-10.817339769230772,3.9506849315068493,11293.357326724887,1470,1442,-10.817339769230768,
2601,2901,2025-04-11,328.271998,Completed,0,0,187.81471540933,0.0008302793709528215,100.32759433333335,300.982783,0.06960748913043478,0.6240048468464391,0.0759185934320074,20,47.63438683333333,169.414394,48.0,-0.19963260252435505,47.63438683333333,2.3753424657534246,24563.328079138275,895,867,47.63438683333334,
2604,679,2025-03-09,194.546881,Pending,0,0,67.183475929946,0.00016272081336917145,37.50212033333333,112.506361,0.013147874371859295,0.5971526883706246,0.02273540738576604,53,-48.8783303,145.58117,35.0,-6.619406127440168,-48.8783303,2.5315068493150683,12551.453403606067,952,924,-48.878330299999995,
560,1476,2025-01-19,121.212607,Failed,1,0,309.38660426875094,0.0008844475524475525,163.87943499999997,491.638305,0.09822943156843157,0.629297190886603,0.024218303096903097,102,8.57761875,198.029276,80.0,1.7733162874034032,8.57761875,0.03561643835616438,16188.882161220714,41,13,8.577618749999996,
2610,296,2025-04-12,471.882838,Pending,0,0,126.98168877525801,0.00032974946062567427,88.63355800000001,265.90067400000004,0.035854999190938514,0.4775530910284868,0.06363037189859763,19,70.22031981250001,199.358211,47.0,0.626552755467089,70.22031981250001,3.717808219178082,14397.642356858918,1385,1357,70.22031981250001,
2612,167,2025-01-30,491.411528,Failed,0,0,169.049074121638,0.000346140488968396,88.58080466666667,265.742414,0.031692595587358374,0.6361388518192583,0.05860602599880739,91,8.634656666666666,182.950647,45.0,0.20091141697593218,8.634656666666666,0.29315068493150687,15669.392210244869,135,107,8.63465666666667,
2618,574,2025-01-12,319.495985,Completed,0,0,251.05636823314202,0.0004943987074322645,195.28424366666664,585.852731,0.07281291710166542,0.42853153181450654,0.039708673253790704,109,-49.81754218181818,193.986695,48.0,-0.3553557629982216,-49.81754218181818,0.8054794520547945,17021.156888933787,322,294,-49.817542181818176,
2619,2262,2025-04-05,93.81597,Failed,0,0,209.51710144339697,0.0015088500471549828,130.77981133333336,392.33943400000004,0.12333839484438856,0.5340199920954083,0.02949260295504558,26,14.183967666666666,146.634768,43.0,-0.39990351444165834,14.183967666666666,1.1561643835616437,12129.135769966391,450,422,14.183967666666664,
2620,238,2025-03-21,377.409864,Failed,0,0,221.91878075515302,0.0004573577458361853,111.86942233333332,335.60826699999996,0.03828522324891626,0.6612434870537711,0.04305382888432581,41,20.85151193333333,134.510304,37.0,10.51274143503237,20.85151193333333,5.271232876712329,7360.288425063782,1952,1924,20.85151193333333,23281.291587877604
574,2748,2025-04-14,340.005778,Pending,0,0,141.245283942473,0.0005597029880121668,106.57162333333333,319.71486999999996,0.05720430667382358,0.4417851567006346,0.06083481445696905,17,4.456711181818182,189.183287,63.0,1.1245258689125892,4.456711181818182,4.506849315068493,22074.113734098668,1673,1645,4.456711181818182,
2625,1162,2025-04-14,498.880749,Completed,0,0,141.684245005893,0.0008643220234423196,108.54358049999999,217.08716100000004,0.0669608763109192,0.6526606380277503,0.15388055181986426,17,-26.889796947368424,188.886656,70.0,-19.973195271233983,-26.889796947368424,2.265753424657534,16186.072545749808,855,827,-26.889796947368417,
2626,2280,2025-01-24,170.457741,Pending,0,0,70.166425286672,0.00011697260273972603,93.376946,93.376946,0.014535639165628892,0.7514319999999999,0.026534517590286424,97,54.05124579999999,184.850154,128.0,0.7406803857824336,54.05124579999999,2.4904109589041097,10081.286652920999,937,909,54.051245800000004,
580,2334,2025-02-02,264.751018,Failed,1,1,195.89061281478098,0.0007830151745068284,117.74928133333334,353.24784400000004,0.07657659744201172,0.5545415666140087,0.057392373292867976,88,-43.22835545454545,160.303276,59.0,-3.9367680030470957,-43.22835545454545,3.164383561643836,16009.746193948731,1183,1155,-43.22835545454546,
582,1786,2025-04-08,421.574689,Pending,0,0,115.312474429619,0.0005007993594875901,67.155471,268.621884,0.043013912570056045,0.42927431195300153,0.06750595500400319,23,-77.0380944,104.275286,48.0,-5.628015684076318,-77.0380944,2.356164383561644,10399.318595941715,888,860,-77.0380944,
2630,1293,2025-01-04,466.643129,Pending,0,0,344.52113460730203,0.0014030714285714287,137.704852,550.819408,0.11605971512852928,0.6254702169232608,0.09832345743784239,117,-40.9440925,49.481579,42.0,0.2195430317927465,-40.9440925,1.9315068493150684,4926.4332142753165,733,705,-40.9440925,5643.498016037812
2632,811,2025-03-04,444.665269,Failed,0,0,264.341642974571,0.00042820625286303253,105.39922299999999,421.596892,0.04828182455336693,0.6270009290641806,0.05092364509848832,58,11.857446,164.694141,40.0,-0.38408955838299513,11.857446,4.2246575342465755,8398.719177988465,1570,1542,11.857446,
2633,2489,2025-04-02,306.034535,Completed,0,0,266.772288271536,0.00048328458796846304,110.31076075,441.243043,0.047655583000324006,0.6045926219204685,0.03305265525434712,29,-14.516577153846155,168.464994,51.0,0.6426687137637356,-14.516577153846155,0.9452054794520548,13661.6050506276,373,345,-14.516577153846159,
2637,710,2025-04-22,133.419704,Failed,0,0,158.87034122121702,0.0007841780821917809,75.857384,227.57215200000002,0.04723373848069739,0.6981097635409143,0.02769192694063927,9,-4.024590533333336,184.140728,63.0,-1.1578781753073926,-4.024590533333336,4.087671232876712,19922.258296428194,1520,1492,-4.024590533333336,
590,1946,2025-02-16,482.685897,Failed,0,0,120.995633647525,0.0010058530818278428,53.00983025,212.03932099999997,0.05633350717321997,0.5706282828906296,0.12823748591923487,74,29.021947777777783,183.922168,51.0,0.6312959645756109,29.021947777777783,3.7726027397260276,12022.40760782538,1405,1377,29.021947777777783,
2638,2005,2025-01-13,329.049809,Pending,1,1,42.440635002563,0.00022687695390781565,55.53485366666667,166.60456100000002,0.0333876875751503,0.25473873432890587,0.06594184549098196,108,49.253121769230766,162.472115,54.0,33.99456097931552,49.253121769230766,0.21095890410958903,8448.023895240598,105,77,49.253121769230766,2616.061318114282
592,979,2025-04-20,320.135012,Completed,0,0,245.361621844709,0.0013627377913429523,90.21881375000001,360.875255,0.10013186875693673,0.679907027276528,0.08882769478357382,11,-13.49198994117647,184.143356,40.0,0.39942560689574413,-13.49198994117647,2.9726027397260273,11558.942680500868,1113,1085,-13.491989941176472,
2641,240,2025-01-05,422.970768,Failed,1,2,150.834585039659,0.0003300742499460392,90.963751,272.891253,0.029450815130584933,0.5527278114687648,0.045647611482840494,116,-51.06037333333333,178.501335,46.0,-0.6247907238514029,-51.06037333333333,0.5178082191780822,16619.729291306754,217,189,-51.06037333333333,48948.506919225125
2644,581,2025-01-02,485.432541,Pending,0,0,121.11150827832498,0.0009417672824791419,82.18303449999999,164.36606899999998,0.04897677860548271,0.7368400851536152,0.14464616835518473,119,49.14163250000001,199.79837,52.0,12.467338814546318,49.14163250000001,1.2821917808219179,11387.919199472044,496,468,49.14163250000001,
597,1652,2025-02-14,333.023996,Pending,0,0,250.73410541054398,0.0013381728242003472,103.69280125,414.771205,0.10284433548227126,0.6045118426447756,0.08257475725266551,76,30.145630600000004,199.082784,48.0,1.6615478139954172,30.145630600000004,2.317808219178082,14275.173533692145,874,846,30.145630600000004,
2645,167,2025-03-23,324.635708,Pending,1,0,169.049074121638,0.000346140488968396,88.58080466666667,265.742414,0.031692595587358374,0.6361388518192583,0.03871624424567681,39,8.634656666666666,182.950647,45.0,0.20091141697593218,8.634656666666666,0.29315068493150687,15669.392210244869,135,107,8.63465666666667,
602,1822,2025-04-11,335.900127,Pending,0,0,480.02763039729405,0.002834455625206203,213.25468949999998,853.0187579999999,0.28143146090399207,0.5627398294531925,0.11082155295282085,20,-47.944028,147.399102,44.0,-17.902348646199844,-47.944028,1.641095890410959,11433.002543191134,627,599,-47.944027999999996,
603,1875,2025-01-25,288.141996,Completed,0,0,155.416208891947,0.0003821719525026304,121.26679899999999,363.800397,0.05468215797384638,0.42720186721496906,0.043310085074402524,96,-13.577869933333334,163.763764,53.0,-8.240171409598478,-13.577869933333334,0.5780821917808219,12514.107523951921,239,211,-13.577869933333334,
604,1051,2025-03-05,95.572215,Failed,0,0,155.54070231302597,0.00045541713854284636,105.03710025000001,420.148401,0.05286880596451491,0.3702041991420693,0.012026200453001132,57,-12.310546090909089,186.827786,44.0,-2.076270930289755,-12.310546090909089,2.813698630136986,9837.286129890479,1055,1027,-12.310546090909089,
606,2264,2025-03-09,231.213802,Pending,0,0,213.37335139918198,0.00045415520052168246,130.1919325,260.383865,0.02829951798717531,0.8194568868511956,0.025129203564829908,53,0.1554461538461556,194.459931,52.0,-0.8852671637665849,0.1554461538461556,0.16712328767123288,16397.646253391224,89,61,0.1554461538461512,
608,1060,2025-01-20,383.04976,Completed,0,0,279.629105722286,0.001338614899713467,119.42084175000001,477.683367,0.13687202492836675,0.5853858958465389,0.1097563782234957,101,89.86127925,194.730843,38.0,1.7719183899741022,89.86127925,3.6191780821917807,14314.796926902847,1349,1321,89.86127925000001,
2656,1095,2025-02-15,350.984766,Completed,0,0,41.454237648070006,0.0003549908794788273,56.577144000000004,113.15428800000001,0.03685807426710098,0.36635145146306786,0.11432728534201954,75,15.519624299999998,185.888301,74.0,1.61996279965376,15.519624299999998,2.1890410958904107,20119.992800015163,827,799,15.519624299999998,
2658,1937,2025-02-04,491.892071,Completed,1,0,20.031609720753,7.871893760232855e-05,40.445522499999996,80.89104499999999,0.014715489357831542,0.24763692595086392,0.08948373130798618,86,-19.775469100000002,175.691701,78.0,-0.5286332222071041,-19.775469100000002,4.257534246575342,11784.694285013928,1582,1554,-19.775469100000002,
611,1234,2025-04-04,126.745759,Pending,0,0,422.701192718583,0.0013073004966887417,224.88227466666663,674.6468239999999,0.11169649403973508,0.6265518159744321,0.020984397185430465,27,29.686814583333334,191.43036,38.0,4.092533287531641,29.686814583333334,1.0082191780821919,11648.952738664711,396,368,29.686814583333334,
614,1701,2025-04-05,392.820033,Failed,0,0,112.36024728465,0.0005855927643784786,86.37913,172.75825999999998,0.040064531539888676,0.6503900148372067,0.0910992655380334,26,-6.936624099999998,194.629926,59.0,-40.45468082607328,-6.936624099999998,4.671232876712328,14667.239603460148,1733,1705,-6.936624099999996,
616,1002,2025-01-27,478.884807,Completed,0,0,60.654904117578,0.00014797241276468835,84.199873,168.399746,0.0251118022666269,0.36018405940813,0.0714113938264241,94,-48.5779575,111.227155,69.0,-2.0635264977568646,-48.5779575,0.0410958904109589,14346.33879071912,43,15,-48.5779575,
