payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
2807,795,2025-03-08,178.531556,Completed,0,0,210.728492330304,0.0004900278382403483,83.00204125,332.008165,0.038035074464428914,0.6347087648591533,0.02045269286287089,54,-10.813039818181819,159.726763,48.0,-0.8091069796368797,-10.813039818181819,4.561643835616438,12811.800380542669,1693,-10.813039818181817,1665,
610,1566,2025-03-18,488.907894,Pending,0,1,204.66094833547,0.0006879559390490178,120.27860175,481.114407,0.08832649293188911,0.42538935720432497,0.08975727813475308,44,48.663920999999995,198.395437,47.0,0.9950427360215082,48.663920999999995,3.350684931506849,11281.109167848315,1251,48.663920999999995,1223,43518.48193112775
1566,205,2025-01-12,428.275921,Completed,0,0,85.26096952407599,0.00041451220327649613,65.20414,130.40828,0.0218001136743564,0.6538002765167672,0.07159410247408893,109,48.41643390909091,164.426778,66.0,2.4602615995034407,48.41643390909091,1.4821917808219178,10479.477115140204,569,48.41643390909091,541,
472,1276,2025-03-03,496.490059,Pending,0,0,219.20240853260202,0.0007927771512113617,99.89245324999999,399.56981299999995,0.08345234189640767,0.5485960185200528,0.1036946656223893,59,-46.41553735714286,142.657381,39.0,-2.5162374851456772,-46.41553735714286,3.16986301369863,10479.394466075211,1185,-46.41553735714286,1157,
2504,558,2025-02-25,83.724001,Failed,1,1,92.88893149169499,0.000199998649911725,72.66452133333333,217.993564,0.02263927344480216,0.42610859599366424,0.008694984006646589,65,12.32310022222222,125.614226,38.0,2.4870923480095763,12.32310022222222,1.2054794520547945,14006.061418195795,468,12.323100222222223,440,
2286,2865,2025-04-12,179.531475,Failed,0,1,349.340061327744,0.0012032294905008636,142.8344785,571.337914,0.12334583635578583,0.611442112920488,0.03875895401554404,19,10.570848916666664,180.265124,39.0,1.065875199042751,10.570848916666664,5.30958904109589,7301.88230554424,1966,10.570848916666664,1938,
325,641,2025-02-11,284.949725,Failed,1,2,52.785897823607,0.0002777713808294091,48.9746035,97.949207,0.014879113929819231,0.5389109257781638,0.04328569421236518,79,22.034660714285714,193.438667,90.0,36.89949948154444,22.034660714285714,0.13424657534246576,16049.717984293155,77,22.03466071428571,49,26834.21790233314
168,1045,2025-02-23,481.455191,Completed,0,0,256.32700060448,0.0005477874015748031,136.25861533333332,408.775846,0.06997190106128039,0.627060045530381,0.08241273382403287,67,14.157550777777775,184.077787,65.0,0.2280071400960995,14.157550777777775,0.1780821917808219,15182.282108078618,93,14.157550777777777,65,
1605,2341,2025-01-14,280.885479,Failed,0,2,105.158336229579,0.0007530873734683005,35.67714975,142.708599,0.03801507698454981,0.7368745609336338,0.0748229832179009,107,-18.948189999999997,167.920611,41.0,-0.1987108357362558,-18.948189999999997,3.4246575342465753,12719.71118564285,1278,-18.948189999999997,1250,24768.321419096417
449,1946,2025-01-11,400.533749,Completed,0,0,120.995633647525,0.0010058530818278428,53.00983025,212.03932099999997,0.05633350717321997,0.5706282828906296,0.1064117292773645,110,29.021947777777783,183.922168,51.0,0.6312959645756109,29.021947777777783,3.7726027397260276,12022.40760782538,1405,29.021947777777783,1377,
1889,1607,2025-04-13,414.148092,Completed,1,0,64.84411492436199,0.0002914901728978868,53.106079666666666,159.318239,0.02354340756612975,0.4070099903901272,0.06120113669277376,18,51.388254714285715,198.212557,38.0,-0.06151970851413521,51.388254714285715,3.66027397260274,22528.015351044727,1364,51.388254714285715,1336,65746.01683529992
589,2215,2025-02-10,103.062457,Pending,0,0,212.053225466519,0.00033344520341536916,134.106531,402.31959299999994,0.0404138214967353,0.5270765559422284,0.010352833450527373,80,69.16723791666666,180.249421,39.0,0.681318473142321,69.16723791666666,4.8273972602739725,9472.83750763067,1790,69.16723791666666,1762,11.317868918104564
807,2917,2025-03-20,243.604786,Completed,1,0,59.340742785092,0.00020201512498009872,69.895665,139.79133,0.022256221939181656,0.4244951584986852,0.03878439516000637,42,14.258553000000001,186.272089,74.0,1.6973308576442396,14.258553000000001,5.263013698630137,10809.648907935847,1949,14.258553,1921,7551.233015176136
2244,155,2025-04-09,436.563799,Completed,0,0,170.188557943073,0.0005266318051575931,79.35533825,317.42135299999995,0.056844798173352425,0.5361597647246907,0.07818119609598854,22,56.185562100000006,176.231309,56.0,8.992040002103494,56.185562100000006,4.931506849315069,19192.231229630503,1828,56.185562100000006,1800,
2730,2668,2025-01-03,301.316719,Failed,0,1,219.006959557005,0.0010714706362153345,90.73915999999998,272.21747999999997,0.07401236541598694,0.804529376868102,0.08192406715606307,118,7.4615859166666665,198.656976,75.0,9.380539286145165,7.4615859166666665,4.750684931506849,14814.7675947904,1762,7.4615859166666665,1734,5695.386778869741
193,2317,2025-01-29,296.156324,Completed,0,0,160.673863099669,0.00043280915482852634,85.0644915,340.25796599999995,0.048824503659061554,0.47221190730232315,0.04249624393743722,92,20.85365976923077,178.065332,45.0,0.09945317714756362,20.85365976923077,1.295890410958904,12257.539244162146,501,20.85365976923077,473,27.36970756744024
1099,2558,2025-03-17,293.967235,Failed,1,2,143.248903058164,0.001045094982078853,66.95529900000001,200.865897,0.0599957876344086,0.7131569131327654,0.08780383363201912,45,-7.513744333333335,120.092289,35.0,0.12467818926870651,-7.513744333333335,1.8986301369863015,9118.786573487334,721,-7.513744333333333,693,25055.337297520004
75,637,2025-01-06,102.552501,Completed,0,0,166.761563723351,0.0004501725480346602,99.19770025,396.790801,0.04982931068692704,0.42027578084742695,0.012878626271505714,115,-44.764174999999994,188.049946,56.0,-0.2219719158480553,-44.764174999999994,1.1863013698630136,18324.297367150477,461,-44.764174999999994,433,
2430,2177,2025-03-10,120.203326,Pending,0,0,228.50745620122905,0.000493982712168837,125.66059433333334,376.981783,0.042319463740458016,0.6061498632182687,0.01349386237090256,52,-17.1667418,181.060709,69.0,0.5634430450411132,-17.1667418,5.221917808219178,14425.77644155643,1934,-17.166741799999993,1906,1663.3945297244882
436,1791,2025-03-09,311.679243,Completed,0,0,181.77811052888,0.001075160480349345,101.4921215,405.968486,0.11079925927947598,0.4477640920356562,0.08506529557860261,53,-53.50923677777778,69.021557,54.0,-0.44696406990254256,-53.50923677777778,1.0328767123287672,8031.839909095637,405,-53.50923677777777,377,2760.674990844682
394,1630,2025-04-14,204.908197,Failed,1,1,166.725912547573,0.0005347539414414414,75.52125575000001,302.085023,0.05669763945195195,0.5519171751443401,0.038458745683183186,17,-25.2931686,179.93908,46.0,-2.3837566388199574,-25.2931686,0.42191780821917807,18027.90971680811,182,-25.293168599999998,154,331.92936747813934
576,2775,2025-03-21,484.412782,Completed,0,0,102.096704515588,0.00017421054244560222,111.139208,111.139208,0.01135347921135969,0.9186380428011328,0.0494854205741138,41,13.15825716666667,196.353118,77.0,4.446700291434495,13.15825716666667,3.8794520547945206,14497.802493616304,1444,13.15825716666667,1416,4143.430536355601
1950,2767,2025-01-15,415.872024,Completed,0,1,106.335251190126,0.0007954270472895039,47.143085250000006,188.572341,0.05437495415224913,0.5638963308522855,0.11991696193771627,106,-31.172847384615384,167.190886,58.0,-0.7244490984983938,-31.172847384615384,4.616438356164384,16437.14370475234,1713,-31.172847384615384,1685,64119.894172417786
903,321,2025-04-18,174.117104,Failed,0,1,173.732442413587,0.0006627230451903244,190.14733633333333,570.4420090000001,0.1069645619726233,0.30455758810285477,0.03264899756234765,13,38.854802625000005,146.503909,40.0,0.3189379335392947,38.854802625000005,3.6356164383561644,11908.910892656988,1355,38.854802625000005,1327,14037.962994254092
1266,1343,2025-03-24,199.651734,Failed,0,1,136.641785816606,0.00040196779964221825,104.36165066666666,313.084952,0.06223115722520373,0.4364367720126197,0.039684304114490164,38,-5.174990538461539,193.838551,38.0,-1.6109946265978188,-5.174990538461539,2.4767123287671233,13420.301010426409,932,-5.174990538461539,904,
1231,1790,2025-02-05,235.651844,Failed,0,1,222.17448414546902,0.0005444227567067531,125.84404733333334,377.53214199999996,0.05820723743447425,0.5884915731107977,0.036332384212149245,85,-13.2781457,194.754739,41.0,-1.666694588401296,-13.2781457,1.8904109589041096,21263.658711574375,718,-13.278145699999996,690,
1241,324,2025-01-29,464.332946,Failed,0,1,136.499490466079,0.0004749480060575467,103.60941033333334,310.828231,0.07845235512367492,0.4391476605163287,0.11719660424028268,92,32.20183875,128.749463,66.0,0.6451269377751153,32.20183875,4.1506849315068495,5343.534636881755,1543,32.20183875,1515,
2482,843,2025-03-31,309.613715,Failed,0,1,145.753045011861,0.0004950255382017729,209.1440995,418.288199,0.08828370599409034,0.3484512481114988,0.06534692169691854,31,-41.69965815384615,113.37844,67.0,-2.2727091305596283,-41.69965815384615,2.767123287671233,12168.662833473398,1038,-41.69965815384616,1010,18015.83950315491
1355,535,2025-01-10,328.240051,Failed,1,1,117.88402816399898,0.00026058963157128294,106.74403766666666,320.232113,0.04663348085044416,0.36812057060623077,0.047799628804426966,111,36.451008909090916,195.680149,40.0,103.89677339183011,36.451008909090916,0.6876712328767123,12011.661470185161,279,36.451008909090916,251,27161.73658041061
2264,2194,2025-02-17,306.562283,Completed,0,0,369.342727870196,0.0016851832493702773,204.378478,817.5139119999999,0.171602416456759,0.451787697369725,0.0643497655331654,73,-36.720119999999994,194.283788,57.0,-0.23011978425337293,-36.720119999999994,4.884931506849315,19192.63518471895,1811,-36.720119999999994,1783,2027.1522072481996
69,2762,2025-03-06,158.593868,Pending,0,0,113.31046489203,0.00045345518748949053,71.55488625,286.219545,0.04812839162602993,0.39588653839845217,0.026667877585337143,56,-4.227736799999997,139.091126,55.0,0.8520544294704424,-4.227736799999997,4.536986301369863,9523.710420482115,1684,-4.2277368,1656,
1792,1088,2025-04-05,200.942013,Pending,0,0,144.218663351545,0.0002421520410996945,82.51087933333334,247.532638,0.03436998583726743,0.5826248389577822,0.027900862677034156,26,-4.315562454545454,135.228902,40.0,0.46524342666327606,-4.315562454545454,4.304109589041096,7763.131447221394,1599,-4.3155624545454545,1571,
363,1137,2025-01-06,66.845834,Pending,0,0,243.81332849001603,0.0014056920000000003,150.04025,450.12075,0.15004025,0.5416620506608861,0.022281944666666664,115,13.743411,186.253855,63.0,-0.3884878102067556,13.743411,1.3863013698630138,15885.584995044186,534,13.743411,506,
1573,2071,2025-01-08,393.34242,Failed,1,2,168.962636969389,0.00046324546866908335,125.39721649999998,250.79443299999997,0.04329266925599862,0.6737096790716604,0.06789960642154325,113,12.53218776923077,176.413521,54.0,0.9732872703052019,12.53218776923077,0.4246575342465753,14012.310138892217,183,12.53218776923077,155,9829.363302097787
13,817,2025-01-01,119.975766,Failed,1,1,50.261462685690006,0.0001578046749452155,51.299144666666656,153.897434,0.02248318977355734,0.3265906479356245,0.017527504163623083,120,37.327803,179.163306,52.0,0.5149319005829391,37.327803,1.2657534246575342,13387.970478333102,490,37.327803,462,3950.868540608739
1890,1358,2025-01-13,286.13093,Completed,0,0,166.831722990348,0.0005362747863247863,92.35788766666667,277.073663,0.05920377414529915,0.6021204656696223,0.0611390876068376,108,-16.232049866666667,148.430901,35.0,-18.17100900077211,-16.232049866666667,1.6054794520547946,11590.79769960725,614,-16.232049866666664,586,
426,2891,2025-01-26,447.56922,Pending,0,0,325.763639080114,0.0015622463039621525,153.136835,459.41050500000006,0.1358398891188646,0.7090905313105845,0.13233862211709047,95,6.903256500000002,181.841516,52.0,-0.7828423190777464,6.903256500000002,2.208219178082192,18750.88331625056,834,6.903256500000002,806,26442.83115581562
1337,2907,2025-04-20,432.194558,Completed,0,0,151.187404906312,0.0003967368421052632,64.20400149999999,256.816006,0.02650319979360165,0.5886993075747466,0.044602121568627445,11,-8.171221285714283,191.68888,49.0,0.10450880607987567,-8.171221285714283,4.523287671232877,18195.490599830635,1679,-8.171221285714285,1651,
2199,2946,2025-01-24,153.227887,Pending,0,0,275.746919436219,0.0005520218722659667,131.37760766666665,394.132823,0.04926044531933508,0.6996294227345258,0.01915109198850144,97,34.19322190909091,163.250716,71.0,2.1606325217188656,34.19322190909091,2.8438356164383563,14954.327396140627,1066,34.19322190909091,1038,8663.173823636107
1325,559,2025-03-26,196.363592,Failed,0,1,188.88742602653102,0.0005979875246224557,72.36478875,289.45915499999995,0.03801170781352593,0.6525529518198554,0.025786420485883126,36,2.072626799999999,191.313346,45.0,-0.9465855490862781,2.072626799999999,2.419178082191781,17999.97602959651,911,2.0726267999999974,883,
1881,445,2025-03-02,439.416162,Completed,0,0,115.072185900038,0.000222657618409294,70.158169,210.47450700000002,0.02351145073726542,0.5467274281347431,0.04908580898123324,60,18.894199,154.937097,64.0,5.056315625471918,18.894199,5.2684931506849315,4447.501727462598,1951,18.894199,1923,
235,1844,2025-02-03,451.682993,Pending,0,0,433.85550633064605,0.0009048070659311794,162.7993505,651.197402,0.08552632019963226,0.6662426861626914,0.05932269411610192,87,-32.8982852,192.926942,38.0,-4.608750475063766,-32.8982852,3.591780821917808,12710.52499503644,1339,-32.8982852,1311,
1996,437,2025-04-15,234.668008,Completed,1,0,415.88784406756406,0.0007228152826018314,171.3363405,685.345362,0.07213402399747396,0.6068295885944349,0.02469929565308915,16,34.409077352941175,185.992526,51.0,2.383608651499863,34.409077352941175,1.5178082191780822,17791.590219271216,582,34.409077352941175,554,
382,670,2025-01-08,497.929978,Completed,1,1,128.00468652490997,0.0009412926556827701,59.65654266666667,178.96962800000003,0.04997755598994695,0.7152313381626404,0.13904774588103883,113,1.1119987333333332,189.366018,54.0,1.1026885265916984,1.1119987333333332,4.747945205479452,16484.145437399857,1761,1.1119987333333332,1733,2986.5655257245826
2189,1181,2025-01-10,290.31624,Completed,0,0,278.278645654346,0.00048463376835236545,136.50089225,546.003569,0.055669205648450244,0.5096645176953889,0.02959994290375204,111,17.80699375,181.605663,48.0,3.8132574651028905,17.80699375,4.082191780821918,14092.574080153396,1518,17.80699375,1490,
1918,1903,2025-01-06,264.628806,Failed,0,1,320.45434874483806,0.0006390018749162984,136.86316766666667,410.58950300000004,0.05498721079416098,0.7804737978039298,0.03543977581357975,115,-46.35285277777778,198.438402,59.0,0.12231307024351032,-46.35285277777778,4.934246575342466,15092.105014491328,1829,-46.35285277777778,1801,
1217,111,2025-03-31,170.696851,Failed,1,2,232.98739725803,0.0007834708442123586,148.07564666666667,444.22694,0.07732409747606615,0.5244783156510724,0.029712245604873806,31,46.22878528571429,194.991958,40.0,3.6977164586069424,46.22878528571429,4.4301369863013695,16014.93207724216,1645,46.228785285714295,1617,35153.00102239206
504,2665,2025-03-01,132.287857,Failed,0,1,235.39899551984203,0.0004840139592340951,138.72594833333332,416.17784500000005,0.05141171649166153,0.5656211601553226,0.01634192180358246,61,53.091977529411764,193.167101,39.0,3.317802489600988,53.091977529411764,2.032876712328767,8496.229932717253,770,53.09197752941176,742,
2993,650,2025-01-12,91.058215,Failed,1,1,75.939436302893,0.00019570076335877865,73.9494955,147.898991,0.016128570447110142,0.5134547287269391,0.00993001254089422,109,-5.574893800000001,137.606474,63.0,0.5883024141571842,-5.574893800000001,2.197260273972603,7375.642967367647,830,-5.5748938,802,
631,2881,2025-02-13,349.905248,Completed,0,0,153.543746011184,0.00026117590918223833,89.71642166666668,269.14926499999996,0.027039307313642753,0.5704780431452563,0.035152225035161744,77,-40.881288812499996,124.269073,47.0,-11.667971673737268,-40.881288812499996,3.2904109589041095,9413.375336906854,1229,-40.881288812499996,1201,8303.836649230323
291,2091,2025-03-30,458.222945,Completed,0,0,327.403782278323,0.0006624618223105308,149.61472625,598.458905,0.08493597856940108,0.5470781360974535,0.06503306060175987,32,21.8922279,171.555177,38.0,-0.4543576345943847,21.8922279,4.183561643835616,12649.633420437238,1555,21.892227899999998,1527,
1320,1711,2025-01-06,356.988368,Pending,1,0,130.347650017078,0.00032083314005927074,65.93925974999999,263.757039,0.03398492964824121,0.4941959104154107,0.04599772812781858,115,81.0072771,193.810325,45.0,0.5288138307220878,81.0072771,4.8054794520547945,8939.38610423376,1782,81.0072771,1754,
160,1881,2025-04-14,423.062547,Pending,0,0,134.653640872709,0.0006875081469207401,103.3578055,413.431222,0.11417597956365645,0.325697803424989,0.11683583181441591,17,37.747759583333334,196.145253,39.0,0.8828537613456101,37.747759583333334,2.361643835616438,16031.378521154507,890,37.747759583333334,862,
