payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2713,1418,2025-01-23,130.408069,Completed,0,0,-1,89.210033,8.44984325,236.59490433271398,0.25,0.01521503546844009,11816.52862348404,2.3315068493150686,851,1.8079935255440547,98,,0.0
1613,232,2025-03-20,354.44742,Failed,0,1,2,29.631233666666663,47.241646222222215,41.152472359541,0.0,0.04890278973509934,11341.489001272861,0.6,219,0.19725554078446178,42,,0.0
933,1248,2025-02-20,302.697796,Failed,0,1,2,74.20999925000001,24.767509642857142,196.527064626285,0.14285714285714285,0.05201886853411239,11038.962641961556,0.9315068493150684,340,7.010277519423218,70,,0.0
1646,2501,2025-04-04,153.387883,Completed,0,0,-1,226.47073166666667,-14.79294294117647,301.881605866175,0.35294117647058826,0.03482131282633371,15493.265699754182,4.147945205479452,1514,0.338909600917087,27,22546.579988476497,0.0
1551,1272,2025-01-25,146.336499,Failed,0,1,2,59.33036875,31.268690399999997,175.901552531575,0.1,0.03500873181818182,12284.042625813932,3.8794520547945206,1416,2.5984896702109705,96,,0.0
1991,393,2025-04-17,136.447004,Completed,0,0,-1,120.28016466666666,-2.3274764285714276,174.819184550934,0.2857142857142857,0.027360538199318225,6391.147436796679,4.126027397260274,1506,-1.8603936045531266,14,,0.0
1371,2453,2025-03-17,117.076271,Failed,0,1,2,52.31057166666667,62.0190885,78.672935892044,0.0,0.027220709369913974,8417.37998694937,1.4027397260273973,512,3.3064407449790223,45,44152.24794410208,0.0
980,907,2025-03-07,460.656362,Pending,0,1,1,116.91264625000001,-7.761440999999996,261.866414189927,0.2727272727272727,0.0937627441481783,17924.369665354738,3.3917808219178083,1238,0.5391251107141356,55,26424.999850236647,0.0
1339,2267,2025-03-02,88.278967,Completed,0,1,-1,85.6874835,-3.539945000000005,187.184370736876,0.35294117647058826,0.0287741091916558,17310.362321412573,5.306849315068493,1937,0.7683652615873112,60,35776.00471942135,0.0
1581,446,2025-02-25,480.701806,Completed,1,2,-1,68.8052375,97.33619569999999,105.374077450475,0.1,0.07313278655104213,15295.264554591899,2.5424657534246577,928,0.42055585105005056,65,40719.48911826643,0.0
878,571,2025-03-23,400.777131,Pending,0,0,1,81.97450625,51.642932153846154,222.57836619060802,0.07692307692307693,0.11599916960926193,10205.5032556834,3.0383561643835617,1109,1.2939203818786778,39,,0.0
711,14,2025-01-20,98.644492,Completed,0,0,-1,59.757143000000006,-10.726958999999999,76.863638412054,0.21428571428571427,0.025280495130702203,8572.15198518023,4.747945205479452,1733,-2.4127660636252495,101,,0.0
2673,2101,2025-02-02,359.138719,Pending,0,0,1,118.32005333333332,33.299982888888884,157.613332514281,0.2222222222222222,0.03848877065694995,14035.630286011448,4.838356164383562,1766,3.119461616742029,88,29197.64591439384,0.0
48,158,2025-02-02,224.68797,Completed,0,0,-1,136.93000166666667,-40.24949923076924,334.083488307339,0.23076923076923078,0.0659876563876652,10746.870729526994,3.210958904109589,1172,-20.182419599623206,88,,0.0
1939,632,2025-03-08,319.775553,Pending,0,0,1,66.98686133333334,-5.985971799999999,96.057033659499,0.13333333333333333,0.0578255972875226,6797.516799647004,4.002739726027397,1461,-0.08114814211119313,54,13579.894098576453,0.0
402,2917,2025-01-02,366.496877,Pending,0,0,1,69.895665,14.258553000000001,59.340742785092,0.0625,0.05835008390383697,10809.648907935847,5.263013698630137,1921,1.6973308576442396,119,7551.233015176136,0.0
1666,1826,2025-02-22,166.299318,Pending,0,0,1,110.38650933333334,7.237243699999996,184.941486732139,0.4,0.02129040046088849,22182.93990859819,0.7205479452054795,263,-0.5641904004585021,68,,0.0
1973,1204,2025-02-23,305.519211,Completed,0,0,-1,139.221193,12.363963272727272,207.05842183010395,0.36363636363636365,0.053412449475524475,17266.445844284113,0.5150684931506849,188,0.2484410252466378,67,,0.0
408,2411,2025-02-09,314.775821,Completed,0,0,-1,130.50270533333332,-36.33190475,174.383900040818,0.375,0.04126583914525433,16099.460026742772,4.890410958904109,1785,-0.3953119826443887,81,,0.0
2787,990,2025-04-23,287.179311,Completed,0,0,-1,29.507388333333335,-10.449304470588238,45.855774526172,0.17647058823529413,0.042978047141574376,7546.636165848185,3.9424657534246577,1439,-1.6002673873319426,8,,0.0
2035,1233,2025-02-18,463.356948,Failed,0,1,2,130.19831349999998,-8.141282800000003,251.160279341638,0.26666666666666666,0.0680606562867215,12347.880167716148,1.8054794520547945,659,-1.387039926290812,72,,0.0
125,647,2025-03-04,400.396048,Pending,0,0,1,118.0437775,6.845252499999998,199.58128738980298,0.1,0.10399897350649351,7219.983068280282,3.164383561643836,1155,-0.7685941477167787,58,32212.207109241597,0.0
1084,1688,2025-03-16,232.21513,Pending,0,0,1,26.060209666666665,30.334831764705882,34.061117420322,0.23529411764705882,0.034214694268454394,16863.488661123287,0.7123287671232876,260,0.29551363647990486,46,,0.0
1934,733,2025-04-16,424.339882,Pending,0,1,1,186.589783,1.4530015000000027,241.489860838718,0.125,0.05265416081399677,13589.996399577565,3.9753424657534246,1451,-0.8206298041543041,15,28401.21223543305,0.0
529,311,2025-02-17,175.906831,Failed,0,1,2,177.13370533333332,14.7600155,266.061623908988,0.3,0.01923530136686714,21306.43895398261,1.978082191780822,722,2.900765307062003,73,,0.0
815,494,2025-01-04,459.789076,Failed,0,1,2,90.7985245,17.36866444444444,254.70505484868602,0.2222222222222222,0.06474990508379101,13307.298019035154,2.5643835616438357,936,2.0811700270011038,117,,0.0
643,1833,2025-02-13,255.994246,Pending,0,1,1,88.779494,-25.460592625000004,98.77046832875,0.25,0.026087256292672986,10404.220472046187,2.0465753424657533,747,-0.36077020606864535,77,35114.51508318812,0.0
1051,2404,2025-01-29,392.860993,Pending,0,0,1,113.84123733333332,-35.816397124999995,122.17354599489998,0.25,0.06027324225222461,11993.446329589755,1.8821917808219177,687,-2.013624433554156,92,19876.016376806827,0.0
601,492,2025-01-30,446.482904,Completed,0,0,-1,140.39628,-48.11970477777778,87.99169304104501,0.3333333333333333,0.07557259715639811,5677.599566595502,0.536986301369863,196,-0.5961020220755369,91,,0.0
148,1876,2025-02-10,96.713333,Failed,1,2,2,101.86883466666666,13.3330845625,146.71435072002,0.25,0.030908703419622884,16723.077464687794,2.0794520547945203,759,2.6425415644043566,80,261.9721095170502,0.0
510,485,2025-03-23,154.197261,Failed,0,1,2,67.37475466666668,5.475599833333333,95.373857482266,0.16666666666666666,0.018832103199804592,12432.29549573692,2.041095890410959,745,1.2893704708380758,39,,0.0
1193,323,2025-04-05,230.222558,Failed,0,1,2,71.08552800000001,-40.53516285,99.38887695304001,0.35,0.04086307383741569,13775.807381891793,4.824657534246575,1761,-0.3769503590379816,26,,0.0
1807,817,2025-04-24,244.542504,Completed,0,1,-1,51.299144666666656,37.327803,50.261462685690006,0.14285714285714285,0.03572571278305332,13387.970478333102,1.2657534246575342,462,0.5149319005829391,7,3950.868540608739,0.0
2899,2012,2025-03-17,172.239951,Completed,0,0,-1,95.7459325,28.243792199999998,75.342170314925,0.26666666666666666,0.04691908226641242,19652.84077726421,1.904109589041096,695,1.3942219820208914,45,,0.0
359,708,2025-02-14,447.038294,Completed,0,0,-1,140.174843,7.222249692307689,198.537979514618,0.23076923076923078,0.04796033623001824,16465.937110816998,0.6383561643835617,233,1.3938268890624281,76,50469.07162176952,0.0
1214,1588,2025-02-02,417.537425,Pending,0,0,1,117.20067700000001,13.230016916666665,228.721872789634,0.25,0.0796371209231356,16428.384637884483,2.4767123287671233,904,-0.5780087280686591,88,,0.0
2509,79,2025-04-19,261.738026,Completed,0,1,-1,49.474448249999995,40.22509425,144.302028702592,0.0625,0.05280169981843857,7935.433482756424,4.654794520547945,1699,8.405772538233698,12,15866.422283198395,0.0
1065,2000,2025-03-29,290.52211,Completed,0,0,-1,108.25340533333333,-2.368010785714284,101.846306075604,0.21428571428571427,0.029572690350162866,10736.473402320928,0.8356164383561644,305,0.9250929629219515,33,,0.0
2177,227,2025-03-02,261.93132,Failed,0,1,2,113.06014499999999,3.108555666666669,172.509183470761,0.2222222222222222,0.03997120708072639,14889.547891976206,1.819178082191781,664,-0.9131833284751024,60,,0.0
1276,389,2025-04-03,350.377463,Pending,0,0,1,41.14367875,11.9043545,38.113320613339,0.25,0.04927260061875967,14417.467327491207,0.8986301369863013,328,0.10805248204474292,28,,0.0
2592,2743,2025-02-13,224.247141,Completed,0,0,-1,67.92720475,46.336465,132.54077548442802,0.16666666666666666,0.06996790670826833,16377.525176683092,1.4328767123287671,523,-0.12818557296505304,77,,0.0
2120,441,2025-03-11,175.416785,Completed,0,1,-1,130.0501185,8.468252499999998,128.867672469009,0.25,0.036960974504846186,18034.71061199576,2.5561643835616437,933,-0.30252933404512367,51,19829.3348021132,0.0
2788,1625,2025-03-08,489.698941,Completed,0,0,-1,183.502052,-36.08731375,250.37543749541703,0.25,0.11114365433499773,8530.019473997172,3.4602739726027396,1263,-6.0553845008360785,54,,0.0
2308,1637,2025-03-10,92.611401,Failed,1,2,2,136.06003566666666,-35.96225828571429,192.877640526071,0.42857142857142855,0.0092611401,14432.042448230723,1.7534246575342465,640,-0.22543831495268582,52,266.99752353881746,0.0
139,2109,2025-01-02,366.998622,Completed,0,0,-1,90.37183666666665,8.150357647058824,224.03381690734898,0.35294117647058826,0.09043830014785609,13997.94412520878,0.3041095890410959,111,7.793906963990884,119,,0.0
128,89,2025-03-08,382.256677,Failed,0,1,2,189.928363,-29.02952776923077,102.98388276258001,0.3076923076923077,0.04048471478500318,7653.495672730339,2.5397260273972604,927,-36.36366959400853,54,,0.0
2766,1424,2025-03-31,121.163462,Completed,0,0,-1,184.1473455,45.20967363636363,166.586918346644,0.09090909090909091,0.034897310483870965,11882.98208132935,5.010958904109589,1829,0.490307839119875,31,,0.0
1168,1388,2025-01-20,116.022053,Completed,0,0,-1,73.1796065,-13.154921250000001,106.66122985136201,0.25,0.016565113221016562,8980.268751399719,0.863013698630137,315,-1.775780772143275,101,,0.0
2702,2987,2025-01-18,73.599473,Pending,0,0,1,99.28217599999999,8.508732714285713,195.533290851464,0.21428571428571427,0.012139118093353126,17575.01622742229,3.1506849315068495,1150,-0.62954954149648,103,242.88948383761783,0.0
2506,188,2025-04-02,210.315088,Pending,0,0,1,97.51129966666667,41.54266681818182,166.762949366631,0.2727272727272727,0.021564143135445503,22381.862522573316,3.8219178082191783,1395,5.824940768756461,29,5328.886433760051,0.0
294,535,2025-04-19,95.166086,Completed,0,1,-1,106.74403766666666,36.451008909090916,117.88402816399898,0.09090909090909091,0.013858465996796273,12011.661470185161,0.6876712328767123,251,103.89677339183011,12,27161.73658041061,0.0
228,1752,2025-03-19,337.874277,Failed,0,1,2,45.86565766666667,-4.486753250000003,74.844922445312,0.25,0.05902765146750524,15061.01825910815,2.0027397260273974,731,0.690581430208073,43,,0.0
1126,1833,2025-03-09,463.984723,Failed,0,1,2,88.779494,-25.460592625000004,98.77046832875,0.25,0.04728265800468766,10404.220472046187,2.0465753424657533,747,-0.36077020606864535,53,35114.51508318812,0.0
1207,1654,2025-03-14,164.152474,Pending,0,0,1,50.000044,-20.960950266666664,67.12397777604801,0.26666666666666666,0.03379709162034178,14832.825498808526,4.465753424657534,1630,-0.8134859362552948,48,,0.0
2524,2074,2025-03-03,379.594246,Pending,1,0,1,125.20188250000001,15.864432833333334,230.03241377936698,0.25,0.04118861176215278,16995.49146334678,4.3342465753424655,1582,-0.22516061245009542,59,602.891456814112,0.0
1440,1428,2025-03-26,159.791416,Completed,0,1,-1,89.06306933333333,42.042852045454545,162.080789649989,0.18181818181818182,0.022107279468732706,15776.854003981003,2.326027397260274,849,-0.19760651019549616,36,55576.077672635605,0.0
1974,2355,2025-04-18,160.882975,Failed,0,1,2,137.93787566666666,-1.3150944117647076,242.84016186438197,0.29411764705882354,0.01792168597527013,17526.555457467537,4.8191780821917805,1759,-1.0332323560430046,13,,0.0
2877,881,2025-02-13,234.157871,Completed,0,0,-1,109.03698366666667,-2.9815985294117673,176.72348598321602,0.23529411764705882,0.06759753781755197,12159.118400484173,2.26027397260274,825,-0.30351113051985434,77,2430.216728571241,0.0
2054,1223,2025-02-01,480.88304,Completed,0,0,-1,98.680831,16.7842305,184.64933305448298,0.2857142857142857,0.09272715773235635,16345.878594045036,0.9671232876712329,353,-0.06184846802680594,89,87.50726862081773,0.0
441,1990,2025-04-12,429.335757,Failed,1,1,2,197.409023,-7.5879724615384605,435.26940555145205,0.15384615384615385,0.04486735886717525,12741.133477343557,2.1780821917808217,795,-2.0692001337491357,19,3060.1465381096023,0.0
179,1348,2025-01-11,318.504002,Pending,0,0,1,122.85562166666666,32.709059466666666,172.369763320831,0.13333333333333333,0.09940824032459426,8008.640095550261,1.0191780821917809,372,4.946188669596708,110,,0.0
1524,161,2025-02-20,90.335872,Failed,0,1,2,58.16492575000001,0.08570163636363759,93.207311458598,0.18181818181818182,0.024025497872340425,13272.85438105234,4.917808219178082,1795,1.0646537049905105,70,40856.2475550142,0.0
2946,533,2025-04-03,473.524964,Completed,0,0,-1,24.106705666666667,-41.14214825,40.315512100941,0.4166666666666667,0.14578970566502464,12974.667619804508,5.241095890410959,1913,-10.151727620932723,28,,0.0
1961,2842,2025-03-31,298.153281,Failed,0,1,2,90.97201625,18.387511099999998,189.857060764198,0.3,0.07760366501821968,18602.45506657248,1.7863013698630137,652,0.0959790423303657,31,,0.0
1829,618,2025-03-13,316.642529,Failed,0,1,2,112.4564135,-19.666188142857145,207.812384069799,0.2857142857142857,0.032897925090909094,9139.88761374433,4.895890410958904,1787,-4.4230785326451905,49,203.1229971235117,0.0
1349,2267,2025-01-23,488.441123,Completed,0,1,-1,85.6874835,-3.539945000000005,187.184370736876,0.35294117647058826,0.15920505964797915,17310.362321412573,5.306849315068493,1937,0.7683652615873112,98,35776.00471942135,0.0
2020,2875,2025-04-10,346.899224,Completed,0,0,-1,112.93988325000001,-16.312903125,181.196032204637,0.25,0.0831693176696236,13540.940672427658,2.6767123287671235,977,-1.8587926769682344,21,,0.0
1503,1406,2025-04-12,202.794142,Completed,0,1,-1,82.25002725000002,-5.019762000000003,114.62984399901698,0.3,0.032077529579247074,21103.326329089425,1.3013698630136987,475,-1.542348350914897,19,2128.054818482979,0.0
900,1371,2025-02-06,197.138017,Pending,0,0,1,122.84718,-40.826597,166.94137265239502,0.4,0.019723663531765884,13404.839096046879,1.0986301369863014,401,-9.379676907089648,84,,0.0
33,1519,2025-02-19,240.799296,Completed,0,0,-1,83.03084133333333,19.966385199999998,84.482023136332,0.3,0.044223929476584024,18629.32296940517,1.747945205479452,638,1.108974702530558,71,,0.0
2462,2848,2025-02-05,298.095712,Failed,0,1,2,115.05658766666666,19.471054545454543,202.32955230158296,0.09090909090909091,0.0306430625,9638.595182526036,3.265753424657534,1192,0.4358209168343247,85,,0.0
466,352,2025-01-12,173.600992,Completed,0,0,-1,79.34574375,-11.058677999999997,148.204784325821,0.3333333333333333,0.03211265112837588,16422.293561779257,5.109589041095891,1865,-1.6568721667565935,109,,0.0
1427,2803,2025-04-21,215.897257,Completed,0,0,-1,132.15368,31.47528513333333,119.45663382812401,0.2,0.02619794406018687,13608.756007785609,1.5315068493150685,559,-0.07233463351689792,10,,0.0
2807,795,2025-03-08,178.531556,Completed,0,0,-1,83.00204125,-10.813039818181819,210.728492330304,0.18181818181818182,0.02045269286287089,12811.800380542669,4.561643835616438,1665,-0.8091069796368797,54,,0.0
610,1566,2025-03-18,488.907894,Pending,0,1,1,120.27860175,48.663920999999995,204.66094833547,0.13333333333333333,0.08975727813475308,11281.109167848315,3.350684931506849,1223,0.9950427360215082,44,43518.48193112775,0.0
1566,205,2025-01-12,428.275921,Completed,0,0,-1,65.20414,48.41643390909091,85.26096952407599,0.09090909090909091,0.07159410247408893,10479.477115140204,1.4821917808219178,541,2.4602615995034407,109,,0.0
472,1276,2025-03-03,496.490059,Pending,0,0,1,99.89245324999999,-46.41553735714286,219.20240853260202,0.35714285714285715,0.1036946656223893,10479.394466075211,3.16986301369863,1157,-2.5162374851456772,59,,0.0
2504,558,2025-02-25,83.724001,Failed,0,1,2,72.66452133333333,12.32310022222222,92.88893149169499,0.2222222222222222,0.008694984006646589,14006.061418195795,1.2054794520547945,440,2.4870923480095763,65,,0.0
2286,2865,2025-04-12,179.531475,Failed,0,1,2,142.8344785,10.570848916666664,349.340061327744,0.08333333333333333,0.03875895401554404,7301.88230554424,5.30958904109589,1938,1.065875199042751,19,,0.0
325,641,2025-02-11,284.949725,Failed,1,2,2,48.9746035,22.034660714285714,52.785897823607,0.21428571428571427,0.04328569421236518,16049.717984293155,0.13424657534246576,49,36.89949948154444,79,26834.21790233314,0.0
168,1045,2025-02-23,481.455191,Completed,0,0,-1,136.25861533333332,14.157550777777775,256.32700060448,0.3333333333333333,0.08241273382403287,15182.282108078618,0.1780821917808219,65,0.2280071400960995,67,,0.0
1605,2341,2025-01-14,280.885479,Failed,0,2,2,35.67714975,-18.948189999999997,105.158336229579,0.23809523809523808,0.0748229832179009,12719.71118564285,3.4246575342465753,1250,-0.1987108357362558,107,24768.321419096417,0.0
449,1946,2025-01-11,400.533749,Completed,0,0,-1,53.00983025,29.021947777777783,120.995633647525,0.16666666666666666,0.1064117292773645,12022.40760782538,3.7726027397260276,1377,0.6312959645756109,110,,0.0
1889,1607,2025-04-13,414.148092,Completed,0,0,-1,53.106079666666666,51.388254714285715,64.84411492436199,0.14285714285714285,0.06120113669277376,22528.015351044727,3.66027397260274,1336,-0.06151970851413521,18,65746.01683529992,0.0
589,2215,2025-02-10,103.062457,Pending,0,0,1,134.106531,69.16723791666666,212.053225466519,0.08333333333333333,0.010352833450527373,9472.83750763067,4.8273972602739725,1762,0.681318473142321,80,11.317868918104564,0.0
807,2917,2025-03-20,243.604786,Completed,0,0,-1,69.895665,14.258553000000001,59.340742785092,0.0625,0.03878439516000637,10809.648907935847,5.263013698630137,1921,1.6973308576442396,42,7551.233015176136,0.0
