payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
611,1234,2025-04-04,126.745759,Pending,0,0,1,224.88227466666663,29.686814583333334,422.701192718583,0.16666666666666666,0.020984397185430465,11648.952738664711,1.0082191780821919,368,4.092533287531641,27,,0.0
614,1701,2025-04-05,392.820033,Failed,0,0,2,86.37913,-6.936624099999998,112.36024728465,0.3,0.0910992655380334,14667.239603460148,4.671232876712328,1705,-40.45468082607328,26,,0.0
616,1002,2025-01-27,478.884807,Completed,0,0,-1,84.199873,-48.5779575,60.654904117578,0.25,0.0714113938264241,14346.33879071912,0.0410958904109589,15,-2.0635264977568646,94,,0.0
2669,1466,2025-03-17,421.921974,Failed,0,0,2,71.31260549999999,-47.923571882352945,88.147329527231,0.35294117647058826,0.05810797052747555,11543.276447276377,4.63013698630137,1690,-1.9257274594742309,45,,0.0
624,1910,2025-02-24,125.385283,Failed,1,1,2,169.59955000000002,-48.3451426875,132.414464444688,0.4375,0.0342957557439825,13177.127614953755,0.13150684931506848,48,-0.890793321781306,66,,0.0
626,2004,2025-01-16,260.640329,Completed,0,0,-1,84.81869966666666,-96.08990733333333,185.416743145599,0.5,0.02978746617142857,8006.039361043552,3.147945205479452,1149,-0.8578752186910302,105,,0.0
2677,1129,2025-03-28,77.457736,Pending,0,0,1,112.686736,42.466923230769225,141.428935324424,0.15384615384615385,0.01662183175965665,15074.898612015124,1.2575342465753425,459,-0.03526431249222969,34,,0.0
633,1214,2025-02-26,97.595306,Failed,1,0,2,127.23023049999999,51.66635929411764,264.355344532766,0.17647058823529413,0.017966735272459497,18083.69461122975,0.39452054794520547,144,0.11076128484514394,64,,0.0
2682,937,2025-03-22,185.280251,Pending,0,0,1,144.44784625,35.5322251,341.37403025391393,0.1,0.06096750608752879,8531.175420147318,2.043835616438356,746,5.296219423451618,40,,0.0
635,1883,2025-01-03,430.812752,Pending,0,0,1,132.00784249999998,5.947123333333329,182.55819475167198,0.3333333333333333,0.04414969788891166,15650.83007573692,2.8684931506849316,1047,37.5989207839847,118,8079.351988752942,0.0
2685,1294,2025-02-18,319.678424,Pending,0,1,1,127.3564315,-56.115247857142855,262.67615726667,0.5714285714285714,0.056690623160134776,15448.517477992336,2.526027397260274,922,-0.6296312284097272,72,,0.0
2687,1362,2025-01-11,308.140906,Pending,1,0,1,239.796852,14.348974125000002,191.622904301894,0.0,0.03406754074074074,3848.545217868923,2.175342465753425,794,12.169792096297773,110,,0.0
640,1911,2025-03-16,175.454451,Completed,0,0,-1,70.150398,-37.789893142857146,184.685019090956,0.42857142857142855,0.017591182173651493,20311.320387852495,1.4821917808219178,541,-2.419068958953305,46,,0.0
641,2127,2025-03-26,112.900487,Completed,0,0,-1,63.487198750000005,48.41141485714286,144.48278361546102,0.07142857142857142,0.02053856412588685,11091.695600682764,2.0,730,0.7330622408911271,36,1555.4508575548812,0.0
642,723,2025-04-04,498.624096,Failed,1,0,2,83.80013500000001,-1.2310501249999994,171.16508144960102,0.25,0.10656638085060911,18899.316743236992,1.8684931506849316,682,0.9519499066361958,27,,0.0
2689,1319,2025-04-18,467.372148,Failed,0,0,2,69.56315666666666,-9.673237899999997,109.315727828191,0.3,0.08846718682566723,21089.996649397202,0.8356164383561644,305,-1.6888479435720578,13,,0.0
644,1904,2025-02-26,386.319988,Completed,0,0,-1,134.45331399999998,-3.778894615384615,85.27956001180999,0.23076923076923078,0.049970248092096756,14059.578673885168,2.8438356164383563,1038,0.6990954677688244,64,,0.0
2690,1122,2025-02-10,357.60057,Completed,0,0,-1,151.01311133333334,-64.1118965,241.50411084989997,0.5,0.04452198331673307,11850.561435738075,3.6054794520547944,1316,-1.0043299405271529,80,,0.0
2694,2652,2025-02-05,367.690491,Failed,1,0,2,103.38693475,-43.41234966666667,168.575604542239,0.16666666666666666,0.06475704314899612,7596.588428019327,3.367123287671233,1229,-0.815274579882087,85,,0.0
647,1494,2025-01-22,94.071831,Completed,0,0,-1,151.0086145,-9.662149666666664,352.306929876296,0.3333333333333333,0.012765888315918036,16675.471132396353,3.1506849315068495,1150,-8.267310762269393,99,,0.0
2695,127,2025-01-10,327.354152,Completed,0,0,-1,192.40637775,11.953937357142857,458.84049521817695,0.14285714285714285,0.09057945545102379,10253.828510742595,4.504109589041096,1644,3.4752559703868164,111,,0.0
2697,2358,2025-03-25,489.421656,Pending,0,0,1,89.353554,-37.33193157142857,189.52114085302196,0.42857142857142855,0.06330638416763679,13363.032078685093,2.0273972602739727,740,-0.13303827923148795,37,,0.0
650,2365,2025-04-01,68.357007,Completed,0,0,-1,107.52336199999998,-54.50609850000001,137.398803919761,0.4,0.008385305078508341,11335.360994560919,1.5068493150684932,550,0.24198461192603427,30,,0.0
2703,417,2025-01-02,72.435673,Completed,0,1,-1,113.153178,60.900614,282.541076620318,0.1,0.010669564442480482,11092.672048081797,3.958904109589041,1445,1.8416760562738204,119,150.78494911491205,0.0
656,1301,2025-01-03,375.099182,Failed,1,0,2,132.53841799999998,77.35726763636363,79.05424735401701,0.18181818181818182,0.08559999589228662,14168.383959661718,4.136986301369863,1510,0.8672278366966528,118,,0.0
657,1463,2025-03-19,157.191767,Failed,0,0,2,73.4470115,-17.8667921,61.771519569921,0.3,0.04760501726226529,17627.602326654924,0.5698630136986301,208,-0.10392867683875008,43,,0.0
658,401,2025-01-12,264.529379,Pending,0,0,1,161.551223,50.6881247,245.48772308667,0.1,0.06609929510244877,12637.489903609845,3.4767123287671233,1269,5.165176241895972,109,,0.0
2705,317,2025-02-28,305.293624,Failed,0,0,2,97.65436333333334,-19.717342157894738,141.29239892494502,0.3157894736842105,0.03212264562289562,13865.86112695788,0.7315068493150685,267,-0.26076763731735825,62,,0.0
660,2932,2025-02-26,336.114632,Failed,1,1,2,135.17062733333333,-26.534713375000003,171.736299657775,0.375,0.04264872884151757,17551.342493260272,4.167123287671233,1521,-3.9097673561862663,64,,0.0
2706,1999,2025-03-11,345.411132,Failed,0,0,2,79.04635725,-2.7074855000000007,119.699635943955,0.125,0.0803842522690249,14112.456274327385,1.7068493150684931,623,-1.2624272540425858,51,,0.0
2709,2783,2025-04-08,364.516758,Pending,0,0,1,140.33432725,4.394170250000001,415.488115942205,0.08333333333333333,0.03929252538536165,6945.114586518933,2.7616438356164386,1008,-0.7792226648646706,23,,0.0
664,1693,2025-03-05,121.646088,Failed,0,1,2,103.812523,39.64002218181818,169.659944073326,0.09090909090909091,0.02265290279329609,7562.911245380555,3.7753424657534245,1378,0.40990789617886914,57,4978.710725830448,0.0
2714,2473,2025-02-13,180.598172,Pending,1,1,1,112.0876275,49.44586666666667,128.92796287822,0.16666666666666666,0.05123352397163121,9805.405674842552,5.079452054794521,1854,3.3072928287553642,77,865.8199274012645,0.0
2715,1531,2025-04-20,161.535262,Completed,0,0,-1,130.68384650000002,8.054706400000002,333.81196648806497,0.2,0.03838765731939163,10182.415837276872,1.4602739726027398,533,1.4996397148954554,11,,0.0
2716,2315,2025-03-08,221.832637,Failed,0,0,2,77.55094433333333,53.792776157894735,103.534305445872,0.0,0.033877922571777644,10254.229636598488,1.9534246575342467,713,0.525921246909393,54,,0.0
2719,1184,2025-03-29,394.794602,Failed,0,0,2,43.407372,15.453619699999996,87.78583815061,0.4,0.046754453102794885,26342.48780095367,3.8054794520547945,1389,-0.5658616830444232,33,,0.0
675,1446,2025-01-27,303.968134,Pending,0,0,1,172.68999633333337,22.082584071428574,267.286599642618,0.07142857142857142,0.033410434601011216,10500.0832549801,3.2054794520547945,1170,1.3618504350641736,94,,0.0
2724,1960,2025-04-09,374.099078,Pending,0,0,1,123.87425166666667,0.6118711999999988,171.28311290471203,0.2,0.090405770420493,13153.395403555724,2.263013698630137,826,1.2448413336273647,22,,0.0
677,2159,2025-02-15,411.344234,Completed,0,0,-1,49.884195,-56.24032383333333,135.29647495634902,0.5,0.044302017662897146,12231.524262435596,2.638356164383562,963,-0.7935282062829385,75,,0.0
678,1533,2025-02-23,266.306223,Pending,1,1,1,176.40440433333333,-45.483791999999994,344.362725314803,0.6666666666666666,0.07224802577319588,20263.6298588559,3.591780821917808,1311,-0.2214992477762112,67,,0.0
683,2562,2025-02-19,204.446315,Completed,1,2,-1,101.13431833333334,49.2830812,171.650359219145,0.3,0.02550477981536926,18844.173728142818,3.241095890410959,1183,-0.21371197267684638,71,10021.55998962556,0.0
2731,906,2025-01-14,412.836861,Pending,1,0,1,,-91.09291411111111,0.0,0.5555555555555556,0.05894301270702456,7927.637035541764,0.5561643835616439,203,-1.366929989705984,107,,
2732,2563,2025-03-12,332.557896,Completed,0,0,-1,28.676368666666665,-54.4294956875,44.152180285811994,0.3125,0.08077675394704883,11065.972107091366,4.747945205479452,1733,-1.176716480746326,50,,0.0
2734,1068,2025-01-18,497.567086,Pending,0,0,1,90.85025525,10.779380142857141,202.94582741291498,0.0,0.06404519062942464,7843.217531923798,2.4273972602739726,886,-0.1490316548880208,103,,0.0
687,1693,2025-03-12,431.268522,Pending,1,1,1,103.812523,39.64002218181818,169.659944073326,0.09090909090909091,0.08031071173184358,7562.911245380555,3.7753424657534245,1378,0.40990789617886914,50,4978.710725830448,0.0
2736,2828,2025-04-10,254.963077,Failed,0,0,2,148.0333915,-0.6937398888888882,283.854291025046,0.2222222222222222,0.035036838944620036,10373.32565299995,3.5835616438356164,1308,0.9718511403942665,21,,0.0
2737,299,2025-04-16,196.702227,Completed,0,0,-1,102.95344733333332,10.642203307692311,123.201003187753,0.23076923076923078,0.026534766895993524,13135.199120399504,1.7506849315068493,639,-0.71526754533707,15,,0.0
690,2453,2025-01-20,400.921622,Completed,0,1,-1,52.31057166666667,62.0190885,78.672935892044,0.0,0.09321590839339688,8417.37998694937,1.4027397260273973,512,3.3064407449790223,101,44152.24794410208,0.0
696,2631,2025-02-11,444.079677,Completed,0,0,-1,47.624047000000004,19.86705423076923,48.049630794021,0.15384615384615385,0.12909292936046513,11822.388728884327,2.0931506849315067,764,0.031248495806405596,79,,0.0
2747,332,2025-01-13,236.79447,Pending,0,1,1,171.89059575000002,-26.098825714285713,370.32212765085694,0.2857142857142857,0.04451023872180451,11503.391782712808,4.443835616438356,1622,0.44302128845856475,108,2517.209230810245,0.0
2749,1248,2025-04-10,186.135894,Pending,1,1,1,74.20999925000001,24.767509642857142,196.527064626285,0.14285714285714285,0.03198760852380134,11038.962641961556,0.9315068493150684,340,7.010277519423218,21,,0.0
702,548,2025-04-14,79.713678,Failed,0,0,2,75.0072425,-33.34546892307692,66.595158512538,0.46153846153846156,0.008011424924623116,19144.60692581609,4.295890410958904,1568,-4.729134591885073,17,,0.0
703,2128,2025-03-12,410.007837,Completed,0,0,-1,171.54099733333337,-62.275895444444444,253.531499028194,0.5555555555555556,0.05678778905817174,19548.26718104339,2.506849315068493,915,-0.4486921283860619,50,,0.0
2750,2997,2025-03-08,320.450391,Failed,0,1,2,108.10501866666668,-41.661267499999994,198.57418617850698,0.3,0.07647980692124105,13480.542757738069,0.03287671232876712,12,-0.9421832481507235,54,16089.274209987605,0.0
2751,86,2025-02-22,63.176852,Completed,0,0,-1,206.65774449999998,-36.57767983333333,251.089920412175,0.3333333333333333,0.018175158803222093,13811.591627186255,1.4931506849315068,545,0.2879553214819928,68,,0.0
2752,1732,2025-03-16,89.709427,Completed,0,0,-1,96.285615,43.9852956,75.366859899303,0.2,0.0093272433977958,14262.927086180996,3.0547945205479454,1115,1.6141326922499366,46,,0.0
707,2576,2025-03-16,206.310506,Pending,0,0,1,98.76273466666665,13.343265749999995,101.32432146551899,0.25,0.027785926734006733,16519.362105029595,4.035616438356165,1473,0.3595785600983084,46,,0.0
2755,130,2025-04-05,490.684951,Failed,0,0,2,84.93008066666665,13.76042809090909,126.183350105513,0.2727272727272727,0.07037936761331039,13849.326800274055,1.9342465753424658,706,4.211954520257759,26,,0.0
709,1042,2025-04-14,132.390534,Failed,0,0,2,63.894591,20.5905038,89.72811717636301,0.2,0.02126072490766019,11946.481742425229,3.5616438356164384,1300,2.613074141928422,17,,0.0
2758,1319,2025-03-13,485.086472,Completed,0,0,-1,69.56315666666666,-9.673237899999997,109.315727828191,0.3,0.09182026727238311,21089.996649397202,0.8356164383561644,305,-1.6888479435720578,49,,0.0
712,1922,2025-03-01,479.284264,Pending,0,0,1,87.566176,2.7086319999999993,176.183157139258,0.16666666666666666,0.049051710572101115,13815.82384367168,1.726027397260274,630,-0.40513257611216913,61,,0.0
713,701,2025-02-02,152.422533,Completed,0,0,-1,96.4878625,-10.877548571428573,144.66775997126,0.2857142857142857,0.03077999454765751,11127.789415033983,3.095890410958904,1130,-1.3365579740275528,88,,0.0
2760,1618,2025-02-14,336.837637,Pending,0,0,1,105.42648675000001,-19.471206666666674,263.94988583623206,0.4444444444444444,0.06341069973644578,29340.904402072374,2.4328767123287673,888,-1.3434079852852479,76,,0.0
715,586,2025-01-09,198.526141,Completed,0,0,-1,149.6219285,-4.984128818181822,189.801656676953,0.36363636363636365,0.03484748832718975,18186.638307794532,3.1506849315068495,1150,-10.059511722993252,112,,0.0
2761,980,2025-01-06,451.751786,Pending,0,0,1,97.442718,-35.432506363636364,106.05266817459,0.45454545454545453,0.07078530021936696,16611.20128908391,0.4931506849315068,180,-0.5619964738158609,115,,0.0
2762,1994,2025-03-14,51.515413,Pending,0,1,1,36.647708333333334,-41.28679418181818,82.67209983133,0.18181818181818182,0.006248079199514858,7181.923512948469,2.7753424657534245,1013,-2.1203212099291533,48,,0.0
2764,2665,2025-02-08,398.450002,Completed,1,1,-1,138.72594833333332,53.091977529411764,235.39899551984203,0.0,0.04922174206300185,8496.229932717253,2.032876712328767,742,3.317802489600988,82,,0.0
720,1563,2025-02-13,353.14165,Failed,1,1,2,78.23850966666667,-9.47227925,112.86524626292501,0.25,0.084121403049071,13488.836440864246,5.301369863013699,1935,-12.03625205040183,77,,0.0
2770,2357,2025-02-08,238.684349,Completed,0,0,-1,81.49075566666667,45.76046018181818,105.354341453848,0.18181818181818182,0.0670461654494382,10314.749297602528,2.9315068493150687,1070,2.5513841369190438,82,,0.0
2772,646,2025-04-24,186.503302,Failed,0,0,2,93.828128,3.3140427999999975,245.40154637869801,0.13333333333333333,0.02751191945714707,12484.3956706449,0.6931506849315069,253,-0.8781273653199931,7,,0.0
725,1651,2025-01-18,399.851078,Completed,0,0,-1,66.274623,55.55681066666667,102.63810394116601,0.16666666666666666,0.04086367685232498,13128.111842360366,5.315068493150685,1940,1.626639642097125,103,,0.0
2773,886,2025-03-02,343.498747,Failed,0,0,2,133.0425275,-27.377429555555555,153.604689308388,0.3333333333333333,0.07851399931428571,10593.457244753887,3.032876712328767,1107,-0.14831728389606716,60,,0.0
2774,1961,2025-03-03,160.779006,Pending,1,1,1,96.84614724999999,70.688087,170.09875965398703,0.08333333333333333,0.026989928823233172,11571.850903801545,3.808219178082192,1390,0.8584963965516584,59,1061.0751693204043,0.0
728,2403,2025-01-24,166.098737,Failed,0,0,2,118.50255899999999,64.77037827272727,238.070268113471,0.09090909090909091,0.04495229688768606,12207.76535680549,0.2410958904109589,88,2.300790547853442,97,,0.0
729,2027,2025-02-14,249.612602,Failed,1,1,2,103.055945,50.9051646,226.11867805465295,0.0,0.038272401410610245,13004.52451462412,3.8684931506849316,1412,1.6006212565485902,76,,0.0
2775,100,2025-01-04,404.382238,Failed,1,0,2,91.32418100000001,13.791511809523808,157.825997906432,0.19047619047619047,0.04817515344293543,10253.641072152019,4.49041095890411,1639,-0.2546478021348043,117,,0.0
731,723,2025-04-04,327.679729,Completed,0,0,-1,83.80013500000001,-1.2310501249999994,171.16508144960102,0.25,0.07003200021372089,18899.316743236992,1.8684931506849316,682,0.9519499066361958,27,,0.0
732,1679,2025-04-07,343.810849,Failed,0,0,2,108.81973374999998,-64.275947625,221.216263777196,0.5,0.042076961081874927,16076.863372118894,3.4164383561643836,1247,-0.6032801024644887,24,,0.0
2777,870,2025-02-21,390.963675,Failed,0,0,2,66.4340795,-33.8270352,84.80186008239299,0.4,0.04037629608592379,16383.241967788497,0.5232876712328767,191,0.09996798952361381,69,,0.0
2781,1657,2025-02-11,207.550323,Pending,0,1,1,142.05698475000003,-23.417742181818184,276.80050037751,0.36363636363636365,0.02206573708271316,14984.259186865675,2.3534246575342466,859,-0.5573020343280549,79,22.762441633684418,0.0
2784,2313,2025-01-01,222.011383,Completed,0,0,-1,117.578503,45.2929606,26.752883441471,0.1,0.026534167921596748,10348.57903797365,2.536986301369863,926,-0.13015809515684248,120,,0.0
2785,1573,2025-03-26,167.850768,Failed,0,0,2,135.97976825,-9.560916,363.30216682919,0.2857142857142857,0.02026938389083444,11725.388361478945,3.591780821917808,1311,0.5713729913048001,36,,0.0
2786,2317,2025-03-13,207.888039,Completed,0,0,-1,85.0644915,20.85365976923077,160.673863099669,0.15384615384615385,0.02983039733103745,12257.539244162146,1.295890410958904,473,0.09945317714756362,49,27.36970756744024,0.0
739,1627,2025-02-06,475.07825,Pending,0,0,1,89.89781325,39.81245722222222,239.29434110463401,0.1111111111111111,0.07671213466817375,11928.071706353348,5.136986301369863,1875,1.2535529460368862,84,,0.0
2789,657,2025-02-11,64.178619,Completed,0,0,-1,91.254242,-0.36808550000000084,84.182898129057,0.2,0.017059707336523126,13258.235014134872,3.0794520547945203,1124,-1.0653185216109633,79,,0.0
742,1031,2025-01-24,432.153298,Failed,0,0,2,88.61388,-17.2265514,155.33176560382302,0.4,0.04973567706295316,21304.996822086043,4.53972602739726,1657,-3.95190438233358,97,,0.0
2794,2216,2025-03-12,250.971178,Failed,0,0,2,142.8076055,-51.362666,280.30041743085104,0.46153846153846156,0.03461194014618674,12515.363010876988,3.5972602739726027,1313,-25.64034760242334,50,,0.0
2795,59,2025-03-10,58.898393,Failed,1,2,2,69.90274025,40.740598133333336,87.882309362609,0.13333333333333333,0.006101563555371387,11339.733207476236,2.7205479452054795,993,2.315692106410636,52,10250.636632789825,0.0
749,2215,2025-01-13,310.171262,Completed,0,0,-1,134.106531,69.16723791666666,212.053225466519,0.08333333333333333,0.03115733420391763,9472.83750763067,4.8273972602739725,1762,0.681318473142321,108,11.317868918104564,0.0
