policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH01360,INC02354,1539.64,2020-11-21,approved,0.0,0,4770.18,-1026,1417,1,9540.36,575.02,0
PH01343,INC01363,4841.32,2024-06-15,denied,0.0,0,7288.9,420,1444,2,7288.9,490.9266666666667,0
PH02327,INC02244,7849.56,2025-02-18,approved,0.0,0,5526.11,1751,1753,3,5526.11,419.1166666666666,0
PH01314,INC01410,9421.23,2021-03-29,denied,0.0,0,5447.586666666666,-902,2602,1,16342.759999999998,498.1228571428572,0
PH01552,INC01034,8059.56,2021-08-25,denied,0.0,1,6104.63,-168,961,1,18313.89,836.315,0
PH02127,INC02572,1676.49,2022-12-06,pending,0.0,0,0.0,-1,1649,1,0.0,469.50333333333333,0
PH01214,INC02509,6817.48,2020-05-25,denied,0.0,0,5528.1275000000005,-677,583,1,22112.510000000002,595.3900000000001,0
PH01802,INC00243,2901.59,2024-10-18,pending,0.0,0,4676.4766666666665,-50,3422,1,14029.429999999998,870.61,0
PH01393,INC02147,3635.86,2024-08-27,denied,0.0,1,5697.74,17,861,0,5697.74,791.0533333333333,0
PH00871,INC01668,7766.09,2022-02-16,approved,0.0,0,6400.735,74,724,1,12801.47,613.0959999999999,0
PH02350,INC00307,7637.19,2022-06-09,pending,0.0,0,4765.8949999999995,-713,912,1,9531.789999999999,209.97000000000003,0
PH01511,INC00666,2804.4,2020-04-25,denied,0.0,0,5376.928571428572,-1238,1409,2,37638.5,542.2442857142858,0
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,3830.4025,-562,1763,0,15321.61,782.0500000000001,0
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,0,5650.080000000001,-65,3157,1,16950.24,436.5257142857143,0
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,0.0,-1,1901,1,0.0,599.275,0
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,0,4004.0333333333333,-161,1926,1,12012.1,604.1850000000001,0
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,1,1623.03,730,2119,0,1623.03,539.902,0
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,0,0.0,-1,2446,1,0.0,372.5683333333333,0
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,8384.585,-202,1130,1,16769.17,904.01,0
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,1,6267.285,-155,1834,1,12534.57,623.62125,0
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,2885.91,-185,2461,0,5771.82,577.6033333333334,0
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,7750.96,-392,1347,2,7750.96,298.5,0
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,5814.1775,-719,996,0,23256.71,651.842857142857,0
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,5253.356666666667,-864,1081,1,15760.07,322.06,0
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,4984.3525,217,2370,1,19937.41,811.1966666666667,0
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,0.0,-1,1185,1,0.0,671.06,0
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,1,4580.25,968,1557,0,4580.25,473.425,0
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,7103.365,-1035,439,2,14206.73,779.3499999999999,0
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,0,0.0,-1,2844,2,0.0,317.275,0
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,0.0,-1,1347,1,0.0,142.16,0
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,4766.74,-378,1355,1,14300.22,662.3839999999999,0
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,0,0.0,-1,2659,1,0.0,594.3539999999999,0
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,0.0,-1,555,1,0.0,634.0350000000001,0
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,0.0,-1,2079,2,0.0,972.44,0
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,6953.6675,-88,1672,2,27814.67,657.605,0
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,0,0.0,-1,2914,1,0.0,789.9575,0
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,0.0,-1,1537,1,0.0,511.7299999999999,0
PH00340,INC02703,9500.59,2023-06-12,approved,0.0,0,4681.135,6,2221,2,9362.27,321.255,0
PH00202,INC02970,8989.31,2024-04-25,denied,0.0,0,5433.205,-308,1916,0,10866.41,525.6,0
PH00697,INC02484,2499.74,2023-07-12,denied,0.0,0,2711.705,-567,925,1,5423.41,643.8375,0
PH01597,INC00391,3872.42,2022-10-18,pending,0.0,0,0.0,-1,2455,1,0.0,436.2166666666667,0
PH00570,INC02024,9975.04,2021-07-30,denied,0.0,0,0.0,-1,1983,1,0.0,613.088,0
PH02076,INC01111,2897.63,2020-04-21,denied,0.0,0,9752.63,-1027,1584,0,9752.63,431.6275,0
PH00899,INC00592,8573.49,2020-11-10,approved,0.0,0,4141.18,-19,2041,1,4141.18,0.0,0
PH02092,INC00924,9529.1,2023-08-20,approved,0.0,1,5114.645,-585,2987,2,10229.29,455.678,0
PH00344,INC00328,5530.95,2023-04-11,approved,0.0,0,6485.21,717,2105,1,6485.21,393.90333333333336,0
PH00834,INC01500,9413.75,2024-09-26,pending,0.0,0,5017.785000000001,363,1550,1,10035.570000000002,233.67,0
PH00376,INC00880,2241.59,2025-04-03,approved,0.0,0,5388.025,620,3185,1,10776.05,569.9000000000001,0
PH01137,INC00979,4239.42,2021-01-21,denied,0.0,1,2020.78,-459,1007,1,2020.78,400.67999999999995,0
PH00072,INC00841,9770.04,2023-02-06,pending,0.0,0,0.0,-1,1998,0,0.0,206.505,0
PH01217,INC00682,2740.29,2023-04-12,approved,0.0,0,5388.74,78,1831,0,5388.74,665.415,0
PH00951,INC00405,1677.06,2021-09-23,approved,0.0,0,5409.59,-89,2405,3,5409.59,653.905,0
PH01827,INC00031,1214.35,2020-05-06,pending,0.0,0,8319.21,-1757,1799,1,8319.21,525.7257142857143,0
PH00645,INC01804,8229.89,2022-03-22,approved,0.0,0,0.0,-1,1824,2,0.0,545.0857142857143,0
PH00972,INC00128,8031.55,2020-02-16,denied,0.0,0,0.0,-1,1456,3,0.0,558.565,0
PH01065,INC00527,8377.18,2022-08-12,denied,0.0,1,4987.84,-686,2023,1,4987.84,677.1,0
PH00336,INC01397,8868.92,2021-08-10,approved,0.0,0,0.0,-1,1796,1,0.0,856.41,0
PH02121,INC01675,5105.37,2022-01-23,denied,0.0,0,2968.5299999999997,-430,1812,1,5937.0599999999995,615.6949999999998,0
PH02043,INC00266,8894.74,2023-05-19,denied,0.0,0,2736.216,-521,2074,2,13681.08,706.6175,0
PH01079,INC00068,9970.5,2023-08-10,denied,0.0,0,0.0,-1,1666,1,0.0,361.655,0
PH00895,INC02583,3865.72,2024-08-30,approved,0.0,0,3859.62,53,1962,2,7719.24,340.625,0
PH00376,INC02374,4582.31,2021-05-02,pending,0.0,0,5388.025,-812,3185,1,10776.05,569.9000000000001,0
PH00792,INC00403,9069.82,2022-07-12,pending,0.0,0,6946.45,-924,3158,1,13892.9,589.2874999999999,0
PH00256,INC00445,9831.67,2020-05-27,approved,0.0,1,6371.049999999999,-771,2118,1,19113.149999999998,265.90000000000003,0
PH00687,INC01487,6396.5,2024-04-13,approved,0.0,1,6603.1,104,1471,0,13206.2,493.8533333333333,0
PH02139,INC01697,8260.22,2022-10-10,approved,0.0,0,3746.79,217,480,0,3746.79,167.14,0
PH00737,INC00238,3203.65,2023-01-09,approved,0.0,0,0.0,-1,1979,1,0.0,461.7,0
PH00266,INC02049,9262.9,2024-04-22,approved,0.0,0,5905.51,1098,1835,0,11811.02,668.4933333333333,0
PH00187,INC00371,5598.44,2022-12-31,approved,0.0,0,0.0,-1,3047,0,0.0,437.35600000000005,0
PH00836,INC00674,4657.93,2022-03-04,approved,0.0,0,6284.240000000001,-844,1805,1,18852.72,622.8466666666667,0
PH00898,INC02543,3939.16,2022-08-31,denied,0.0,0,2921.0466666666666,-828,1239,2,8763.14,0.0,0
PH01365,INC02623,5524.93,2020-03-12,pending,0.0,1,9845.47,-1366,2948,1,9845.47,622.6466666666666,0
PH00463,INC00442,7156.37,2025-03-29,denied,0.0,1,6166.74,1008,3068,2,6166.74,535.3642857142856,0
PH01769,INC02087,8850.68,2024-08-27,denied,0.0,0,9231.46,399,1751,1,9231.46,306.845,0
PH01769,INC01949,5397.33,2020-06-04,denied,0.0,0,9231.46,-1146,1751,1,9231.46,306.845,0
PH02163,INC02017,2023.39,2022-04-28,pending,0.0,0,6152.0,260,2451,0,24608.0,484.41333333333336,0
PH01750,INC01757,4845.98,2023-09-04,approved,0.0,0,0.0,-1,3668,1,0.0,666.15,0
PH00353,INC00911,3721.57,2022-01-23,pending,0.0,0,7531.96,531,2534,2,7531.96,728.26,0
PH01119,INC01211,1474.36,2020-12-04,approved,0.0,1,4441.75,-507,2633,1,4441.75,772.298,0
PH00709,INC01874,4721.22,2021-10-04,denied,0.0,1,2515.32,351,1914,1,2515.32,370.016,0
PH01595,INC00613,6530.31,2022-07-13,pending,0.0,0,4629.275,-653,1897,1,9258.55,367.25,0
PH01276,INC02652,4405.79,2020-06-14,approved,0.0,0,4299.83,-1684,536,2,8599.66,468.595,0
PH01165,INC01589,9169.19,2022-10-18,denied,0.0,1,8261.78,444,512,1,8261.78,569.5575,0
PH01053,INC02828,7507.4,2021-06-01,pending,0.0,0,0.0,-1,1875,1,0.0,588.2766666666666,0
PH00421,INC01980,8684.79,2022-04-13,denied,0.0,1,2403.9,7,1775,0,2403.9,330.07,0
PH02458,INC01202,7296.56,2023-08-18,denied,0.0,0,8932.99,-335,1449,1,17865.98,680.6366666666667,0
PH02126,INC02748,7922.46,2021-06-15,approved,0.0,0,6868.5166666666655,-1032,2332,0,20605.549999999996,647.778,0
PH01222,INC01051,2578.62,2023-01-12,denied,0.0,1,4936.03,181,130,0,4936.03,807.1733333333333,0
PH01252,INC01408,9490.9,2022-05-25,denied,0.0,0,4359.795,507,1250,1,8719.59,771.335,0
PH00252,INC01675,6340.05,2023-07-13,approved,0.0,0,0.0,-1,3067,1,0.0,424.11857142857144,0
PH01914,INC01296,6089.86,2020-06-29,approved,0.0,0,5208.926666666666,-1435,1978,1,15626.779999999999,543.565,0
PH01946,INC01799,3813.92,2025-01-25,denied,0.0,0,4979.55,761,1889,1,4979.55,717.8566666666667,0
PH01197,INC02280,2044.86,2023-10-30,approved,0.0,1,5806.86,-529,2342,1,5806.86,600.9449999999999,0
PH01095,INC00995,5847.72,2021-12-19,pending,0.0,1,2853.48,-799,1544,0,2853.48,563.37,0
PH02116,INC00936,6819.19,2021-07-04,pending,0.0,0,7039.41,375,1970,2,7039.41,409.83624999999995,0
PH02109,INC00795,9848.03,2023-08-03,pending,0.0,1,6040.82,404,1615,0,6040.82,620.76875,0
PH00924,INC00908,9033.56,2023-01-18,approved,0.0,0,3884.263333333334,-635,2108,0,11652.79,726.3699999999999,0
PH01379,INC02593,1136.34,2024-07-02,approved,0.0,0,0.0,-1,713,1,0.0,650.8933333333333,0
PH00955,INC02272,5488.83,2024-06-04,pending,0.0,0,2734.51,1457,726,0,2734.51,607.905,0
PH01845,INC02226,1250.99,2022-05-14,pending,0.0,0,0.0,-1,2813,0,0.0,513.24,0
PH00031,INC02171,8984.89,2021-08-09,pending,0.0,0,6464.39,-430,2457,1,12928.78,614.17125,0
PH01851,INC00363,2199.97,2020-11-26,pending,0.0,0,5399.34,-1552,2717,0,21597.36,706.9300000000001,0
PH01460,INC02785,6273.19,2021-04-24,approved,0.0,1,6401.43,165,2192,1,12802.86,553.195,0
PH01797,INC01557,3915.96,2022-04-17,approved,0.0,0,9908.08,-113,1019,0,9908.08,510.78499999999997,0
PH01343,INC01031,2646.64,2020-11-06,pending,0.0,0,7288.9,-897,1444,2,7288.9,490.9266666666667,0
PH00132,INC02070,5130.94,2022-02-26,pending,0.0,1,4371.02,245,1579,0,4371.02,531.135,0
PH01765,INC00135,7671.71,2020-07-20,denied,0.0,1,5733.465,-1301,1921,0,11466.93,556.5433333333334,0
PH00209,INC00699,8056.62,2021-08-17,approved,0.0,0,8242.369999999999,-1067,2121,2,16484.739999999998,371.34666666666664,0
PH00482,INC00493,9057.7,2022-03-21,pending,0.0,0,6803.83,-587,2087,0,13607.66,793.8499999999999,0
PH01173,INC00890,4381.52,2022-01-06,denied,0.0,0,0.0,-1,1071,2,0.0,353.11,0
PH01790,INC00918,1224.41,2020-02-26,approved,0.0,0,3649.0475,-1536,2185,1,14596.19,160.69,0
PH00004,INC01095,1803.67,2025-02-24,approved,0.0,0,3880.215,455,359,2,7760.43,619.645,0
PH01755,INC00892,9809.39,2020-01-24,denied,0.0,0,7252.2733333333335,-1738,2082,1,21756.82,489.23857142857145,0
PH00316,INC01239,4046.17,2020-02-27,approved,0.0,0,3245.585,-1325,1940,2,6491.17,471.56800000000004,0
PH02059,INC00525,6491.53,2021-04-26,pending,0.0,0,6982.41,-944,630,2,27929.64,600.9549999999999,0
PH02438,INC02500,8965.54,2021-08-16,denied,0.0,0,4434.76,143,306,1,4434.76,396.32500000000005,0
PH00096,INC02965,1823.89,2020-06-15,pending,0.0,0,6636.18,-509,372,1,6636.18,584.2150000000001,0
PH01850,INC00212,3940.85,2023-08-08,approved,0.0,0,0.0,-1,201,1,0.0,481.37249999999995,0
PH00261,INC01018,1691.03,2020-03-13,pending,0.0,0,0.0,-1,3051,1,0.0,239.175,0
PH01750,INC02242,3895.22,2023-05-13,approved,0.0,0,0.0,-1,3668,1,0.0,666.15,0
PH01083,INC02788,3972.16,2020-06-24,approved,0.0,0,7308.205,-1027,2197,1,14616.41,551.16,0
PH01924,INC02727,1225.53,2024-08-03,approved,0.0,0,6090.55,712,2204,1,6090.55,840.2950000000001,0
PH01139,INC02173,9641.59,2023-01-25,denied,0.0,0,0.0,-1,1520,1,0.0,714.7974999999999,0
PH01679,INC01154,2848.42,2022-05-09,approved,0.0,0,5932.05,-922,1997,1,11864.1,412.312,0
PH01570,INC00032,7289.17,2025-03-11,denied,0.0,0,0.0,-1,428,1,0.0,596.6524999999999,0
PH01243,INC00510,1138.28,2024-12-04,pending,0.0,0,6301.120000000001,741,1085,2,12602.240000000002,572.9416666666667,0
PH01745,INC02846,1933.35,2024-04-20,pending,0.0,0,5407.62,-367,1624,0,10815.24,710.85,0
PH01324,INC00332,4379.64,2022-11-01,denied,0.0,0,7725.71,-732,1119,1,7725.71,501.28999999999996,0
PH02463,INC00090,1080.57,2024-03-23,denied,0.0,0,2859.6,-388,2842,0,2859.6,471.3528571428571,0
PH00859,INC02530,8835.66,2024-10-02,pending,0.0,0,0.0,-1,2802,3,0.0,357.69,0
PH02175,INC00976,5218.26,2021-05-03,pending,0.0,0,0.0,-1,1563,0,0.0,593.39,0
PH01295,INC00019,9351.44,2023-08-16,pending,0.0,0,7148.98,-55,2452,1,7148.98,309.8066666666667,0
PH02236,INC01923,5545.49,2024-12-22,denied,0.0,1,4938.71,210,1648,1,14816.130000000001,459.9283333333333,0
PH01237,INC01426,3392.15,2024-05-13,denied,0.0,0,8194.5,-115,1487,1,16389.0,652.914,0
PH01205,INC00684,3216.44,2020-04-19,denied,0.0,0,3512.88,-203,593,1,3512.88,597.38,0
PH01138,INC01473,4447.07,2020-01-30,pending,0.0,0,0.0,-1,2570,2,0.0,460.3433333333333,0
PH01334,INC02315,9243.42,2023-04-12,approved,0.0,0,0.0,-1,2040,2,0.0,726.3875,0
PH00274,INC00144,8586.45,2022-11-12,pending,0.0,0,6515.7,422,1586,0,6515.7,454.60600000000005,0
PH02193,INC01530,2602.16,2022-10-17,approved,0.0,1,4767.87,-854,3251,2,14303.61,619.6266666666667,0
PH02008,INC01275,8187.89,2023-10-19,denied,0.0,0,4797.33,-482,772,2,9594.66,562.6683333333334,0
PH02392,INC02622,9129.67,2022-02-08,approved,0.0,0,0.0,-1,683,0,0.0,666.3533333333334,0
PH00050,INC02720,8777.86,2023-04-04,approved,0.0,0,4225.556666666666,306,2524,2,12676.67,691.6049999999999,0
PH00772,INC00744,8929.77,2021-09-15,approved,0.0,1,5831.68,-31,1892,1,5831.68,364.77799999999996,0
PH01297,INC01923,8663.91,2022-10-16,pending,0.0,0,8151.72,-614,1831,1,8151.72,466.99333333333334,0
PH02199,INC00296,9437.66,2023-11-06,approved,0.0,0,6377.43,1020,2096,2,6377.43,756.7280000000001,0
PH00169,INC00720,5937.37,2022-09-02,approved,0.0,0,0.0,-1,2096,2,0.0,152.585,0
PH02392,INC01959,9429.52,2023-02-10,approved,0.0,0,0.0,-1,683,0,0.0,666.3533333333334,0
PH00907,INC01598,1459.36,2024-06-09,approved,0.0,1,7182.27,1042,2730,1,28729.08,269.05,0
PH00215,INC01345,1662.08,2023-12-14,pending,0.0,0,5981.4400000000005,-435,959,1,11962.880000000001,484.29499999999996,0
PH02168,INC00360,3075.61,2020-06-03,approved,0.0,0,3198.66,-1375,1603,1,6397.32,660.22,0
PH00921,INC00765,7629.63,2024-05-17,pending,0.0,0,9992.14,406,1790,1,9992.14,643.044,0
PH02218,INC02974,1345.23,2024-02-03,denied,0.0,0,6440.443333333334,-264,1326,1,19321.33,719.155,0
PH01816,INC00248,8208.75,2023-01-01,denied,0.0,0,5221.073333333333,-749,1898,0,15663.22,415.75750000000005,0
PH01619,INC01254,2115.2,2022-04-07,approved,0.0,1,6350.986666666667,-1080,2717,1,19052.96,653.0357142857143,0
PH00293,INC01866,6930.6,2022-11-08,approved,0.0,0,5057.933333333333,-800,1769,0,15173.8,788.2,0
PH01105,INC01682,7519.02,2024-01-27,pending,0.0,1,8512.88,-25,2445,0,8512.88,314.68,0
PH00002,INC02540,1127.31,2020-03-28,pending,0.0,1,5323.450000000001,-1337,939,2,10646.900000000001,435.84,0
PH02364,INC02251,6436.19,2024-06-04,denied,0.0,0,5704.22,604,1083,2,11408.44,610.53,0
PH00961,INC01275,8698.6,2021-10-03,denied,0.0,1,8523.98,-601,693,1,17047.96,514.5550000000001,0
PH01953,INC02515,7894.58,2024-11-15,approved,0.0,0,6001.31,511,1993,3,6001.31,564.9250000000001,0
PH00274,INC01600,4249.62,2021-04-06,denied,0.0,0,6515.7,-163,1586,0,6515.7,454.60600000000005,0
PH00576,INC01812,6595.07,2023-06-06,approved,0.0,1,5420.47,3,2582,1,5420.47,467.50600000000003,0
PH00230,INC00456,5873.49,2024-06-24,denied,0.0,0,6725.139999999999,531,1948,1,20175.42,625.52,0
PH00136,INC00273,2232.79,2020-01-24,approved,0.0,0,7241.6,-1307,2325,2,14483.2,585.31,0
PH02265,INC00334,1968.55,2021-08-07,approved,0.0,0,5976.38,-703,1829,1,5976.38,757.7099999999999,0
PH00021,INC02304,6193.67,2022-07-09,denied,0.0,0,5834.6224999999995,-833,1060,0,23338.489999999998,465.1083333333334,0
PH01883,INC01398,6125.5,2021-04-11,denied,0.0,0,0.0,-1,1045,1,0.0,636.2066666666666,0
PH00044,INC00638,9423.26,2022-12-24,pending,0.0,0,8253.55,313,2120,1,8253.55,683.2760000000001,0
PH01544,INC02111,9990.87,2021-12-03,denied,0.0,0,4141.438,-1209,1362,0,20707.19,505.095,0
PH00650,INC02544,1600.2,2023-10-27,denied,0.0,0,0.0,-1,1397,2,0.0,578.45,0
PH00988,INC00263,4656.46,2021-06-02,approved,0.0,0,8491.18,-1358,2068,0,16982.36,592.98,0
PH00708,INC01468,6273.1,2021-01-07,denied,0.0,1,5576.495000000001,-1094,1603,1,11152.990000000002,647.42,0
PH02073,INC00670,8412.88,2020-10-21,denied,0.0,1,4008.1400000000003,-733,1691,0,8016.280000000001,701.874,0
PH00518,INC01478,2159.71,2024-07-14,pending,0.0,0,8530.975,196,1599,2,17061.95,673.335,0
PH01571,INC01735,2025.78,2020-09-29,pending,0.0,1,6209.806666666666,-227,1795,2,18629.42,584.955,0
PH00881,INC00829,3322.4,2020-11-15,pending,0.0,0,5445.5650000000005,-1445,1850,2,10891.130000000001,561.9100000000001,0
PH01436,INC01522,3146.81,2022-08-14,approved,0.0,1,8824.53,827,3134,1,8824.53,597.3155555555555,0
PH01234,INC02234,2629.36,2024-10-30,denied,0.0,0,4406.036666666667,334,2701,1,13218.11,740.182,0
PH01109,INC02093,3913.63,2025-03-27,denied,0.0,0,5570.239999999999,649,3266,0,16710.719999999998,509.4833333333333,0
PH00678,INC02891,9614.63,2021-10-08,approved,0.0,0,0.0,-1,869,0,0.0,558.368,0
PH01092,INC00007,1043.66,2024-08-05,pending,0.0,0,0.0,-1,1210,0,0.0,696.4024999999999,0
PH02227,INC00298,4857.56,2020-07-16,approved,0.0,0,5417.890000000001,-1135,1978,2,27089.450000000004,833.54,0
PH00733,INC01654,3283.05,2023-12-10,approved,0.0,0,0.0,-1,2007,2,0.0,641.9899999999999,0
PH01551,INC02877,6368.18,2025-01-12,pending,0.0,0,0.0,-1,1695,0,0.0,617.426,0
PH00024,INC01062,1460.19,2021-08-11,approved,0.0,0,2968.985,-440,2682,1,5937.97,621.2644444444444,0
PH02198,INC01168,5812.68,2021-04-14,pending,0.0,0,8287.26,-1297,2865,1,8287.26,565.0266666666666,0
PH01269,INC02059,5103.11,2024-07-03,approved,0.0,0,9904.34,-62,193,1,9904.34,581.382,0
PH00798,INC02773,9809.44,2021-06-28,pending,0.0,0,0.0,-1,2393,1,0.0,262.94,0
PH00336,INC00884,1978.7,2022-08-07,approved,0.0,0,0.0,-1,1796,1,0.0,856.41,0
PH01666,INC02665,5333.3,2024-02-05,pending,0.0,0,7542.7,-200,2384,1,22628.1,493.59000000000003,0
PH02155,INC01092,2077.19,2022-10-31,denied,0.0,0,0.0,-1,2810,1,0.0,524.9379999999999,0
PH00224,INC00521,2112.41,2022-09-12,pending,0.0,0,3467.66,-593,539,2,3467.66,689.43,0
PH02379,INC02365,9611.49,2021-09-05,approved,0.0,0,6284.27,-121,2924,1,6284.27,310.75,0
PH01854,INC01197,6913.44,2021-08-10,denied,0.0,0,7364.879999999999,-174,1380,0,14729.759999999998,547.8300000000002,0
PH01884,INC01684,4734.66,2022-07-04,denied,0.0,0,0.0,-1,1522,1,0.0,392.28,0
PH01827,INC00065,3579.55,2022-08-14,pending,0.0,1,8319.21,-927,1799,1,8319.21,525.7257142857143,0
PH01986,INC02417,5695.75,2021-05-19,denied,0.0,0,4323.799999999999,-1421,1868,1,8647.599999999999,434.3183333333333,0
PH00810,INC01381,7720.36,2020-11-04,approved,0.0,0,8156.595,-1288,1468,1,32626.38,301.09000000000003,0
PH01918,INC00713,2407.3,2023-09-23,approved,0.0,0,5332.88,844,2522,1,5332.88,651.4200000000001,0
PH02344,INC02779,2803.15,2022-03-31,approved,0.0,1,8341.25,-1024,1081,2,16682.5,393.41333333333324,0
PH01791,INC02382,4734.36,2021-02-08,approved,0.0,1,7750.96,-1285,1347,2,7750.96,298.5,0
PH01938,INC00374,7944.32,2022-04-25,pending,0.0,1,5320.9,-796,2159,1,5320.9,383.3625,0
PH01936,INC02577,2670.79,2020-12-27,approved,0.0,0,0.0,-1,2655,0,0.0,662.3633333333333,0
PH00855,INC00496,2366.69,2020-10-25,approved,0.0,1,6497.21,-1079,1991,0,6497.21,653.1933333333333,0
PH02169,INC02283,2712.39,2024-11-26,pending,0.0,0,4595.75,555,2053,0,9191.5,657.6016666666667,0
PH01652,INC01934,4294.66,2021-03-07,pending,0.0,0,0.0,-1,2225,2,0.0,536.2883333333333,0
PH01028,INC01396,6666.06,2023-08-18,denied,0.0,0,0.0,-1,1390,1,0.0,315.4325,0
PH00868,INC00872,3257.93,2021-03-02,approved,0.0,0,4102.5025000000005,-1396,1391,0,16410.010000000002,760.5033333333334,0
PH00132,INC01197,8165.34,2020-01-15,pending,0.0,0,4371.02,-528,1579,0,4371.02,531.135,0
PH00063,INC00113,2015.32,2021-11-29,denied,0.0,0,9370.275000000001,-212,1227,1,18740.550000000003,528.57,0
PH02423,INC00383,5667.73,2021-12-28,denied,0.0,0,1394.555,-862,2841,1,2789.11,405.56125000000003,0
PH01472,INC01987,6870.04,2021-07-29,pending,0.0,0,7783.195,-272,1889,2,15566.39,613.4333333333333,0
PH02376,INC00022,8810.1,2024-06-30,pending,0.0,1,4598.37,204,3404,1,4598.37,615.2199999999999,0
PH00514,INC00883,1237.62,2021-01-16,pending,0.0,0,9159.49,-87,1802,0,9159.49,650.925,0
PH01042,INC00931,5196.39,2020-08-29,approved,0.0,1,9517.99,-1198,2764,1,9517.99,839.2633333333333,0
PH00370,INC02205,3519.56,2024-04-15,pending,0.0,0,9504.62,897,2151,2,9504.62,638.0425,0
PH01137,INC02860,3804.58,2022-08-09,approved,0.0,1,2020.78,106,1007,1,2020.78,400.67999999999995,0
PH00355,INC01867,1022.5,2020-08-08,pending,0.0,0,8148.6,-790,740,2,16297.2,743.39,0
PH01944,INC01081,9158.72,2025-03-08,approved,0.0,0,0.0,-1,1794,1,0.0,446.9888888888889,0
PH00080,INC01947,8647.81,2022-07-28,pending,0.0,1,6918.5,-787,2885,1,13837.0,568.0083333333333,0
PH01442,INC00712,6570.05,2021-06-21,denied,0.0,0,4445.896000000001,-1193,2797,2,22229.480000000003,491.8285714285715,0
PH00585,INC01778,2845.62,2024-06-01,pending,0.0,0,6943.079999999999,206,1699,1,20829.239999999998,483.105,0
PH02098,INC01211,5132.14,2023-10-19,denied,0.0,0,4647.953333333333,-434,2859,2,13943.859999999999,341.625,0
PH00083,INC02713,3769.34,2022-03-08,approved,0.0,0,5566.843333333333,-330,110,2,16700.53,606.535,0
PH02285,INC02762,5851.58,2024-06-10,denied,0.0,0,9116.1,304,1673,1,18232.2,703.42,0
PH01459,INC00770,4550.51,2021-01-04,denied,0.0,0,1619.495,-1130,2639,0,3238.99,690.5833333333334,0
PH02170,INC00652,1903.46,2021-12-20,approved,0.0,0,6646.28,674,2205,1,6646.28,474.63500000000005,0
PH02064,INC00814,7406.9,2022-02-25,approved,0.0,0,6988.759999999999,-758,1899,2,20966.28,945.7,0
PH01890,INC00426,8883.85,2021-09-09,denied,0.0,0,0.0,-1,2707,1,0.0,707.3071428571428,0
PH00002,INC00887,1094.8,2020-07-11,pending,0.0,0,5323.450000000001,-1232,939,2,10646.900000000001,435.84,0
PH01797,INC01812,8214.09,2021-06-13,pending,0.0,0,9908.08,-421,1019,0,9908.08,510.78499999999997,0
PH00644,INC00136,4784.67,2024-01-16,pending,0.0,0,8066.906666666666,-439,2232,0,24200.719999999998,428.7677777777778,0
PH01025,INC01824,6822.22,2022-06-25,pending,0.0,0,0.0,-1,2225,0,0.0,860.22,0
PH00288,INC00112,6227.44,2023-09-15,denied,0.0,1,4661.47,634,2130,1,13984.41,626.874,0
PH00424,INC01781,1214.67,2024-06-03,pending,0.0,0,5794.863333333334,5,2754,1,17384.59,547.6949999999999,0
PH01547,INC00493,1340.25,2022-07-28,denied,0.0,0,2860.64,-935,2292,2,2860.64,660.0933333333332,0
PH01235,INC01018,2910.29,2021-01-18,denied,0.0,0,6491.38,-566,1846,2,6491.38,589.29,0
PH01134,INC02870,3943.5,2022-09-26,approved,0.0,1,4638.42,872,1919,0,4638.42,573.8,0
PH00311,INC00053,5969.0,2020-07-10,approved,0.0,0,5073.43,-530,604,1,10146.86,349.01,0
