customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
2092,1974-05-23,Male,Married,Retired,40958,575,Illinois,35136,0,51,24,7
2321,1955-05-27,Other,Married,Employed,77077,690,Idaho,29329,0,46,27,12
2813,1979-10-11,Other,Single,Unemployed,22679,321,Connecticut,2884,0,79,42,17
2409,1988-04-05,Male,Married,Unemployed,55635,394,Nebraska,28246,0,16,8,8
2924,1981-06-05,Male,Married,Employed,31762,376,Vermont,21740,0,65,31,5
962,1997-06-14,Female,Married,Unemployed,56443,667,Indiana,91337,1,166,70,4
2981,1992-10-07,Female,Married,Self-employed,133819,467,New Hampshire,26409,0,57,30,23
2318,1978-07-23,Female,Divorced,Self-employed,47399,633,Nevada,48490,1,125,71,19
1374,1976-11-05,Other,Divorced,Employed,60475,422,North Dakota,68850,0,0,0,0
2148,1982-02-28,Other,Married,Employed,42359,607,West Virginia,10844,0,0,0,0
1676,1957-01-19,Other,Single,Employed,40929,597,Alabama,58273,0,91,52,15
2826,1974-08-13,Female,Widowed,Employed,145785,325,Michigan,54214,0,112,49,7
390,1990-08-02,Other,Married,Unemployed,104579,348,Tennessee,47089,0,52,31,14
1144,1973-01-14,Male,Divorced,Self-employed,139433,364,North Dakota,23707,0,43,25,6
418,1996-09-01,Other,Married,Self-employed,24666,366,South Dakota,70846,1,93,43,17
727,1979-04-09,Female,Widowed,Unemployed,20348,642,Wyoming,2933,0,106,59,11
1163,1964-11-20,Other,Married,Retired,146246,421,Mississippi,22397,0,47,24,9
57,1995-08-09,Other,Widowed,Unemployed,95485,410,Rhode Island,70178,0,111,60,21
488,1959-03-20,Female,Divorced,Employed,26540,667,North Dakota,85443,1,133,59,10
795,1976-09-08,Female,Widowed,Unemployed,125338,646,Missouri,41150,0,62,31,4
1409,1999-08-01,Female,Divorced,Employed,39866,586,Delaware,74032,1,185,95,10
2963,1971-06-23,Female,Married,Unemployed,56886,778,Montana,2675,0,115,56,5
558,1983-02-02,Female,Single,Employed,40828,766,South Carolina,69045,0,46,27,7
39,1958-04-03,Other,Single,Retired,81850,553,Tennessee,27387,0,73,37,4
2220,1995-04-13,Female,Widowed,Self-employed,66824,521,Colorado,85573,0,26,13,7
1677,1972-05-05,Other,Married,Retired,31885,698,Texas,37330,1,117,51,6
2224,1956-05-28,Female,Divorced,Employed,34690,663,Idaho,63543,0,88,42,7
388,1986-04-06,Other,Single,Unemployed,143860,821,Wisconsin,91686,0,70,37,19
218,1964-10-14,Female,Divorced,Self-employed,95050,586,Nebraska,68809,0,72,38,15
746,1958-12-18,Male,Divorced,Employed,132709,308,Arizona,17889,0,42,23,16
1138,1987-10-06,Male,Widowed,Unemployed,123520,846,Texas,63357,0,10,3,3
1128,1973-01-02,Other,Single,Retired,56353,744,Arkansas,32657,1,89,52,8
1687,2005-08-03,Other,Married,Employed,22791,454,Texas,76601,0,0,0,0
1963,1961-11-02,Female,Widowed,Retired,35539,688,Ohio,94841,0,36,17,17
2940,2000-09-03,Female,Married,Retired,73162,644,South Dakota,31895,0,37,19,6
772,1998-08-30,Female,Widowed,Retired,49510,306,Arizona,45674,0,66,35,13
403,2000-02-11,Male,Widowed,Self-employed,21006,704,Hawaii,24342,0,0,0,0
2241,1968-04-18,Male,Widowed,Retired,58715,342,Nebraska,26943,0,0,0,0
346,1999-02-24,Other,Single,Retired,25398,389,South Carolina,27693,1,173,90,7
1408,1972-04-28,Other,Widowed,Self-employed,39862,642,Wyoming,47355,0,44,21,9
1953,1990-12-10,Other,Divorced,Retired,52677,323,Montana,98857,1,99,51,23
2553,1983-09-20,Female,Married,Retired,119944,332,Georgia,52400,0,53,29,10
1834,1963-11-01,Female,Divorced,Unemployed,33741,502,California,10406,0,50,24,21
384,1960-11-26,Female,Single,Unemployed,88769,550,Hawaii,42603,1,88,46,13
1685,1968-11-13,Male,Single,Employed,82979,648,Michigan,27928,0,37,21,11
2374,2000-10-10,Male,Widowed,Self-employed,64203,829,Missouri,12846,0,57,27,7
639,1973-01-12,Male,Married,Employed,119347,547,Alaska,97842,0,48,20,13
2243,1970-01-04,Male,Married,Unemployed,87186,455,Delaware,53938,0,100,45,15
1562,1998-09-25,Other,Widowed,Employed,51296,839,Nevada,32489,0,13,2,2
1958,1962-07-09,Other,Married,Self-employed,101270,465,Kentucky,63780,0,65,27,11
158,1965-05-18,Other,Divorced,Employed,129877,501,Illinois,44661,1,112,44,15
2966,1990-12-25,Other,Divorced,Unemployed,62995,741,Maryland,35711,0,60,27,5
2140,1974-11-02,Male,Widowed,Employed,54471,358,Florida,27420,0,69,28,12
2088,1998-07-25,Other,Married,Self-employed,55932,497,Arkansas,73331,0,81,32,6
726,1969-01-08,Male,Widowed,Employed,112725,590,Illinois,73669,0,94,51,21
1444,1955-02-26,Male,Married,Retired,137793,537,Rhode Island,94786,0,91,45,5
2729,1956-01-13,Female,Widowed,Employed,52917,767,Rhode Island,89863,1,89,42,6
2110,1978-10-03,Male,Married,Unemployed,79387,629,Delaware,86588,1,124,65,19
1437,1961-06-02,Male,Married,Unemployed,102665,477,Utah,51881,0,93,44,16
1012,1989-12-27,Female,Married,Self-employed,40246,741,South Carolina,46409,0,82,41,7
554,1993-05-31,Female,Widowed,Employed,85638,648,Montana,37226,0,42,17,4
1962,1971-09-04,Female,Divorced,Unemployed,91089,735,Maryland,30525,0,0,0,0
1847,1980-07-17,Other,Married,Self-employed,91974,566,Tennessee,84329,0,104,45,11
2352,1956-03-01,Female,Married,Unemployed,64674,769,Texas,40954,0,34,18,18
1794,2003-08-04,Other,Divorced,Unemployed,105738,650,Alabama,58257,1,135,67,22
1496,1980-12-12,Male,Married,Retired,132668,843,Idaho,59125,1,144,65,18
1726,1966-04-20,Female,Divorced,Retired,48685,750,Texas,4259,0,11,6,6
2672,1986-03-16,Other,Married,Employed,77528,838,Massachusetts,64396,0,95,47,13
1728,1969-09-10,Other,Married,Unemployed,67400,819,Hawaii,1633,0,58,26,8
1346,1960-01-16,Male,Single,Employed,30152,608,Michigan,5605,0,65,34,14
1936,2004-06-04,Male,Single,Employed,136377,307,Missouri,98172,0,61,34,11
265,1963-11-02,Other,Married,Retired,87183,616,Illinois,74278,0,57,25,11
2316,1977-08-14,Other,Married,Employed,132891,478,Vermont,71207,0,57,37,5
2162,1958-12-23,Male,Married,Self-employed,117755,824,Vermont,49860,0,89,46,16
2253,1978-02-21,Male,Widowed,Self-employed,87714,832,Colorado,3408,1,78,38,15
1494,2006-12-24,Female,Widowed,Unemployed,133278,831,Tennessee,86233,0,25,9,9
1003,1975-02-19,Female,Divorced,Unemployed,111731,754,Alaska,2711,0,66,39,3
2246,1965-06-10,Male,Divorced,Employed,148548,745,Idaho,16412,0,73,36,13
723,1978-06-14,Male,Divorced,Self-employed,125687,415,North Dakota,70713,0,36,17,17
2319,1954-02-06,Other,Married,Retired,46862,364,North Dakota,83011,0,48,20,7
621,1980-09-30,Other,Single,Employed,71975,334,Massachusetts,74114,1,75,37,22
1686,1957-09-16,Female,Divorced,Employed,117599,484,Iowa,28272,1,105,48,14
2943,1980-01-25,Female,Divorced,Employed,73485,662,Florida,71450,1,131,67,6
2365,1961-11-16,Female,Divorced,Unemployed,79919,573,New Jersey,96692,0,28,15,9
1218,1955-08-04,Other,Single,Retired,31908,752,California,65733,0,37,16,11
1441,1968-05-13,Male,Widowed,Self-employed,72941,789,New York,63152,0,94,51,14
1877,1985-07-03,Male,Widowed,Retired,142079,507,Michigan,17226,1,121,53,17
1292,1996-11-21,Male,Married,Self-employed,52546,844,Illinois,20397,0,37,16,16
1175,1962-02-17,Male,Widowed,Employed,148193,621,Louisiana,65923,1,144,62,5
313,1997-01-24,Male,Married,Retired,130359,319,Florida,55564,1,119,59,13
1626,1957-07-29,Other,Divorced,Self-employed,61699,496,Nevada,56044,0,51,21,15
578,1976-11-06,Other,Married,Self-employed,149406,725,Oklahoma,8759,0,39,17,11
931,1982-06-26,Male,Divorced,Retired,22930,771,Arizona,1492,0,57,25,4
356,1979-05-09,Other,Married,Employed,115342,483,California,91618,0,105,54,15
996,1978-04-22,Female,Married,Retired,105988,812,Louisiana,61395,1,93,50,21
852,1955-07-08,Other,Single,Self-employed,140111,359,Louisiana,8641,0,0,0,0
1336,1981-05-05,Male,Widowed,Retired,136905,751,Michigan,64692,0,35,16,16
1348,1980-04-10,Male,Divorced,Unemployed,33981,315,New Jersey,86273,0,65,29,8
2837,2005-11-03,Female,Divorced,Unemployed,135590,474,North Dakota,83789,0,70,37,8
93,1971-04-13,Male,Widowed,Unemployed,90537,727,Tennessee,35006,0,79,42,16
2665,1975-03-09,Other,Widowed,Self-employed,25567,666,Alaska,50061,0,32,17,10
1202,1968-11-20,Male,Single,Retired,22127,429,Missouri,90911,0,43,23,1
2759,2001-09-19,Male,Married,Self-employed,37065,627,Louisiana,8132,1,115,58,18
555,1956-04-29,Other,Divorced,Employed,87517,727,Maine,33729,0,125,74,8
2651,1988-07-06,Other,Married,Self-employed,29653,360,Arizona,31785,1,94,47,8
184,1957-04-29,Other,Married,Self-employed,81162,527,Nevada,63255,0,64,30,12
377,1993-03-31,Male,Widowed,Self-employed,105398,439,Massachusetts,89544,1,217,105,12
1547,1988-11-04,Male,Widowed,Self-employed,111572,313,Mississippi,92512,0,80,33,4
2881,1957-09-30,Male,Single,Self-employed,106486,353,Indiana,99442,0,73,40,8
186,1977-10-16,Male,Widowed,Self-employed,70215,480,South Dakota,54484,1,93,47,12
796,2006-05-09,Male,Married,Retired,97475,325,Mississippi,89151,0,44,27,11
759,1979-09-05,Female,Single,Retired,73199,815,Connecticut,93007,0,98,45,12
2367,1993-11-29,Male,Single,Self-employed,62682,659,Texas,90413,1,100,49,17
1911,1982-09-17,Other,Single,Retired,122537,615,Tennessee,56180,0,74,40,7
1898,1965-03-23,Female,Single,Retired,50977,620,Illinois,27145,1,143,76,14
2161,1985-07-31,Female,Widowed,Self-employed,91051,452,Florida,53375,0,81,40,18
607,1999-01-29,Other,Married,Employed,106564,469,Massachusetts,78790,0,47,24,6
2575,1983-09-12,Male,Divorced,Retired,110303,757,Arizona,75503,1,145,61,20
737,1990-07-02,Female,Divorced,Employed,129006,449,Texas,31333,0,38,18,9
539,1983-05-11,Female,Married,Self-employed,101622,561,Washington,17676,0,133,69,7
2107,1973-05-08,Female,Widowed,Self-employed,56759,308,Hawaii,17331,0,17,7,7
745,1958-10-18,Other,Divorced,Unemployed,38018,715,Mississippi,33510,0,31,13,8
91,1998-03-27,Female,Single,Self-employed,47828,497,Massachusetts,14120,0,88,49,19
268,1967-04-11,Male,Married,Retired,112459,456,Tennessee,6111,0,104,59,21
760,1987-08-17,Female,Married,Self-employed,99132,519,Maine,9779,0,37,13,6
1013,1989-08-07,Male,Widowed,Employed,111459,317,Maryland,11777,0,88,46,20
1375,1983-04-17,Other,Single,Self-employed,145674,826,Virginia,30294,0,0,0,0
1738,1956-01-27,Other,Divorced,Employed,109341,376,Wyoming,88782,0,42,25,10
442,1983-09-30,Other,Married,Unemployed,128004,696,Mississippi,57892,0,64,27,13
1473,1990-10-14,Male,Single,Self-employed,70357,625,Arkansas,7735,1,70,37,12
655,1971-08-01,Other,Widowed,Self-employed,109829,519,Maryland,20587,0,48,20,12
2668,1968-05-21,Female,Widowed,Self-employed,143144,458,Idaho,26918,0,92,52,19
1420,1967-08-04,Male,Divorced,Unemployed,129972,738,Mississippi,33532,0,91,48,6
659,1960-09-12,Male,Married,Self-employed,143532,563,New Jersey,96089,0,18,11,11
1472,1961-05-14,Other,Single,Self-employed,23962,808,California,93437,0,46,24,13
2122,1977-04-05,Other,Divorced,Retired,65325,689,New Mexico,73587,0,47,19,9
2203,1964-05-21,Male,Single,Self-employed,28248,319,Wyoming,54417,1,88,43,21
718,1980-01-24,Other,Widowed,Self-employed,55160,417,Maine,73302,0,53,22,9
135,1972-12-07,Other,Widowed,Retired,36884,607,North Carolina,95490,0,42,18,4
2666,2006-03-25,Female,Divorced,Unemployed,93969,355,Virginia,42496,0,33,18,11
2655,1979-10-07,Male,Married,Unemployed,77078,351,Idaho,57842,1,170,82,8
2621,1956-02-21,Other,Divorced,Employed,69649,515,New Hampshire,17361,0,25,10,10
738,1973-12-19,Female,Divorced,Unemployed,116028,309,North Carolina,83150,0,93,47,7
1631,1969-07-28,Male,Widowed,Employed,42809,485,Arizona,67936,0,111,53,17
2305,2005-03-23,Female,Divorced,Unemployed,110214,780,Arizona,20587,0,56,33,19
1828,1971-10-13,Male,Divorced,Retired,53250,748,Wyoming,71420,0,20,6,3
2229,1998-06-08,Other,Married,Unemployed,92658,648,Arkansas,51051,0,47,26,10
1724,1981-03-14,Other,Married,Self-employed,125855,570,New Jersey,38454,0,30,17,14
779,2003-03-29,Female,Single,Employed,123810,479,Maryland,98667,1,64,30,4
2050,1989-12-20,Female,Widowed,Employed,64233,666,Virginia,13877,0,19,9,9
1615,2002-06-28,Other,Married,Retired,123592,729,Rhode Island,48877,0,73,34,12
2657,1990-08-17,Other,Divorced,Employed,44473,422,Nebraska,36424,0,111,52,15
1008,1979-12-28,Male,Widowed,Retired,26511,553,West Virginia,35440,0,34,16,7
1909,1980-07-09,Female,Divorced,Unemployed,55550,680,South Dakota,18931,0,69,43,17
1910,1997-01-09,Female,Married,Employed,80700,833,New York,23456,0,27,13,13
11,1976-05-08,Other,Married,Retired,67916,431,Texas,73799,0,81,36,10
2741,1972-03-19,Female,Married,Unemployed,134212,498,South Carolina,70977,0,61,32,16
839,1989-09-13,Male,Widowed,Self-employed,136453,578,Arizona,18777,1,150,82,13
547,1980-04-23,Other,Married,Unemployed,104413,500,Iowa,50491,0,82,44,13
2237,1985-05-17,Female,Divorced,Employed,133087,591,New Hampshire,98615,0,43,27,27
157,1962-12-11,Other,Single,Retired,81353,630,Virginia,87854,0,0,0,0
686,1995-12-01,Male,Widowed,Unemployed,43774,380,West Virginia,2439,0,71,32,7
1174,1991-09-01,Male,Single,Unemployed,91873,772,Illinois,47309,0,89,41,19
1564,1960-03-06,Male,Single,Employed,89220,834,Texas,64542,0,28,15,8
2022,1967-07-13,Other,Married,Self-employed,56943,321,Massachusetts,94853,0,91,48,15
1520,1975-08-14,Female,Widowed,Self-employed,53247,644,Arkansas,31683,0,51,21,13
420,2005-04-02,Male,Widowed,Employed,23475,730,Arkansas,15088,0,83,46,16
568,1961-05-01,Other,Widowed,Self-employed,25632,478,New Jersey,28603,0,19,10,10
2816,1971-10-16,Male,Married,Retired,64179,822,Massachusetts,73350,1,127,69,9
1774,2005-11-19,Female,Married,Unemployed,123382,460,Hawaii,31258,0,0,0,0
2639,1991-03-26,Other,Single,Employed,29809,459,Wisconsin,87224,0,9,3,3
2097,2001-01-16,Other,Single,Unemployed,79269,313,Utah,49049,0,66,27,11
1232,1979-04-07,Other,Married,Employed,22010,725,Tennessee,41897,1,70,44,26
46,1997-11-18,Female,Married,Self-employed,45858,465,Wyoming,37751,0,16,7,7
571,1977-08-24,Male,Widowed,Self-employed,109112,411,Alaska,61133,0,50,24,4
320,2000-01-02,Other,Widowed,Employed,42452,376,Oregon,20012,0,51,23,6
2726,2005-11-30,Female,Divorced,Retired,109060,817,Texas,95578,0,78,40,19
18,1973-10-11,Female,Widowed,Self-employed,125231,804,Oklahoma,58496,0,58,23,12
2086,1985-08-28,Other,Married,Employed,125430,602,Illinois,62580,1,65,39,17
2535,2004-02-10,Other,Single,Employed,125411,368,Florida,17927,0,17,11,11
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0,64,33,17
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1,141,74,9
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0,47,23,7
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,0,95,54,21
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0,83,40,16
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0,102,53,7
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0,98,50,14
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1,136,58,13
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0,85,49,9
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0,59,32,6
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0,10,5,5
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0,61,29,16
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0,42,24,12
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0,7,6,6
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0,63,37,22
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0,44,24,14
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0,66,33,5
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,1,105,58,8
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0,0,0,0
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0,31,18,4
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0,80,33,2
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1,128,64,10
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0,0,0,0
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0,97,43,16
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0,66,39,15
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0,20,11,11
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0,60,28,5
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0,129,66,12
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1,135,75,16
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0,0,0,0
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0,34,15,15
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1,124,72,13
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0,80,42,6
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0,52,31,7
2296,2001-04-13,Female,Widowed,Employed,91978,676,Nevada,61342,0,22,12,12
1989,1992-11-25,Male,Married,Unemployed,96677,550,Pennsylvania,4569,0,22,14,8
1475,1990-02-01,Male,Married,Retired,42520,305,Florida,35118,1,159,89,19
2811,1986-02-06,Male,Single,Employed,40446,448,Wisconsin,43104,0,60,30,22
1208,1981-02-23,Male,Divorced,Unemployed,77970,812,Oregon,40021,1,146,77,5
1582,2005-04-09,Female,Divorced,Retired,99127,733,Rhode Island,26423,0,74,40,20
1238,1967-06-12,Male,Widowed,Self-employed,54609,435,Alaska,90045,1,67,41,19
1195,1963-11-01,Other,Single,Unemployed,77645,495,Louisiana,33652,0,109,57,5
1134,1998-03-06,Other,Married,Employed,20643,685,Maryland,23625,1,129,69,16
1411,1957-08-09,Female,Married,Employed,92893,435,Virginia,59267,0,0,0,0
2182,2005-10-20,Male,Married,Retired,33075,366,Colorado,85432,0,71,31,8
2683,2005-10-09,Female,Single,Self-employed,62358,744,Maine,37701,1,263,131,15
189,2003-10-14,Female,Single,Self-employed,107750,837,Mississippi,74958,0,37,20,9
695,1970-06-24,Male,Divorced,Self-employed,44469,688,Oregon,10000,0,106,46,13
2800,1998-12-31,Female,Married,Employed,63725,338,South Dakota,12971,0,64,36,19
1530,1991-02-08,Other,Single,Employed,81090,610,Kansas,69989,1,120,59,11
23,1986-04-25,Female,Married,Self-employed,94903,753,Connecticut,37180,0,11,8,8
2299,1964-07-19,Female,Divorced,Unemployed,64520,367,South Carolina,94418,0,47,30,10
1153,1994-04-02,Other,Divorced,Unemployed,68269,773,Rhode Island,69171,0,38,20,9
1335,1991-08-04,Other,Widowed,Retired,113699,785,Oregon,25158,1,115,59,7
1199,1958-03-06,Other,Divorced,Unemployed,71387,658,Alabama,60481,0,73,35,17
1957,1962-07-30,Male,Divorced,Retired,29111,471,Montana,85426,0,71,36,16
2676,1961-05-04,Other,Divorced,Self-employed,121215,634,Kentucky,54891,0,73,36,18
83,1967-08-10,Male,Single,Unemployed,114031,798,New York,37212,0,109,52,15
361,1971-01-06,Other,Married,Employed,62666,608,Nevada,95113,0,29,13,13
169,1979-02-15,Other,Married,Self-employed,26562,719,Arizona,87158,0,57,29,8
171,2003-02-25,Male,Widowed,Employed,99863,619,Arkansas,25472,1,102,56,10
2613,1988-08-15,Other,Divorced,Self-employed,148145,734,South Carolina,38384,0,98,44,18
2216,2001-09-21,Male,Widowed,Employed,142182,781,Mississippi,70875,1,217,109,18
236,2002-07-14,Female,Single,Retired,71033,516,Alaska,51146,0,34,15,11
262,1962-10-30,Male,Widowed,Self-employed,110166,344,Montana,31248,0,9,3,3
925,1997-02-27,Other,Single,Self-employed,110612,783,Texas,29643,0,52,31,18
2748,1972-08-29,Female,Divorced,Employed,34953,610,Wyoming,11303,0,103,51,5
1629,1957-11-19,Female,Single,Employed,59315,800,Maine,79781,0,53,24,12
196,1982-09-12,Other,Married,Employed,78922,695,New York,85989,1,211,107,23
747,1957-09-10,Female,Single,Self-employed,74978,737,Illinois,38234,0,54,23,7
1638,1957-01-19,Other,Married,Unemployed,119026,662,Michigan,69598,1,145,70,15
584,1954-03-21,Female,Divorced,Self-employed,128887,739,Florida,3356,0,50,28,6
822,1964-07-05,Male,Single,Retired,32863,728,Minnesota,42486,0,75,38,13
1433,1984-04-10,Female,Single,Self-employed,25176,482,Kentucky,95485,0,21,12,12
1146,2006-10-30,Female,Divorced,Self-employed,87343,412,Arkansas,10642,0,26,15,7
1157,1991-12-23,Male,Widowed,Self-employed,57154,767,New Mexico,5235,0,54,34,28
948,1977-02-11,Female,Single,Employed,48230,782,Tennessee,50349,0,53,25,20
1186,1997-11-11,Other,Divorced,Employed,97067,617,Michigan,13737,0,55,25,6
1239,2002-08-03,Male,Widowed,Unemployed,92814,406,Vermont,7557,0,35,17,8
1507,1965-09-14,Other,Married,Retired,96426,590,Vermont,1475,0,48,25,18
1385,1958-12-12,Male,Married,Unemployed,75475,521,California,64480,0,79,34,6
2487,1961-11-13,Other,Widowed,Self-employed,55547,624,Kentucky,66013,0,123,68,20
1291,1971-12-15,Other,Divorced,Employed,43052,843,Iowa,30713,0,112,51,19
2081,1982-01-31,Female,Single,Retired,21991,548,Arkansas,40181,0,83,36,15
2038,1982-03-10,Female,Married,Self-employed,128395,716,North Carolina,28652,1,95,58,25
2803,1981-09-14,Other,Widowed,Unemployed,122994,303,Tennessee,18280,0,93,54,7
2616,1957-04-30,Female,Married,Self-employed,63925,700,Alabama,51538,0,47,24,12
2792,1970-09-10,Male,Widowed,Retired,96473,574,Indiana,2089,0,109,44,8
2780,1965-12-01,Female,Single,Employed,112418,746,Connecticut,88228,1,132,69,8
1986,1978-01-30,Female,Married,Retired,140256,749,Idaho,69201,1,97,51,17
1158,1989-08-14,Female,Single,Retired,45217,373,Illinois,77577,1,210,105,14
890,1974-07-15,Other,Single,Employed,40564,764,Massachusetts,14999,0,7,3,3
1149,1965-06-16,Male,Married,Employed,51700,374,Idaho,76780,0,22,8,8
2186,1985-04-14,Female,Married,Self-employed,57418,849,Rhode Island,85664,0,61,33,22
490,2001-02-09,Other,Single,Employed,93760,732,Vermont,34177,0,101,43,15
2937,1967-08-19,Female,Single,Self-employed,36173,793,Indiana,62650,1,85,46,2
2223,1987-07-07,Male,Single,Unemployed,45294,301,Virginia,17615,1,144,65,11
312,1954-11-03,Male,Single,Self-employed,32587,532,Wyoming,76611,0,51,23,15
335,1990-11-21,Female,Widowed,Unemployed,22125,775,Missouri,41469,0,65,32,9
1280,2005-11-13,Other,Widowed,Self-employed,36582,536,Arkansas,30672,0,128,62,4
2874,1968-08-17,Female,Single,Employed,74464,723,Nevada,91712,1,212,110,15
1150,1988-08-11,Other,Divorced,Employed,32868,704,New Hampshire,23370,1,60,37,17
859,1996-06-17,Female,Single,Retired,21555,535,South Carolina,26436,0,0,0,0
2957,1984-09-12,Female,Widowed,Unemployed,128590,350,Delaware,75707,1,137,72,27
879,1959-01-24,Male,Widowed,Retired,46038,800,Illinois,26219,0,68,21,7
25,1954-06-28,Female,Married,Unemployed,47943,406,Oregon,80029,0,0,0,0
959,1999-11-16,Female,Married,Unemployed,96344,528,Nevada,99103,0,57,31,12
2939,1966-06-05,Male,Widowed,Employed,125384,319,Arizona,15491,1,100,50,6
1136,1968-01-16,Male,Married,Employed,49794,325,Pennsylvania,77782,1,138,70,17
1799,2006-03-05,Female,Single,Retired,132036,836,Georgia,62141,1,167,100,26
2654,1985-05-02,Male,Married,Retired,113140,707,Florida,29663,1,63,35,22
1145,1955-12-03,Female,Divorced,Employed,40371,808,Massachusetts,75906,1,188,107,7
1616,1985-12-02,Other,Single,Employed,62578,684,Ohio,59869,0,70,38,15
4,1984-07-15,Female,Divorced,Employed,26635,656,North Dakota,90416,0,62,35,25
1709,1989-07-09,Female,Married,Unemployed,121656,730,Alabama,95884,0,87,41,2
253,1963-10-14,Female,Widowed,Employed,56963,482,West Virginia,98056,0,91,44,20
1268,1982-07-30,Male,Single,Employed,30065,313,North Dakota,70857,0,74,35,9
2394,1999-03-10,Other,Single,Retired,86770,410,Kentucky,83944,1,139,74,12
64,1996-09-06,Other,Married,Self-employed,54975,322,Maine,30452,0,0,0,0
2236,1999-09-17,Male,Widowed,Unemployed,33731,598,New York,88163,0,35,18,18
494,1984-10-21,Other,Widowed,Retired,114006,547,New Hampshire,78052,0,128,63,5
2678,1965-01-31,Female,Single,Unemployed,99601,368,South Carolina,51235,0,75,40,9
2084,1958-06-30,Male,Widowed,Retired,115491,641,New Mexico,82176,0,107,56,6
100,1965-02-27,Other,Single,Retired,121908,315,Minnesota,5419,0,84,52,22
645,1990-11-25,Other,Married,Unemployed,25389,334,Delaware,10104,0,103,47,6
112,1998-10-29,Male,Widowed,Unemployed,78985,739,Wyoming,39045,1,119,67,16
2326,1993-12-06,Female,Single,Self-employed,97094,377,North Dakota,75141,1,131,63,17
254,1998-03-02,Male,Married,Retired,33119,725,Pennsylvania,62588,0,63,31,14
2215,1993-11-29,Female,Single,Employed,24860,543,Arkansas,7796,0,129,69,8
741,1968-05-05,Male,Divorced,Employed,67326,759,Colorado,91382,0,125,59,9
2661,2000-07-05,Female,Widowed,Unemployed,49805,772,Florida,78683,0,60,28,7
1543,1997-08-07,Other,Single,Employed,149015,464,South Dakota,69503,0,18,8,8
940,1980-03-11,Female,Divorced,Employed,111977,456,Iowa,54143,1,153,68,14
1102,1989-05-17,Male,Widowed,Self-employed,130162,480,Wyoming,23570,0,107,57,12
1594,1961-06-26,Female,Single,Self-employed,48607,511,Hawaii,41116,0,57,27,11
400,1986-09-21,Male,Widowed,Employed,62730,828,Missouri,90105,0,40,21,21
1181,1954-03-23,Male,Married,Employed,107308,783,Alaska,57674,0,41,23,23
66,1975-01-25,Male,Single,Unemployed,83565,394,Wyoming,91448,0,94,49,10
599,1963-03-21,Other,Married,Self-employed,124252,389,Maryland,8683,0,35,15,5
2520,1956-07-09,Male,Widowed,Unemployed,148801,417,Georgia,41829,0,97,52,14
2955,1984-08-20,Female,Divorced,Retired,84950,657,California,14752,0,0,0,0
2267,1961-01-01,Female,Married,Unemployed,33034,376,Oregon,36624,0,76,38,8
2037,2006-05-16,Female,Widowed,Employed,52679,511,Oklahoma,93902,0,20,13,13
