sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2024,2024-04-02,76,28,0.86,24.08,1,94696870,4.588235294117647,4,0.3341277444986712,-0.6075045554537225,1120,587.62,0.6436,1,8.7,0.0
1947,2023-04-19,97,67,0.8,53.6,0,32804470,0.0,4,0.0,0.35523648853492773,1154,415.6,0.591,2,5.6,12.0
1302,2024-07-10,70,48,0.35,16.8,0,86925006,0.0,7,0.40944477110618593,0.18065696438558596,1116,314.07,0.5023076923076923,2,,0.0
553,2023-05-07,63,39,0.74,28.86,0,39895532,0.0,5,0.0,-0.2818117270121661,1101,23.54,0.5917391304347825,6,,0.0
1808,2025-01-16,100,11,0.71,7.81,0,12218499,0.0,1,0.41003494359720144,-1.4979499572058588,1332,394.29,0.4429166666666666,3,8.3,0.0
1945,2023-08-18,64,80,0.83,66.4,0,62633583,0.0,8,0.24802707501094023,0.7495443052744659,1033,563.98,0.5433333333333333,4,8.5,0.0
892,2023-07-22,49,25,0.92,23.0,0,58312574,0.0,7,0.17145979772029105,-0.9824569863131822,1239,945.13,0.5065217391304347,5,4.5,0.0
928,2023-08-12,51,68,0.74,50.32,0,60423359,0.0,8,0.16010078848765155,0.6285976231812594,1299,903.09,0.5888,5,8.3,43.0
1715,2023-12-31,99,85,0.83,70.55,0,82475968,0.0,12,0.2782364861125776,1.9001165264639532,922,280.24,0.5170833333333333,6,,36.0
122,2023-04-12,13,18,0.7,12.6,0,32612881,3.0,4,0.0,-1.1626207149108945,1116,583.91,0.5659090909090909,2,,0.0
2455,2024-02-24,9,14,0.42,5.88,0,91179993,0.0,2,0.32823169664982105,-0.995635053018075,976,925.17,0.5763636363636363,5,3.7,0.0
2265,2023-06-01,94,5,0.41,2.05,0,44053685,0.0,6,0.0,-1.3788826458608632,995,176.53,0.575,3,7.7,0.0
792,2024-11-19,1,9,0.2,1.8,0,47925109,0.0,11,0.3861323203265575,-1.704934568855789,1030,654.49,0.49947368421052635,1,,76.0
2150,2023-03-30,25,46,0.12,5.52,0,28647514,0.0,3,0.0,-0.3600603021374483,1261,144.23,0.6704347826086956,3,9.1,0.0
303,2024-05-02,27,49,0.88,43.12,0,92756022,0.0,5,0.35007002100700263,0.1636405262201954,799,962.83,0.5,3,5.0,0.0
1692,2023-12-08,38,54,0.87,46.98,0,81086650,0.0,12,0.2885749523483135,-0.45330552717497147,731,646.83,0.6745454545454546,4,8.9,0.0
1017,2023-03-05,40,58,0.65,37.7,0,19211377,0.0,3,0.0,0.7585295368233508,973,22.19,0.6158333333333333,6,6.9,31.0
1937,2023-08-10,18,34,0.91,30.94,0,59682769,0.0,8,0.0,-0.6675838192942343,1185,716.57,0.5516666666666666,3,,0.0
1122,2023-10-25,16,48,0.33,15.84,0,70117386,0.0,10,0.23352067627035972,-0.3527551111111391,694,139.51,0.5183333333333333,2,8.4,0.0
1198,2023-10-21,100,95,0.16,15.2,1,67935562,0.0,10,0.19059161343186776,1.3296409732501444,1332,394.29,0.4429166666666666,5,,0.0
2180,2024-06-09,65,86,0.29,24.94,1,97001285,0.0,6,0.3907941841231263,0.8864366100810047,1507,632.02,0.47625,6,4.0,0.0
714,2023-06-10,20,62,0.79,48.98,1,46317064,0.3283582089552239,6,0.13483997249264842,0.47972797211940943,1236,453.53,0.635,5,1.6,0.0
1405,2024-02-13,16,82,0.82,67.24,1,90281434,2.791666666666667,2,0.268923478011347,0.8669405273070365,694,139.51,0.5183333333333333,1,7.1,0.0
1842,2023-09-08,72,16,0.92,14.72,1,67382342,8.1,9,0.23537960143467368,-1.1340429134783647,962,845.81,0.531578947368421,4,4.0,0.0
2387,2024-03-20,43,44,0.24,10.56,1,96220549,0.0,3,0.31600755166839206,0.027499063055520502,862,791.2,0.5549999999999999,2,6.5,0.0
1316,2024-01-17,2,8,0.43,3.44,0,84209023,0.0,1,0.26318861647053887,-1.2992847220747772,1332,613.11,0.5235714285714286,2,3.5,0.0
1086,2023-06-17,46,59,0.77,45.43,0,49021556,0.0,6,0.18563715383027588,0.37643910255669755,954,211.89,0.5963157894736842,5,,58.0
1132,2023-12-15,52,50,0.15,7.5,1,80329299,0.9836065573770492,12,0.2856432036667336,0.14047306701826062,780,623.84,0.48411764705882354,4,,0.0
2927,2023-04-19,49,92,0.23,21.16,0,32804470,0.0,4,0.0,1.2976126159588266,1239,945.13,0.5065217391304347,2,5.6,0.0
1944,2023-04-11,64,66,0.49,32.34,0,32612881,0.0,4,0.0,0.28545299095219223,1033,563.98,0.5433333333333333,1,9.8,0.0
1081,2024-11-16,1,76,0.62,47.12,0,51772200,0.0,11,0.3990192482955691,0.8217030401703105,1030,654.49,0.49947368421052635,5,2.9,0.0
1854,2023-12-01,17,36,0.99,35.64,0,80917871,0.0,12,0.29057958245344656,-0.8410895461291453,1127,729.42,0.501578947368421,4,5.4,0.0
1588,2024-08-17,2,9,0.47,4.23,1,82737960,0.4444444444444445,8,0.396172873004042,-1.2664508121306493,1332,613.11,0.5235714285714286,5,5.8,0.0
38,2023-11-19,81,57,0.19,10.83,1,78677078,0.4230769230769231,11,0.15427299619963397,0.21360920361671895,992,954.04,0.5168421052631579,6,6.0,0.0
2138,2024-03-07,70,81,0.38,30.78,1,92662431,0.0,3,0.2742396731707747,1.354927232891894,1116,314.07,0.5023076923076923,3,,0.0
2356,2024-07-17,31,88,0.1,8.8,1,85473746,0.5757575757575757,7,0.40542251582540684,1.4778815839854071,994,888.39,0.5110526315789474,2,5.9,0.0
2580,2024-11-20,56,67,0.46,30.82,0,48413447,2.0526315789473686,11,0.4140084558490631,1.0030661713882707,729,519.3,0.5752941176470588,2,5.5,0.0
1377,2023-05-18,31,79,0.18,14.22,0,40767185,0.923076923076923,5,0.0,1.1051415384669638,994,888.39,0.5110526315789474,3,9.4,0.0
37,2024-03-28,63,29,0.8,23.2,0,96729034,0.0,3,0.31135955237926194,-0.5995406349180397,1101,23.54,0.5917391304347825,3,,0.0
867,2023-07-16,89,58,0.36,20.88,0,58323020,0.0,7,0.0,0.466134162233237,893,160.03,0.449,6,5.2,0.0
2496,2024-01-01,94,94,0.26,24.44,0,83100870,0.0,1,0.12963135419615374,1.3634761358512446,995,176.53,0.575,0,,0.0
1982,2024-08-15,17,7,0.42,2.94,0,82744402,0.0,8,0.42370768374827894,-1.8872302682897752,1127,729.42,0.501578947368421,3,5.4,0.0
2324,2024-07-24,88,15,0.21,3.15,0,84757323,0.0,7,0.41035116266925087,-1.4128732448115506,1414,230.24,0.5257692307692308,2,5.4,27.0
2432,2023-04-29,13,70,0.21,14.7,0,36907486,0.0,4,0.0,0.6846544210030824,1116,583.91,0.5659090909090909,5,,0.0
2379,2024-03-01,74,95,0.65,61.75,1,91041594,0.0,3,0.3325628977299492,1.6046308471053017,1701,977.33,0.5261538461538462,4,5.7,0.0
1057,2024-10-29,57,84,0.28,23.52,0,60373237,0.0,10,0.39241712564926157,0.5159284058622908,1512,932.35,0.47181818181818175,1,,0.0
2093,2023-05-07,44,16,0.27,4.32,0,39895532,0.0,5,0.0,-1.1762487210178183,659,908.78,0.5184615384615385,6,,0.0
1495,2023-10-02,12,1,0.89,0.89,0,67738083,0.0,10,0.0,-1.8631404555950024,1641,949.59,0.6079310344827585,0,,0.0
1237,2023-09-01,10,43,0.44,18.92,0,65507977,0.0,9,0.2407581120825926,-0.5165160526031545,1334,315.37,0.5973913043478261,4,,0.0
2900,2024-12-13,28,25,0.33,8.25,0,35629776,0.0,12,0.4213734356396203,-0.6215887019634002,933,623.51,0.430952380952381,4,7.7,0.0
2337,2024-07-10,29,34,0.77,26.18,0,86925006,0.0,7,0.40944477110618593,-0.4716910490205399,1050,950.28,0.5465217391304348,2,,0.0
1014,2024-04-05,55,69,0.29,20.01,1,94377073,1.8974358974358974,4,0.3694946136784404,0.4651289682456899,1454,122.1,0.634,4,,0.0
103,2023-02-02,13,53,0.93,49.29,0,3498527,0.0,2,0.0,0.08073754964658993,1116,583.91,0.5659090909090909,3,,0.0
2576,2023-11-12,64,85,0.85,72.25,0,75640073,0.0,11,0.12909025073869204,0.9152912032467064,1033,563.98,0.5433333333333333,6,3.3,0.0
289,2023-07-22,64,98,0.15,14.7,0,58312574,0.0,7,0.17145979772029105,1.346233137974532,1033,563.98,0.5433333333333333,5,4.5,0.0
1756,2024-10-17,67,64,0.81,51.84,0,64132235,0.5652173913043478,10,0.4222230246491175,0.19101924740076323,1532,824.12,0.5711538461538461,3,5.6,19.0
2234,2024-10-19,88,45,0.25,11.25,0,62257672,0.0,10,0.39837082395999146,-0.33666120286525236,1414,230.24,0.5257692307692308,5,8.3,0.0
1614,2024-09-17,14,89,0.93,82.77,1,73993569,1.1851851851851851,9,0.3836654403571962,1.3725932835138897,1166,866.64,0.5408333333333334,1,,97.0
1422,2023-05-24,81,46,0.92,42.32,0,41665582,0.0,5,0.0,-0.27698775853596513,992,954.04,0.5168421052631579,2,,0.0
2500,2024-12-23,65,87,0.16,13.92,0,30974210,0.0,12,0.3928452932140298,0.9246313652730049,1507,632.02,0.47625,0,7.0,39.0
2254,2023-07-01,26,88,0.31,27.28,0,52510936,0.0,7,0.1795562228341584,1.5302490744310895,1299,94.09,0.5403571428571429,5,3.1,31.0
1119,2023-08-22,60,73,0.55,40.15,0,62050839,0.0,8,0.0,1.1052967161028047,915,694.44,0.5704347826086956,1,5.9,0.0
2075,2024-07-03,98,45,0.67,30.15,0,87930126,0.0,7,0.409656856892919,-0.24555043639633353,1227,875.1,0.5283333333333333,2,3.7,0.0
1171,2023-07-27,93,72,0.88,63.36,0,58402319,0.0,7,0.0,0.9855416671709359,1018,336.26,0.5569565217391305,3,2.0,0.0
2922,2024-12-25,38,85,0.96,81.6,0,29156335,0.0,12,0.40694174502109504,0.6749950915598116,731,646.83,0.6745454545454546,2,3.9,100.0
2757,2024-09-19,42,25,0.69,17.25,0,71155152,0.7590361445783133,9,0.41864317760190606,-0.8593704405492286,629,432.04,0.5342857142857143,3,6.7,0.0
21,2023-04-03,74,75,0.44,33.0,0,30351397,0.0,4,0.0,0.9800739305673101,1701,977.33,0.5261538461538462,0,,27.0
1054,2023-05-10,33,70,0.78,54.6,0,39895532,0.5769230769230769,5,0.0,0.6993383546005537,929,905.28,0.6173684210526316,2,4.8,0.0
1504,2023-05-28,34,84,0.44,36.96,0,43221421,0.0,5,0.0,1.3059537033818942,1333,439.66,0.4796,6,,0.0
2790,2024-05-10,40,69,0.71,48.99,1,91932694,0.0,5,0.39871737136005664,1.236457455012765,973,22.19,0.6158333333333333,4,7.4,0.0
914,2024-03-13,56,8,0.88,7.04,1,94809617,0.6181818181818182,3,0.3024823635652752,-1.4507761942274258,729,519.3,0.5752941176470588,2,,66.0
544,2023-02-23,34,29,0.2,5.8,0,14728828,0.0,2,0.0,-1.0352279682610062,1333,439.66,0.4796,3,5.5,0.0
2406,2024-06-06,43,6,0.66,3.96,1,96993989,0.5494505494505494,6,0.3827702652572829,-1.1335724881775693,862,791.2,0.5549999999999999,3,5.0,0.0
151,2023-02-11,18,59,0.74,43.66,0,7332041,0.0,2,0.0,0.4179183258996426,1185,716.57,0.5516666666666666,5,1.4,0.0
2445,2024-12-17,24,42,0.24,10.08,0,33004346,0.0,12,0.38118645352219765,-0.3208244091031509,786,673.18,0.5326666666666667,1,,0.0
2375,2023-02-03,90,60,0.84,50.4,0,3498527,0.9117647058823529,2,0.0,0.1462722238270838,1276,571.54,0.5256521739130434,4,3.0,0.0
1505,2023-08-26,36,30,0.57,17.1,0,61979597,0.0,8,0.15428067663158054,-0.6781465527956894,773,229.13,0.4633333333333333,5,4.2,0.0
2322,2024-06-27,100,32,0.73,23.36,0,91973421,0.0,6,0.4054225158254069,-0.791052224591858,1332,394.29,0.4429166666666666,3,5.2,0.0
817,2024-09-12,13,26,0.86,22.36,0,73275912,4.933333333333334,9,0.4178660113875927,-0.8784245401548981,1116,583.91,0.5659090909090909,3,2.3,0.0
1226,2023-07-27,2,40,0.37,14.8,0,58402319,0.0,7,0.0,-0.24859960386268296,1332,613.11,0.5235714285714286,3,2.0,0.0
2102,2024-08-02,62,87,0.71,61.77,1,82081192,0.7301587301587302,8,0.428845013935118,1.1068769345882432,1728,472.59,0.5327586206896552,4,3.6,0.0
2629,2024-02-12,70,32,0.88,28.16,0,90281434,0.0,2,0.20833618134303042,-0.38868619610232097,1116,314.07,0.5023076923076923,0,9.5,0.0
2245,2024-01-22,33,9,0.7,6.3,0,84885732,0.0,1,0.12548319308190936,-1.3219413286464328,929,905.28,0.6173684210526316,0,,0.0
2099,2024-10-31,16,48,0.22,10.56,0,60490886,1.4615384615384615,10,0.41767421745274197,-0.3527551111111391,694,139.51,0.5183333333333333,3,7.3,0.0
36,2024-09-01,7,93,0.72,66.96,1,82005616,0.0,9,0.406086015055577,1.1453866932442616,1722,725.42,0.51,6,,0.0
1517,2023-03-22,90,64,0.23,14.72,0,25718340,0.0,3,0.0,0.2756668833664272,1276,571.54,0.5256521739130434,2,,5.0
1729,2024-02-20,3,91,0.88,80.08,1,90333353,0.0,2,0.3026396275684934,1.951774445228059,651,329.15,0.49,1,3.9,0.0
392,2024-03-20,14,21,0.29,6.09,0,96220549,0.0,3,0.31600755166839206,-0.9367595398826754,1166,866.64,0.5408333333333334,2,6.5,81.0
2457,2024-05-02,84,76,0.55,41.8,1,92756022,0.0,5,0.35007002100700263,0.8160910175346145,1295,389.88,0.5948,3,5.0,20.0
1148,2024-11-04,61,28,0.49,13.72,0,59183157,0.0,11,0.402574243621937,-0.9151915705429711,1295,866.15,0.4891304347826087,0,6.9,5.0
2952,2024-05-21,39,54,0.5,27.0,0,91338486,0.0,5,0.37602350100567783,-0.09349115227478819,1822,982.58,0.4740625,1,,0.0
2854,2023-04-06,29,36,0.37,13.32,0,32189386,0.0,4,0.0,-0.3907291525468651,1050,950.28,0.5465217391304348,3,,0.0
2323,2023-12-05,93,64,0.9,57.6,0,82689796,0.0,12,0.20066416332413975,0.7013102145699137,1018,336.26,0.5569565217391305,1,5.7,0.0
891,2023-03-01,90,22,0.24,5.28,0,17914310,0.0,3,0.0,-1.0829770417966784,1276,571.54,0.5256521739130434,2,,0.0
636,2023-06-12,95,97,0.82,79.54,0,46489510,0.0,6,0.0,1.4051510343034852,992,219.35,0.44277777777777777,0,4.9,0.0
1228,2024-08-25,16,79,0.85,67.15,1,80624016,0.0,8,0.4035242971706655,0.7593203239171975,694,139.51,0.5183333333333333,6,3.0,0.0
226,2024-09-13,25,24,0.97,23.28,0,73275912,0.0,9,0.4350650138600559,-1.2575505133766047,1261,144.23,0.6704347826086956,4,7.7,99.0
684,2023-02-20,25,59,0.12,7.08,0,14728828,0.0,2,0.0,0.17027482268568964,1261,144.23,0.6704347826086956,0,5.0,0.0
1872,2023-04-02,28,8,0.18,1.44,0,30351397,0.0,4,0.0,-1.1654788161813752,933,623.51,0.430952380952381,6,,0.0
1256,2024-11-26,25,49,0.55,26.95,0,46449961,0.0,11,0.38501830175336427,-0.23767527333210875,1261,144.23,0.6704347826086956,1,,0.0
460,2024-07-01,32,73,0.77,56.21,0,88913555,0.0,7,0.3554093266554554,0.7047742403156859,1442,701.8,0.5210714285714285,0,5.2,0.0
676,2024-09-16,55,96,0.68,65.28,0,74434790,0.0,9,0.3687594299125604,1.6236605312192713,1454,122.1,0.634,0,9.8,0.0
378,2024-11-26,88,86,0.88,75.68,0,46449961,0.0,11,0.38501830175336427,1.134161921128022,1414,230.24,0.5257692307692308,1,,0.0
214,2024-02-18,70,75,0.37,27.75,0,90333353,0.0,2,0.3335616944661926,1.141423547708929,1116,314.07,0.5023076923076923,6,,32.0
831,2023-02-27,20,76,0.79,60.04,0,16993890,2.7333333333333334,2,0.0,0.9441454770435186,1236,453.53,0.635,0,,79.0
829,2024-03-09,90,54,0.75,40.5,1,93938023,1.4375,3,0.34304790575904504,-0.047819765481931294,1276,571.54,0.5256521739130434,5,6.5,0.0
955,2024-02-29,63,15,0.95,14.25,0,91477008,0.0,2,0.26726124191242434,-1.0443611059862627,1101,23.54,0.5917391304347825,3,3.3,0.0
1518,2024-07-20,75,34,0.47,15.98,0,85265529,0.0,7,0.4023471749380357,-0.2443928824358639,796,25.01,0.49749999999999994,5,1.1,12.0
2420,2024-04-25,84,20,0.93,18.6,1,91278202,1.2857142857142858,4,0.3322656877935328,-1.0723840643636668,1295,389.88,0.5948,3,5.6,0.0
1169,2024-09-01,76,27,0.99,26.73,0,82005616,0.0,9,0.406086015055577,-0.6436655408973965,1120,587.62,0.6436,6,,0.0
2017,2024-05-15,58,21,0.86,18.06,0,92298135,0.0,5,0.3816777231793228,-0.960679189531662,866,866.0,0.5057894736842105,2,3.5,0.0
1,2024-02-10,39,47,0.47,22.09,1,89725287,1.0714285714285714,2,0.3026396275684935,-0.3162785789721558,1822,982.58,0.4740625,5,,0.0
276,2023-11-17,87,89,0.22,19.58,0,76779464,0.0,11,0.26148164551192526,0.7367506813513774,774,505.9,0.49,4,9.8,90.0
1767,2024-01-23,70,20,0.48,9.6,0,84885732,0.0,1,0.2453209547117178,-0.8156935664682512,1116,314.07,0.5023076923076923,1,4.2,0.0
1852,2024-02-04,79,65,0.6,39.0,1,88175488,2.909090909090909,2,0.30612123637093563,1.0405627390654346,679,550.16,0.5842105263157894,6,6.5,0.0
679,2024-04-02,42,30,0.58,17.4,1,94696870,4.588235294117647,4,0.3341277444986712,-0.6437577852142967,629,432.04,0.5342857142857143,1,8.7,0.0
416,2024-11-01,97,86,0.95,81.7,0,59398702,0.0,11,0.4259459943109143,1.0809884543589738,1154,415.6,0.591,4,9.5,0.0
1357,2023-02-17,28,41,0.5,20.5,0,12636794,1.4615384615384615,2,0.0,-0.1096921238758942,933,623.51,0.430952380952381,4,6.6,0.0
2015,2023-06-07,5,35,0.31,10.85,0,44494818,0.0,6,0.0,-0.38171943435240585,1075,605.53,0.55,2,6.0,94.0
2846,2023-04-19,64,78,0.4,31.2,0,32804470,0.0,4,0.0,0.6832455460855696,1033,563.98,0.5433333333333333,2,5.6,0.0
2295,2023-12-18,1,73,0.66,48.18,0,80329299,0.0,12,0.13361967614920287,0.7085700129004852,1030,654.49,0.49947368421052635,0,7.0,0.0
2778,2023-10-31,31,50,0.43,21.5,0,72915943,0.0,10,0.16435708619920827,-0.09590971931468727,994,888.39,0.5110526315789474,1,3.6,0.0
1675,2024-02-19,86,10,0.11,1.1,0,90333353,0.47959183673469385,2,0.20684793847592803,-1.257565851712496,1044,480.43,0.5147619047619048,0,1.1,78.0
1869,2023-02-04,60,58,0.64,37.12,0,3567051,0.0,2,0.0,0.606177125716067,915,694.44,0.5704347826086956,5,8.5,0.0
808,2024-10-11,7,56,0.66,36.96,0,66582601,0.0,10,0.4303971037611912,-0.04504329692533608,1722,725.42,0.51,4,8.3,0.0
2275,2023-09-30,68,74,0.67,49.58,0,66812308,0.0,9,0.20087527770480484,0.9032309015829713,708,934.22,0.696875,5,,0.0
476,2024-07-23,11,81,0.63,51.03,0,85132091,0.0,7,0.3932273200274372,1.4739376006386884,1004,517.95,0.5578260869565217,1,1.8,0.0
104,2024-01-11,24,64,0.13,8.32,1,83374981,1.0350877192982457,1,0.14187529518897735,0.3578426101535146,786,673.18,0.5326666666666667,3,,55.0
1103,2023-01-31,71,41,0.9,36.9,0,3444437,0.0,1,0.0,-0.2362098231934825,616,617.74,0.6799999999999999,1,6.8,0.0
1332,2023-12-04,72,74,0.21,15.54,0,81947060,0.0,12,0.1348285177101028,0.7652204461768907,962,845.81,0.531578947368421,0,,0.0
791,2023-06-13,70,18,0.8,14.4,0,47233779,0.0,6,0.0,-0.8868614615292395,1116,314.07,0.5023076923076923,1,4.0,0.0
743,2024-01-07,23,21,0.73,15.33,0,82798590,0.0,1,0.2773500981126145,-0.9087577349448431,1199,800.68,0.5904,6,1.1,0.0
2433,2024-09-12,68,53,0.76,40.28,1,73275912,4.933333333333334,9,0.4178660113875927,0.2656561475244033,708,934.22,0.696875,3,2.3,0.0
1584,2023-02-06,43,42,0.52,21.84,0,4203793,0.0,2,0.0,-0.03360996595674738,862,791.2,0.5549999999999999,0,9.9,0.0
489,2024-08-28,22,88,0.69,60.72,1,80347734,0.0,8,0.419560570182198,1.2426619444504279,830,720.92,0.6105882352941175,2,6.8,0.0
2357,2023-01-27,19,4,0.32,1.28,0,2832587,3.72,1,0.0,-1.5246049867554867,599,927.11,0.458,4,4.7,0.0
881,2024-08-29,97,71,0.66,46.86,0,80406609,0.0,8,0.42175000927789025,0.5080263760768322,1154,415.6,0.591,3,,0.0
2179,2025-01-20,33,36,0.87,31.32,0,8939300,2.111111111111111,1,0.38957221802489433,-0.42727655081579946,929,905.28,0.6173684210526316,0,,0.0
2239,2023-05-01,13,48,0.72,34.56,0,37762090,0.7142857142857143,5,0.0,-0.09688505957590786,1116,583.91,0.5659090909090909,0,,70.0
559,2024-02-25,77,26,0.1,2.6,0,90511475,0.0,2,0.3387337686705236,-1.0040351659353421,1509,223.41,0.5544444444444444,6,2.2,0.0
1484,2023-11-03,26,41,0.2,8.2,0,71544962,0.0,11,0.25246861730411874,-0.19834129634257053,1299,94.09,0.5403571428571429,4,4.8,0.0
593,2023-04-03,92,39,0.65,25.35,0,30351397,0.0,4,0.0,-0.389528798939115,664,656.1,0.5946153846153847,0,,0.0
2104,2023-12-05,52,50,0.11,5.5,0,82689796,0.0,12,0.20066416332413975,0.14047306701826062,780,623.84,0.48411764705882354,1,5.7,0.0
1254,2025-01-12,15,80,0.69,55.2,0,17205203,1.1666666666666667,1,0.39910683933355084,1.3164125850660455,872,546.82,0.5142105263157895,6,,8.0
2859,2023-02-20,9,93,0.15,13.95,0,14728828,0.0,2,0.0,1.5948046507924252,976,925.17,0.5763636363636363,0,5.0,39.0
2287,2023-09-24,23,14,0.77,10.78,0,67905834,2.5,9,0.0,-1.1447111527717682,1199,800.68,0.5904,6,8.0,0.0
1983,2024-11-25,59,73,0.74,54.02,1,46547926,3.0000000000000004,11,0.39785211861482944,0.5322571225823235,906,636.48,0.5493333333333333,0,5.4,0.0
1229,2024-01-03,51,75,0.53,39.75,0,81251918,0.0,1,0.24450815393137135,0.9029232692079937,1299,903.09,0.5888,2,5.4,0.0
2248,2024-07-03,44,41,0.75,30.75,0,87930126,0.0,7,0.409656856892919,-0.3286193766036477,659,908.78,0.5184615384615385,2,3.7,0.0
1722,2024-07-31,93,67,0.63,42.21,1,82547634,0.6666666666666666,7,0.4124592233066586,0.8078970092952971,1018,336.26,0.5569565217391305,2,,0.0
2913,2024-02-14,26,88,0.61,53.68,1,90281434,0.0,2,0.26732755161246785,1.5302490744310895,1299,94.09,0.5403571428571429,2,,0.0
828,2024-02-14,12,2,0.74,1.48,0,90281434,0.0,2,0.26732755161246785,-1.829622420103529,1641,949.59,0.6079310344827585,2,,82.0
2103,2023-08-26,53,30,0.91,27.3,0,61979597,0.0,8,0.15428067663158054,-0.8681094372126705,1281,726.78,0.6145833333333334,5,4.2,0.0
1018,2023-12-29,49,5,0.45,2.25,1,82020409,1.0,12,0.3104053643808082,-1.6630747780361699,1239,945.13,0.5065217391304347,4,,0.0
990,2024-01-19,43,5,0.88,4.4,0,83702296,0.0,1,0.32795813166921883,-1.1641270026837032,862,791.2,0.5549999999999999,4,2.9,0.0
1223,2023-05-07,40,27,0.47,12.69,0,39895532,0.0,5,0.0,-0.5883582326195439,973,22.19,0.6158333333333333,6,,0.0
1116,2024-10-26,77,91,0.22,20.02,1,60373237,3.625,10,0.39536466428447475,1.1794613845188409,1509,223.41,0.5544444444444444,5,8.9,0.0
1586,2023-09-26,39,77,0.44,33.88,0,67342941,0.0,9,0.1400141435571407,0.6385246783022768,1822,982.58,0.4740625,1,4.9,0.0
2477,2023-08-16,55,86,0.65,55.9,0,61642109,0.0,8,0.23282150162655665,1.1945747671549818,1454,122.1,0.634,2,9.4,0.0
682,2024-09-24,61,21,0.21,4.41,0,70449016,0.78,9,0.38862858839862047,-1.141529270784781,1295,866.15,0.4891304347826087,1,7.6,0.0
793,2024-12-27,60,1,0.37,0.37,0,27667606,1.1973684210526316,12,0.4182495883863048,-1.2904773177535362,915,694.44,0.5704347826086956,4,1.4,0.0
2978,2023-11-08,21,20,0.53,10.6,0,73707108,0.0,11,0.24391097439346862,-0.8733357848432188,1234,456.57,0.4953571428571429,2,2.4,0.0
2744,2024-07-29,45,97,0.69,66.93,0,83773266,0.0,7,0.3464016295590062,1.1005031200396886,1093,600.55,0.5599999999999999,0,3.2,0.0
913,2024-09-13,16,80,0.91,72.8,0,73275912,0.0,9,0.4350650138600559,0.7951937250471438,694,139.51,0.5183333333333333,4,7.7,0.0
1094,2024-07-24,10,90,0.99,89.1,1,84757323,0.0,7,0.41035116266925087,1.1019009122200627,1334,315.37,0.5973913043478261,2,5.4,63.0
72,2023-05-09,76,69,0.5,34.5,0,39895532,0.0,5,0.0,0.8750958477369101,1120,587.62,0.6436,1,2.6,0.0
800,2024-06-07,75,79,0.97,76.63,1,97977418,0.0,6,0.409384525030954,1.651758791635495,796,25.01,0.49749999999999994,4,8.6,0.0
1397,2023-10-09,62,67,0.6,40.2,0,68787312,0.0,10,0.0,0.29934407664965074,1728,472.59,0.5327586206896552,0,6.3,0.0
2350,2024-02-09,5,21,0.11,2.31,0,89153721,0.0,2,0.3262915529671163,-0.9274970085754203,1075,605.53,0.55,4,,0.0
2543,2023-06-25,64,28,0.39,10.92,0,52507079,0.0,6,0.0,-0.9742234336368363,1033,563.98,0.5433333333333333,6,7.9,0.0
1905,2023-03-04,75,60,0.88,52.8,0,18650936,0.0,3,0.0,0.8511614181386989,796,25.01,0.49749999999999994,5,9.7,26.0
1521,2023-03-14,47,34,0.71,24.14,0,20513544,0.0,3,0.0,-0.6178862255111766,796,659.62,0.6993333333333334,1,,0.0
1637,2024-04-12,39,2,0.11,0.22,0,93717513,0.0,4,0.38551507095487886,-1.7484834648838046,1822,982.58,0.4740625,4,,0.0
1658,2024-08-09,22,34,0.96,32.64,1,84679260,2.7407407407407405,8,0.43455072605529554,-0.4701964114136753,830,720.92,0.6105882352941175,4,6.6,0.0
1124,2024-11-22,65,80,0.23,18.4,0,45877773,0.0,11,0.4226436227657458,0.6572680789290035,1507,632.02,0.47625,4,1.5,0.0
661,2024-01-04,20,37,0.71,26.27,0,81251918,0.0,1,0.11825657242363517,-0.34958900095935697,1236,453.53,0.635,3,2.7,0.0
895,2023-09-22,84,6,0.67,4.02,0,67372264,0.0,9,0.2847358092591816,-1.5445028348382372,1295,389.88,0.5948,4,3.9,0.0
2471,2023-08-04,53,35,0.65,22.75,0,59459554,0.0,8,0.20399732064980203,-0.6824175789853613,1281,726.78,0.6145833333333334,4,2.5,0.0
2853,2023-11-20,7,90,0.62,55.8,0,78968469,0.0,11,0.09805806756909202,1.04886534268997,1722,725.42,0.51,0,9.7,0.0
1667,2023-12-05,20,28,0.76,21.28,0,82689796,0.0,12,0.20066416332413975,-0.6481431112677128,1236,453.53,0.635,1,5.7,0.0
1410,2024-10-04,86,48,0.55,26.4,0,68310681,0.0,10,0.4315543654082478,-0.054283418059532226,1044,480.43,0.5147619047619048,4,2.1,0.0
