customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
2756,1997-01-22,Female,North Dakota,1053,2024-05-26,Premium,4870.510000,0.250000,0,1,0.000000,0.000000,226.702308,6,221.415926,9.855231
1452,1976-08-11,Other,Kansas,21600,2022-09-27,Premium,2067.150000,0.250000,0,2,0.000000,0.000000,273.834000,3,215.387000,11.610188
1338,1967-11-09,Female,Tennessee,33118,2023-06-08,Basic,2402.100000,0.428571,0,1,5.000000,541.000000,0.000000,3,158.185000,17.484701
932,1991-06-03,Other,Delaware,41585,2021-10-04,Basic,11284.020000,0.250000,0,2,5.000000,752.000000,0.000000,1,158.243462,3.101731
860,1994-08-02,Male,Illinois,4503,2022-02-13,Premium,3270.670000,0.400000,0,2,5.000000,1140.000000,21.891264,2,188.518148,10.395424
2074,1975-04-10,Female,New Mexico,85337,2020-09-01,Premium,3793.290000,0.000000,1,4,2.000000,338.500000,0.000000,4,236.632083,8.963196
717,1957-01-17,Other,Pennsylvania,9159,2024-04-27,Basic,11291.580000,0.571429,1,2,0.000000,0.000000,355.154231,3,222.830800,3.453901
668,1948-03-07,Female,Oklahoma,923,2023-05-15,Basic,3153.740000,0.666667,1,4,0.000000,0.000000,0.000000,3,171.759000,12.366270
2907,1987-05-16,Other,Wisconsin,14197,2021-11-03,Basic,5468.380000,0.400000,0,1,0.000000,0.000000,282.500909,3,196.028636,4.388868
2001,1985-09-12,Other,Nebraska,33721,2020-05-17,Basic,2031.010000,0.666667,1,5,2.000000,565.500000,0.000000,2,197.929500,8.370220
2351,1959-07-05,Other,Tennessee,28818,2025-03-07,Premium,3555.460000,0.375000,1,3,2.000000,1074.000000,7.153782,3,176.085200,12.094075
1884,1992-03-22,Male,South Carolina,36390,2020-10-16,Basic,6491.620000,0.500000,0,0,0.000000,0.000000,56.306250,4,210.160000,4.775387
1684,1964-07-21,Male,New Jersey,55979,2022-05-28,Premium,2170.590000,0.333333,0,3,0.000000,0.000000,0.000000,3,171.660769,13.360423
2962,1960-11-29,Other,Tennessee,3493,2023-08-31,Standard,6685.950000,0.833333,1,4,0.000000,0.000000,0.000000,5,168.774211,6.281830
2674,1965-08-27,Female,New Jersey,58295,2021-04-28,Premium,2359.680000,0.000000,1,6,3.000000,621.666667,81.906762,1,201.387241,5.933008
2129,1959-01-17,Female,Nevada,96104,2024-07-29,Premium,6561.830000,0.400000,0,0,0.000000,0.000000,46.835256,1,188.774000,6.400653
2217,1985-10-20,Female,Wisconsin,69292,2024-12-16,Basic,12953.250000,0.000000,0,2,5.000000,276.000000,0.000000,4,196.877619,1.852817
1908,1988-07-18,Other,Ohio,41469,2024-02-18,Basic,3768.490000,0.333333,0,0,0.000000,0.000000,74.492692,1,179.160800,3.184299
233,1988-08-09,Male,Wisconsin,27093,2021-09-11,Premium,2984.670000,0.200000,0,1,0.000000,0.000000,152.295556,4,204.135556,8.041090
109,1967-06-03,Other,Indiana,32066,2021-03-17,Basic,3855.440000,0.250000,0,1,5.000000,151.000000,0.000000,5,155.675172,11.931193
366,1979-07-20,Other,Arizona,54629,2020-10-16,Basic,6828.860000,0.166667,0,0,0.000000,0.000000,175.369318,4,211.223478,3.807370
261,1991-01-11,Female,New Mexico,23735,2022-08-04,Standard,3134.180000,0.000000,0,1,0.000000,0.000000,67.869375,2,178.854063,3.828753
688,1953-11-29,Female,Colorado,68477,2023-11-15,Basic,3489.790000,0.200000,0,0,0.000000,0.000000,141.312143,4,204.711071,6.877205
1164,1980-10-28,Male,Utah,61505,2021-12-30,Basic,13641.940000,0.400000,1,3,1.000000,100.000000,140.604167,4,170.192083,1.759281
1568,1955-12-08,Other,Pennsylvania,49057,2022-07-23,Basic,2366.690000,0.500000,0,2,0.000000,0.000000,218.367143,1,168.217857,12.675931
140,1997-12-04,Female,Kansas,61869,2024-06-18,Basic,6325.170000,0.600000,0,4,0.000000,0.000000,0.000000,3,235.960000,4.268660
638,2006-02-13,Other,Virginia,60252,2024-11-15,Premium,6467.350000,0.363636,1,5,0.500000,223.000000,0.992222,6,218.188286,9.431993
1173,2007-05-01,Other,Virginia,85900,2024-01-25,Basic,5407.870000,0.666667,0,1,0.000000,0.000000,42.610625,2,177.166562,3.143567
766,1979-03-24,Other,Maryland,92299,2022-12-19,Basic,8484.440000,1.000000,0,3,2.000000,156.000000,0.000000,0,166.011905,0.707177
1367,1975-06-03,Female,Hawaii,55149,2023-03-11,Standard,4594.320000,0.666667,0,0,0.000000,0.000000,0.000000,2,175.178571,4.353201
671,1988-05-25,Other,Montana,97086,2023-04-18,Premium,2458.300000,0.428571,0,1,0.000000,0.000000,12.722637,10,194.229630,26.847822
1395,1974-08-22,Male,Washington,81514,2021-11-01,Premium,12804.380000,0.000000,0,1,5.000000,346.000000,16.131111,2,213.350588,1.327671
1309,1965-09-17,Other,Minnesota,19042,2024-02-26,Basic,3654.750000,0.250000,0,2,0.000000,0.000000,0.000000,3,178.893077,5.198714
2003,1998-06-26,Female,Delaware,3557,2024-08-11,Basic,5515.580000,0.111111,0,1,0.000000,0.000000,0.000000,6,218.185455,7.796098
957,1982-10-22,Other,Maine,13101,2023-01-02,Premium,2447.790000,0.500000,0,1,0.000000,0.000000,0.000000,4,163.087143,22.060716
2309,1999-06-24,Female,West Virginia,45380,2025-01-17,Basic,3652.430000,0.555556,1,3,1.000000,2.000000,0.000000,4,167.075238,14.510887
1879,1974-03-31,Female,Illinois,57793,2021-05-04,Basic,2697.650000,0.400000,1,3,5.000000,193.000000,0.000000,3,188.995455,11.862176
1201,1991-05-23,Male,Florida,66987,2023-11-11,Basic,13627.370000,0.250000,0,2,0.000000,0.000000,28.027524,2,181.225517,2.201452
1699,1990-06-04,Male,Indiana,62540,2024-08-21,Basic,3597.060000,0.500000,0,2,5.000000,1113.000000,0.000000,5,191.261333,10.564183
885,2002-08-31,Male,Colorado,45708,2022-10-08,Basic,5865.930000,0.166667,0,2,1.000000,810.000000,44.770076,4,188.275217,4.432375
692,2000-05-11,Male,Utah,4232,2024-04-05,Standard,3617.580000,0.000000,0,2,0.000000,0.000000,0.000000,1,162.601154,6.081414
1751,1949-06-28,Male,New York,56401,2024-12-29,Basic,12497.800000,0.333333,1,3,5.000000,421.000000,103.336264,2,174.190000,2.000352
2897,1951-03-24,Female,Kentucky,96640,2023-04-28,Basic,2114.670000,0.000000,0,1,0.000000,0.000000,35.422418,1,184.563333,5.674644
1903,1996-01-21,Female,Virginia,76145,2024-06-25,Basic,7438.110000,0.000000,1,2,5.000000,1134.000000,33.063636,1,247.057391,3.361069
2230,1991-02-05,Male,North Carolina,31723,2023-06-11,Standard,9361.970000,1.000000,0,2,0.000000,0.000000,44.179167,0,186.332083,3.204454
1271,1988-06-18,Other,Kentucky,80661,2023-09-24,Basic,3928.580000,0.500000,0,1,0.000000,0.000000,0.000000,6,171.268500,12.218155
256,1951-04-11,Female,New Jersey,68945,2023-06-28,Basic,13370.210000,0.250000,0,1,5.000000,67.000000,150.402500,2,160.059583,1.271483
2165,1981-01-10,Male,Maine,40749,2023-05-22,Premium,3657.650000,0.600000,0,0,0.000000,0.000000,0.000000,4,213.308929,7.928588
1353,1967-10-26,Female,Pennsylvania,6026,2021-10-13,Basic,5722.000000,0.400000,0,1,0.000000,0.000000,64.905000,3,197.810370,4.718630
546,1997-07-01,Male,New Hampshire,37197,2022-10-24,Basic,3519.230000,0.142857,0,2,0.000000,0.000000,168.282500,0,149.068750,9.945357
2384,1989-01-04,Male,West Virginia,73365,2021-11-04,Basic,5943.360000,0.200000,0,3,0.000000,0.000000,0.000000,7,200.818947,10.431810
154,1961-09-29,Female,Maryland,75305,2025-04-04,Premium,7206.340000,0.444444,1,3,5.000000,1242.000000,119.935455,6,214.341364,4.579301
20,1961-03-03,Male,New Mexico,7074,2021-03-21,Basic,3266.200000,0.500000,0,0,0.000000,0.000000,0.000000,1,193.045455,3.673994
1245,1992-11-18,Male,Illinois,32898,2024-06-16,Basic,7935.720000,1.000000,0,2,5.000000,48.000000,0.000000,0,196.755769,0.630063
412,1945-08-25,Male,Florida,10733,2023-01-16,Basic,3617.930000,0.125000,1,7,1.000000,385.500000,188.194286,5,156.422143,11.332447
348,1982-08-03,Female,Louisiana,49578,2024-02-27,Standard,3534.570000,1.000000,0,1,0.000000,0.000000,0.000000,1,174.575909,1.980439
1485,1991-09-15,Other,Montana,15380,2024-11-23,Basic,3513.460000,0.333333,0,1,0.000000,0.000000,57.374667,2,171.374000,2.561577
468,1977-04-12,Male,Pennsylvania,58571,2022-08-19,Basic,9351.210000,0.375000,0,2,5.000000,368.000000,0.000000,5,218.778400,5.239964
2049,1950-02-02,Other,Hawaii,28955,2024-06-29,Premium,6776.970000,0.125000,1,2,5.000000,1424.000000,236.983333,3,250.189667,7.082811
2782,2000-03-07,Male,Connecticut,85176,2023-01-23,Basic,2738.650000,0.000000,0,2,5.000000,863.000000,0.000000,3,256.537000,9.858872
358,1984-11-28,Female,Arizona,18204,2024-09-18,Basic,3317.940000,0.750000,0,2,1.000000,47.000000,0.000000,3,156.492222,4.219486
1516,1955-12-08,Female,Montana,49296,2023-10-05,Basic,2429.570000,0.285714,0,0,0.000000,0.000000,85.054615,5,198.818077,11.524673
2570,1949-03-25,Female,Illinois,39322,2020-10-25,Premium,5408.940000,0.666667,0,1,0.000000,0.000000,0.000000,1,160.844400,1.663912
2024,1975-09-06,Other,Florida,61794,2025-04-15,Premium,6396.790000,0.600000,0,1,0.000000,0.000000,27.457500,3,195.446250,5.471494
1947,1989-03-20,Other,North Dakota,41033,2020-06-21,Premium,11679.930000,0.333333,0,2,1.000000,1536.000000,354.095455,2,203.847727,0.770553
1302,1975-11-01,Other,Minnesota,62466,2024-11-25,Basic,7525.570000,0.000000,0,3,0.000000,0.000000,224.109000,0,191.296500,0.000000
553,1952-05-11,Male,Texas,40856,2025-01-17,Premium,3662.650000,0.500000,0,3,5.000000,198.000000,43.335727,5,158.387619,10.375002
1808,1953-10-02,Other,Massachusetts,30638,2021-11-02,Premium,11665.150000,0.285714,0,2,0.000000,0.000000,0.000000,6,155.711923,3.343292
1945,1967-06-03,Female,Utah,30586,2025-04-06,Premium,2272.030000,0.333333,0,3,2.000000,191.500000,90.347692,2,185.514615,11.003376
892,1954-02-06,Male,New York,35077,2023-05-28,Standard,7857.030000,0.500000,1,3,0.000000,0.000000,30.525385,0,204.901923,2.545491
928,1992-03-02,Male,Oklahoma,98499,2023-06-06,Standard,3485.470000,0.000000,0,1,5.000000,229.000000,32.341818,1,218.998182,6.311918
1715,1956-07-19,Male,Mississippi,4780,2022-08-13,Basic,2412.420000,0.600000,0,2,0.000000,0.000000,128.422308,3,166.794231,8.704952
122,1959-11-14,Other,New Hampshire,47020,2020-09-04,Standard,12662.580000,0.500000,0,1,0.000000,0.000000,106.899222,1,176.179474,1.184593
2455,2004-08-16,Other,Indiana,68582,2021-06-27,Standard,2496.380000,0.250000,0,1,0.000000,0.000000,0.000000,1,178.914483,6.409281
2265,1949-05-12,Female,Nebraska,50061,2025-03-23,Standard,4028.150000,0.000000,0,0,0.000000,0.000000,251.441818,2,245.097273,4.220300
792,1953-10-23,Other,California,71295,2025-05-08,Basic,5058.630000,0.333333,0,2,5.000000,728.000000,136.133444,1,214.628421,2.767548
2150,1970-09-28,Other,Georgia,48844,2022-07-11,Basic,3591.200000,0.000000,0,3,0.000000,0.000000,0.000000,0,168.076087,2.784585
303,2007-03-21,Female,South Carolina,89387,2021-03-18,Basic,3244.200000,0.333333,1,3,2.000000,327.000000,0.000000,3,188.190909,9.555514
1692,1993-06-15,Female,Wisconsin,3345,2022-03-23,Basic,12749.460000,0.375000,0,1,5.000000,1597.000000,283.634222,3,185.233684,4.078604
1017,1993-02-17,Female,New Mexico,50715,2022-09-14,Premium,7636.620000,0.000000,0,1,5.000000,205.000000,0.000000,0,196.212632,1.309480
1937,1985-05-13,Other,Montana,51800,2024-03-04,Basic,3835.820000,0.500000,0,2,0.000000,0.000000,99.947000,3,205.667619,6.256811
1122,1959-04-09,Other,Ohio,76252,2024-04-15,Basic,3847.900000,1.000000,0,1,0.000000,0.000000,102.177803,0,181.967391,2.598820
1198,1952-06-09,Female,Kansas,66278,2020-09-01,Standard,6282.300000,0.333333,0,2,1.000000,374.000000,0.000000,7,142.182273,6.526272
2180,1999-06-02,Female,Virginia,7137,2024-03-01,Basic,7243.560000,0.000000,0,2,1.000000,581.000000,0.000000,1,193.885000,0.966376
714,2004-12-12,Female,New York,87823,2024-05-17,Basic,9932.440000,0.000000,0,2,0.000000,0.000000,0.000000,1,169.520000,2.214964
1405,1987-12-18,Other,Texas,68876,2022-01-24,Basic,7251.030000,0.000000,0,2,0.000000,0.000000,107.551970,0,177.311739,2.758229
1842,2001-12-27,Other,Wisconsin,91610,2024-01-03,Basic,4129.630000,0.000000,0,0,0.000000,0.000000,0.000000,1,188.952000,7.748878
2387,1975-10-05,Male,Maine,31911,2020-10-29,Standard,6107.180000,0.250000,0,1,0.000000,0.000000,5.512818,3,186.317143,3.929801
1316,1978-04-09,Female,North Carolina,82513,2023-08-24,Basic,5907.570000,0.500000,0,2,0.000000,0.000000,8.042222,0,203.506667,0.677097
1086,1966-08-04,Male,Alabama,3181,2022-04-28,Basic,4852.710000,0.000000,0,1,0.000000,0.000000,0.000000,0,198.703793,0.000000
1132,2001-07-22,Female,Arkansas,85108,2022-12-28,Standard,9390.240000,0.600000,1,3,0.000000,0.000000,29.452308,2,171.865385,2.875326
2927,1949-10-14,Female,Alaska,7729,2025-01-31,Basic,2571.490000,0.142857,0,0,0.000000,0.000000,118.402857,6,218.223571,13.999666
1944,1977-10-10,Female,Ohio,58720,2024-04-06,Premium,2162.190000,0.500000,0,1,0.000000,0.000000,0.000000,0,161.636000,1.849976
1081,1990-07-14,Male,Connecticut,46952,2021-07-21,Premium,3639.190000,0.750000,0,1,0.000000,0.000000,82.695273,2,135.756667,8.243593
1854,1964-09-02,Female,California,9871,2023-07-05,Basic,9358.850000,0.333333,0,3,1.000000,416.000000,46.348909,1,149.763333,2.671268
1588,1973-06-03,Male,Pennsylvania,28055,2024-08-26,Standard,7564.180000,0.333333,1,4,2.000000,695.000000,85.646484,1,181.524815,1.586424
38,1983-12-23,Male,Texas,6416,2022-07-02,Basic,3183.020000,0.200000,0,1,0.000000,0.000000,0.000000,4,186.811000,10.053346
2138,1985-07-01,Male,Iowa,54846,2021-10-07,Premium,2070.080000,0.000000,1,3,5.000000,68.000000,175.220833,2,214.936250,6.763024
2356,2004-03-23,Other,New Jersey,2922,2024-07-01,Basic,7625.780000,0.000000,0,1,5.000000,334.000000,194.279615,1,208.897600,1.835878
2580,1987-09-07,Other,North Dakota,54787,2024-06-29,Standard,4413.720000,0.333333,0,2,5.000000,418.000000,74.825545,2,213.398095,4.531325
1377,1983-07-07,Other,New Hampshire,95651,2024-04-21,Premium,10649.140000,0.285714,0,4,3.000000,510.333333,128.533409,4,158.859565,3.850076
37,1974-03-09,Male,Illinois,73022,2023-11-08,Standard,3996.200000,0.285714,0,1,0.000000,0.000000,112.109000,4,146.972903,10.259747
867,1996-12-22,Male,Hawaii,41585,2021-02-09,Basic,2336.220000,0.500000,1,2,0.000000,0.000000,0.000000,5,173.932941,23.114261
2496,1959-08-20,Other,South Carolina,39958,2023-03-19,Standard,2211.750000,0.428571,1,4,0.000000,0.000000,0.000000,2,182.904348,25.771448
1982,1992-09-29,Other,Georgia,65780,2022-07-28,Standard,7560.640000,0.333333,1,5,2.000000,493.000000,0.000000,2,165.189333,2.248487
2324,1997-11-26,Male,Oklahoma,61691,2023-01-18,Standard,4944.700000,0.444444,0,3,5.000000,195.000000,158.571556,5,181.093158,9.100653
2432,1984-03-19,Male,Louisiana,85047,2025-03-10,Standard,3279.370000,0.000000,0,4,0.500000,654.000000,0.000000,0,193.734348,6.098732
2379,1945-05-12,Other,Vermont,18160,2022-06-25,Basic,2097.210000,0.250000,0,4,0.000000,0.000000,0.000000,2,216.203913,11.443775
1057,1994-10-24,Female,Arizona,7663,2025-04-29,Basic,3338.970000,0.800000,0,0,0.000000,0.000000,416.361282,3,227.266800,9.583794
2093,1945-08-10,Female,South Dakota,50411,2023-05-26,Basic,3480.030000,0.000000,0,1,0.000000,0.000000,0.000000,1,189.879286,9.770031
1495,1991-06-18,Other,New Jersey,41986,2024-09-24,Basic,6815.460000,0.250000,1,3,5.000000,557.000000,37.595000,2,184.773333,2.494329
1237,1964-06-07,Male,Kansas,7707,2023-07-13,Standard,2718.650000,0.000000,0,0,0.000000,0.000000,0.000000,1,181.756923,4.781785
2900,1946-07-22,Other,Minnesota,50037,2021-08-23,Premium,2442.730000,1.000000,0,1,5.000000,285.000000,0.000000,0,233.462083,0.818756
2337,1946-04-20,Male,Arizona,23830,2022-10-01,Standard,6685.040000,0.000000,0,1,5.000000,1443.000000,0.000000,1,197.011600,1.346290
1014,1948-06-19,Other,Connecticut,20446,2023-03-04,Basic,5596.920000,0.000000,0,3,1.000000,637.000000,140.973182,0,184.733913,0.357339
103,1951-04-25,Female,Delaware,85963,2022-06-19,Standard,5749.790000,0.000000,0,0,0.000000,0.000000,61.480000,0,169.589091,0.695678
2576,1991-10-02,Other,Missouri,63448,2024-04-10,Standard,2954.080000,0.500000,0,1,0.000000,0.000000,0.000000,3,247.015417,4.739208
289,1945-05-09,Female,Indiana,30082,2021-09-16,Premium,2162.330000,0.250000,0,2,0.000000,0.000000,59.705379,2,238.592609,10.174210
1756,1991-12-03,Other,West Virginia,77409,2021-08-08,Standard,3137.470000,0.400000,1,6,5.000000,674.000000,63.844286,4,150.784286,10.199301
2234,1964-04-07,Female,Vermont,48047,2021-11-25,Standard,3720.300000,0.285714,0,1,0.000000,0.000000,26.260909,4,202.905000,12.633390
1614,1963-05-20,Other,Colorado,97454,2022-04-19,Basic,3923.550000,0.714286,0,2,0.000000,0.000000,58.690000,5,189.029615,11.214334
1422,1957-03-07,Female,New Mexico,58863,2024-05-18,Basic,4037.360000,0.333333,0,1,5.000000,208.000000,70.530000,2,152.194483,4.210672
2500,1955-12-12,Female,New Hampshire,57004,2021-01-04,Standard,14200.340000,0.666667,0,3,0.000000,0.000000,0.000000,8,131.830000,3.591463
2254,2000-04-01,Female,Minnesota,88406,2025-03-18,Standard,3515.390000,0.000000,0,2,0.000000,0.000000,0.000000,2,213.391111,9.102831
1119,2003-11-17,Female,Massachusetts,24323,2024-02-09,Basic,6961.890000,0.000000,0,0,0.000000,0.000000,0.000000,1,185.930870,1.723670
2075,1969-08-27,Male,Iowa,92871,2025-03-14,Basic,11248.720000,0.333333,0,1,0.000000,0.000000,143.195556,4,135.614444,3.022566
1171,1957-01-04,Female,Wyoming,12289,2024-08-17,Basic,6240.340000,0.000000,0,2,1.000000,1323.000000,0.000000,1,175.646667,2.403715
2922,1993-01-12,Female,Georgia,10327,2020-07-12,Basic,5062.970000,0.000000,0,0,0.000000,0.000000,55.603952,1,205.885862,2.370150
2757,1951-09-26,Other,West Virginia,85743,2024-06-15,Premium,6365.990000,0.444444,1,6,0.250000,591.000000,85.967273,7,154.924545,8.796746
21,1964-10-06,Other,Alaska,57483,2022-11-26,Basic,3496.390000,0.333333,0,1,5.000000,723.000000,0.000000,0,199.512593,1.716056
1054,1976-10-12,Male,North Dakota,85402,2023-03-16,Premium,2903.630000,0.200000,0,2,0.000000,0.000000,0.000000,4,177.589687,8.265516
1504,1993-06-27,Other,Colorado,4229,2024-05-13,Basic,11544.320000,0.333333,0,3,0.000000,0.000000,0.000000,0,217.222800,2.598681
2790,1980-09-14,Male,Kansas,5752,2025-04-21,Standard,3700.860000,0.000000,0,0,0.000000,0.000000,0.000000,2,201.264687,5.133942
914,2004-05-15,Other,Iowa,45517,2024-11-06,Standard,7306.380000,0.250000,0,2,0.000000,0.000000,0.000000,2,204.486111,2.600467
544,1961-08-31,Female,Minnesota,50950,2020-10-28,Basic,5153.400000,0.300000,1,5,1.000000,922.000000,79.258364,8,210.865238,8.732099
2406,1960-11-08,Male,Vermont,89439,2020-07-05,Basic,3140.830000,0.200000,0,1,0.000000,0.000000,161.961125,3,208.397419,8.596454
151,1957-05-17,Male,Rhode Island,4842,2024-06-23,Basic,2422.420000,0.250000,0,1,5.000000,532.000000,0.000000,3,211.230000,7.843396
2445,1976-02-01,Male,Michigan,34066,2024-06-30,Premium,2455.210000,0.375000,1,6,3.000000,702.000000,208.531111,3,177.215556,17.921074
2375,1990-09-13,Female,Oklahoma,92729,2020-08-04,Premium,3985.070000,0.166667,0,3,2.000000,116.500000,0.000000,3,194.815000,8.029972
1505,1974-08-02,Female,Tennessee,31371,2024-10-01,Basic,4986.150000,0.500000,0,0,0.000000,0.000000,0.000000,0,211.383333,2.005555
2322,1961-12-10,Male,Rhode Island,75319,2023-09-29,Basic,7825.940000,0.285714,1,2,5.000000,96.000000,0.000000,3,203.798276,3.194504
817,1999-09-05,Female,Utah,53801,2024-05-25,Standard,3092.560000,0.250000,0,2,1.000000,529.000000,16.161545,2,192.475714,8.730631
1226,1988-10-04,Male,New Hampshire,5455,2023-07-26,Standard,3044.410000,0.200000,0,2,0.000000,0.000000,51.302667,3,203.591053,10.511068
2102,1962-03-22,Other,Massachusetts,28985,2025-03-10,Basic,10070.300000,0.500000,0,2,1.000000,16.000000,102.065833,4,203.822917,3.674171
2629,1952-07-11,Female,New York,9356,2020-12-14,Standard,10052.340000,0.222222,0,1,0.000000,0.000000,162.167198,5,160.072222,5.371884
2245,2000-03-31,Other,Vermont,12513,2020-09-02,Basic,6225.870000,0.500000,1,3,5.000000,824.333333,49.156667,6,239.083333,8.191626
2099,1968-07-03,Female,Utah,62345,2024-02-10,Basic,10506.950000,0.333333,0,1,5.000000,42.000000,164.023111,1,222.937368,0.856576
36,1959-11-13,Female,Louisiana,99724,2024-08-24,Premium,3929.170000,0.142857,0,2,1.000000,593.000000,0.000000,3,224.477368,9.162240
1517,1950-02-18,Other,Maine,80406,2025-01-06,Basic,9027.860000,0.000000,0,0,0.000000,0.000000,0.000000,2,153.583043,1.883060
1729,1990-04-10,Other,Mississippi,12872,2024-05-28,Basic,6306.980000,1.000000,0,2,0.000000,0.000000,0.000000,0,159.762857,0.792772
392,2004-02-01,Male,Maryland,1383,2022-05-13,Premium,9461.370000,1.000000,0,4,1.000000,145.000000,55.047361,1,200.313529,2.642323
2457,1963-08-14,Other,Oregon,24614,2025-03-08,Standard,10181.340000,0.600000,0,2,0.000000,0.000000,40.700000,2,174.390000,1.571502
1148,2001-11-29,Female,Arizona,90307,2024-05-18,Standard,5737.420000,0.142857,1,3,0.500000,1201.000000,70.758000,1,153.973158,3.834476
2952,1997-04-19,Other,Illinois,83145,2024-04-10,Premium,2110.840000,0.250000,0,0,0.000000,0.000000,0.000000,5,188.817391,27.003468
2854,1959-09-20,Female,Tennessee,81374,2021-07-15,Standard,9559.500000,0.285714,0,1,0.000000,0.000000,94.895714,4,193.134667,5.230399
2323,1982-12-20,Male,Texas,18538,2021-12-02,Basic,4943.870000,0.500000,0,3,0.500000,24.000000,73.446667,0,195.511667,0.809083
891,1970-07-29,Male,Hawaii,76043,2022-08-30,Premium,2529.110000,0.000000,0,1,0.000000,0.000000,90.734286,3,235.316429,5.535544
