customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
431,0,92.533404,0,3,18.5066808,0.5511988677930723,0.8142272388981284,1,0,0,2.5358039895450446,1,1,1,1118.882592,323.7765184,0
1016,1,69.739978,0,2,34.869989,0.48994386187194566,1.0410501647663568,0,1,1,2.2188907716157833,0,1,1,682.5783059999999,591.2891529999999,0
2041,1,72.346077,0,3,14.4692154,0.512348449461524,0.951796674804024,1,0,0,2.40896328356531,0,3,1,1263.191706,352.6383412,0
2431,1,81.974137,0,3,81.974137,0.5136415805893145,0.9468828805734024,1,0,1,1.5928640245723678,0,3,1,598.2616069999999,1098.261607,0
2557,0,95.979625,0,2,95.979625,0.4560584073630247,1.1927016010561016,0,0,0,2.6037030466624853,1,3,1,1026.869852,1526.869852,0
419,1,41.328679,0,1,13.776226333333334,0.3792287728729312,1.6369307171085135,0,0,1,4.232150612403441,0,3,1,1347.308506,615.769502,0
1064,0,39.808211,0,2,39.808211,0.5261992663262208,0.9004207417120254,1,0,0,2.7985789055130357,0,3,1,1547.39951,2047.39951,0
2555,1,41.587722,0,1,8.3175444,0.3948056879842714,1.532891572828198,0,0,0,3.520058564058586,0,3,1,1187.590025,337.518005,0
1056,0,68.114812,0,2,34.057406,0.4554150243215171,1.1957993184125015,0,0,1,4.735484127839821,0,3,1,1737.793513,1118.8967565,0
1324,0,53.341456,0,2,53.341456,0.48517715004585604,1.0611028361609487,0,0,1,1.4908419496296368,0,2,1,531.523711,1031.523711,0
1848,1,69.61098,0,1,69.61098,0.5090070992075775,0.9646091411235727,1,0,0,2.601397921341848,1,1,1,1029.731866,1529.731866,0
1069,0,-4.089207,0,2,-1.02230175,0.42297747753346343,1.364192074318865,0,0,1,3.656037096186175,0,3,1,1289.681493,447.42037325,0
2083,0,-11.002634,1,3,-2.2005268,0.4665190533042133,1.1435351737882997,0,1,1,1.8541957953211625,0,1,1,600.2528750000001,220.05057500000004,0
1601,1,93.504201,1,2,46.7521005,0.3529287775278925,1.833432872786829,0,0,0,3.9640856914926133,0,3,1,986.261526,743.130763,0
2696,0,98.364575,0,2,32.78819166666667,0.441811376601106,1.2634093483356823,0,0,0,3.424936626158147,0,3,1,1220.219705,573.4065683333333,0
1856,0,-120.613758,1,2,-24.1227516,0.5140173000173723,0.9454598122790863,1,0,0,2.848477379208419,0,3,1,1242.291567,348.4583134,0
1097,0,23.432064,0,2,7.810688,0.50741762329002,0.9707632413634938,1,0,0,1.0037519809600408,0,2,1,159.555879,219.85195966666666,0
663,0,-1477.119242,0,1,-1477.119242,0.50402005987883,0.9840480163436491,1,0,0,3.068393911046017,0,1,1,1699.3391810000003,2199.3391810000003,0
2460,1,50.183225,0,1,10.036645,0.4285738561505022,1.3333201165887967,0,0,1,1.8224565827364052,0,3,1,454.382485,190.876497,0
2539,0,-23.16964,0,2,-23.16964,0.656741179356725,0.5226698605674389,1,0,1,0.8108474600931634,0,2,1,22.298121000000037,522.298121,0
2642,0,68.130261,0,1,22.710087,0.44288046202032777,1.2579456213494036,0,1,0,3.358131494451957,1,1,1,1115.664819,538.5549396666667,0
428,1,59.646302,0,3,29.823151,0.49476888475743,1.0211456920745317,0,0,0,1.566659353715482,1,2,1,622.226602,561.113301,0
133,1,-60.134371,0,2,-15.03359275,0.5558918522819333,0.7989110577804027,1,0,1,1.613659144375158,0,3,1,529.200771,257.30019275,0
1465,0,96.35712,0,1,24.08928,0.40511310102454456,1.4684464596947535,0,0,1,1.7918359013495664,1,2,1,467.710284,241.927571,0
2525,0,48.456732,0,3,24.228366,0.5706487736805357,0.7523913940097704,1,0,1,3.947619439231069,0,2,1,1889.3990549999999,1194.6995275,0
165,1,60.044316,0,2,15.011079,0.55855516470807,0.7903334588673119,1,0,0,2.5017992434485277,0,3,1,1388.5298549999998,472.13246374999994,0
2756,1,98.137175,0,2,98.137175,0.5786915293980627,0.7280363530466214,1,0,1,2.5678541322002424,0,2,1,1179.539597,1679.539597,0
1452,0,-22.206291,0,3,-4.4412582,0.5121214586751826,0.9526617818103548,1,0,0,2.858041428342827,0,3,1,1281.953388,356.3906776,0
1338,0,99.833318,1,2,24.9583295,0.4554144804710269,1.195801940609614,0,0,0,1.9706787312438447,1,2,1,540.028215,260.00705375,0
932,0,-35.205191,0,2,-11.735063666666667,0.5957790906213617,0.6784744811320255,1,0,1,1.9914812794285854,1,3,1,550.8829659999999,350.29432199999997,0
860,0,62.722136,0,2,20.907378666666666,0.5237246064602671,0.909400451429555,1,0,1,2.3390083968356215,0,3,1,1044.7688229999999,514.9229409999999,0
2074,0,94.214869,0,2,18.8429738,0.42861390608852357,1.3331020897708938,0,0,0,3.9617412085144537,0,3,1,1361.3021050000002,372.26042100000006,0
717,0,59.078922,0,2,29.539461,0.4967835666494332,1.0129490328042055,0,0,1,3.707042215774998,1,3,1,1530.3160270000003,1015.1580135000002,0
668,1,-7.629607,0,3,-3.8148035,0.48587397258510023,1.0581468784579755,0,0,1,2.7832081816240133,0,2,1,1234.04437,867.022185,0
2907,1,47.93914,0,1,11.984785,0.495699366394303,1.0173517817340767,0,0,1,2.564816331050832,0,3,1,864.5158589999999,341.12896474999997,0
2001,0,81.320279,0,2,81.320279,0.5803470019622804,0.7231070318598714,1,0,0,0.9818954457291167,1,1,1,192.85642200000007,692.8564220000001,0
2351,0,94.534561,0,2,47.2672805,0.4508709510958821,1.2179295374195447,0,0,1,4.273844982924982,1,2,1,1709.397829,1104.6989145,0
1884,1,81.250746,1,3,16.250149200000003,0.5321611218358395,0.8791301336524145,1,0,1,2.105481840972985,0,2,1,821.475148,264.2950296,0
1684,0,38.180693,1,3,12.726897666666666,0.48322240923096527,1.0694404499813484,0,1,1,3.6062936432376023,0,1,1,1342.5366000000001,614.1788666666667,0
2962,0,75.985884,0,3,25.328628,0.4904230984520474,1.0390556708204848,0,1,1,3.3442953280661367,0,1,1,1380.095175,626.6983916666667,0
2674,0,96.568749,1,2,19.3137498,0.579174481289031,0.7265954083031504,1,0,0,2.4831447619800753,0,3,1,1208.3942769999999,341.6788554,0
2129,0,58.857608,1,3,11.7715216,0.4605659215071844,1.171241842487039,0,0,0,4.488643465261047,0,2,1,1637.902545,427.580509,0
2217,0,45.933208,0,2,45.933208,0.4842451052263274,1.0650699185335453,0,0,0,2.5897851368199185,1,3,1,959.049321,1459.049321,0
1908,0,72.690999,0,2,36.3454995,0.5397723176584891,0.8526329848443511,1,0,1,2.950271689975593,1,2,1,1300.908701,900.4543505,0
233,1,58.235196,0,3,58.235196,0.49538675678495525,1.018624814458039,0,0,0,2.2836753335092235,1,2,1,800.742072,1300.742072,0
109,1,84.995011,0,1,16.9990022,0.5329536351780463,0.8763358273481432,1,0,1,2.96246462870346,1,2,1,1071.6201230000001,314.32402460000003,0
366,0,24.406771,1,3,12.2033855,0.5540393162678298,0.8049260596455342,1,0,0,1.2797110566901728,1,1,1,459.34765200000004,479.673826,0
261,1,94.335108,0,2,31.445036,0.40295389918314256,1.4816734669329998,0,0,0,3.0557987060198166,0,2,1,829.904908,443.301636,0
688,1,69.514188,0,2,69.514188,0.5703008365111084,0.7534605176412392,1,0,1,2.051080678243529,1,1,1,741.259037,1241.259037,0
1164,0,35.808385,0,2,35.808385,0.498827694225624,1.0047002433423264,0,1,0,2.9533336040536593,1,1,1,1373.5405649999998,1873.5405649999998,0
1568,1,62.106616,0,2,31.053308,0.5851795579599486,0.7088771923034999,1,0,0,2.8628306823265772,0,2,1,1390.478904,945.239452,0
140,1,80.001974,0,3,80.001974,0.41615249924879444,1.4029652634674088,0,0,1,3.9354405854884646,1,2,1,1592.255059,2092.255059,0
638,1,42.48363,0,1,10.6209075,0.47523358724932,1.1042283770136256,0,1,0,1.9045957662968258,0,1,1,674.262643,293.56566075,0
1173,0,87.698058,0,1,21.9245145,0.4210282967555409,1.3751372715469143,0,0,0,3.9000856859769755,0,2,1,1122.273316,405.568329,0
766,1,-6.02946,0,2,-1.205892,0.5072082872341467,0.9715766188543403,1,0,1,3.396406482125384,0,1,1,1329.8406880000002,365.96813760000003,0
1367,1,78.535928,1,3,15.707185599999999,0.4607871279572473,1.170199511503676,0,0,1,2.61402027991052,1,2,1,1156.2557130000002,331.25114260000004,0
671,1,52.153992,1,2,52.153992,0.4877936405947207,1.0500472264886327,0,0,0,3.818180902648261,0,3,1,1348.264699,1848.264699,0
1395,0,50.489412,1,1,16.829804,0.4682471410570024,1.135624357988903,0,1,1,5.281966873783958,1,1,1,1654.770759,718.2569196666667,0
1309,1,-6.777467,0,3,-1.69436675,0.5119528896964738,0.9533047280832404,1,0,1,1.1016876432369982,0,3,1,418.86686,229.716715,0
2003,0,92.12617,0,3,92.12617,0.40036823966804425,1.4977006188830715,0,1,0,3.6751388131181324,0,1,1,882.4814509999999,1382.4814509999999,0
957,1,86.972342,0,2,17.3944684,0.4796333010992514,1.0849261252463955,0,1,1,1.444791652413396,0,1,1,346.40294100000006,169.2805882,0
2309,0,51.460725,0,2,12.86518125,0.467088645873881,1.1409212337608627,0,0,1,2.8208899225193647,0,3,1,1191.821786,422.9554465,0
1879,1,72.161861,0,1,72.161861,0.4604907441349515,1.1715963083656245,0,1,0,2.980762045760911,0,1,1,1536.149638,2036.149638,0
1201,1,-26.986871,0,2,-5.3973742,0.5046919253498151,0.9814067746514351,1,0,0,3.0599362704177326,0,1,1,1306.485286,361.29705720000004,0
1699,1,98.402999,0,3,98.402999,0.45576980636861997,1.1940900560473164,0,1,1,4.174968067455346,1,1,1,1352.355531,1852.355531,0
885,0,6.347751,1,3,3.1738755,0.4479416323025087,1.2324337098559066,0,0,0,2.691898262843601,1,3,1,1014.877581,757.4387905,0
692,1,84.184402,0,1,28.061467333333336,0.46145930658917,1.167038318917868,0,1,1,2.4804369916079483,0,1,1,1044.382196,514.7940653333334,0
1751,0,44.490929,0,3,8.8981858,0.49405826553416904,1.0240527681867921,0,0,1,1.9683556859357336,1,2,1,901.518599,280.3037198,0
2897,1,84.856363,0,2,42.4281815,0.3927900432855902,1.5458893805842195,0,0,1,3.2349122345087706,1,3,1,1005.1494459999999,752.574723,0
1903,1,72.304647,0,1,18.07616175,0.5304063015448655,0.8853471331079444,1,0,1,1.6328424293977704,1,3,1,687.023578,296.7558945,0
2230,1,87.439012,0,3,29.146337333333335,0.5315578212552445,0.8812628843247102,1,0,0,2.6885921442976093,0,3,1,1267.1298940000001,589.043298,0
1271,0,-244.081397,0,1,-81.36046566666667,0.4690599509869569,1.131923644079788,0,1,1,2.670661237665852,0,1,1,1364.454789,621.4849296666666,0
256,1,54.006539,0,2,54.006539,0.5028388960140826,0.9887085265814317,1,0,1,4.424662341563549,1,3,1,2410.473837,2910.473837,0
2165,1,0.0,0,1,0.0,0.4126449369682887,1.4233909359145946,0,1,1,3.1976208018950882,1,1,1,1067.185685,1567.185685,0
1353,1,65.523444,0,3,32.761722,0.5989807037472483,0.6695028633542921,1,0,0,2.8924199743571557,1,3,1,1507.281501,1003.6407505,0
546,0,68.811919,0,3,68.811919,0.4234535853270263,1.361533907494764,0,0,0,2.971012909093781,0,2,1,1032.318753,1532.318753,0
2384,1,52.522749,0,1,10.5045498,0.49266011543801924,1.0297969506033784,0,0,0,2.884462064040937,1,2,1,1478.8663259999998,395.77326519999997,0
154,0,75.713784,0,1,18.928446,0.48761062965608165,1.0508166540694848,0,1,0,3.152960801058783,0,1,1,1552.3608920000001,513.090223,0
20,1,14.954825,0,3,2.990965,0.48213168269121026,1.0741221452572898,0,0,1,3.284827206404968,1,3,1,1232.197598,346.4395196,0
1245,1,90.077175,1,3,90.077175,0.39144830202804776,1.5546157559481475,0,0,1,3.5627344334024333,1,3,1,1201.5170500000002,1701.5170500000002,0
412,0,-229.157729,0,1,-114.5788645,0.5390157790612469,0.8552332581832873,1,0,1,2.074731393551011,0,2,1,749.2479639999999,624.623982,0
348,1,80.054238,1,1,16.010847599999998,0.5811417928341255,0.7207504473618689,1,0,0,3.315463714226385,1,3,1,1386.649644,377.3299288,0
1485,1,48.807977,0,1,12.20199425,0.5523183481957811,0.810550026568244,1,0,1,2.3599994036484286,0,1,1,1094.1974599999999,398.54936499999997,0
468,0,84.065731,0,1,28.021910333333334,0.4110251831847172,1.4329409508482454,0,0,1,2.843993443048679,1,3,1,987.758362,495.91945400000003,0
2049,1,47.941759,0,2,15.980586333333333,0.6202898090518106,0.6121496523191685,1,0,0,4.167226398739579,0,2,1,1884.942144,794.9807146666667,0
2782,1,-53.728414,1,3,-53.728414,0.45876916713506266,1.179745439835973,0,0,0,3.142263911998752,1,2,1,1464.123032,1964.123032,0
358,0,77.201987,1,1,15.4403974,0.5624858737044992,0.7778224249687521,1,0,0,2.5160269389693917,0,3,1,909.063733,281.81274659999997,0
1516,1,93.601547,1,3,23.40038675,0.5776982403467948,0.7310075228889317,1,0,0,2.8609730885807423,0,2,1,1203.038104,425.759526,0
2570,0,84.678789,0,2,42.3393945,0.5955094298316584,0.6792345341746896,1,0,0,2.5365997617273406,0,1,1,1074.780037,787.3900185,0
2024,1,36.807403,0,2,36.807403,0.4972710787140896,1.0109755881760396,0,0,1,1.6546515864211109,0,3,1,549.138821,1049.138821,0
1947,0,82.118975,1,3,16.423795000000002,0.5243660189113345,0.9070648438969324,1,0,0,4.283115185407271,0,3,1,1858.7341859999997,471.74683719999996,0
1302,1,-154.309077,0,2,-30.8618154,0.474791266510429,1.1061886991934267,0,0,1,3.31295383105994,1,2,1,795.6363650000001,259.127273,0
553,0,96.345742,0,1,96.345742,0.61061945020022,0.6376812099124972,1,0,1,3.1495225294232805,0,2,1,1450.844761,1950.844761,0
1808,0,12.599704,0,1,4.199901333333333,0.49813240650292684,1.0074983818466432,0,1,1,4.351587012365203,0,1,1,1880.4058020000002,793.4686006666667,0
1945,1,-116.829144,0,1,-58.414572,0.5256597615249363,0.9023712165051497,1,0,1,2.2405366647062017,0,1,1,1120.0416790000002,810.0208395000001,0
892,0,81.381525,0,3,40.6907625,0.4467565404874456,1.2383555905167574,0,1,1,3.20230503686212,0,1,1,1196.984193,848.4920965,0
928,0,84.922261,0,1,28.307420333333337,0.4924441915627349,1.0306869633827431,0,0,1,3.7105497016227007,1,3,1,1495.394829,665.1316096666667,0
1715,1,98.391781,1,3,19.6783562,0.5068195266416577,0.9730889348843917,1,0,0,2.1178358116598908,1,1,1,750.346194,250.0692388,0
122,0,68.368427,0,2,22.789475666666664,0.5177107378750877,0.9315805658280131,1,0,0,2.618094933424637,0,1,1,1012.5502369999999,504.1834123333333,0
2455,0,79.078005,0,3,19.76950125,0.4961572292485979,1.015490133066172,0,0,0,2.1786951518799764,1,2,1,858.0670559999999,339.51676399999997,0
2265,0,93.575866,0,2,18.715173200000002,0.4959978023571143,1.016137965224306,0,0,0,3.29620091027836,0,3,1,1720.5812770000002,444.11625540000006,0
792,0,85.681242,0,2,28.560413999999998,0.3771608847513579,1.6513884138840291,0,1,0,2.074583725001337,1,1,1,437.101719,312.36723966666665,0
2150,0,73.285222,0,1,14.6570444,0.4664146289719759,1.144015084184,0,0,0,2.0939714131580165,0,2,1,634.923104,226.9846208,0
303,1,14.144223,0,1,2.8288446,0.4800447312741544,1.0831392052689734,0,1,1,1.7999423165407624,0,1,1,644.829463,228.96589260000002,0
1692,1,-9.260916,0,1,-3.086972,0.5318780314972215,0.8801302945057319,1,0,0,2.1360952859372895,0,1,1,757.075081,419.02502699999997,0
1017,0,80.545416,1,3,80.545416,0.42774457209477595,1.337843809689369,0,0,1,3.8987432894193956,1,2,1,1454.96054,1954.96054,0
1937,1,-59.900953,0,1,-29.9504765,0.5898980004120444,0.6952083229668499,1,0,0,3.3369735376354206,1,2,1,1751.3568810000002,1125.6784405,0
1122,1,58.501385,0,1,14.62534625,0.5318851619094708,0.8801050896212149,1,0,1,3.108053361310272,1,2,1,1346.8049250000001,461.70123125000003,0
1198,1,75.137123,0,2,18.78428075,0.44656649808883825,1.2393081529395509,0,0,1,2.365809794995006,0,3,1,963.6419329999999,365.91048324999997,0
2180,1,4.167444,1,1,1.3891479999999998,0.60741210644984,0.6463287270395881,1,0,1,2.8779983720340456,0,2,1,1126.8950829999999,542.298361,0
714,0,63.739633,0,3,63.739633,0.5114791608197548,0.9551138669995591,1,0,1,4.220308292697214,1,3,1,2075.0667009999997,2575.0667009999997,0
1405,0,74.519498,0,1,14.903899599999999,0.5224870357442759,0.9139230862934488,1,0,1,2.912575656328715,0,3,1,1515.8881190000002,403.17762380000005,0
1842,1,61.04419,0,2,15.2610475,0.49909565803173733,1.0036239224032888,0,0,0,1.5307126781554565,0,3,1,419.56111799999996,229.8902795,0
2387,0,72.359597,0,3,14.471919399999999,0.4307458926913911,1.3215543478587555,0,0,1,2.652021314242687,1,3,1,866.8263179999999,273.3652636,0
1316,1,17.306046,0,1,8.653023,0.5338998394558676,0.8730104901682789,1,0,1,2.5080979873715514,1,3,1,1114.291409,807.1457045,0
1086,0,-18.8901,0,3,-9.44505,0.463552815041354,1.157251487968613,0,1,1,3.4174158534680275,1,1,1,1206.656845,853.3284225,0
1132,0,56.531662,0,2,18.84388733333333,0.5186078731778048,0.9282391412078506,1,0,0,2.572827772805322,1,3,1,1229.022936,576.3409786666667,0
2927,0,80.394956,0,3,40.197478,0.6126158522800048,0.632344308881736,1,0,0,3.075891287254446,1,1,1,1717.5491700000002,1108.7745850000001,0
1944,0,80.065717,0,1,26.688572333333337,0.45324631106726093,1.2063058773612432,0,0,0,2.685429441753171,1,3,1,717.4784029999998,405.8261343333333,0
1081,1,-2.429971,0,3,-2.429971,0.5141290726708725,0.9450368655580094,1,0,1,1.8129049558969519,1,2,1,788.585863,1288.585863,0
1854,0,33.837955,0,1,16.9189775,0.47193059127903353,1.1189556652595558,0,1,1,2.597217870216599,1,1,1,1215.073005,857.5365025,0
1588,1,77.771285,0,2,15.554257000000002,0.49754700429156884,1.0098603576637903,0,0,1,2.5630868567400387,1,2,1,928.32582,285.665164,0
38,0,63.337923,1,2,21.112641,0.38220146963868373,1.6164211271750355,0,1,1,4.294816698887833,0,1,1,1190.313147,563.4377156666667,0
2138,0,74.398809,0,1,74.398809,0.48675115629507887,1.0544378520053863,0,0,1,1.8779677817843512,1,3,1,600.178185,1100.178185,0
2356,1,63.604471,0,2,15.90111775,0.5737393169489162,0.7429518432132074,1,0,0,2.9654529060687644,1,1,1,1447.657769,486.91444225,0
2580,1,59.856472,0,3,14.964118,0.43292066121604367,1.309892064728605,0,1,1,2.318502295154335,0,1,1,742.5164850000001,310.62912125,0
1377,1,43.409127,0,2,10.85228175,0.5020364619167701,0.9918871951690722,1,0,0,2.9176073184083924,1,1,1,1426.991312,481.747828,0
37,1,75.647167,0,3,25.215722333333332,0.39781187231906534,1.51375102047721,0,0,0,5.8363842188319826,0,2,1,1978.5598380000001,826.1866126666667,0
867,1,-25.37349,0,2,-5.074698,0.5700019756579797,0.7543798841147062,1,0,1,2.457138087169892,1,1,1,1524.902253,404.9804506,0
2496,0,70.481301,1,3,14.0962602,0.4873281604177579,1.0520053656303352,0,1,0,1.4292133189250573,1,1,1,458.717139,191.7434278,0
1982,0,75.36966,1,3,25.12322,0.5613411740170695,0.7814478008869374,1,0,1,2.320869760731784,1,3,1,1240.330648,580.110216,0
2324,1,77.345946,0,1,77.345946,0.4892108108351628,1.0441085475867482,0,0,0,2.8082698406992415,1,2,1,1036.949779,1536.949779,0
2432,1,87.661765,1,3,17.532353,0.4471381459801446,1.2364452887551345,0,0,0,4.533683806867741,0,2,1,1021.983972,304.3967944,0
2379,1,82.776722,0,1,82.776722,0.5257464348400193,0.90205759608107,1,0,0,2.9278590772509063,0,1,1,1605.339591,2105.339591,0
1057,1,82.997567,0,3,27.66585566666667,0.6287281182861357,0.5905126093706813,1,0,1,2.1007609282683024,0,2,1,1106.042328,535.3474426666667,0
2093,1,58.96093,0,2,19.65364333333333,0.45208020843522645,1.2119968566225763,0,0,1,1.0685853515490116,1,3,1,197.43219299999998,232.47739766666666,0
1495,0,92.650718,0,3,92.650718,0.5230908327485674,0.9117138695501998,1,0,0,1.3934108900114022,0,3,1,445.98446,945.98446,0
1237,1,-87.558382,0,1,-87.558382,0.4871654614340734,1.0526906752713765,0,0,0,2.513111096551149,0,2,1,1119.4112949999999,1619.4112949999999,0
2900,1,-5.933366,0,1,-1.4833415,0.5064459431663567,0.974544398061298,1,0,0,2.5600423043644907,1,3,1,1100.2184049999998,400.05460124999996,0
2337,0,70.392928,0,3,14.0785856,0.5101115942506774,0.9603553639452922,1,0,0,2.1772807350346626,0,2,1,923.147185,284.629437,0
1014,1,32.673912,1,2,8.168478,0.5543962222336676,0.8037640948760266,1,0,1,2.4666097060691334,0,3,1,1238.390199,434.59754975,0
103,0,49.457033,0,2,9.8914066,0.6063408763368726,0.6492373168725921,1,0,1,0.9537701290426344,0,3,1,152.75266999999997,130.550534,0
2576,0,79.649288,1,3,79.649288,0.6311792472632175,0.5843359938337375,1,0,0,1.8895916088614588,1,1,1,938.3574349999999,1438.357435,0
289,0,78.981848,0,2,39.490924,0.5059113845185215,0.9766307511575475,1,0,1,4.09955617407494,1,2,1,2199.941332,1349.970666,0
1756,1,73.478021,0,1,14.6956042,0.5238712467971279,0.9088659782606006,1,0,0,3.0966883534506153,1,2,1,1447.0767759999999,389.41535519999996,0
2234,1,-108.585518,0,1,-54.292759,0.5919037806871305,0.6894637821693215,1,0,0,2.0815241448992614,1,3,1,933.3013929999997,716.6506964999999,0
1614,0,-453.582319,0,2,-453.582319,0.42502388891251736,1.352808926949115,0,0,0,2.2536614074799246,1,3,1,524.7623199999998,1024.7623199999998,0
1422,1,98.812939,1,3,49.4064695,0.5722700159473877,0.7474268651739673,1,0,1,1.9056999508036905,0,1,1,987.882261,743.9411305,0
2500,0,71.742036,0,2,35.871018,0.5573556831729354,0.7941864238418858,1,0,0,2.8024314900514433,1,2,1,1305.3393999999998,902.6696999999999,0
2254,1,67.083462,0,3,33.541731,0.5091837981535914,0.9639273748029934,1,0,1,2.7943999169485605,0,1,1,1150.2184770000001,825.1092385000001,0
1119,0,-136.938668,0,1,-68.469334,0.5275471431176533,0.8955651889047964,1,0,1,3.4262586187360964,0,3,1,1648.9861659999997,1074.4930829999998,0
2075,0,28.706697,0,2,9.568899,0.45359794000243203,1.2045955499591519,0,1,0,1.9797640914453696,1,1,1,579.7025290000001,359.90084300000007,0
1171,0,80.697333,0,1,20.17433325,0.48187981209074743,1.0752062545663985,0,0,1,3.0492878571636615,1,3,1,1098.111168,399.527792,0
2922,1,-421.421095,0,1,-140.47369833333332,0.4580489458276651,1.1831728008740727,0,1,1,2.3534331420869803,1,1,1,1015.036454,505.01215133333335,0
