customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2907,2021-12-05,Standard,0,1507.0,2.0,2.0,1,1,16.364224,271.087022,924.6149454529492,1271,36.0,low,33.88587775,2,
2001,2024-01-13,Premium,0,,5.0,4.0,2,2,54.411622,225.44913000000003,1251.3239799878709,502,54.0,,56.362282500000006,2,
2351,2021-05-26,Basic,0,,3.0,4.0,2,2,101.827776,222.189726,1973.464511647791,1464,78.0,,74.063242,2,
1884,2024-04-28,Basic,0,1072.0,,,0,0,47.488542,390.33443900000003,1081.354410923851,396,41.0,medium,55.76206271428571,2,
1684,2020-06-29,Premium,0,,3.0,2.5,4,3,53.09958,377.97752,1079.8700326213407,1795,40.0,,62.996253333333335,2,
2962,2020-07-23,Premium,0,1861.0,,,0,0,23.609825,389.54557100000005,1167.9083005568407,1771,59.0,low,55.649367285714284,2,
2674,2020-05-21,Standard,1,1482.0,5.0,5.0,2,1,49.243219,383.334751,1560.748402742286,1834,53.0,low,63.889125166666666,2,
2129,2020-06-16,Premium,0,,3.0,2.5,2,2,53.373493,309.04896800000006,923.7463565436739,1808,55.0,,77.262242,2,
2217,2022-07-07,Standard,1,374.0,5.0,3.5,2,2,23.695755,353.27052000000003,1394.0366068795663,1057,51.0,medium,44.158815,2,
1908,2025-02-27,Basic,0,1937.0,1.0,1.0,1,1,101.419012,164.29612699999998,1627.20449071806,91,33.0,high,41.07403175,2,
233,2024-06-02,Basic,0,,5.0,3.0,2,1,46.612754,470.06798799999996,1154.2605544596076,361,41.0,,78.34466466666667,2,
109,2023-04-26,Standard,0,399.0,5.0,4.0,2,1,99.118778,255.20274800000004,555.5772599717508,764,33.0,medium,63.800686999999996,1,
366,2023-10-31,Standard,0,1804.0,,,0,0,16.617005,414.567342,1083.5836069384798,576,34.0,medium,51.82091775,2,
261,2024-03-20,Standard,0,1944.0,1.0,2.3333333333333335,3,2,50.184746,98.89941099999999,1.0805690732804953,435,52.0,high,49.44970549999999,1,
688,2020-06-12,Standard,1,376.0,2.0,4.0,4,2,98.621309,268.28307,1418.1355199407963,1812,69.0,medium,67.0707675,2,
1164,2022-02-07,Basic,0,,,,0,0,51.884704,238.985026,923.983985783023,1207,36.0,,47.7970052,2,
1568,2022-12-18,Premium,0,1612.0,1.0,1.0,1,1,48.905219,202.76442199999997,976.8169400022578,893,108.0,low,67.58814066666666,2,
140,2021-06-16,Standard,0,587.0,3.0,3.0,1,1,104.200441,409.913068,1805.846338585776,1443,41.0,low,58.559009714285715,2,
638,2024-11-14,Standard,0,1028.0,3.0,3.1666666666666665,6,3,24.404678,577.5218649999999,1151.86568241229,196,46.0,low,52.501987727272734,2,
1173,2024-09-23,Standard,0,1236.0,5.0,5.0,1,1,95.212832,912.0039670000001,850.8231956518057,248,47.0,high,70.1541513076923,2,
766,2023-11-18,Basic,0,816.0,2.0,2.3333333333333335,3,3,15.828602,291.282605,1865.8973461475146,558,45.0,high,58.256521,1,
1367,2023-08-13,Standard,0,1058.0,4.0,3.3333333333333335,3,2,53.278702,252.993815,723.1991577232523,655,72.0,high,84.33127166666667,2,
671,2024-10-11,Basic,1,184.0,,,0,0,102.898343,342.539395,784.4689166091695,230,38.0,low,68.507879,2,
1395,2022-10-03,Premium,0,,2.0,2.0,1,1,98.637386,547.654993,1664.4690080412638,969,60.0,,78.23642757142856,2,
1309,2022-01-14,Standard,0,231.0,3.0,4.0,2,1,50.485366,261.583209,1085.554293989845,1231,47.0,medium,43.597201500000004,2,
2003,2024-09-12,Standard,0,573.0,1.0,1.0,2,1,54.814571,342.044665,1360.1671580275147,259,41.0,medium,57.007444166666666,2,
957,2020-08-16,Premium,0,463.0,1.0,2.2,5,3,53.521912,794.878628,835.5522021662208,1747,39.0,high,49.679914249999996,2,
2309,2024-10-14,Standard,0,1040.0,5.0,5.0,2,1,54.962289,616.3904860000001,914.5279760579857,227,45.0,high,56.03549872727273,2,
1879,2024-04-22,Basic,0,,5.0,3.5,2,2,19.091312,153.850748,1762.1528032754065,402,35.0,,38.462687,2,
1201,2021-02-27,Premium,0,,,,0,0,20.210757,322.01153999999997,1201.523752960346,1552,78.0,,64.40230799999999,2,
1699,2021-07-18,Standard,0,607.0,1.0,3.0,4,3,49.797047,468.404218,1356.680538346636,1411,35.0,high,52.044913111111114,2,
885,2024-02-28,Premium,1,119.0,3.0,3.0,3,2,16.382262,171.706763,1928.2130422772264,456,35.0,low,57.235587666666675,1,
692,2024-11-05,Premium,1,48.0,3.0,4.0,3,2,46.018624,308.809776,235.00623320462506,205,41.0,low,28.073616,2,
1751,2021-03-16,Premium,0,1859.0,1.0,3.0,2,2,54.11927,275.425674,1598.6210131543592,1535,64.0,high,68.8564185,2,
2897,2024-04-13,Premium,1,161.0,2.0,3.6666666666666665,3,2,16.998502,348.075812,758.751740362005,411,35.0,low,49.72511600000001,2,
1903,2020-05-31,Premium,0,1008.0,2.0,2.0,1,1,96.270509,135.997997,1955.6463723912175,1824,103.0,medium,45.332665666666664,2,
2230,2023-07-11,Basic,0,1632.0,,,0,0,102.340779,257.686712,890.3500873107427,688,68.0,medium,85.89557066666667,2,
1271,2021-07-13,Basic,1,176.0,1.0,3.6666666666666665,3,2,104.245346,557.9366070000001,1473.3257531002898,1416,40.0,low,61.99295633333333,2,
256,2023-11-03,Premium,0,932.0,1.0,2.0,2,1,102.830083,423.32531400000005,1280.4629738672702,573,38.0,low,70.554219,2,
2165,2020-05-31,Basic,1,339.0,3.0,3.5,2,2,48.000327,243.97024499999998,1088.663739842186,1824,34.0,medium,48.794048999999994,2,
1353,2022-04-11,Standard,0,1629.0,3.0,3.3333333333333335,3,3,54.516513,400.07973100000004,603.3304069993147,1144,34.0,medium,80.0159462,2,
546,2021-08-27,Standard,0,,4.0,3.0,3,1,53.052096,247.97118699999996,268.9664433512142,1371,37.0,,41.328531166666664,2,
2384,2023-10-28,Premium,0,,5.0,2.6666666666666665,6,2,15.275,555.01936,1487.8353878048456,579,38.0,,69.37742,2,
154,2022-02-24,Basic,0,1842.0,4.0,4.5,2,2,54.161141,284.150954,807.7940057422877,1190,70.0,medium,56.830190800000004,2,
20,2024-01-01,Standard,0,1341.0,4.0,2.5,2,2,50.37374,590.011838,1237.3913322375436,514,41.0,medium,65.5568708888889,2,
1245,2022-07-18,Premium,0,1553.0,3.0,2.6666666666666665,3,1,52.333933,232.877851,1013.3654823807401,1046,58.0,medium,33.26826442857143,2,
412,2021-05-07,Basic,0,1295.0,1.0,1.0,1,1,17.389478,162.861863,167.46075867492564,1483,36.0,low,23.265980428571428,2,
348,2021-03-02,Standard,0,,,,0,0,103.230786,619.823852,1000.0273896305423,1549,38.0,,77.4779815,2,
1485,2021-02-13,Basic,0,,5.0,4.0,3,2,23.690833,270.133539,1805.9045938136758,1566,51.0,,54.0267078,2,
468,2020-11-24,Standard,0,664.0,,,0,0,45.463909,531.4213179999999,1410.920560648831,1647,56.0,high,66.42766475,2,
2049,2022-02-15,Basic,1,427.0,5.0,3.8333333333333335,6,3,54.839202,515.340163,983.5691407885588,1199,66.0,medium,64.417520375,2,
2782,2024-03-24,Premium,0,1625.0,5.0,5.0,2,1,104.179453,230.830181,2246.2030057686657,431,68.0,low,76.94339366666667,2,
358,2023-03-13,Basic,0,774.0,2.0,2.0,2,2,16.957345,208.45330900000002,242.74245162332855,808,71.0,medium,34.74221816666667,2,
1516,2024-09-18,Premium,1,377.0,3.0,3.25,4,3,,0.0,,253,,medium,,0,
2570,2023-02-02,Basic,1,269.0,5.0,5.0,1,1,104.954295,430.74325699999997,1296.9291901801446,847,47.0,medium,71.79054283333333,2,
2024,2024-12-02,Basic,0,1702.0,3.0,2.5,2,2,17.211258,252.88410199999998,1884.0214376597182,178,38.0,low,50.576820399999995,2,
1947,2021-08-06,Premium,0,250.0,4.0,3.0,2,1,98.477065,352.736367,625.9943760685718,1392,62.0,low,88.18409175,2,
1302,2021-04-09,Premium,0,199.0,1.0,1.0,1,1,20.109392,145.86872,2215.8029939938624,1511,80.0,medium,48.622906666666665,2,
553,2024-10-17,Standard,0,561.0,2.0,2.0,1,1,24.186532,184.150441,1436.0558326465152,224,37.0,medium,36.8300882,2,
1808,2023-08-17,Standard,1,330.0,4.0,4.0,1,1,45.740467,150.13025,14.929984931920298,651,41.0,medium,50.043416666666666,2,
1945,2024-11-05,Premium,1,,4.0,2.8333333333333335,6,2,99.429681,99.429681,,205,116.0,,99.429681,1,
892,2021-02-22,Basic,0,777.0,,,0,0,23.025792,451.262918,1530.1152760185057,1557,41.0,high,50.140324222222226,2,
928,2024-02-05,Basic,0,986.0,5.0,5.0,1,1,46.560246,197.36518800000002,941.5596680640914,479,33.0,low,65.78839599999999,1,
1715,2024-01-19,Premium,0,,4.0,3.3333333333333335,3,2,102.571394,565.4765219999999,415.7364918170168,496,52.0,,94.246087,2,
122,2024-03-26,Standard,0,1905.0,,,0,0,51.447871,301.416616,402.7249433048911,429,59.0,high,60.2833232,2,
2455,2020-10-15,Standard,1,220.0,1.0,1.0,1,1,100.414042,299.408985,8.072905266768984,1687,78.0,high,99.80299500000001,2,
2265,2020-09-30,Standard,1,,4.0,3.0,3,2,21.925627,387.554305,1076.5122202935224,1702,71.0,,55.36490071428572,2,
792,2024-07-11,Premium,0,1069.0,5.0,4.25,4,2,49.428903,301.344636,855.6088735860767,322,96.0,medium,75.336159,2,
2150,2023-06-01,Basic,0,1887.0,3.0,3.0,1,1,48.959898,520.598875,1202.0010091307458,728,48.0,low,74.37126785714285,2,
303,2020-10-18,Basic,0,,4.0,3.0,2,1,15.784259,291.386643,950.542377939455,1684,47.0,,48.564440499999996,2,
1692,2021-07-27,Premium,0,1304.0,3.0,3.3333333333333335,6,3,49.504077,667.021378,1014.5445143211432,1402,55.0,low,66.7021378,2,
1017,2023-06-05,Premium,0,51.0,,,0,0,45.606364,560.238454,1004.2294055649039,724,52.0,medium,70.02980675,2,
1937,2020-07-19,Premium,1,65.0,3.0,3.6,5,3,49.3431,483.64512299999996,1602.867431290775,1775,50.0,high,69.09216042857143,2,
1122,2024-03-05,Standard,0,1123.0,3.0,3.5,2,1,17.387841,337.893114,1397.1187276156338,450,41.0,medium,56.315519,2,
1198,2020-08-09,Basic,0,219.0,4.0,2.6666666666666665,3,3,20.701781,479.82827399999996,1254.2321819133426,1754,45.0,low,79.971379,2,
2180,2023-08-31,Premium,0,737.0,5.0,5.0,2,1,18.378917,358.318463,1299.2988942204495,637,37.0,high,51.188351857142855,2,
714,2022-05-09,Standard,0,1605.0,2.0,2.0,4,2,47.417434,335.231668,722.0625520290932,1116,33.0,high,47.89023828571429,2,
1405,2022-03-09,Basic,1,194.0,4.0,4.0,1,1,17.037233,185.51761900000002,1340.334454903959,1177,69.0,low,46.37940475,1,
1842,2022-06-20,Basic,0,54.0,3.0,3.0,3,2,24.751773,121.3602,2581.6893620378582,1074,34.0,medium,60.6801,2,
2387,2023-03-09,Standard,0,1219.0,3.0,2.75,4,3,47.265902,451.7010849999999,596.7212103919131,812,34.0,high,41.063735,2,
1316,2022-08-14,Premium,0,,,,0,0,20.231479,445.34314900000004,1032.168696788333,1019,45.0,,49.48257211111111,2,
1086,2020-09-23,Standard,0,670.0,,,0,0,17.235616,363.814182,786.0985488947897,1709,39.0,high,45.476772749999995,2,
1132,2024-05-01,Basic,0,414.0,5.0,5.0,1,1,45.702388,193.62141400000002,1074.9286304682337,393,65.0,medium,64.54047133333334,2,
2927,2022-03-05,Basic,0,1455.0,1.0,1.5,2,2,20.025053,187.46655700000002,256.8462904065618,1181,41.0,low,37.493311399999996,2,
1944,2021-02-28,Basic,0,,1.0,2.6666666666666665,3,2,96.915917,349.877345,552.497830124666,1551,48.0,,87.46933625,1,
1081,2020-02-27,Premium,0,998.0,2.0,2.0,1,1,102.085001,311.495114,723.2859600860735,1918,44.0,low,51.91585233333333,2,
1854,2022-09-06,Premium,0,1616.0,,,0,0,100.267441,144.99112000000002,2023.1462918839643,996,78.0,low,48.33037333333334,1,
1588,2024-03-23,Premium,1,280.0,3.0,3.0,1,1,19.349414,557.7144460000001,956.7872637502128,432,66.0,medium,79.67349228571427,2,
38,2022-05-25,Basic,0,86.0,,,0,0,47.063605,205.37785300000002,944.5386720220204,1100,38.0,medium,68.45928433333334,2,
2138,2022-07-08,Premium,0,,2.0,2.0,1,1,22.764456,546.838801,1383.279964315719,1056,36.0,,68.354850125,2,
2356,2022-01-21,Premium,0,967.0,5.0,3.0,2,1,23.115146,243.577049,2226.957399290559,1224,67.0,low,60.89426225,2,
2580,2024-12-01,Basic,0,974.0,4.0,2.3333333333333335,3,3,50.432055,222.169642,1021.7004004566857,179,94.0,low,55.5424105,2,
1377,2021-02-27,Premium,0,1747.0,4.0,4.5,2,2,24.497337,77.789614,15.502569216037669,1552,40.0,high,19.4474035,2,
37,2023-06-13,Premium,1,381.0,,,0,0,21.415958,139.786952,2257.9885707977246,716,55.0,low,46.59565066666667,2,
867,2023-07-26,Premium,0,,3.0,3.5,2,2,15.428882,145.621454,137.5147330097351,673,42.0,,24.270242333333332,2,
2496,2023-04-07,Basic,0,737.0,3.0,3.0,1,1,47.314617,376.83079299999997,1603.0560505097014,783,59.0,medium,62.80513216666666,2,
1982,2022-05-26,Standard,0,627.0,1.0,1.0,2,2,46.096588,262.691448,1672.2326064166311,1099,39.0,medium,65.672862,2,
2324,2021-07-19,Basic,0,881.0,2.0,3.0,2,1,23.598477,372.033891,1075.5794641575499,1410,35.0,low,46.504236375000005,2,
2432,2022-12-06,Basic,0,975.0,1.0,1.0,1,1,103.022099,253.99043899999998,852.6256327178492,905,51.0,medium,84.66347966666666,2,
2379,2020-02-14,Premium,0,994.0,3.0,2.6666666666666665,3,1,47.877332,196.130988,785.3885351876729,1931,42.0,low,65.376996,1,
1057,2025-01-28,Premium,0,648.0,3.0,3.5,2,2,103.31037,435.692455,1563.8438885486337,121,44.0,low,54.461556875,2,
2093,2024-02-10,Basic,0,1202.0,4.0,3.0,3,1,21.398732,288.83226499999995,736.6583381341485,474,53.0,low,48.138710833333334,2,
1495,2024-04-27,Standard,1,99.0,4.0,4.0,1,1,99.721737,200.337696,0.39981649264200564,397,103.0,medium,100.168848,1,
1237,2023-02-17,Standard,1,304.0,2.0,3.3333333333333335,3,2,23.126934,250.208529,1066.8002098707916,832,65.0,high,50.0417058,2,
2900,2020-04-28,Premium,1,262.0,4.0,4.0,1,1,98.754963,407.61456999999996,1289.2174776203133,1857,46.0,low,67.93576166666666,2,
2337,2023-03-09,Basic,0,960.0,5.0,3.8333333333333335,6,3,52.645589,277.580731,767.6367384190326,812,35.0,medium,55.5161462,2,
1014,2020-10-30,Premium,0,360.0,,,0,0,45.230887,178.512312,1319.475839661515,1672,35.0,medium,44.628078,2,
103,2022-02-28,Standard,0,738.0,3.0,3.0,3,2,45.375792,432.35700699999995,1343.0575612733994,1186,33.0,high,61.765286714285715,2,
2576,2023-12-23,Premium,0,1794.0,5.0,5.0,1,1,99.31669,445.97882799999996,669.4357557196629,523,43.0,medium,74.32980466666667,2,
289,2022-09-13,Standard,1,67.0,1.0,2.5,2,2,99.41246,314.87165,1570.694909772291,989,104.0,low,78.7179125,2,
1756,2024-05-22,Basic,1,268.0,1.0,1.0,1,1,99.268561,270.337557,1480.6463835039715,372,56.0,medium,67.58438925,2,
2234,2024-04-13,Premium,0,1854.0,5.0,3.0,2,2,49.378792,374.95671600000003,1125.5567929570345,411,51.0,medium,62.492786,2,
1614,2023-03-09,Standard,0,575.0,4.0,2.75,4,3,21.931454,59.17038600000001,3.8519154736569905,812,64.0,medium,19.723462,2,
1422,2021-06-27,Premium,1,65.0,3.0,3.0,2,2,45.338801,395.117442,1216.658055997947,1432,34.0,low,43.901938,2,
2500,2025-03-12,Premium,0,,2.0,2.6666666666666665,3,1,15.616245,329.628788,1461.8729120833602,78,47.0,,54.93813133333333,2,
2254,2021-01-07,Basic,0,,3.0,4.0,2,1,50.777567,353.046711,735.7791206487808,1603,47.0,,44.130838874999995,2,
1119,2021-07-26,Standard,1,105.0,3.0,3.0,1,1,47.483878,340.859874,1291.2159289874314,1403,40.0,medium,56.809979,2,
2075,2023-11-20,Premium,0,1225.0,4.0,3.0,2,1,23.646848,256.74591399999997,1014.6424732787273,556,35.0,medium,36.67798771428572,2,
1171,2025-01-27,Basic,0,671.0,2.0,2.0,3,2,45.547442,234.94468899999998,962.4350016021317,122,91.0,medium,46.988937799999995,2,
2922,2020-10-28,Standard,0,972.0,4.0,2.3333333333333335,3,2,104.025314,476.480364,993.320698266596,1674,67.0,medium,68.06862342857143,2,
2757,2023-12-28,Basic,1,233.0,3.0,3.0,1,1,20.459028,446.998616,1347.4849604023618,518,33.0,medium,63.85694514285715,2,
21,2025-03-25,Premium,1,88.0,1.0,2.3333333333333335,3,3,103.745721,424.75657,957.1059237333824,65,69.0,medium,60.67951,2,
1054,2022-05-27,Premium,0,1167.0,3.0,3.0,2,2,24.437111,469.58235,1799.8904207553762,1098,49.0,low,67.08319285714286,2,
1504,2021-09-25,Premium,0,1450.0,3.0,4.333333333333333,3,3,54.161677,108.503074,0.016149639200000575,1342,46.0,low,54.251537,2,
2790,2025-02-07,Basic,1,255.0,5.0,4.0,4,3,15.754437,238.995939,297.46835188129705,111,39.0,medium,39.8326565,2,
914,2023-08-01,Standard,1,358.0,3.0,2.6666666666666665,3,1,50.863591,235.44868599999998,295.7478574234614,667,58.0,low,39.241447666666666,2,
544,2020-11-07,Basic,0,706.0,3.0,3.0,3,2,48.615598,140.333367,372.34185593808564,1664,83.0,medium,35.08334175,2,
2406,2020-12-27,Premium,0,,2.0,2.4,5,3,101.832113,335.46467,830.6781818709427,1614,54.0,,47.92352428571429,1,
151,2022-11-15,Premium,0,1268.0,2.0,2.5,2,2,15.845698,255.57070399999998,1003.1774772064776,926,47.0,low,42.595117333333334,2,
2445,2023-06-07,Premium,0,518.0,4.0,3.8,5,3,49.509751,330.117693,741.2771201151205,722,37.0,low,47.15967042857143,2,
2375,2022-02-09,Standard,1,159.0,,,0,0,51.815624,292.403378,1478.9485872159744,1205,67.0,high,58.4806756,2,
1505,2025-03-09,Standard,1,353.0,,,0,0,102.936274,330.10893799999997,1126.9574811552463,81,95.0,low,66.0217876,1,
2322,2024-10-18,Premium,0,1798.0,4.0,4.0,1,1,49.388056,289.216421,1454.51385026961,223,40.0,medium,57.84328419999999,2,
817,2024-05-15,Standard,0,409.0,,,0,0,103.931653,483.021872,1488.1080973833261,379,38.0,medium,69.00312457142857,2,
1226,2020-04-14,Basic,0,399.0,1.0,3.0,3,2,19.48235,241.875376,1049.7068115005427,1871,74.0,medium,48.3750752,2,
2102,2025-02-09,Premium,0,99.0,1.0,1.0,1,1,103.909274,413.247824,1179.112305609089,109,47.0,medium,68.87463733333333,2,
2629,2024-08-21,Premium,0,,2.0,3.0,4,2,17.025093,730.3323489999999,1392.576192474321,281,35.0,,60.861029083333335,2,
2245,2020-03-24,Standard,0,561.0,,,0,0,20.82679,257.67186300000003,1053.99075968911,1892,40.0,low,42.945310500000005,2,
2099,2023-06-15,Premium,0,1026.0,2.0,2.0,1,1,103.673411,481.43226400000003,1390.9383872960386,714,46.0,medium,80.23871066666668,2,
36,2022-04-24,Standard,0,687.0,,,0,0,54.538425,325.968276,639.217916052405,1131,42.0,medium,54.328046,2,
1517,2021-03-24,Basic,1,75.0,1.0,1.0,1,1,97.276071,114.377019,3214.025174032565,1527,46.0,low,57.1885095,1,
1729,2023-01-31,Standard,0,,,,0,0,21.188058,87.288439,331.7262130621823,849,37.0,,29.096146333333333,2,
392,2023-07-18,Basic,0,,4.0,4.5,2,2,51.773908,222.779834,1111.9279775904727,681,59.0,,55.6949585,2,
2457,2021-06-25,Standard,1,89.0,3.0,3.6666666666666665,3,3,99.638727,202.551023,5.358126998880507,1434,48.0,medium,101.2755115,1,
1148,2022-08-16,Standard,0,474.0,2.0,3.5,2,1,50.639808,276.144292,1560.3494987379106,1017,42.0,low,69.036073,2,
2952,2021-08-08,Standard,0,736.0,2.0,3.25,4,1,98.517654,255.698371,1005.4289431577809,1390,51.0,low,42.61639516666667,2,
2854,2022-12-25,Premium,0,,2.0,3.0,3,2,98.170425,256.95401000000004,1750.560815851556,886,36.0,,51.390801999999994,2,
2323,2020-10-08,Basic,1,338.0,5.0,5.0,1,1,18.229491,582.337324,1500.1729570302061,1694,37.0,medium,58.233732399999994,2,
891,2020-12-13,Basic,0,547.0,3.0,3.5,2,2,96.106974,168.315675,1344.6032887115127,1628,72.0,medium,56.105225,1,
636,2022-02-14,Standard,0,1277.0,4.0,4.666666666666667,3,2,102.81828,473.675822,1236.1943007268076,1200,104.0,medium,67.66797457142857,2,
1228,2024-08-10,Premium,1,195.0,5.0,5.0,2,1,46.831327,370.314119,647.0918644660741,292,62.0,high,52.902017,2,
226,2022-04-15,Basic,0,1225.0,4.0,2.3333333333333335,3,1,51.513997,307.64533800000004,819.6687598596342,1140,43.0,high,43.94933400000001,2,
684,2023-04-03,Premium,0,1037.0,1.0,1.0,1,1,23.818358,429.72098,1071.9444494182064,787,37.0,low,42.972098,2,
1872,2022-08-26,Basic,1,97.0,,,0,0,20.489473,120.728745,301.506441004423,1007,38.0,low,40.242915,2,
1256,2024-07-30,Standard,0,1479.0,1.0,2.6666666666666665,3,3,98.929584,473.39352600000007,777.633712235789,303,72.0,low,59.17419075,2,
460,2022-06-20,Basic,0,,1.0,1.0,1,1,15.226035,827.931779,947.5952676458813,1074,33.0,,82.7931779,2,
676,2021-03-08,Premium,0,1132.0,,,0,0,19.836104,297.645802,1664.6249345004314,1543,47.0,high,59.5291604,2,
378,2023-09-02,Standard,1,383.0,2.0,3.5,2,1,98.891765,406.13289,1689.682734785424,635,45.0,low,58.01898428571428,2,
214,2022-09-12,Standard,0,,1.0,2.75,4,3,21.304222,214.97602500000002,1169.9096701717258,990,36.0,,42.995205,2,
831,2023-05-06,Standard,1,202.0,5.0,5.0,1,1,21.127012,215.02672800000002,957.7860238853194,754,78.0,low,53.756682,1,
829,2020-12-16,Basic,0,,5.0,5.0,1,1,103.578277,326.298452,1123.0978528440187,1625,41.0,,65.2596904,1,
955,2021-08-04,Standard,1,103.0,,,0,0,20.309455,209.090192,1201.3305470823907,1394,53.0,low,41.8180384,2,
1518,2023-05-29,Basic,1,108.0,4.0,3.0,3,1,54.744386,311.40511300000003,561.0140003493418,731,49.0,low,62.28102259999999,2,
2420,2022-02-10,Premium,0,905.0,,,0,0,47.258657,68.180896,346.803456535362,1204,43.0,medium,34.090448,2,
1169,2023-10-06,Standard,0,218.0,,,0,0,49.021069,383.15309,989.3675984714199,601,35.0,medium,54.736155714285715,1,
2017,2022-05-10,Standard,1,167.0,,,0,0,20.806227,309.208459,811.679233285612,1115,83.0,low,44.172637,2,
1,2024-04-27,Premium,0,471.0,2.0,2.0,1,1,96.404632,322.41639699999996,1194.8317997162003,397,49.0,low,64.4832794,2,
276,2023-06-11,Premium,1,72.0,2.0,2.0,1,1,21.052357,171.958254,1480.3760941392811,718,70.0,low,57.319418000000006,2,
1767,2022-03-17,Premium,1,99.0,1.0,1.0,2,2,97.597808,600.5296539999999,1662.9907823326048,1169,75.0,medium,66.7255171111111,2,
1852,2024-08-19,Standard,0,,3.0,3.0,1,1,103.155244,150.49907,1557.4571895853617,283,99.0,,75.249535,2,
679,2023-07-11,Basic,0,1914.0,3.0,3.0,1,1,17.558608,101.527353,265.4028341846015,688,43.0,medium,25.38183825,2,
416,2021-06-07,Premium,0,1658.0,3.0,3.0,1,1,98.25528,150.632698,1052.3891108455223,1452,137.0,medium,75.316349,2,
1357,2020-09-25,Standard,1,307.0,3.0,3.0,1,1,52.030033,127.64741900000001,228.76819491746372,1707,39.0,high,25.5294838,2,
2015,2024-12-25,Standard,0,853.0,,,0,0,97.487092,671.650406,926.7301832891204,155,43.0,high,61.059127818181814,2,
2846,2024-06-08,Standard,0,804.0,1.0,1.5,2,2,46.893401,429.613278,1002.8413254951971,355,64.0,medium,47.73480866666667,2,
2295,2020-05-29,Premium,0,1005.0,3.0,4.0,2,2,53.112119,481.80330100000003,1307.1186335836087,1826,36.0,medium,53.533700111111116,2,
2778,2021-02-21,Premium,0,1794.0,1.0,2.0,3,1,96.402896,222.02339300000003,977.8118717406251,1558,96.0,high,55.50584825,2,
1675,2021-05-18,Standard,0,569.0,2.0,2.0,1,1,102.342041,509.21823299999994,1215.9488236823677,1472,39.0,medium,63.652279125,2,
1869,2020-03-03,Standard,1,986.0,4.0,2.5,2,2,48.840653,434.313745,934.6689018461815,1913,37.0,low,62.04482071428571,2,
808,2020-07-07,Standard,1,33.0,2.0,3.0,4,3,45.680981,428.15082299999995,1391.2622243106064,1787,34.0,medium,61.164403285714286,2,
2275,2024-09-07,Premium,0,376.0,,,0,0,104.6512,405.118035,1784.5134014644775,264,65.0,low,57.874005000000004,2,
476,2022-08-22,Standard,0,399.0,2.0,2.25,4,2,51.467332,277.63640399999997,1597.0858142722434,1011,88.0,medium,69.40910099999999,2,
