claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
692,251,2023-05-01,4057,Rejected,Car Accident,Warrenbury,Comprehensive,0,0.0,0,0.2593658099987214,524,0.45454545454545453,0.0
1751,728,2025-05-02,16799,Rejected,Theft,West Christopherton,Third-Party,0,0.0,0,17.15934627170582,517,0.13333333333333333,0.0
2897,15,2021-10-15,17246,Approved,Theft,New Jenniferport,Third-Party,0,0.0,0,0.8452264261909429,517,0.18181818181818182,0.0
1903,803,2024-07-02,14220,Rejected,Theft,North Danielle,Comprehensive,0,0.0,0,0.8069458631256384,517,0.5625,0.0
2230,980,2020-07-16,5904,Approved,Theft,South Kevinton,Comprehensive,0,0.0,0,0.40552235730475994,517,0.3333333333333333,0.0
1271,905,2023-02-21,48928,Rejected,Medical,Port Carriemouth,Health,1,1.0,1,40.943933054393305,542,0.2,0.0
256,848,2024-09-18,23382,Pending,Theft,Georgeland,Comprehensive,0,0.0,0,0.8038366336633663,517,0.375,0.0
2165,254,2022-09-28,46858,Approved,Fire,Bakerland,Comprehensive,1,0.0,1,2.2192857819456284,517,0.2,0.0
1353,824,2020-07-05,3196,Rejected,Theft,Johnsonburgh,Third-Party,0,0.0,0,0.8237113402061855,517,0.36363636363636365,0.0
546,974,2020-11-26,49209,Rejected,Theft,Smithville,Health,1,1.0,1,1.7196323734973442,517,0.09090909090909091,0.0
2384,772,2021-07-04,16410,Approved,Fire,New David,Third-Party,0,0.0,0,6.8147840531561465,517,0.18181818181818182,0.0
154,856,2024-11-29,23797,Pending,Car Accident,Lanetown,Health,0,0.0,0,1.9516935946854752,524,0.26666666666666666,0.0
20,355,2022-03-21,5635,Approved,Car Accident,New Michelle,Health,0,0.0,0,0.6231339157359284,524,0.25,0.0
1245,707,2023-10-04,16194,Rejected,Fire,Wilkinsonchester,Third-Party,0,1.0,0,1.20634684147795,517,0.5454545454545454,0.0
412,736,2021-10-29,35013,Approved,Fire,East Brian,Third-Party,0,0.0,1,2.3528660708285734,517,0.4166666666666667,0.0
348,558,2023-05-14,10237,Pending,Medical,West Ashleybury,Third-Party,0,0.0,0,0.5531420543578106,542,0.42857142857142855,0.0
1485,481,2020-07-12,33599,Rejected,Car Accident,Port Coryfurt,Comprehensive,1,0.0,1,1.4560780065005416,524,0.2777777777777778,0.0
468,332,2021-08-05,23842,Approved,Car Accident,Sosaport,Health,1,1.0,0,0.9854916711445459,524,0.25,0.0
2049,104,2020-12-24,49322,Pending,Medical,Michellechester,Comprehensive,0,0.0,1,4.2383775887256165,542,0.5,0.0
2782,133,2022-07-10,26059,Rejected,Fire,Samuelmouth,Comprehensive,0,0.0,1,1.8850549768518519,517,0.2727272727272727,0.0
358,309,2021-04-24,36398,Rejected,Medical,East Ricky,Health,0,0.0,1,1.315289271130705,542,0.3333333333333333,0.0
1516,426,2022-02-27,40034,Rejected,Theft,North Reneeland,Comprehensive,0,0.0,1,3.308595041322314,517,0.38461538461538464,0.0
2570,266,2022-04-12,14880,Rejected,Medical,Port Gailberg,Health,0,0.0,0,2.449785972999671,542,0.47058823529411764,0.0
2024,302,2022-05-15,31353,Approved,Car Accident,New Jeremyview,Comprehensive,0,0.0,1,1.436958614051973,524,0.25,0.0
1947,592,2023-10-12,34963,Rejected,Medical,Zacharyside,Third-Party,1,0.0,1,2.0872186735120293,542,0.26666666666666666,0.0
1302,889,2023-08-16,1639,Pending,Fire,Chrisstad,Comprehensive,0,0.0,0,0.056053351573187415,517,0.16666666666666666,0.0
553,912,2023-10-31,5817,Approved,Theft,Collinsberg,Health,0,0.0,0,2.653740875912409,517,0.2857142857142857,0.0
1808,906,2022-06-02,41486,Approved,Medical,New Alexanderfurt,Health,0,0.0,1,1.858775034723778,542,0.2222222222222222,0.0
1945,773,2022-11-24,28420,Rejected,Car Accident,West Destinyside,Health,0,0.0,1,1.2724993283782573,524,0.5454545454545454,0.0
892,691,2023-08-06,42174,Pending,Theft,South Frank,Third-Party,1,0.0,1,1.535386631716907,517,0.25,0.0
928,489,2023-04-22,44701,Pending,Car Accident,Taylorshire,Third-Party,1,1.0,1,1.8524304836102938,524,0.16666666666666666,0.0
1715,13,2023-10-08,40300,Rejected,Medical,Lake Patrick,Comprehensive,1,0.3333333333333333,1,12.745098039215685,542,0.0,0.0
122,324,2022-10-24,45402,Pending,Car Accident,Lake Holly,Comprehensive,0,0.0,1,2.178598848368522,524,0.3333333333333333,0.0
2455,431,2023-04-19,36984,Approved,Medical,North Jessicaland,Comprehensive,0,0.0,1,1.426686726073371,542,0.25,0.0
2265,994,2024-02-23,39506,Approved,Theft,Lake Vincent,Health,1,0.0,1,2.70403832991102,517,0.2727272727272727,0.0
792,365,2024-06-06,11165,Pending,Car Accident,East Mariechester,Third-Party,0,0.0,0,0.6299723523105569,524,0.5833333333333334,0.0
2150,611,2024-07-04,3294,Rejected,Fire,Mikaylaton,Comprehensive,0,0.0,0,0.4734118999712561,517,0.1875,0.0
303,589,2021-06-10,2389,Pending,Car Accident,West Ernest,Comprehensive,0,0.0,0,0.10589539007092198,524,0.4,0.0
1692,730,2023-01-23,42627,Rejected,Theft,Lindseymouth,Health,0,0.0,1,1.5145496535796767,517,0.38461538461538464,0.0
1017,16,2022-08-02,48119,Rejected,Fire,Derrickmouth,Comprehensive,0,0.0,1,2.50881126173097,517,0.47058823529411764,0.0
1937,11,2022-09-16,17121,Approved,Car Accident,Lake Jenniferstad,Third-Party,0,0.0,0,16.91798418972332,524,0.2857142857142857,0.0
1122,367,2024-11-28,12443,Pending,Theft,New Jessica,Comprehensive,0,0.0,0,0.897310160813442,517,0.2727272727272727,0.0
1198,49,2023-12-11,16766,Pending,Fire,Kristiberg,Third-Party,0,0.5,0,1.6614805272024575,517,0.5714285714285714,0.0
2180,875,2024-06-16,12316,Pending,Car Accident,Derekview,Health,0,0.0,0,7.0985590778097984,524,0.5454545454545454,0.0
714,457,2025-01-03,45155,Approved,Car Accident,Michaeltown,Comprehensive,1,1.0,1,1.7235390663765793,524,0.125,0.0
1405,135,2023-12-11,5136,Rejected,Fire,Petersonchester,Third-Party,0,0.0,0,0.2063645130183221,517,0.35714285714285715,0.0
1842,422,2021-05-31,38768,Pending,Medical,South Preston,Comprehensive,0,0.0,1,9.45560975609756,542,0.4,0.0
2387,486,2021-11-07,20501,Pending,Fire,Port Rachelville,Third-Party,0,0.0,0,0.7633391666976952,517,0.4444444444444444,0.0
1316,162,2020-05-17,39250,Pending,Fire,South Laurie,Third-Party,0,0.0,1,20.61449579831933,517,0.2222222222222222,0.0
1086,285,2020-08-17,831,Rejected,Medical,Bakerchester,Health,0,0.0,0,0.10869849574885546,542,0.5,0.0
1132,335,2021-11-09,35477,Pending,Car Accident,Victorshire,Health,0,0.0,1,1.883067940552017,524,0.2857142857142857,0.0
2927,475,2024-07-03,39404,Rejected,Car Accident,South Carol,Third-Party,0,0.0,1,1.7972997628170042,524,0.3076923076923077,0.0
1944,162,2023-06-28,12828,Rejected,Fire,Port Laurie,Health,0,0.0,0,6.737394957983193,517,0.2222222222222222,0.0
1081,530,2024-05-19,38067,Rejected,Car Accident,Wagnerland,Health,1,0.0,1,1.546621703977573,524,0.5454545454545454,0.0
1854,620,2023-04-24,41145,Approved,Car Accident,East Tina,Comprehensive,0,0.0,1,10.61258705184421,524,0.5,0.0
1588,576,2024-09-22,19332,Approved,Medical,West Joeshire,Comprehensive,1,0.0,0,1.248272744882805,542,0.5714285714285714,0.0
38,389,2022-05-22,21231,Rejected,Medical,Martinfurt,Health,1,0.0,0,0.7172635135135135,542,0.6666666666666666,0.0
2138,801,2020-09-09,24644,Rejected,Fire,Port Lauriemouth,Third-Party,0,0.0,0,0.9891230182620911,517,0.0,0.0
2356,139,2022-03-13,44994,Rejected,Car Accident,Jenniferview,Third-Party,0,0.0,1,1.8002640739407034,524,0.5384615384615384,0.0
2580,669,2021-10-23,10667,Approved,Fire,South Timothy,Third-Party,0,1.0,0,0.37772662889518416,517,0.45454545454545453,0.0
1377,986,2022-08-11,39188,Pending,Medical,Johnnymouth,Comprehensive,0,0.5,1,2.7400363585512517,542,0.23529411764705882,0.0
37,690,2021-10-29,34413,Rejected,Car Accident,North Gabriellaberg,Health,0,0.0,1,80.97176470588235,524,0.2,0.0
867,671,2021-06-24,17293,Rejected,Medical,North Mary,Comprehensive,0,0.0,0,0.851871921182266,542,0.375,0.0
2496,168,2022-09-26,32889,Approved,Medical,Snydershire,Third-Party,0,1.0,1,14.695710455764075,542,0.375,0.0
1982,90,2021-10-05,16989,Approved,Car Accident,Harrisshire,Third-Party,0,0.0,0,131.69767441860466,524,0.16666666666666666,0.0
2324,249,2023-05-10,6124,Pending,Car Accident,South Brandon,Third-Party,0,0.0,0,0.2712134632418069,524,0.14285714285714285,0.0
2432,879,2024-05-05,23178,Pending,Fire,Mayland,Health,0,0.0,0,196.42372881355934,517,0.15384615384615385,0.0
2379,507,2021-05-23,12544,Pending,Car Accident,Brookeborough,Comprehensive,0,0.0,0,0.4253356842533568,524,0.4444444444444444,0.0
1057,807,2024-06-13,20641,Pending,Fire,Lindaville,Health,0,0.0,0,8.059742288168684,517,0.6,0.0
2093,171,2023-01-24,37689,Approved,Fire,East Sarahhaven,Third-Party,1,0.0,1,1.7381819858875618,517,0.2857142857142857,0.0
1495,861,2022-03-20,37011,Pending,Medical,Shannonmouth,Third-Party,0,0.0,1,4.87564220787775,542,0.5625,0.0
1237,821,2021-08-13,8536,Rejected,Fire,Harperfort,Comprehensive,0,0.0,0,0.5390590464161668,517,0.2857142857142857,0.0
2900,955,2022-08-08,28100,Rejected,Medical,Port George,Third-Party,0,0.0,1,2.5987237584389162,542,0.4666666666666667,0.0
2337,90,2022-11-30,29001,Rejected,Theft,Elizabethbury,Third-Party,0,0.0,1,224.8139534883721,517,0.16666666666666666,0.0
1014,18,2021-01-14,42035,Pending,Fire,East Amystad,Comprehensive,1,0.0,1,3.357696301621535,517,0.6666666666666666,0.0
103,528,2022-02-11,7356,Pending,Medical,North Jenniferside,Third-Party,0,0.0,0,0.353466916534525,542,0.2857142857142857,0.0
2576,588,2020-05-13,12809,Approved,Car Accident,Cobbshire,Comprehensive,0,0.0,0,0.7238358951175407,524,0.4,0.0
289,666,2021-08-25,35623,Rejected,Fire,South Tiffany,Third-Party,0,1.0,1,1.304871794871795,517,0.38461538461538464,0.0
1756,966,2023-10-03,40542,Approved,Medical,West Ronald,Third-Party,1,0.0,1,5.585836318545054,542,0.4375,0.0
2234,375,2023-04-26,19033,Pending,Theft,Jamesbury,Health,0,0.0,0,1.5928529584065612,517,0.5,0.0
1614,486,2022-06-11,40551,Rejected,Car Accident,North Richard,Third-Party,0,0.0,1,1.5098856908813345,524,0.4444444444444444,0.0
1422,800,2022-09-02,19865,Pending,Fire,North Christophermouth,Health,0,0.0,0,1.9986920213301136,517,0.2727272727272727,0.0
2500,577,2024-10-26,34113,Approved,Medical,Johnsonburgh,Third-Party,0,0.0,1,1.2132949210414,542,0.23076923076923078,0.0
2254,947,2023-05-31,34317,Pending,Fire,Boyertown,Comprehensive,0,0.0,1,3.8087680355160933,517,0.17647058823529413,0.0
1119,775,2023-07-23,36844,Pending,Medical,South William,Health,0,0.0,1,1.3147771473432537,542,0.16666666666666666,0.0
2075,125,2020-05-09,46819,Pending,Medical,East Anthony,Third-Party,0,0.0,1,2.224708956996911,542,0.38461538461538464,0.0
1171,848,2020-07-21,3165,Approved,Fire,North Veronicatown,Health,0,0.0,0,0.10880775577557755,517,0.375,0.0
2922,91,2020-12-05,38189,Rejected,Car Accident,Garrisonside,Comprehensive,0,0.0,1,23.89799749687109,524,0.5,0.0
2757,143,2023-05-30,1506,Rejected,Car Accident,Aguilarside,Third-Party,0,0.0,0,0.05365349674017599,524,0.5714285714285714,0.0
21,591,2021-06-02,44456,Approved,Car Accident,Lake Christy,Health,0,0.0,1,4.423482587064677,524,0.17647058823529413,0.0
1054,886,2024-08-22,14831,Approved,Car Accident,West Leslie,Third-Party,1,0.0,0,0.617289602930159,524,0.25,0.0
1504,375,2023-06-29,4797,Rejected,Car Accident,North Carlosfort,Comprehensive,0,0.0,0,0.40145618880241024,524,0.5,0.0
2790,634,2025-04-07,4999,Approved,Medical,South John,Health,0,0.0,0,0.4012682613581634,542,0.4,0.0
914,546,2021-11-14,665,Rejected,Car Accident,New Lisa,Comprehensive,0,0.0,0,0.022701669340798144,524,0.2222222222222222,0.0
544,478,2024-06-10,12512,Rejected,Medical,Lake Roberttown,Health,0,0.5,0,1.6607379877886912,542,0.0,0.0
2406,879,2024-07-16,2569,Pending,Medical,Lake Michaelview,Comprehensive,0,0.0,0,21.771186440677965,542,0.15384615384615385,0.0
151,986,2025-01-13,8698,Pending,Medical,Wrightville,Third-Party,0,0.5,0,0.6081666899734303,542,0.23529411764705882,0.0
2445,886,2025-01-08,3403,Approved,Theft,Campbellstad,Third-Party,0,0.5,0,0.1416382252559727,517,0.25,0.0
2375,723,2023-06-01,13700,Pending,Car Accident,North Rebeccaberg,Comprehensive,0,0.0,0,0.6009826285313213,524,0.42857142857142855,0.0
1505,255,2023-11-12,9854,Approved,Fire,West Bryan,Third-Party,0,0.0,0,1.528225806451613,517,0.4166666666666667,0.0
2322,186,2023-11-03,24150,Rejected,Fire,Lake Ryan,Third-Party,0,0.0,0,11.991062562065542,517,0.3333333333333333,0.0
817,995,2023-12-21,32107,Rejected,Car Accident,Port Christopherburgh,Comprehensive,1,1.0,1,2.4754818812644563,524,0.3125,0.0
1226,590,2021-01-04,966,Approved,Car Accident,West Margaret,Comprehensive,0,0.0,0,0.17509516041326809,524,0.16666666666666666,0.0
2102,672,2020-07-12,30555,Approved,Car Accident,East Timothy,Third-Party,0,0.0,1,1.1225614460487159,524,0.35714285714285715,0.0
2629,132,2023-01-13,37712,Approved,Fire,Hunthaven,Third-Party,1,0.0,1,3.6479009479589863,517,0.25,0.0
2245,561,2024-08-24,41364,Pending,Medical,Port Adam,Comprehensive,1,1.0,1,1.8846364133406233,542,0.3684210526315789,0.0
2099,801,2023-03-27,17927,Pending,Fire,Anthonystad,Comprehensive,0,0.0,0,0.7195263897250652,517,0.0,0.0
36,427,2020-10-26,20272,Rejected,Car Accident,Lake Valerie,Comprehensive,0,0.0,0,0.7867732670961732,524,0.38461538461538464,0.0
1517,271,2023-11-29,35213,Rejected,Theft,Phillipsville,Third-Party,1,0.5,1,1.3913232446955628,517,0.13333333333333333,0.0
1729,676,2021-03-12,27682,Pending,Medical,East Lauraland,Health,1,0.0,1,2.3728784501971543,542,0.3,0.0
392,183,2025-02-09,11847,Rejected,Theft,Fernandezland,Comprehensive,0,0.0,0,0.8904171364148816,517,0.23076923076923078,0.0
2457,657,2021-03-21,10863,Rejected,Theft,Shortview,Third-Party,0,0.0,0,0.5656044985941893,517,0.07692307692307693,0.0
1148,801,2024-03-17,40614,Pending,Medical,East Lisaville,Health,1,0.0,1,1.6301023479831427,542,0.0,0.0
2952,9,2022-02-25,45741,Approved,Car Accident,West Christine,Comprehensive,1,1.0,1,1.6161184326749813,524,0.42857142857142855,0.0
2854,342,2020-10-05,38756,Pending,Car Accident,South Meganport,Comprehensive,1,0.0,1,2.8163650897463848,524,0.35714285714285715,0.0
2323,511,2024-08-28,12381,Pending,Theft,Lawrencebury,Third-Party,0,0.0,0,0.6435700176733549,517,0.13333333333333333,0.0
891,977,2023-11-08,9159,Approved,Car Accident,Smithside,Comprehensive,0,0.0,0,0.3687346511534281,524,0.2222222222222222,0.0
636,829,2020-08-02,39333,Rejected,Car Accident,Port Amyburgh,Health,0,0.0,1,4.5142889934580515,524,0.6,0.0
1228,296,2024-01-17,20661,Rejected,Car Accident,Juarezmouth,Comprehensive,1,0.0,0,1.1226973862957126,524,0.3076923076923077,0.0
226,164,2022-12-13,2085,Approved,Medical,North Lucasbury,Third-Party,0,0.3333333333333333,0,0.8786346396965866,542,0.125,0.0
684,458,2022-12-09,23241,Rejected,Car Accident,New Jacobfort,Third-Party,0,0.0,0,1.138037410635589,524,0.5454545454545454,0.0
1872,424,2024-04-04,13254,Approved,Fire,Susanborough,Comprehensive,0,0.0,0,0.685209119578142,517,0.4,0.0
1256,773,2025-04-04,31748,Approved,Medical,Johnstad,Third-Party,0,0.0,1,1.4215098056774425,542,0.5454545454545454,0.0
460,539,2023-03-21,15765,Rejected,Medical,Reyesville,Health,0,0.0,0,0.6380008093889113,542,0.46153846153846156,0.0
676,664,2021-02-22,30333,Pending,Theft,Davisshire,Comprehensive,0,0.0,1,5.919789227166277,517,0.4166666666666667,0.0
378,56,2020-07-06,38340,Pending,Theft,New Lindaside,Health,0,0.0,1,11.649954421148587,517,0.25,0.0
214,395,2022-12-23,46173,Pending,Theft,New Barbara,Third-Party,0,0.0,1,1.73289547757553,517,0.23076923076923078,0.0
831,308,2023-12-06,4568,Approved,Medical,West Christopherfort,Comprehensive,0,0.0,0,0.38470608051204314,542,0.2857142857142857,0.0
829,641,2021-06-06,23530,Rejected,Theft,Josephborough,Comprehensive,0,0.0,0,2.105592841163311,517,0.47368421052631576,0.0
955,113,2023-05-16,40586,Approved,Medical,New Matthew,Health,1,0.0,1,3.1532903426307204,542,0.3333333333333333,0.0
1518,962,2021-10-03,6446,Rejected,Theft,South Adrienne,Health,1,0.0,0,0.31898258115597783,517,0.16666666666666666,0.0
2420,43,2024-07-26,22453,Pending,Theft,Markmouth,Third-Party,0,0.0,0,10.390097177232763,517,0.3333333333333333,0.0
1169,563,2021-05-25,33530,Rejected,Car Accident,West Brett,Health,0,0.0,1,1.7960254968128984,524,0.3333333333333333,0.0
2017,382,2024-06-19,16386,Rejected,Theft,East David,Comprehensive,1,0.25,0,0.6464670375192331,517,0.3684210526315789,0.0
1,398,2021-01-12,40135,Rejected,Theft,Port Scott,Health,0,0.0,1,3.8789020972262493,517,0.38461538461538464,0.0
276,106,2022-12-03,39814,Approved,Car Accident,New Michaelbury,Third-Party,1,0.0,1,2.9908353365384617,524,0.2631578947368421,0.0
1767,21,2024-02-08,41892,Approved,Car Accident,South Penny,Third-Party,0,0.0,1,43.23219814241486,524,0.3076923076923077,0.0
1852,566,2022-12-30,27942,Pending,Car Accident,New Andrea,Comprehensive,0,0.0,1,2.776154992548435,524,0.14285714285714285,0.0
679,832,2021-09-19,26208,Pending,Fire,Paigemouth,Health,0,0.0,1,2.6682956627978007,517,0.2857142857142857,0.0
416,544,2023-12-10,33305,Pending,Fire,Huberberg,Health,1,0.5,1,1.2199186842972785,517,0.47058823529411764,0.0
1357,516,2023-05-30,34955,Approved,Theft,Williamsfort,Health,0,0.0,1,2.2739396304970074,517,0.2631578947368421,0.0
2015,173,2025-02-22,14048,Rejected,Medical,Averyhaven,Health,0,0.5,0,0.6967908337880065,542,0.21428571428571427,0.0
2846,436,2021-03-02,34675,Pending,Theft,South Michaelfurt,Health,0,0.0,1,1.2456442863814348,517,0.5454545454545454,0.0
2295,406,2024-11-29,4944,Pending,Medical,Lake Mauriceton,Health,0,0.0,0,0.21349915792201063,542,0.14285714285714285,0.0
2778,418,2023-11-13,28171,Pending,Fire,Luketon,Comprehensive,0,0.0,1,1.2939096086716884,517,0.2727272727272727,0.0
1675,990,2021-12-28,1361,Approved,Theft,Gabrielland,Comprehensive,0,0.0,0,0.43413078149920253,517,0.3333333333333333,0.0
1869,209,2023-08-17,3761,Pending,Medical,West Karen,Third-Party,0,0.0,0,0.3936159079016222,542,0.14285714285714285,0.0
808,968,2022-07-26,32395,Approved,Theft,West Robert,Comprehensive,1,1.0,1,16.181318681318682,517,0.5555555555555556,0.0
2275,83,2020-07-15,7162,Rejected,Fire,Amberhaven,Health,0,0.0,0,1.2335514984498794,517,0.4666666666666667,0.0
476,601,2021-10-26,20632,Approved,Fire,Reginaldton,Third-Party,0,0.0,0,0.7751437051508434,517,0.3333333333333333,0.0
104,868,2024-05-17,25710,Pending,Fire,Port Craig,Third-Party,0,0.0,1,17.35989196488859,517,0.2,0.0
1103,890,2022-02-16,43850,Pending,Car Accident,North Nataliehaven,Comprehensive,0,0.0,1,1.9527075169219807,524,0.125,0.0
1332,328,2022-01-12,2064,Rejected,Theft,Nicholaston,Comprehensive,0,0.0,0,0.14024597404362302,517,0.2727272727272727,0.0
791,629,2021-06-09,20054,Rejected,Theft,East Erik,Third-Party,0,0.0,0,0.9879791112424869,517,0.2857142857142857,0.0
743,326,2024-08-03,48191,Rejected,Fire,Kaylatown,Third-Party,1,0.3333333333333333,1,7.534552845528455,517,0.36363636363636365,0.0
2433,132,2021-02-21,4276,Rejected,Theft,Carlfurt,Health,0,0.0,0,0.4136196556393887,517,0.25,0.0
1584,729,2021-06-05,20271,Rejected,Medical,New Charlotte,Comprehensive,0,0.0,0,1.180880810905278,542,0.3,0.0
489,55,2022-04-14,47814,Rejected,Medical,Lake Jenniferville,Health,0,0.0,1,3.147521558817721,542,0.42105263157894735,0.0
2357,212,2023-02-22,41709,Pending,Medical,East Anthony,Comprehensive,0,0.0,1,5.260310253499811,542,0.4,0.0
881,121,2020-08-08,42772,Pending,Car Accident,New Jacob,Third-Party,0,0.0,1,13.140399385560675,524,0.38461538461538464,0.0
2179,943,2023-02-10,43516,Pending,Fire,West Susanhaven,Health,0,0.0,1,2.0716972149488218,517,0.5384615384615384,0.0
2239,85,2024-08-19,29690,Rejected,Car Accident,South Williamborough,Health,0,0.0,1,8.585887796414113,524,0.4,0.0
559,95,2022-06-06,27830,Pending,Car Accident,Jillbury,Comprehensive,0,0.0,1,1.3270074384894144,524,0.42857142857142855,0.0
1484,193,2021-07-22,48689,Rejected,Medical,New Lisa,Health,1,0.0,1,4.991184008200922,542,0.16666666666666666,0.0
593,70,2022-01-17,26167,Rejected,Fire,Williamsfurt,Comprehensive,0,0.0,1,2.8058117092000856,517,0.5833333333333334,0.0
2104,303,2024-05-22,22651,Approved,Theft,Lake Sarahport,Third-Party,0,0.0,0,0.820123827799703,517,0.3076923076923077,0.0
1254,435,2022-11-16,31257,Pending,Fire,Port Jamesside,Third-Party,0,0.0,1,9.668110114444788,517,0.3333333333333333,0.0
2859,408,2023-08-20,49688,Approved,Car Accident,Port Jessicaland,Health,1,1.0,1,1.8537531711684823,524,0.3157894736842105,0.0
2287,547,2023-07-05,48932,Rejected,Car Accident,Claymouth,Third-Party,0,0.6666666666666666,1,2.7696835908756436,524,0.36363636363636365,0.0
1983,889,2023-03-31,2643,Pending,Medical,Karenton,Third-Party,0,0.0,0,0.09038987688098495,542,0.16666666666666666,0.0
1229,8,2021-12-14,9577,Rejected,Car Accident,South Brian,Third-Party,0,0.0,0,0.9992696160267112,524,0.3333333333333333,0.0
2248,105,2023-04-09,43451,Approved,Car Accident,Cameronfort,Health,0,0.3333333333333333,1,4.437851087733633,524,0.3076923076923077,0.0
1722,725,2022-06-06,35509,Pending,Fire,North Chase,Comprehensive,0,1.0,1,1.475238886580806,517,0.16666666666666666,0.0
2913,266,2020-12-29,31512,Approved,Car Accident,South Josephview,Health,0,0.0,1,5.188014487981561,524,0.47058823529411764,0.0
828,867,2024-02-01,22458,Pending,Theft,West Christina,Health,0,0.0,0,0.8546312504756831,517,0.2222222222222222,0.0
2103,381,2021-08-26,40316,Pending,Car Accident,New Wendy,Comprehensive,0,0.0,1,3.475816880765583,524,0.2857142857142857,0.0
