customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
1961,2020-09-07,120,76.4,2021-12-12,,False,1,3,3,193,0.6666666666666666,4,0,52,1116,-96.0,2,3,1.0,0.07609384908053266,2,3,48.35333333333333,86.0275,161.0
1829,2021-09-16,435,67.69,2024-12-28,,False,0,3,3,147,0.0,4,0,204,4,56.0,0,0,1.0,0.36159600997506236,0,3,47.84333333333333,79.20499999999998,
1349,2023-08-05,454,41.97,2023-08-31,2023-11-02,True,1,1,1,23,0.5,5,426,265,489,117.0,1,2,1.0,0.8815533980582524,2,1,6.64,111.30999999999999,116.0
2020,2022-04-02,342,22.74,2024-10-28,,False,0,0,0,-1,0.0,3,0,249,65,101.0,0,0,0.0,0.3402985074626866,0,0,0.0,89.46666666666665,
1503,2021-01-12,378,82.32,2022-10-18,2023-05-01,True,0,2,4,63,0.5,3,611,151,806,3.0,2,4,0.5,0.26068965517241377,3,4,23.875,103.61000000000001,-38.0
900,2021-02-01,276,6.67,2023-07-06,,False,1,3,3,293,0.4,7,0,75,545,-73.0,2,5,1.0,0.193006993006993,3,3,16.0,99.92857142857143,-91.0
33,2022-09-21,110,115.1,2024-10-15,2023-08-01,True,0,0,0,-1,0.3333333333333333,6,519,193,78,45.0,1,3,0.0,0.13205282112845138,3,0,0.0,141.735,-85.0
2462,2024-06-08,429,86.84,2024-10-11,,False,0,4,4,143,0.3333333333333333,7,0,29,82,-119.0,1,3,1.0,2.072463768115942,2,4,40.235,108.59142857142857,8.0
466,2020-05-22,248,108.58,2022-11-04,,False,0,2,4,224,0.25,3,0,269,789,121.0,1,4,0.5,0.14718100890207717,3,4,23.302500000000002,81.28333333333335,-55.0
1427,2025-05-06,371,13.87,2025-05-08,2025-05-08,True,0,0,0,-1,0.3333333333333333,4,-127,26,-127,-122.0,1,3,0.0,0.0,2,0,0.0,79.3075,-43.0
2807,2020-12-11,433,45.47,2025-02-23,2021-12-06,True,1,4,4,45,1.0,5,1122,92,-53,-56.0,1,1,1.0,0.2921727395411606,1,4,38.62,121.71599999999998,145.0
610,2025-01-27,457,87.35,2025-03-18,,False,0,4,4,252,0.0,5,0,288,-76,140.0,0,2,1.0,0.0,2,4,50.0075,137.528,-118.0
1566,2021-10-06,226,67.73,2024-07-03,2023-12-01,True,1,6,6,113,0.375,8,397,36,182,-112.0,3,8,1.0,0.19103972950126796,3,6,22.21166666666667,83.2875,-86.0
472,2023-12-01,124,39.32,2024-10-19,2024-04-19,True,1,3,3,102,0.375,8,257,112,74,-36.0,3,8,1.0,0.3123425692695214,3,3,51.376666666666665,97.64,-113.0
2504,2025-01-28,442,60.06,2025-02-03,2025-04-09,True,0,2,2,400,0.0,11,-98,87,-33,-61.0,0,4,1.0,0.0,2,2,25.77,106.04363636363637,25.0
2286,2022-06-28,316,25.04,2023-06-21,2024-06-08,True,0,2,3,185,0.0,6,207,267,560,119.0,0,0,0.6666666666666666,0.3442265795206972,0,3,59.99666666666666,70.27166666666666,
325,2020-07-12,261,49.95,2023-06-14,2022-09-22,True,1,2,2,275,0.3333333333333333,6,832,86,567,-62.0,2,6,1.0,0.15973072215422277,4,2,23.085,80.28500000000001,-104.0
168,2024-07-15,197,104.29,2024-11-11,,False,1,3,3,162,0.5,5,0,29,51,-119.0,1,2,1.0,1.1588235294117648,2,3,23.08,94.98600000000002,-4.0
1605,2023-07-30,494,15.81,2024-05-13,2024-05-20,True,1,5,5,177,0.3333333333333333,9,226,135,233,-13.0,2,6,1.0,0.9481765834932822,3,5,39.102,91.48777777777778,4.0
449,2024-05-28,3,64.53,2024-08-21,2025-01-23,True,0,1,1,177,0.0,3,-22,108,133,-40.0,0,1,1.0,0.013761467889908258,1,1,66.79,78.66666666666667,-98.0
1889,2024-02-26,281,34.07,2024-08-29,,False,1,3,3,188,0.16666666666666666,4,0,373,125,225.0,1,6,1.0,0.9064516129032258,2,3,52.63666666666666,95.63,-103.0
589,2024-05-05,2,97.98,2024-12-09,2025-02-25,True,0,2,2,543,0.25,10,-55,183,23,35.0,1,4,1.0,0.008298755186721992,3,2,32.1,139.11399999999998,-35.0
807,2025-02-13,125,94.98,2025-03-03,2025-03-17,True,1,2,2,103,0.2857142857142857,5,-75,147,-61,-1.0,2,7,1.0,0.0,4,2,24.765,86.668,-11.0
2244,2021-01-30,488,33.71,2024-10-08,,False,0,1,1,420,0.5,4,0,84,85,-64.0,1,2,1.0,0.3407821229050279,2,1,51.42,28.740000000000002,-91.0
2730,2021-11-12,100,51.33,2022-08-30,,False,1,5,5,261,0.2,2,0,183,855,35.0,1,5,1.0,0.08726003490401396,3,5,37.086,85.295,-44.0
193,2024-01-03,118,92.9,2024-03-23,,False,0,1,1,379,0.0,8,0,162,284,14.0,0,0,1.0,0.3241758241758242,0,1,69.07,77.22375,
1099,2021-07-28,156,62.55,2024-09-09,,False,0,4,5,25,0.0,7,0,201,114,53.0,0,2,0.8,0.12450119712689545,2,5,50.082,94.53999999999999,193.0
75,2020-09-22,301,50.17,2021-10-16,,False,0,1,2,261,0.0,7,0,23,1173,-125.0,0,1,0.5,0.19270166453265045,1,2,32.29,73.59285714285716,176.0
2430,2023-02-27,297,43.9,2024-03-13,2024-02-29,True,0,2,2,487,0.3333333333333333,6,307,33,294,-115.0,1,3,1.0,0.4406528189910979,2,2,5.595,100.25333333333334,-40.0
436,2020-08-09,443,75.65,2021-06-23,2020-08-28,True,0,1,1,627,0.5,5,1587,51,1288,-97.0,1,2,1.0,0.27584059775840597,1,1,16.83,72.438,66.0
394,2023-12-23,109,79.67,2025-04-15,,False,0,2,2,431,0.5,1,0,635,-104,487.0,2,4,1.0,0.2906666666666667,3,2,64.38,91.85,-54.0
576,2023-04-05,23,60.13,2025-01-01,2023-09-09,True,0,5,5,428,0.5,6,480,42,0,-106.0,1,2,1.0,0.03610675039246468,2,5,37.374,57.11333333333332,-59.0
1950,2024-03-13,405,115.05,2024-12-24,2024-03-14,True,0,1,1,696,1.0,5,293,89,8,-59.0,2,2,1.0,1.3775510204081634,2,1,34.94,77.58000000000001,-72.0
903,2025-02-09,130,60.72,2025-04-25,,False,0,0,0,-1,0.0,2,0,518,-114,370.0,0,3,0.0,0.0,2,0,0.0,97.835,-102.0
1266,2023-12-27,290,45.31,2024-08-23,,False,0,3,3,96,0.0,1,0,683,131,535.0,0,4,1.0,0.7816711590296496,3,3,32.34666666666667,106.19,9.0
1231,2021-08-06,457,110.53,2024-04-23,2024-07-14,True,0,1,1,427,0.6666666666666666,5,171,31,253,-117.0,2,3,1.0,0.36736334405144694,2,1,54.5,91.17,-100.0
1241,2025-04-20,93,99.99,2025-05-04,,False,1,1,1,172,0.0,3,0,30,-123,-118.0,0,2,1.0,0.0,1,1,11.86,119.00666666666666,5.0
2482,2023-11-04,489,55.6,2024-04-23,,False,0,1,2,126,0.5,3,0,47,253,-101.0,1,2,0.5,1.153301886792453,2,2,32.49,102.10666666666667,-32.0
1355,2021-04-23,379,40.13,2023-07-10,2022-09-24,True,0,6,6,318,0.0,5,830,176,541,28.0,0,3,1.0,0.2809488510007413,2,6,43.215,60.778,-118.0
2264,2021-08-05,381,26.21,2025-03-07,,False,0,2,2,598,0.0,6,0,45,-65,-103.0,0,4,1.0,0.3060240963855422,3,2,22.07,76.93166666666666,-88.0
69,2022-02-02,278,14.79,2023-03-17,2024-01-08,True,0,0,0,-1,0.5,3,359,331,656,183.0,2,4,0.0,0.26127819548872183,2,0,0.0,82.66,-25.0
1792,2021-03-10,77,103.34,2021-12-22,,False,0,5,5,266,0.0,8,0,102,1106,-46.0,0,3,1.0,0.05527638190954774,2,5,28.977999999999998,87.55625,-68.0
363,2022-04-23,170,20.32,2024-03-18,,False,0,2,3,467,0.3333333333333333,2,0,52,289,-96.0,1,3,0.6666666666666666,0.17276422764227642,2,3,19.33,101.87,-86.0
1573,2021-01-08,380,78.61,2024-08-21,,False,0,2,3,126,0.25,6,0,30,133,-118.0,1,4,0.6666666666666666,0.2613480055020633,3,3,44.64666666666667,84.39166666666668,-116.0
13,2022-11-10,32,21.09,2023-04-24,2022-11-17,True,0,0,0,-1,0.0,4,776,107,618,-41.0,0,0,0.0,0.04086845466155811,0,0,0.0,90.6175,
1890,2021-06-22,251,18.12,2022-04-09,2024-10-10,True,0,1,1,522,0.0,7,83,67,998,-81.0,0,4,1.0,0.1947245927075252,3,1,59.06,103.65285714285714,-44.0
426,2020-11-04,49,35.29,2023-10-09,2022-04-18,True,0,3,3,366,0.0,3,989,107,450,-41.0,0,1,1.0,0.03225806451612903,1,3,55.35333333333333,108.42666666666666,-60.0
1337,2025-03-16,113,86.12,2025-03-22,2025-04-17,True,0,3,4,39,0.42857142857142855,5,-106,119,-80,-29.0,3,7,0.75,0.0,4,4,28.65,81.458,63.0
2199,2024-09-12,401,83.73,2024-12-16,,False,0,2,2,62,0.3333333333333333,7,0,29,16,-119.0,1,3,1.0,3.6126126126126126,2,2,27.93,87.66428571428571,-22.0
1325,2023-03-20,421,116.21,2024-06-08,2024-10-09,True,0,0,0,-1,0.3333333333333333,7,84,37,207,-111.0,1,3,0.0,0.6447166921898928,3,0,0.0,108.91142857142859,-63.0
1881,2021-04-24,420,10.4,2024-11-24,,False,0,3,3,405,1.0,2,0,168,38,20.0,1,1,1.0,0.3115727002967359,1,3,38.38666666666666,122.15,180.0
235,2021-10-17,414,96.51,2023-07-05,2023-01-20,True,1,1,1,234,0.75,6,712,56,546,-92.0,3,4,1.0,0.3532423208191126,3,1,14.26,102.67833333333333,-118.0
1996,2023-09-12,255,68.47,2023-09-29,,False,0,0,0,-1,0.25,5,0,84,460,-64.0,1,4,0.0,0.5345911949685535,3,0,0.0,63.282000000000004,-94.0
382,2020-05-13,298,33.55,2020-07-25,2021-06-11,True,0,1,1,54,0.0,4,1300,45,1621,-103.0,0,3,1.0,0.17591499409681227,2,1,59.51,90.88250000000001,-93.0
2189,2021-03-30,359,9.06,2023-10-09,,False,0,3,4,61,1.0,7,0,127,450,-21.0,1,1,0.75,0.2614712308812819,1,4,26.1525,129.62571428571428,76.0
1918,2025-05-03,325,101.39,2025-05-07,,False,0,1,2,424,0.0,9,0,68,-126,-80.0,0,5,0.5,0.0,4,2,27.479999999999997,111.78,-68.0
1217,2022-03-27,163,49.26,2023-08-03,,False,0,2,2,207,0.5,2,0,100,517,-48.0,2,4,1.0,0.16122650840751732,2,2,50.81,96.11500000000001,-17.0
504,2024-07-29,166,14.07,2024-09-27,,False,0,6,6,265,0.0,8,0,21,96,-127.0,0,2,1.0,1.064102564102564,1,6,52.79999999999999,104.12625,-99.0
2993,2022-04-04,358,62.34,2024-06-15,,False,0,4,4,38,0.0,9,0,25,200,-123.0,0,1,1.0,0.35692921236291125,1,4,34.9975,99.4311111111111,-103.0
631,2024-12-18,89,102.9,2025-04-15,2025-05-03,True,0,1,1,520,0.0,2,-122,320,-104,172.0,0,1,1.0,6.357142857142857,1,1,35.41,118.615,-18.0
291,2021-07-02,425,54.27,2021-08-11,,False,0,0,0,-1,0.5,4,0,459,1239,311.0,1,2,0.0,0.33229085222830335,2,0,0.0,60.6975,29.0
1320,2023-06-01,148,23.62,2024-07-26,,False,0,1,2,225,0.3333333333333333,2,0,646,159,498.0,1,3,0.5,0.25517241379310346,3,2,42.165,83.42500000000001,-39.0
160,2023-11-06,40,54.51,2025-01-12,2025-01-03,True,0,0,0,-1,0.5,8,-2,365,-11,217.0,2,4,0.0,0.0947867298578199,3,0,0.0,98.7175,116.0
2707,2025-01-02,315,52.53,2025-02-12,,False,0,1,1,751,0.0,3,0,297,-42,149.0,0,3,1.0,0.0,3,1,48.15,84.48333333333333,36.0
2717,2022-04-10,199,42.49,2024-07-11,2023-12-07,True,1,3,3,235,0.4,1,391,500,174,352.0,2,5,1.0,0.1995987963891675,2,3,26.669999999999998,99.94,-80.0
2723,2023-06-01,495,72.25,2024-07-16,,False,1,3,3,326,0.6,4,0,305,169,157.0,3,5,1.0,0.853448275862069,2,3,30.083333333333332,124.315,12.0
1209,2021-09-17,43,91.66,2022-10-27,2021-10-19,True,0,4,4,75,0.5,0,1170,-1,797,,2,4,1.0,0.03577371048252912,2,4,42.575,0.0,-81.0
1718,2021-09-29,433,25.24,2023-10-07,,False,0,1,1,492,0.6666666666666666,8,0,54,452,-94.0,2,3,1.0,0.3638655462184874,2,1,45.69,100.05875,136.0
350,2021-12-30,84,110.11,2024-09-09,2022-08-29,True,0,2,3,48,0.0,3,856,99,114,-49.0,0,2,0.6666666666666666,0.07650273224043716,2,3,41.57333333333333,101.65333333333332,8.0
443,2025-02-03,35,111.98,2025-02-25,,False,0,2,2,92,0.0,5,0,56,-55,-92.0,0,3,1.0,0.0,3,2,64.41,95.48,-125.0
1561,2021-07-05,162,86.47,2021-10-23,2025-03-20,True,1,4,4,156,0.5,6,-78,284,1166,136.0,1,2,1.0,0.12695924764890282,2,4,31.6475,108.25166666666667,-83.0
231,2021-12-16,191,60.05,2024-12-12,2022-10-14,True,0,3,5,232,0.0,3,810,238,20,90.0,0,3,0.6,0.17176258992805754,3,5,34.886,85.85333333333334,-6.0
2005,2020-07-13,338,23.16,2020-10-20,,False,0,2,2,220,0.0,5,0,99,1534,-49.0,0,3,1.0,0.20698101653398654,1,2,38.14,103.96599999999998,-41.0
2108,2023-09-22,500,55.86,2024-01-23,,False,0,1,1,461,0.3333333333333333,3,0,29,344,-119.0,1,3,1.0,1.0706638115631693,2,1,44.02,121.47333333333331,128.0
1680,2022-06-25,144,94.48,2024-04-30,,False,0,0,0,-1,0.3333333333333333,4,0,118,246,-30.0,1,3,0.0,0.1563517915309446,2,0,0.0,82.4125,-100.0
1695,2020-11-16,179,115.06,2023-03-10,2024-10-23,True,0,0,0,-1,0.5,5,70,53,663,-95.0,2,4,0.0,0.11877903118779032,3,0,0.0,84.63,-116.0
2554,2021-09-18,356,27.71,2024-01-03,2022-02-14,True,1,2,2,46,0.0,5,1052,234,364,86.0,0,5,1.0,0.2964196502914238,3,2,12.5,111.53800000000001,-105.0
2364,2020-12-21,214,20.79,2023-12-26,2024-11-11,True,0,0,0,-1,0.3333333333333333,5,51,183,372,35.0,1,3,0.0,0.1453804347826087,3,0,0.0,65.866,-127.0
977,2021-06-26,117,85.46,2023-10-28,2024-06-20,True,0,2,2,176,0.0,2,195,315,431,167.0,0,1,1.0,0.09105058365758754,1,2,17.5,171.66,68.0
2306,2025-01-11,286,82.53,2025-05-02,2025-01-23,True,0,2,2,293,0.0,4,-22,40,-121,-108.0,0,3,1.0,0.0,3,2,33.235,36.26,-12.0
2983,2023-07-02,128,99.96,2025-04-25,,False,1,2,2,49,1.0,5,0,374,-114,226.0,1,1,1.0,0.2331511839708561,1,2,47.235,73.96199999999999,-72.0
1659,2023-02-06,166,62.78,2023-08-20,2024-09-06,True,0,0,0,-1,0.0,9,117,42,500,-106.0,0,1,0.0,0.23884892086330936,1,0,0.0,119.77000000000001,-9.0
530,2024-12-31,47,44.51,2025-03-20,,False,0,2,3,311,0.0,6,0,85,-78,-63.0,0,1,0.6666666666666666,47.0,1,3,19.543333333333333,94.78833333333334,194.0
2765,2023-01-28,411,31.71,2023-04-18,,False,0,4,5,34,0.2727272727272727,4,0,175,624,27.0,3,11,0.8,0.5838068181818182,4,5,34.989999999999995,107.55250000000001,-105.0
1358,2020-11-15,216,64.39,2024-03-31,2021-11-12,True,0,3,3,134,0.3333333333333333,2,1146,289,276,141.0,1,3,1.0,0.14323607427055704,2,3,25.853333333333335,121.715,-110.0
949,2021-05-13,471,100.61,2022-12-14,,False,0,2,3,339,0.0,4,0,74,749,-74.0,0,2,0.6666666666666666,0.3544018058690745,1,3,50.00333333333333,48.18249999999999,-87.0
2982,2024-01-06,336,20.09,2025-01-10,2025-02-05,True,0,2,2,54,0.6666666666666666,3,-35,336,-9,188.0,2,3,1.0,0.9307479224376731,1,2,14.48,91.46,-125.0
1929,2023-04-29,210,71.33,2025-02-18,2023-10-03,True,0,2,2,536,0.0,6,456,95,-48,-53.0,0,2,1.0,0.3425774877650897,2,2,47.05,122.93666666666667,-115.0
1290,2024-07-09,252,93.47,2024-10-17,,False,0,2,3,63,0.0,8,0,117,76,-31.0,0,0,0.6666666666666666,1.4318181818181819,0,3,14.46,93.22,
2814,2024-05-18,59,70.7,2024-11-30,2024-11-09,True,1,3,3,112,0.0,7,53,122,32,-26.0,0,3,1.0,0.25877192982456143,2,3,45.926666666666655,89.31714285714284,37.0
406,2022-06-13,315,98.62,2022-11-01,2022-11-29,True,0,3,4,44,0.0,5,764,104,792,-44.0,0,6,0.75,0.33762057877813506,3,4,45.4075,77.088,-109.0
840,2020-06-10,24,21.27,2025-04-03,,False,0,0,1,613,0.0,6,0,146,-92,-2.0,0,5,0.0,0.014405762304921969,3,1,57.68,81.76833333333333,-64.0
2174,2023-09-23,180,110.01,2025-02-28,,False,0,2,2,140,0.0,4,0,157,-58,9.0,0,3,1.0,0.38626609442060084,3,2,29.36,121.365,-67.0
1917,2023-03-30,251,59.29,2023-09-13,2025-04-17,True,0,1,2,195,0.0,4,-106,248,476,100.0,0,0,0.5,0.39035769828926903,0,2,33.599999999999994,100.11250000000001,
2614,2021-01-18,54,7.46,2022-09-08,2021-12-22,True,1,2,2,114,0.25,7,1106,37,846,-111.0,1,4,1.0,0.037396121883656507,2,2,28.689999999999998,82.37857142857145,5.0
1802,2021-01-08,212,92.38,2025-04-22,2022-10-02,True,1,1,1,159,0.16666666666666666,5,822,322,-111,174.0,1,6,1.0,0.14580467675378267,3,1,26.68,90.662,-118.0
1785,2023-11-25,361,82.31,2025-05-04,2024-03-31,True,0,2,2,208,0.2222222222222222,2,276,323,-123,175.0,2,9,1.0,0.8957816377171216,4,2,45.099999999999994,92.26499999999999,-122.0
1497,2020-07-11,400,8.41,2024-10-23,,False,0,0,0,-1,0.0,5,0,55,70,-93.0,0,1,0.0,0.24464831804281345,1,0,0.0,114.35,-107.0
1790,2024-06-04,54,40.1,2024-09-06,,False,1,3,3,77,0.0,3,0,357,117,209.0,0,3,1.0,0.2559241706161137,3,3,24.273333333333337,109.28333333333335,-113.0
215,2022-12-20,76,9.14,2024-08-06,2025-03-20,True,0,1,1,188,0.4,5,-78,197,148,49.0,2,5,1.0,0.10228802153432032,4,1,53.34,127.08599999999998,-72.0
2571,2024-03-19,374,94.39,2024-09-04,2024-06-11,True,0,1,3,141,0.0,7,204,29,119,-119.0,0,1,0.3333333333333333,1.2986111111111112,1,3,40.37333333333333,105.73,134.0
500,2022-02-14,177,105.21,2023-12-09,,False,0,1,1,38,0.0,5,0,396,389,248.0,0,0,1.0,0.1682509505703422,0,1,40.82,124.35,
1022,2025-02-04,343,11.18,2025-04-15,,False,1,2,2,207,0.3333333333333333,10,0,74,-104,-74.0,1,3,1.0,0.0,2,2,35.455,110.77000000000001,-119.0
24,2023-02-23,416,52.0,2023-04-01,,False,0,0,0,-1,0.5,7,0,21,641,-127.0,1,2,0.0,0.6135693215339233,2,0,0.0,73.82571428571428,10.0
1062,2021-07-10,96,79.19,2023-02-24,2022-10-14,True,0,3,3,301,0.0,8,810,25,677,-123.0,0,0,1.0,0.07553107789142408,0,3,13.979999999999999,120.42625,
210,2021-02-09,448,117.44,2024-07-27,2022-05-23,True,1,3,3,118,0.2,0,954,-1,158,,1,5,1.0,0.3150492264416315,3,3,18.796666666666667,0.0,117.0
1072,2024-01-30,46,46.38,2025-01-07,,False,0,2,2,106,0.4,7,0,22,-6,-126.0,2,5,1.0,0.13649851632047477,3,2,38.69,83.30571428571429,24.0
1482,2022-03-31,370,93.83,2022-06-07,2023-11-03,True,0,1,1,560,0.0,3,425,163,939,15.0,0,1,1.0,0.36742800397219466,1,1,49.44,70.02,130.0
1755,2025-02-02,84,119.47,2025-04-07,2025-03-11,True,0,2,2,467,0.0,4,-69,209,-96,61.0,0,3,1.0,0.0,3,2,43.61,97.28,-122.0
1583,2020-05-20,457,72.06,2023-03-11,2020-06-21,True,0,1,3,132,0.4,3,1655,78,662,-70.0,2,5,0.3333333333333333,0.2708950800237107,3,3,58.336666666666666,52.19,-28.0
188,2024-02-07,396,113.19,2024-09-08,,False,0,3,3,395,0.0,6,0,227,115,79.0,0,2,1.0,1.203647416413374,2,3,52.28,125.78833333333334,51.0
2479,2023-11-13,187,99.2,2024-10-24,2025-02-05,True,0,2,2,541,1.0,5,-35,375,69,227.0,1,1,1.0,0.4506024096385542,1,2,34.77,141.626,-63.0
2293,2023-02-24,386,20.06,2024-11-06,,False,0,2,2,506,0.0,7,0,64,56,-84.0,0,2,1.0,0.5701624815361891,2,2,48.775,111.74857142857142,-72.0
2136,2022-07-04,430,52.31,2023-11-02,,False,0,3,3,70,0.6,3,0,106,426,-42.0,3,5,1.0,0.47149122807017546,3,3,32.05,118.83999999999999,-45.0
2776,2022-02-17,137,18.76,2024-10-11,2024-12-21,True,0,0,1,725,0.5,6,11,408,82,260.0,2,4,0.0,0.1306005719733079,3,1,15.78,129.225,-113.0
98,2020-10-24,439,62.99,2024-09-09,,False,1,3,3,44,0.2222222222222222,4,0,366,114,218.0,2,9,1.0,0.2869281045751634,4,3,36.94,126.5675,-118.0
2218,2020-06-15,245,109.13,2021-01-07,2024-03-29,True,0,1,1,405,0.2,4,278,245,1455,97.0,1,5,1.0,0.14750150511739915,3,1,45.34,140.65,5.0
1327,2022-07-09,222,83.25,2023-08-11,2024-04-30,True,0,0,0,-1,0.0,3,246,39,509,-109.0,0,2,0.0,0.24476295479603086,1,0,0.0,94.68666666666667,-80.0
2659,2024-08-10,286,26.97,2024-10-02,,False,0,2,2,40,0.0,3,0,431,91,283.0,0,1,1.0,1.9861111111111112,1,2,10.845,84.16000000000001,186.0
708,2025-01-13,460,116.97,2025-03-07,2025-04-12,True,0,2,2,668,0.5,3,-101,469,-65,321.0,1,2,1.0,0.0,2,2,31.895,102.90666666666668,4.0
1468,2024-05-01,153,8.77,2024-06-03,2025-01-15,True,1,1,1,69,0.3333333333333333,4,-14,363,212,215.0,1,3,1.0,0.6244897959183674,2,1,16.49,149.005,14.0
2400,2022-06-23,411,104.79,2022-09-19,,False,0,2,2,394,0.5,6,0,64,835,-84.0,2,4,1.0,0.4452871072589382,4,2,56.245,105.06666666666666,-20.0
2701,2020-05-24,234,93.71,2023-04-29,,False,0,0,2,535,0.0,2,0,101,613,-47.0,0,0,0.0,0.13903743315508021,0,2,16.095,61.81,
978,2025-01-21,37,85.69,2025-02-04,,False,0,4,4,24,0.2,7,0,79,-34,-69.0,1,5,1.0,0.0,3,4,36.647499999999994,72.08571428571429,-43.0
1089,2024-03-06,191,47.46,2024-08-03,,False,0,1,2,705,0.6666666666666666,5,0,362,151,214.0,2,3,0.5,0.6345514950166113,2,2,25.92,89.75,49.0
2341,2023-02-07,126,78.06,2023-04-13,,False,0,3,3,257,0.3333333333333333,3,0,46,629,-102.0,1,3,1.0,0.18155619596541786,3,3,64.17999999999999,91.48333333333333,2.0
2560,2021-07-29,499,101.12,2025-01-01,,False,0,2,2,25,0.0,9,0,142,0,-6.0,0,1,1.0,0.3985623003194888,1,2,38.945,115.49666666666667,-125.0
2532,2023-06-30,392,99.45,2024-04-12,2025-02-12,True,0,2,2,242,0.25,5,-42,178,264,30.0,1,4,1.0,0.7114337568058077,2,2,42.945,116.026,103.0
454,2023-08-27,401,27.21,2024-09-15,2025-01-03,True,0,2,2,72,0.0,7,-2,206,108,58.0,0,2,1.0,0.8133874239350912,2,2,68.88499999999999,123.67285714285715,-125.0
2720,2020-07-22,80,58.07,2024-07-15,,False,1,2,2,152,0.25,6,0,361,170,213.0,1,4,1.0,0.04926108374384237,3,2,56.345,134.02666666666667,-5.0
2475,2023-11-18,319,87.33,2024-06-17,2024-09-27,True,1,1,2,195,0.5,10,96,31,198,-117.0,1,2,0.5,0.7780487804878049,2,2,25.315,105.994,-120.0
2977,2023-03-02,275,51.95,2025-03-06,,False,0,0,0,-1,0.2,4,0,389,-64,241.0,1,5,0.0,0.4098360655737705,2,0,0.0,137.515,-119.0
1860,2024-12-09,470,78.59,2025-03-17,2025-05-04,True,0,2,2,345,0.25,2,-123,319,-75,171.0,1,4,1.0,20.434782608695652,3,2,53.565,104.85,-100.0
2079,2022-01-28,123,74.03,2022-08-18,,False,0,1,1,124,0.3333333333333333,4,0,514,867,366.0,1,3,1.0,0.11506080449017773,1,1,62.05,80.1925,-81.0
627,2024-01-07,168,27.69,2024-03-31,,False,0,0,0,-1,0.3333333333333333,3,0,162,276,14.0,1,3,0.0,0.4666666666666667,3,0,0.0,54.17666666666667,-122.0
2839,2020-10-30,438,107.27,2021-04-27,2025-02-25,True,1,1,1,214,0.8,3,-55,115,1345,-33.0,4,5,1.0,0.2874015748031496,4,1,21.6,110.60000000000001,-73.0
30,2021-11-23,192,71.71,2023-09-27,2022-08-11,True,1,2,2,382,0.0,6,874,81,462,-67.0,0,1,1.0,0.16916299559471365,1,2,30.15,95.69333333333334,-33.0
32,2025-01-18,123,18.47,2025-03-09,2025-01-26,True,0,0,0,-1,0.2,7,-25,58,-67,-90.0,1,5,0.0,0.0,3,0,0.0,103.61285714285714,-95.0
710,2021-05-12,113,90.73,2023-07-27,2022-03-28,True,1,5,6,86,0.0,9,1010,175,524,27.0,0,2,0.8333333333333334,0.0849624060150376,2,6,29.76,105.62222222222222,113.0
1567,2021-09-06,283,109.48,2023-08-19,,False,1,3,3,115,0.3333333333333333,7,0,284,501,136.0,1,3,1.0,0.2333058532563891,2,3,27.14333333333333,95.63285714285715,-31.0
1539,2025-03-12,384,34.81,2025-05-06,2025-04-15,True,1,2,2,30,0.5,8,-104,52,-125,-96.0,2,4,1.0,0.0,3,2,35.6,94.1775,-102.0
1634,2024-04-26,437,83.43,2024-05-31,,False,0,2,2,463,0.5,4,0,172,215,24.0,1,2,1.0,1.748,1,2,51.900000000000006,130.545,48.0
2578,2023-10-18,192,105.13,2024-06-29,2024-12-21,True,0,1,1,746,0.0,3,11,283,186,135.0,0,1,1.0,0.43537414965986393,1,1,26.45,86.38333333333333,230.0
1147,2021-06-15,369,61.47,2025-05-05,,False,0,0,0,-1,0.0,5,0,210,-124,62.0,0,4,0.0,0.2847222222222222,2,0,0.0,125.56800000000001,10.0
785,2024-12-03,308,59.92,2024-12-15,2025-03-04,True,0,2,3,178,0.25,7,-62,225,17,77.0,1,4,0.6666666666666666,10.620689655172415,3,3,30.28,115.29999999999998,-51.0
830,2024-03-31,344,102.45,2025-04-08,,False,0,1,2,312,0.0,5,0,27,-97,-121.0,0,2,0.5,1.2463768115942029,2,2,28.47,85.02799999999999,203.0
577,2022-09-18,27,14.49,2022-12-23,,False,0,2,2,206,0.0,3,0,190,740,42.0,0,1,1.0,0.03229665071770335,1,2,41.31,171.42333333333332,213.0
2547,2023-06-29,34,95.3,2024-11-11,2023-06-30,True,0,3,3,73,0.3333333333333333,8,551,37,51,-111.0,1,3,1.0,0.06159420289855073,3,3,42.82666666666666,104.13375,141.0
2440,2023-05-01,210,76.89,2023-11-12,2023-09-28,True,0,2,2,185,0.25,5,461,58,416,-90.0,1,4,1.0,0.3436988543371522,3,2,46.455,94.094,-9.0
1340,2023-05-17,464,117.38,2024-10-09,,False,0,2,2,256,0.0,8,0,45,84,-103.0,0,5,1.0,0.7798319327731092,3,2,26.69,111.50625,83.0
