customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
1363,2022-07-08,405,405,90.07,2023-01-28,2022-09-10,True,0,4,5,5,105,704,0.0,6,844,47,-101.0,0,1,1,0.8,0.4460352422907489,1,41.754000000000005,105.77,105.77,-51.0
1364,2022-10-10,206,206,94.41,2022-11-25,2024-01-11,True,0,1,1,1,468,768,0.0,3,356,23,-125.0,0,1,1,1.0,0.25307125307125306,1,40.12,73.96666666666665,73.96666666666667,128.0
1365,2025-05-02,359,359,6.7,2025-05-08,2025-05-02,True,0,3,3,3,202,-127,0.0,4,-121,101,-47.0,0,1,1,1.0,0.0,1,35.32666666666666,134.645,134.645,11.0
1376,2021-04-09,352,352,102.69,2023-07-14,2024-07-23,True,0,1,1,1,546,537,0.0,3,162,448,300.0,0,3,3,1.0,0.2582538517975055,3,34.17,72.38333333333333,72.38333333333334,65.0
1379,2024-08-10,97,97,37.61,2024-12-17,,False,0,3,3,3,309,15,0.3333333333333333,5,0,223,75.0,1,3,3,1.0,0.6736111111111112,2,45.11000000000001,112.16199999999999,112.16199999999999,60.0
1381,2023-12-08,171,171,100.16,2024-12-14,2024-06-30,True,0,2,2,2,348,18,0.3333333333333333,2,185,501,353.0,1,3,3,1.0,0.43846153846153846,3,30.825000000000003,112.685,112.685,-93.0
1383,2024-07-31,98,98,81.72,2025-03-31,,False,0,1,1,1,447,-89,0.25,8,0,47,-101.0,1,4,4,1.0,0.6363636363636364,3,46.21,108.02749999999999,108.0275,46.0
1384,2022-12-26,122,122,24.3,2025-04-09,2023-03-28,True,1,2,3,3,81,-98,0.3333333333333333,5,645,78,-70.0,1,3,3,0.6666666666666666,0.1655359565807327,2,54.836666666666666,70.366,70.366,-83.0
1388,2021-08-07,332,332,37.6,2023-12-24,,False,0,1,1,1,64,374,0.0,5,0,24,-124.0,0,2,2,1.0,0.2670957361222848,2,26.01,124.75399999999999,124.75399999999999,89.0
1394,2024-03-11,346,346,102.92,2024-10-01,,False,1,2,2,2,48,92,0.0,11,0,197,49.0,0,1,1,1.0,1.1689189189189189,1,32.695,123.12454545454544,123.12454545454544,-29.0
1396,2022-08-10,285,285,21.59,2023-10-21,2024-06-25,True,0,6,6,6,148,438,0.4,5,190,99,-49.0,2,5,5,1.0,0.32571428571428573,4,35.84166666666667,84.248,84.248,-85.0
1400,2021-10-13,31,31,10.72,2025-01-24,,False,1,3,3,3,337,-23,0.6666666666666666,4,0,106,-42.0,2,3,3,1.0,0.026360544217687076,2,58.873333333333335,135.4375,135.4375,-41.0
1401,2023-04-07,373,373,92.29,2024-10-21,,False,0,0,0,0,-1,72,0.5,8,0,48,-100.0,1,2,2,0.0,0.5874015748031496,2,0.0,103.14,103.14,-114.0
1413,2022-07-01,7,7,32.56,2022-08-08,2023-05-28,True,1,1,2,2,125,877,1.0,7,584,164,16.0,2,2,2,0.5,0.007650273224043716,2,26.549999999999997,115.42285714285715,115.42285714285715,-64.0
1414,2024-11-28,65,65,60.99,2025-04-17,2024-12-17,True,0,2,2,2,219,-106,0.5,6,15,37,-111.0,1,2,2,1.0,1.911764705882353,2,48.875,66.37333333333333,66.37333333333333,-49.0
1415,2024-12-23,451,451,19.79,2025-04-12,,False,0,1,1,1,328,-101,0.125,2,0,142,-6.0,1,8,8,1.0,50.111111111111114,3,21.89,42.31999999999999,42.31999999999999,-95.0
1416,2021-05-06,55,55,102.95,2023-09-11,,False,0,2,3,3,276,478,0.5,4,0,36,-112.0,1,2,2,0.6666666666666666,0.04116766467065868,1,22.656666666666666,105.75999999999999,105.75999999999999,-126.0
1417,2021-09-30,296,296,83.67,2022-08-18,2024-11-24,True,0,3,3,3,58,867,0.6666666666666666,2,38,286,138.0,2,3,3,1.0,0.24894869638351555,3,30.353333333333335,127.14999999999999,127.14999999999999,64.0
1419,2024-01-07,280,280,93.89,2025-04-19,2024-07-25,True,0,1,4,4,398,-108,0.0,2,160,272,124.0,0,3,3,0.25,0.7777777777777778,3,40.5125,90.605,90.605,5.0
1424,2021-07-18,226,226,67.16,2021-11-07,2022-12-20,True,0,2,2,2,479,1151,0.3333333333333333,4,743,103,-45.0,2,6,6,1.0,0.1789390340459224,3,41.725,109.45750000000001,109.45750000000001,-75.0
1428,2021-03-02,174,174,46.38,2022-01-02,2023-05-07,True,0,2,2,2,235,1095,0.2,5,605,407,259.0,1,5,5,1.0,0.12419700214132762,3,30.805,84.2,84.2,-14.0
1429,2022-04-17,397,397,56.74,2025-02-05,,False,0,3,3,3,216,-35,0.0,3,0,447,299.0,0,1,1,1.0,0.401010101010101,1,44.03333333333333,60.39333333333334,60.39333333333334,-55.0
1430,2021-06-11,66,66,35.06,2021-07-11,,False,0,1,1,1,110,1270,1.0,3,0,121,-27.0,1,1,1,1.0,0.05076923076923077,1,13.08,55.553333333333335,55.553333333333335,81.0
1431,2020-10-07,370,370,77.52,2024-10-20,,False,0,1,2,2,273,73,0.5,5,0,253,105.0,2,4,4,0.5,0.2391725921137686,2,27.72,90.28399999999999,90.284,136.0
1432,2023-06-28,416,416,16.35,2025-02-03,,False,0,1,1,1,469,-33,0.16666666666666666,6,0,163,15.0,1,6,6,1.0,0.7522603978300181,2,43.92,116.045,116.045,-123.0
1434,2024-12-11,483,483,84.86,2025-03-22,2025-02-13,True,0,2,3,3,330,-80,0.5,3,-43,120,-28.0,1,2,2,0.6666666666666666,23.0,2,42.669999999999995,62.806666666666665,62.80666666666667,110.0
1435,2024-06-09,138,138,74.38,2025-01-08,,False,1,2,3,3,110,-7,0.5,8,0,56,-92.0,1,2,2,0.6666666666666666,0.6699029126213593,2,36.98333333333333,105.9475,105.9475,51.0
1439,2020-12-27,392,392,96.71,2023-11-13,,False,0,2,2,2,54,415,0.0,4,0,346,198.0,0,4,4,1.0,0.2673942701227831,3,38.25,55.685,55.685,15.0
1445,2023-12-20,308,308,51.76,2024-09-11,,False,0,0,0,0,-1,112,1.0,6,0,74,-74.0,1,1,1,0.0,0.8148148148148148,1,0.0,111.54,111.54,-8.0
1447,2024-11-16,309,309,25.53,2025-02-07,,False,0,3,3,3,462,-37,0.5,3,0,204,56.0,2,4,4,1.0,6.717391304347826,3,40.61333333333334,119.48,119.48,57.0
1448,2023-09-16,117,117,30.5,2024-12-15,2024-02-04,True,1,2,2,2,384,17,0.5,7,332,203,55.0,2,4,4,1.0,0.24735729386892177,3,33.055,89.03285714285714,89.03285714285714,15.0
1449,2020-07-27,198,198,84.82,2024-02-08,,False,1,2,2,2,115,328,0.6666666666666666,6,0,57,-91.0,2,3,3,1.0,0.12229771463866584,2,30.79,93.585,93.585,15.0
1450,2020-07-03,90,90,35.65,2020-09-25,,False,0,0,0,0,-1,1559,0.5,4,0,90,-58.0,2,4,4,0.0,0.054777845404747415,2,0.0,118.9075,118.9075,-67.0
1456,2021-12-03,115,115,99.4,2024-01-21,,False,0,4,4,4,275,346,0.5,5,0,356,208.0,2,4,4,1.0,0.10222222222222223,2,11.842500000000001,111.17999999999999,111.17999999999999,16.0
1459,2024-03-29,296,296,57.81,2024-09-04,2024-04-29,True,0,1,1,1,678,119,0.5,8,247,364,216.0,1,2,2,1.0,1.064748201438849,1,52.18,98.70875000000001,98.70875000000001,158.0
1460,2021-07-28,465,465,21.57,2024-05-15,2025-05-07,True,0,1,1,1,479,231,0.3333333333333333,7,-126,111,-37.0,1,3,3,1.0,0.37110933758978454,3,3.82,83.57000000000001,83.57000000000001,166.0
1464,2021-03-16,226,226,106.36,2024-01-18,2024-09-19,True,0,0,0,0,-1,349,0.0,2,104,197,49.0,0,3,3,0.0,0.16294160057678442,2,0.0,131.85000000000002,131.85000000000002,-112.0
1469,2021-03-17,356,356,46.24,2022-06-24,2022-05-17,True,0,0,0,0,-1,922,1.0,4,960,249,101.0,2,2,2,0.0,0.25685425685425683,1,0.0,74.6575,74.6575,-46.0
1470,2023-10-04,239,239,114.24,2024-11-30,2024-06-02,True,0,4,4,4,57,32,0.6666666666666666,3,213,29,-119.0,2,3,3,1.0,0.5252747252747253,2,30.26,143.80999999999997,143.80999999999997,143.0
1471,2022-09-17,348,348,97.94,2024-03-09,,False,0,0,0,0,-1,298,0.25,7,0,48,-100.0,1,4,4,0.0,0.4157706093189964,3,0.0,90.60142857142857,90.60142857142857,-61.0
1476,2024-10-15,146,146,54.87,2024-12-27,,False,0,2,2,2,41,5,0.5,6,0,214,66.0,2,4,4,1.0,1.8717948717948718,3,20.855,74.49166666666666,74.49166666666667,-89.0
1477,2023-11-07,235,235,69.02,2023-12-12,,False,0,4,4,4,252,386,0.0,6,0,36,-112.0,0,1,1,1.0,0.5581947743467933,1,55.0375,111.24833333333332,111.24833333333333,234.0
1478,2020-09-16,157,157,89.24,2024-09-24,2021-11-10,True,1,3,3,3,42,99,0.0,5,1148,58,-90.0,0,2,2,1.0,0.10012755102040816,2,36.083333333333336,95.328,95.328,-20.0
1483,2021-10-25,418,418,21.87,2024-06-13,2024-05-04,True,1,1,1,1,253,202,0.5,5,242,322,174.0,1,2,2,1.0,0.359106529209622,2,29.69,102.434,102.434,60.0
1491,2024-08-19,422,422,85.19,2024-11-03,,False,1,4,4,4,290,59,0.5,5,0,33,-115.0,1,2,2,1.0,3.1259259259259258,2,28.2425,107.276,107.276,-97.0
1493,2023-03-28,334,334,64.55,2024-01-08,,False,0,1,1,1,400,359,0.25,6,0,112,-36.0,1,4,4,1.0,0.517829457364341,3,21.96,99.43333333333334,99.43333333333334,89.0
1499,2020-09-04,29,29,66.11,2024-08-26,,False,0,3,3,3,212,128,0.3333333333333333,2,0,206,58.0,1,3,3,1.0,0.018354430379746836,2,35.913333333333334,18.56,18.56,69.0
1501,2022-04-19,99,99,5.17,2025-04-03,,False,1,2,2,2,155,-92,0.4,7,0,81,-67.0,2,5,5,1.0,0.10020242914979757,3,24.27,104.18428571428572,104.1842857142857,-102.0
1506,2024-11-03,65,65,96.79,2025-04-04,2025-03-07,True,0,2,3,3,316,-93,0.3333333333333333,3,-65,334,186.0,1,3,3,0.6666666666666666,1.1016949152542372,2,23.406666666666666,124.64333333333332,124.64333333333332,-56.0
1509,2024-05-24,179,179,79.27,2025-01-05,2024-06-14,True,0,0,0,0,-1,-4,0.0,6,201,101,-47.0,0,1,1,0.0,0.8063063063063063,1,0.0,90.76333333333334,90.76333333333332,126.0
1510,2022-05-28,318,318,114.46,2024-05-02,,False,0,2,2,2,460,244,0.2,3,0,74,-74.0,1,5,5,1.0,0.3350895679662803,4,14.72,27.55666666666667,27.55666666666667,-82.0
1511,2022-05-11,111,111,54.17,2023-05-16,2023-05-27,True,1,2,3,3,365,596,0.3333333333333333,2,585,176,28.0,1,3,3,0.6666666666666666,0.11490683229813664,2,41.03333333333333,95.19,95.19,-66.0
1514,2020-11-04,454,454,104.25,2023-11-17,,False,0,1,1,1,510,411,0.2,5,0,88,-60.0,1,5,5,1.0,0.2988808426596445,3,17.06,115.902,115.902,-36.0
1515,2022-09-08,333,333,27.81,2023-01-17,,False,0,2,2,2,413,715,0.0,7,0,46,-102.0,0,4,4,1.0,0.39361702127659576,2,38.22,87.87571428571428,87.87571428571428,-32.0
1529,2023-08-22,380,380,12.22,2024-11-28,2024-02-15,True,0,4,4,4,100,34,0.4,4,321,214,66.0,2,5,5,1.0,0.7630522088353414,3,36.655,60.735,60.735,-25.0
1531,2025-01-24,22,22,35.44,2025-02-23,,False,1,5,5,5,96,-53,0.0,10,0,41,-107.0,0,1,1,1.0,0.0,1,45.23800000000001,112.05900000000001,112.059,149.0
1532,2022-06-27,202,202,43.47,2025-03-08,2024-08-08,True,1,3,3,3,258,-66,0.0,6,146,112,-36.0,0,2,2,1.0,0.21980413492927095,2,54.446666666666665,115.94499999999998,115.945,-76.0
1534,2021-12-30,29,29,94.8,2022-02-09,,False,0,2,2,2,652,1057,0.0,6,0,206,58.0,0,2,2,1.0,0.026411657559198543,2,62.59,91.59500000000001,91.59500000000001,-6.0
1535,2023-02-10,435,435,98.24,2023-10-28,,False,1,4,4,4,81,431,0.0,11,0,49,-99.0,0,1,1,1.0,0.6295224312590448,1,24.115000000000002,121.33636363636364,121.33636363636364,65.0
1541,2021-11-17,237,237,99.9,2023-08-12,2022-06-18,True,0,1,1,1,531,508,0.0,4,928,58,-90.0,0,1,1,1.0,0.2077125328659071,1,58.82,124.61749999999999,124.6175,94.0
1542,2022-01-25,427,427,95.16,2022-08-10,,False,0,1,1,1,628,875,0.0,8,0,50,-98.0,0,2,2,1.0,0.3983208955223881,1,45.66,129.3075,129.3075,-115.0
1545,2024-12-23,268,268,40.7,2025-03-15,,False,0,0,1,1,536,-73,0.5,5,0,37,-111.0,1,2,2,0.0,29.77777777777778,2,27.06,135.45,135.45,-98.0
1548,2021-06-12,282,282,80.2,2024-12-02,,False,0,2,2,2,256,30,0.0,4,0,414,266.0,0,2,2,1.0,0.21709006928406466,2,41.57,77.8375,77.8375,39.0
1552,2022-03-06,115,115,86.12,2022-12-20,2024-09-09,True,0,1,1,1,396,743,0.4,3,114,46,-102.0,2,5,5,1.0,0.11143410852713179,4,40.66,62.63666666666666,62.63666666666666,-24.0
1553,2020-10-23,49,49,119.59,2021-06-10,,False,0,2,3,3,313,1301,0.2,4,0,426,278.0,1,5,5,0.6666666666666666,0.03200522534291313,4,55.81666666666666,120.50500000000001,120.505,-85.0
1554,2024-07-23,296,296,76.11,2024-09-28,,False,1,3,3,3,143,95,0.14285714285714285,5,0,228,80.0,1,7,7,1.0,1.8271604938271604,4,23.600000000000005,158.148,158.148,-110.0
1555,2024-09-20,88,88,70.77,2025-02-15,,False,0,0,0,0,-1,-45,0.3333333333333333,2,0,482,334.0,1,3,3,0.0,0.8543689320388349,2,0.0,177.41500000000002,177.41500000000002,3.0
1563,2023-06-18,356,356,19.34,2023-12-15,,False,0,3,3,3,296,383,0.0,4,0,191,43.0,0,2,2,1.0,0.6323268206039077,2,42.63333333333333,116.3775,116.3775,-86.0
1565,2022-06-24,204,204,76.11,2023-08-02,2024-09-13,True,0,3,3,3,44,518,0.0,5,110,65,-83.0,0,3,3,1.0,0.22125813449023862,2,36.63999999999999,93.776,93.776,46.0
1575,2020-08-27,322,322,87.68,2024-06-22,,False,0,1,2,2,156,193,0.16666666666666666,4,0,94,-54.0,1,6,6,0.5,0.20277078085642317,3,33.4,111.91249999999998,111.9125,-110.0
1578,2025-03-11,317,317,66.01,2025-03-19,2025-05-08,True,0,1,2,2,295,-77,0.0,5,-127,91,-57.0,0,1,1,0.5,0.0,1,34.525,123.49000000000001,123.49000000000001,131.0
1589,2021-03-19,186,186,110.31,2021-12-22,,False,1,5,7,7,48,1106,0.3333333333333333,1,0,530,382.0,1,3,3,0.7142857142857143,0.13439306358381503,1,40.08142857142858,165.45,165.45,-114.0
1595,2020-09-03,64,64,5.23,2024-06-21,,False,0,3,3,3,196,194,0.0,7,0,41,-107.0,0,1,1,1.0,0.04048070841239722,1,42.54333333333333,97.0442857142857,97.0442857142857,2.0
1598,2020-08-21,122,122,103.38,2024-08-20,2020-12-03,True,0,0,0,0,-1,134,0.5,9,1490,121,-27.0,1,2,2,0.0,0.07653701380175659,2,0.0,91.53666666666669,91.53666666666668,-87.0
1600,2022-12-31,190,190,73.27,2023-12-25,,False,0,2,2,2,74,373,0.0,4,0,172,24.0,0,1,1,1.0,0.25956284153005466,1,65.0,80.51249999999999,80.5125,64.0
1603,2021-04-21,84,84,75.71,2023-06-27,2021-12-16,True,0,0,0,0,-1,554,0.0,5,1112,24,-124.0,0,0,0,0.0,0.06217616580310881,0,0.0,37.269999999999996,37.269999999999996,
1608,2021-07-28,245,245,87.42,2023-04-14,,False,0,1,2,2,319,628,0.42857142857142855,3,0,26,-122.0,3,7,7,0.5,0.19553072625698323,3,37.464999999999996,94.55333333333334,94.55333333333334,-104.0
1610,2022-04-03,419,419,63.69,2023-08-08,,False,0,2,3,3,295,512,0.0,6,0,126,-22.0,0,3,3,0.6666666666666666,0.41733067729083667,3,31.433333333333334,83.33833333333335,83.33833333333332,-54.0
1611,2023-01-12,12,12,102.13,2023-03-30,2023-06-17,True,0,0,0,0,-1,643,0.0,3,564,308,160.0,0,6,6,0.0,0.016666666666666666,3,0.0,126.08999999999999,126.08999999999999,-74.0
1612,2024-12-24,113,113,26.47,2024-12-29,,False,0,1,1,1,330,3,0.2,3,0,169,21.0,1,5,5,1.0,14.125,2,24.63,87.85666666666667,87.85666666666667,-123.0
1618,2022-10-27,21,21,64.78,2024-10-24,2023-02-01,True,1,5,5,5,25,69,0.25,2,700,461,313.0,1,4,4,1.0,0.026348808030112924,3,44.632,154.78,154.78,-115.0
1619,2023-05-23,167,167,58.05,2024-02-11,2025-04-19,True,0,2,3,3,121,325,0.16666666666666666,5,-108,120,-28.0,1,6,6,0.6666666666666666,0.2835314091680815,4,54.6,108.252,108.252,-37.0
1620,2022-02-24,305,305,71.34,2023-09-17,,False,0,1,2,2,636,472,0.0,12,0,68,-80.0,0,0,0,0.5,0.2927063339731286,0,25.435,99.8,99.8,
1622,2025-01-29,194,194,103.53,2025-02-12,,False,1,2,2,2,37,-42,0.5,2,0,574,426.0,1,2,2,1.0,0.0,2,49.935,80.095,80.095,-125.0
1623,2020-08-20,59,59,46.96,2022-09-03,,False,0,1,2,2,388,851,1.0,3,0,120,-28.0,2,2,2,0.5,0.03699059561128527,1,44.504999999999995,76.56333333333333,76.56333333333333,5.0
1625,2024-05-25,30,30,58.38,2024-10-16,,False,1,1,1,1,187,77,0.5,6,0,39,-109.0,2,4,4,1.0,0.13574660633484162,3,0.66,56.66833333333333,56.66833333333333,-1.0
1628,2024-04-20,2,2,98.93,2024-07-04,2025-01-25,True,0,1,2,2,386,181,0.0,2,-24,23,-125.0,0,3,3,0.5,0.0078125,3,54.275000000000006,97.91,97.91,20.0
1632,2020-07-21,50,50,5.08,2023-09-22,2024-08-03,True,0,1,1,1,163,467,0.0,4,151,48,-100.0,0,2,2,1.0,0.03076923076923077,2,2.72,111.36749999999999,111.36749999999999,1.0
1636,2020-10-06,40,40,42.88,2024-10-28,2022-09-27,True,0,2,2,2,395,65,0.0,4,827,95,-53.0,0,2,2,1.0,0.025839793281653745,2,63.35,114.9725,114.9725,-56.0
1642,2022-09-03,112,112,17.87,2022-12-09,,False,1,2,4,4,221,754,0.5,4,0,115,-33.0,1,2,2,0.5,0.13160987074030553,2,35.6325,92.66999999999999,92.67,45.0
1643,2024-11-24,253,253,22.59,2025-01-13,2025-01-30,True,0,2,2,2,399,-12,0.3333333333333333,4,-29,32,-116.0,1,3,3,1.0,6.657894736842105,2,44.86,74.0425,74.0425,-15.0
1648,2024-07-28,384,384,28.2,2024-11-29,2024-12-02,True,0,2,2,2,92,33,0.3333333333333333,5,30,89,-59.0,2,6,6,1.0,2.445859872611465,4,11.2,76.572,76.572,-12.0
1660,2021-11-14,66,66,75.17,2024-04-06,2023-07-27,True,0,3,4,4,111,270,0.4,4,524,222,74.0,2,5,5,0.75,0.057692307692307696,3,42.435,77.23750000000001,77.23750000000001,-53.0
1664,2020-11-11,375,375,64.05,2022-07-01,,False,0,1,1,1,189,915,0.3333333333333333,2,0,102,-46.0,1,3,3,1.0,0.24801587301587302,3,63.0,57.61,57.61,-116.0
1669,2023-12-28,412,412,107.69,2025-01-15,,False,0,2,2,2,84,-14,0.5,2,0,448,300.0,1,2,2,1.0,1.1135135135135135,2,51.765,111.72,111.72,-102.0
1672,2025-04-20,41,41,103.57,2025-05-08,,False,0,1,1,1,240,-127,0.0,1,0,636,488.0,0,0,0,1.0,0.0,0,38.23,169.97,169.97,
1673,2023-09-08,49,49,35.38,2023-10-26,,False,1,3,3,3,56,433,0.0,7,0,122,-26.0,0,1,1,1.0,0.10187110187110188,1,38.52,98.69285714285715,98.69285714285715,67.0
1681,2024-07-07,60,60,38.4,2024-09-04,2024-07-25,True,0,1,1,1,302,119,0.3333333333333333,4,160,232,84.0,1,3,3,1.0,0.33707865168539325,2,60.93,91.19749999999999,91.19749999999999,-94.0
1683,2023-10-06,125,125,22.42,2024-12-18,2024-11-26,True,0,3,3,3,493,14,0.375,2,36,572,424.0,3,8,8,1.0,0.27593818984547464,4,9.57,128.87,128.87,-22.0
1688,2022-09-16,211,211,20.89,2024-06-14,2025-01-27,True,0,2,2,2,388,201,0.25,2,-26,376,228.0,1,4,4,1.0,0.25178997613365156,4,11.225,134.89,134.89,-37.0
1689,2024-09-17,235,235,36.41,2025-04-10,2024-11-24,True,0,2,2,2,507,-99,0.5,8,38,47,-101.0,1,2,2,1.0,2.2169811320754715,2,36.885000000000005,90.9225,90.9225,-15.0
1691,2020-05-23,284,284,71.13,2021-03-11,2022-08-24,True,0,3,3,3,599,1392,0.4,6,861,348,200.0,2,5,5,1.0,0.16864608076009502,4,30.153333333333336,84.895,84.895,-78.0
1693,2020-11-06,431,431,33.19,2021-04-20,2025-02-26,True,0,1,1,1,679,1352,0.5,6,-56,201,53.0,2,4,4,1.0,0.2841133816743573,3,68.48,79.59833333333334,79.59833333333333,-127.0
1704,2020-11-27,126,126,20.37,2023-01-27,,False,0,3,3,3,36,705,0.3333333333333333,9,0,59,-89.0,1,3,3,1.0,0.08422459893048129,3,25.956666666666667,121.94444444444444,121.94444444444444,-13.0
1705,2021-04-05,353,353,53.8,2021-12-27,,False,0,2,3,3,210,1101,0.3333333333333333,5,0,388,240.0,1,3,3,0.6666666666666666,0.2582297000731529,1,39.19,147.51,147.51,-91.0
1708,2020-10-07,89,89,33.25,2021-10-22,,False,0,1,1,1,79,1167,0.5,5,0,64,-84.0,1,2,2,1.0,0.057530704589528116,2,56.02,83.158,83.15799999999999,-14.0
1710,2023-02-12,472,472,71.35,2023-11-24,,False,0,3,3,3,453,404,0.0,5,0,500,352.0,0,1,1,1.0,0.6850507982583455,1,49.71,128.118,128.118,-18.0
1711,2023-03-06,481,481,86.89,2024-06-04,,False,0,0,0,0,-1,211,0.16666666666666666,6,0,279,131.0,1,6,6,0.0,0.7211394302848576,3,0.0,112.04166666666667,112.04166666666667,-110.0
1712,2021-08-17,72,72,32.1,2022-07-15,,False,0,1,1,1,711,901,0.0,2,0,58,-90.0,0,1,1,1.0,0.058394160583941604,1,4.24,49.76,49.76,-116.0
1713,2020-08-20,353,353,56.87,2022-12-11,2020-11-04,True,1,2,2,2,131,752,0.0,12,1519,161,13.0,0,0,0,1.0,0.2213166144200627,0,20.425,106.74083333333333,106.74083333333334,
1714,2023-12-27,92,92,88.74,2024-04-20,,False,0,4,4,4,111,256,0.6666666666666666,7,0,116,-32.0,2,3,3,1.0,0.24797843665768193,1,42.07000000000001,127.92571428571429,127.92571428571429,-65.0
1716,2023-12-09,358,358,19.72,2025-04-05,2024-03-12,True,1,2,2,2,362,-94,0.5,6,295,30,-118.0,1,2,2,1.0,0.9203084832904884,2,53.44500000000001,102.83333333333333,102.83333333333333,-119.0
1731,2024-01-18,17,17,63.12,2025-04-30,2024-09-13,True,0,2,3,3,191,-119,0.0,5,110,198,50.0,0,3,3,0.6666666666666666,0.04871060171919771,3,16.86,90.28999999999999,90.28999999999999,-125.0
1735,2025-04-21,424,424,66.47,2025-05-01,2025-04-30,True,1,2,2,2,59,-120,0.5,4,-119,69,-79.0,1,2,2,1.0,0.0,2,12.935,101.465,101.465,-12.0
1736,2025-04-09,207,207,16.59,2025-04-17,,False,1,4,4,4,152,-106,0.0,9,0,151,3.0,0,3,3,1.0,0.0,2,54.21,120.51666666666665,120.51666666666668,-116.0
1737,2024-06-09,34,34,105.88,2024-11-27,2024-08-04,True,0,4,5,5,63,35,0.0,3,150,333,185.0,0,3,3,0.8,0.1650485436893204,2,40.882,95.67,95.67,-127.0
1739,2024-05-14,409,409,44.0,2025-02-02,,False,0,4,4,4,304,-32,0.3333333333333333,4,0,56,-92.0,1,3,3,1.0,1.7629310344827587,2,40.425,115.92999999999999,115.93,-45.0
1740,2021-10-26,385,385,68.48,2024-03-16,,False,0,2,2,2,305,291,0.25,2,0,157,9.0,1,4,4,1.0,0.3310404127257094,3,43.269999999999996,113.58500000000001,113.58500000000001,-75.0
1741,2022-06-11,257,257,102.7,2022-06-14,2022-12-17,True,0,1,1,1,587,932,0.25,3,746,105,-43.0,1,4,4,1.0,0.2748663101604278,3,14.28,105.46333333333332,105.46333333333332,-99.0
1747,2024-10-17,54,54,79.63,2025-03-31,2024-12-27,True,1,2,2,2,341,-89,0.6666666666666666,3,5,62,-86.0,4,6,6,1.0,0.7105263157894737,3,35.675000000000004,123.12666666666667,123.12666666666667,-126.0
1752,2024-11-19,245,245,46.86,2025-04-13,2024-12-23,True,0,2,2,2,317,-102,0.0,3,9,571,423.0,0,2,2,1.0,5.6976744186046515,1,58.765,101.95333333333333,101.95333333333333,73.0
1758,2023-03-20,200,200,96.53,2024-06-08,2024-10-01,True,0,1,1,1,417,207,0.75,7,92,86,-62.0,3,4,4,1.0,0.30627871362940273,3,20.51,120.24428571428572,120.24428571428571,-104.0
1760,2021-08-28,360,360,23.98,2023-06-20,,False,0,1,1,1,536,561,0.5,8,0,75,-73.0,1,2,2,1.0,0.2945990180032733,2,42.52,99.08875,99.08875,45.0
1766,2021-04-18,429,429,83.43,2021-09-23,,False,0,1,1,1,357,1196,0.5,3,0,37,-111.0,2,4,4,1.0,0.3168389955686854,2,18.5,153.52,153.52,-98.0
1770,2021-04-16,214,214,20.85,2021-07-23,,False,0,3,3,3,80,1258,0.2,3,0,330,182.0,1,5,5,1.0,0.15781710914454278,4,25.810000000000002,96.64,96.64,-123.0
1771,2024-04-18,211,211,55.68,2024-05-05,,False,0,2,2,2,493,241,0.0,8,0,27,-121.0,0,4,4,1.0,0.8178294573643411,3,48.34,104.9,104.9,-101.0
1778,2025-03-22,384,384,119.56,2025-04-06,2025-03-27,True,0,1,1,1,231,-95,0.375,4,-85,67,-81.0,3,8,8,1.0,0.0,4,48.27,99.0125,99.0125,-91.0
1784,2025-01-23,394,394,29.57,2025-05-01,,False,0,2,2,2,745,-120,1.0,7,0,377,229.0,2,2,2,1.0,0.0,1,20.93,97.35714285714285,97.35714285714286,-56.0
1788,2023-10-15,355,355,38.05,2024-11-30,2023-10-27,True,0,3,3,3,359,32,0.0,6,432,53,-95.0,0,2,2,1.0,0.7995495495495496,2,40.73,104.86333333333334,104.86333333333334,-105.0
1796,2024-02-21,452,452,30.17,2024-08-28,,False,0,0,1,1,616,126,0.2,9,0,65,-83.0,1,5,5,0.0,1.434920634920635,2,21.22,105.91333333333334,105.91333333333334,-27.0
1797,2021-08-07,259,259,49.2,2023-02-15,2023-02-11,True,1,2,2,2,27,686,0.4,6,690,204,56.0,2,5,5,1.0,0.2083668543845535,3,33.56,110.88333333333333,110.88333333333334,-48.0
1798,2023-06-18,183,183,66.69,2023-09-11,,False,0,3,3,3,28,478,0.0,1,0,448,300.0,0,2,2,1.0,0.325044404973357,1,37.37,207.93,207.93,-67.0
1800,2021-08-01,230,230,99.76,2025-04-08,,False,1,6,6,6,89,-97,0.0,6,0,76,-72.0,0,2,2,1.0,0.18414731785428343,1,31.968333333333337,71.57833333333333,71.57833333333333,49.0
1801,2023-04-18,159,159,75.46,2024-11-05,,False,0,3,3,3,89,57,0.0,5,0,82,-66.0,0,5,5,1.0,0.2548076923076923,4,51.80666666666667,119.574,119.574,-103.0
