consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
3c297608-3ddc-4c60-b590-98e91bf262a2,2022-09-20,519.688932,0,0
b101a06b-9aae-4916-be24-69a64ee26bde,2020-11-18,922.418849,0,0
2a1e1928-4244-4bfd-bcf7-9a0af102a4e6,2020-09-08,255.79394,0,0
a7834530-58cc-4b9e-b183-2b8d78c5b722,2024-11-08,208.388039,0,0
b24bfd91-5f59-4e98-b709-2440f9935134,2020-12-30,213.750638,1,0
ad51eb3a-9b4d-47c7-8be3-fd6a04fb9fdb,2021-02-21,630.878293,0,0
4e86902c-8b87-4489-bf29-692603e34865,2023-06-03,452.827938,0,0
62c7d957-2b5a-4581-9a70-d85d85cd6aee,2023-11-03,103.547625,1,0
46379614-129d-4e37-9c95-4911cb7b7268,2023-05-01,569.633802,0,0
4a3a547e-ba3d-4367-b463-8e0aa5b6a175,2023-12-29,639.484754,0,0
5862a6e2-51a7-4284-a85d-b857865754a9,2022-05-17,853.152704,0,0
1d82666d-d522-4860-86cd-2050a075700e,2022-05-31,781.986694,0,0
e68962b7-b3d2-4c31-a62e-d895d0c0d970,2022-06-09,323.149103,0,0
ea696de4-32b5-4756-923f-403101d30963,2023-11-29,308.06581,0,0
9fe0ebb7-903e-4ad4-bcb0-4c0758420130,2020-01-25,363.782269,0,0
07c6d1ba-6cb4-44ad-908a-1af9fc768a9c,2023-09-10,487.3813,0,0
4ce1af6e-c317-4465-9371-0b9051a2559a,2020-08-18,459.963603,0,0
248c5841-feac-43b4-b763-c7bbd1a29601,2025-04-23,810.068041,0,0
0d31cff2-37b6-429a-8a39-053d9f4efc2a,2024-02-08,976.362626,0,0
9c5912d1-ae0a-4593-901e-a4e98273e323,2023-01-03,414.710868,0,0
5d0a9a99-aaf6-436f-98b2-64912d32255b,2023-07-20,990.271729,0,0
1d02b9e2-a6b7-43ca-bf0b-495bc3fb3356,2023-12-30,527.32568,0,0
122b418a-8912-4cdb-8ffd-94e3ccfee086,2021-08-25,191.194462,0,0
c125a8b5-83d8-432a-bfe2-f9b7729fb889,2024-08-11,271.927493,0,0
88006002-aa1a-4eda-a61f-59b8f8c2fa2e,2020-03-14,431.348543,0,0
813617df-2a27-409e-9197-107046cb1162,2023-08-16,986.886411,0,0
17942493-1263-4f33-9d22-ef3410bc6649,2024-05-01,965.85778,0,0
e39f775e-9182-44ea-94b6-e31d8e299323,2024-06-03,689.560152,0,0
75c7d250-7f8d-458a-9bdf-426d086224e8,2020-02-03,985.034218,0,0
5ddb9de6-b93d-47e1-9496-b55a285e9e6b,2022-07-27,273.140715,0,0
0c382bd0-3f7f-4853-9cc9-a3a72db8a056,2025-03-23,663.662717,0,0
b90970cf-fe2f-4826-92a8-2b6fb6af072d,2024-06-02,780.153736,0,0
c0a65ced-a9cc-4374-875c-05fc7e4a1302,2024-02-13,361.514373,0,0
2faf735f-a6f3-4cc4-b430-314a2822ea9a,2024-05-21,850.066395,1,0
02b8d897-c82d-4550-ba15-aa63cb87f166,2024-05-21,817.432872,0,0
e1e16ec0-e2a6-45c1-9feb-f30a8b9710e4,2021-01-20,917.957401,0,0
0d38926f-73a2-4f88-aee4-b522196b75bb,2021-07-10,355.175302,1,0
f60b3975-fdcd-4441-81e2-3afd5ca7784f,2023-11-26,571.400592,0,0
3a6ee1ef-2abc-4fd2-bbc3-f1aaf6d05da9,2023-07-24,468.521384,0,0
e103dcd4-e682-4273-bda9-53031f993ed0,2024-02-07,287.837751,1,0
3730e334-7e00-4c38-be4a-33039a829e60,2024-07-07,770.921889,0,0
b873a3c3-a487-441d-888b-2c3f838cef4e,2021-11-13,521.418292,0,0
6832733d-b1cc-4661-a799-e7ea0cbe19bd,2021-02-07,852.572258,0,0
f1e10878-11a4-4ff3-883e-406dde2c7d07,2021-04-11,517.998427,0,0
dd13b3a6-659c-493d-bc31-2e124ff53956,2020-05-08,714.526561,0,0
04585d47-eb5d-44f2-8238-afe130b4c326,2022-03-09,381.721997,1,0
9395ab36-b37e-4caa-b4fe-72bb53ed5950,2020-07-06,703.866362,1,0
a58ddf30-f55e-45d7-876f-a27ae8a430ce,2022-02-09,311.791922,1,0
9e349339-0583-462b-bcb3-adf90ec5ff5c,2020-03-19,992.194844,0,0
428470de-1521-4884-a325-bcf221d9e1fc,2023-09-16,262.691938,0,0
462784a4-3198-47b3-ac8f-7ce0f4c11575,2020-09-21,782.799505,0,0
98144d97-6654-424f-a57d-ed0eae7a7d95,2024-08-19,227.224991,0,0
b85113e3-767a-44a8-906f-e4935e46c386,2020-11-07,108.152668,0,0
42efd609-c095-4990-9a9c-ff82a9183d55,2022-07-11,525.936116,0,0
89fd2250-181e-473e-9162-3b71f223c7af,2022-04-04,325.454256,0,0
479668d6-bb94-4994-9a54-1bbbc6a824dd,2020-12-23,111.898996,0,0
b0054852-648a-4866-be72-14af1157f28c,2020-10-15,726.590781,0,0
21416e65-cabb-4f0a-9277-3b74880d5405,2021-09-05,386.579432,0,0
c92d5bca-7f74-46cb-94f6-e5d056684366,2022-07-17,725.458435,0,0
055a3103-8aad-4878-96f8-8d1b329fe9ac,2020-10-11,293.993591,0,0
7fb09f73-5a7e-4979-a8f6-0a2c8aedb34d,2022-12-29,604.430426,0,0
dbddac82-ccd2-490b-9fea-a3985bad1622,2024-01-26,554.955048,0,0
a803bd99-db3d-42a7-bf83-258f0875d70a,2022-01-28,519.740472,0,0
893c5047-5f45-48ef-a960-fd33ce7be4e3,2020-03-23,580.002406,0,0
e970bb3c-cc7a-4f56-8db7-28d79666e483,2022-03-07,419.652924,0,0
d2d1c4c2-11fb-4afa-abed-20a646bcefdd,2025-01-06,176.841412,0,0
4be57a85-12d6-4494-b5fa-148559a1956d,2020-03-17,582.028752,0,0
08dc0d7f-df6d-41db-87c3-edcb0a2f0ae1,2020-07-04,219.269427,1,0
b6218694-9251-49ed-a710-fd4a6c4d8d14,2022-10-01,564.875886,0,0
95a33856-80e5-426c-bafc-29b8ecd89989,2020-07-14,505.367901,0,0
b6ff716d-e875-491a-8403-7ee895b9464d,2021-10-17,438.967475,0,0
9bc95b73-8b0d-4903-99f5-57c11699601e,2024-08-14,766.728106,0,0
229839df-eb56-4d8d-9818-7f2a75e5d123,2020-09-06,399.860916,1,0
d53afeff-bf0d-43d5-a4af-51d3ef0654be,2022-06-11,387.460867,0,0
94cbcadf-193a-486a-82a2-e947b5b29c75,2025-03-21,938.907075,0,0
ff5be056-cc5b-4142-a0c0-a3a9279c6603,2022-10-27,826.99412,0,0
1e512b26-a011-47e7-8db4-77b3b4c53e13,2022-09-12,874.963153,0,0
a92ed0d8-398c-4d78-ae26-8e1b7e2aeb08,2023-07-01,471.341841,0,0
2a988c99-f7d1-4ba0-99d1-242e0656f5f1,2024-01-19,307.547975,1,0
c1bcf8c0-5464-4e10-874b-5e3b027f9a77,2023-02-11,100.422592,1,0
d4b49a76-2b5a-4b24-bfd9-154241a5ca78,2023-02-26,782.597291,0,0
ba7aa7a3-3ac7-48af-8a8c-e82027ce5719,2022-12-27,698.165363,0,0
359872c3-4e02-4671-8732-e5e93b411373,2021-09-12,422.353791,0,0
6d3da66d-63a4-45f8-8aa2-7b7455d432e1,2024-08-11,317.189792,1,0
fbf1f075-5e85-4413-ad6d-6f39601610c2,2022-05-15,703.784597,0,0
7034b50e-425d-4335-bf06-eae5c024bbec,2022-11-12,181.69158,1,0
d8a9af4c-f679-4b03-821b-513d0b642117,2024-02-11,424.541361,0,0
906ae1fc-6a63-442b-97b3-20bac92ee6e6,2022-03-07,597.475437,1,0
1ff6977e-bfcc-4d04-acac-f926a75f99e9,2021-05-06,657.965286,0,0
03ed3850-0e5b-441d-a5c4-37b7b631395c,2022-03-19,913.561665,1,0
3f967e86-364e-4491-be49-53357bf6f464,2022-12-16,473.960438,0,0
e6a2a851-5cb5-470c-af1d-e65a00899ac9,2020-07-21,855.72328,0,0
670444ac-6b8d-4af8-bfde-e7d7e995afaa,2021-11-16,881.713878,0,0
d908c916-c5bf-4638-b08c-38b4ad8b6c92,2024-03-03,613.976534,1,0
541f4ef2-13dc-4825-9113-7e412c0a935b,2025-03-20,285.122221,1,0
a2853739-761f-4e32-99f2-dbb535749601,2022-08-04,396.145791,0,0
feb46df9-1727-4b7c-aba0-5c6838a63907,2022-09-03,500.048048,0,0
aeb34994-c187-4613-a29d-e92c37879cf6,2023-04-11,804.568937,0,0
e6249516-f5a1-42e7-a7cf-84f81c3729b3,2022-01-08,467.313057,1,0
ee9bc48e-2324-4eea-996e-f9e6cccbae54,2023-07-23,306.335738,0,0
1d8ac4d6-8918-4565-94e5-886866cf336d,2023-11-03,434.012392,0,0
687877a0-e28a-4193-9625-84d067a1ed7d,2023-11-24,567.020393,0,0
2f2a8e68-8a77-45c8-b578-bceaf8404d85,2021-04-12,420.134113,0,0
1cbc249f-1c58-4201-bcb8-01bf9c5eba29,2025-02-19,748.526431,0,0
d2490a7d-dfe3-4491-b156-c1fd014f87d5,2024-06-03,372.739217,0,0
6737660b-0eff-4ba1-a89f-edb3fd56655b,2020-09-20,331.497697,1,0
0ee6a945-007a-46f5-b007-36da5a9df407,2022-07-17,768.412753,0,0
8b16693a-618d-499c-827e-3a0a891a64a3,2024-02-24,210.02139,0,0
ccf66c5e-0c58-47a4-a7ad-9249448bfb57,2023-10-30,355.229765,0,0
758b862f-66cd-4f4f-9e3b-99fba39f43ff,2020-01-08,809.691138,0,0
c7f7e3e4-a80f-42e5-a772-7ffd81f25da1,2022-11-29,937.520701,0,0
39084b26-1d79-48d0-9872-ec81ead56f9e,2021-04-06,494.009043,1,0
3721b786-8974-408f-8819-07afd30bf4b3,2024-04-02,261.45847,0,0
a51f1f2e-9b3b-49bb-ab53-d6994d2c7265,2022-02-07,309.678074,0,0
0142e284-696f-4fa9-b8eb-e9ebe96664f6,2023-05-07,332.924234,0,0
00a7cf98-9724-4944-a0de-dcadd0248727,2021-12-09,273.288431,1,0
b7e63100-f1e8-4111-a6cd-8c52049cc446,2024-09-27,381.050464,0,0
2c1dac7a-6a2a-4e6b-9b33-0fdd99ebc70e,2020-08-28,572.29499,0,0
5f46d5d1-ec00-4650-afe9-7fa18be38342,2020-10-22,583.10844,0,0
d646a89b-0d63-40f4-bce7-2ac1fa216fbd,2021-08-22,253.304706,0,0
de08367f-a311-46f1-8d46-4f5ccd80ecd6,2023-09-02,803.567724,0,0
98ea8b12-20bf-4602-9606-71624ed208bc,2024-06-10,758.990141,0,0
5d6a627a-eab0-48f6-aec2-1ef8b9acc52d,2022-10-03,309.858112,1,0
231ef2de-6bd4-41bb-9c57-fa50062bebac,2023-10-19,289.583527,1,0
fdb41419-8ad0-4b19-b1e3-5a62b1513b92,2020-08-27,126.135277,0,0
aae41cb7-fb8d-4ced-b51e-ff3d3081bb1b,2022-07-26,648.866886,0,0
efe611d8-bc89-41c5-b7fc-570f960c43d9,2022-08-16,703.847927,0,0
2b77e017-1802-4965-bb8d-a2f2f4647d68,2022-08-20,498.172032,1,0
1637cc66-81d4-4389-a37f-76f010fc1606,2022-06-28,682.529621,0,0
ab38be05-c886-4a6b-af4d-253d1af8add9,2024-10-08,543.510841,0,0
81200640-75f9-42d6-af93-7d61cded39c7,2020-01-04,795.382503,0,0
02fcadb8-f763-44ba-ad1a-3ab6cdc59aee,2023-10-11,893.041343,0,0
ee739095-c397-4143-86ee-bdd37d9cae83,2021-08-05,455.148972,1,0
07e9422f-383a-408f-9b73-447be56d4799,2021-01-21,933.891523,0,0
f83394e5-47d7-4d43-a5da-a23c42b80532,2020-02-18,957.953059,1,0
486308f2-6f8b-42e8-a2c4-99ae53fb1e89,2024-04-18,466.184065,0,0
22a220c2-73f6-41e5-ad9a-ca793a21c157,2020-07-08,347.435411,0,0
9fa83f3d-d402-47ba-8681-73e88e062966,2024-10-29,375.376381,0,0
59b9ae1f-094a-4d58-8cb4-5761cc461898,2021-10-30,640.180272,0,0
9b40e8cd-de1f-4253-967a-b55a025fe7af,2023-12-19,867.774785,0,0
5f41785d-fa72-4b38-9d0c-f3de8f1886a9,2024-06-09,436.613957,0,0
fd446c16-cd54-4e13-a116-422ecf03785e,2022-06-20,362.900557,0,0
6e11c61d-7c17-4dbe-aa43-168ae8f98a11,2024-09-01,680.41906,0,0
d34e1d5a-19dd-490e-a007-492dec71e761,2023-07-16,390.538153,0,0
926810d9-5381-4a8e-94e8-eadb483bdda4,2023-04-23,787.730533,0,0
bc9a5cdf-6a41-43ea-a578-abf9354fcd03,2024-04-30,206.170742,1,0
e4df1d6d-1118-4fbe-b380-09734351bfb6,2024-10-02,312.300273,0,0
dbfcdd9b-5a89-476a-946e-730458505820,2024-08-05,768.362649,0,0
7290094e-bb65-4770-957a-69b1d3a4a2df,2024-01-22,474.771736,0,0
2b592dcb-a9bc-4f62-ac10-5d19949a07db,2024-02-25,958.679631,1,0
dfe7bda0-0733-4788-b331-febfb64b4c4c,2020-08-10,277.41776,0,0
272b3e89-4b09-4616-952d-80bdfce73419,2022-10-09,866.214905,0,0
a9609e1f-efe5-4c24-9a7c-b5fb0ca5e337,2020-10-29,548.204785,0,0
7a9d21de-7201-408c-b08a-03391dfa43ff,2021-05-30,799.478294,0,0
ca5acb99-c989-45b0-bea8-0fad779c328b,2022-12-25,873.37013,0,0
d769cadc-4c12-4416-bcc2-cf749bfb2eb8,2022-10-04,765.053598,0,0
be14e7ed-bdbe-4f32-823e-78351cea0612,2024-01-23,882.925634,1,0
049a90de-f49c-4a29-b5f8-adb15e1da679,2022-11-07,213.517458,0,0
c9a326e4-21df-4a29-b05f-e9d70ec518c8,2020-05-08,964.98092,0,0
38a59b83-eb32-4579-8558-e43567e0a23d,2020-03-10,422.482303,0,0
dcb69889-7bbc-45bf-91ef-5372f303517e,2020-12-31,672.601174,1,0
6193cca5-2d5a-4412-b13d-e01ea973212a,2022-05-14,304.007995,0,0
3e4ba04e-577e-4d8b-9f10-7484c559cf62,2021-03-19,492.40877,1,0
6575d0b0-ef4e-4522-be2f-ee2d8016877b,2021-11-22,901.051192,0,0
73cf4815-218b-4a96-9421-a4ccdf40d0a1,2022-12-14,709.8402,0,0
ba970768-5bc4-4132-8bef-014adacf4c36,2023-06-19,340.075881,0,0
f57141db-6a6b-427a-9e4b-c728e1535076,2023-06-05,704.730983,1,0
b32636a5-cee6-46ad-9801-3caccdd7baba,2020-10-21,863.668853,0,0
c24900a1-fd57-41d5-8951-c9ccb3bef073,2023-10-22,717.475607,0,0
dd2e2804-0ca5-45f1-9afa-05c29cda23ed,2021-09-27,548.487531,0,0
a8f814d5-7671-48e5-ba1c-7b4e4d892b75,2023-06-01,101.630414,0,0
6a8db5d2-ee30-49d8-897c-23d853acb4a4,2022-10-28,884.442197,0,0
9e8e52bd-502d-498e-af6c-1e9d286e231a,2023-03-24,487.925245,0,0
eec76682-d460-4906-ab3a-80cf9aa5179d,2021-08-14,708.926929,0,0
270c1f7c-0821-45ef-b983-eaaaddd8a3ed,2022-05-15,730.095657,0,0
2f659b89-5651-44dc-a51f-1432cda73cf0,2021-07-14,637.09666,0,0
0ace2d1e-4ff9-4777-b9a5-39133e8fa7f6,2022-04-06,866.59656,0,0
485fd9c4-79ea-4753-8eb3-0820a8b649aa,2022-01-16,640.017296,0,0
ff96d978-127b-4025-960d-aed78259aa6f,2021-08-14,607.69494,0,0
f9663524-dee3-4bc1-9037-823d4c688b70,2024-05-11,965.541842,0,0
7392afcc-6644-4d81-8b3a-3e6dad377fbd,2024-01-26,156.421543,0,0
ba99c428-b1e3-44ae-a8a0-534110d44be0,2023-02-16,184.759653,1,0
c18cfd2b-756d-4cb0-97a4-d27bdbff4287,2024-08-24,238.692334,1,0
7503c4ee-e235-4cd9-8ddc-fdd88d47481e,2020-04-14,982.389234,0,0
49d8f2c7-ac93-41e8-9007-575b9ecd2217,2023-04-26,249.771636,0,0
f3f53ce9-fdba-463d-9803-6dae40fbfcd9,2025-04-06,678.261631,0,0
37c65e8c-1848-4f0f-a746-b2cd57ab5e4a,2020-05-14,498.497596,0,0
397f0097-e576-4d83-b75a-4fba43580424,2023-11-23,921.029503,0,0
f8d9d6e2-8dae-4293-905f-b2d0def9ab09,2023-01-02,520.339541,0,0
996d1c2c-701d-487a-9ba6-fb6ab3f23b11,2022-02-01,845.544885,0,0
b77368ee-f667-4e29-b153-67f0e469c013,2023-03-08,716.252501,0,0
4cc67ce7-4978-4e7b-957d-17b4e271877c,2020-11-27,394.089805,0,0
eee1e499-1913-4d85-a7e0-59644f689e16,2022-12-13,377.186794,0,0
b8cff5a2-e1b5-46f7-b1e0-0b29a6040ef0,2022-04-21,335.639319,0,0
b87445f3-540d-4f60-9ca4-24eafe3aad13,2024-01-05,806.502977,0,0
e3a804d3-ad6e-492c-a7d1-c596b209080c,2023-04-30,191.772608,0,0
a0721798-7d4b-49fa-937a-c5ac7f6245e4,2022-08-15,384.4883,0,0
137bb191-c658-4c1f-9eaa-253dd07b70be,2023-04-17,869.927277,0,0
429f9f1b-c1f3-4881-bb66-8243517e116f,2024-07-17,164.731964,0,0
d8e96f6c-980d-44ae-892c-635aa06d7bf6,2025-01-17,363.799789,0,0
54e2e314-1a64-4079-9b5a-e5c5fef4d0af,2022-10-04,672.372543,0,0
48aaa854-e839-4734-be4a-cd08572fb872,2022-03-17,439.000055,0,0
c53a6544-1c0a-4e04-b9c5-b356194f3ffb,2021-06-07,207.829579,0,0
73750cc0-c221-41c0-92f2-2aae939962db,2020-05-28,197.11658,0,0
32ec7c5c-8ee8-4b51-b417-d9aba4fafc9b,2024-05-28,645.556668,0,0
562e2f5f-e839-4d98-bc75-394ba8fdbb46,2023-03-04,470.635572,0,0
1dfd4be9-0e04-4fb1-97f3-9f9ad7cf1cad,2020-07-30,110.914649,0,0
dd1eeb93-e5ca-4d79-9ee3-52cf2376bf7a,2024-05-13,108.185865,1,0
e5aacc70-ab2d-4d8f-ba72-ac4b59e672f7,2020-05-01,950.812288,0,0
a664ee3f-d721-4b7a-8a0e-8b7ca3d8508a,2024-07-18,607.746406,0,0
9269489a-ea19-4ac3-ae89-8ae1a605d14b,2024-08-11,798.390832,0,0
ba1fcdcb-925d-43b0-b977-1e0d3c93da08,2022-12-08,521.146557,0,0
75b0d7d9-554d-4af2-9966-818b91e7e711,2022-01-30,492.110158,0,0
f5218ab4-6c2f-4443-b99e-f1087fc9e1d8,2020-06-23,954.046977,0,0
642e9a8c-ba25-488c-aed4-6fe157261780,2024-01-14,143.956117,0,0
c8e603d2-593b-4dd6-b805-1f748a51ea2d,2021-04-20,731.113473,0,0
9824dc71-cf41-4f81-92c4-759f959cb265,2024-11-20,325.988733,0,0
a4193560-247d-4bf7-9eb4-24287f6b0304,2024-10-13,606.589084,0,0
c416946d-9487-4697-98b2-1ec478b3defd,2020-04-16,605.483728,0,0
605bc820-9ef8-4a52-9a77-fc02f255b33b,2021-01-11,645.112169,0,0
ef624c9d-ab52-460a-9d42-460801b3fdeb,2021-08-24,600.709054,1,0
17c232f4-63df-4bab-a242-9222c85465b8,2021-12-15,704.669889,0,0
48982c65-dc2b-4037-88aa-857099edb4d1,2023-11-22,639.338818,0,0
5a7385e8-c8e1-494d-9b2d-318c3088d24a,2021-05-06,113.348492,0,0
d82aed0a-2b93-4acf-acfe-431c3952703d,2020-12-12,348.163643,0,0
65db1c57-7cb6-4220-99da-5aea56198a9f,2022-02-12,858.055412,0,0
ac9e2f05-66a2-45c8-a607-5430e065e9ce,2022-11-02,156.913894,0,0
8c08fc43-cf02-4132-bb96-1ba2db4deac5,2022-10-05,937.335176,0,0
ced9df73-0765-45f7-ab24-d97cc90b8917,2021-06-08,360.154613,0,0
69faebe0-1f5d-4252-bf53-43adbfda5f55,2023-04-28,323.194662,1,0
35f42fb5-00b4-4459-87ad-d337dec95f4e,2024-07-31,141.409785,1,0
7e0a4f25-395d-4137-9b8d-f674b00f6b50,2025-01-09,392.805439,0,0
345130ed-f112-410a-81e5-f91fbbc9d827,2023-08-25,136.751615,1,0
4d8e086e-27dc-4e25-855e-c860d2122ee0,2021-10-23,469.968218,0,0
3107068d-0055-4366-a4a9-7a5c83bc6652,2024-02-25,932.410072,0,0
67d9521f-b5b5-4b4e-b498-4f5a726cf0f2,2023-04-25,834.77754,0,0
e8350a87-73e5-4444-a7b6-0106ab0f3e52,2023-05-10,495.634498,0,0
ac001352-11aa-4eda-8348-977cb7ed74b0,2025-01-25,206.307785,1,0
dc070c92-481a-47f4-83e8-fb61cd1c626d,2021-05-05,609.804266,0,0
e40bc1c1-8a33-4b63-a46f-8a87da9bcf1d,2023-04-14,536.845024,0,0
16cc8740-54cf-4b95-b4b7-0c7ab400527c,2023-05-18,867.497745,0,0
6cd60d4d-9b8c-4901-a484-d1cc1b58527d,2024-01-27,411.60236,0,0
3b58ccd9-9c49-4f66-bda5-05a302273d55,2022-06-04,820.207721,0,0
43a7d465-e411-4864-9ff6-a3d09d26c99b,2022-12-18,682.778703,0,0
e257c8ab-735b-40d3-8a5c-a32f1251b36e,2024-03-15,619.21192,0,0
254a355d-6ca9-4f16-8ba0-672c10212087,2020-04-17,472.70423,1,0
c581c344-2f6d-4256-91cb-0720b849f46b,2023-12-18,846.193644,0,0
6f2ac26c-c148-4962-b124-01dce4629621,2024-11-16,647.852901,0,0
3386b299-c93c-470a-8d6d-a2f13d33a040,2023-04-23,816.214634,0,0
0b74f3b9-ca32-4536-a2c4-618329e4f4c3,2022-11-26,699.265093,0,0
b100d546-bb9f-405b-8be3-cd0730d096d0,2023-06-26,771.327977,0,0
13df509b-49e6-4e4d-82cd-cddd36cdbec1,2024-08-27,316.685474,0,0
3d934f3d-555e-48a8-912e-65f850efe385,2025-01-02,944.286472,0,0
31cc04c4-8b69-4799-b061-0bf4c86954d3,2020-11-10,489.79232,0,0
cab850cd-a7fb-4bdf-a543-687482947b84,2024-08-03,563.066678,0,0
3d51b919-fe32-4ce3-9fca-3378c8918cab,2022-05-06,332.103164,0,0
bfe57ee1-29ad-4e93-96bc-57349c886bcc,2024-04-21,597.366761,0,0
3c164d0c-398f-497a-9030-64d44811c975,2023-03-11,400.893207,0,0
5a57f16d-5193-4c4c-9598-faaf8e1e390a,2024-02-13,776.548629,1,0
647f0562-9c6a-434d-805b-9253509da97a,2024-06-28,150.477375,1,0
3d8f7085-c8c4-46aa-b6b3-bb55da670cf1,2024-07-22,466.497477,1,0
af7521cd-950d-402a-9c48-f6409495a0d1,2023-08-29,230.88249,0,0
ab7e828e-2852-4728-b169-cbf3f0c3ae85,2022-12-30,152.407968,0,0
b1ec6bff-5910-44e6-8f24-d668ed8b9c83,2024-08-31,106.188541,0,0
67c096f8-4f51-498d-9941-6baa77c128c0,2021-10-07,713.960184,0,0
487619ed-e6e0-43d0-83b3-ea81eff39d35,2022-04-13,609.612407,0,0
f89b6284-d01f-46e1-a2e9-08fb7f483a49,2024-12-26,423.6589,1,0
ef3dc03d-55d8-4c7d-8da4-878737ffb1bc,2024-01-17,163.406822,0,0
a9a60bbd-798a-481a-b7ec-ca7966689152,2023-02-28,735.169224,0,0
0ec775bb-a4d0-4821-9dc3-334f140d9cb3,2022-02-17,224.107478,0,0
0928021e-2995-4833-bdd0-45ee722fd5c8,2023-01-02,426.027566,0,0
3a8b1bda-5856-47a1-a8f8-f34040c45dbb,2023-12-16,499.868068,0,0
17425986-7446-465f-994a-05001daac4b6,2023-02-26,416.4721,0,0
7d7da9df-70ff-4c06-8f3d-25fdd903267b,2025-03-22,596.470978,0,0
5fbb6d38-c6ec-4be0-875d-87d59714b7a5,2020-02-08,132.071276,0,0
d8990b42-aeae-478f-b58f-c992341b1f0c,2020-10-17,388.482336,0,0
e1b7241c-0876-4e37-9a13-a74e5c7e8ed2,2024-11-14,408.885582,1,0
dc3697c1-f077-43dd-9ff5-1ec46a0b88b5,2023-03-24,896.424344,0,0
d024b7dd-8685-4ba4-8fe8-1efa3a776dd0,2024-09-30,923.975966,1,0
b64fe06b-462c-4a06-932a-e17403bb9a3b,2020-10-22,126.137178,0,0
075aef86-dec9-44da-b35f-c1b603a8795c,2024-10-02,679.496928,0,0
576ace06-0a53-464c-8e8e-94dd92896e5c,2023-03-11,163.782965,0,0
1973e416-0f45-448c-8d28-3c7013bd0224,2021-07-29,383.713297,0,0
8ea6813a-39b5-4864-b6fb-9060db383e83,2021-10-03,387.226685,0,0
ed9338af-4e5f-42e5-90fd-cc5d7cdde151,2020-01-30,787.210163,0,0
72428eeb-7b8d-4d7e-99bb-9d57eb07b884,2021-01-06,634.572504,1,0
bb2265fb-a1c9-4dbc-acb2-0acb1e713772,2023-07-05,136.267707,0,0
11d20878-4730-4285-b69c-f901f2282f13,2020-01-20,727.935274,0,0
c2ca4620-cd6a-4462-b8e7-5e1aa91aea4b,2023-08-28,178.617297,1,0
edcbcb89-8d6b-4e28-a7b2-f997910ce14c,2022-11-09,133.354992,0,0
2a41bd3e-623d-47e6-bdd3-00ad931b1ab1,2022-08-11,532.355274,0,0
9ff66763-25e0-462d-bbd0-90f2d8014e84,2022-09-06,274.45849,0,0
c2bfacf5-bc99-4596-b36d-1bee968d24cf,2024-09-28,422.046904,1,0
637e891a-baec-4e09-9d08-a2333ef0b039,2023-03-16,327.32736,0,0
79000bd3-64b0-44d3-84ec-e74ee64870fa,2020-10-25,430.090824,0,0
38324fc8-6dac-44e3-91bd-5dc6fd31cc8c,2022-07-10,695.016939,0,0
ed7b3ae3-ab4e-4de4-a1d0-ecda3eb54343,2021-01-16,164.680325,0,0
e280e12e-adcf-4eed-8fe8-d50557b5ad7c,2024-01-19,588.639741,0,0
7e2024bd-d270-4148-87b6-06d819849122,2020-02-13,251.107175,0,0
8db4277a-4aae-4bf8-8271-4a3983b43338,2024-05-09,142.826472,0,0
98b7292b-5f47-4118-aacf-55ac1a7beeea,2023-01-06,185.893853,0,0
074ce2bf-69b2-4616-8958-8f08d28a229b,2024-05-18,911.695971,1,0
113a90f3-f568-4141-9118-5bfcbe095447,2023-11-06,570.504058,1,0
f4f706ec-edd0-46fc-9a9e-ce23d707ea84,2023-03-25,837.945445,0,0
54a8acda-3391-4ae5-987f-94fb70f497c0,2025-03-01,909.126699,0,0
64904dde-1ec4-4364-a304-cb73c066fd4a,2021-05-27,693.129891,0,0
5b6c3054-e46d-47da-8c8f-6e6633ad702e,2021-10-23,680.581055,0,0
bed28885-0812-4518-adb9-1e30d3f5cabe,2022-11-23,301.237675,0,0
a3698481-06e5-41d8-8db6-f1e34590c1ba,2024-02-23,783.457585,1,0
6995776e-c85e-4d48-be7f-bf5a6ecd3de3,2023-12-04,486.540782,1,0
515929c5-afa8-4d93-aa0f-50ef4b07da27,2023-11-03,753.597351,0,0
664fe40b-5545-45fd-a30f-0c67b48d2f72,2020-10-18,158.287721,0,0
e59da432-eeeb-410e-8a7d-203eb2080431,2021-02-22,447.23207,0,0
54afb893-90ef-46d8-a8f2-bc6a2d60a166,2022-10-18,434.020018,0,0
0717e8fc-8ca9-4d34-87b7-7a469b6b664b,2020-12-03,109.229505,0,0
dc4a705f-f281-413f-ae9f-ede3a9079ff9,2024-10-20,297.836545,0,0
cb2aa5e0-b4a9-4a00-8fb9-8ed1ddba0dbb,2021-10-11,552.871199,0,0
caf7dedc-e855-4a04-8c9e-534596498a91,2023-04-06,101.381795,0,0
b99ace41-4e70-4774-a230-76ba5a1ed9e8,2023-07-15,878.399559,1,0
9616ab1e-4970-4736-9b74-a16e3095aa6f,2024-09-19,376.773705,0,0
ff8aa078-4177-4123-a615-c72b32d515d0,2020-04-01,936.802995,0,0
ff6c99f4-5e9b-4649-a256-0862ea498222,2021-06-26,214.204652,0,0
9ebe4989-22a1-4f2b-be57-92a121bd0731,2021-06-02,895.084635,0,0
8769e1ec-308f-4b8b-bc1b-ac01457120d6,2024-05-26,771.496856,0,0
