cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_347,2025-02-12,inactive,4608.02,817.04,0,0.527646,0,485.9852631578947,19,37,1.2587514100813393,0
CH_1484,2025-04-03,active,3941.9,1960.41,0,0.237303,1,594.968888888889,18,35,0.5331756178132676,0
CH_467,2025-03-16,inactive,186.67,4433.5,0,0.0,0,542.9836842105263,19,35,0.0,0
CH_2048,2025-03-26,active,2625.03,4358.75,0,0.195658,1,649.118,15,43,0.5330460694749507,0
CH_2781,2025-03-06,inactive,1707.04,2609.31,0,0.341213,0,467.3165000000001,20,37,0.4102151916211365,0
CH_357,2025-01-17,suspended,2353.29,1094.6,0,0.901027,1,496.466,20,43,0.500439659772697,0
CH_1515,2025-01-14,suspended,476.49,4261.25,0,0.57609,0,582.4358823529411,17,42,0.31029059858815905,0
CH_2569,2025-04-23,active,4540.37,2712.82,0,0.44655,0,470.12833333333333,18,35,0.5395132485044036,0
CH_2023,2025-01-20,suspended,1533.85,1675.69,0,0.701128,0,463.32437500000003,16,36,0.20172605165177734,0
CH_1946,2025-01-29,inactive,2226.94,4426.11,0,0.289259,1,596.5231818181818,22,35,1.2270446631754994,0
CH_1301,2025-04-20,active,648.82,272.84,0,0.632485,0,435.6652631578947,19,35,0.4270104496649422,0
CH_552,2025-01-12,active,4064.01,1213.51,0,0.248984,0,423.69500000000005,16,41,0.22440839671821217,0
CH_1807,2025-01-31,suspended,4947.71,2939.58,0,0.836921,0,529.7157142857144,21,36,0.5315997433636009,0
CH_1944,2025-01-06,suspended,2201.35,169.5,0,0.495623,0,506.4426315789474,19,37,0.3839779277564044,0
CH_891,2025-02-13,suspended,1034.87,2772.89,0,0.322329,1,513.1127777777778,18,35,1.2437778502336703,0
CH_927,2025-01-29,inactive,4332.99,112.56,0,1.322349,1,613.7431250000001,16,35,0.6213611149388084,0
CH_1714,2025-03-09,suspended,1236.23,3251.57,0,0.100867,1,545.5966666666667,15,38,0.11280272304407164,0
CH_121,2025-01-22,active,4299.84,1526.38,0,0.50357,0,492.683125,16,50,0.6257700723253189,0
CH_2454,2025-02-03,active,4301.47,4155.59,0,0.687571,1,567.6094117647059,17,35,0.4987521316890898,0
CH_2264,2025-01-04,inactive,1214.17,4976.64,0,1.205589,0,475.2964285714285,14,35,0.5615842289595314,0
CH_791,2025-03-31,active,1213.42,3481.16,0,0.920977,0,485.27166666666653,12,60,0.5402601852826123,0
CH_2149,2025-03-30,suspended,1262.21,4018.25,0,0.698761,0,536.447,10,52,0.35312947773110387,0
CH_302,2025-04-11,suspended,1105.12,4167.21,0,0.849208,0,481.6369230769232,13,40,0.6955515613880866,0
CH_1691,2025-01-06,inactive,3462.6,3101.49,0,0.222602,0,486.2505555555556,18,37,0.48324161140521216,0
CH_1016,2025-03-17,active,3588.47,3393.9,0,0.72711,0,447.9708333333333,24,38,1.200258190753402,0
CH_1936,2025-03-31,inactive,1184.81,1294.13,0,0.786062,0,450.73749999999995,16,39,0.3231262233541078,0
CH_1121,2025-04-02,inactive,3587.33,3309.71,0,1.108962,0,408.25611111111107,18,47,0.5246661657785239,0
CH_1197,2025-03-18,suspended,2073.22,4139.46,0,0.552704,0,462.5384615384615,13,53,0.3388047163790801,0
CH_2179,2025-02-05,suspended,3718.29,610.02,0,1.204907,0,360.07199999999995,15,36,0.8897643569893063,0
CH_713,2025-02-01,suspended,4293.47,1945.91,0,1.165287,0,439.9966666666666,12,42,0.47655366531482274,0
CH_1404,2025-03-16,inactive,4432.37,378.03,0,0.749884,0,448.25500000000005,22,37,0.5741093286204431,0
CH_1841,2025-02-13,suspended,2735.45,337.77,0,0.370555,1,619.5607142857143,14,39,0.35103810574371186,0
CH_2386,2025-01-23,suspended,1933.82,3426.69,0,0.515428,0,429.001304347826,23,37,0.6333224802133042,0
CH_1315,2025-04-15,suspended,4025.45,2981.8,0,0.336213,0,543.98375,16,53,0.5118243797809124,0
CH_1085,2025-01-19,inactive,585.6,353.53,0,0.888162,0,400.64705882352933,17,41,0.3230222511761031,0
CH_1131,2025-04-17,active,1616.85,2776.78,0,0.695424,0,446.75222222222214,9,40,0.5887531829108686,0
CH_2926,2025-03-21,inactive,1166.25,3314.17,0,1.492599,0,570.249375,16,35,0.4377673162374199,0
CH_1943,2025-04-17,suspended,4082.52,4924.63,0,0.367504,0,589.4139130434783,23,36,0.3841673773576011,0
CH_1080,2025-02-12,suspended,2483.02,1149.6,0,1.257606,0,410.52428571428567,14,41,0.5835885428231162,0
CH_1853,2025-01-31,suspended,311.68,557.09,0,1.160562,0,407.9365,20,39,0.34350630222224804,0
CH_1587,2025-03-18,suspended,4236.45,3157.79,0,0.126502,0,512.4414285714284,14,39,0.11494027234594419,0
CH_37,2025-04-15,active,3487.52,1627.99,0,0.45077,0,372.12823529411764,17,41,0.20038521970593445,0
CH_2137,2025-01-15,inactive,4723.28,4510.21,0,0.64111,0,552.2865217391303,23,35,0.5910178261331822,0
CH_2355,2025-02-03,inactive,283.09,3822.89,0,0.859312,0,540.40875,16,37,0.46482028914968665,0
CH_2579,2025-02-06,inactive,2876.68,4021.43,0,0.156267,0,542.21,20,35,0.19531662842339878,0
CH_1376,2025-01-11,inactive,1116.04,4839.27,0,0.444895,0,535.216,15,35,0.3089354641644577,0
CH_36,2025-04-03,inactive,342.27,4637.2,0,0.538573,1,549.1895454545455,22,46,0.2974629378779522,0
CH_866,2025-01-28,inactive,4589.25,460.18,0,0.115596,0,268.7346153846154,13,41,0.09743175265691158,0
CH_2495,2025-03-12,active,4480.04,2665.61,0,0.310729,1,579.1778947368421,19,37,0.6489304141900476,0
CH_1981,2025-02-27,suspended,853.79,2151.6,0,0.644142,0,448.85615384615386,13,46,0.2260757794295792,0
CH_2323,2025-03-24,active,446.49,3293.14,0,0.571706,0,452.65999999999997,16,36,1.5322021932325545,0
CH_2431,2025-03-23,active,3864.58,2187.43,0,0.549501,0,506.1253846153847,13,39,0.2193456837159865,0
CH_2378,2025-03-14,inactive,2705.08,4188.44,0,0.399805,0,407.81714285714276,14,48,0.20636565159059925,0
CH_1056,2025-04-12,active,943.27,4926.85,0,0.602478,0,458.4605882352941,17,38,0.5552723443648458,0
CH_2092,2025-01-20,active,2512.83,333.76,0,0.708596,0,459.3528571428571,14,48,0.4799259406703885,0
CH_1494,2025-04-06,inactive,1040.56,3545.7,0,1.327803,1,560.7093333333333,15,35,0.5465838384800242,0
CH_1236,2025-04-21,suspended,4981.48,3849.54,0,0.894723,0,481.5664285714286,14,36,0.37870849826136804,0
CH_2899,2025-01-27,suspended,661.6,4620.03,0,0.766791,0,534.708947368421,19,54,0.33412810133227655,0
CH_2336,2025-02-05,suspended,3324.35,182.75,0,0.302638,0,540.6155555555556,18,35,0.31793886354888184,0
CH_1013,2025-03-04,active,4838.23,2020.53,0,0.66704,0,393.10125,16,56,0.39527136201544183,0
CH_102,2025-01-09,active,4358.01,2952.07,0,1.07729,0,358.6253333333334,15,38,0.4320896737998097,0
CH_2575,2025-04-13,inactive,3729.73,4895.7,0,0.92989,1,587.3472727272728,11,56,0.7598236982888363,0
CH_288,2025-04-10,active,3547.17,2214.02,0,1.444185,0,445.249375,16,39,0.42141420314419376,0
CH_1755,2025-02-15,suspended,1885.39,1230.88,0,0.631058,0,604.2853333333334,15,51,0.3735949588986698,0
CH_2233,2025-02-22,inactive,779.4,2565.55,0,1.594227,0,332.96666666666664,9,50,0.461081288713622,0
CH_1613,2025-01-07,suspended,801.27,695.73,0,1.188758,0,391.2475,12,37,0.23036341634147478,0
CH_1421,2025-03-05,inactive,2170.32,3399.25,0,0.194326,0,444.89777777777783,18,37,0.2281392541461083,0
CH_2499,2025-03-23,active,4399.14,491.67,0,0.484975,0,447.2589999999999,20,40,0.31883217579833173,0
CH_2253,2025-04-02,inactive,1213.97,3583.12,0,0.958306,0,533.7753846153846,13,51,0.4951088703257261,0
CH_1118,2025-04-13,inactive,2140.76,1139.62,0,1.339115,0,600.31,15,59,0.3805933757727776,0
CH_2074,2025-03-01,inactive,3551.8,3028.6,0,1.057348,0,461.57076923076914,13,40,0.6801925478823486,0
CH_1170,2025-03-20,active,4638.33,2037.44,0,0.547092,1,572.3016666666667,6,49,0.16197951404378996,0
CH_2921,2025-02-14,active,3847.82,2269.25,0,0.445242,0,439.7161538461538,26,36,0.8724919506642392,0
CH_2756,2025-02-01,suspended,4570.11,3587.01,0,0.529054,0,511.5353846153846,13,45,0.35777959322058356,0
CH_20,2025-04-10,inactive,414.77,1449.87,0,0.675691,0,560.9194444444445,18,42,0.37752549707537625,0
CH_1053,2025-03-18,inactive,485.25,4082.43,0,0.591114,0,355.39961538461546,26,40,0.39696476161198174,0
CH_1503,2025-03-11,active,1280.05,938.91,0,1.491674,1,621.5575,8,56,0.3598793624023495,0
CH_2789,2025-02-25,active,4360.11,1962.07,0,0.642024,0,541.8238461538461,13,38,0.7405739093116174,0
CH_913,2025-04-23,active,2970.64,2864.24,0,0.288306,0,456.28047619047624,21,40,1.5271484958041726,0
CH_543,2025-03-14,suspended,3623.2,4977.64,0,0.24667,0,528.5,20,36,0.3339408690837361,0
CH_2405,2025-03-12,active,1324.3,2334.31,0,1.767519,0,467.3283333333333,12,50,0.33311623280167224,0
CH_150,2025-01-02,active,4225.57,4768.41,0,0.381888,0,496.14894736842103,19,67,0.31276248229846304,0
CH_2444,2025-03-08,active,1825.32,3766.17,0,0.879069,0,427.0921428571428,14,47,0.35758306364873904,0
CH_2374,2025-01-01,suspended,1775.15,2962.96,0,1.268665,0,423.14933333333346,15,57,0.4236955341936662,0
CH_1504,2025-03-25,active,2709.81,299.59,0,0.818275,0,475.59375,16,37,0.361990073319624,0
CH_2321,2025-04-03,inactive,4065.17,814.27,0,0.49369,0,446.21750000000003,16,38,0.563453652902108,0
CH_816,2025-02-01,suspended,596.91,3056.37,0,0.253014,1,543.9807692307693,13,41,0.12850253342286794,0
CH_1225,2025-01-03,suspended,993.17,1750.92,0,0.397827,0,548.3955555555556,18,35,0.5542275787960079,0
CH_2101,2025-04-18,active,417.38,4598.69,0,0.640654,0,487.7207142857143,14,59,0.28784001547626026,0
CH_2628,2025-01-12,inactive,2569.79,3345.02,0,0.669611,0,521.8261904761904,21,47,0.35775270709720197,0
CH_2244,2025-02-15,suspended,2774.18,2981.95,0,0.504857,0,396.06647058823535,17,54,0.7737659765771714,0
CH_2098,2025-03-15,inactive,2302.13,2608.62,0,0.729609,0,434.82466666666664,15,41,0.43991942603530054,0
CH_35,2025-04-03,inactive,4044.19,4608.91,0,0.881216,1,587.544,20,35,0.5020834108796439,0
CH_1516,2025-03-17,suspended,1450.83,2730.92,0,0.540836,0,499.11812499999996,16,47,0.38925319221035787,0
CH_1728,2025-03-01,inactive,4123.83,4598.17,0,0.742153,1,542.1135714285714,14,42,0.3853828417386782,0
CH_391,2025-02-03,suspended,4387.49,2426.4,0,0.270925,1,561.0426315789473,19,39,0.27166262027472826,0
CH_2456,2025-01-07,inactive,4959.39,2376.83,0,1.076244,1,526.4225,12,42,0.32395608217204463,0
CH_1147,2025-01-19,suspended,1652.12,4686.87,0,1.85811,0,534.5675,8,41,0.560754232324444,0
CH_2951,2025-03-19,suspended,911.98,2575.4,0,0.278382,0,494.1433333333333,18,35,0.18753811916625837,0
CH_2853,2025-03-12,suspended,1940.55,459.57,0,0.823024,0,553.3341666666666,12,45,0.26050226362995893,0
CH_2322,2025-04-12,suspended,1385.08,428.54,0,0.234717,0,520.8706666666667,15,71,3.515903295692018,0
CH_890,2025-04-23,active,4247.76,2479.66,0,0.361994,1,656.5573333333335,15,53,0.5784235623577284,0
CH_635,2025-01-23,suspended,615.47,2729.14,0,0.776898,0,496.703125,16,39,0.5871210320214986,0
CH_1227,2025-03-08,active,837.2,4677.45,0,1.081766,0,428.9129411764706,17,37,0.5543473032914983,0
CH_225,2025-03-12,inactive,697.65,4064.77,0,0.575275,1,533.092380952381,21,38,0.34389090871281563,0
CH_683,2025-02-07,active,3929.59,1405.27,0,0.273512,0,592.9116666666665,18,48,0.32272947388671086,0
CH_1871,2025-01-08,active,1730.23,3163.07,0,0.795639,0,560.6807142857143,14,37,0.5544474274675942,0
CH_1255,2025-02-17,suspended,186.28,4396.44,0,0.157088,0,511.2864285714286,14,39,0.2894534970525395,0
CH_459,2025-01-03,suspended,4679.37,1352.1,0,0.967165,0,513.9361111111111,18,36,0.4076347891294589,0
CH_675,2025-02-26,suspended,1308.96,2983.63,0,0.241675,0,569.41,23,35,0.32325528351293514,0
CH_377,2025-02-04,active,3332.87,885.27,0,0.538733,1,606.6800000000001,16,36,0.4274750602945277,0
CH_213,2025-02-14,inactive,4806.23,3078.73,0,1.589428,0,436.17823529411766,17,43,0.5597396608314839,0
CH_830,2025-03-14,suspended,1142.51,2931.32,0,1.096555,0,441.9509090909091,11,35,0.5272195202374083,0
CH_828,2025-03-19,inactive,3717.46,4507.84,0,0.843365,1,541.0387499999999,16,42,0.25541507499222454,0
CH_954,2025-04-11,inactive,3180.2,2878.93,0,0.415618,0,416.1366666666666,15,40,0.23708827512844555,0
CH_1517,2025-01-29,suspended,3765.66,1562.09,0,0.31141,1,651.5575,12,61,0.33704549135452466,0
CH_2419,2025-02-24,suspended,2342.49,932.18,0,0.271667,0,425.826875,16,38,1.969362648720916,0
CH_1168,2025-01-09,inactive,4027.67,167.66,0,0.560433,1,540.2800000000001,15,37,0.587720592437818,0
CH_2016,2025-04-02,active,4577.33,3557.85,0,1.045465,0,479.9838461538462,13,46,0.43377490049112766,0
CH_0,2025-03-01,suspended,2129.42,1586.78,0,0.988404,0,537.9820000000002,15,47,0.5512711966907763,0
CH_275,2025-03-06,inactive,1444.18,4476.79,0,0.831109,0,486.2695238095239,21,35,0.319332228778498,0
CH_1766,2025-04-03,inactive,3112.23,2630.45,0,0.516979,0,509.8404545454545,22,36,0.41702023760643037,0
CH_1851,2025-03-06,suspended,4667.95,549.28,0,0.457397,1,579.79,17,39,0.5629625744708217,0
CH_678,2025-02-16,inactive,2655.98,4831.11,0,0.288348,0,566.6153846153846,13,35,0.7200451709809338,0
CH_415,2025-02-27,inactive,375.1,3400.08,0,0.19012,1,528.7809090909091,11,36,0.8489778023905119,0
CH_1356,2025-01-05,active,2185.58,2115.1,0,0.351141,0,491.3721428571428,14,42,0.3785341101767956,0
CH_2014,2025-04-23,active,2165.66,3191.89,0,0.339856,0,463.16,17,45,0.6324565529270789,0
CH_2845,2025-04-10,inactive,840.17,3300.28,0,0.863867,1,546.1169230769231,13,35,0.4423698373371977,0
CH_2294,2025-01-10,suspended,3387.53,1052.05,0,1.041211,0,486.55499999999995,14,53,0.4356384377065331,0
CH_2777,2025-02-19,active,976.56,1349.04,0,1.392311,0,554.5088888888889,9,44,0.3601601439720018,0
CH_1674,2025-03-20,suspended,3138.75,1367.27,0,0.197286,1,633.1726666666668,15,41,0.28805896035334394,0
CH_1868,2025-02-14,inactive,3848.78,359.96,0,0.20992,0,489.491875,16,36,0.13438392302243007,0
CH_807,2025-01-20,inactive,1349.76,1099.32,0,0.386481,0,491.348,15,42,0.4503812931553806,0
CH_2274,2025-02-07,active,2161.58,4474.89,0,0.456251,1,548.5364999999999,20,40,0.5725402232323625,0
CH_475,2025-02-24,inactive,2698.63,538.75,0,0.326079,0,576.7192307692308,13,39,0.3107188884567576,0
CH_103,2025-01-10,inactive,3406.99,2510.96,0,0.408193,0,495.10999999999996,15,50,0.19608047325643216,0
CH_1102,2025-03-02,suspended,4661.96,2547.45,0,0.951206,1,545.8,10,58,0.35392380625158504,0
CH_1331,2025-01-31,active,2325.21,2263.27,0,0.128629,0,473.3346666666667,15,38,0.18800519859257614,0
CH_790,2025-02-18,inactive,2275.24,4724.83,0,0.68296,1,519.7076190476191,21,37,0.4366659215784425,0
CH_742,2025-03-19,inactive,1455.95,1307.71,0,0.146085,1,537.9905555555556,18,36,0.6057422411121443,0
CH_2432,2025-02-01,inactive,614.19,3575.86,0,0.401647,0,474.8714999999999,20,51,0.4404800395375585,0
CH_1583,2025-03-07,inactive,4514.36,1462.48,0,0.598022,0,548.4244444444444,18,36,0.3394995500115936,0
CH_488,2025-02-21,suspended,4260.56,1863.73,0,0.907467,0,530.8107692307693,13,46,0.35254182134681794,0
CH_2356,2025-03-17,inactive,3399.54,1529.62,0,0.368549,1,536.1684210526315,19,35,0.733239529371343,0
CH_880,2025-01-11,suspended,3127.83,3122.5,0,0.564611,0,514.772,20,47,0.607436682240305,0
CH_2178,2025-04-19,suspended,3231.4,200.91,0,0.592712,0,467.5057894736842,19,57,0.30463640918995927,0
CH_2238,2025-03-24,inactive,4221.69,3776.69,0,0.588814,1,500.8459999999999,15,36,0.3837084203868763,0
CH_558,2025-02-12,inactive,4295.88,2977.36,0,0.326574,0,550.7031818181819,22,37,0.1982450816581541,0
CH_1483,2025-02-02,active,3399.56,4546.91,0,0.424946,0,551.7625,20,39,0.3177218345978365,0
CH_592,2025-03-18,active,3475.74,134.23,0,0.417233,0,482.4252631578946,19,35,0.5122496684367597,0
CH_2103,2025-03-07,inactive,2749.34,2711.03,0,0.293364,0,501.409375,16,37,1.2017469475527771,0
CH_1253,2025-04-07,suspended,1944.29,4702.99,0,0.509418,0,491.9115789473684,19,38,0.31503823940964004,0
CH_2858,2025-04-05,inactive,2695.32,879.75,0,0.04103,0,464.8050000000001,12,40,0.2503199413714273,0
CH_2286,2025-02-20,suspended,910.81,3095.86,0,1.585882,0,377.0654545454545,11,37,0.6726535712787541,0
CH_1982,2025-02-04,active,817.57,1466.61,0,0.696138,0,530.6877777777777,18,43,0.32932337306150583,0
CH_1228,2025-01-20,suspended,3575.59,2343.05,0,0.367785,0,461.17571428571426,14,58,0.3077209169722809,0
CH_2247,2025-01-29,active,4577.6,4613.09,0,0.207178,0,517.7889473684211,19,38,0.5454703307088408,0
CH_1721,2025-02-19,suspended,1944.39,4192.41,0,0.134994,0,545.9708695652174,23,39,0.2102330438319842,0
CH_2912,2025-01-19,suspended,1192.71,676.91,0,0.825742,0,515.825294117647,17,36,0.766924523624088,0
CH_827,2025-02-16,suspended,1571.01,4359.37,0,0.223635,0,554.6630769230768,13,38,0.17911112916864524,0
CH_2102,2025-01-12,inactive,3272.92,413.9,0,0.467778,0,501.4005263157894,19,37,0.8610285888398638,0
CH_1017,2025-02-04,active,1506.35,1083.98,0,0.891295,0,504.8609090909092,22,37,0.6651758445329765,0
CH_989,2025-02-17,active,2543.76,4398.25,0,0.440504,0,490.0917647058823,17,35,0.5986021323514361,0
CH_1222,2025-02-13,inactive,4246.63,2017.57,0,0.902148,0,524.191,10,36,0.48509396067397637,0
CH_1115,2025-01-04,suspended,3161.22,1243.33,0,0.505821,0,473.6931578947368,19,35,0.28000982790484025,0
CH_1585,2025-04-21,inactive,4246.11,3383.23,0,1.257412,0,521.7527272727274,11,35,0.39944279367076524,0
CH_2476,2025-01-02,inactive,4519.12,138.41,0,0.473602,0,598.5680952380951,21,46,0.30780713238320373,0
CH_681,2025-01-04,active,1459.98,1668.46,0,0.594865,0,552.0813333333334,15,48,0.4282398492965986,0
CH_792,2025-01-29,active,3789.61,3405.09,0,0.652746,1,550.708947368421,19,40,0.8970905589946266,0
CH_2977,2025-02-04,suspended,2887.93,502.17,0,1.020169,0,462.9342857142857,14,52,0.4407496436965961,0
CH_2743,2025-01-10,suspended,4293.17,4343.3,0,1.066643,0,447.0415384615384,13,47,0.38025983968434973,0
CH_912,2025-03-19,inactive,215.5,900.01,0,0.284471,0,471.4599999999999,18,36,0.49554988775090003,0
CH_1093,2025-01-05,inactive,3030.86,1559.84,0,0.563489,0,494.05749999999995,12,43,2.253092248135209,0
CH_71,2025-03-14,active,3169.54,4339.11,0,0.28331,0,420.1644444444444,18,44,0.19242810417014672,0
CH_799,2025-01-11,inactive,2340.88,1772.84,0,0.829298,0,522.2227272727273,11,40,0.26829941382402106,0
CH_1396,2025-04-09,inactive,1168.81,2811.17,0,0.376728,0,529.58,16,47,0.4264344777209642,0
CH_2349,2025-03-07,active,1411.81,3083.58,0,0.558023,1,610.7462499999999,16,35,0.43450346832602266,0
CH_2542,2025-02-20,suspended,4738.93,1793.61,0,1.472256,0,453.61800000000005,10,36,0.4225450395109434,0
CH_1904,2025-04-22,inactive,3361.77,4974.97,0,0.618211,0,529.5911111111112,18,36,0.3260012236771385,0
CH_1520,2025-04-16,inactive,4012.09,4528.21,0,0.534919,0,506.65210526315786,19,40,0.7236377250018289,0
CH_1636,2025-04-03,suspended,2649.73,1762.1,0,0.018943,0,401.19499999999994,20,48,0.08165633427524631,0
CH_1657,2025-03-02,suspended,4695.18,1993.27,0,0.495794,0,530.8457142857143,21,42,0.36071990084916505,0
CH_1123,2025-04-01,inactive,2817.2,251.23,0,0.011651,0,531.0755555555556,18,37,0.02353522160925814,0
CH_660,2025-04-13,suspended,1840.92,2741.73,0,0.535619,1,591.8526666666668,15,41,0.8367282658042081,0
CH_894,2025-01-29,inactive,115.27,3533.87,0,0.47291,0,419.8326315789474,19,35,0.8144795361425591,0
CH_2470,2025-03-19,suspended,2876.79,3811.37,0,1.364662,0,388.47846153846154,13,35,0.5742337967706348,0
CH_2852,2025-04-17,suspended,817.47,1943.77,0,0.135871,0,573.1383333333334,18,37,0.8825364050704256,0
CH_1666,2025-04-04,active,1667.52,492.43,0,0.474412,0,437.9435714285715,14,40,0.227620212492067,0
CH_1409,2025-01-07,suspended,1909.43,3063.63,0,1.376573,1,570.3876923076923,13,36,0.47804640715684055,0
CH_968,2025-01-02,active,4499.79,975.2,0,0.937085,1,536.8555555555555,18,49,0.41539984522445894,0
CH_2339,2025-03-12,active,4801.19,1679.65,0,0.953562,0,437.5061904761905,21,37,0.39412930721049944,0
CH_2485,2025-03-03,active,362.67,2344.63,0,1.010193,0,539.5347058823528,17,39,0.40978395808391443,0
CH_1974,2025-03-01,inactive,4425.04,4316.98,0,0.224848,1,637.4546666666666,15,35,0.26972066583256266,0
CH_2875,2025-03-23,suspended,4767.25,3868.9,0,0.742205,0,504.460625,16,38,0.25699347071130074,0
CH_1009,2025-02-15,inactive,2139.35,2187.84,0,0.613567,0,472.31559999999996,25,39,1.0049157429998514,0
CH_2394,2025-03-11,suspended,691.16,2830.42,0,0.318121,0,563.2094117647058,17,48,0.35085251815963897,0
CH_2744,2025-02-06,active,657.75,3339.15,0,0.673007,0,434.36157894736834,19,48,0.3378931320743698,0
CH_881,2025-03-01,suspended,3304.36,4813.38,0,1.162784,1,547.5484615384614,13,35,0.38425228039890263,0
CH_2502,2025-03-24,active,4359.11,567.46,0,1.749703,0,473.04333333333335,9,40,0.3739721522863791,0
CH_2707,2025-02-27,suspended,4754.56,1712.89,0,0.954606,0,524.0405882352942,17,45,0.6179890896380628,0
CH_2379,2025-03-08,inactive,1861.13,2809.81,0,0.371968,0,474.535,20,39,0.32358785958891556,0
CH_1286,2025-04-06,suspended,943.58,1558.67,0,0.863698,0,595.434375,16,63,0.598568250693615,0
CH_251,2025-03-26,active,429.98,2213.72,0,0.316315,1,582.3811764705882,17,35,0.3288643077781733,0
CH_1004,2025-01-10,active,4323.61,3200.22,0,0.287148,1,634.6928571428572,21,38,0.28998374207882455,0
CH_523,2025-04-04,active,4927.66,1505.04,0,0.574675,1,617.0459999999999,15,36,0.5563027258235219,0
CH_590,2025-03-29,inactive,314.57,4842.64,0,0.171325,0,526.4645833333334,24,36,0.7500143614194829,0
CH_1417,2025-03-06,suspended,265.23,314.32,0,0.0,0,418.69818181818187,22,41,0.0,0
CH_2680,2025-02-18,inactive,905.6,4584.62,0,0.217374,0,470.2699999999999,13,39,0.20726452069728668,0
CH_91,2025-03-03,suspended,1953.26,934.63,0,0.685776,0,477.3393749999999,16,49,0.5547861917018865,0
CH_2651,2025-03-29,active,2838.85,323.12,0,1.362633,0,448.4053333333334,15,47,0.4585435262580431,0
