customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
1526,1972-11-21,Female,Missouri,57271,2022-01-15,Premium,3989.49,0.0,1,4,0,0.02352387673488591,0.0032520325203252032,4.858285714285714,49.952380952380956,20,4.513959349593496,0.13824390243902437,0.026546455831530796,0.028455284552845527,3989.49,0.03950407195818646,170.04,52,0.0,1230,1341.0,0.0
29,1965-04-21,Male,Massachusetts,9489,2020-10-04,Standard,7917.19,0.428571,0,7,0,0.08801710046523324,0.004122497055359246,4.185789473684211,80.28571428571428,111,1.6283804475853947,0.046837455830388695,0.020475046492963594,0.011189634864546525,7917.19,0.0,79.53,60,0.0,1698,,0.0
2603,1946-05-23,Male,Louisiana,6644,2020-05-23,Premium,2327.57,0.333333,0,3,0,0.019297568506368195,0.0016375545851528383,5.979230769230768,7.9523809523809526,35,2.3706386462882096,0.08485807860262008,0.015249187226863564,0.014192139737991267,2327.57,0.0,155.45999999999998,79,0.0,1832,767.0,0.0
502,2002-02-16,Female,Delaware,88369,2023-09-18,Basic,10191.23,0.428571,0,7,0,0.047262170008777256,0.011308562197092083,4.7777419354838715,87.14285714285714,137,8.286494345718902,0.23927302100161554,0.05594824350630546,0.050080775444264945,10191.23,0.0,148.11,23,0.0,619,228.0,0.0
2908,2003-06-07,Female,Tennessee,93295,2024-05-16,Standard,14483.86,0.142857,0,7,0,0.06701771182383916,0.018518518518518517,4.017307692307693,99.09523809523809,90,11.267751322751323,0.27632275132275136,0.1078769872929758,0.06878306878306878,14483.86,0.0,104.45000000000002,21,0.0,378,513.0,0.0
2019,1996-08-14,Female,Illinois,67565,2022-08-22,Premium,6824.22,0.666667,0,3,0,0.014651299081851924,0.002967359050445104,5.388421052631579,71.47619047619047,32,5.440346191889218,0.20253214638971317,0.02656937972206104,0.03758654797230465,6824.22,0.0,204.76000000000002,28,0.0,1011,94.0,0.0
315,1979-09-12,Male,Oregon,40947,2021-08-07,Basic,6141.79,0.666667,0,3,0,0.018972931950417403,0.002156721782890007,4.94125,66.33333333333333,65,3.230510424155284,0.11367361610352265,0.020430751480870757,0.023005032350826744,6141.79,0.0,158.12,45,0.0,1391,370.0,0.0
1764,1960-03-17,Male,Hawaii,32804,2023-07-31,Standard,3403.56,0.2,0,5,0,0.037391564463057136,0.0074850299401197605,4.775714285714285,36.047619047619044,67,6.958233532934132,0.20017964071856284,0.05203584753914248,0.041916167664670656,3403.56,0.0,133.71999999999997,65,0.0,668,,0.0
355,1966-04-21,Other,Oregon,50094,2024-01-25,Basic,3565.3,0.0,0,2,1,0.012234660794029486,0.004081632653061225,5.6368965517241385,40.42857142857143,26,8.464244897959183,0.33361224489795926,0.05177858260206266,0.05918367346938776,3565.3,0.07265375334246396,163.47000000000003,59,0.0,490,134.0,0.0
2111,1996-07-31,Female,California,17831,2022-07-25,Standard,5351.96,0.4,0,5,0,0.05915059742103395,0.004812319538017324,4.025238095238095,59.80952380952381,44,3.6289316650625603,0.08135707410972087,0.04293069519771158,0.02021174205967276,5351.96,0.0,84.52999999999999,28,0.0,1039,304.0,0.0
1550,1981-02-10,Other,Rhode Island,81748,2025-05-06,Standard,2917.59,0.0,0,2,0,0.014949917775452235,0.08695652173913043,4.777857142857143,23.047619047619047,163,178.89565217391305,5.816521739130435,1.3372376451929515,1.2173913043478262,2917.59,0.0,133.78,44,0.0,23,927.0,0.0
999,1994-12-30,Other,Wisconsin,73408,2024-10-20,Basic,5879.19,0.333333,0,3,0,0.01921598770176787,0.013574660633484163,4.591764705882353,63.90476190476191,29,23.530180995475114,0.7064253393665159,0.1507185562098073,0.15384615384615385,5879.19,0.017023755582885623,156.12,30,0.0,221,671.0,0.0
698,2004-10-16,Male,Minnesota,9232,2024-03-18,Basic,5392.64,0.285714,1,7,0,0.053264343326738704,0.016018306636155607,5.256799999999999,60.1904761904762,96,8.067574370709382,0.3007322654462242,0.06138772158506607,0.057208237986270026,5392.64,0.0,131.42,20,0.0,437,291.0,0.0
290,1995-09-08,Male,Texas,96832,2023-07-21,Premium,4804.36,0.5,0,4,0,0.036396724294813464,0.0058997050147492625,4.396,55.666666666666664,60,5.303997050147493,0.162094395280236,0.04826202957368055,0.03687315634218289,4804.36,0.0,109.9,29,0.0,678,288.0,0.0
1216,1948-08-19,Female,New Mexico,86700,2020-05-18,Standard,10849.99,0.714286,1,7,0,0.040110016044006415,0.003810560696788242,4.986285714285715,88.76190476190476,71,2.501594991834513,0.09500272182906914,0.014334145036869774,0.01905280348394121,10849.99,0.0,174.52,76,0.0,1837,1651.0,0.0
299,1945-09-06,Male,Nebraska,47081,2024-01-20,Basic,2954.35,0.333333,0,6,0,0.036214389183969097,0.012121212121212121,4.602222222222223,23.952380952380953,20,10.860646464646466,0.3347070707070708,0.06555194631003419,0.07272727272727272,2954.35,0.05667554203119056,165.68000000000004,79,0.0,495,906.0,0.0
1182,1990-01-30,Female,Delaware,42850,2020-10-19,Standard,3120.69,0.0,0,2,0,0.008821453775582216,0.0011883541295306002,5.529756097560976,28.476190476190478,30,3.4687938205585263,0.13471182412358884,0.015299902172541135,0.0243612596553773,3120.69,0.0,226.72000000000003,35,0.0,1683,,0.0
1392,1951-07-31,Male,Arkansas,43853,2022-09-10,Basic,3878.1,1.0,0,1,0,0.006830601092896175,0.0010080645161290322,5.630769230769231,47.476190476190474,117,4.581622983870968,0.14758064516129032,0.03129523896086727,0.02620967741935484,3878.1,0.0,146.4,73,0.0,992,1184.0,0.0
1895,1957-02-04,Male,Wisconsin,53633,2021-09-08,Premium,6968.2,0.333333,0,9,0,0.06292386212682653,0.006622516556291391,4.469687500000001,72.66666666666667,47,3.347505518763797,0.10524650478292864,0.023404219525720457,0.0235467255334805,6968.2,0.0,143.03000000000003,68,0.0,1359,1778.0,0.0
1317,1969-06-28,Other,Missouri,5353,2020-11-26,Premium,3828.92,0.2,1,5,0,0.02806308581691643,0.00303951367781155,5.5678125000000005,46.714285714285715,79,3.335452887537994,0.10831003039513679,0.018720620124252085,0.019452887537993922,3828.92,0.0,178.17000000000002,55,0.0,1645,130.0,0.0
609,1976-05-24,Female,Wyoming,87712,2025-02-03,Standard,5135.36,0.333333,1,3,0,0.01587721619476052,0.02608695652173913,5.106756756756757,58.04761904761905,41,51.503130434782605,1.6430434782608694,0.2725754455399979,0.3217391304347826,5135.36,0.0,188.95,49,0.0,115,1556.0,0.0
613,1987-10-21,Male,Florida,9555,2022-05-05,Basic,3579.12,0.0,0,2,0,0.014665982254161472,0.0017857142857142857,5.929130434782609,40.85714285714286,40,3.0619910714285714,0.12175892857142857,0.02245355335798615,0.020535714285714286,3579.12,0.0,136.37,37,0.0,1120,418.0,0.0
1090,1975-02-09,Other,Mississippi,16950,2020-12-02,Standard,4751.69,0.25,0,4,0,0.023276112889147514,0.0024405125076266015,5.7283333333333335,55.42857142857143,114,2.828157413056742,0.10485051860890787,0.01645712780364703,0.018303843807199512,4751.69,0.0,171.85,50,0.0,1639,1236.0,0.0
1263,1987-10-19,Other,New Hampshire,88005,2021-09-22,Standard,2162.8,0.5,1,2,0,0.012008405884118882,0.001486988847583643,5.551666666666666,3.571428571428571,39,3.1614869888475834,0.12382899628252787,0.018982209479721304,0.022304832713754646,2162.8,0.0,166.54999999999998,37,0.0,1345,989.0,0.0
1571,1968-06-14,Female,Arkansas,55942,2023-07-12,Basic,2155.37,0.333333,0,3,0,0.02103344317464769,0.004366812227074236,4.075142857142857,3.1904761904761907,35,7.089097525473071,0.20761280931586606,0.04970270998719113,0.050946142649199416,2155.37,0.0,142.63,56,0.0,687,,0.0
1334,1973-05-01,Other,Massachusetts,42257,2024-04-07,Basic,2570.72,0.571429,0,7,0,0.03448615627155385,0.016786570743405275,4.950731707317074,15.19047619047619,57,15.397841726618704,0.4867625899280576,0.07585891086126074,0.09832134292565947,2570.72,0.0,202.98000000000002,52,0.0,417,858.0,0.0
2911,1963-12-23,Male,Arizona,59275,2023-03-11,Premium,3077.15,0.0,0,1,1,0.006485504896556197,0.0012345679012345679,4.973870967741935,27.333333333333332,57,5.497691358024691,0.190358024691358,0.03565530422222382,0.03827160493827161,3077.15,0.0,154.19,61,0.0,810,127.0,0.0
2106,2004-03-07,Other,Virginia,44704,2025-04-18,Premium,3026.65,0.333333,0,6,1,0.036630036630036625,0.14634146341463414,5.459999999999999,25.857142857142858,370,108.08585365853659,3.9951219512195117,0.6598647964501623,0.7317073170731707,3026.65,0.0,163.79999999999998,21,0.0,41,190.0,0.0
2590,1974-09-26,Other,Mississippi,80638,2020-10-21,Basic,3588.56,0.571429,0,7,0,0.06388027012228509,0.004164187983343248,4.565833333333334,41.23809523809524,94,2.2793218322427125,0.06518738845925046,0.020800527762755178,0.014277215942891136,3588.56,0.0,109.58000000000001,50,0.0,1681,1039.0,0.0
588,1952-02-14,Female,Georgia,44080,2024-02-29,Premium,5759.25,0.166667,1,6,0,0.06142506142506142,0.013186813186813187,3.9072000000000005,62.95238095238095,276,7.689802197802198,0.2146813186813187,0.07872442872442872,0.054945054945054944,5759.25,0.0,97.68,73,0.0,455,562.0,0.0
1787,2004-04-17,Other,California,853,2021-05-06,Basic,2279.29,0.25,0,4,1,0.029581422866439874,0.0026954177897574125,4.507333333333333,6.857142857142858,102,3.056960916442048,0.09111859838274933,0.02260731338886295,0.02021563342318059,2279.29,0.0,135.22,21,0.0,1484,141.0,0.0
427,2004-01-24,Male,Oregon,4619,2022-02-28,Standard,5490.39,0.6,0,5,0,0.02506642602897679,0.0042158516020236085,4.98675,60.952380952380956,116,5.428482293423272,0.16818718381112985,0.027214529971540946,0.03372681281618887,5490.39,0.0,199.47,21,0.0,1186,1549.0,0.0
2563,1993-12-21,Other,West Virginia,12418,2022-09-17,Standard,5357.57,0.2,0,5,0,0.029647198339756892,0.005076142131979695,4.960294117647059,59.952380952380956,21,5.172467005076142,0.17121827411167514,0.030669831041068144,0.03451776649746193,5357.57,0.04825753830944141,168.65,31,0.0,985,537.0,0.0
1055,2005-06-14,Male,Pennsylvania,81131,2021-02-28,Basic,3450.27,0.4,0,5,0,0.030430284218854603,0.003223726627981947,5.300322580645161,37.285714285714285,28,3.242882011605416,0.10593810444874273,0.019736364260272754,0.019987105093488073,3450.27,0.03805337519623234,164.30999999999997,19,0.0,1551,1368.0,0.0
972,2005-08-04,Other,Colorado,22409,2024-08-06,Standard,7354.89,0.0,0,1,0,0.0056167153448663226,0.0033783783783783786,5.086857142857142,75.80952380952381,303,16.201283783783783,0.6014864864864865,0.09099799923491228,0.11824324324324324,7354.89,0.0,178.04,19,0.0,296,1529.0,0.0
888,1958-11-14,Female,Mississippi,90128,2024-10-29,Basic,14720.53,0.5,0,12,0,0.11243324276210999,0.05660377358490566,4.851363636363636,99.52380952380952,141,16.745377358490565,0.5034433962264151,0.1568947564741925,0.10377358490566038,14720.53,0.0,106.72999999999999,66,0.0,212,1412.0,0.0
874,1970-07-15,Female,Tennessee,55209,2021-08-04,Premium,4049.94,0.25,1,8,0,0.04877156617691886,0.005738880918220947,5.291290322580644,50.8095238095238,63,3.0964992826398854,0.11766857962697272,0.018877639960006617,0.02223816355810617,4049.94,0.0,164.02999999999997,54,0.0,1394,188.0,0.0
2231,2005-12-01,Other,Idaho,90374,2022-11-10,Basic,7615.67,0.4,0,5,0,0.026101482564209647,0.0053705692803437165,5.804848484848486,77.66666666666666,72,5.2884962406015035,0.2057572502685285,0.02760751848298968,0.03544575725026853,7615.67,0.0,191.56000000000003,19,0.0,931,1079.0,0.0
1513,1962-04-26,Male,Colorado,83977,2020-12-08,Standard,13430.43,0.333333,0,3,0,0.018387986515476556,0.001837109614206981,5.826785714285715,96.38095238095238,103,2.008732394366197,0.09990814451928967,0.01231218139360219,0.017146356399265157,13430.43,0.0,163.15000000000003,63,0.0,1633,240.0,0.0
2648,1961-10-18,Female,Missouri,87343,2020-05-31,Basic,3451.1,0.0,0,1,0,0.010526315789473684,0.0005482456140350877,4.130434782608695,37.333333333333336,51,1.8730372807017543,0.052083333333333336,0.01971618190212373,0.012609649122807017,3451.1,0.0,95.0,63,0.0,1824,1237.0,0.0
1538,1991-03-20,Male,Massachusetts,56892,2024-09-27,Premium,3723.57,0.0,0,1,0,0.007724990343762071,0.004098360655737705,5.628260869565217,44.095238095238095,21,15.308852459016395,0.5305327868852459,0.11826073741997989,0.0942622950819672,3723.57,0.061604817708333336,129.45,34,0.0,244,75.0,0.0
1107,1963-06-30,Male,Georgia,43921,2024-01-21,Basic,13562.72,0.625,0,8,0,0.05433675202064797,0.016194331983805668,4.749354838709677,96.71428571428572,83,9.870283400809717,0.29803643724696355,0.06703989269041444,0.06275303643724696,13562.72,0.0,147.23,61,0.0,494,1660.0,0.0
323,1990-05-04,Male,Pennsylvania,55389,2023-04-08,Premium,3429.91,0.6,0,5,0,0.0250388101557414,0.00639386189258312,5.873235294117648,36.57142857142857,43,6.711739130434783,0.2553580562659847,0.03361079238036348,0.043478260869565216,3429.91,0.0,199.69000000000003,35,0.0,782,203.0,0.0
1261,1949-08-30,Female,Alabama,39992,2024-02-29,Standard,11112.06,0.0,0,5,1,0.054019014693171996,0.01098901098901099,4.8715789473684215,89.57142857142857,387,5.5563736263736265,0.20342857142857143,0.06002996571276606,0.041758241758241756,11112.06,0.0,92.56,75,0.0,455,303.0,0.0
1657,1979-05-21,Male,Utah,91084,2020-12-27,Standard,14528.82,0.75,1,4,0,0.032110459982339246,0.0024783147459727386,4.152333333333333,99.23809523809524,38,2.769863692688972,0.077180916976456,0.02223539931515591,0.01858736059479554,14528.82,0.0,124.57,46,0.0,1614,1418.0,0.0
834,1997-11-18,Male,Arizona,65492,2020-08-16,Basic,11622.74,0.4,0,5,0,0.03248229714805431,0.0028620492272467086,5.130999999999999,90.95238095238095,47,2.302020606754436,0.08811104751001717,0.014954983477908374,0.017172295363480253,11622.74,0.0,153.92999999999998,27,0.0,1747,590.0,0.0
1294,1993-03-23,Other,Kentucky,94342,2020-08-27,Basic,2650.87,0.2,0,5,0,0.0362476439031463,0.002880184331797235,4.756551724137932,17.19047619047619,177,2.9247119815668206,0.07945852534562213,0.021202783685419897,0.016705069124423964,2650.87,0.0,137.94000000000003,32,0.0,1736,52.0,0.0
49,2004-03-16,Male,New York,70066,2022-09-24,Standard,3948.79,0.333333,0,6,0,0.07235017484625587,0.006134969325153374,3.455416666666667,48.904761904761905,44,4.423711656441718,0.08479550102249489,0.05334271863549641,0.024539877300613498,3948.79,0.0,82.93,21,0.0,978,542.0,0.0
145,2003-09-07,Male,Rhode Island,50159,2021-12-05,Standard,10051.81,0.75,0,4,0,0.02628639022146284,0.003147128245476003,4.004473684210526,86.76190476190476,31,3.8477576711250983,0.11972462627852085,0.025285914905205355,0.02989771833202203,10051.81,0.0,152.17,21,0.0,1271,1754.0,0.0
2331,1989-04-01,Other,Alaska,94980,2024-10-02,Standard,2521.98,1.0,0,1,1,0.009019572472264814,0.0041841004184100415,4.619583333333334,13.428571428571429,93,17.477196652719666,0.46389121338912137,0.15763684182122906,0.100418410041841,2521.98,0.0,110.87,36,0.0,239,279.0,0.0
2385,1993-01-04,Other,Iowa,92129,2022-12-11,Standard,6626.94,0.0,0,6,0,0.03447087211306446,0.006666666666666667,4.704324324324325,69.9047619047619,147,6.649744444444445,0.19340000000000004,0.038203748388167556,0.04111111111111111,6626.94,0.0,174.06000000000003,32,0.0,900,1176.0,0.0
247,1976-01-27,Male,Michigan,31038,2022-11-06,Premium,2330.63,0.142857,0,7,0,0.038387715930902115,0.0074866310160427805,5.065277777777776,8.095238095238095,83,6.452096256684492,0.1950267379679144,0.035383034037205885,0.038502673796791446,2330.63,0.0,182.34999999999997,49,0.0,935,493.0,0.0
1442,1993-03-14,Male,North Carolina,37718,2022-07-21,Premium,7734.78,0.0,1,5,1,0.029825817227392033,0.004793863854266539,5.587999999999999,78.71428571428571,28,4.399012464046021,0.1607286673058485,0.026240828346731217,0.028763183125599234,7734.78,0.05883091605449865,167.64,32,0.0,1043,418.0,0.0
2016,1974-05-10,Other,Georgia,35235,2022-07-05,Basic,6464.71,0.166667,0,6,0,0.03917727717923604,0.0056657223796034,5.105,68.61904761904762,44,3.631057601510859,0.1446175637393768,0.02370915835136049,0.028328611898016998,6464.71,0.0,153.15,51,0.0,1059,670.0,0.0
1655,1994-09-22,Other,Illinois,36035,2022-05-18,Premium,3600.69,0.5,0,4,0,0.0366905155017428,0.0036133694670280035,4.193076923076923,41.57142857142857,105,3.8525835591689255,0.09848238482384823,0.03533831919986173,0.023486901535682024,3600.69,0.0,109.02,30,0.0,1107,1315.0,0.0
1734,1999-04-05,Other,Georgia,23570,2023-03-29,Basic,6089.51,0.666667,0,6,0,0.05627462014631401,0.007575757575757576,4.4425,65.66666666666666,107,4.081300505050505,0.1346212121212121,0.03827893927077945,0.030303030303030304,6089.51,0.0,106.62,26,0.0,792,367.0,0.0
2499,1950-10-29,Male,Colorado,51493,2024-02-15,Premium,3033.14,0.4,0,5,0,0.030398832684824906,0.010660980810234541,5.874285714285713,26.095238095238095,168,8.976588486140725,0.3507036247334754,0.054575562294143516,0.05970149253731343,3033.14,0.0,164.47999999999996,74,0.0,469,757.0,0.0
1063,1972-04-18,Other,Kentucky,44048,2021-04-27,Basic,3325.51,0.333333,0,6,0,0.027962902549284616,0.004018754186202277,6.130571428571429,33.80952380952381,127,3.074072337575352,0.14371734762223712,0.014326664200845187,0.02344273275284662,3325.51,0.0,214.57000000000002,53,0.0,1493,1242.0,0.0
1240,2004-08-30,Male,Massachusetts,93457,2024-10-28,Basic,5601.98,0.222222,0,9,0,0.08560015217804831,0.04225352112676056,5.006666666666667,61.76190476190476,52,12.986619718309859,0.4936150234741784,0.12351740268508521,0.09859154929577464,5601.98,0.0,105.14,20,0.0,213,,0.0
2799,1971-07-09,Male,Pennsylvania,98010,2024-04-20,Basic,3521.45,0.5,0,8,1,0.06283874008326133,0.019801980198019802,4.243666666666667,39.095238095238095,114,9.174034653465347,0.3151237623762376,0.07206059738799267,0.07425742574257425,3521.45,0.0,127.31,53,0.0,404,307.0,0.0
665,1962-09-01,Male,Rhode Island,51915,2023-10-04,Premium,3086.69,0.333333,1,6,1,0.053205639797818574,0.009950248756218905,4.5108,27.523809523809522,287,6.529071310116087,0.18701492537313433,0.05789723605671798,0.04145936981757877,3086.69,0.0,112.77,62,0.0,603,171.0,0.0
1700,1954-04-27,Female,Kentucky,51279,2022-12-15,Basic,2277.34,0.25,1,8,0,0.048744820862783325,0.008928571428571428,5.12875,6.761904761904762,45,4.689252232142857,0.18316964285714285,0.0285720950045263,0.03571428571428571,2277.34,0.0,164.12,71,0.0,896,875.0,0.0
873,1955-12-29,Male,Oregon,67761,2020-07-10,Premium,13488.48,0.571429,0,7,0,0.0563652467992592,0.003923766816143498,4.59962962962963,96.52380952380952,42,2.370739910313901,0.06961322869955158,0.01908962002024238,0.015134529147982063,13488.48,0.0,124.19000000000001,69,0.0,1784,,0.0
776,1990-01-01,Male,Alabama,90241,2023-03-23,Premium,3419.82,0.4,0,5,0,0.052056220718375845,0.006265664160401002,3.8420000000000005,36.285714285714285,49,5.210451127819549,0.12036340852130327,0.05424727879041696,0.03132832080200501,3419.82,0.0,96.05000000000001,35,0.0,798,1098.0,0.0
853,1945-02-27,Female,Minnesota,18086,2022-05-31,Premium,8557.57,0.166667,0,6,0,0.03832641328648994,0.005484460694698354,5.798148148148147,82.47619047619048,70,4.386855575868373,0.14309872029250456,0.028022073304812347,0.024680073126142597,8557.57,0.0,156.54999999999998,80,0.0,1094,544.0,0.0
1486,1989-09-10,Male,Utah,81260,2022-01-05,Standard,3322.7,0.0,1,4,0,0.026532236667551078,0.0032258064516129032,6.030399999999999,33.714285714285715,25,3.61958064516129,0.12158064516129032,0.024008892578676642,0.020161290322580645,3322.7,0.026237489856640518,150.76,35,0.0,1240,972.0,0.0
803,1944-05-25,Other,Montana,45056,2023-11-19,Standard,14601.88,0.142857,1,7,0,0.06379294632279231,0.012567324955116697,4.7708695652173905,99.33333333333333,43,5.592477558348294,0.19700179533213644,0.050965802955876195,0.04129263913824058,14601.88,0.0,109.72999999999999,81,0.0,557,770.0,0.0
943,1987-02-06,Female,Massachusetts,42958,2023-10-19,Basic,4523.76,0.285714,1,7,1,0.04653017814411061,0.011904761904761904,5.014666666666667,53.85714285714286,51,7.973010204081633,0.2558503401360544,0.05299794073439001,0.05102040816326531,4523.76,0.0,150.44,38,0.0,588,361.0,0.0
2595,1998-07-26,Other,Wyoming,41558,2022-07-29,Premium,2228.86,0.5,0,4,0,0.022508581396657474,0.003864734299516908,5.5534375,5.476190476190476,107,4.761719806763285,0.17170048309178745,0.026794889464651875,0.030917874396135265,2228.86,0.0,177.71,26,0.0,1035,,0.0
1556,1977-03-08,Other,Mississippi,46644,2021-04-19,Standard,6927.19,0.428571,0,7,0,0.0556350341758067,0.004663557628247834,4.338620689655172,72.09523809523809,80,2.9810459693537643,0.08382411725516321,0.023692942054949644,0.019320453031312457,6927.19,0.0,125.82,48,0.0,1501,1209.0,0.0
