customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,3,0,0.015003000600120024,0.005859375,6.0593939393939396,86.61904761904762,37,8.2815625,0.390546875,0.04141609571914383,0.064453125,9942.83,0.0,199.96,71,0.0,512,1297.0,0.0
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,7,0,0.038387715930902115,0.1346153846153846,5.525757575757575,54.666666666666664,79,97.21557692307692,3.506730769230769,0.5331262787116914,0.6346153846153846,4650.11,0.0,182.35,80,0.0,52,523.0,0.0
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,1,9,0,0.10610705022400378,0.006040268456375839,4.7122222222222225,67.9047619047619,60,1.7590872483221476,0.0569261744966443,0.020739062111791415,0.012080536912751677,6338.85,0.0,84.82000000000001,45,0.0,1490,447.0,0.0
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,1,0,0.00546448087431694,0.0011547344110854503,5.228571428571429,28.333333333333332,35,5.19270207852194,0.2113163972286374,0.02837542119410896,0.04041570438799076,3115.28,0.0,183.0,75,0.0,866,983.0,0.0
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,3,0,0.022429906542056073,0.005136986301369863,4.953703703703703,99.80952380952381,35,6.433321917808219,0.22902397260273974,0.04809960312379977,0.046232876712328765,14893.13,0.0,133.75,78,0.0,584,1392.0,0.0
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,6,0,0.03827507017096198,0.008241758241758242,4.1252631578947385,20.19047619047619,32,8.085178571428571,0.21532967032967043,0.05157679619436445,0.0521978021978022,2795.5,0.0,156.76000000000008,66,0.0,728,116.0,0.0
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.74,0.333333,0,6,0,0.0516795865633075,0.004332129963898917,4.644,88.52380952380953,72,3.016996389891697,0.08382671480144405,0.025986187682099027,0.018050541516245487,10658.74,0.0,116.10000000000001,25,0.0,1385,1083.0,0.0
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,4,0,0.025753283543651816,0.0023767082590612004,5.752592592592594,14.523809523809526,58,2.1265834818775997,0.09228758169934642,0.013691626847010042,0.016042780748663103,2549.65,0.0,155.32000000000002,80,0.0,1683,789.0,0.0
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,1,3,0,0.019388612421637693,0.005454545454545455,4.688787878787879,82.47619047619048,135,8.722654545454546,0.28132727272727276,0.056373389423218165,0.06,8527.28,0.0,154.73000000000002,54,0.0,550,564.0,0.0
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,5,0,0.0412847824291966,0.004599816007359705,4.8444,68.28571428571428,182,3.9816283348666053,0.11141674333026678,0.03287613190377843,0.022999080036798528,6380.63,0.0,121.11,30,0.0,1087,803.0,0.0
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,3,0,0.019417475728155338,0.004975124378109453,4.414285714285714,5.6190476190476195,31,9.68837479270315,0.25621890547263676,0.06270792746086182,0.05804311774461028,2238.83,0.0,154.49999999999997,53,0.0,603,662.0,0.0
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,0,3,1,0.02450780165019198,0.0036188178528347406,4.533703703703703,73.28571428571429,31,5.122750301568154,0.1476598311218335,0.04184911609809782,0.032569360675512665,7041.8,0.0,122.40999999999998,58,0.0,829,945.0,0.0
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,1,6,0,0.03489386449549288,0.0035842293906810036,5.7316666666666665,19.857142857142858,53,3.016140979689367,0.10271804062126642,0.017540802440763986,0.017921146953405017,2767.19,0.0,171.95,59,0.0,1674,1550.0,0.0
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,1,0,0.0062861453356801615,0.0006788866259334691,5.131612903225805,37.38095238095238,24,3.107970128988459,0.10799728445349624,0.019537151929774073,0.021045485403937542,3452.3,0.022287502394788942,159.07999999999996,41,0.0,1473,321.0,0.0
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,4,0,0.03214142225793491,0.00234192037470726,4.786538461538461,91.33333333333333,50,3.037406323185012,0.07286299765807962,0.024406639800602748,0.01522248243559719,11755.79,0.0,124.44999999999999,65,0.0,1708,397.0,0.0
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,2,0,0.016943409013893594,0.0024691358024691358,4.54,30.28571428571429,72,3.8329629629629633,0.14572839506172838,0.03247172960829349,0.03209876543209877,3174.66,0.0,118.03999999999999,26,0.0,810,428.0,0.0
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,6,0,0.038209259377189074,0.0035067212156633548,5.234333333333333,48.76190476190476,85,2.7889246054938632,0.09177673874926942,0.01776045727245662,0.017533606078316773,3940.44,0.0,157.02999999999997,30,0.0,1711,839.0,0.0
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,1,5,0,0.0523944252331552,0.00945179584120983,3.9762500000000003,38.714285714285715,34,6.573043478260869,0.1803969754253308,0.0688781670152035,0.045368620037807186,3500.86,0.0,95.43,73,0.0,529,1218.0,0.0
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,2,0,0.011025358324145534,0.002570694087403599,5.496969696969697,1.3333333333333335,79,6.6044858611825195,0.23316195372750642,0.03640841158314509,0.042416452442159386,2081.6,0.0,181.4,45,0.0,778,283.0,0.0
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,4,0,0.027382256297918947,0.0024706609017912293,5.217142857142856,39.285714285714285,68,2.3919332921556515,0.09022853613341568,0.016374132613332773,0.017294626312538603,3527.19,0.0,146.07999999999998,36,0.0,1619,755.0,0.0
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,6,1,0.04415335933475606,0.003826530612244898,4.117878787878787,18.761904761904763,43,3.185975765306123,0.08666454081632652,0.023445255466230944,0.021045918367346938,2715.56,0.0,135.89,61,0.0,1568,227.0,0.0
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,1,0,0.010659844366272252,0.0017953321364452424,4.937368421052632,43.19047619047619,95,5.649964093357271,0.16842010771992819,0.06022773791021502,0.03411131059245961,3676.39,0.0,93.81,73,0.0,557,,0.0
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,2,0,0.015740594994490792,0.001129305477131564,4.886923076923077,68.0952380952381,94,2.2836871823828346,0.07174477696216827,0.017973297515999014,0.014680971202710334,6361.3,0.0,127.06,77,0.0,1771,,0.0
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,3,0,0.01792221757572137,0.002654867256637168,5.072424242424242,0.38095238095238093,197,4.649548672566372,0.14813274336283186,0.027776740979547,0.02920353982300885,2025.19,0.0,167.39,67,0.0,1130,867.0,0.0
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,6,0,0.04391743522178305,0.012195121951219513,5.0600000000000005,41.76190476190476,143,7.674126016260162,0.2776829268292683,0.05617132203381761,0.054878048780487805,3607.95,0.0,136.62,72,0.0,492,581.0,0.0
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,6,0,0.05045832982928265,0.005154639175257732,3.9636666666666662,86.61904761904762,23,4.4511683848797245,0.10215635738831613,0.03743308708165608,0.02577319587628866,9974.96,0.061620185922974774,118.90999999999998,54,0.0,1164,920.0,0.0
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,5,1,0.028712530148156657,0.0048638132295719845,5.61741935483871,57.047619047619044,139,4.168861867704281,0.16939688715953308,0.023939714411991966,0.030155642023346304,4998.03,0.0,174.14000000000001,20,0.0,1028,208.0,0.0
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,3,0,0.02121940868581129,0.0039011703511053317,5.236296296296296,0.2380952380952381,49,4.238764629388816,0.1838491547464239,0.02998135966465424,0.035110533159947985,2015.96,0.0,141.38,37,0.0,769,334.0,0.0
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,3,0,0.024902465344069064,0.0016474464579901153,5.475909090909091,56.095238095238095,47,1.691609006040637,0.06615595826468973,0.014041744882880692,0.012081274025260845,4899.69,0.0,120.46999999999998,29,0.0,1821,872.0,0.0
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,2,0,0.013598966478547631,0.0011235955056179776,4.744193548387097,27.380952380952383,23,2.717404494382022,0.08262359550561797,0.018476946313877897,0.01741573033707865,3077.99,0.056284776715651304,147.07,33,0.0,1780,394.0,0.0
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,6,0,0.044306601683650866,0.0297029702970297,5.015555555555555,40.04761904761905,42,21.977227722772277,0.6703960396039603,0.16228937913729344,0.13366336633663367,3554.35,0.0,135.42,35,0.0,202,,0.0
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,3,0,0.024586133420750698,0.0032822757111597373,5.546363636363636,18.23809523809524,162,3.8033150984682713,0.13350109409190372,0.031169604150698832,0.024070021881838075,2688.97,0.0,122.02,52,0.0,914,267.0,0.0
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,1,4,0,0.02574499581643818,0.011834319526627219,5.179,83.71428571428572,54,14.801153846153847,0.4596745562130178,0.09526391096192216,0.08875739644970414,8945.0,0.0,155.37,51,0.0,338,851.0,0.0
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,4,1,0.02006823198876179,0.017857142857142856,5.110769230769232,43.61904761904762,20,23.750714285714285,0.8898214285714287,0.11915871104612827,0.17410714285714285,3708.38,0.011257509212983996,199.32000000000002,25,0.0,224,292.0,0.0
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,1,9,0,0.09282178217821782,0.006550218340611353,5.103157894736842,50.04761904761905,217,1.863420669577875,0.07056768558951966,0.01921844749977181,0.013828238719068414,3990.33,0.0,96.96000000000001,51,0.0,1374,664.0,0.0
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,3,0,0.01922830406358159,0.0036540803897685747,5.200666666666668,68.80952380952381,182,5.527965895249696,0.19003654080389773,0.03543113636232339,0.03654080389768575,6487.94,0.0,156.02000000000004,53,0.0,821,1539.0,0.0
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,1,6,0,0.05861092116831103,0.018808777429467086,4.874761904761904,18.80952380952381,134,9.905799373040752,0.32090909090909087,0.09676467102706605,0.06583072100313479,2717.26,0.0,102.36999999999999,79,0.0,319,1065.0,0.0
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,0,5,0,0.02510922512931251,0.0033624747814391394,6.423548387096775,7.761904761904762,189,2.7546200403496974,0.13391392064559518,0.013833274947771293,0.020847343644922665,2322.24,0.0,199.13000000000002,73,0.0,1487,1671.0,0.0
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,5,0,0.022890628576660715,0.011467889908256881,5.748157894736842,55.85714285714286,61,14.666880733944955,0.50098623853211,0.06714682385178297,0.0871559633027523,4847.69,0.0,218.42999999999998,48,0.0,436,469.0,0.0
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,9,0,0.08465807543975166,0.0144,3.796785714285714,57.952380952380956,56,6.8596639999999995,0.17009599999999997,0.0645251058225943,0.0448,5121.97,0.0,106.30999999999999,31,0.0,625,,0.0
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,4,0,0.031849669559678315,0.0025624599615631004,4.651481481481481,1.5238095238095237,53,2.6131005765534914,0.08045483664317744,0.0208065974723584,0.01729660474055093,2092.87,0.0,125.58999999999999,54,0.0,1561,1574.0,0.0
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,8,0,0.07914523149980214,0.02099737532808399,4.394782608695652,19.761904761904763,84,9.25225721784777,0.2653018372703412,0.09153400492528463,0.06036745406824147,2760.42,0.0,101.08,57,0.0,381,370.0,0.0
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,5,0,0.03275466754012447,0.007451564828614009,5.263793103448276,98.71428571428571,32,5.372369597615499,0.2274962742175857,0.03519403601451359,0.043219076005961254,14292.67,0.0,152.65,48,0.0,671,579.0,0.0
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,5,0,0.03713330857779428,0.005773672055427252,4.987037037037037,65.71428571428571,67,4.30770207852194,0.1554849884526559,0.0319918461085922,0.03117782909930716,6102.67,0.0,134.65,66,0.0,866,362.0,0.0
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,0,5,1,0.03167965532535006,0.0036656891495601175,5.442413793103449,30.952380952380953,78,3.389897360703812,0.11571114369501467,0.021478155995082127,0.02126099706744868,3213.45,0.0,157.83,48,0.0,1364,790.0,0.0
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,0,6,0,0.04368083867210251,0.019933554817275746,4.905714285714287,49.666666666666664,31,14.35358803986711,0.4563455149501662,0.10449612725587588,0.09302325581395349,3979.36,0.0,137.36,30,0.0,301,1305.0,0.0
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,4,0,0.032701111837802485,0.006060606060606061,5.096666666666667,62.28571428571429,102,4.933848484848485,0.18533333333333332,0.040335582773450666,0.03636363636363636,5685.09,0.0,122.32,29,0.0,660,1645.0,0.0
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,0,7,1,0.04023682244065069,0.017412935323383085,5.4365625,15.904761904761905,75,12.223432835820894,0.43276119402985075,0.07026172809002065,0.07960199004975124,2595.05,0.0,173.97,42,0.0,402,96.0,0.0
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,8,0,0.05818181818181818,0.009433962264150943,4.583333333333333,48.76190476190476,53,4.319304245283019,0.16214622641509435,0.0314131217838765,0.03537735849056604,3943.61,0.0,137.5,36,0.0,848,1696.0,0.0
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,0,4,0,0.029342723004694836,0.005390835579514825,5.4528,0.6666666666666667,90,5.944851752021563,0.1837196765498652,0.043609534565885885,0.03369272237196765,2046.62,0.0,136.32,21,0.0,742,317.0,0.0
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,1,3,0,0.02648538889379359,0.002843601895734597,4.5308,63.57142857142857,133,3.0730331753554503,0.10736492890995261,0.027130159577606165,0.023696682464454975,5830.1,0.0,113.27000000000001,22,0.0,1055,84.0,0.0
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,0,7,1,0.040392383150605886,0.005094614264919942,5.776666666666667,26.95238095238095,60,3.5178311499272197,0.12612809315866086,0.020299083380999536,0.021834061135371178,3060.47,0.0,173.3,80,0.0,1374,86.0,0.0
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,0,8,0,0.04378523343002572,0.0051579626047711154,5.7096875,11.761904761904763,153,2.647614442295293,0.11780141843971632,0.014490802048575847,0.020631850419084462,2454.46,0.0,182.71,65,0.0,1551,879.0,0.0
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,9,0,0.047672016526299064,0.052941176470588235,5.394000000000001,44.61904761904762,115,30.570117647058822,1.110529411764706,0.16192657263127722,0.20588235294117646,3740.68,0.0,188.79000000000002,62,0.0,170,941.0,0.0
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,3,0,0.020765556863016545,0.02459016393442623,4.815666666666667,97.71428571428571,42,37.49098360655737,1.1841803278688525,0.2595070506441294,0.2459016393442623,13890.75,0.0,144.47,59,0.0,122,813.0,0.0
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,1,9,0,0.0873871249635887,0.0891089108910891,4.904285714285714,43.38095238095238,24,28.031683168316828,1.0197029702970297,0.27217868888549207,0.2079207920792079,3697.48,0.053276612984908336,102.99,65,0.0,101,47.0,0.0
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,4,0,0.024227740763173834,0.0031031807602792862,6.114814814814815,57.14285714285714,57,2.9036539953452287,0.12808378588052755,0.01758724406629454,0.02094647013188518,5003.31,0.0,165.1,29,0.0,1289,1334.0,0.0
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,7,0,0.04298698108572832,0.005017921146953405,5.427999999999999,19.761904761904763,37,3.612681003584229,0.11673118279569891,0.022185464281406466,0.021505376344086023,2763.43,0.0,162.83999999999997,19,0.0,1395,718.0,0.0
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,5,0,0.027078256160303276,0.0029069767441860465,5.430882352941175,11.904761904761903,27,2.9886337209302325,0.10735465116279068,0.016185397892933835,0.019767441860465116,2456.51,0.05536922289807288,184.64999999999998,43,0.25,1720,26.0,0.0
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,6,0,0.03752579898680343,0.3,4.845151515151516,75.71428571428571,67,250.2795,7.9945,1.5653230345862783,1.65,7346.46,0.0,159.89000000000001,19,0.0,20,538.0,0.0
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,4,0,0.02257081593499605,0.003913894324853229,5.063428571428571,77.52380952380953,58,4.470332681017613,0.1734050880626223,0.025224764027861488,0.03424657534246575,7570.15,0.0,177.22,24,0.0,1022,1753.0,0.0
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,5,0,0.03143863179074447,0.003961965134706815,5.484137931034483,18.904761904761905,38,3.286148969889065,0.12602218700475434,0.02066240549477531,0.022979397781299524,2719.69,0.0,159.04,74,0.0,1262,597.0,0.0
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,3,0,0.013628929674722878,0.004166666666666667,5.368780487804878,65.66666666666666,44,8.493458333333333,0.30572222222222223,0.03858558210672966,0.05694444444444444,6084.7,0.0,220.12,21,0.0,720,820.0,0.0
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,3,0,0.03253090435914118,0.022388059701492536,4.009565217391304,24.38095238095238,79,20.093731343283583,0.6882089552238806,0.21788908418221192,0.17164179104477612,2966.99,0.0,92.22,20,0.0,134,101.0,0.0
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,1,7,0,0.04117889287605153,0.004985754985754986,4.856857142857143,83.14285714285714,23,3.5253632478632477,0.12107549857549858,0.02073865079041854,0.02492877492877493,8760.83,0.019253695755841682,169.99,56,0.0,1404,660.0,0.0
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,6,0,0.038983821713988696,0.0033463469046291134,5.130333333333332,87.0,59,2.4546012269938653,0.08583937534857779,0.015948289435344456,0.016731734523145567,10110.65,0.0,153.90999999999997,34,0.0,1793,195.0,0.0
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,6,0,0.052854122621564484,0.010291595197255575,4.7299999999999995,68.66666666666667,157,6.6046483704974275,0.19471698113207547,0.05818048247443118,0.0411663807890223,6465.11,0.0,113.52,59,0.0,583,,0.0
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,3,0,0.02457002457002457,0.0016366612111292963,5.0874999999999995,20.38095238095238,103,2.253098745226405,0.06661211129296235,0.01845289717630143,0.01309328968903437,2807.28,0.0,122.1,59,0.0,1833,844.0,0.0
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,4,1,0.029660388551090017,0.0033112582781456954,4.816428571428572,36.47619047619048,27,3.2288741721854306,0.11163907284768212,0.02394241563239975,0.023178807947019868,3425.75,0.026443034149289814,134.86,77,0.0,1208,218.0,0.0
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,4,0,0.02794857462269424,0.01646090534979424,4.616774193548388,84.0,38,18.790452674897118,0.588971193415638,0.13129159219464168,0.12757201646090535,9098.71,0.0,143.12000000000003,73,0.0,243,812.0,0.0
