customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
358,49,Male,Pamelamouth,2022-07-19,1,24057,1075,376,4836,245,98,3436.714285714286,153.57142857142858,0,53.714285714285715,2022
1516,40,Male,Justinland,2023-02-28,0,6691,358,156,4782,180,97,2230.3333333333335,119.33333333333333,0,52.0,2023
2570,56,Female,South Edwin,2024-11-07,0,9386,663,183,4535,242,92,3128.6666666666665,221.0,1,61.0,2024
2024,27,Female,East Timothyburgh,2024-09-08,1,15718,983,417,4764,280,85,2619.6666666666665,163.83333333333334,1,69.5,2024
1947,30,Female,Port Jennifer,2020-11-08,1,10711,511,94,4029,299,56,3570.3333333333335,170.33333333333334,1,31.333333333333332,2020
1302,20,Male,East Stephaniechester,2022-11-04,0,7541,544,124,3876,283,79,3770.5,272.0,0,62.0,2022
553,26,Male,Lopezberg,2023-03-01,0,3387,119,35,3387,119,35,3387.0,119.0,0,35.0,2023
1808,52,Female,Davisborough,2024-11-19,0,8667,462,105,4716,208,50,2889.0,154.0,1,35.0,2024
1945,47,Male,Jacobsmouth,2022-07-19,0,2306,268,87,2306,268,87,2306.0,268.0,0,87.0,2022
892,72,Male,West James,2020-11-11,1,17880,1604,430,4355,294,88,1986.6666666666667,178.22222222222223,0,47.77777777777778,2020
928,77,Male,East Jacob,2022-04-27,0,1,172,58,1,172,58,1.0,172.0,0,58.0,2022
1715,79,Female,Mcintoshview,2021-05-29,0,6199,441,186,2868,200,93,1549.75,110.25,1,46.5,2021
122,25,Female,Port Ian,2020-09-13,0,3638,92,74,3638,92,74,3638.0,92.0,1,74.0,2020
2455,53,Female,Port Darrellfurt,2021-09-25,0,11954,560,180,4673,299,87,3984.6666666666665,186.66666666666666,1,60.0,2021
2265,75,Male,Lake Danielburgh,2023-12-19,0,6743,213,149,4690,152,87,3371.5,106.5,0,74.5,2023
792,56,Female,Port Richard,2024-09-10,0,9709,258,154,3425,154,74,3236.3333333333335,86.0,1,51.333333333333336,2024
2150,63,Female,East Mary,2024-04-08,0,7477,712,133,3673,300,78,2492.3333333333335,237.33333333333334,1,44.333333333333336,2024
303,56,Male,North Randallbury,2025-01-14,0,642,114,32,642,114,32,642.0,114.0,0,32.0,2025
1692,35,Female,Lake Lisa,2024-07-03,0,719,93,91,719,93,91,719.0,93.0,1,91.0,2024
1017,75,Male,Stevenchester,2024-10-27,0,14263,683,258,4555,297,85,3565.75,170.75,0,64.5,2024
1937,28,Female,Emilymouth,2022-04-16,0,6484,390,143,3839,240,79,3242.0,195.0,1,71.5,2022
1122,58,Male,Lake Markburgh,2022-02-25,1,14471,594,252,4669,267,78,3617.75,148.5,0,63.0,2022
1198,77,Female,Crosstown,2020-02-06,0,7107,736,173,4986,279,69,1776.75,184.0,1,43.25,2020
2180,52,Male,Port Josephberg,2023-03-07,0,12891,517,372,3413,285,98,2578.2,103.4,0,74.4,2023
714,52,Male,Brendaburgh,2021-05-15,0,3757,432,183,1611,213,79,1252.3333333333333,144.0,0,61.0,2021
1405,25,Female,Stevensonton,2022-12-14,0,491,254,4,491,254,4,491.0,254.0,1,4.0,2022
1842,36,Female,South Jonathanside,2023-01-29,0,0,0,0,0,0,0,,0.0,1,,2023
2387,57,Female,Savageport,2020-08-06,1,13281,1261,264,4733,297,65,1897.2857142857142,180.14285714285714,1,37.714285714285715,2020
1316,37,Male,Robertmouth,2020-05-12,0,3388,159,95,3388,159,95,3388.0,159.0,0,95.0,2020
1086,41,Male,Smithmouth,2022-03-09,0,9571,635,271,4970,239,92,2392.75,158.75,0,67.75,2022
1132,59,Male,South Tiffanymouth,2020-02-13,0,3901,298,70,3022,217,29,1300.3333333333333,99.33333333333333,0,23.333333333333332,2020
2927,53,Male,Ginaborough,2021-01-22,0,628,183,38,628,183,38,628.0,183.0,0,38.0,2021
1944,23,Male,West Dustin,2020-05-11,0,2964,306,55,1757,173,35,1482.0,153.0,0,27.5,2020
1081,21,Female,East Haleyland,2022-05-05,1,15221,569,126,4825,263,47,3805.25,142.25,1,31.5,2022
1854,79,Female,Bethanytown,2024-07-28,0,10330,221,136,4857,88,74,3443.3333333333335,73.66666666666667,1,45.333333333333336,2024
1588,68,Female,Lake Danielton,2020-04-21,1,11665,916,280,3940,264,68,1944.1666666666667,152.66666666666666,1,46.666666666666664,2020
38,76,Female,Joelborough,2022-10-05,0,1944,107,1,1944,107,1,1944.0,107.0,1,1.0,2022
2138,54,Male,Gonzalezbury,2022-11-27,0,4926,255,118,4217,224,60,2463.0,127.5,0,59.0,2022
2356,41,Male,Hancockstad,2021-09-10,0,9556,515,364,4154,191,83,1592.6666666666667,85.83333333333333,0,60.666666666666664,2021
2580,23,Male,Kevinmouth,2022-05-11,0,1510,275,99,1510,275,99,1510.0,275.0,0,99.0,2022
1377,39,Female,West Samanthachester,2022-02-06,0,9740,160,145,4624,76,83,3246.6666666666665,53.333333333333336,1,48.333333333333336,2022
37,39,Male,Kylemouth,2024-09-02,0,6774,520,122,4388,225,80,2258.0,173.33333333333334,0,40.666666666666664,2024
867,67,Male,East Roberta,2021-05-12,0,313,288,24,313,288,24,313.0,288.0,0,24.0,2021
2496,70,Male,South Melaniebury,2023-03-30,0,269,250,4,269,250,4,269.0,250.0,0,4.0,2023
1982,40,Female,Deborahfort,2024-04-08,0,6099,345,165,3848,235,87,2033.0,115.0,1,55.0,2024
2324,37,Male,Elizabethmouth,2024-08-09,0,7644,150,169,3996,108,85,3822.0,75.0,0,84.5,2024
2432,57,Female,Lake Kennethville,2022-09-08,0,9517,867,203,3738,289,59,1903.4,173.4,1,40.6,2022
2379,20,Female,Dominiqueville,2021-02-23,0,5576,415,107,3219,280,79,2788.0,207.5,1,53.5,2021
1057,59,Male,South Wesley,2020-07-09,0,6346,440,142,4444,225,63,2115.3333333333335,146.66666666666666,0,47.333333333333336,2020
2093,27,Male,Thorntontown,2024-01-29,0,3691,100,4,3691,100,4,3691.0,100.0,0,4.0,2024
1495,47,Female,Anthonytown,2022-06-25,1,8610,499,160,3806,265,78,2870.0,166.33333333333334,1,53.333333333333336,2022
1237,55,Male,New Jacquelinestad,2023-04-30,0,11148,538,114,4100,264,69,3716.0,179.33333333333334,0,38.0,2023
2900,68,Male,Townsendport,2020-01-30,1,18564,1385,417,4761,248,90,2652.0,197.85714285714286,0,59.57142857142857,2020
2337,49,Female,South Benjamin,2020-06-08,1,10297,631,248,3815,270,85,2059.4,126.2,1,49.6,2020
1014,29,Male,Richardtown,2020-02-20,0,0,0,0,0,0,0,,0.0,0,,2020
103,19,Male,Gilesmouth,2022-12-21,1,15638,559,313,4770,163,97,3127.6,111.8,0,62.6,2022
2576,80,Male,Tabithafurt,2020-01-08,0,2228,245,92,1728,196,75,1114.0,122.5,0,46.0,2020
289,57,Male,Lake Lisa,2024-07-21,1,16232,720,366,3928,290,93,2705.3333333333335,120.0,0,61.0,2024
1756,41,Male,Hoton,2021-01-12,0,743,103,167,468,63,86,371.5,51.5,0,83.5,2021
2234,75,Female,Juliemouth,2023-01-25,0,2168,325,137,2127,183,71,1084.0,162.5,1,68.5,2023
1614,66,Male,South Danieltown,2023-01-25,1,13358,765,248,4140,242,90,3339.5,191.25,0,62.0,2023
1422,48,Female,Leeport,2021-12-09,0,6010,474,222,2412,243,94,2003.3333333333333,158.0,1,74.0,2021
2500,76,Female,Whitemouth,2024-03-23,1,8841,1033,344,4571,292,97,1768.2,206.6,1,68.8,2024
2254,43,Male,Lake Michaelville,2020-09-21,0,4849,208,229,2822,118,86,1616.3333333333333,69.33333333333333,0,76.33333333333333,2020
1119,18,Female,Cooperview,2024-04-22,0,7502,155,186,4152,106,100,3751.0,77.5,1,93.0,2024
2075,45,Female,Vasquezborough,2023-11-13,0,1480,322,133,931,236,68,740.0,161.0,1,66.5,2023
1171,30,Female,New Patrickmouth,2021-10-22,0,6030,400,231,4008,259,93,1206.0,80.0,1,46.2,2021
2922,28,Male,North Davidhaven,2021-03-29,0,4860,712,55,2611,299,38,1620.0,237.33333333333334,0,18.333333333333332,2021
2757,49,Female,Lake Lorettachester,2023-06-25,0,10867,685,250,4703,283,98,2173.4,137.0,1,50.0,2023
21,19,Female,East Sheriside,2023-11-16,0,4712,130,123,2356,92,96,1570.6666666666667,43.333333333333336,1,41.0,2023
1054,19,Male,Clineland,2020-07-29,1,14972,946,234,4258,277,67,2495.3333333333335,157.66666666666666,0,39.0,2020
1504,48,Male,Lake Eric,2023-03-21,0,9284,762,123,2739,280,48,2321.0,190.5,0,30.75,2023
2790,66,Male,Port Maria,2021-12-25,0,5809,809,293,4007,261,93,1452.25,202.25,0,73.25,2021
914,60,Male,North Christianton,2020-07-27,0,7946,474,263,4382,284,100,1986.5,118.5,0,65.75,2020
544,50,Male,East Christinamouth,2024-08-18,0,5421,471,181,3995,241,89,1807.0,157.0,0,60.333333333333336,2024
2406,34,Female,Lake Stephen,2021-12-10,1,10773,582,216,3636,263,83,2693.25,145.5,1,54.0,2021
151,58,Male,West Andrew,2023-06-28,0,3810,232,60,3810,232,60,3810.0,232.0,0,60.0,2023
2445,62,Female,Lake Elizabethhaven,2024-02-19,1,18978,578,354,4162,205,94,3163.0,96.33333333333333,1,59.0,2024
2375,20,Female,New Fernando,2020-04-23,0,6571,309,71,2607,223,48,2190.3333333333335,103.0,1,23.666666666666668,2020
1505,52,Male,Catherinemouth,2020-04-03,0,4532,158,76,4532,158,76,4532.0,158.0,0,76.0,2020
2322,70,Male,Davisfort,2021-07-25,0,3376,194,47,3376,194,47,3376.0,194.0,0,47.0,2021
817,45,Female,New Amandaton,2021-01-01,0,2251,295,90,1975,221,75,1125.5,147.5,1,45.0,2021
1226,48,Female,South Alejandro,2021-02-02,0,5210,458,230,3218,242,93,1736.6666666666667,152.66666666666666,1,76.66666666666667,2021
2102,67,Male,East Rachel,2021-09-22,0,5016,293,73,2539,161,65,2508.0,146.5,0,36.5,2021
2629,19,Female,North Josephberg,2022-04-03,1,12134,823,446,4337,268,92,2022.3333333333333,137.16666666666666,1,74.33333333333333,2022
2245,20,Female,West Katrina,2020-07-17,0,8061,331,157,3628,207,89,2015.25,82.75,1,39.25,2020
2099,70,Male,East Bobby,2021-02-27,0,7916,321,89,4069,299,75,3958.0,160.5,0,44.5,2021
36,38,Male,Charlesmouth,2024-08-05,0,8276,325,108,3364,174,57,2758.6666666666665,108.33333333333333,0,36.0,2024
1517,45,Female,Courtneyside,2022-07-28,0,1116,23,93,1116,23,93,1116.0,23.0,1,93.0,2022
1729,34,Female,Nealmouth,2022-08-14,0,5964,343,100,4036,185,59,2982.0,171.5,1,50.0,2022
392,39,Female,Colemanland,2023-05-08,0,3147,157,116,2968,146,83,1573.5,78.5,1,58.0,2023
2457,22,Female,Port Sarah,2021-02-05,0,6188,351,96,4721,191,95,3094.0,175.5,1,48.0,2021
1148,49,Female,Lake David,2023-10-26,0,6460,142,87,4140,121,85,3230.0,71.0,1,43.5,2023
2952,22,Male,East Yvonnetown,2024-03-04,0,14060,806,283,4158,285,94,2812.0,161.2,0,56.6,2024
2854,59,Female,Aguilarberg,2022-02-16,0,6921,437,191,4320,215,93,2307.0,145.66666666666666,1,63.666666666666664,2022
2323,55,Female,West Rhondafort,2022-08-27,0,4772,190,34,3323,116,32,2386.0,95.0,1,17.0,2022
891,66,Male,Smithstad,2023-08-24,0,7795,537,130,4346,290,93,2598.3333333333335,179.0,0,43.333333333333336,2023
636,74,Male,Lake Nicholehaven,2023-04-23,1,13016,1080,205,4397,282,68,2169.3333333333335,180.0,0,34.166666666666664,2023
1228,62,Female,Lake Natalie,2020-11-25,0,2036,35,8,2036,35,8,2036.0,35.0,1,8.0,2020
226,75,Female,New Veronica,2021-03-11,0,6003,298,154,3883,115,65,1500.75,74.5,1,38.5,2021
684,37,Female,Maldonadoshire,2021-08-24,0,3026,264,160,2164,213,100,1513.0,132.0,1,80.0,2021
1872,43,Male,Kellibury,2024-05-18,0,0,0,0,0,0,0,,0.0,0,,2024
1256,78,Male,Grayton,2025-01-14,1,11411,539,187,3373,211,79,2852.75,134.75,0,46.75,2025
460,71,Male,Chanbury,2020-10-20,0,6750,480,190,3709,269,100,3375.0,240.0,0,95.0,2020
676,23,Female,Lake Anthony,2021-02-14,1,14878,1119,235,4736,291,71,2975.6,223.8,1,47.0,2021
378,72,Female,Deanstad,2020-07-11,0,0,0,0,0,0,0,,0.0,1,,2020
214,75,Female,Bradberg,2023-02-11,0,5763,345,80,3459,215,67,2881.5,172.5,1,40.0,2023
831,66,Male,East Jamesfurt,2024-07-10,0,0,0,0,0,0,0,,0.0,0,,2024
829,27,Female,East Pamela,2021-12-09,0,7406,92,81,4849,35,50,2468.6666666666665,30.666666666666668,1,27.0,2021
955,52,Female,Michelleside,2024-07-05,0,2252,251,87,2252,251,87,2252.0,251.0,1,87.0,2024
1518,50,Male,North Jesse,2020-09-11,0,4618,648,125,3896,273,50,1539.3333333333333,216.0,0,41.666666666666664,2020
2420,77,Female,Beverlymouth,2021-05-28,0,318,274,9,318,274,9,318.0,274.0,1,9.0,2021
1169,54,Female,Lisaton,2021-02-03,0,7007,427,77,3695,242,39,3503.5,213.5,1,38.5,2021
2017,25,Female,Mcdowellland,2021-12-30,0,8462,620,258,4438,282,100,2115.5,155.0,1,64.5,2021
1,51,Female,Greggside,2023-05-09,0,9193,612,155,4579,280,73,2298.25,153.0,1,38.75,2023
276,56,Male,Leonardville,2020-03-12,1,13029,992,470,4307,284,97,2171.5,165.33333333333334,0,78.33333333333333,2020
1767,30,Female,Torresside,2021-04-20,0,13127,701,238,4298,280,85,2187.8333333333335,116.83333333333333,1,39.666666666666664,2021
1852,80,Male,New Matthew,2022-02-10,0,8623,214,51,4529,189,39,4311.5,107.0,0,25.5,2022
679,34,Female,New Leslie,2020-12-08,0,6011,379,49,3898,249,35,3005.5,189.5,1,24.5,2020
416,35,Female,Port Julia,2023-05-08,0,7753,233,230,4479,143,100,2584.3333333333335,77.66666666666667,1,76.66666666666667,2023
1357,58,Female,Lake Jadeview,2022-05-08,0,1003,312,114,684,162,89,501.5,156.0,1,57.0,2022
2015,60,Male,New James,2021-01-26,1,10166,1008,209,2643,275,96,1694.3333333333333,168.0,0,34.833333333333336,2021
2846,70,Female,Kristenside,2021-10-19,0,4844,186,89,2652,175,51,2422.0,93.0,1,44.5,2021
2295,57,Male,Kevinmouth,2022-12-28,0,10211,468,132,4791,278,52,2552.75,117.0,0,33.0,2022
2778,73,Female,North David,2021-05-08,1,12762,622,176,4411,291,84,2552.4,124.4,1,35.2,2021
1675,34,Female,Diazport,2020-02-25,1,15068,633,211,4447,229,80,3767.0,158.25,1,52.75,2020
1869,36,Male,Prestonview,2024-06-29,0,7383,865,158,3133,251,54,1476.6,173.0,0,31.6,2024
808,55,Male,North Josephtown,2024-03-20,0,7711,362,115,4399,205,89,2570.3333333333335,120.66666666666667,0,38.333333333333336,2024
2275,24,Male,Courtneyhaven,2024-10-29,1,19160,756,291,4975,208,99,3193.3333333333335,126.0,0,48.5,2024
476,28,Male,New Joelborough,2020-01-23,0,7870,394,106,4382,241,86,3935.0,197.0,0,53.0,2020
104,48,Female,Josephfurt,2024-12-21,0,205,234,1,205,234,1,205.0,234.0,1,1.0,2024
1103,65,Female,Lindseychester,2022-08-18,0,8886,626,183,3452,258,84,2221.5,156.5,1,45.75,2022
1332,66,Male,North Charles,2022-10-30,0,1626,296,57,1626,296,57,1626.0,296.0,0,57.0,2022
791,72,Female,Michaelmouth,2021-07-27,0,6409,1015,154,2315,286,78,1281.8,203.0,1,30.8,2021
743,19,Female,Ellisbury,2023-04-05,0,9109,286,103,4745,127,49,3036.3333333333335,95.33333333333333,1,34.333333333333336,2023
2433,25,Female,Melodychester,2022-10-01,0,5961,842,98,1976,290,46,1490.25,210.5,1,24.5,2022
1584,60,Male,South Anthony,2024-10-01,0,6041,305,93,4041,229,52,3020.5,152.5,0,46.5,2024
489,54,Female,New Sherryhaven,2024-01-20,0,8758,484,66,3990,271,50,2919.3333333333335,161.33333333333334,1,22.0,2024
2357,26,Male,North Frank,2023-05-01,0,9711,769,166,4865,274,73,2427.75,192.25,0,41.5,2023
881,44,Female,Millerville,2021-10-17,0,4953,602,123,2549,288,61,1651.0,200.66666666666666,1,41.0,2021
2179,79,Male,Port Christian,2022-09-22,0,7654,697,208,3217,267,86,1913.5,174.25,0,52.0,2022
2239,62,Male,Chadton,2023-08-07,1,15646,1409,481,4339,272,100,1955.75,176.125,0,60.125,2023
559,36,Male,Monicashire,2024-11-03,0,3918,199,6,3918,199,6,3918.0,199.0,0,6.0,2024
1484,22,Male,West Meganberg,2021-09-03,1,14351,1223,172,4715,275,72,2050.1428571428573,174.71428571428572,0,24.571428571428573,2021
593,77,Female,Rodriguezberg,2023-09-18,1,12899,843,297,4892,251,84,2149.8333333333335,140.5,1,49.5,2023
2104,33,Female,Cobbburgh,2020-08-13,0,6115,333,132,4969,212,91,3057.5,166.5,1,66.0,2020
1254,49,Female,Port Johnfurt,2020-08-30,0,438,7,91,438,7,91,438.0,7.0,1,91.0,2020
2859,18,Female,Swansonberg,2023-10-28,0,7628,614,127,3522,248,68,2542.6666666666665,204.66666666666666,1,42.333333333333336,2023
2287,61,Male,Braunstad,2024-06-26,0,2915,383,155,2440,237,78,1457.5,191.5,0,77.5,2024
1983,19,Male,Jamesfurt,2024-03-08,0,8770,494,99,4832,236,46,2923.3333333333335,164.66666666666666,0,33.0,2024
1229,59,Male,West Austin,2020-04-29,0,4610,382,135,3631,241,73,2305.0,191.0,0,67.5,2020
2248,34,Male,Watsonview,2020-08-27,0,2377,249,63,2377,249,63,2377.0,249.0,0,63.0,2020
1722,48,Female,Cynthiaberg,2024-03-02,0,5202,344,117,2883,254,49,1734.0,114.66666666666667,1,39.0,2024
2913,77,Male,Port Mollybury,2021-02-05,0,6187,865,179,4226,240,77,1237.4,173.0,0,35.8,2021
828,19,Male,Kaylastad,2023-11-27,0,4026,154,48,2933,137,25,2013.0,77.0,0,24.0,2023
2103,74,Female,Port Ronald,2022-05-26,0,222,81,33,222,81,33,222.0,81.0,1,33.0,2022
1018,52,Female,New Robertland,2022-10-31,0,1590,185,112,1151,121,80,795.0,92.5,1,56.0,2022
990,49,Female,Hughesmouth,2021-10-07,0,10235,816,192,4530,293,91,2047.0,163.2,1,38.4,2021
1223,36,Female,Lake Davidborough,2023-12-18,0,1613,193,53,1613,193,53,1613.0,193.0,1,53.0,2023
1116,35,Male,Duartefurt,2022-11-11,0,2068,94,26,2068,94,26,2068.0,94.0,0,26.0,2022
1586,60,Female,Jenniferborough,2023-05-31,0,8123,655,353,3459,213,96,1624.6,131.0,1,70.6,2023
2477,33,Male,Port Christopher,2020-01-11,0,9118,605,129,4740,241,57,3039.3333333333335,201.66666666666666,0,43.0,2020
682,78,Male,North Calebborough,2024-10-13,0,3244,104,36,3244,104,36,3244.0,104.0,0,36.0,2024
793,58,Male,Fosterburgh,2023-07-26,0,9754,494,173,3883,197,63,2438.5,123.5,0,43.25,2023
2978,59,Female,North Stephanie,2022-09-21,0,4658,328,55,2439,187,50,2329.0,164.0,1,27.5,2022
2744,30,Female,East Robert,2020-09-09,0,3966,239,89,3901,162,79,1983.0,119.5,1,44.5,2020
913,72,Male,South Heatherburgh,2022-08-14,0,10886,356,239,4140,193,89,2721.5,89.0,0,59.75,2022
1094,47,Male,New Dwayne,2021-11-27,0,4431,373,197,2236,254,89,1477.0,124.33333333333333,0,65.66666666666667,2021
72,51,Female,East Dan,2021-10-23,1,16928,768,247,4619,204,98,3385.6,153.6,1,49.4,2021
800,60,Male,Thompsonfurt,2020-04-14,0,7998,385,166,4437,224,96,2666.0,128.33333333333334,0,55.333333333333336,2020
1397,66,Female,Nathanielfurt,2024-11-16,0,6769,231,155,3202,161,62,2256.3333333333335,77.0,1,51.666666666666664,2024
2350,39,Male,Scottmouth,2020-12-29,0,2966,367,138,2273,172,73,988.6666666666666,122.33333333333333,0,46.0,2020
2543,29,Female,West Lisa,2021-09-16,0,8277,283,149,4213,146,65,2069.25,70.75,1,37.25,2021
1905,56,Male,Port Robertmouth,2023-03-31,1,18820,664,249,4842,194,82,3136.6666666666665,110.66666666666667,0,41.5,2023
1521,23,Female,Thomastown,2022-04-04,0,547,61,45,547,61,45,547.0,61.0,1,45.0,2022
1637,70,Female,East Kenneth,2021-11-13,1,18530,810,435,4104,257,75,2647.1428571428573,115.71428571428571,1,62.142857142857146,2021
1658,73,Female,Lake Charlene,2022-10-31,0,5738,336,121,3345,183,92,2869.0,168.0,1,60.5,2022
1124,68,Male,Lyonsville,2021-01-02,0,6141,66,139,3590,62,82,3070.5,33.0,0,69.5,2021
661,36,Male,Port Melinda,2023-05-09,0,8595,184,131,4949,103,86,2865.0,61.333333333333336,0,43.666666666666664,2023
895,49,Male,North Colinside,2021-11-05,0,14511,425,110,4034,247,40,2902.2,85.0,0,22.0,2021
2471,76,Male,Racheltown,2021-05-23,0,2900,282,88,2900,282,88,2900.0,282.0,0,88.0,2021
2853,69,Male,New Taylorport,2021-07-29,0,5552,630,124,2780,289,58,1850.6666666666667,210.0,0,41.333333333333336,2021
1667,51,Male,South Scott,2024-02-09,0,10023,548,296,3830,199,95,2505.75,137.0,0,74.0,2024
1410,67,Female,North Elizabethburgh,2023-08-06,0,8935,470,123,4092,294,69,2978.3333333333335,156.66666666666666,1,41.0,2023
969,67,Female,Lindafurt,2020-04-09,0,1982,157,33,1982,157,33,1982.0,157.0,1,33.0,2020
2340,61,Female,Morrisbury,2022-10-28,0,10725,916,251,3570,287,69,2681.25,229.0,1,62.75,2022
2486,77,Female,Andreatown,2022-02-06,1,15160,1008,316,3644,280,93,2526.6666666666665,168.0,1,52.666666666666664,2022
1975,54,Female,Ryanshire,2021-10-31,1,14666,708,299,4188,174,95,2933.2,141.6,1,59.8,2021
2876,76,Male,Lake Jamesport,2021-10-21,0,3936,141,74,3936,141,74,3936.0,141.0,0,74.0,2021
1010,21,Male,Ericahaven,2020-01-24,0,5875,261,84,3524,253,64,2937.5,130.5,0,42.0,2020
2395,75,Female,Howellberg,2024-03-15,0,4360,460,250,2722,199,75,1090.0,115.0,1,62.5,2024
2745,40,Female,East Jean,2023-04-21,1,13956,104,126,4999,45,78,4652.0,34.666666666666664,1,42.0,2023
882,66,Male,Kathleenchester,2024-01-30,0,0,0,0,0,0,0,,0.0,0,,2024
2503,30,Female,New Heidi,2023-07-19,0,4770,202,68,4770,202,68,4770.0,202.0,1,68.0,2023
2708,20,Female,Kyleville,2023-02-25,0,7289,398,55,2904,249,25,2429.6666666666665,132.66666666666666,1,18.333333333333332,2023
2380,75,Male,Kelleyside,2020-11-30,1,13379,203,241,4887,125,98,4459.666666666667,67.66666666666667,0,80.33333333333333,2020
1287,69,Male,Lake Davidhaven,2023-11-08,1,12912,740,219,4780,300,95,3228.0,185.0,0,54.75,2023
252,42,Male,Jamesstad,2020-01-07,0,8053,1036,278,3573,300,94,1610.6,207.2,0,55.6,2020
1005,48,Female,Erinland,2023-01-18,0,9158,563,228,3378,242,90,2289.5,140.75,1,57.0,2023
524,19,Female,South Georgemouth,2023-02-07,0,5125,565,203,2807,244,99,1281.25,141.25,1,50.75,2023
591,64,Male,Port Jacquelinemouth,2022-08-14,0,5979,296,136,4405,198,93,2989.5,148.0,0,68.0,2022
1418,74,Male,Danielview,2020-04-11,0,1061,23,8,1061,23,8,1061.0,23.0,0,8.0,2020
2681,50,Female,Travisburgh,2021-04-20,0,10990,575,191,4343,251,72,2198.0,115.0,1,38.2,2021
92,46,Female,Lindseystad,2020-03-03,0,9887,304,186,4976,161,93,3295.6666666666665,101.33333333333333,1,62.0,2020
2652,67,Female,Johnsonside,2023-03-13,0,9338,578,162,4437,268,72,3112.6666666666665,192.66666666666666,1,54.0,2023
1412,39,Male,North Jamestown,2023-01-29,1,16177,772,305,4867,249,99,3235.4,154.4,0,61.0,2023
1702,73,Male,West Vanessa,2020-10-28,0,12111,614,90,4660,268,67,4037.0,204.66666666666666,0,30.0,2020
379,38,Male,New Jennifer,2021-11-04,0,5947,541,145,3329,292,79,2973.5,270.5,0,72.5,2021
1048,56,Female,Port Alexanderland,2022-09-23,1,7351,506,144,2808,196,70,1837.75,126.5,1,36.0,2022
2416,57,Female,Audreyborough,2022-04-07,0,1502,301,86,1156,248,62,751.0,150.5,1,43.0,2022
2636,74,Female,South Annashire,2021-08-26,0,4822,266,10,4822,266,10,4822.0,266.0,1,10.0,2021
2725,54,Male,North Carlahaven,2021-02-24,0,2158,417,126,1837,265,77,1079.0,208.5,0,63.0,2021
1436,69,Male,North Meganberg,2024-09-10,0,3011,470,183,2305,220,81,1003.6666666666666,156.66666666666666,0,61.0,2024
1522,57,Male,Veronicamouth,2024-01-05,0,0,0,0,0,0,0,,0.0,0,,2024
2410,31,Female,Lake Jenniferstad,2020-06-08,0,6577,561,112,3426,264,64,2192.3333333333335,187.0,1,37.333333333333336,2020
2353,53,Female,Brandonside,2020-06-12,0,11479,608,240,4660,229,66,2869.75,152.0,1,60.0,2020
2472,27,Male,Port Stephen,2020-01-02,0,1846,94,76,1846,94,76,1846.0,94.0,0,76.0,2020
600,57,Female,Stephanieshire,2021-01-07,0,0,0,0,0,0,0,,0.0,1,,2021
2382,67,Male,East Sean,2021-03-21,0,8126,987,386,3853,243,95,1354.3333333333333,164.5,0,64.33333333333333,2021
1768,45,Male,North Matthew,2024-11-02,0,0,0,0,0,0,0,,0.0,0,,2024
142,28,Male,North Lindsey,2023-01-12,0,10823,842,223,3432,295,64,2164.6,168.4,0,44.6,2023
2545,39,Female,Port Monicabury,2024-10-08,0,1051,194,29,1051,194,29,1051.0,194.0,1,29.0,2024
2307,71,Male,Mcintoshberg,2022-10-08,1,18336,1231,322,4850,268,95,2619.4285714285716,175.85714285714286,0,46.0,2022
1727,57,Female,East Justinville,2024-09-16,1,11457,444,160,4914,197,76,2864.25,111.0,1,40.0,2024
