usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,region_level_fraud_ratio,support_interaction_frequency,total_refund_amount,total_failed_payments,total_transaction_amount,recency_last_transaction,avg_time_between_transactions,proportion_failed_payments,std_transaction_amount,avg_support_resolution_time,average_transaction_amount
1598,559,2025-01-21 21:49:52.605999,2025-04-16 09:00:14.084831,data,40221,0,0,0.0,0,91.51,0,393.05,59.0,5097600.0,0.0,148.51363725261058,,196.525
1600,198,2025-02-06 20:21:03.709463,2025-01-18 08:03:25.195435,data,3720,0,1,0.75,3,470.61,0,470.61,148.0,,0.0,,31.333333333333332,470.61
1603,147,2025-03-19 19:03:33.354330,2025-03-25 03:49:10.850315,data,31537,0,0,0.0,0,622.76,0,732.8199999999999,52.0,1670400.0,0.0,141.3867109502634,,183.20499999999998
1608,86,2025-02-18 06:10:23.839901,2025-01-04 02:39:56.739529,SMS,600,0,0,0.0,0,802.6500000000001,1,802.65,80.0,1382400.0,1.0,90.90311160790922,,160.53000000000003
1610,3,2025-02-17 01:11:51.657054,2025-04-07 05:12:05.155236,call,14413,0,0,0.0,1,0.0,1,875.8,57.0,1785600.0,1.0,199.6390274136464,17.0,218.95
1611,813,2025-02-28 06:31:19.317308,2025-02-28 21:40:43.312829,call,54563,0,0,0.0,1,227.29,1,423.52000000000004,89.0,1857600.0,0.25,81.93683197032537,10.0,141.17333333333332
1612,578,2025-03-02 05:22:24.670820,2025-01-17 20:04:53.027351,data,2280,0,0,0.0,1,63.12,0,505.63,37.0,3585600.0,0.0,139.84914598714334,19.0,168.54333333333332
1618,742,2025-03-04 05:21:27.277522,2025-02-05 06:08:40.505447,data,6720,0,0,0.0,1,0.0,0,249.05,76.0,,0.0,,22.0,249.05
1619,927,2025-04-01 18:12:55.128271,2025-02-15 12:25:08.194051,SMS,3480,0,0,0.0,1,382.21,1,884.3499999999999,83.0,820800.0,1.0,83.02608887171148,26.0,294.7833333333333
1620,252,2025-01-25 04:48:41.308391,2025-02-14 11:20:43.869072,SMS,23522,0,0,0.0,0,182.71,1,1024.45,72.0,2160000.0,0.5,136.357335061228,,256.1125
1622,435,2025-01-18 21:18:20.983069,2025-02-07 12:14:10.030473,call,53749,0,0,0.0,0,1452.9,2,2657.94,50.0,1051200.0,0.6666666666666666,126.40906334293477,,379.7057142857143
1623,905,2025-01-29 08:26:09.269792,2025-04-22 09:28:46.068701,SMS,3756,0,1,0.0,3,493.89,0,708.56,54.0,1987200.0,0.0,197.4383554429078,13.666666666666666,354.28
1625,93,2025-01-13 17:55:51.784454,2025-02-17 13:18:16.054389,call,69744,0,0,0.0,0,364.14,1,531.77,82.0,432000.0,1.0,32.46858379007826,,177.25666666666666
1628,409,2025-02-05 11:43:07.755482,2025-02-03 07:42:49.912977,data,5220,0,0,0.0,2,254.73,3,254.73,44.0,,0.6,,28.5,254.73
1632,55,2025-04-11 14:25:12.292667,2025-01-01 14:36:30.429209,data,2040,0,0,0.0,1,830.96,0,1045.51,53.0,3110400.0,0.0,123.27751511663972,37.0,348.50333333333333
1636,887,2025-01-03 09:03:11.223833,2025-02-18 19:35:17.122717,data,37925,0,0,0.0,1,312.06,0,576.41,46.0,2332800.0,0.0,73.85647049063023,4.0,192.13666666666666
1642,764,2025-01-31 06:19:04.039857,2025-01-01 14:57:44.563381,SMS,6060,0,0,0.0,1,347.12,0,1301.83,41.0,907200.0,0.0,77.17259250105138,12.0,433.9433333333333
1643,601,2025-03-25 09:25:14.980984,2025-02-28 16:49:59.637371,call,720,0,0,0.0,1,0.0,1,0.0,,,0.5,,7.0,
1648,55,2025-04-18 13:54:09.530418,2025-04-11 14:42:23.517128,SMS,4800,0,0,0.0,1,830.96,0,1045.51,53.0,3110400.0,0.0,123.27751511663972,37.0,348.50333333333333
1660,457,2025-01-19 03:07:01.674681,2025-01-06 12:16:40.382203,SMS,3600,0,0,0.0,0,0.0,1,458.82,78.0,1728000.0,1.0,284.83675359756506,,229.41
1664,436,2025-04-11 14:29:55.661831,2025-03-11 20:58:55.242136,SMS,1560,0,1,1.0,4,347.3,0,578.57,55.0,2592000.0,0.0,82.0455998210751,21.0,289.285
1669,426,2025-02-24 10:22:23.558363,2025-02-01 10:46:58.762577,data,1200,0,0,0.0,0,350.26,1,976.3799999999999,38.0,3931200.0,0.3333333333333333,111.10562587016013,,325.46
1672,643,2025-02-19 17:10:42.746202,2025-04-02 08:57:59.964079,SMS,56837,0,0,0.0,1,0.0,2,823.53,44.0,7603200.0,1.0,99.55356372325402,6.0,411.765
1673,808,2025-01-26 23:38:15.317369,2025-03-29 09:30:09.346879,call,35514,0,0,0.0,0,1125.02,1,1125.02,78.0,1512000.0,1.0,132.0392836747206,,375.00666666666666
1681,958,2025-02-07 05:52:11.250669,2025-02-14 04:40:46.216648,call,82114,0,0,0.0,0,0.0,1,466.35,55.0,1296000.0,0.3333333333333333,88.39541871613031,,233.175
1683,710,2025-04-01 21:52:35.443450,2025-01-03 06:12:18.393039,call,660,0,1,0.0,2,299.75,0,740.3399999999999,90.0,4147200.0,0.0,99.58891906231335,30.5,370.16999999999996
1688,151,2025-03-16 07:46:33.524349,2025-03-28 03:02:10.490717,data,69336,0,1,1.0,4,509.05,1,1301.01,50.0,1054080.0,0.5,149.96922174232952,22.25,216.835
1689,470,2025-03-30 10:42:27.279812,2025-03-21 00:01:46.595881,call,4800,0,0,0.0,1,99.8,0,579.6999999999999,76.0,1641600.0,0.0,268.7712875290067,34.0,289.84999999999997
1691,717,2025-01-01 02:09:13.509471,2025-02-22 13:15:59.570556,call,40006,0,0,0.0,0,0.0,1,872.97,100.0,1944000.0,1.0,151.99643022123905,,290.99
1693,405,2025-02-09 23:58:59.902118,2025-02-16 19:39:27.313475,call,70827,0,1,1.0,4,314.55,4,314.55,81.0,,1.0,,40.0,314.55
1704,391,2025-01-04 12:37:40.340032,2025-03-05 12:50:30.608494,data,770,0,0,0.0,0,484.39,1,736.39,40.0,2851200.0,0.3333333333333333,164.32454487994175,,368.195
1705,18,2025-04-21 00:02:34.162498,2025-03-04 13:57:13.737947,call,3120,0,0,0.0,0,949.08,0,1718.8100000000002,63.0,892800.0,0.0,170.39637103502162,,245.5442857142857
1708,403,2025-02-11 07:27:13.463086,2025-01-19 19:44:37.763197,SMS,5160,0,0,1.0,2,343.09,2,359.46,69.0,1598400.0,0.5,99.8936489472679,18.5,119.82
1710,278,2025-01-19 19:13:50.533993,2025-01-09 13:09:44.015164,SMS,1860,0,1,0.6666666666666666,3,365.4,0,687.27,88.0,1382400.0,0.0,30.780358185050396,11.333333333333334,343.635
1711,611,2025-01-03 21:24:35.102067,2025-02-27 21:28:38.870165,call,243,0,0,0.0,2,171.05,0,492.95,48.0,2620800.0,0.0,85.29541971876334,28.0,123.2375
1712,773,2025-01-02 00:37:02.124048,2025-03-01 06:34:10.988446,data,21428,0,0,0.0,1,378.88,0,569.69,42.0,4233600.0,0.0,132.98557233775398,38.0,284.845
1713,981,2025-04-12 16:52:52.017243,2025-01-24 21:32:50.297596,SMS,6780,0,0,0.0,2,204.78,0,371.43,78.0,1814400.0,0.0,26.961981566643054,17.0,185.715
1714,974,2025-01-12 02:44:23.865889,2025-03-04 19:32:49.040188,SMS,60505,0,0,0.0,1,0.0,1,377.36,97.0,,1.0,,51.0,377.36
1716,512,2025-01-22 06:21:43.728790,2025-03-14 08:34:34.020951,data,7970,0,0,0.0,2,396.63,0,581.7099999999999,54.0,1965600.0,0.0,127.9113389031637,21.0,116.34200000000001
1731,802,2025-02-02 03:17:19.041943,2025-03-11 23:39:16.748118,data,73317,0,0,0.0,0,604.6,1,604.6,59.0,5616000.0,0.5,129.49953590650432,,302.3
1735,34,2025-02-17 08:12:36.569455,2025-01-16 20:04:38.863497,data,180,0,0,0.0,0,707.45,0,707.45,67.0,3499200.0,0.0,192.89216218740802,,235.8166666666667
1736,705,2025-01-06 06:07:44.996117,2025-02-14 02:51:10.843760,SMS,74605,0,0,0.0,1,246.79,2,1143.37,38.0,1324800.0,0.6666666666666666,113.52427974520103,4.0,285.8425
1737,45,2025-03-29 02:10:42.401929,2025-01-02 13:43:10.974295,SMS,1260,0,0,0.0,3,358.57,1,825.72,49.0,5961600.0,0.5,76.77765430123534,31.666666666666668,412.86
1739,924,2025-04-15 23:27:56.493005,2025-03-06 09:47:17.582603,call,2340,0,0,0.0,1,86.53,2,384.03,49.0,1382400.0,0.5,149.17831762692592,19.0,192.015
1740,454,2025-04-12 11:13:20.141581,2025-01-08 14:10:50.337845,call,3900,0,0,0.0,0,216.25,0,821.08,62.0,3110400.0,0.0,51.29256703785973,,273.6933333333333
1741,127,2025-02-21 02:02:40.802133,2025-01-06 19:12:32.155012,SMS,2400,0,0,0.0,0,98.8,2,396.81,117.0,2419200.0,0.6666666666666666,140.86274188017214,,198.405
1747,189,2025-02-20 12:02:38.159077,2025-01-07 01:14:28.870716,data,780,0,0,0.0,0,665.48,0,1161.3999999999999,66.0,1771200.0,0.0,142.03928629080056,,232.28000000000003
1752,573,2025-04-12 12:46:47.768744,2025-01-24 11:42:01.188869,SMS,540,0,0,0.0,2,0.0,2,91.67,134.0,,0.5,,27.0,91.67
1758,575,2025-03-06 13:32:35.087934,2025-01-26 04:45:09.499532,call,3000,0,0,0.0,0,538.35,1,1427.79,102.0,842400.0,0.3333333333333333,152.50100301309496,,285.558
1760,614,2025-02-25 18:05:49.394895,2025-01-29 15:37:32.473340,call,6480,0,0,0.75,1,334.42,2,603.55,42.0,4406400.0,1.0,151.8377753832469,42.0,201.1833333333333
1766,243,2025-02-14 21:22:57.149895,2025-01-05 09:56:01.127808,call,4380,0,0,0.0,1,363.77,1,745.08,41.0,2044800.0,0.5,34.10498204075175,18.0,186.26999999999998
1770,597,2025-02-18 18:37:43.860557,2025-01-02 07:38:18.134517,call,4740,0,0,0.0,2,0.0,1,421.13,50.0,3974400.0,0.3333333333333333,65.93770734564556,47.0,210.565
1771,208,2025-01-23 07:36:08.984855,2025-04-01 20:03:19.078484,SMS,44830,0,0,0.0,2,0.0,1,654.53,52.0,0.0,1.0,151.25721156361442,40.0,327.265
1778,971,2025-01-08 13:38:33.444562,2025-01-07 12:03:30.716386,SMS,2340,0,0,1.0,3,1063.53,0,1611.42,35.0,1814400.0,0.0,224.4251219449374,27.0,268.57
1784,215,2025-04-06 07:38:35.283582,2025-02-27 23:15:20.545773,SMS,4140,0,0,0.6666666666666666,3,0.0,1,119.96,146.0,,0.3333333333333333,,27.666666666666668,119.96
1788,755,2025-02-10 12:16:28.764740,2025-01-31 21:21:17.993726,data,1440,0,1,1.0,2,34.58,0,391.21999999999997,47.0,6307200.0,0.0,227.73080994893948,43.5,195.60999999999999
1796,868,2025-01-11 21:08:44.344743,2025-04-15 19:39:21.037322,SMS,81036,0,0,0.0,1,133.77,1,293.03,40.0,172800.0,0.5,18.024151852445073,37.0,146.515
1797,926,2025-04-02 21:19:06.525217,2025-01-05 19:05:44.784028,call,3180,0,0,0.0,1,77.17,0,77.17,58.0,,0.0,,39.0,77.17
1798,582,2025-02-01 13:13:53.102261,2025-03-23 07:02:44.649080,SMS,64131,0,1,0.5,2,265.88,3,337.12,73.0,1641600.0,0.6,137.6312638901496,42.0,168.56
1800,5,2025-04-24 23:11:09.619019,2025-03-18 11:45:16.483266,call,3060,0,0,0.0,2,0.0,0,279.48,51.0,2419200.0,0.0,96.59078631008238,43.5,139.74
1801,209,2025-03-02 15:04:23.614800,2025-02-26 00:23:22.423039,SMS,2580,0,0,0.0,0,82.03,1,1056.29,37.0,2332800.0,0.5,152.91815088471347,,211.25799999999998
1803,722,2025-01-21 03:04:53.518932,2025-01-06 02:29:49.482223,SMS,5400,0,0,0.0,1,0.0,0,0.0,,,0.0,,11.0,
1804,662,2025-01-28 04:11:54.129966,2025-02-27 11:37:54.447600,call,26760,0,0,0.0,2,0.0,1,665.84,72.0,950400.0,1.0,137.20699982143768,25.5,332.92
1805,433,2025-03-13 18:27:14.660266,2025-01-06 13:10:00.225067,data,4920,0,0,0.0,1,216.5,1,675.35,46.0,7430400.0,0.3333333333333333,171.3673284205598,20.0,337.675
1806,519,2025-03-17 03:27:04.526673,2025-01-28 17:52:46.886758,data,5640,0,0,0.0,1,0.0,0,0.0,,,0.0,,48.0,
1809,131,2025-04-12 08:28:30.216996,2025-04-24 13:18:20.861617,data,17390,0,0,0.0,1,321.71,0,625.1199999999999,57.0,1612800.0,0.0,68.48579755443215,40.0,156.28
1811,221,2025-01-05 07:52:34.293147,2025-04-04 08:50:37.018191,data,3482,0,0,0.0,0,0.0,1,90.35,101.0,,1.0,,,90.35
1812,651,2025-01-08 00:13:59.030025,2025-03-26 14:04:55.686672,data,49856,0,0,0.0,0,0.0,2,0.0,,,0.5,,,
1814,218,2025-02-08 18:43:32.369055,2025-02-09 07:06:36.634778,data,44584,0,0,0.0,2,0.0,1,500.23,110.0,0.0,1.0,269.68345527673733,31.0,250.115
1817,506,2025-03-06 15:08:00.871530,2025-04-05 16:39:47.349614,call,5506,0,0,0.0,1,176.07,1,176.07,97.0,,0.3333333333333333,,42.0,176.07
1819,708,2025-02-13 15:21:28.197832,2025-03-05 18:36:54.144285,call,11725,0,1,1.0,4,639.15,1,1420.51,64.0,820800.0,1.0,138.340035672975,35.0,284.102
1822,619,2025-01-26 00:03:51.399146,2025-03-19 03:11:49.071495,SMS,11277,0,0,0.0,0,427.44,1,1281.4699999999998,62.0,2102400.0,0.3333333333333333,209.53659463603645,,320.3675
1824,709,2025-03-11 11:37:42.109011,2025-04-21 12:21:06.826501,data,2604,0,0,0.0,1,921.59,0,921.5899999999999,43.0,1814400.0,0.0,105.47049745465951,25.0,307.19666666666666
1825,976,2025-01-03 09:59:49.521720,2025-02-27 23:06:14.929407,data,47185,0,0,0.0,2,477.34,0,976.1499999999999,77.0,1468800.0,0.0,198.71139532833374,26.5,325.3833333333333
1827,226,2025-04-01 17:34:51.183073,2025-04-07 13:41:51.248312,SMS,72420,0,0,0.0,1,135.9,1,135.9,71.0,3888000.0,0.25,47.92769762882419,13.0,67.95
1831,520,2025-02-20 18:55:02.963770,2025-02-04 01:17:23.352174,call,4800,0,1,1.0,4,318.2,1,816.2,38.0,3888000.0,0.5,127.13779925734123,35.25,408.1
1836,461,2025-02-14 09:33:30.800758,2025-01-14 00:20:08.459255,SMS,2520,0,0,0.25,2,423.87,0,1154.65,50.0,2678400.0,0.0,90.75626273156027,33.5,288.6625
1837,624,2025-04-23 01:00:33.237257,2025-02-12 12:09:34.847617,SMS,3960,0,0,0.0,0,428.59,0,847.27,38.0,993600.0,0.0,157.43087636589374,,282.42333333333335
1839,932,2025-01-21 21:21:50.151134,2025-04-10 06:32:13.352432,call,33023,0,0,0.0,1,403.59000000000003,0,403.59000000000003,66.0,1900800.0,0.0,22.70519874390002,6.0,201.79500000000002
1843,607,2025-02-14 13:29:52.901497,2025-01-22 15:46:55.098855,data,2700,0,0,0.0,1,478.40999999999997,1,478.40999999999997,97.0,2851200.0,0.5,278.96069624590484,37.0,239.20499999999998
1844,851,2025-02-06 13:03:43.037242,2025-01-11 15:08:48.352472,SMS,4140,0,0,0.0,0,0.0,0,277.14,37.0,,0.0,,,277.14
1845,460,2025-04-14 02:22:14.196709,2025-01-10 21:15:53.089865,data,6600,0,0,0.0,0,0.0,1,0.0,,,1.0,,,
1853,546,2025-01-12 04:37:58.645025,2025-03-17 07:46:43.130286,SMS,11324,0,0,0.0,0,0.0,1,0.0,,,1.0,,,
1857,856,2025-01-26 22:19:16.917821,2025-02-07 10:47:46.358257,call,44909,0,1,1.0,4,0.0,1,0.0,,,0.5,,26.5,
1858,931,2025-02-15 09:19:31.847519,2025-04-07 01:12:26.226062,data,57174,0,0,0.0,0,980.61,0,980.6100000000001,40.0,1872000.0,0.0,193.2487399484578,,245.1525
1862,865,2025-01-29 00:43:37.642878,2025-01-04 21:09:20.857734,data,1140,0,1,0.5,3,237.51,0,508.9,96.0,993600.0,0.0,123.93277384668406,40.333333333333336,169.63333333333333
1863,955,2025-04-23 15:38:48.812850,2025-04-15 14:57:37.842021,call,4140,0,0,0.0,0,349.03999999999996,1,349.03999999999996,44.0,8985600.0,0.3333333333333333,110.15309437324038,,174.51999999999998
1864,263,2025-01-18 16:38:24.641414,2025-02-27 16:21:29.001955,SMS,85384,0,0,0.0,2,0.0,2,711.94,75.0,1209600.0,0.5,224.32537670387032,52.0,237.3133333333333
1868,589,2025-03-10 13:59:32.296307,2025-03-31 21:58:04.043802,SMS,28711,0,1,0.0,3,360.64,2,360.64,46.0,2419200.0,1.0,149.2732756836713,22.333333333333332,120.21333333333332
1870,747,2025-03-21 10:35:30.119684,2025-02-09 11:35:00.192980,call,780,0,0,0.0,1,0.0,0,145.25,69.0,,0.0,,16.0,145.25
1873,595,2025-03-12 16:18:29.267038,2025-02-23 03:43:59.888231,call,1740,0,0,0.0,2,0.0,0,0.0,,,0.0,,34.5,
1875,205,2025-04-12 17:34:12.148414,2025-04-08 23:46:15.638811,data,3240,0,0,0.0,0,1223.57,0,1223.5700000000002,40.0,3542400.0,0.0,46.70204099751245,,407.8566666666666
1880,223,2025-02-02 10:10:41.368969,2025-01-30 15:33:38.505002,call,2280,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
1885,99,2025-04-05 11:38:19.095539,2025-02-15 16:34:28.057630,SMS,480,0,0,0.0,1,167.18,1,167.18,125.0,,1.0,,38.0,167.18
1886,645,2025-04-14 14:03:06.540766,2025-01-06 02:02:45.956614,SMS,4500,0,0,0.0,0,0.0,0,167.13,131.0,,0.0,,,167.13
1888,151,2025-01-28 03:40:31.518268,2025-04-19 23:37:42.041686,data,71830,0,1,1.0,4,509.05,1,1301.01,50.0,1054080.0,0.5,149.96922174232952,22.25,216.835
1892,44,2025-03-08 18:40:10.102818,2025-02-05 15:40:08.864026,SMS,5160,0,0,0.0,0,22.25,0,22.25,129.0,,0.0,,,22.25
1893,239,2025-02-15 13:20:08.908532,2025-02-08 18:30:01.861176,data,6300,0,0,0.0,1,986.47,1,2027.7100000000003,41.0,1244160.0,1.0,134.60323300971143,3.0,337.95166666666665
1894,371,2025-04-13 22:19:23.663949,2025-04-11 03:06:25.516593,data,4260,0,0,0.0,0,307.53,1,719.5999999999999,50.0,1771200.0,0.5,138.97310974909257,,239.86666666666667
1896,556,2025-03-07 15:47:06.357421,2025-02-04 20:03:33.522270,SMS,3600,0,0,0.0,1,419.54,1,836.97,52.0,1123200.0,0.3333333333333333,101.70053210283612,7.0,167.394
1897,493,2025-01-30 17:43:55.948826,2025-03-31 03:04:40.597536,data,33644,0,1,1.0,3,176.02,3,591.33,71.0,4492800.0,0.75,169.20358167012895,26.666666666666668,295.665
1901,529,2025-02-10 00:26:03.511972,2025-01-10 07:18:00.096064,call,4500,0,1,1.0,4,0.0,1,0.0,,,0.3333333333333333,,14.25,
1902,85,2025-03-09 00:20:51.960341,2025-01-05 17:12:46.014948,SMS,6120,0,0,0.0,0,23.47,1,140.61,53.0,5788800.0,0.25,66.23469219374391,,70.305
1904,165,2025-02-21 15:56:34.734523,2025-03-05 08:09:40.535514,SMS,58385,0,1,0.3333333333333333,1,685.8299999999999,2,1016.1599999999999,59.0,1728000.0,1.0,156.33122507462588,21.0,254.04
1912,800,2025-03-12 08:35:33.947268,2025-04-08 01:40:56.730098,SMS,61522,0,0,0.0,0,108.51,0,218.17000000000002,40.0,5184000.0,0.0,0.8131727983645186,,109.08500000000001
1913,295,2025-04-22 01:04:45.787400,2025-02-17 21:43:50.351134,call,3540,0,0,0.0,1,188.85000000000002,0,188.85000000000002,46.0,345600.0,0.0,77.25141584463033,31.0,94.42500000000001
1916,694,2025-04-22 03:27:49.521111,2025-03-08 18:06:15.803967,data,1440,0,0,0.0,0,343.34000000000003,0,1630.56,75.0,1192320.0,0.0,124.41726761185522,,271.76
1919,421,2025-01-15 09:44:50.443546,2025-04-13 12:36:07.502010,SMS,10277,0,0,0.8,3,971.9499999999999,0,1432.52,102.0,972000.0,0.0,55.51399850488162,6.333333333333333,286.504
1920,143,2025-03-08 04:42:13.553320,2025-03-19 23:37:55.225614,SMS,68141,0,0,0.0,1,112.77,0,367.86,35.0,2937600.0,0.0,100.63543709846945,5.0,183.93
1921,26,2025-03-06 01:03:30.476800,2025-01-22 02:30:41.304366,call,6000,0,0,0.0,2,296.18,2,603.3,82.0,1641600.0,0.6666666666666666,7.735748186180809,37.0,301.65
1922,161,2025-01-03 15:12:36.109279,2025-04-12 07:19:59.168628,data,58043,0,1,1.0,2,1633.8899999999999,1,1633.8899999999999,65.0,1440000.0,0.3333333333333333,59.65162494294128,17.5,408.47249999999997
1924,271,2025-02-08 13:32:34.063860,2025-02-10 07:26:55.562373,call,64461,0,1,1.0,4,332.38,0,848.77,55.0,3110400.0,0.0,98.92750898174549,20.0,282.92333333333335
1925,668,2025-04-03 08:51:48.415101,2025-03-16 23:12:46.819707,data,4200,0,1,0.0,3,1523.86,1,1818.4399999999998,65.0,1313280.0,0.2,149.94326615979347,28.0,303.0733333333333
1926,285,2025-01-15 05:20:09.668813,2025-03-15 11:14:42.502795,data,21272,0,0,0.0,2,309.64,0,309.64,57.0,,0.0,,26.5,309.64
1928,957,2025-01-14 21:30:05.549963,2025-03-21 13:21:53.433980,call,57107,0,0,0.0,1,102.84,0,102.84,141.0,,0.0,,46.0,102.84
1930,352,2025-04-12 18:05:59.684839,2025-01-13 11:20:59.731680,SMS,4320,0,0,0.0,3,563.76,0,829.13,44.0,907200.0,0.0,53.10252002808656,22.333333333333332,276.37666666666667
1935,592,2025-01-18 23:52:14.817748,2025-03-31 18:05:28.150723,SMS,65593,0,0,0.0,1,0.0,1,232.62,73.0,,0.5,,47.0,232.62
1948,295,2025-02-28 16:16:16.803391,2025-01-26 23:43:07.366513,data,3240,0,0,0.0,1,188.85000000000002,0,188.85000000000002,46.0,345600.0,0.0,77.25141584463033,31.0,94.42500000000001
1949,189,2025-01-18 01:22:19.607221,2025-03-28 00:00:05.516262,SMS,81465,0,0,0.0,0,665.48,0,1161.3999999999999,66.0,1771200.0,0.0,142.03928629080056,,232.28000000000003
1956,822,2025-01-11 02:38:03.255060,2025-03-18 21:53:29.656195,call,69326,0,0,0.0,0,607.03,1,1315.78,64.0,1749600.0,1.0,141.4987232451233,,263.15600000000006
1960,335,2025-02-19 18:39:30.210884,2025-04-20 14:43:58.781013,data,72268,0,0,0.0,2,21.21,2,364.01,53.0,3499200.0,0.5,87.67834643361685,7.5,121.33666666666666
1966,694,2025-02-03 05:22:04.176625,2025-02-21 19:50:33.834720,call,52109,0,0,0.0,0,343.34000000000003,0,1630.56,75.0,1192320.0,0.0,124.41726761185522,,271.76
1967,358,2025-03-31 20:29:33.185467,2025-02-21 22:06:05.381308,data,7140,0,0,0.0,2,235.06,0,611.75,88.0,4406400.0,0.0,100.14753341945072,30.0,305.875
1971,497,2025-04-08 05:50:20.874068,2025-02-14 15:26:50.229515,SMS,1680,0,0,0.0,1,52.4,0,403.26,37.0,4579200.0,0.0,211.04308991293698,49.0,201.63
1972,370,2025-03-01 21:29:00.912537,2025-04-07 11:30:31.923598,SMS,50491,0,0,0.0,0,0.0,1,0.0,,,0.5,,,
1976,602,2025-03-05 20:27:27.567962,2025-01-16 09:42:55.018599,call,4560,0,0,0.0,2,0.0,1,102.56,63.0,,0.5,,47.5,102.56
1977,251,2025-04-09 12:22:41.210298,2025-04-02 20:03:11.496651,data,720,0,0,0.0,1,155.35,2,292.16999999999996,55.0,2332800.0,1.0,59.38766952547192,12.0,73.0425
1980,564,2025-04-04 23:02:44.356258,2025-02-08 02:19:30.520396,data,1380,0,0,0.0,1,743.94,2,1084.08,57.0,172800.0,0.6666666666666666,49.730075407141705,50.0,361.35999999999996
1981,934,2025-04-23 22:53:53.553406,2025-02-16 07:35:30.248021,SMS,1020,0,0,0.0,2,554.87,0,1548.39,74.0,703542.8571428572,0.0,157.02799499611527,21.5,193.54874999999998
1988,968,2025-04-08 14:11:22.550521,2025-03-17 08:32:37.354550,data,6240,0,0,0.3333333333333333,2,619.05,0,619.05,102.0,2937600.0,0.0,192.93408524674948,50.5,309.525
1992,381,2025-01-23 10:55:38.178785,2025-01-20 13:18:50.838342,data,4920,0,0,0.0,1,313.14,0,515.12,89.0,1209600.0,0.0,78.60198979669663,40.0,257.56
1995,548,2025-01-06 20:00:17.406534,2025-04-05 07:10:24.130270,data,40206,0,0,0.0,2,230.69,1,628.46,44.0,2592000.0,1.0,118.14340100064832,44.5,314.23
1997,592,2025-03-01 03:40:27.063276,2025-04-12 05:25:42.897255,data,6315,0,0,0.0,1,0.0,1,232.62,73.0,,0.5,,47.0,232.62
1999,991,2025-03-03 21:11:57.330928,2025-03-17 07:19:20.674320,call,36443,0,0,0.0,0,0.0,1,394.34,120.0,,0.5,,,394.34
2000,424,2025-03-15 03:40:10.922281,2025-04-06 22:31:35.820751,call,67884,0,1,1.0,3,645.74,1,1545.42,39.0,1209600.0,0.3333333333333333,80.43325823314632,41.666666666666664,309.084
2002,566,2025-02-02 09:53:52.111203,2025-02-24 23:29:25.063419,SMS,48932,0,0,0.0,1,0.0,0,503.13,110.0,1425600.0,0.0,208.1101696217655,53.0,167.71
2004,286,2025-04-22 02:52:16.917520,2025-04-04 07:34:32.199787,SMS,180,0,0,0.0,1,0.0,1,197.19,102.0,,0.3333333333333333,,55.0,197.19
2008,517,2025-02-16 15:47:48.847262,2025-04-07 23:40:49.383747,data,28380,0,0,0.0,0,0.0,0,0.0,,,0.0,,,
2010,883,2025-03-08 18:40:47.305628,2025-01-11 05:14:56.053189,data,6300,0,0,0.0,1,479.08,1,778.06,67.0,4665600.0,0.5,127.3499312916972,35.0,389.03
2014,79,2025-01-22 23:33:08.453950,2025-04-10 17:55:57.447213,data,66168,0,1,0.3333333333333333,3,222.31,0,576.4399999999999,44.0,2102400.0,0.0,85.70319286156534,24.0,144.10999999999999
2018,309,2025-04-09 11:05:07.507334,2025-01-19 00:25:37.184584,SMS,5340,0,1,1.0,4,0.0,0,318.29,81.0,,0.0,,34.25,318.29
2023,958,2025-04-10 05:59:04.165672,2025-03-18 17:32:32.609041,call,1500,0,0,0.0,0,0.0,1,466.35,55.0,1296000.0,0.3333333333333333,88.39541871613031,,233.175
2027,474,2025-03-12 06:48:31.871688,2025-04-04 15:46:16.953102,call,32265,0,0,0.0,2,256.08,2,579.49,91.0,1425600.0,0.3333333333333333,129.2615276613012,23.5,193.16333333333333
2029,620,2025-02-27 16:51:30.636475,2025-01-24 06:17:24.777841,SMS,1020,0,0,0.0,0,498.99,0,1127.73,46.0,2678400.0,0.0,168.78528282999085,,375.91
2034,129,2025-03-29 22:50:07.988649,2025-01-24 14:18:46.494591,call,4560,0,0,0.25,2,302.79,1,302.79,58.0,,0.5,,17.5,302.79
2039,27,2025-02-08 21:11:30.967463,2025-02-27 12:04:24.370983,call,53573,0,1,1.0,3,384.65000000000003,0,567.1800000000001,90.0,345600.0,0.0,95.5804235535011,48.333333333333336,141.79500000000002
2040,190,2025-02-17 16:39:31.666873,2025-04-15 23:24:59.216787,SMS,24327,0,0,0.0,2,282.97,1,885.27,85.0,1612800.0,0.5,149.4258624145544,32.5,221.3175
2044,599,2025-04-24 02:37:20.026201,2025-04-09 11:23:22.233621,call,300,0,1,0.0,2,0.0,0,1021.9,37.0,3628800.0,0.0,32.2136311727401,28.0,340.6333333333334
2045,1,2025-04-11 07:08:21.096970,2025-03-14 14:25:34.738227,data,3000,0,0,0.0,2,0.0,1,7.2,106.0,,0.5,,35.5,7.2
2046,158,2025-03-23 03:44:31.214134,2025-04-15 05:48:21.137054,call,7429,0,0,0.0,1,232.8,2,349.38,106.0,864000.0,1.0,76.93007019365056,49.0,116.46
