customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
168,2024-02-19,20,Male,Premium,Yearly,1,-87.07692307692308,4,4,6,2,50,29,0.8558524173027989,6727,2.3333333333333335,31,15.5,411.1136220759539,7860,316,1,Male_Premium,Voice,Youth,Complaint
1605,2024-12-29,53,Other,Premium,Yearly,0,11.615384615384615,9,2,3,1,33,26,0.9307233299374181,6395,2.0,33,26.0,221.72863988125158,6871,2,1,Other_Premium,Data,Mature Adult,Praise
449,2025-03-06,61,Other,Basic,Monthly,1,41.25,3,0,3,7,338,29,1.087719298245614,4464,3.6666666666666665,4,15.142857142857142,321.5492630553343,4104,-65,0,Other_Basic,SMS,Mature Adult,Suggestion
1889,2021-04-04,47,Male,Basic,Yearly,1,64.5,7,1,4,6,389,30,0.8233954451345755,3977,3.0,14,13.333333333333334,230.12810442109074,4830,1367,1,Male_Basic,Data,Mature Adult,Complaint
589,2024-03-08,34,Other,Basic,Monthly,1,-27.5,5,5,5,7,339,19,1.360630270750111,6131,2.0,68,12.857142857142858,330.0874539765595,4506,298,0,Other_Basic,Voice,Adult,Praise
807,2023-11-28,77,Other,Standard,Yearly,1,-1.4545454545454546,6,0,3,3,201,26,1.5708756652152878,6494,3.6666666666666665,64,18.666666666666668,332.87576169987614,4134,399,1,Other_Standard,SMS,Senior,Complaint
2244,2021-01-08,24,Female,Standard,Yearly,0,-58.13333333333333,7,3,6,8,513,27,1.1560070228241786,9218,3.0,64,13.625,232.869941220007,7974,1453,1,Female_Standard,SMS,Youth,Complaint
2730,2021-04-06,19,Other,Premium,Monthly,1,-31.75,6,0,1,9,378,23,0.8292181069958847,6851,5.0,54,8.222222222222221,231.2717016844041,8262,1365,0,Other_Premium,Voice,Youth,Praise
193,2020-06-30,71,Female,Premium,Yearly,0,28.9375,8,1,5,0,0,0,0.7255330213208528,6976,4.0,0,0.0,234.19748610947983,9615,1645,1,Female_Premium,,Senior,Complaint
1099,2022-12-20,45,Other,Basic,Yearly,0,34.0625,9,0,2,3,159,25,0.7840172786177105,6171,4.0,76,12.666666666666666,283.12269866614366,7871,742,1,Other_Basic,Data,Mature Adult,Suggestion
75,2024-02-24,32,Male,Premium,Monthly,0,-27.933333333333334,8,2,3,7,216,25,0.9697518817953722,6957,3.0,8,14.714285714285714,299.06412753948337,7174,311,0,Male_Premium,Data,Adult,Complaint
2430,2021-01-10,64,Other,Premium,Monthly,1,44.92307692307692,7,0,0,4,152,23,1.1708166463520808,6724,0.0,10,11.75,329.4645811865219,5743,1451,0,Other_Premium,Data,Mature Adult,
436,2021-05-08,59,Female,Standard,Monthly,0,-189.9090909090909,2,0,4,3,47,28,1.2453554119547658,6167,4.25,18,25.0,386.292235113639,4952,1333,0,Female_Standard,Voice,Mature Adult,Praise
394,2020-09-19,49,Male,Standard,Monthly,1,-72.0,3,3,6,3,278,27,0.9256523105941528,5889,2.3333333333333335,99,19.333333333333332,342.36928494350553,6362,1564,0,Male_Standard,SMS,Mature Adult,Complaint
576,2024-08-03,71,Other,Premium,Yearly,0,-122.0,6,1,2,3,241,28,0.8842412451361867,5454,3.0,65,20.666666666666668,281.90314757977535,6168,150,1,Other_Premium,Voice,Senior,Complaint
1950,2024-08-13,80,Male,Basic,Yearly,0,33.5,7,1,2,5,267,27,1.0969650205761317,8530,3.0,94,9.0,251.0791324846228,7776,140,1,Male_Basic,Voice,Senior,Suggestion
903,2020-07-16,69,Male,Basic,Monthly,0,-26.85,13,1,3,5,206,29,0.8445613732424739,9791,2.3333333333333335,49,10.6,307.5460213742943,11593,1629,0,Male_Basic,Voice,Senior,Complaint
1266,2024-01-20,29,Other,Premium,Monthly,1,-25.875,4,3,3,5,273,30,0.6570616113744076,3466,1.3333333333333333,61,22.0,358.6185548143638,5275,346,0,Other_Premium,SMS,Adult,Complaint
1231,2023-02-21,50,Male,Premium,Yearly,1,-80.14285714285714,2,0,1,3,191,25,1.061124694376528,3472,4.0,80,12.666666666666666,363.55899501613607,3272,679,1,Male_Premium,SMS,Mature Adult,Complaint
1241,2021-07-06,48,Male,Basic,Yearly,0,87.86666666666666,9,3,3,3,126,24,0.9829316111175181,8523,1.3333333333333333,4,14.0,288.25605350270166,8671,1274,1,Male_Basic,SMS,Mature Adult,Suggestion
2482,2021-04-12,71,Male,Standard,Monthly,1,-51.45454545454545,3,0,1,4,170,28,0.6378145386766076,5475,4.0,37,11.75,327.2367227669791,8584,1359,0,Male_Standard,Voice,Senior,Suggestion
1355,2024-10-12,63,Other,Standard,Yearly,1,12.391304347826088,11,0,2,4,152,24,1.012123781263247,11938,3.5,22,9.5,289.14635160800725,11795,80,1,Other_Standard,Data,Mature Adult,Suggestion
2264,2024-07-15,63,Male,Premium,Yearly,0,-56.0,6,1,5,1,57,28,1.0923562096410873,7274,4.0,57,28.0,270.33284327629553,6659,169,1,Male_Premium,SMS,Mature Adult,Praise
69,2022-11-09,63,Female,Premium,Yearly,1,11.88888888888889,4,2,4,1,74,28,0.9616711383671905,5018,2.25,74,28.0,342.76575253533,5218,783,1,Female_Premium,Voice,Mature Adult,Complaint
1792,2023-11-05,29,Male,Standard,Monthly,0,110.61538461538461,9,0,0,2,89,30,1.228230116315624,7814,0.0,56,24.5,290.4793562548919,6362,422,0,Male_Standard,Voice,Adult,
363,2024-07-09,18,Other,Basic,Monthly,0,173.5,7,1,3,2,56,15,0.8250457342424746,4961,4.0,13,10.0,372.49675613800093,6013,175,0,Other_Basic,Data,Youth,Praise
1573,2021-10-13,45,Male,Basic,Yearly,0,49.333333333333336,6,0,2,7,256,26,1.1632183908045977,4554,3.0,96,15.428571428571429,306.264183345033,3915,1175,1,Male_Basic,SMS,Mature Adult,Suggestion
13,2021-03-26,34,Male,Standard,Yearly,0,80.6,6,1,1,7,286,28,1.247193813918683,5000,2.0,37,16.142857142857142,236.18787248948897,4009,1376,1,Male_Standard,Data,Adult,Suggestion
1890,2022-01-26,71,Other,Premium,Monthly,0,29.375,5,1,5,7,291,28,0.8764044943820225,3354,3.2,74,13.714285714285714,287.72453964562305,3827,1070,0,Other_Premium,Data,Senior,Suggestion
426,2023-08-12,47,Other,Standard,Monthly,1,-14.125,3,1,3,4,130,28,0.405772130088305,1884,3.3333333333333335,6,19.25,281.02894487426533,4643,507,0,Other_Standard,SMS,Mature Adult,Praise
1337,2023-06-07,74,Female,Standard,Monthly,0,78.18181818181819,8,1,4,3,231,14,0.9530531845042679,5806,3.0,68,10.0,159.18091479936794,6092,573,0,Female_Standard,Data,Senior,Suggestion
2199,2024-02-29,60,Male,Standard,Yearly,1,-98.46153846153847,4,2,3,3,161,24,0.911923228605232,6937,2.0,33,16.666666666666668,318.9748201620872,7607,306,1,Male_Standard,Data,Mature Adult,Complaint
1325,2020-12-29,33,Female,Basic,Yearly,0,-56.857142857142854,7,0,5,7,403,28,0.9408251900108577,6932,3.6,40,20.0,338.1196550023395,7368,1463,1,Female_Basic,Data,Adult,Suggestion
1881,2024-08-30,49,Other,Basic,Yearly,1,-95.54545454545455,5,0,2,4,278,24,1.0212659494620966,4082,4.0,33,15.75,368.14056110033937,3997,123,1,Other_Basic,Data,Mature Adult,Complaint
235,2020-10-16,25,Other,Standard,Monthly,0,70.4,7,4,5,3,123,16,0.7052107728337237,4818,2.2,3,10.333333333333334,293.1666950919069,6832,1537,0,Other_Standard,Data,Adult,Complaint
1996,2021-12-06,56,Male,Basic,Monthly,0,-41.3,5,0,2,2,137,22,1.3231622746185854,5724,3.5,85,21.5,399.4301635524733,4326,1121,0,Male_Basic,SMS,Mature Adult,Complaint
382,2023-05-28,55,Female,Basic,Yearly,1,146.44444444444446,5,2,5,2,113,29,1.1537791330864735,5297,2.6,51,15.0,318.36736292807683,4591,583,1,Female_Basic,SMS,Mature Adult,Praise
2189,2024-12-07,69,Male,Basic,Yearly,0,113.625,4,0,1,3,217,9,1.4904347826086957,3428,4.0,99,7.0,341.08144712286617,2300,24,1,Male_Basic,Data,Senior,Praise
1918,2021-12-28,27,Other,Premium,Monthly,0,-155.07142857142858,5,2,3,7,206,28,1.120361560418649,7065,1.6666666666666667,20,20.428571428571427,280.2703267275293,6306,1099,0,Other_Premium,Data,Adult,Praise
1217,2020-11-23,25,Male,Premium,Monthly,0,6.166666666666667,4,1,5,6,227,29,1.4054054054054055,3692,3.0,12,17.833333333333332,232.2993040597984,2627,1499,0,Male_Premium,Voice,Adult,Praise
504,2022-04-25,38,Female,Premium,Monthly,0,76.86666666666666,8,2,5,3,99,23,0.7957003785830179,5885,3.0,64,15.333333333333334,385.9746229013114,7396,981,0,Female_Premium,Data,Adult,Praise
2993,2022-09-14,35,Other,Standard,Yearly,0,8.133333333333333,11,1,5,3,67,10,1.0105771441710738,8790,3.4,12,5.0,280.66728311209306,8698,839,1,Other_Standard,Data,Adult,Complaint
631,2024-02-26,66,Other,Premium,Monthly,0,-68.8,4,2,4,3,154,28,1.1240053050397878,5085,3.0,86,14.666666666666666,271.4925004079814,4524,309,0,Other_Premium,Data,Senior,Suggestion
291,2022-02-24,55,Male,Standard,Yearly,0,105.63636363636364,6,1,5,6,357,30,0.8220150909897914,5556,3.6,76,15.5,371.712058649507,6759,1041,1,Male_Standard,Voice,Mature Adult,Suggestion
1320,2022-06-07,50,Other,Standard,Monthly,0,-58.30769230769231,7,1,3,4,232,28,1.384728071781725,7562,2.6666666666666665,32,18.25,379.9173999295515,5461,938,0,Other_Standard,SMS,Mature Adult,Complaint
160,2023-04-04,70,Male,Basic,Yearly,0,-7.375,5,0,1,5,351,28,1.1489836390679227,9270,3.0,90,20.2,314.4342803618376,8068,637,1,Male_Basic,Voice,Senior,Complaint
2707,2021-12-07,79,Male,Standard,Monthly,0,-34.857142857142854,4,2,3,4,263,30,1.2941176470588236,3652,2.6666666666666665,76,19.75,266.41285540268046,2822,1120,0,Male_Standard,Data,Senior,Suggestion
2717,2022-03-09,70,Female,Basic,Monthly,0,14.6,5,1,1,4,279,30,0.8112958998847357,4927,2.0,79,22.75,260.83038336989983,6073,1028,0,Female_Basic,Data,Senior,Praise
2723,2020-07-29,21,Other,Standard,Yearly,0,34.61538461538461,6,0,3,2,104,17,1.032815808045166,5854,3.6666666666666665,51,12.0,286.184829105696,5668,1616,1,Other_Standard,Data,Youth,Praise
1209,2024-02-24,71,Other,Premium,Monthly,0,52.785714285714285,9,0,1,4,204,11,0.7623494992685945,6775,5.0,93,7.75,307.8853879090596,8887,311,0,Other_Premium,Voice,Senior,Suggestion
1718,2024-08-24,46,Male,Premium,Yearly,0,29.2,5,1,2,3,219,14,1.2891827444179493,5947,2.0,96,11.333333333333334,149.10607708011844,4613,129,1,Male_Premium,Data,Mature Adult,Complaint
350,2022-05-12,24,Male,Premium,Yearly,1,-25.166666666666668,5,1,3,4,126,29,1.372496336101612,5619,3.0,36,21.0,325.5953521371786,4094,964,1,Male_Premium,SMS,Youth,Complaint
443,2022-06-27,53,Male,Premium,Yearly,0,160.46153846153845,9,2,4,6,415,30,0.9946365822082486,5378,2.75,98,16.666666666666668,244.63463075391138,5407,918,1,Male_Premium,Data,Mature Adult,Suggestion
1561,2024-06-29,34,Other,Basic,Yearly,1,103.64,15,2,3,4,183,27,0.9707507864977468,11417,2.6666666666666665,51,21.75,361.11665705142985,11761,185,1,Other_Basic,Data,Adult,Praise
231,2022-03-07,45,Other,Basic,Monthly,0,67.875,6,1,3,2,130,7,0.8949977467327626,3972,3.3333333333333335,83,7.0,155.05246807820527,4438,1030,0,Other_Basic,Data,Mature Adult,Suggestion
2005,2023-07-18,46,Male,Basic,Monthly,0,81.45454545454545,7,2,2,7,250,26,0.8135882553772619,4766,1.5,25,14.428571428571429,291.8795517457034,5858,532,0,Male_Basic,Voice,Mature Adult,Praise
2108,2024-08-08,30,Other,Standard,Yearly,0,1.2352941176470589,8,2,3,8,321,28,1.0796917880515093,10229,2.3333333333333335,76,17.25,319.96240587992617,9474,145,1,Other_Standard,Data,Adult,Praise
1680,2021-01-28,68,Male,Premium,Monthly,0,18.133333333333333,9,2,5,12,498,26,1.2078991380419402,9389,2.8,22,17.083333333333332,289.73112330145653,7773,1433,0,Male_Premium,Data,Senior,Complaint
1695,2022-10-17,30,Male,Basic,Monthly,1,-89.6,3,2,8,6,234,24,0.9205909510618652,4985,3.25,21,13.0,220.04605578529842,5415,806,0,Male_Basic,Voice,Adult,Complaint
2554,2023-04-03,49,Female,Premium,Yearly,0,33.64705882352941,8,0,0,7,467,29,0.5835528241147205,5982,0.0,77,20.142857142857142,354.5556975244635,10251,638,1,Female_Premium,Data,Mature Adult,
2364,2022-04-04,70,Other,Basic,Monthly,0,175.33333333333334,5,1,1,6,267,29,0.9597989949748744,4011,1.0,72,15.5,302.3189540865739,4179,1002,0,Other_Basic,Data,Senior,Praise
977,2024-04-12,54,Other,Premium,Monthly,0,-28.076923076923077,8,1,2,3,121,30,1.0810309278350516,5243,3.5,96,19.333333333333332,326.13199309953774,4850,263,0,Other_Premium,Voice,Mature Adult,Complaint
2306,2021-03-10,57,Male,Basic,Monthly,0,10.083333333333334,5,0,4,7,351,21,1.0797284190106693,5566,3.5,69,9.714285714285714,383.6500437385692,5155,1392,0,Male_Basic,Voice,Mature Adult,Complaint
2983,2021-06-16,69,Other,Premium,Yearly,1,-96.58333333333333,3,1,2,5,230,30,1.0355066771406127,6591,2.5,63,20.2,183.26555909803443,6365,1294,1,Other_Premium,SMS,Senior,Suggestion
1659,2021-10-30,50,Female,Basic,Yearly,0,31.083333333333332,7,1,4,0,0,0,1.1713292501241517,7076,2.75,0,0.0,166.2913425469306,6041,1158,1,Female_Basic,,Mature Adult,Praise
530,2025-04-26,62,Other,Standard,Yearly,0,51.2,9,2,5,7,279,29,0.7859111057865101,6560,3.0,16,11.142857142857142,390.448130815276,8347,-116,1,Other_Standard,Data,Mature Adult,Suggestion
2765,2020-08-01,64,Male,Standard,Monthly,0,79.66666666666667,11,1,3,6,464,29,1.219405481919959,9476,2.6666666666666665,58,18.666666666666668,383.0013054808038,7771,1613,0,Male_Standard,Data,Mature Adult,Complaint
1358,2023-09-03,55,Other,Premium,Monthly,0,17.285714285714285,5,1,2,5,161,24,0.5555253869128428,2046,3.0,50,18.6,126.0908591528536,3683,485,0,Other_Premium,SMS,Mature Adult,Praise
949,2023-06-21,50,Male,Premium,Monthly,0,155.44444444444446,12,0,1,4,174,26,0.8657711816644749,9217,5.0,31,20.75,280.7959741252843,10646,559,0,Male_Premium,SMS,Mature Adult,Complaint
2982,2020-05-17,50,Female,Basic,Monthly,0,-128.07692307692307,6,4,4,4,264,23,1.0088685452724933,7053,1.0,98,11.25,302.50219325333313,6991,1689,0,Female_Basic,Voice,Mature Adult,Complaint
1929,2022-12-27,26,Other,Basic,Yearly,0,44.92857142857143,8,2,6,5,226,30,1.210027514521553,7916,3.1666666666666665,97,13.0,296.046894488464,6542,735,1,Other_Basic,Voice,Adult,Complaint
1290,2022-05-10,29,Female,Premium,Monthly,0,-36.6,4,3,5,6,326,29,1.167232186136694,4816,2.6,80,15.666666666666666,292.44874194748496,4126,966,0,Female_Premium,Voice,Adult,Praise
2814,2021-07-19,53,Female,Premium,Yearly,0,92.0,7,1,3,3,188,20,1.199402390438247,6021,3.6666666666666665,80,16.333333333333332,222.9952665167781,5020,1261,1,Female_Premium,Data,Mature Adult,Complaint
406,2024-01-05,78,Male,Standard,Monthly,1,-42.2,4,1,4,5,307,30,0.8258594917787743,4420,3.75,73,17.2,274.6148009282983,5352,361,0,Male_Standard,Data,Senior,Complaint
840,2020-07-15,24,Female,Premium,Yearly,0,51.84615384615385,8,0,2,6,298,30,1.0334448160535117,6798,4.0,0,21.833333333333332,356.34623756347,6578,1630,1,Female_Premium,Voice,Youth,Praise
2174,2021-04-02,28,Male,Premium,Monthly,1,-61.111111111111114,5,0,4,4,221,25,1.0365008156606852,5083,4.75,77,14.0,293.18869540129117,4904,1369,0,Male_Premium,Data,Adult,Complaint
1917,2020-12-03,27,Other,Standard,Monthly,0,70.25,7,4,4,5,223,22,1.1383852206637017,6655,1.5,40,18.4,264.95252576469414,5846,1489,0,Other_Standard,Data,Adult,Praise
2614,2024-03-18,64,Female,Standard,Monthly,1,-63.333333333333336,4,2,3,9,299,27,0.73232,4577,2.3333333333333335,6,13.11111111111111,368.9830619418729,6250,288,0,Female_Standard,SMS,Mature Adult,Complaint
1802,2022-07-06,69,Male,Basic,Yearly,0,-244.0,0,2,4,4,241,27,0.7184708824580207,2011,2.75,24,14.75,166.84723551800312,2799,909,1,Male_Basic,Data,Senior,Praise
1785,2024-10-28,45,Female,Standard,Yearly,0,-124.28571428571429,3,1,1,7,316,30,1.4123711340206186,2603,2.0,3,14.285714285714286,322.36662062818806,1843,64,1,Female_Standard,Data,Mature Adult,Praise
1497,2021-02-28,76,Female,Premium,Monthly,0,198.28571428571428,11,0,1,5,264,22,0.5611687894680509,5243,3.0,70,14.2,238.9922523917809,9343,1402,0,Female_Premium,Data,Senior,Complaint
1790,2022-01-05,78,Male,Basic,Monthly,0,12.785714285714286,5,0,3,5,360,23,0.7368360805860806,6437,3.6666666666666665,46,14.4,380.0303993045877,8736,1091,0,Male_Basic,SMS,Senior,Complaint
215,2020-08-03,25,Other,Standard,Monthly,0,-129.06666666666666,4,2,3,6,400,30,0.7137440758293839,6024,2.0,83,17.5,239.74434796456077,8440,1611,0,Other_Standard,SMS,Adult,Praise
2571,2023-03-16,54,Female,Standard,Yearly,0,13.0,7,0,2,8,414,26,1.182465923172243,7634,3.0,59,12.625,292.15562478054244,6456,656,1,Female_Standard,SMS,Mature Adult,Praise
500,2022-02-23,27,Male,Premium,Monthly,0,-8.470588235294118,9,1,1,3,105,19,1.1140732873074881,10489,1.0,11,14.0,336.91599799635867,9415,1042,0,Male_Premium,Data,Adult,Complaint
1022,2022-08-04,73,Female,Premium,Monthly,0,40.72727272727273,6,1,3,8,262,26,1.3663971603234075,6929,2.6666666666666665,98,16.0,206.04081678594216,5071,880,0,Female_Premium,Data,Senior,Praise
24,2021-08-27,51,Other,Premium,Monthly,0,-97.6923076923077,6,3,4,4,126,20,1.4344841930116472,6897,2.0,1,11.25,264.23675766736943,4808,1222,0,Other_Premium,Data,Mature Adult,Complaint
1062,2020-07-04,43,Male,Standard,Monthly,1,-22.0,1,4,9,3,126,19,1.672834314550042,1989,2.6666666666666665,94,10.333333333333334,211.17054718875926,1189,1641,0,Male_Standard,Voice,Adult,Praise
210,2023-11-17,28,Female,Premium,Monthly,0,108.0,6,1,1,6,384,27,1.4589402575469708,6911,1.0,64,14.333333333333334,300.4097202155749,4737,410,0,Female_Premium,Data,Adult,Complaint
1072,2021-12-18,36,Female,Basic,Monthly,0,18.785714285714285,9,0,3,6,295,23,0.8620098039215687,7034,4.333333333333333,50,16.5,296.92350182170816,8160,1109,0,Female_Basic,Data,Adult,Praise
1482,2024-10-03,64,Other,Standard,Yearly,0,-68.75,3,3,7,5,209,19,1.059545573256725,4057,3.0,13,7.8,355.484277329633,3829,89,1,Other_Standard,Data,Mature Adult,Complaint
1755,2025-04-26,43,Female,Premium,Monthly,0,133.4,6,2,3,3,189,30,1.3372384937238493,6392,2.0,27,25.333333333333332,326.22630182129706,4780,-116,0,Female_Premium,Voice,Adult,Complaint
1583,2024-05-30,61,Female,Premium,Yearly,1,-130.83333333333334,1,3,7,5,192,24,0.795201668984701,2287,2.7142857142857144,16,13.6,150.1764517714634,2876,215,1,Female_Premium,Data,Mature Adult,Praise
188,2021-03-27,46,Other,Standard,Yearly,0,-49.125,5,1,1,5,192,29,1.1486259113853057,4096,1.0,48,18.4,285.9797382932674,3566,1375,1,Other_Standard,SMS,Mature Adult,Suggestion
2479,2020-11-17,80,Female,Premium,Monthly,0,17.555555555555557,4,4,5,5,241,27,0.8402355250245338,4281,2.4,4,15.6,300.45553377792487,5095,1505,0,Female_Premium,Data,Senior,Praise
2293,2021-06-12,58,Other,Standard,Monthly,1,12.7,5,2,3,4,208,29,1.543132803632236,5438,2.3333333333333335,73,19.5,310.4684811342011,3524,1298,0,Other_Standard,Data,Mature Adult,Praise
2136,2020-10-05,59,Female,Basic,Yearly,1,-17.2,3,0,2,1,35,22,1.0921971252566736,5319,3.0,35,22.0,280.1839871703354,4870,1548,1,Female_Basic,SMS,Mature Adult,Praise
2776,2024-07-15,27,Other,Basic,Yearly,0,-1.7272727272727273,6,3,5,6,330,30,0.8225415512465374,4751,2.4,38,18.333333333333332,278.5774904435356,5776,169,1,Other_Basic,Voice,Adult,Praise
98,2021-05-01,68,Male,Standard,Monthly,0,5.9411764705882355,9,1,1,7,287,30,1.2737306843267109,9232,1.0,44,24.571428571428573,286.7168617705094,7248,1340,0,Male_Standard,SMS,Senior,Suggestion
2218,2020-09-27,73,Male,Basic,Monthly,0,-109.82352941176471,7,2,3,9,508,28,1.0715489989462592,10169,2.3333333333333335,37,14.444444444444445,330.4565469343355,9490,1556,0,Male_Basic,SMS,Senior,Praise
1327,2022-05-12,34,Other,Standard,Yearly,1,-31.8,5,3,4,4,171,28,0.8784450843274373,4271,2.0,21,14.75,231.8240712264367,4862,964,1,Other_Standard,SMS,Adult,Praise
2659,2021-05-09,50,Female,Standard,Yearly,0,-72.33333333333333,3,2,2,5,282,26,0.8526315789473684,5022,2.0,28,19.4,373.90841124532085,5890,1332,1,Female_Standard,SMS,Mature Adult,Complaint
708,2024-12-13,61,Other,Standard,Monthly,0,-4.466666666666667,6,2,4,7,447,30,0.9728569771488227,8387,2.5,62,18.142857142857142,356.61781596923436,8621,18,0,Other_Standard,Data,Mature Adult,Complaint
1468,2023-11-03,40,Other,Standard,Monthly,0,209.0,11,4,7,4,206,30,0.9026985936906119,4750,2.2857142857142856,31,13.5,379.3118769561533,5262,424,0,Other_Standard,SMS,Adult,Praise
2400,2024-06-07,47,Male,Standard,Monthly,0,150.5,6,3,3,5,214,25,1.0921518987341772,6471,1.3333333333333333,91,16.8,277.1797906840186,5925,207,0,Male_Standard,Data,Mature Adult,Praise
2701,2024-04-18,20,Male,Basic,Yearly,0,123.375,7,1,4,2,104,4,1.1844660194174756,5002,3.5,46,3.5,274.62906801720754,4223,257,1,Male_Basic,Data,Youth,Suggestion
978,2024-06-24,21,Other,Basic,Monthly,0,-11.1875,8,2,2,4,185,24,1.000679347826087,8838,2.0,10,11.5,244.9895831118812,8832,190,0,Other_Basic,SMS,Youth,Praise
1089,2021-10-13,32,Male,Standard,Monthly,0,-101.63157894736842,9,1,2,2,111,9,1.1678354371201496,9992,3.0,96,7.5,297.61089632947767,8556,1175,0,Male_Standard,SMS,Adult,Praise
2341,2022-06-16,49,Other,Basic,Monthly,0,-76.33333333333333,6,0,1,6,329,24,1.005068423720223,7932,5.0,72,17.166666666666668,216.24908477648333,7892,929,0,Other_Basic,Data,Mature Adult,Suggestion
2560,2023-06-25,49,Male,Premium,Monthly,0,-71.3,5,0,1,12,335,29,0.816288925741662,4430,5.0,42,16.916666666666668,382.77235764586993,5427,555,0,Male_Premium,Voice,Mature Adult,Praise
2532,2021-03-04,69,Male,Basic,Yearly,0,-19.294117647058822,9,1,3,6,347,29,1.4032644504342617,9371,2.3333333333333335,34,14.0,309.81380793669496,6678,1398,1,Male_Basic,Data,Senior,Suggestion
454,2022-03-21,72,Other,Standard,Monthly,1,-61.888888888888886,3,1,3,6,295,29,0.9179914695618456,4735,2.6666666666666665,75,18.666666666666668,294.45774078993253,5158,1016,0,Other_Standard,Voice,Senior,Complaint
2720,2024-07-09,55,Male,Standard,Yearly,0,-37.63636363636363,6,3,6,3,89,20,0.7457364341085271,4810,2.8333333333333335,64,13.666666666666666,349.83003665416516,6450,175,1,Male_Standard,Data,Mature Adult,Complaint
2475,2020-07-27,25,Female,Standard,Yearly,0,-9.142857142857142,3,0,0,5,172,22,1.3143939393939394,3817,0.0,17,18.0,389.9869350680988,2904,1618,1,Female_Standard,Data,Adult,
2977,2024-08-29,78,Other,Basic,Monthly,0,-25.153846153846153,5,0,5,3,226,27,1.1608012994044397,6432,3.6,69,18.333333333333332,236.11503063614498,5541,124,0,Other_Basic,Voice,Senior,Complaint
1860,2022-10-01,59,Other,Basic,Monthly,1,-87.54545454545455,3,0,2,9,311,20,0.8579505300353357,6070,4.0,8,12.333333333333334,268.8859846241018,7075,822,0,Other_Basic,Data,Mature Adult,Praise
2079,2023-07-14,56,Other,Basic,Yearly,0,48.53846153846154,7,1,4,5,263,28,0.7452603471295061,5582,3.0,66,14.2,329.54984837517765,7490,536,1,Other_Basic,Data,Mature Adult,Suggestion
