customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1262,2024-12-05,42,Female,Basic,Monthly,0,95.07142857142857,10,2,4,5,267,23,1.4942441970183054,7918,3.25,19,13.6,299.8957419570275,5299,26,0,Female_Basic,Voice,Adult,Suggestion
1265,2024-01-22,79,Other,Premium,Monthly,1,-77.88888888888889,5,1,2,4,152,27,0.8099867432611577,3666,3.5,36,22.25,371.19618951588274,4526,344,0,Other_Premium,SMS,Senior,Suggestion
1270,2022-06-13,34,Other,Basic,Monthly,0,-50.714285714285715,2,1,2,8,437,30,1.3583653510303877,3889,3.0,18,19.375,371.5165829792412,2863,932,0,Other_Basic,Voice,Adult,Complaint
1274,2023-01-29,55,Other,Basic,Monthly,0,133.82608695652175,17,0,2,8,463,28,1.352597278129193,14113,3.5,64,15.25,233.9214421696296,10434,702,0,Other_Basic,SMS,Mature Adult,Suggestion
1282,2021-08-03,20,Other,Premium,Monthly,0,-69.83333333333333,2,2,2,4,76,27,1.4642696629213483,3258,2.0,3,11.0,258.79367586296746,2225,1246,0,Other_Premium,Data,Youth,Complaint
1289,2022-01-11,63,Female,Basic,Monthly,0,78.23076923076923,8,1,2,8,470,30,1.059662775616083,7353,2.5,82,18.625,245.60271233781663,6939,1085,0,Female_Basic,Data,Mature Adult,Complaint
1296,2024-12-03,59,Female,Basic,Yearly,1,-75.11111111111111,3,1,7,4,269,30,1.961136648558295,4693,3.142857142857143,94,19.5,259.70148461476134,2393,28,1,Female_Basic,SMS,Mature Adult,Complaint
1298,2020-08-14,59,Other,Standard,Yearly,0,-77.71428571428571,3,1,1,4,241,25,0.8209069946195234,3204,2.0,83,10.5,346.4446633474165,3903,1600,1,Other_Standard,Data,Mature Adult,Complaint
1308,2024-06-13,35,Female,Standard,Monthly,0,-46.333333333333336,3,1,3,4,116,26,0.9148444070647603,4351,3.0,77,14.0,386.2813094106418,4756,201,0,Female_Standard,SMS,Adult,Suggestion
1315,2022-09-07,26,Male,Basic,Monthly,0,-189.0,2,2,3,6,215,18,1.7118365858106876,9386,2.3333333333333335,88,11.0,261.3681038579224,5483,846,0,Male_Basic,Data,Adult,Complaint
1319,2023-02-21,73,Male,Premium,Yearly,0,134.72727272727272,8,2,5,5,200,22,0.9514281103759884,5896,3.0,56,16.8,243.30725057387457,6197,679,1,Male_Premium,Data,Senior,Praise
1323,2022-07-10,38,Other,Standard,Monthly,0,129.42857142857142,11,1,2,8,536,30,0.69670920080591,5187,3.5,28,20.125,298.09748387081345,7445,905,0,Other_Standard,Data,Adult,Complaint
1326,2022-08-25,38,Female,Standard,Monthly,0,13.333333333333334,3,0,3,2,48,28,1.3453430433116136,3510,3.6666666666666665,10,21.5,231.09449726608955,2609,859,0,Female_Standard,SMS,Adult,Complaint
1329,2022-06-15,39,Female,Basic,Monthly,0,89.625,5,0,3,7,359,25,0.4798800299925019,1920,4.0,75,15.0,333.27506335929615,4001,930,0,Female_Basic,Voice,Adult,Praise
1331,2020-09-27,58,Male,Basic,Yearly,0,-97.36363636363636,3,1,3,4,128,14,0.6373239436619719,4525,3.0,2,7.5,269.363424661654,7100,1556,1,Male_Basic,SMS,Mature Adult,Suggestion
1341,2020-05-30,46,Other,Basic,Yearly,0,104.5,6,0,3,7,430,28,0.8227046585255541,3638,3.3333333333333335,61,15.857142857142858,335.641094689617,4422,1676,1,Other_Basic,SMS,Mature Adult,Complaint
1342,2023-04-01,72,Female,Premium,Yearly,0,-6.0,7,2,4,5,321,28,1.0418428342323953,7146,2.75,52,21.4,312.6103497474624,6859,640,1,Female_Premium,Data,Senior,Suggestion
1343,2020-05-22,22,Other,Standard,Yearly,0,1.0714285714285714,7,3,5,6,230,30,2.0400633770937078,9013,2.4,3,13.666666666666666,382.05385530268944,4418,1684,1,Other_Standard,Voice,Youth,Suggestion
1345,2025-03-12,68,Other,Basic,Monthly,0,85.0,6,2,4,6,289,30,1.0948761261261262,3889,3.25,19,19.0,284.65066309425663,3552,-71,0,Other_Basic,Data,Senior,Suggestion
1363,2022-09-20,72,Male,Standard,Monthly,0,8.666666666666666,6,1,2,5,168,28,1.1180027643400139,6471,3.5,41,18.8,305.7379051845987,5788,833,0,Male_Standard,SMS,Senior,Complaint
1364,2022-09-06,76,Female,Premium,Monthly,0,-32.625,4,1,3,3,85,28,1.01230694980695,4195,3.6666666666666665,33,14.333333333333334,228.7712129118147,4144,847,0,Female_Premium,SMS,Senior,Complaint
1365,2024-04-26,48,Other,Premium,Monthly,0,5.857142857142857,4,1,3,4,305,23,0.9159550561797752,4076,3.3333333333333335,91,13.75,120.08389924191692,4450,249,0,Other_Premium,Data,Mature Adult,Complaint
1376,2023-10-24,72,Other,Premium,Monthly,0,-58.63636363636363,6,3,4,2,85,9,0.9117838541666666,5602,2.0,32,6.5,321.9944945887345,6144,434,0,Other_Premium,Data,Senior,Complaint
1379,2022-12-31,32,Female,Standard,Yearly,0,222.91666666666666,10,1,1,5,269,26,0.7308540349845656,4972,2.0,83,16.0,208.52401576680597,6803,731,1,Female_Standard,Data,Adult,Complaint
1381,2023-08-16,73,Female,Basic,Yearly,0,-57.285714285714285,5,0,1,7,223,18,0.832185628742515,5559,4.0,27,12.428571428571429,331.3843756057373,6680,503,1,Female_Basic,Data,Senior,Complaint
1383,2025-04-26,51,Male,Premium,Monthly,0,199.84615384615384,11,1,2,6,180,25,1.0022301516503123,6741,3.0,43,18.166666666666668,219.92000293813135,6726,-116,0,Male_Premium,Data,Mature Adult,Complaint
1384,2022-05-22,37,Other,Standard,Yearly,0,-15.8,4,2,4,6,262,28,1.2993767461852568,6046,3.0,24,13.0,306.22098048450056,4653,954,1,Other_Standard,SMS,Adult,Complaint
1388,2022-04-22,26,Female,Standard,Yearly,1,-138.2,2,4,5,6,304,11,1.0237868696479544,4304,2.0,29,8.666666666666666,163.37400854073044,4204,984,1,Female_Standard,Data,Adult,Suggestion
1394,2024-10-12,20,Other,Basic,Monthly,0,105.07692307692308,8,0,1,4,186,20,0.782870525259284,7020,4.0,57,15.25,255.34991075596034,8967,80,0,Other_Basic,Data,Youth,Suggestion
1396,2024-07-22,34,Male,Premium,Yearly,0,-108.28571428571429,5,2,4,3,188,20,1.2383619616629324,9949,2.75,47,9.0,306.85236454421147,8034,162,1,Male_Premium,Data,Adult,Complaint
1400,2024-08-18,48,Other,Premium,Yearly,0,106.16666666666667,9,5,6,6,287,27,0.9882800126702566,6240,1.8333333333333333,12,11.5,233.93776691222558,6314,135,1,Other_Premium,Data,Mature Adult,Complaint
1401,2024-01-19,73,Male,Basic,Monthly,1,7.333333333333333,8,2,6,7,466,24,0.6636044591246903,6429,2.8333333333333335,56,9.714285714285714,315.113282729213,9688,347,0,Male_Basic,Data,Senior,Praise
1413,2022-07-24,44,Male,Basic,Yearly,0,176.72727272727272,6,1,3,7,307,29,1.3266097750193948,6840,3.3333333333333335,85,10.142857142857142,309.7705896011082,5156,891,1,Male_Basic,SMS,Adult,Complaint
1414,2024-07-27,22,Male,Basic,Monthly,1,-162.16666666666666,1,1,3,4,153,30,0.6497272466264714,2263,3.6666666666666665,15,17.25,323.61175297981174,3483,157,0,Male_Basic,Voice,Youth,Complaint
1415,2021-11-03,70,Male,Standard,Yearly,0,64.0,7,4,7,8,140,30,0.9701726844583988,8034,2.7142857142857144,46,11.875,250.2621958400163,8281,1154,1,Male_Standard,SMS,Senior,Suggestion
1416,2023-12-21,27,Other,Basic,Monthly,0,228.16666666666666,5,1,1,3,88,18,1.6861233480176212,3062,1.0,28,8.0,220.14669351745138,1816,376,0,Other_Basic,Data,Adult,Suggestion
1417,2022-10-18,44,Other,Standard,Yearly,0,162.16666666666666,4,0,2,4,254,30,1.2696994313566206,3126,3.5,59,15.5,278.12832769544826,2462,805,1,Other_Standard,Data,Adult,Praise
1419,2023-06-11,74,Female,Premium,Monthly,0,-96.5,3,1,2,7,289,23,1.0995868667101545,5057,2.0,7,12.428571428571429,270.51155243353287,4599,569,0,Female_Premium,SMS,Senior,Suggestion
1424,2021-06-16,73,Other,Basic,Yearly,1,-48.0,4,0,2,4,302,27,0.7902020481594243,5710,3.5,91,16.0,235.95145879839546,7226,1294,1,Other_Basic,SMS,Senior,Complaint
1428,2023-01-04,71,Female,Basic,Monthly,0,147.375,10,2,6,4,76,25,0.8531344100739119,6233,3.3333333333333335,49,16.5,287.30468728047816,7306,727,0,Female_Basic,Voice,Senior,Praise
1429,2023-04-06,48,Other,Premium,Yearly,0,-116.6,4,0,3,7,370,27,0.9305100301560246,7097,3.6666666666666665,41,12.142857142857142,275.9554311840954,7627,635,1,Other_Premium,Data,Mature Adult,Praise
1430,2021-06-10,61,Other,Standard,Yearly,0,-78.81818181818181,4,0,3,5,69,30,0.6765214052601267,3524,4.0,37,20.2,284.17382644494836,5209,1300,1,Other_Standard,Data,Mature Adult,Complaint
1431,2023-05-06,52,Male,Basic,Yearly,0,55.333333333333336,4,1,2,9,487,25,0.921911214120164,5171,2.5,18,15.222222222222221,334.558290885161,5609,605,1,Male_Basic,Data,Mature Adult,Praise
1432,2021-06-25,52,Other,Premium,Yearly,0,2.066666666666667,8,3,6,5,364,26,1.2503435009618027,9100,2.5,72,14.2,329.20976089215014,7278,1285,1,Other_Premium,SMS,Mature Adult,Complaint
1434,2023-09-19,70,Other,Basic,Monthly,0,-35.6,3,1,4,2,40,25,1.0880370682392586,2583,3.5,4,13.0,298.0793518511472,2374,469,0,Other_Basic,SMS,Senior,Praise
1435,2022-05-17,55,Male,Basic,Monthly,0,45.42857142857143,6,1,2,4,186,22,0.8188801890973556,5543,3.0,87,12.5,342.7454121974758,6769,959,0,Male_Basic,SMS,Mature Adult,Praise
1439,2023-05-06,50,Other,Basic,Monthly,0,12.5,5,0,3,5,134,29,0.8436376707404745,4694,4.333333333333333,3,14.6,363.5905053154655,5564,605,0,Other_Basic,SMS,Mature Adult,Complaint
1445,2023-10-05,65,Male,Basic,Yearly,0,60.083333333333336,7,1,2,4,111,29,0.871097372488408,5636,3.0,73,16.25,314.7173214556873,6470,453,1,Male_Basic,Data,Senior,Suggestion
1447,2021-10-07,43,Other,Premium,Monthly,0,-1.7272727272727273,5,0,1,1,20,15,0.918664047151277,4676,4.0,20,15.0,330.653622665499,5090,1181,0,Other_Premium,Data,Adult,Praise
1448,2023-05-22,54,Other,Standard,Monthly,0,9.25,4,1,3,6,381,26,0.8524458700882117,3189,2.3333333333333335,50,12.833333333333334,294.82670454740986,3741,589,0,Other_Standard,Voice,Mature Adult,Suggestion
1449,2023-03-17,21,Female,Standard,Yearly,0,36.625,6,1,2,6,153,24,0.9225860155382908,3325,3.0,41,11.0,238.56232339339996,3604,655,1,Female_Standard,Data,Youth,Praise
1450,2023-05-24,18,Male,Premium,Monthly,0,157.91666666666666,9,1,3,8,435,27,1.092507141287629,4972,2.6666666666666665,63,15.25,346.7803754364984,4551,587,0,Male_Premium,Voice,Youth,Complaint
1456,2024-07-02,78,Male,Standard,Monthly,0,40.38461538461539,7,1,2,6,130,29,1.0294715447154472,6078,3.5,75,17.166666666666668,233.860905405164,5904,182,0,Male_Standard,Data,Senior,Praise
1459,2024-09-17,32,Male,Basic,Yearly,0,-77.6,3,2,4,4,193,26,0.7381189103201432,3712,2.75,78,17.75,263.7984078799567,5029,105,1,Male_Basic,SMS,Adult,Suggestion
1460,2024-09-07,30,Other,Basic,Yearly,0,143.14285714285714,9,0,0,5,259,24,1.3531438415159345,7855,0.0,62,9.2,299.86480470188746,5805,115,1,Other_Basic,SMS,Adult,
1464,2024-11-13,70,Female,Basic,Monthly,0,-13.625,3,1,2,7,426,30,0.9214236191356598,3987,3.5,44,14.714285714285714,361.23871707540667,4327,48,0,Female_Basic,Data,Senior,Praise
1469,2023-12-24,67,Male,Premium,Monthly,0,-17.071428571428573,8,1,2,5,226,28,1.0830218068535826,6953,2.0,7,16.2,229.60181729571414,6420,373,0,Male_Premium,SMS,Senior,Praise
1470,2023-01-03,57,Male,Basic,Yearly,0,45.6,4,0,2,4,235,30,0.976283185840708,5516,4.0,76,19.5,375.6618455768728,5650,728,1,Male_Basic,Data,Mature Adult,Complaint
1471,2022-08-21,63,Male,Standard,Monthly,0,-97.0625,7,0,3,5,272,24,0.9679568163546571,8428,3.6666666666666665,62,16.8,354.5121471825754,8707,863,0,Male_Standard,SMS,Mature Adult,Complaint
1476,2023-09-13,66,Other,Premium,Yearly,1,-8.857142857142858,6,0,2,1,64,15,1.147255502925606,8235,4.0,64,15.0,183.7313495057629,7178,475,1,Other_Premium,SMS,Senior,Praise
1477,2024-01-29,21,Female,Basic,Monthly,0,50.375,5,2,3,2,143,30,0.6735379789379341,3006,2.6666666666666665,80,20.5,146.54978432503503,4463,337,0,Female_Basic,SMS,Youth,Complaint
1478,2021-02-22,35,Other,Premium,Yearly,0,-77.55555555555556,2,2,3,7,344,30,0.6495067817509248,2107,2.0,7,23.857142857142858,105.5356706416261,3244,1408,1,Other_Premium,Data,Adult,Complaint
1483,2024-04-19,59,Male,Standard,Yearly,0,-38.45454545454545,5,0,2,8,263,30,0.9669230769230769,6285,3.5,6,18.0,354.51272576209834,6500,256,1,Male_Standard,Data,Mature Adult,Complaint
1491,2024-07-20,68,Female,Premium,Yearly,0,-86.53846153846153,5,3,6,4,149,22,1.00557880055788,6489,2.8333333333333335,12,14.0,270.66911392098143,6453,164,1,Female_Premium,Voice,Senior,Suggestion
1493,2022-01-09,52,Female,Standard,Monthly,1,-125.75,4,4,8,7,419,22,0.9892421323057161,6161,2.625,94,17.285714285714285,366.6457604232778,6228,1087,0,Female_Standard,Data,Mature Adult,Suggestion
1499,2021-04-13,31,Other,Standard,Yearly,0,-66.3,4,1,3,11,551,28,1.0811925150650175,6818,3.6666666666666665,58,14.272727272727273,270.1658132826333,6306,1358,1,Other_Standard,Voice,Adult,Complaint
1501,2022-03-29,70,Other,Standard,Yearly,0,-93.4,4,0,1,6,217,18,0.893055322011098,5311,4.0,93,13.0,330.5864149927788,5947,1008,1,Other_Standard,Data,Senior,Praise
1506,2024-01-25,74,Male,Premium,Monthly,0,-50.25,4,1,2,6,331,25,1.258,3774,2.5,36,11.5,318.62057596547567,3000,341,0,Male_Premium,Voice,Senior,Praise
1509,2020-07-11,29,Female,Premium,Monthly,0,102.9,7,2,2,7,269,28,0.8201820940819423,4324,1.5,31,20.571428571428573,283.76964444970343,5272,1634,0,Female_Premium,Data,Adult,Praise
1510,2021-03-24,20,Male,Standard,Monthly,0,28.0,5,2,6,6,287,26,1.4922511163645915,5681,2.8333333333333335,17,15.5,241.21451955561142,3807,1378,0,Male_Standard,SMS,Youth,Suggestion
1511,2021-02-26,45,Female,Basic,Monthly,0,118.25,5,2,2,6,370,29,0.8542986425339366,3776,1.5,32,19.333333333333332,336.4001656191201,4420,1404,0,Female_Basic,Voice,Mature Adult,Complaint
1514,2021-11-22,29,Male,Standard,Yearly,1,-73.66666666666667,1,0,0,6,410,13,1.6470009832841692,5025,0.0,64,9.0,180.40024944550382,3051,1135,1,Male_Standard,SMS,Adult,
1515,2021-06-15,48,Female,Premium,Monthly,0,-13.736842105263158,10,0,4,8,430,30,0.9037261698440208,10429,3.75,34,16.5,235.05031189685113,11540,1295,0,Female_Premium,Voice,Mature Adult,Suggestion
1529,2024-02-19,34,Female,Premium,Yearly,1,-101.93333333333334,5,3,4,9,395,30,0.754061912091671,4409,2.25,20,10.88888888888889,309.2133952621131,5847,316,1,Female_Premium,Data,Adult,Complaint
1531,2023-08-10,79,Other,Standard,Monthly,0,57.15384615384615,8,1,1,1,85,21,1.0410564853556485,7962,2.0,85,21.0,278.41451295800124,7648,509,0,Other_Standard,Voice,Senior,Suggestion
1532,2024-08-30,70,Female,Standard,Yearly,0,161.25,6,0,1,7,280,30,1.5569935291189647,6256,4.0,68,18.142857142857142,252.96851865117807,4018,123,1,Female_Standard,SMS,Senior,Suggestion
1534,2022-11-03,70,Other,Standard,Yearly,0,-1.9166666666666667,5,1,2,4,189,25,1.0607707509881423,6441,2.5,71,18.25,278.29005742319663,6072,789,1,Other_Standard,Data,Senior,Praise
1535,2021-07-15,30,Female,Standard,Monthly,0,-149.44444444444446,4,0,2,6,418,29,0.9560508227452614,4590,3.5,87,13.166666666666666,284.378757606432,4801,1265,0,Female_Standard,SMS,Adult,Complaint
1541,2023-09-16,26,Male,Basic,Monthly,0,-61.25,8,2,3,3,110,25,0.7750292740046838,5295,2.0,54,12.333333333333334,275.2379576536153,6832,472,0,Male_Basic,Data,Adult,Praise
1542,2023-12-20,55,Male,Basic,Yearly,1,48.84615384615385,8,0,4,4,185,21,1.1062843406593406,6443,4.5,71,8.25,225.80037132898542,5824,377,1,Male_Basic,SMS,Mature Adult,Complaint
1545,2020-09-01,24,Other,Basic,Monthly,0,15.384615384615385,8,1,1,5,221,25,1.1096833409821019,7254,1.0,58,17.0,279.311516191014,6537,1582,0,Other_Basic,Data,Youth,Suggestion
1548,2021-06-12,23,Other,Basic,Yearly,0,-57.6,3,1,3,3,175,26,1.1143513203214697,4853,3.6666666666666665,7,15.333333333333334,420.06883033881746,4355,1298,1,Other_Basic,SMS,Youth,Suggestion
1552,2020-12-09,63,Female,Premium,Monthly,0,98.11111111111111,7,2,8,4,167,21,0.929302547012616,3904,3.625,14,16.0,222.20961075325053,4201,1483,0,Female_Premium,Data,Mature Adult,Complaint
1553,2022-06-19,27,Other,Basic,Yearly,1,-73.4,3,0,2,3,111,18,0.7558597091531223,4418,4.0,65,13.666666666666666,303.47183651132366,5845,926,1,Other_Basic,Data,Adult,Praise
1554,2021-02-08,75,Female,Premium,Monthly,0,-24.333333333333332,3,1,3,4,242,30,0.6305841924398625,2202,3.6666666666666665,36,19.5,286.1123322519787,3492,1422,0,Female_Premium,Data,Senior,Complaint
1555,2021-01-01,65,Female,Premium,Monthly,0,-15.615384615384615,6,0,1,4,135,26,0.8074768789891885,6199,4.0,19,15.25,236.832760424432,7677,1460,0,Female_Premium,Data,Senior,Suggestion
1563,2022-09-14,63,Male,Premium,Yearly,1,-110.44444444444444,2,1,2,10,451,28,0.8678599631481969,3297,2.5,46,17.9,314.63753396214156,3799,839,1,Male_Premium,Data,Mature Adult,Complaint
1565,2022-09-24,20,Female,Basic,Monthly,0,-10.083333333333334,5,1,3,12,525,30,1.6633556467285684,7703,3.6666666666666665,22,13.75,294.12998311919335,4631,829,0,Female_Basic,Data,Youth,Complaint
1575,2020-05-12,42,Female,Basic,Monthly,0,107.66666666666667,17,0,2,8,413,30,0.8663083354662572,10154,4.0,14,16.5,305.2208988608894,11721,1694,0,Female_Basic,Data,Adult,Complaint
1578,2022-12-02,62,Female,Standard,Yearly,0,68.93333333333334,8,2,3,8,426,29,0.7336233685518956,5902,2.0,43,9.5,336.3171264205995,8045,760,1,Female_Standard,SMS,Mature Adult,Complaint
1589,2023-01-15,28,Female,Basic,Yearly,0,34.53333333333333,7,1,7,9,527,30,1.325671025464556,9631,3.5714285714285716,51,17.555555555555557,328.0972997378035,7265,716,1,Female_Basic,SMS,Adult,Suggestion
1595,2022-08-27,20,Other,Premium,Yearly,0,31.8125,8,0,1,2,34,6,1.1408692664490638,6641,3.0,28,4.5,320.1943615472744,5821,857,1,Other_Premium,Voice,Youth,Complaint
1598,2024-12-22,54,Other,Premium,Monthly,0,0.46153846153846156,7,3,4,5,266,24,1.1984231274638633,7296,1.5,83,16.2,288.21653184848583,6088,9,0,Other_Premium,Data,Mature Adult,Suggestion
1600,2024-09-12,38,Female,Standard,Monthly,0,114.84615384615384,9,3,6,10,349,27,1.3363412633305989,8145,3.0,56,16.2,260.5161051175935,6095,110,0,Female_Standard,Data,Adult,Complaint
1603,2023-01-20,47,Female,Premium,Monthly,1,75.28571428571429,8,4,6,5,226,22,1.2657555049354594,8335,2.5,48,16.0,300.5429518955085,6585,711,0,Female_Premium,Data,Mature Adult,Praise
1608,2024-11-21,28,Male,Premium,Yearly,0,103.5,11,2,4,3,58,22,1.0660448322551528,7086,2.5,6,15.666666666666666,299.9517268854081,6647,40,1,Male_Premium,SMS,Adult,Praise
1610,2025-01-23,75,Male,Basic,Monthly,0,20.46153846153846,7,0,4,5,311,18,0.9433659319807327,6463,3.5,36,12.2,160.7382009068449,6851,-23,0,Male_Basic,Voice,Senior,Complaint
1611,2021-10-24,64,Male,Basic,Yearly,0,7.333333333333333,5,0,2,5,355,25,0.9105914718019257,5296,4.0,86,19.0,322.47092892228284,5816,1164,1,Male_Basic,Data,Mature Adult,Suggestion
1612,2021-04-02,30,Female,Standard,Monthly,1,-5.7272727272727275,4,0,1,3,156,24,0.8014316837846249,5150,4.0,57,16.0,280.35623442652064,6426,1369,0,Female_Standard,Voice,Adult,Suggestion
1618,2021-04-08,37,Female,Basic,Yearly,0,86.45454545454545,6,3,8,6,244,20,0.8484233531064627,5435,3.0,14,12.5,228.82804182895225,6406,1363,1,Female_Basic,SMS,Adult,Suggestion
1619,2021-03-28,52,Female,Standard,Monthly,0,-54.4375,7,2,5,5,337,29,1.2073011734028682,8334,3.2,91,22.2,291.54141358190145,6903,1374,0,Female_Standard,Data,Mature Adult,Complaint
1620,2024-03-23,48,Female,Premium,Monthly,1,109.0,9,1,3,4,142,20,0.7769316909294512,6938,3.0,2,11.25,317.70499136535693,8930,283,0,Female_Premium,SMS,Mature Adult,Complaint
1622,2020-08-09,69,Male,Standard,Yearly,1,22.3,5,0,2,4,120,13,1.5185625185625187,5113,4.0,52,7.75,393.6589189189601,3367,1605,1,Male_Standard,SMS,Senior,Complaint
1623,2024-03-24,48,Other,Premium,Yearly,0,-6.928571428571429,6,1,4,8,414,27,0.9481520872108482,7132,3.75,9,13.375,295.848054630365,7522,282,1,Other_Premium,Voice,Mature Adult,Suggestion
1625,2021-06-26,28,Male,Standard,Monthly,0,-29.25,4,3,3,4,242,27,0.5762246621621622,2729,2.0,71,15.5,382.8075794144401,4736,1284,0,Male_Standard,Voice,Adult,Complaint
1628,2021-01-26,64,Other,Basic,Yearly,0,-24.8,4,1,3,10,543,29,1.1069540463603091,5444,3.0,20,20.2,213.68190273290708,4918,1435,1,Other_Basic,SMS,Mature Adult,Suggestion
1632,2021-07-07,38,Other,Standard,Monthly,1,-47.0,2,0,0,8,589,28,0.8895298528987597,3084,0.0,78,17.375,314.9380891540431,3467,1273,0,Other_Standard,SMS,Adult,
1636,2023-06-28,72,Female,Standard,Yearly,0,-118.0,3,0,2,6,350,18,1.652808010448411,7593,4.0,72,8.666666666666666,269.9403637842996,4594,552,1,Female_Standard,Data,Senior,Complaint
1642,2021-03-04,66,Female,Basic,Yearly,0,24.666666666666668,8,2,5,6,210,26,0.7966060310096448,6525,2.6,10,10.5,288.59404673264453,8191,1398,1,Female_Basic,Data,Senior,Suggestion
1643,2024-12-20,79,Other,Premium,Monthly,0,7.0,5,1,4,5,231,22,1.0702693370165746,6199,3.5,4,15.4,272.84061281268225,5792,11,0,Other_Premium,SMS,Senior,Suggestion
1648,2024-09-26,60,Female,Standard,Yearly,0,168.83333333333334,8,0,2,8,425,24,0.5768915148531101,3515,3.0,78,16.5,346.6000664463382,6093,96,1,Female_Standard,Data,Mature Adult,Complaint
1660,2025-02-16,44,Female,Premium,Yearly,0,136.25,8,1,1,6,225,27,1.2581607908972208,6745,1.0,0,14.5,288.6564882032243,5361,-47,1,Female_Premium,Data,Adult,Suggestion
1664,2021-04-04,47,Male,Basic,Monthly,0,-39.55555555555556,4,0,1,3,159,17,0.7205845301083397,2860,4.0,6,7.666666666666667,230.23526614699534,3969,1367,0,Male_Basic,Data,Mature Adult,Suggestion
1669,2024-08-13,74,Other,Basic,Monthly,0,-41.666666666666664,4,1,1,3,119,26,0.752559227844399,2573,1.0,93,14.0,324.99769229949925,3419,140,0,Other_Basic,Data,Senior,Suggestion
1672,2021-12-13,50,Female,Premium,Monthly,0,-106.0,4,0,0,10,350,30,1.3555059825593185,6684,0.0,38,20.9,269.5162332773297,4931,1114,0,Female_Premium,SMS,Mature Adult,
1673,2020-12-20,38,Female,Standard,Monthly,0,-52.5,4,1,4,6,242,23,0.647739221871714,4312,2.75,46,15.666666666666666,249.29333458130537,6657,1472,0,Female_Standard,Data,Adult,Complaint
1681,2020-10-03,28,Female,Standard,Yearly,0,-29.94736842105263,8,1,1,11,568,30,1.1656156654497178,10536,2.0,42,18.09090909090909,277.92654378934384,9039,1550,1,Female_Standard,Voice,Adult,Complaint
1683,2020-07-13,72,Female,Basic,Yearly,0,16.454545454545453,6,2,2,5,226,26,0.7984257357973991,4666,1.5,46,18.4,288.51043781338785,5844,1632,1,Female_Basic,SMS,Senior,Complaint
1688,2023-08-16,47,Other,Premium,Yearly,0,0.0,7,1,1,7,293,29,1.184949655537891,6708,2.0,37,19.571428571428573,343.96923312025064,5661,503,1,Other_Premium,SMS,Mature Adult,Complaint
1689,2022-07-11,72,Other,Basic,Yearly,0,-21.266666666666666,7,2,3,5,274,30,1.0321089455272363,8261,2.6666666666666665,45,18.0,322.6135385226343,8004,904,1,Other_Basic,SMS,Senior,Complaint
1691,2021-07-17,48,Male,Standard,Monthly,1,-163.11111111111111,2,1,1,2,135,15,1.0675646782125294,4993,2.0,66,12.0,332.439259280716,4677,1263,0,Male_Standard,Data,Mature Adult,Suggestion
1693,2023-04-11,53,Female,Standard,Monthly,1,-140.625,1,1,1,5,298,28,0.941694431223227,3957,1.0,31,12.6,280.60543600273627,4202,630,0,Female_Standard,SMS,Mature Adult,Praise
1704,2021-05-16,41,Male,Premium,Yearly,0,-5.090909090909091,7,1,2,7,358,26,0.7245678662510626,5114,3.0,81,19.142857142857142,254.30668671722125,7058,1325,1,Male_Premium,SMS,Adult,Praise
1705,2021-05-30,48,Female,Basic,Monthly,0,157.75,10,0,1,3,87,19,0.7307242990654206,5004,5.0,47,17.666666666666668,176.51326244274625,6848,1311,0,Female_Basic,Data,Mature Adult,Suggestion
1708,2022-02-18,36,Female,Premium,Yearly,0,-10.933333333333334,8,2,2,6,429,30,0.9505193306405078,6589,2.0,95,11.333333333333334,379.9258323610519,6932,1047,1,Female_Premium,Data,Adult,Praise
1710,2025-03-01,40,Female,Standard,Monthly,1,14.076923076923077,9,2,3,7,389,25,1.3100344982750862,8734,2.3333333333333335,89,14.0,181.24314310637226,6667,-60,0,Female_Standard,Voice,Adult,Praise
1711,2024-05-16,29,Other,Basic,Yearly,0,108.28571428571429,9,0,5,5,258,30,0.8601264083539434,6260,4.0,80,20.8,268.33000020681436,7278,229,1,Other_Basic,SMS,Adult,Suggestion
1712,2021-05-06,53,Female,Standard,Monthly,0,-48.357142857142854,6,0,1,10,605,27,1.0766333715408547,6575,3.0,34,16.9,253.88416715043564,6107,1335,0,Female_Standard,Data,Mature Adult,Suggestion
1713,2024-12-26,27,Other,Basic,Monthly,0,-160.54545454545453,4,1,4,0,0,0,0.7706855791962175,3912,4.25,0,0.0,332.5346188403137,5076,5,0,Other_Basic,,Adult,Praise
1714,2022-03-01,37,Other,Premium,Yearly,0,-108.57142857142857,4,0,2,2,111,14,0.6914947156517363,2748,3.0,34,13.0,389.35710136191483,3974,1036,1,Other_Premium,Data,Adult,Complaint
1716,2021-12-27,29,Male,Basic,Yearly,0,-48.125,3,1,3,4,308,24,0.8632852729145211,3353,3.6666666666666665,74,16.5,267.9661159283283,3884,1100,1,Male_Basic,Data,Adult,Complaint
