payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
2626,2280,2025-01-24,170.457741,Pending,0,1,0,0.010922544409506848,70.166425286672,0.010922544409506848,70.166425286672,0.0,70.166425286672,540.512458,54.051245800000004,2887.6354679802953,1.5,10,2.5671232876712327,46,0.6,0.0
580,2334,2025-02-02,264.751018,Failed,1,2,1,0.04246490631146347,195.89061281478098,0.007077484385243912,0.8436112827713512,0.09090909090909091,32.64843546913016,-475.51191,-43.22835545454546,1578.0178069353328,1.75,11,3.241095890410959,35,0.6363636363636364,0.0
582,1786,2025-04-08,421.574689,Pending,0,3,1,0.018464767722917375,115.312474429619,0.002637823960416768,0.5831406417741957,0.1,16.473210632802715,-770.380944,-77.0380944,2723.3273596176823,4.0,10,2.4328767123287673,39,0.8,0.0
2630,1293,2025-01-04,466.643129,Pending,0,3,2,0.07259189519749305,344.52113460730203,0.007259189519749305,0.408297710149737,0.25,34.4521134607302,-327.55274,-40.9440925,2946.0714285714284,0.6,8,2.0082191780821916,42,0.375,0.0
2632,811,2025-03-04,444.665269,Failed,0,3,0,0.03027274885187483,264.341642974571,0.0043246784074106905,264.341642974571,0.0,37.76309185351015,189.719136,11.857446,2147.6954177897574,0.7777777777777778,16,4.301369863013699,35,0.4375,0.0
2633,2489,2025-04-02,306.034535,Completed,0,2,0,0.028812213875314397,266.772288271536,0.0036015267344142996,266.772288271536,0.0,33.346536033942,-188.71550300000007,-14.516577153846159,9259.0,0.8571428571428571,13,1.021917808219178,35,0.46153846153846156,0.0
2637,710,2025-04-22,133.419704,Failed,0,3,1,0.03297433400191304,158.87034122121702,0.006594866800382607,0.5026889902494841,0.06666666666666667,31.774068244243402,-60.36885800000003,-4.024590533333336,1185.8192852326367,0.5,15,4.164383561643835,43,0.3333333333333333,0.0
590,1946,2025-02-16,482.685897,Failed,0,3,1,0.03214549246746148,120.995633647525,0.005357582077910246,0.30208598888261223,0.05555555555555555,20.165938941254165,522.3950600000001,29.021947777777783,1054.382194934766,0.8,18,3.8493150684931505,38,0.4444444444444444,0.0
2638,2005,2025-01-13,329.049809,Pending,1,3,2,0.008505137275062725,42.440635002563,0.0021262843187656814,0.0937750542554548,0.15384615384615385,10.61015875064075,640.290583,49.253121769230766,4990.0,1.1666666666666667,13,0.2876712328767123,68,0.5384615384615384,0.0
592,979,2025-04-20,320.135012,Completed,0,3,0,0.0680803612221723,245.361621844709,0.009725765888881757,245.361621844709,0.0,35.051660263529854,-229.36382900000004,-13.491989941176472,1224.8230912476722,1.4285714285714286,17,3.0493150684931507,45,0.5882352941176471,0.0
2641,240,2025-01-05,422.970768,Failed,1,3,2,0.016278284593099396,150.834585039659,0.0027130474321832325,0.28628044149372905,0.1111111111111111,25.139097506609833,-919.08672,-51.06037333333333,9266.0,0.6363636363636364,18,0.5945205479452055,37,0.3888888888888889,0.0
2644,581,2025-01-02,485.432541,Pending,0,3,1,0.03608805371821364,121.11150827832498,0.00902201342955341,0.3363737761468507,0.16666666666666666,30.277877069581244,294.84979500000003,49.14163250000001,3356.0,2.0,6,1.358904109589041,37,0.6666666666666666,0.0
597,1652,2025-02-14,333.023996,Pending,0,3,1,0.06217061874796528,250.73410541054398,0.006907846527551697,0.752028117942448,0.1,27.859345045615996,301.45630600000004,30.145630600000004,1911.7467532467533,1.0,10,2.3945205479452056,40,0.5,0.0
2645,167,2025-03-23,324.635708,Pending,1,3,0,0.02016089136811425,169.049074121638,0.004032178273622851,169.049074121638,0.0,33.8098148243276,103.61588000000003,8.63465666666667,8385.0,2.0,12,0.3698630136986301,42,0.6666666666666666,0.0
602,1822,2025-04-11,335.900127,Pending,0,3,0,0.1583726923118753,480.02763039729405,0.010558179487458354,480.02763039729405,0.0,32.00184202648627,-719.1604199999999,-47.944027999999996,1910.73402417962,1.5,15,1.7178082191780821,46,0.6,0.0
603,1875,2025-01-25,288.141996,Completed,0,3,0,0.023360319989771082,155.416208891947,0.0038933866649618473,155.416208891947,0.0,25.90270148199117,-203.668049,-13.577869933333334,6653.0,1.1428571428571428,15,0.6547945205479452,36,0.5333333333333333,0.0
604,1051,2025-03-05,95.572215,Failed,0,3,1,0.019572253971690698,155.54070231302597,0.0024465317464613372,0.4066414489619494,0.09090909090909091,19.442587789128247,-135.41600699999998,-12.310546090909089,2990.365979381443,2.6666666666666665,11,2.8904109589041096,41,0.7272727272727273,0.0
606,2264,2025-03-09,231.213802,Pending,0,3,0,0.023190234909160088,213.37335139918198,0.004638046981832018,213.37335139918198,0.0,42.6746702798364,2.0207999999999657,0.1554461538461512,9201.0,0.8571428571428571,13,0.24383561643835616,40,0.46153846153846156,0.0
608,1060,2025-01-20,383.04976,Completed,0,2,0,0.08012295292902177,279.629105722286,0.010015369116127722,279.629105722286,0.0,34.95363821528575,1078.3353510000002,89.86127925000001,1044.139344262295,3.0,12,3.695890410958904,45,0.75,0.0
2656,1095,2025-02-15,350.984766,Completed,0,2,1,0.013503009005885995,41.454237648070006,0.004501003001961998,0.26034852379653456,0.1,13.818079216023335,155.19624299999998,15.519624299999998,1547.720994475138,1.5,10,2.265753424657534,37,0.6,0.0
2658,1937,2025-02-04,491.892071,Completed,1,1,0,0.003644098548436056,20.031609720753,0.001822049274218028,20.031609720753,0.0,10.0158048603765,-197.754691,-19.775469100000002,1366.7608991825614,0.42857142857142855,10,4.3342465753424655,35,0.3,0.0
611,1234,2025-04-04,126.745759,Pending,0,3,0,0.06998364117857335,422.701192718583,0.005383357013736411,422.701192718583,0.0,32.515476362967924,356.241775,29.686814583333334,6040.0,3.0,12,1.084931506849315,35,0.75,0.0
614,1701,2025-04-05,392.820033,Failed,0,2,0,0.026057571262673933,112.36024728465,0.006514392815668483,112.36024728465,0.0,28.0900618211625,-138.73248199999992,-6.936624099999996,937.3913043478261,0.6666666666666666,20,4.747945205479452,36,0.4,0.0
616,1002,2025-01-27,478.884807,Completed,0,3,1,0.009044870879447957,60.654904117578,0.0030149569598159854,0.18058630449456545,0.25,20.218301372526,-194.31183,-48.5779575,6706.0,1.0,4,0.1178082191780822,55,0.5,0.0
2669,1466,2025-03-17,421.921974,Failed,0,3,0,0.012139833291176284,88.147329527231,0.003034958322794071,88.147329527231,0.0,22.03683238180775,-814.700722,-47.923571882352945,1611.1033434650456,1.4285714285714286,17,4.706849315068493,55,0.5882352941176471,0.0
624,1910,2025-02-24,125.385283,Failed,1,2,1,0.03621839837108534,132.414464444688,0.01810919918554267,0.4881303228582474,0.0625,66.207232222344,-773.5222830000001,-48.34514268750001,3656.0,1.2857142857142858,16,0.20821917808219179,37,0.5625,0.0
626,2004,2025-01-16,260.640329,Completed,0,3,1,0.021190484930925603,185.416743145599,0.004238096986185121,2.2233948262604906,0.16666666666666666,37.083348629119804,-576.539444,-96.08990733333333,3059.1475095785445,1.0,6,3.2246575342465755,41,0.5,0.0
2677,1129,2025-03-28,77.457736,Pending,0,3,1,0.030349556936571674,141.428935324424,0.004335650990938811,0.3289047187494625,0.07692307692307693,20.204133617774858,552.0700019999999,42.466923230769225,4002.1176470588234,0.4444444444444444,13,1.3342465753424657,36,0.3076923076923077,0.0
633,1214,2025-02-26,97.595306,Failed,0,3,0,0.04866630053990538,264.355344532766,0.004866630053990538,264.355344532766,0.0,26.435534453276603,878.3281079999999,51.66635929411764,5432.0,0.5454545454545454,17,0.4712328767123288,43,0.35294117647058826,0.0
2682,937,2025-03-22,185.280251,Pending,0,3,0,0.11233103989928066,341.37403025391393,0.01248122665547563,341.37403025391393,0.0,37.93044780599044,355.32225100000005,35.532225100000005,1571.154390934844,1.5,10,2.1205479452054794,46,0.6,0.0
635,1883,2025-01-03,430.812752,Pending,0,3,2,0.01870856679152203,182.55819475167198,0.003741713358304406,0.6520889835784003,0.16666666666666666,36.511638950334394,71.36547999999996,5.94712333333333,3833.8751345532833,1.0,12,2.9452054794520546,45,0.5,0.0
2685,1294,2025-02-18,319.678424,Pending,0,3,1,0.04658204597741975,262.67615726667,0.005175782886379972,0.5259693765462102,0.07142857142857142,29.186239696296663,-785.6134700000001,-56.11524785714287,2421.4529411764706,1.0,14,2.6027397260273974,36,0.5,0.0
2687,1362,2025-01-11,308.140906,Pending,1,3,1,0.021185506279921947,191.622904301894,0.0030265008971317067,1.705297275939633,0.125,27.374700614556286,114.79179300000001,14.348974125000002,4826.644736842105,0.14285714285714285,8,2.252054794520548,39,0.125,0.0
640,1911,2025-03-16,175.454451,Completed,0,3,0,0.018516645186580707,184.685019090956,0.003703329037316142,184.685019090956,0.0,36.9370038181912,-264.52925200000004,-37.789893142857146,7354.565656565656,2.5,7,1.558904109589041,42,0.7142857142857143,0.0
641,2127,2025-03-26,112.900487,Completed,0,3,2,0.026283933712108607,144.48278361546102,0.004380655618684768,0.2004350511226759,0.14285714285714285,24.08046393591017,677.7598079999999,48.41141485714285,2891.0734870317006,1.0,14,2.0767123287671234,56,0.5,0.0
642,723,2025-04-04,498.624096,Failed,1,3,1,0.03658155192340266,171.16508144960102,0.005225935989057522,0.46994293207168897,0.125,24.452154492800144,-9.848400999999967,-1.2310501249999959,2607.381679389313,1.0,8,1.9452054794520548,42,0.5,0.0
2689,1319,2025-04-18,467.372148,Failed,0,2,0,0.02069197952454874,109.315727828191,0.003448663254091457,109.315727828191,0.0,18.219287971365166,-96.73237899999998,-9.673237899999998,5283.0,2.3333333333333335,10,0.9123287671232877,43,0.7,0.0
644,1904,2025-02-26,386.319988,Completed,1,3,1,0.011030857587868322,85.27956001180999,0.0027577143969670804,0.19720510093930882,0.07692307692307693,21.319890002952498,-49.125629999999994,-3.778894615384615,2897.140657084189,0.8571428571428571,13,2.9205479452054797,35,0.46153846153846156,0.0
2690,1122,2025-02-10,357.60057,Completed,0,3,0,0.0300677428846987,241.50411084989997,0.004295391840671243,241.50411084989997,0.0,34.500587264271424,-769.342758,-64.1118965,2371.909385113269,0.7142857142857143,12,3.682191780821918,42,0.4166666666666667,0.0
2694,2652,2025-02-05,367.690491,Failed,1,2,1,0.02968925758052818,168.575604542239,0.0037111571975660227,0.7284016287751215,0.08333333333333333,21.071950567779876,-520.9481959999999,-43.412349666666664,1811.5996503496503,0.7142857142857143,12,3.4438356164383563,38,0.4166666666666667,0.0
647,1494,2025-01-22,94.071831,Completed,0,3,1,0.04780932689324142,352.306929876296,0.004346302444840129,1.0883287134270005,0.1111111111111111,32.02790271602691,-86.95934699999992,-9.662149666666657,2559.1674595623217,2.0,9,3.2273972602739724,37,0.6666666666666666,0.0
2695,127,2025-01-10,327.354152,Completed,0,3,1,0.12696195219097314,458.84049521817695,0.01154199565372483,2.226000783786706,0.07142857142857142,41.71277229256154,167.355123,11.953937357142857,860.4761904761905,2.5,14,4.580821917808219,35,0.7142857142857143,0.0
2697,2358,2025-03-25,489.421656,Pending,0,3,0,0.02451444067430112,189.52114085302196,0.0035020629534715884,189.52114085302196,0.0,27.07444869328885,-522.6470419999999,-37.33193157142857,4013.9615931721196,1.8,14,2.1041095890410957,36,0.6428571428571429,0.0
650,2365,2025-04-01,68.357007,Completed,0,3,0,0.01685461284589806,137.398803919761,0.0033709225691796125,137.398803919761,0.0,27.4797607839522,-545.0609850000001,-54.50609850000001,5722.076923076924,0.42857142857142855,10,1.5835616438356164,39,0.3,0.0
2703,417,2025-01-02,72.435673,Completed,0,2,2,0.04161748072180262,282.541076620318,0.005202185090225328,0.44902800859986597,0.2,35.31763457753975,609.0061400000001,60.900614000000004,1868.7669683257918,2.3333333333333335,10,4.035616438356165,81,0.7,0.0
656,1301,2025-01-03,375.099182,Failed,1,2,0,0.018040677168876543,79.05424735401701,0.004510169292219136,79.05424735401701,0.0,19.763561838504252,850.9299440000002,77.35726763636366,1149.0158045977012,0.5714285714285714,11,4.213698630136986,41,0.36363636363636365,0.0
657,1463,2025-03-19,157.191767,Failed,0,2,0,0.018707304533592064,61.771519569921,0.009353652266796032,61.771519569921,0.0,30.8857597849605,-178.667921,-17.8667921,3302.0,0.6666666666666666,10,0.6465753424657534,37,0.4,0.0
658,401,2025-01-12,264.529379,Pending,0,2,0,0.0613412601415967,245.48772308667,0.010223543356932784,245.48772308667,0.0,40.914620514445,506.8812469999999,50.68812469999999,1259.25,1.5,10,3.5534246575342467,37,0.6,0.0
2705,317,2025-02-28,305.293624,Failed,0,2,1,0.014866624466008525,141.29239892494502,0.0029733248932017047,0.3090863674215668,0.05263157894736842,28.258479784989003,-374.62950100000006,-19.71734215789474,9504.0,0.7272727272727273,19,0.8082191780821918,35,0.42105263157894735,0.0
660,2932,2025-02-26,336.114632,Failed,1,3,1,0.021791181278743178,171.736299657775,0.004358236255748636,0.918471813615233,0.125,34.347259931555,-212.27770700000002,-26.534713375000003,1974.3067947838022,0.6,8,4.243835616438356,42,0.375,0.0
2706,1999,2025-03-11,345.411132,Failed,0,3,0,0.027856559447045615,119.699635943955,0.003979508492435087,119.699635943955,0.0,17.09994799199357,-21.659884000000034,-2.707485500000004,2741.9667832167834,7.0,8,1.7835616438356163,36,0.875,0.0
2709,2783,2025-04-08,364.516758,Pending,0,3,1,0.04478690481213808,415.488115942205,0.004478690481213809,0.9987847673543306,0.08333333333333333,41.5488115942205,52.73004299999998,4.394170249999998,3437.670050761421,0.5,12,2.8383561643835615,45,0.3333333333333333,0.0
664,1693,2025-03-05,121.646088,Failed,0,1,3,0.03159403055369199,169.659944073326,0.007898507638422998,0.14907234642861253,0.2727272727272727,42.4149860183315,436.0402439999999,39.640022181818175,1483.762301286904,0.375,11,3.852054794520548,37,0.2727272727272727,0.0
2714,2473,2025-02-13,180.598172,Pending,1,2,2,0.03657530861793475,128.92796287822,0.012191769539311585,0.16121346336901962,0.16666666666666666,42.975987626073334,593.3503999999999,49.44586666666666,724.0433314575127,1.0,12,5.156164383561644,37,0.5,0.0
2715,1531,2025-04-20,161.535262,Completed,0,3,0,0.07932793880419794,333.81196648806497,0.011332562686313993,333.81196648806497,0.0,47.68742378400928,120.82059600000002,8.054706400000002,2942.3754789272034,0.875,15,1.536986301369863,55,0.4666666666666667,0.0
2716,2315,2025-03-08,221.832637,Failed,0,3,0,0.01581159215728039,103.534305445872,0.0026352653595467313,103.534305445872,0.0,17.255717574311998,1022.062747,53.792776157894735,3626.7374810318665,1.1111111111111112,19,2.03013698630137,35,0.5263157894736842,0.0
2719,1184,2025-03-29,394.794602,Failed,0,2,0,0.010396238530389627,87.78583815061,0.0034654128434632087,87.78583815061,0.0,29.261946050203335,154.53619700000004,15.453619700000004,2272.905604719764,1.5,10,3.882191780821918,39,0.6,0.0
675,1446,2025-01-27,303.968134,Pending,0,3,0,0.02937861064438536,267.286599642618,0.002937861064438536,267.286599642618,0.0,26.7286599642618,309.15617699999996,22.082584071428567,3086.2174721189594,1.0,14,3.282191780821918,39,0.5,0.0
2724,1960,2025-04-09,374.099078,Pending,0,3,0,0.04139272907315419,171.28311290471203,0.005174091134144273,171.28311290471203,0.0,21.410389113089003,6.118712000000045,0.6118712000000045,1878.5696517412937,9.0,10,2.33972602739726,51,0.9,0.0
677,2159,2025-02-15,411.344234,Completed,0,2,1,0.014571510496106518,135.29647495634902,0.002914302099221303,1.864492344920516,0.08333333333333333,27.0592949912698,-674.8838860000001,-56.24032383333334,3816.469594594594,0.7142857142857143,12,2.7150684931506848,38,0.4166666666666667,0.0
678,1533,2025-02-23,266.306223,Pending,0,3,1,0.09342450496874742,344.362725314803,0.011678063121093428,1.9818085578116593,0.3333333333333333,43.04534066435038,-136.45137599999998,-45.483791999999994,1081.5032154340836,2.0,3,3.6684931506849314,77,0.6666666666666666,0.0
683,2562,2025-02-19,204.446315,Completed,1,3,3,0.021413467966460206,171.650359219145,0.0030590668523514577,0.14545150769255613,0.3,24.521479888449285,492.83081200000004,49.283081200000005,2631.151079136691,0.1111111111111111,10,3.317808219178082,51,0.1,0.0
2731,906,2025-01-14,412.836861,Pending,1,0,0,0.0,0.0,,0.0,0.0,,-819.836227,-91.09291411111111,7004.0,0.8,9,0.6328767123287671,39,0.4444444444444444,0.0
2732,2563,2025-03-12,332.557896,Completed,0,3,0,0.010724357611321836,44.152180285811994,0.0035747858704406115,44.152180285811994,0.0,14.717393428603998,-870.8719310000001,-54.42949568750001,892.8728461081403,1.2857142857142858,16,4.824657534246575,37,0.5625,0.0
2734,1068,2025-01-18,497.567086,Pending,0,2,0,0.026122516078377525,202.94582741291498,0.005224503215675505,202.94582741291498,0.0,40.589165482583,75.45566099999999,10.779380142857141,3621.5644955300127,1.3333333333333333,7,2.504109589041096,48,0.5714285714285714,0.0
687,1693,2025-03-12,431.268522,Pending,1,1,3,0.03159403055369199,169.659944073326,0.007898507638422998,0.14907234642861253,0.2727272727272727,42.4149860183315,436.0402439999999,39.640022181818175,1475.941265060241,0.375,11,3.852054794520548,37,0.2727272727272727,0.0
2736,2828,2025-04-10,254.963077,Failed,0,3,0,0.0390070483750235,283.854291025046,0.004334116486113722,283.854291025046,0.0,31.539365669449555,-6.243659000000022,-0.6937398888888914,2063.795648795649,1.25,9,3.66027397260274,58,0.5555555555555556,0.0
2737,299,2025-04-16,196.702227,Completed,0,3,0,0.01661958764167719,123.201003187753,0.002769931273612865,123.201003187753,0.0,20.533500531292166,138.34864300000004,10.642203307692311,4336.129807692308,0.8571428571428571,13,1.8273972602739725,38,0.46153846153846156,0.0
690,2453,2025-01-20,400.921622,Completed,0,2,2,0.018291777701009995,78.672935892044,0.004572944425252499,0.14807259845840928,0.25,19.668233973011,496.152708,62.0190885,3819.6228710462287,1.6666666666666667,8,1.4794520547945205,42,0.625,0.0
696,2631,2025-02-11,444.079677,Completed,0,2,0,0.013967915928494477,48.049630794021,0.006983957964247238,48.049630794021,0.0,24.0248153970105,258.27170499999994,19.867054230769227,1832.992700729927,0.625,13,2.16986301369863,53,0.38461538461538464,0.0
2747,332,2025-01-13,236.79447,Pending,0,3,2,0.06960942249076259,370.32212765085694,0.006960942249076258,0.7276659202989396,0.2857142857142857,37.032212765085696,-182.69177999999997,-26.09882571428571,1282.562747688243,0.4,7,4.52054794520548,42,0.2857142857142857,0.0
