payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1367,218,2025-04-21,62.974251,Pending,0,3,2,0.035967707629111084,271.664095722676,0.0059946179381851795,0.48686192930497885,0.18181818181818182,45.27734928711266,155.802087,14.16382609090909,1430.6408925791384,0.5714285714285714,11,5.383561643835616,48,0.36363636363636365,0.0
671,2911,2025-03-28,94.941734,Pending,0,3,1,0.09943078029611892,316.885896803731,0.007648521561239917,3.3376881109389784,0.058823529411764705,24.375838215671614,-77.39124099999998,-4.55242594117647,637.749451754386,0.7,17,5.167123287671233,50,0.4117647058823529,0.0
1395,1141,2025-01-02,368.888713,Failed,1,2,1,0.01851874733079815,124.13116335834,0.0037037494661596305,0.3365003020798308,0.0625,24.826232671668002,962.220056,60.1387535,2176.685943060498,3.0,16,3.4821917808219176,38,0.75,0.0
1309,230,2025-03-04,111.702068,Failed,0,3,2,0.01815508373151281,142.426631873718,0.003631016746302562,0.30834049006388187,0.15384615384615385,28.4853263747436,-248.93506899999994,-19.148851461538456,6463.7133182844245,2.25,13,1.4493150684931506,53,0.6923076923076923,0.0
2003,696,2025-01-30,141.327598,Failed,0,2,1,0.02152250375129352,205.238595772335,0.004304500750258704,1.4522188070608475,0.16666666666666666,41.047719154467,-324.436816,-54.07280266666667,9536.0,2.0,6,0.9945205479452055,38,0.6666666666666666,0.0
957,2632,2025-03-15,167.720452,Completed,0,2,3,0.06218547120528314,311.67358168087907,0.008883638743611876,0.35351586512569244,0.2,44.524797382982726,-358.56447000000003,-23.904298,1614.6337157987643,0.6666666666666666,15,3.3095890410958906,39,0.4,0.0
2309,2716,2025-03-23,488.221283,Pending,0,3,2,0.04290195053781587,212.02143955788603,0.0061288500768308385,0.3751663549577526,0.15384615384615385,30.288777079698004,325.05593999999996,25.004303076923073,1628.005415162455,0.4444444444444444,13,3.219178082191781,36,0.3076923076923077,0.0
1879,2528,2025-02-26,101.614491,Failed,0,3,1,0.1255251341984581,380.341156621328,0.01255251341984581,3.74298146729218,0.14285714285714285,38.034115662132805,-99.95399399999997,-14.279141999999995,1115.9939455095864,2.5,7,2.967123287671233,37,0.7142857142857143,0.0
1201,1096,2025-02-01,492.768579,Pending,0,3,7,0.021347041843212,128.786703440098,0.003557840307202,0.07269803255093443,0.875,21.464450573349666,-786.055025,-98.256878125,1929.9255039439088,7.0,8,3.4465753424657533,50,0.875,0.0
1699,1569,2025-01-06,441.676702,Failed,0,1,1,0.03944014558155219,135.279699344724,0.009860036395388048,0.30628669959758037,0.1,33.819924836181,-473.778332,-47.3778332,731.7066043249562,2.3333333333333335,10,5.079452054794521,47,0.7,0.0
885,2486,2025-02-06,387.165953,Completed,0,3,4,0.035814825466300486,242.072405326725,0.005969137577716748,0.17064746355426508,0.25,40.3454008877875,-345.596334,-21.599770875,6759.0,0.6,16,0.2,35,0.375,0.0
692,165,2025-04-04,210.22674,Pending,0,1,1,0.011037191715427573,108.959156614701,0.003679063905142524,0.5182935178212866,0.09090909090909091,36.319718871567,-45.71220600000001,-4.155655090909092,2491.8948824343015,0.375,11,4.112328767123287,41,0.2727272727272727,0.0
1751,1982,2025-03-11,257.225755,Completed,0,2,1,0.02062975303253091,177.539654597961,0.00687658434417697,0.6902094799875736,0.125,59.179884865987,-700.377056,-87.547132,8606.0,0.0,8,0.6904109589041096,57,0.0,0.0
2897,918,2025-03-24,486.634198,Completed,0,3,3,0.020526844369253023,89.969158870436,0.004105368873850605,0.08642158454171991,0.25,17.9938317740872,421.89060399999994,35.157550333333326,1248.864168618267,1.4,12,3.6904109589041094,37,0.5833333333333334,0.0
1903,2121,2025-03-14,278.735275,Failed,0,2,1,0.017961644909653983,152.458441993143,0.004490411227413496,0.5469650082614875,0.07692307692307693,38.11461049828575,386.708528,29.746809846153845,2710.5161854768153,2.25,13,3.33972602739726,41,0.6923076923076923,0.0
2230,1837,2025-02-11,156.050526,Completed,1,3,1,0.02067995768055291,145.193982875162,0.002584994710069114,0.9304293077176939,0.047619047619047616,18.14924785939525,633.611792,30.171990095238097,2253.8830255057164,0.6153846153846154,21,3.408219178082192,36,0.38095238095238093,0.0
1271,13,2025-01-14,54.183033,Pending,0,2,1,0.03862705090470411,203.91220172593302,0.009656762726176028,3.7633958535679057,0.1111111111111111,50.978050431483254,-21.656005000000007,-2.4062227777777787,1936.5175879396986,0.8,9,3.095890410958904,41,0.4444444444444444,0.0
256,2866,2025-03-20,349.053708,Pending,0,2,1,0.0362476385120692,110.01158288413001,0.007249527702413838,0.3151709331909748,0.07692307692307693,22.002316576826,-673.733628,-51.825663692307685,3035.0,1.1666666666666667,13,0.8356164383561644,58,0.5384615384615384,0.0
2165,253,2025-03-24,447.944904,Completed,0,3,1,0.017118935253244327,88.282349100981,0.004279733813311082,0.19708305265368303,0.0625,22.07058727524525,-850.7991,-53.17494375,2927.379471228616,1.0,16,1.9424657534246574,37,0.5,0.0
1353,1918,2025-01-23,397.654807,Completed,0,2,2,0.04121416885727801,238.382752670496,0.006869028142879668,0.3151674251958311,0.18181818181818182,39.730458778416,490.776409,44.61603718181818,1263.4111310592461,1.75,11,4.923287671232877,52,0.6363636363636364,0.0
546,1212,2025-02-16,102.995791,Completed,0,2,1,0.02508733415039992,131.23184494074198,0.00627183353759998,1.2741476488174355,0.1111111111111111,32.807961235185495,-258.824707,-28.758300777777777,1063.6852367688023,0.8,9,5.197260273972603,65,0.4444444444444444,0.0
2384,1459,2025-01-07,106.009487,Pending,1,2,4,0.010621238092979476,53.307993988663995,0.005310619046489738,0.06874337322494313,0.5,26.653996994331997,-416.518135,-52.064766875,1865.5142566191448,3.0,8,3.0794520547945203,40,0.75,0.0
154,2799,2025-03-18,77.189985,Failed,0,3,1,0.06284687235626271,220.089746991632,0.007855859044532839,2.851273348370673,0.1,27.511218373954,123.21457400000003,12.321457400000003,3502.0,1.0,10,1.180821917808219,59,0.5,0.0
20,1089,2025-02-16,171.448329,Pending,1,1,1,0.0032470671037818336,30.957537767456003,0.0032470671037818336,0.18056482642916866,0.14285714285714285,30.957537767456003,-29.526056000000004,-4.218008,9534.0,0.75,7,0.736986301369863,50,0.42857142857142855,0.0
1245,2675,2025-02-05,390.703013,Pending,0,3,1,0.04586901673356681,156.184001977795,0.007644836122261135,0.39975120943793435,0.07142857142857142,26.030666996299164,241.68961699999997,17.26354407142857,1051.4593908629442,2.5,14,3.547945205479452,46,0.7142857142857143,0.0
412,1831,2025-02-20,68.526342,Pending,0,3,1,0.0162720444306501,134.211822464002,0.00325440888613002,1.9585435111070428,0.1111111111111111,26.842364492800403,-352.832041,-39.20356011111111,3512.858809801634,1.25,9,2.6164383561643834,37,0.5555555555555556,0.0
348,733,2025-01-09,50.781791,Pending,0,3,4,0.02996523896745477,241.489860838718,0.00428074842392211,0.21946378434990463,0.5,34.498551548388285,11.624012000000022,1.4530015000000027,2196.814787154593,3.0,8,4.052054794520548,38,0.75,0.0
1485,2126,2025-03-11,274.2856,Failed,0,3,2,0.027094750160210335,174.029580279031,0.0045157916933683895,0.23114246737220698,0.14285714285714285,29.004930046505166,695.3857820000001,49.670413,2587.632450331126,1.3333333333333333,14,2.6986301369863015,35,0.5714285714285714,0.0
468,2245,2025-02-10,163.762382,Pending,0,3,2,0.034723233287009776,135.07337748646802,0.008680808321752444,0.5224603499235186,0.18181818181818182,33.768344371617005,-630.121902,-57.28380927272727,2191.1265432098767,1.2,11,2.0712328767123287,42,0.5454545454545454,0.0
2049,305,2025-03-18,285.718657,Completed,1,1,2,0.002593090076500451,20.12497208372,0.002593090076500451,0.03623119266779596,0.13333333333333333,20.12497208372,357.439397,23.829293133333334,2545.1617250673853,1.1428571428571428,15,3.2465753424657535,38,0.5333333333333333,0.0
2782,593,2025-04-21,499.143897,Failed,0,3,1,0.028823400205514015,228.33897642808202,0.003602925025689252,0.4574612207030191,0.07692307692307693,28.542372053510253,-21.459372000000002,-1.6507209230769233,1762.0536258379036,0.625,13,4.6,45,0.38461538461538464,0.0
358,1888,2025-03-23,430.054313,Pending,0,3,1,0.030432913422047216,210.13926717923601,0.006086582684409443,0.48863425113291686,0.047619047619047616,42.027853435847206,-776.6371330000001,-36.98272061904762,5272.6464435146445,1.3333333333333333,21,1.4931506849315068,35,0.5714285714285714,0.0
1516,1786,2025-01-25,197.743848,Completed,0,3,1,0.018464767722917375,115.312474429619,0.002637823960416768,0.5831406417741957,0.1,16.473210632802715,-770.380944,-77.0380944,2983.5405759162304,4.0,10,2.4328767123287673,39,0.8,0.0
2570,2590,2025-02-22,249.21646,Pending,0,2,1,0.03462645458349921,175.140607283339,0.005771075763916535,0.7027650071080337,0.1111111111111111,29.190101213889832,90.24951300000006,10.027723666666674,5058.0,0.5,9,0.3506849315068493,36,0.3333333333333333,0.0
2024,544,2025-02-05,327.010012,Completed,0,2,2,0.03252426851216196,215.08298767092703,0.0046463240731659935,0.4011970564336258,0.125,30.726141095846717,-236.672472,-14.7920295,2836.363102232667,1.2857142857142858,16,2.6410958904109587,36,0.5625,0.0
1947,2008,2025-02-01,466.932831,Completed,0,2,2,0.05475572406402039,378.47156473050893,0.005475572406402039,0.5741845507574934,0.2222222222222222,37.847156473050894,-36.958738999999994,-4.106526555555555,1952.6934984520124,3.5,9,3.8602739726027395,41,0.7777777777777778,0.0
1302,510,2025-01-04,56.913752,Completed,0,3,1,0.021274092849093106,183.255035802088,0.0035456821415155173,3.2198726909111173,0.1,30.542505967014666,-292.5860339999999,-29.25860339999999,1718.0928961748634,0.6666666666666666,10,5.410958904109589,41,0.4,0.0
553,2671,2025-03-12,335.720828,Completed,0,3,3,0.06768460993231597,359.879071010124,0.008460576241539496,0.2984066927952555,0.2,44.9848838762655,-500.9940840000001,-33.39960560000001,1478.069306930693,1.1428571428571428,15,3.8109589041095893,37,0.5333333333333333,0.0
1808,326,2025-01-30,252.877379,Pending,0,2,1,0.02364632271546561,95.578436415912,0.00788210757182187,0.3779635679311276,0.0625,31.859478805303997,-109.96443500000004,-6.872777187500002,1503.9041794087664,0.6,16,3.0136986301369864,43,0.375,0.0
1945,218,2025-04-22,495.015765,Failed,0,3,2,0.035967707629111084,271.664095722676,0.0059946179381851795,0.48686192930497885,0.18181818181818182,45.27734928711266,155.802087,14.16382609090909,1429.898858921162,0.5714285714285714,11,5.383561643835616,48,0.36363636363636365,0.0
892,2217,2025-02-03,318.668472,Pending,0,3,1,0.03209196688043914,190.883019004852,0.006418393376087827,0.5990018962555291,0.09090909090909091,38.1766038009704,-404.82377199999996,-36.80216109090909,5334.201474201474,1.2,11,1.4301369863013698,36,0.5454545454545454,0.0
928,2637,2025-04-12,79.618022,Failed,1,3,3,0.05060867969440181,195.602547018863,0.006326084961800226,0.2994991653963645,0.2727272727272727,24.450318377357874,258.3863990000001,23.489672636363647,1022.2644927536231,0.5714285714285714,11,3.9095890410958902,35,0.36363636363636365,0.0
1715,1065,2025-01-13,307.360943,Completed,0,3,1,0.01866038753344598,112.09294791340999,0.004665096883361495,0.3646948334402071,0.0625,28.023236978352497,248.333524,15.52084525,1546.2306064880113,0.6,16,4.257534246575342,35,0.375,0.0
122,1409,2025-01-03,294.720258,Completed,0,3,2,0.01902373348752228,165.221125339131,0.0021137481652802534,0.3860711680714425,0.10526315789473684,18.357902815459,206.36250500000003,10.861184473684212,5222.446457990116,1.375,19,2.063013698630137,42,0.5789473684210527,0.0
2455,2014,2025-01-23,254.467366,Pending,0,2,2,0.02334395912887153,116.836515440002,0.007781319709623843,0.3360252482245631,0.14285714285714285,38.94550514666734,378.161437,27.011531214285714,1134.6739130434783,0.5555555555555556,14,4.756164383561644,43,0.35714285714285715,0.0
2265,1655,2025-03-28,369.87766,Completed,1,2,2,0.0008651950062102088,7.1698710164640005,0.0004325975031051044,0.008558495310751276,0.3333333333333333,3.5849355082320002,437.07913,72.84652166666667,2754.785974499089,1.0,6,3.1780821917808217,60,0.5,0.0
792,2945,2025-02-11,168.055563,Completed,0,3,1,0.027111031274578618,220.358462199775,0.003873004467796945,1.3112238492204806,0.08333333333333333,31.47978031425357,-266.39190400000007,-22.199325333333338,3139.386243386243,1.0,12,2.882191780821918,43,0.5,0.0
2150,899,2025-01-03,192.77555,Pending,0,2,1,0.055373413353125615,317.40040534011604,0.006152601483680624,1.646476461045584,0.1111111111111111,35.266711704457336,-146.35990900000004,-16.262212111111115,2017.5313404050144,0.5,9,3.241095890410959,39,0.3333333333333333,0.0
303,1275,2025-02-23,223.283758,Completed,0,3,1,0.07497638819248163,238.64984361666902,0.010710912598925947,1.0688186447339758,0.07692307692307693,34.09283480238129,430.978628,33.152202153846154,680.6063268892794,0.8571428571428571,13,4.936986301369863,47,0.46153846153846156,0.0
1692,2381,2025-04-24,184.615444,Completed,0,3,3,0.010598227346939805,103.173743222459,0.0026495568367349513,0.1725341819168476,0.3,25.79343580561475,661.9467890000001,66.19467890000001,4744.025367156208,0.6666666666666666,10,2.147945205479452,39,0.4,0.0
1017,1308,2025-03-13,135.190146,Completed,0,3,2,0.05542055433412027,196.299603451454,0.011084110866824053,0.3669340639753394,0.13333333333333333,39.2599206902908,88.45813799999999,5.8972092,1176.3694267515923,0.36363636363636365,15,3.221917808219178,36,0.26666666666666666,0.0
1937,1093,2025-03-02,229.284466,Pending,0,3,1,0.05695102924674577,269.492270395601,0.009491838207790962,1.1753620953789385,0.0625,44.915378399266835,-54.47476800000004,-3.4046730000000025,1769.6516393442623,0.7777777777777778,16,2.915068493150685,39,0.4375,0.0
1122,118,2025-01-19,249.793136,Pending,0,2,1,0.011427710374084394,103.992164404168,0.0028569275935210986,0.4163131384209372,0.09090909090909091,25.998041101042,669.6301129999999,60.87546481818181,2221.7391304347825,0.8333333333333334,11,4.4520547945205475,35,0.45454545454545453,0.0
1198,2514,2025-02-09,219.382428,Completed,0,3,1,0.04212609199017033,204.774933164218,0.006018013141452905,0.933415383497433,0.07142857142857142,29.25356188060257,-409.53586300000006,-29.25256164285715,3613.57433808554,1.0,14,1.643835616438356,39,0.5,0.0
2180,1281,2025-01-04,250.685485,Failed,1,2,3,0.04381498652624491,357.61792002721097,0.0073024977543741515,0.4149081026486237,0.25,59.602986671201826,112.25061600000004,9.354218000000003,2613.2719298245615,0.7142857142857143,12,3.5205479452054793,37,0.4166666666666667,0.0
714,2809,2025-03-01,458.537505,Failed,0,3,1,0.023039489747332706,86.006415226793,0.0046078979494665415,0.18756680596234543,0.08333333333333333,17.2012830453586,800.659448,66.72162066666667,1256.9603321033212,1.0,12,3.213698630136986,38,0.5,0.0
1405,2165,2025-03-22,312.599424,Completed,0,3,1,0.04878581767583248,182.60531556064097,0.00609822720947906,0.5841511581308639,0.1,22.825664445080122,-145.55301400000002,-14.555301400000001,859.24213836478,1.0,10,4.542465753424658,39,0.5,0.0
1842,251,2025-02-07,184.543585,Pending,0,3,2,0.027230753401801228,84.388104792182,0.006807688350450307,0.2205269362459609,0.15384615384615385,21.0970261980455,-673.19579,-51.78429153846154,948.1433361274098,0.4444444444444444,13,3.5726027397260274,42,0.3076923076923077,0.0
2387,83,2025-02-14,348.048847,Failed,0,2,1,0.024416318370683678,122.960579314763,0.008138772790227893,0.3532854091447773,0.1,40.98685977158767,-279.8576989999999,-27.98576989999999,1556.4267569856054,1.5,10,3.5205479452054793,37,0.6,0.0
1316,2879,2025-03-21,76.234704,Pending,0,3,1,0.027195192058357374,259.034204355854,0.0038850274369081964,3.397851513345602,0.08333333333333333,37.00488633655057,-399.0463269999999,-33.25386058333333,2692.970565453137,0.7142857142857143,12,3.7260273972602738,40,0.4166666666666667,0.0
1086,1096,2025-04-07,255.76926,Pending,0,3,7,0.021347041843212,128.786703440098,0.003557840307202,0.07269803255093443,0.875,21.464450573349666,-786.055025,-98.256878125,1825.907960199005,7.0,8,3.4465753424657533,50,0.875,0.0
1132,2402,2025-04-18,397.458359,Failed,0,1,2,0.014492154529810328,48.82406861093099,0.014492154529810328,0.07709524737921845,0.15384615384615385,48.82406861093099,456.61462899999987,35.12420223076922,1418.3217993079586,0.8571428571428571,13,2.4876712328767123,42,0.46153846153846156,0.0
2927,2005,2025-04-05,190.122872,Completed,1,3,2,0.008505137275062725,42.440635002563,0.0021262843187656814,0.0937750542554548,0.15384615384615385,10.61015875064075,640.290583,49.253121769230766,4990.0,1.1666666666666667,13,0.2876712328767123,68,0.5384615384615384,0.0
1944,523,2025-03-30,367.132435,Completed,0,3,1,0.030925828981666858,217.59413271500802,0.0034362032201852065,0.5926856686334674,0.1,24.177125857223114,82.70465399999996,8.270465399999996,7036.0,0.6666666666666666,10,0.1178082191780822,40,0.4,0.0
1081,1587,2025-03-14,237.10195,Pending,0,3,2,0.02159269247448147,200.46655693308597,0.0030846703534973528,0.28241656672043053,0.18181818181818182,28.638079561869425,-173.70228199999997,-15.791116545454543,7719.043280182232,0.5714285714285714,11,1.4109589041095891,40,0.36363636363636365,0.0
1854,2496,2025-01-25,357.67895,Pending,0,3,1,0.03168871838715946,242.64051669047998,0.004526959769594208,0.6783751649083067,0.06666666666666667,34.662930955782855,325.92264499999993,21.72817633333333,2899.17531120332,0.36363636363636365,15,2.9808219178082194,35,0.26666666666666666,0.0
1588,1008,2025-01-07,472.337486,Pending,0,3,1,0.026725979985346406,248.738695723619,0.0038179971407637727,0.5266122276892904,0.125,35.53409938908843,361.64536599999997,45.205670749999996,2295.3074324324325,7.0,8,4.443835616438356,54,0.875,0.0
38,2673,2025-01-29,147.510508,Completed,1,3,1,0.02519297318847116,130.57518003584602,0.005038594637694231,0.8851923961637094,0.07142857142857142,26.115036007169202,286.39855500000016,20.457039642857154,2397.7122940430922,0.4,14,2.4904109589041097,40,0.2857142857142857,0.0
2138,2385,2025-02-25,378.865054,Completed,0,1,2,0.025695735549844445,97.129880378412,0.008565245183281481,0.17156009794974178,0.13333333333333333,32.376626792804,918.7484670000001,61.24989780000001,826.1676646706587,1.1428571428571428,15,4.83013698630137,39,0.5333333333333333,0.0
