customer_id,signup_date,last_login,age,gender,account_status,churn,purchase_total,time_since_last_purchase,min_purchase_amount,max_purchase_amount,avg_support_tickets,support_issue_rate,average_purchase_amount,multiple_channels_marketing_engagement,avg_support_resolution_time,max_support_resolution_time,activity_engagement_score,avg_monthly_website_visits,failed_transactions_count
1862,2023-07-15,2025-04-06,35,Male,active,0,416.79,64.0,30.79,386.0,4,0.05333333333333334,208.395,1,30.605000000000004,39.63,45.0,1.0,0
1863,2024-08-21,2024-08-22,49,Male,inactive,0,0.0,,0.0,0.0,2,0.04081632653061224,0.0,0,20.445,28.49,29.4,1.3333333333333333,0
1864,2024-08-15,2024-07-24,48,Male,active,1,1823.12,50.0,37.91,357.34,3,0.043478260869565216,202.56888888888886,1,26.163333333333338,42.73,41.4,1.6,0
1868,2024-04-14,2024-08-03,45,Male,suspended,0,543.86,35.0,10.15,313.08,0,0.0,135.965,1,,,22.2,1.0,0
1870,2023-07-22,2024-05-15,18,Male,inactive,0,926.09,115.0,34.67,448.5,1,0.034482758620689655,231.5225,1,3.73,3.73,17.4,1.0,0
1873,2024-05-03,2024-05-03,56,Female,active,0,457.32,116.0,73.13,384.19,5,0.23809523809523808,228.66,1,31.95,43.84,12.6,1.0,0
1875,2024-03-18,2025-02-25,39,Male,inactive,0,1442.2499999999998,57.0,12.1,345.24,1,0.037037037037037035,206.03571428571425,1,46.7,46.7,16.2,1.0,0
1880,2024-07-18,2024-10-22,38,Female,inactive,1,1078.6799999999998,55.0,61.45,476.24,1,0.02127659574468085,215.73599999999996,1,38.74,38.74,28.2,1.0,0
1885,2024-09-05,2025-02-08,46,Female,inactive,0,1473.6200000000001,112.0,12.05,441.71,4,0.05,245.60333333333335,0,24.457500000000003,36.63,48.0,1.0,0
1886,2023-12-23,2024-07-22,30,Male,inactive,0,619.4300000000001,141.0,67.69,460.92,1,0.029411764705882353,206.4766666666667,1,42.36,42.36,20.4,1.3333333333333333,0
1888,2023-04-26,2025-01-12,61,Male,inactive,0,1242.6399999999999,227.0,216.61,420.65,2,0.06896551724137931,310.65999999999997,0,40.1,46.42,17.4,1.0,0
1892,2024-05-25,2025-03-26,64,Female,inactive,0,1216.22,48.0,16.59,400.07,1,0.023255813953488372,243.244,1,1.26,1.26,25.8,1.2,0
1893,2024-10-20,2024-07-28,19,Male,active,1,1541.76,45.0,109.98,470.75,2,0.1111111111111111,256.96,0,33.735,43.71,10.799999999999999,1.0,0
1894,2024-01-19,2024-08-22,60,Male,active,1,2534.66,41.0,43.49,471.1,0,0.0,281.62888888888887,1,,,10.2,1.0,0
1896,2023-10-04,2024-12-25,23,Female,inactive,0,1222.69,146.0,144.05,466.86,0,0.0,305.6725,1,,,32.4,1.6666666666666667,0
1897,2024-10-26,2025-02-26,44,Male,active,0,1390.2899999999997,78.0,28.09,485.33,2,0.06451612903225806,231.71499999999995,1,23.159999999999997,41.73,18.599999999999998,1.0,0
1901,2023-12-20,2024-12-18,64,Female,active,0,1149.53,77.0,96.13,479.2,3,0.15789473684210525,287.3825,1,21.483333333333334,32.02,11.4,1.0,0
1902,2024-12-30,2025-02-17,46,Male,suspended,1,1984.19,73.0,14.46,440.53,0,0.0,198.419,1,,,10.799999999999999,1.0,0
1904,2023-09-29,2024-05-27,33,Male,suspended,1,1467.03,57.0,311.76,426.35,2,0.04878048780487805,366.7575,1,9.844999999999999,15.77,24.599999999999998,1.0,0
1912,2025-04-05,2024-06-29,27,Male,suspended,0,1135.8799999999999,180.0,75.29,458.26,4,0.2,283.96999999999997,0,15.52,40.15,12.0,1.0,0
1913,2024-06-23,2025-01-31,41,Female,suspended,0,1698.23,74.0,135.24,484.54,3,0.1875,283.03833333333336,0,13.003333333333332,15.33,9.6,1.0,0
1916,2023-10-22,2024-09-03,68,Female,inactive,0,1728.6,40.0,26.86,473.15,0,0.0,246.94285714285712,1,,,7.199999999999999,1.0,0
1919,2023-09-26,2024-06-24,43,Female,inactive,0,904.6200000000001,82.0,156.46,488.81,1,0.021739130434782608,301.54,1,43.25,43.25,27.599999999999998,1.0,0
1920,2023-09-30,2025-01-19,38,Female,active,1,1353.41,36.0,83.44,458.75,0,0.0,338.3525,0,,,13.799999999999999,1.0,0
1921,2025-02-11,2024-05-15,39,Male,inactive,0,1719.19,114.0,14.56,401.21,2,0.029850746268656716,245.59857142857143,0,30.71,41.47,40.199999999999996,1.5,0
1922,2023-12-27,2024-07-04,31,Female,suspended,1,2217.77,72.0,67.19,485.69,2,0.037037037037037035,316.82428571428574,1,17.130000000000003,26.21,32.4,1.0,0
1924,2024-06-02,2024-12-11,21,Male,inactive,0,459.6,72.0,65.07,325.17,1,0.030303030303030304,153.20000000000002,0,3.2,3.2,19.8,1.0,0
1925,2023-12-13,2024-08-26,39,Male,inactive,0,808.06,113.0,151.97,354.34,1,0.014285714285714285,269.3533333333333,0,21.18,21.18,42.0,1.2,0
1926,2025-03-07,2024-06-18,25,Female,suspended,1,2152.78,67.0,40.97,457.45,4,0.09302325581395349,239.1977777777778,0,25.997500000000002,39.45,25.8,1.3333333333333333,0
1928,2024-01-14,2025-02-16,20,Female,active,1,1768.6,63.0,186.98,385.17,1,0.034482758620689655,294.76666666666665,1,16.82,16.82,17.4,1.0,0
1930,2023-09-30,2024-06-02,24,Male,suspended,0,1290.85,142.0,67.41,393.65,1,0.034482758620689655,258.16999999999996,0,7.17,7.17,17.4,1.6666666666666667,0
1935,2024-01-08,2024-10-10,46,Female,active,0,804.05,112.0,97.4,342.43,3,0.13043478260869565,201.0125,0,24.666666666666668,32.99,13.799999999999999,1.0,0
1948,2023-10-15,2024-12-28,53,Female,active,0,1295.9,134.0,173.8,252.73,2,0.08695652173913043,215.98333333333335,1,13.215,16.58,13.799999999999999,1.0,0
1949,2024-12-13,2025-02-21,50,Male,suspended,0,1115.26,71.0,67.15,448.54,3,0.07142857142857142,278.815,0,18.66333333333333,26.99,25.2,1.0,0
1956,2024-12-29,2024-12-08,44,Female,inactive,0,984.84,261.0,67.37,485.62,0,0.0,246.21,1,,,34.199999999999996,1.25,0
1960,2024-04-13,2024-06-15,46,Male,suspended,0,1728.5,39.0,83.62,396.59,3,0.07317073170731707,172.85,1,31.87,35.38,24.599999999999998,1.0,0
1966,2024-10-19,2024-10-30,27,Female,active,0,1211.1599999999999,92.0,169.62,443.3,2,0.06451612903225806,302.78999999999996,1,25.665,30.68,18.599999999999998,1.0,0
1967,2023-12-18,2024-05-07,18,Female,suspended,1,1920.3,94.0,29.28,420.92,2,0.25,213.36666666666667,1,23.134999999999998,34.69,4.8,1.0,0
1971,2024-06-20,2024-06-07,33,Female,inactive,0,1155.23,175.0,237.02,498.27,2,1.0,385.07666666666665,1,3.34,5.45,1.2,1.0,0
1972,2025-01-11,2025-02-22,44,Female,inactive,1,1280.28,65.0,69.56,330.64,2,2.0,213.38,1,18.53,29.36,0.6,1.0,0
1976,2023-08-21,2024-04-27,34,Female,inactive,1,234.96,188.0,86.84,148.12,1,0.02,117.48,0,20.4,20.4,30.0,1.0,0
1977,2024-06-15,2024-11-18,19,Male,suspended,0,2230.04,74.0,76.72,469.52,2,0.04081632653061224,278.755,1,36.995000000000005,41.7,29.4,1.3333333333333333,0
1980,2023-10-13,2024-04-25,50,Male,suspended,0,737.16,38.0,18.28,365.65,5,0.06944444444444445,184.29,1,32.388,40.6,43.199999999999996,1.0,0
1981,2024-05-31,2025-03-28,57,Female,suspended,1,1604.95,45.0,151.44,496.56,2,0.0392156862745098,320.99,1,23.409999999999997,33.73,30.599999999999998,2.0,0
1988,2024-09-01,2025-02-27,52,Female,suspended,0,1507.68,125.0,39.06,445.17,1,0.013888888888888888,215.38285714285715,0,5.45,5.45,43.199999999999996,1.3333333333333333,0
1992,2024-08-16,2025-03-09,59,Female,suspended,0,708.8299999999999,51.0,128.95,429.1,3,0.10344827586206896,236.27666666666664,1,16.256666666666668,41.71,17.4,1.0,0
1995,2024-07-09,2024-06-18,68,Male,suspended,1,1115.0500000000002,74.0,13.45,411.64,1,0.020833333333333332,223.01000000000005,1,19.43,19.43,28.799999999999997,1.0,0
1997,2023-05-06,2025-01-23,45,Male,active,0,2290.88,123.0,76.14,475.1,1,0.058823529411764705,327.2685714285714,1,9.3,9.3,10.2,2.0,0
1999,2023-12-27,2024-08-25,61,Female,suspended,0,632.87,189.0,198.36,434.51,3,0.1111111111111111,316.435,1,29.093333333333334,45.81,16.2,1.0,0
2000,2024-05-14,2024-05-25,46,Female,active,1,2404.52,62.0,38.64,370.11,3,0.06521739130434782,267.1688888888889,0,24.253333333333334,35.6,27.599999999999998,1.25,0
2002,2024-06-13,2025-04-16,21,Female,inactive,0,1341.08,115.0,57.19,321.67,3,0.17647058823529413,167.635,1,22.25666666666667,31.3,10.2,1.0,0
2004,2024-01-09,2024-05-13,27,Female,suspended,0,1290.94,46.0,378.14,493.05,2,0.4,430.31333333333333,1,30.65,31.62,3.0,1.0,0
2008,2025-02-08,2024-06-05,29,Female,suspended,1,2532.7,117.0,203.75,450.87,2,0.05405405405405406,316.5875,1,21.725,24.01,22.2,1.0,0
2010,2024-10-17,2025-03-28,26,Male,inactive,0,1496.7100000000003,156.0,95.03,499.42,2,0.10526315789473684,299.34200000000004,1,22.52,27.45,11.4,1.0,0
2014,2023-09-26,2024-05-08,54,Female,inactive,1,2332.42,36.0,140.23,481.49,1,0.023809523809523808,333.20285714285717,0,31.27,31.27,25.2,1.3333333333333333,0
2018,2024-11-06,2025-04-20,28,Female,inactive,0,1117.0900000000001,191.0,73.36,490.14,4,0.14285714285714285,279.27250000000004,0,6.959999999999999,11.91,16.8,1.0,0
2023,2024-03-26,2024-08-19,20,Female,suspended,0,263.97,274.0,65.23,198.74,4,0.14814814814814814,131.985,1,31.2675,43.79,16.2,1.6666666666666667,0
2027,2023-06-11,2024-07-19,33,Male,suspended,0,2640.71,56.0,271.63,479.26,2,0.038461538461538464,377.2442857142857,1,12.86,16.31,31.2,1.25,0
2029,2023-08-19,2025-01-12,30,Male,active,1,1606.2,43.0,42.23,436.72,2,0.05263157894736842,178.46666666666667,0,19.525000000000002,32.85,22.8,1.0,0
2034,2024-07-19,2024-09-25,42,Female,suspended,0,1784.75,43.0,61.21,408.18,2,0.028985507246376812,223.09375,1,36.575,47.2,41.4,1.25,0
2039,2025-04-21,2024-05-14,20,Male,suspended,0,2167.14,174.0,321.58,485.79,2,0.030303030303030304,433.428,0,17.87,23.64,39.6,1.1428571428571428,0
2040,2024-04-09,2025-02-20,25,Female,suspended,0,839.6299999999999,35.0,18.72,427.45,2,0.047619047619047616,209.90749999999997,1,39.385,43.79,25.2,1.0,0
2044,2024-04-04,2025-01-12,44,Female,active,0,866.3099999999998,69.0,26.78,288.77,2,0.08695652173913043,144.38499999999996,1,15.940000000000001,20.87,13.799999999999999,2.0,0
2045,2023-09-03,2025-01-28,51,Female,active,0,1142.25,142.0,164.87,400.1,1,0.05263157894736842,285.5625,1,7.96,7.96,11.4,1.3333333333333333,0
2046,2024-10-02,2024-06-23,51,Male,inactive,0,466.09,277.0,466.09,466.09,2,0.03278688524590164,466.09,1,28.11,38.02,36.6,1.0,0
2047,2024-07-12,2025-01-25,24,Male,suspended,1,2922.3,56.0,111.97,497.14,6,0.15789473684210525,365.2875,1,32.24166666666667,45.79,22.8,1.3333333333333333,0
2048,2024-08-05,2025-02-12,39,Male,suspended,0,512.6400000000001,49.0,140.19,192.4,1,0.02631578947368421,170.88000000000002,0,20.99,20.99,22.8,1.0,0
